Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
15,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
16,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
17,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
18,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
19,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
20,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
21,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
22,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
23,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
24,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
25,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
26,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
27,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
28,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
29,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
30,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
31,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
32,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
33,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
34,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
35,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
36,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
37,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
38,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
39,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
40,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
41,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
42,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
43,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
44,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
45,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
46,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
47,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
48,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
49,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
50,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
51,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
52,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
53,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
54,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
55,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
56,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
57,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
58,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
59,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
60,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
61,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
62,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
63,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
64,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
65,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
66,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
67,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
68,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
69,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
70,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
71,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
72,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
73,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
74,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
75,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
76,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
77,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
78,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
79,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
80,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
81,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
82,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
83,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
84,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
85,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
86,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
87,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
88,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
89,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
90,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
91,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
92,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
93,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
94,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
95,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
96,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
97,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
98,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
99,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
100,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
101,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
102,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
103,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
104,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
105,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
106,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
107,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
108,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
109,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
110,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
111,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
112,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
113,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
114,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
115,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
116,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
117,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
118,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
119,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
120,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
121,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
122,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
123,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
124,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
125,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
126,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
127,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
128,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
129,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
130,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
131,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
132,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
133,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
134,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
135,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
136,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
137,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
138,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
139,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
140,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
141,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
142,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
143,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
144,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
145,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
146,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
147,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
148,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
149,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
150,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
151,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
152,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
153,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
154,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
155,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
156,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
157,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000065,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
158,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
159,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
160,0.907934,0.817568,0.761458,0.894128,0.975610,0.000058,0.000058,0.722328,0.903806,0.945774,0.966756,37.830428,45.990871,47.714699,0.997450,72.475316,
161,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000058,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
162,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830412,45.997825,47.711207,0.997450,72.475011,
163,0.907933,0.817568,0.761458,0.894128,0.975608,0.000024,0.000024,0.722326,0.903806,0.945774,0.966755,37.830415,45.995401,47.714212,0.997450,72.475038,
164,0.907934,0.817568,0.761458,0.894128,0.975610,0.000065,0.000065,0.722327,0.903802,0.945774,0.966756,37.830426,45.991162,47.716039,0.997450,72.475336,
