Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
14,0.858888,0.904201,0.801835,0.798892,0.892467,6.961943,6.961943,0.285624,0.569456,0.652963,0.720863,33.945831,39.860151,38.589933,0.968018,48.107971,
15,0.831023,0.905509,0.785428,0.765440,0.855263,6.966585,7.005349,0.270423,0.523006,0.596958,0.656899,32.474863,39.714070,38.291624,0.954779,39.447929,
16,0.876186,0.900086,0.814846,0.825643,0.913743,6.921803,6.966585,0.288474,0.607045,0.699239,0.771324,34.711010,39.810701,38.715543,0.975900,54.847591,
17,0.851105,0.907108,0.799493,0.792140,0.879590,6.921803,6.921803,0.289204,0.559405,0.639180,0.703358,33.425243,39.874915,38.611199,0.965143,45.505776,
18,0.852185,0.903185,0.792244,0.796331,0.883711,6.944463,6.944463,0.284536,0.567557,0.651626,0.719448,33.944293,39.684324,38.436966,0.968197,46.779975,
19,0.829689,0.904508,0.777489,0.757515,0.859239,7.013136,7.013136,0.271701,0.525540,0.600189,0.660509,32.590193,39.582994,38.144003,0.956141,39.436659,
20,0.871656,0.898392,0.802536,0.820186,0.911682,7.099475,7.099475,0.287196,0.604019,0.695875,0.767368,34.653260,39.655303,38.584655,0.975261,53.878226,
21,0.846077,0.905768,0.786456,0.780377,0.879623,7.157517,7.172279,0.288483,0.557865,0.637932,0.703039,33.395848,39.703234,38.423186,0.964137,44.800359,
22,0.849635,0.902011,0.789069,0.786619,0.884341,7.157517,7.157517,0.281428,0.563009,0.646768,0.715113,33.861507,39.560123,38.329093,0.966985,46.259182,
23,0.823350,0.904165,0.774306,0.745242,0.852659,7.189427,7.189427,0.269138,0.519765,0.593649,0.653738,32.534516,39.495202,38.120949,0.954042,38.162366,
24,0.870788,0.898650,0.806913,0.820476,0.907595,7.199472,7.199472,0.285089,0.598786,0.690256,0.762708,34.685702,39.543809,38.504892,0.974250,53.468957,
25,0.842644,0.906254,0.795730,0.778560,0.869409,7.173677,7.213294,0.285690,0.551690,0.630764,0.694437,33.391169,39.575163,38.404228,0.962719,43.697398,
26,0.848861,0.902442,0.792114,0.783956,0.882245,7.123636,7.173677,0.281930,0.561972,0.645408,0.713637,33.937337,39.432910,38.284979,0.967023,45.987652,
27,0.823550,0.904858,0.780587,0.750663,0.848180,7.064573,7.123636,0.267246,0.517412,0.591409,0.651870,32.560465,39.338800,38.050515,0.953875,38.010203,
28,0.863996,0.897441,0.796047,0.804686,0.904809,7.027388,7.064573,0.281060,0.594720,0.686953,0.761024,34.556493,39.571067,38.587711,0.973637,51.911128,
29,0.840504,0.904160,0.780441,0.776019,0.871540,6.985099,7.027388,0.283294,0.551059,0.631015,0.695431,33.297652,39.618268,38.472085,0.963156,43.212365,
30,0.846717,0.901296,0.781460,0.778103,0.884050,6.929632,6.985099,0.276885,0.556316,0.639620,0.707977,33.757723,39.441080,38.261032,0.965599,45.095718,
31,0.824986,0.903671,0.774538,0.752443,0.852220,6.875175,6.929632,0.265258,0.515869,0.590185,0.650568,32.514163,39.325204,37.950006,0.953000,38.044021,
32,0.870570,0.897830,0.801446,0.817213,0.910255,6.763457,6.875175,0.283547,0.599074,0.691149,0.763684,34.639721,39.508085,38.498138,0.974100,53.085185,
33,0.849132,0.905755,0.791037,0.783788,0.882230,6.621296,6.763457,0.288473,0.558910,0.638723,0.703367,33.549348,39.540711,38.346376,0.964616,44.858253,
34,0.851869,0.901680,0.792814,0.783927,0.888950,6.578395,6.621296,0.281943,0.564063,0.647498,0.715385,33.962078,39.408647,38.250443,0.966936,46.121415,
35,0.828801,0.903179,0.776557,0.758494,0.857196,6.576695,6.578395,0.269700,0.522586,0.596747,0.656646,32.638281,39.332736,37.938625,0.954380,38.685492,
36,0.869296,0.897004,0.797881,0.816235,0.909945,6.576695,6.576695,0.284261,0.599333,0.690393,0.762480,34.613921,39.477251,38.461089,0.974210,52.560916,
37,0.846820,0.904685,0.787610,0.781442,0.880270,6.537482,6.586752,0.287465,0.555845,0.634864,0.698766,33.425270,39.498515,38.322255,0.963935,44.081368,
38,0.849235,0.901875,0.786365,0.790402,0.882727,6.523498,6.537482,0.281906,0.559857,0.642702,0.711183,33.832448,39.348711,38.148468,0.966821,45.320275,
39,0.824873,0.902727,0.771857,0.759128,0.850597,6.519886,6.523498,0.268740,0.516268,0.589191,0.648815,32.444900,39.215281,37.828633,0.953066,37.558613,
40,0.870248,0.897170,0.797687,0.821079,0.909745,6.519886,6.519886,0.287513,0.599897,0.690719,0.762922,34.591745,39.388018,38.356605,0.974998,52.696884,
41,0.843978,0.904549,0.786663,0.782941,0.874219,6.553025,6.553025,0.289198,0.553505,0.632211,0.696057,33.353745,39.368826,38.176494,0.964002,43.410179,
42,0.846036,0.901327,0.785544,0.788262,0.877024,6.575310,6.575310,0.283406,0.558601,0.641085,0.708876,33.775158,39.225118,37.983141,0.966376,44.636383,
43,0.820645,0.902994,0.772695,0.748586,0.846000,6.495341,6.585140,0.270475,0.516004,0.588998,0.648960,32.472283,39.085074,37.632217,0.952568,36.794877,
44,0.861662,0.895764,0.792816,0.806198,0.900714,6.389921,6.495341,0.286050,0.594012,0.685238,0.758526,34.472134,39.295356,38.396609,0.973827,50.641562,
45,0.840206,0.904327,0.785357,0.773411,0.871194,6.389921,6.389921,0.287215,0.547398,0.625208,0.689331,33.170565,39.256797,38.184171,0.961214,42.189185,
46,0.841134,0.900594,0.779412,0.774321,0.875211,6.409337,6.409337,0.281872,0.552949,0.634156,0.701675,33.617696,39.112666,38.067221,0.964820,43.153205,
47,0.818835,0.902987,0.769396,0.743438,0.845297,6.625382,6.625382,0.269494,0.511366,0.583036,0.642407,32.320370,38.985099,37.651704,0.950074,36.286580,
48,0.869134,0.896758,0.803733,0.816213,0.907235,6.783314,6.783314,0.290969,0.600223,0.690715,0.763330,34.620535,39.298159,38.339964,0.974934,52.749306,
49,0.846147,0.904796,0.793246,0.781242,0.876450,6.888594,6.888594,0.292682,0.553324,0.631017,0.694531,33.396013,39.295684,38.044979,0.962800,44.005019,
50,0.851664,0.901430,0.798208,0.788418,0.883802,6.960026,6.960026,0.287638,0.561351,0.642758,0.710458,33.876287,39.158133,37.953879,0.966456,46.091292,
51,0.829160,0.903707,0.787954,0.761128,0.852011,7.020676,7.020676,0.272987,0.517301,0.589496,0.648684,32.456742,39.017301,37.627620,0.951625,38.732707,
52,0.864787,0.896319,0.803569,0.808469,0.901521,7.092651,7.094449,0.289533,0.599207,0.689707,0.762544,34.617503,39.290662,38.398190,0.974888,52.179062,
53,0.850121,0.904861,0.802277,0.786764,0.878589,7.092651,7.092651,0.290487,0.553532,0.630961,0.693702,33.318487,39.318141,38.211147,0.962429,44.886129,
54,0.852271,0.901870,0.803040,0.790617,0.881790,7.143445,7.143445,0.285111,0.560172,0.641607,0.709355,33.870261,39.222526,38.087615,0.965996,46.326495,
55,0.828774,0.903342,0.788146,0.761536,0.850591,7.208382,7.213513,0.271351,0.516953,0.589164,0.648572,32.508337,39.122672,37.762458,0.952212,38.845949,
56,0.866838,0.896385,0.808419,0.813806,0.901503,7.140105,7.208382,0.287832,0.597798,0.688325,0.761670,34.637785,39.258306,38.429429,0.974392,52.553879,
57,0.850641,0.905311,0.807453,0.793684,0.874589,7.036044,7.140105,0.288952,0.551753,0.629935,0.694380,33.332872,39.235017,38.189079,0.962550,44.983332,
58,0.852634,0.902378,0.805347,0.795173,0.879456,6.895448,7.036044,0.284172,0.557475,0.639645,0.708591,33.893288,39.064192,38.066015,0.966474,46.122515,
59,0.827925,0.904198,0.794150,0.766088,0.844804,6.769972,6.895448,0.271504,0.516075,0.589479,0.650479,32.587423,38.892690,37.732224,0.953283,38.404845,
60,0.872931,0.897765,0.820654,0.822139,0.906466,6.632177,6.769972,0.287981,0.596314,0.687557,0.760580,34.666182,39.199952,38.449861,0.974431,53.144257,
61,0.849656,0.906088,0.810344,0.800661,0.868222,6.540430,6.632177,0.288781,0.550511,0.630124,0.695316,33.407504,39.181500,38.234459,0.963670,44.405978,
62,0.858219,0.903805,0.817180,0.806005,0.882255,6.467368,6.540430,0.283491,0.554905,0.638732,0.708473,33.918182,39.055929,38.114663,0.966793,46.758564,
63,0.835022,0.904853,0.795797,0.781633,0.851510,6.467368,6.467368,0.269293,0.512486,0.587729,0.649906,32.525004,38.903614,37.711203,0.953960,39.402690,
64,0.879047,0.898321,0.819643,0.837427,0.912032,6.479621,6.479621,0.286369,0.592743,0.685275,0.759328,34.630694,39.130844,38.391462,0.973505,54.080747,
65,0.854100,0.905753,0.807924,0.805193,0.876543,6.537571,6.537571,0.287267,0.547716,0.628586,0.694570,33.361205,39.182269,38.209073,0.962229,45.201188,
66,0.860101,0.902935,0.807074,0.812836,0.886519,6.671282,6.671282,0.284478,0.556849,0.641742,0.712503,33.949425,39.053434,38.151518,0.966446,47.553680,
67,0.833732,0.905052,0.796051,0.776671,0.851370,6.925540,6.925540,0.272934,0.515918,0.591468,0.654038,32.610806,38.985260,37.811867,0.954168,39.783142,
68,0.878639,0.899058,0.825447,0.835393,0.909681,7.178002,7.178002,0.286861,0.591579,0.683744,0.758162,34.566963,39.273569,38.409376,0.973100,54.595064,
69,0.852412,0.906602,0.811626,0.799536,0.873750,7.276807,7.276807,0.287785,0.543984,0.623553,0.689140,33.248815,39.309644,38.171644,0.960975,45.271878,
70,0.863111,0.903350,0.816323,0.813809,0.889122,7.352365,7.352365,0.282706,0.552074,0.636271,0.706715,33.863448,39.178586,38.091262,0.965358,48.415391,
71,0.833982,0.904828,0.793231,0.778754,0.851930,7.489673,7.489673,0.270317,0.509470,0.583704,0.645948,32.519938,39.093056,37.770224,0.951917,39.969287,
72,0.883935,0.900804,0.835377,0.844386,0.913278,7.558514,7.558514,0.290995,0.594613,0.686708,0.760522,34.702873,39.254291,38.452412,0.973632,56.131657,
73,0.857411,0.906801,0.812940,0.806050,0.880480,7.584445,7.584445,0.291920,0.551314,0.631766,0.697575,33.478175,39.340533,38.274623,0.963806,46.956496,
74,0.874188,0.910847,0.824771,0.834645,0.897072,7.826755,8.017292,0.302064,0.565125,0.649071,0.718246,34.342160,39.509908,38.378374,0.966422,51.554876,
75,0.853439,0.914851,0.813780,0.802226,0.870775,7.657848,7.826755,0.292573,0.526262,0.600220,0.660305,32.944603,39.611071,38.082201,0.951591,44.156352,
76,0.872556,0.912826,0.822217,0.814983,0.903282,7.371254,7.657848,0.312542,0.592855,0.682942,0.756525,35.383173,40.058317,39.088130,0.972710,53.385075,
77,0.859073,0.920678,0.815924,0.802509,0.879720,7.123475,7.371254,0.308710,0.547577,0.623648,0.685180,33.897290,40.210422,38.799639,0.956250,45.960015,
78,0.861414,0.921807,0.835145,0.810559,0.874085,6.886324,7.123475,0.304571,0.554329,0.634369,0.701107,34.889681,40.150165,38.735350,0.963083,47.155160,
79,0.832579,0.924344,0.820528,0.768809,0.834512,6.670310,6.886324,0.283747,0.510965,0.579708,0.635555,33.511532,40.169034,38.461148,0.945521,38.267233,
80,0.851228,0.920870,0.821423,0.781171,0.870948,6.552201,6.670310,0.306132,0.588196,0.675047,0.747422,35.960302,41.147559,39.861461,0.971618,47.931336,
81,0.826621,0.929170,0.824826,0.752902,0.823446,6.483770,6.552201,0.292192,0.527398,0.596820,0.653544,34.143491,41.054150,39.195858,0.949729,37.826586,
82,0.828152,0.929492,0.825831,0.755124,0.823673,6.433244,6.483770,0.297912,0.541251,0.616695,0.680588,35.305443,40.759973,38.856752,0.960061,39.494308,
83,0.793876,0.934357,0.820513,0.709883,0.765062,6.405939,6.433244,0.272651,0.488266,0.551242,0.602500,33.795596,40.737672,38.430621,0.938103,30.000039,
84,0.835793,0.933042,0.828331,0.753418,0.838232,6.403713,6.405939,0.315764,0.589629,0.672369,0.741062,36.618901,41.915853,40.318517,0.971079,44.413307,
85,0.797475,0.933556,0.815370,0.714835,0.770390,6.403713,6.403713,0.274073,0.516100,0.583780,0.637862,34.519078,41.544774,39.457803,0.947838,32.045750,
86,0.812052,0.935928,0.824729,0.719007,0.798117,6.407291,6.407291,0.289684,0.546490,0.619771,0.680774,35.818639,41.111432,39.203582,0.960592,36.614730,
87,0.766184,0.934870,0.806170,0.662206,0.724197,6.436696,6.436696,0.255252,0.490739,0.552584,0.601793,34.155101,41.109666,38.686339,0.939444,25.475153,
88,0.834597,0.937909,0.827916,0.760925,0.827574,6.550977,6.550977,0.312006,0.595881,0.674664,0.739757,36.903748,42.642630,40.430255,0.970739,44.229104,
89,0.787633,0.936153,0.813071,0.707195,0.748693,6.739156,6.739156,0.268810,0.524263,0.588253,0.638811,34.709199,42.141307,39.468953,0.947432,30.636486,
90,0.817636,0.937072,0.823789,0.743332,0.799335,6.776570,6.776570,0.280908,0.553983,0.624416,0.681994,35.936163,41.620902,39.223350,0.960614,38.009332,
91,0.783212,0.933872,0.804384,0.692351,0.755252,6.964174,6.964174,0.247068,0.504166,0.564633,0.612575,34.309324,41.237630,38.455405,0.941034,29.135891,
92,0.859166,0.935494,0.843720,0.800961,0.863765,7.128290,7.128290,0.296370,0.606642,0.684875,0.747712,36.948820,42.890132,40.390174,0.971271,49.995791,
93,0.820472,0.931515,0.815181,0.739442,0.819341,7.334378,7.334378,0.253930,0.539769,0.605811,0.657147,34.747858,42.254296,39.236968,0.951083,37.843402,
94,0.840033,0.924765,0.814429,0.775924,0.849752,7.644123,7.644123,0.240910,0.568696,0.643029,0.702520,35.672158,41.467476,38.648748,0.963364,44.290417,
95,0.811392,0.930389,0.805469,0.752553,0.798017,7.916181,7.916181,0.248191,0.536477,0.600362,0.651380,34.364096,41.054164,38.103911,0.950299,36.505003,
96,0.887876,0.931078,0.849807,0.836041,0.913368,8.207491,8.207491,0.297751,0.640216,0.721011,0.783116,36.804166,42.429605,39.882913,0.976692,59.213006,
97,0.840404,0.927583,0.826341,0.781485,0.845085,8.009840,8.499600,0.252229,0.581073,0.650335,0.705261,34.833746,41.736970,38.982693,0.964307,44.733195,
98,0.858838,0.920736,0.816573,0.804042,0.880738,8.009840,8.009840,0.246253,0.598602,0.674908,0.736349,35.410846,41.806211,39.010770,0.969882,50.224534,
99,0.834617,0.926770,0.807087,0.763915,0.849689,8.021796,8.021796,0.239493,0.557299,0.623349,0.675736,33.993025,41.570723,38.524187,0.957818,42.029973,
100,0.887096,0.928374,0.841692,0.849811,0.908709,8.050153,8.050153,0.275211,0.641405,0.722344,0.785754,36.426617,42.307709,39.834514,0.977430,59.179731,
101,0.857885,0.929807,0.833220,0.803723,0.870502,8.061485,8.061485,0.258462,0.590035,0.660545,0.716643,34.762533,42.018281,39.120487,0.966095,48.692546,
102,0.867374,0.922343,0.830202,0.818879,0.887483,8.057286,8.064122,0.249557,0.604149,0.680068,0.740966,35.424334,41.945131,39.134357,0.970790,52.166941,
103,0.844208,0.929074,0.827807,0.789115,0.849879,8.023890,8.057286,0.243750,0.562996,0.628513,0.681276,34.031231,41.636131,38.645016,0.958180,44.030880,
104,0.895401,0.928079,0.853362,0.850677,0.922909,7.951175,8.023890,0.279202,0.647861,0.728293,0.790356,36.571017,42.487135,39.838062,0.977816,61.065512,
105,0.866853,0.929803,0.842305,0.806918,0.885476,7.883504,7.951175,0.261213,0.596950,0.668085,0.724100,34.932232,42.222422,39.202991,0.967153,50.677099,
106,0.875372,0.921869,0.830733,0.829461,0.900631,7.855685,7.883504,0.249354,0.605643,0.681838,0.742483,35.482010,42.240054,39.138659,0.970507,53.594110,
107,0.856829,0.927431,0.824157,0.797025,0.875916,7.752749,7.855685,0.242502,0.563015,0.628954,0.681131,34.033925,42.045929,38.592102,0.956946,46.077510,
108,0.901744,0.927068,0.845640,0.868375,0.931054,7.657857,7.752749,0.275849,0.644174,0.724862,0.786908,36.513442,42.514874,39.642670,0.976911,61.749534,
109,0.873446,0.927818,0.828908,0.823137,0.897134,7.621381,7.657857,0.259523,0.593553,0.664193,0.719066,34.861303,42.280131,38.994750,0.965548,51.336204,
110,0.878624,0.920741,0.823001,0.837045,0.906187,7.601025,7.621381,0.246732,0.600741,0.676493,0.736244,35.380985,42.186874,39.025620,0.969441,53.544101,
111,0.852240,0.925535,0.809592,0.794813,0.873412,7.477424,7.601025,0.240508,0.558932,0.624324,0.676924,33.937818,41.923659,38.302709,0.956264,44.747339,
112,0.895472,0.926134,0.838753,0.857747,0.925900,7.385718,7.477424,0.276764,0.643822,0.724446,0.786636,36.476410,42.452664,39.577843,0.976924,60.231700,
113,0.875890,0.926924,0.826056,0.833085,0.898926,7.385718,7.385718,0.260296,0.593310,0.664090,0.719549,34.832087,42.220437,38.986646,0.965426,51.593548,
114,0.872479,0.920150,0.824846,0.826034,0.898231,7.323924,7.390775,0.249980,0.604799,0.681009,0.740965,35.421273,42.128318,38.969815,0.970054,52.434995,
115,0.855317,0.927196,0.814740,0.799573,0.874989,7.128461,7.323924,0.243677,0.562120,0.628205,0.680400,34.016013,41.859231,38.371990,0.956765,45.168168,
116,0.891622,0.927186,0.841982,0.851245,0.919187,7.128461,7.128461,0.276699,0.641764,0.723286,0.786245,36.439028,42.343253,39.475797,0.976512,59.197687,
117,0.867228,0.928059,0.823001,0.815831,0.889795,7.135557,7.135557,0.259590,0.590439,0.661415,0.716742,34.728765,41.962956,38.921614,0.964710,49.556850,
118,0.868202,0.921120,0.819404,0.821967,0.892541,7.153282,7.153282,0.248381,0.601186,0.677748,0.737650,35.324514,41.950885,38.883841,0.968813,51.251933,
119,0.849086,0.926703,0.814956,0.789856,0.866597,7.054379,7.206570,0.244338,0.561786,0.628760,0.681371,34.098276,41.726032,38.236488,0.957781,44.032255,
120,0.893874,0.926813,0.847819,0.853146,0.920910,7.054379,7.054379,0.275278,0.641330,0.723222,0.784443,36.463734,42.345621,39.429934,0.976114,59.455417,
121,0.869077,0.928541,0.828825,0.818059,0.890698,7.006100,7.083114,0.258297,0.590409,0.662254,0.717734,34.805525,41.905217,38.813264,0.965377,49.860617,
122,0.875613,0.921764,0.826740,0.824955,0.904046,6.897079,7.006100,0.246558,0.600337,0.676291,0.734624,35.377454,42.035232,38.877280,0.968405,52.204745,
123,0.855610,0.926826,0.817639,0.799390,0.874977,6.745859,6.897079,0.241095,0.561385,0.628552,0.679738,34.056010,41.760407,38.320517,0.956750,44.858668,
124,0.903409,0.928310,0.853844,0.871308,0.929402,6.651329,6.745859,0.274350,0.642474,0.724569,0.784776,36.435602,42.336038,39.520242,0.975476,60.958448,
125,0.870477,0.929114,0.832161,0.816662,0.893148,6.591755,6.651329,0.258056,0.591617,0.663309,0.717579,34.777233,41.969703,38.757354,0.964151,49.719062,
126,0.878935,0.921644,0.827385,0.831218,0.907777,6.564266,6.591755,0.245360,0.600679,0.678703,0.738870,35.365469,42.009387,38.888624,0.968183,52.821254,
127,0.859935,0.929089,0.821400,0.802191,0.881207,6.471684,6.564266,0.241910,0.558776,0.626163,0.677929,34.000623,41.568995,38.424412,0.954961,45.283420,
128,0.903234,0.929753,0.857575,0.861949,0.931360,6.460927,6.471684,0.274951,0.637588,0.718713,0.779663,36.465233,42.393283,39.476326,0.974758,60.300441,
129,0.879102,0.930497,0.842062,0.830116,0.900680,6.460927,6.460927,0.258753,0.589211,0.660597,0.715904,34.859364,42.030436,38.901497,0.962956,51.080755,
130,0.886367,0.924071,0.844990,0.847026,0.908518,6.536226,6.536226,0.247976,0.598583,0.675219,0.734557,35.430778,42.041988,38.901749,0.967283,53.873780,
131,0.849318,0.927146,0.820159,0.786879,0.866021,6.634931,6.634931,0.241757,0.557479,0.624266,0.676345,34.047102,41.687914,38.444178,0.954625,43.412134,
132,0.897830,0.928079,0.852479,0.858573,0.923207,6.641474,6.641474,0.276554,0.640140,0.721384,0.782238,36.516441,42.298356,39.474432,0.974692,59.630901,
133,0.870758,0.928402,0.833335,0.807920,0.896097,6.685691,6.685691,0.259113,0.589712,0.660878,0.715637,34.813358,41.950572,38.927709,0.962162,49.719223,
134,0.878471,0.922448,0.833230,0.829450,0.903673,6.760696,6.760696,0.250835,0.602739,0.679451,0.738830,35.431415,41.840188,38.821948,0.968541,52.882030,
135,0.865372,0.928759,0.829379,0.805587,0.886614,6.897646,6.897646,0.246625,0.564111,0.631497,0.683110,34.155770,41.449212,38.255392,0.956924,46.950660,
136,0.906710,0.929450,0.861449,0.864687,0.935165,6.845049,6.993796,0.279436,0.643242,0.724195,0.785491,36.538992,42.189576,39.209371,0.975163,61.801065,
137,0.876043,0.929663,0.837672,0.822988,0.897969,6.521667,6.845049,0.260106,0.591045,0.662212,0.717527,34.830652,41.858644,38.640239,0.963501,50.662305,
138,0.882337,0.923426,0.834057,0.831596,0.911044,6.375614,6.521667,0.248837,0.602962,0.680500,0.741022,35.514475,41.968752,38.702845,0.968238,53.402044,
139,0.854804,0.927674,0.823748,0.796747,0.870937,6.316959,6.375614,0.242731,0.563498,0.632036,0.684592,34.237241,41.726804,38.185995,0.956402,44.592441,
140,0.903425,0.929745,0.861039,0.865440,0.928851,6.231959,6.316959,0.273770,0.637512,0.719750,0.782761,36.512232,42.183059,39.135193,0.974530,60.341553,
141,0.874217,0.930365,0.845763,0.817221,0.895228,6.231959,6.231959,0.255276,0.587367,0.660694,0.717751,34.864122,41.827743,38.587338,0.963649,50.101551,
142,0.882629,0.923816,0.837749,0.832645,0.910283,6.182170,6.268538,0.244507,0.597610,0.675871,0.737328,35.480464,41.858682,38.549672,0.967742,53.037041,
143,0.859515,0.928791,0.837877,0.789789,0.880265,6.175278,6.182170,0.237933,0.558281,0.627850,0.682909,34.205331,41.475624,38.009494,0.956314,45.262021,
144,0.904392,0.929516,0.865195,0.874738,0.924817,6.147006,6.175278,0.268616,0.632873,0.716249,0.780579,36.464703,42.302558,39.257362,0.974083,60.287461,
145,0.874324,0.929806,0.842909,0.826224,0.891455,6.147006,6.147006,0.249524,0.582639,0.657166,0.715530,34.882858,42.060353,38.716086,0.962778,49.937069,
146,0.879647,0.923414,0.845630,0.833515,0.900824,6.137082,6.150453,0.237886,0.591267,0.670548,0.733605,35.405515,42.112641,38.719257,0.966618,52.214294,
147,0.858728,0.928787,0.835082,0.811109,0.868268,6.087896,6.137082,0.233036,0.553516,0.623698,0.679311,34.212922,41.889130,38.200812,0.953889,44.874159,
148,0.906029,0.929620,0.861373,0.873479,0.930519,6.057769,6.087896,0.263046,0.627525,0.711823,0.777743,36.441392,42.472617,39.234234,0.973886,60.305246,
149,0.883197,0.930990,0.844768,0.849159,0.897991,6.057769,6.057769,0.246920,0.582044,0.656489,0.715616,34.932423,42.208180,38.741801,0.962709,51.520489,
150,0.883436,0.925040,0.850649,0.835376,0.906240,6.086995,6.086995,0.235799,0.592146,0.671083,0.734277,35.460359,42.165767,38.727098,0.966916,52.927993,
151,0.871619,0.931481,0.844439,0.827449,0.884405,6.114431,6.114431,0.234634,0.559074,0.628806,0.683651,34.283257,41.892648,38.202893,0.955808,47.481030,
152,0.906103,0.931760,0.870001,0.871284,0.928396,6.185198,6.185198,0.264805,0.632094,0.714572,0.778657,36.529316,42.592913,39.351120,0.974074,60.514891,
153,0.884776,0.933151,0.858028,0.843902,0.899875,6.201929,6.201929,0.249213,0.586905,0.660522,0.719329,35.092817,42.404174,38.836969,0.963785,52.175425,
154,0.885059,0.926517,0.852594,0.849871,0.901285,6.234243,6.234243,0.235408,0.592445,0.670696,0.733203,35.493816,42.321037,38.870952,0.967350,53.300274,
155,0.875060,0.932717,0.847486,0.831609,0.888662,6.346613,6.346613,0.232779,0.556563,0.624883,0.679666,34.214833,42.087943,38.479597,0.955182,48.089209,
156,0.907707,0.932745,0.874616,0.870739,0.930348,6.542244,6.542244,0.264163,0.632279,0.714350,0.778844,36.569617,42.549460,39.343246,0.974683,61.187033,
157,0.890337,0.933964,0.863190,0.845094,0.909676,6.810748,6.810748,0.249095,0.587693,0.660790,0.718558,35.067783,42.366945,38.800226,0.963486,53.759880,
158,0.890246,0.927734,0.859582,0.852164,0.908793,7.139897,7.139897,0.235796,0.594156,0.671372,0.733820,35.524098,42.279442,38.746150,0.967467,55.177168,
159,0.869212,0.933089,0.847918,0.824055,0.879489,7.475112,7.475112,0.231738,0.556485,0.623267,0.677072,34.158578,41.973645,38.131763,0.954533,47.915673,
160,0.907176,0.932131,0.871517,0.878699,0.926049,7.871199,7.871199,0.263169,0.634074,0.714126,0.776488,36.569771,42.504821,39.288966,0.974266,62.217162,
161,0.882046,0.932783,0.860387,0.835782,0.897174,8.271161,8.271161,0.246392,0.586617,0.656584,0.712899,34.925782,42.164555,38.565695,0.963099,53.202206,
162,0.889495,0.926577,0.859198,0.849494,0.908863,8.658531,8.658531,0.237166,0.599167,0.674577,0.735351,35.536164,42.018590,38.560741,0.967719,56.574029,
163,0.869556,0.932578,0.853146,0.826616,0.877475,8.987432,8.987432,0.231602,0.560806,0.626547,0.679573,34.189157,41.699134,37.796938,0.955598,49.520285,
164,0.907810,0.932336,0.874067,0.878326,0.926221,9.029108,9.138298,0.263768,0.638195,0.717294,0.779050,36.621000,42.424517,39.172882,0.975109,63.663883,
