Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
22,0.814659,0.912131,0.713247,0.748635,0.858565,7.644652,7.717670,0.301192,0.479756,0.561981,0.637108,31.036712,37.379768,40.695473,0.950085,36.468014,
23,0.791333,0.909150,0.697112,0.720644,0.830815,7.644652,7.644652,0.288485,0.449948,0.524405,0.592987,29.856689,36.908106,40.486613,0.934874,30.835000,
24,0.844785,0.912662,0.748198,0.784918,0.890980,8.221545,8.221545,0.317002,0.513085,0.602571,0.682429,31.987813,37.725341,41.033220,0.962063,44.490418,
25,0.816608,0.913057,0.710521,0.747075,0.863003,9.276382,9.276382,0.303365,0.474252,0.552824,0.624078,30.574440,37.375823,40.898644,0.944547,37.685975,
26,0.826456,0.912027,0.722178,0.759108,0.874400,8.729137,9.631074,0.305104,0.486465,0.569470,0.644800,31.238545,37.616858,40.803606,0.953012,39.844419,
27,0.798472,0.907635,0.690585,0.719339,0.848784,7.519657,8.729137,0.287399,0.451505,0.527475,0.596543,29.905543,37.161465,40.344509,0.934530,32.063726,
28,0.840845,0.909347,0.733992,0.779975,0.890397,7.519657,7.519657,0.310941,0.507811,0.598641,0.680179,31.772528,37.860545,41.144400,0.962089,43.057244,
29,0.810125,0.908656,0.700576,0.736526,0.859731,8.122932,8.122932,0.297136,0.466188,0.546192,0.619758,30.401109,37.375502,40.800312,0.942717,35.439321,
30,0.822264,0.910214,0.719129,0.756245,0.868180,7.929293,8.441951,0.298728,0.475793,0.557864,0.632850,31.064309,37.499771,40.868584,0.949474,37.888234,
31,0.794607,0.907224,0.692539,0.722893,0.838076,7.070666,7.929293,0.284294,0.445298,0.520818,0.590004,29.876581,37.028246,40.592674,0.933624,30.835332,
32,0.841391,0.907842,0.736711,0.777143,0.892724,7.070666,7.070666,0.307705,0.499299,0.589471,0.670900,31.708122,37.933371,41.401632,0.960063,42.273348,
33,0.807876,0.907986,0.705355,0.735162,0.855443,7.927292,7.927292,0.291879,0.457122,0.536403,0.609829,30.195645,37.466717,41.177210,0.941448,34.547278,
34,0.817724,0.908759,0.713156,0.752274,0.863591,8.730161,8.730161,0.299863,0.474311,0.556687,0.631930,30.872311,37.535803,41.045112,0.950353,37.815426,
35,0.795374,0.910354,0.694490,0.725490,0.837638,9.352162,9.352162,0.287610,0.447868,0.522280,0.591432,29.771906,37.078086,40.740595,0.935046,33.024386,
36,0.848699,0.916062,0.757387,0.785279,0.894837,10.045112,10.045112,0.318475,0.511358,0.600449,0.679202,31.939496,38.012021,41.298675,0.962807,46.744229,
37,0.821895,0.925148,0.747938,0.762973,0.852268,10.251958,10.251958,0.308086,0.470911,0.547039,0.616446,30.513696,37.686747,41.181876,0.946033,39.115025,
38,0.842924,0.927753,0.761775,0.779039,0.881356,11.299369,11.299369,0.315570,0.488015,0.566297,0.638988,31.331403,37.832413,41.101510,0.952337,44.718332,
39,0.818054,0.928450,0.740258,0.750645,0.851025,12.114866,12.114866,0.302961,0.456126,0.526027,0.591282,30.094970,37.560017,40.948164,0.937883,39.104839,
40,0.854204,0.929208,0.779592,0.797484,0.889095,12.116261,12.360844,0.329774,0.515161,0.600267,0.677559,32.243091,37.957602,41.321565,0.962466,49.478966,
41,0.828258,0.929543,0.752416,0.759380,0.864315,11.691670,12.116261,0.309914,0.467610,0.541625,0.611597,30.507516,37.831979,41.190211,0.945298,41.302131,
42,0.828990,0.926976,0.748960,0.753821,0.869670,11.371685,11.691670,0.312393,0.478278,0.555840,0.629085,31.115311,37.779093,41.182072,0.950852,41.917057,
43,0.801889,0.924633,0.721026,0.729587,0.836731,11.112717,11.371685,0.294396,0.443236,0.512585,0.579124,29.807283,37.379591,40.945711,0.933342,35.149568,
44,0.853682,0.925517,0.777008,0.791161,0.892985,10.677413,11.112717,0.322814,0.507580,0.593595,0.672277,31.991031,37.844305,41.260983,0.961586,47.805200,
45,0.821968,0.924792,0.744589,0.763035,0.853559,10.580713,10.677413,0.307236,0.466140,0.542039,0.612712,30.457961,37.577648,41.044618,0.945556,39.302510,
46,0.826396,0.922055,0.739344,0.768898,0.861009,10.580713,10.580713,0.308242,0.475428,0.554029,0.627487,30.971327,37.553711,40.778586,0.951578,40.714305,
47,0.805825,0.919978,0.718231,0.739240,0.841030,10.672867,10.672867,0.291786,0.441042,0.511276,0.578526,29.642391,37.205830,40.442215,0.934334,35.437544,
48,0.847587,0.921604,0.762279,0.793697,0.885161,10.715862,10.793481,0.324074,0.509543,0.597045,0.676926,32.016385,37.698698,40.828319,0.962568,47.006756,
49,0.817639,0.920354,0.731701,0.753433,0.854802,10.715862,10.715862,0.306319,0.463829,0.539771,0.611569,30.375332,37.364198,40.579211,0.945377,38.658449,
50,0.827304,0.920289,0.734264,0.758603,0.870064,10.710535,10.795223,0.307916,0.476320,0.555997,0.630837,30.988407,37.323782,40.409127,0.951756,41.162574,
51,0.795634,0.915528,0.702412,0.719684,0.836571,10.710535,10.710535,0.291487,0.441748,0.513280,0.581826,29.707292,37.042761,40.202492,0.934834,33.922280,
52,0.844244,0.918929,0.758517,0.783282,0.885692,10.786480,10.786480,0.318809,0.503749,0.591351,0.672802,31.829751,37.683874,40.812690,0.961026,46.285374,
53,0.816204,0.921976,0.728728,0.741542,0.857715,11.094929,11.094929,0.305792,0.464445,0.540079,0.611121,30.333181,37.476913,40.748632,0.945176,38.730765,
54,0.822792,0.921677,0.731285,0.747265,0.867048,11.590240,11.590240,0.307306,0.474345,0.552640,0.626375,30.883639,37.464224,40.642155,0.949640,40.971777,
55,0.800214,0.921460,0.713058,0.717962,0.841119,12.002397,12.002397,0.293873,0.443893,0.514354,0.580991,29.695741,37.142898,40.444637,0.933134,35.755936,
56,0.847915,0.924198,0.768281,0.786052,0.886636,12.224270,12.224270,0.324412,0.508636,0.594481,0.673036,31.966038,37.566175,40.652994,0.960783,48.236991,
57,0.823930,0.922282,0.732522,0.759286,0.863169,11.891739,12.245313,0.307936,0.467539,0.543243,0.613832,30.451977,37.326272,40.602269,0.943426,40.873288,
58,0.823472,0.918357,0.732142,0.760370,0.863438,11.091923,11.891739,0.305718,0.474443,0.553923,0.627711,30.910050,37.229898,40.442772,0.949030,40.719145,
59,0.797388,0.914065,0.705103,0.711830,0.843763,10.523934,11.091923,0.288604,0.441847,0.514428,0.582778,29.705911,36.985131,40.320415,0.933431,34.109453,
60,0.842962,0.914450,0.743464,0.781173,0.889084,10.143317,10.523934,0.316348,0.503820,0.591706,0.671395,31.826612,37.574234,40.565278,0.959633,45.393901,
61,0.809848,0.912591,0.709378,0.748643,0.850209,10.023458,10.143317,0.302928,0.466035,0.544498,0.617349,30.425225,37.344855,40.368580,0.944919,36.983463,
62,0.822069,0.909698,0.717824,0.754059,0.870497,9.813699,10.023458,0.302839,0.476485,0.558903,0.636113,31.012450,37.327441,40.426734,0.950172,39.739831,
63,0.799092,0.907998,0.694974,0.727838,0.844826,9.813699,9.813699,0.286877,0.441854,0.515786,0.584465,29.755846,37.112537,40.352476,0.932174,33.847031,
64,0.844131,0.912175,0.748660,0.782600,0.891072,10.027643,10.027643,0.316396,0.500851,0.587909,0.666920,31.779026,37.645657,40.659405,0.957723,45.255232,
65,0.819264,0.915324,0.730400,0.759914,0.855954,10.334715,10.334715,0.300886,0.460885,0.537653,0.609711,30.355188,37.460134,40.596185,0.941107,38.567758,
66,0.819875,0.913873,0.736438,0.762301,0.854688,10.555712,10.555712,0.301227,0.466807,0.546198,0.620934,30.900523,37.398919,40.498998,0.946251,39.369965,
67,0.735337,0.937605,0.798358,0.648130,0.686979,5.196949,61.607841,0.185594,0.504745,0.531946,0.549129,31.292680,35.855675,37.154545,0.877575,17.267024,
68,0.866532,0.951860,0.856889,0.801095,0.873168,5.196949,5.196949,0.338068,0.633025,0.678961,0.716473,36.235280,40.613304,41.836457,0.961286,46.878740,
69,0.836498,0.947804,0.835029,0.760294,0.836335,5.362220,5.362220,0.309574,0.604524,0.644934,0.676043,34.847786,40.562196,41.863595,0.952584,39.031117,
70,0.841613,0.949333,0.830746,0.754876,0.851217,5.638737,5.638737,0.336343,0.618011,0.660455,0.693758,35.530489,40.560506,41.890616,0.955552,41.183788,
71,0.814250,0.943727,0.821113,0.725206,0.811317,6.099724,6.099724,0.295151,0.585812,0.622216,0.649652,33.794311,40.399588,41.694754,0.942572,34.331918,
72,0.871374,0.953829,0.854766,0.799829,0.883204,6.557913,6.557913,0.357955,0.640085,0.684312,0.719765,36.324958,40.598716,42.030013,0.962305,49.311090,
73,0.840295,0.948638,0.835575,0.791808,0.827882,6.870231,6.870231,0.320991,0.600203,0.637853,0.665551,34.411147,40.463366,41.917101,0.949041,40.501483,
74,0.838646,0.949465,0.840262,0.771365,0.832796,6.939792,6.941088,0.342508,0.609766,0.648802,0.679200,34.958873,40.403486,41.901372,0.952303,40.974407,
75,0.818197,0.945666,0.835255,0.723639,0.815462,6.939792,6.939792,0.300871,0.581013,0.615916,0.641648,33.520624,40.243001,41.789096,0.939769,35.372474,
76,0.869894,0.952399,0.859301,0.805780,0.875807,7.350526,7.350526,0.366884,0.647284,0.689729,0.724279,36.379873,40.755800,42.001035,0.963064,50.102032,
77,0.829020,0.948997,0.845147,0.759984,0.815717,7.786073,7.786073,0.330418,0.614587,0.649926,0.675861,34.509454,40.696572,41.874141,0.950036,39.855943,
78,0.845782,0.952593,0.875419,0.774637,0.832610,7.396213,7.878625,0.346444,0.625909,0.661875,0.689194,35.320638,40.656798,41.838827,0.953817,43.302697,
79,0.809923,0.946674,0.842244,0.736626,0.783741,6.452168,7.396213,0.301202,0.600709,0.632312,0.653825,33.639960,40.707797,41.652651,0.938351,33.988481,
80,0.858007,0.952670,0.871996,0.798963,0.845860,5.779459,6.452168,0.351659,0.659870,0.698959,0.729806,36.787352,41.471723,42.301675,0.964632,46.696991,
81,0.829962,0.948982,0.857098,0.761764,0.808802,5.193244,5.779459,0.313989,0.631852,0.665043,0.689225,34.696018,41.327576,42.075785,0.948662,38.338543,
82,0.842003,0.951363,0.862702,0.776287,0.825426,4.609501,5.193244,0.331680,0.645568,0.680148,0.706962,35.772918,41.460169,42.172086,0.957893,41.013566,
83,0.804906,0.944711,0.830516,0.711240,0.789829,4.433592,4.609501,0.291306,0.625477,0.657431,0.680681,34.230487,41.268826,42.070029,0.945898,32.679009,
84,0.872183,0.952849,0.874837,0.811016,0.871823,3.972018,4.433592,0.349494,0.671856,0.710093,0.740014,37.019000,41.620041,42.423168,0.965838,48.306062,
85,0.815378,0.947457,0.829671,0.724524,0.807773,3.408208,3.972018,0.314947,0.635704,0.668835,0.692647,35.053091,41.442648,42.243196,0.951690,34.132801,
86,0.846178,0.951146,0.857876,0.790207,0.831015,3.011160,3.408208,0.330773,0.637283,0.672400,0.698577,35.582951,41.519965,42.275206,0.954359,39.662352,
87,0.816016,0.945741,0.836096,0.738280,0.799982,3.011160,3.011160,0.286990,0.607401,0.640584,0.663394,34.186582,41.440075,42.221441,0.943973,32.389025,
88,0.881081,0.953458,0.873706,0.825021,0.885203,3.212957,3.212957,0.347337,0.657069,0.697718,0.730069,36.802807,41.644276,42.541336,0.963704,48.505387,
89,0.837974,0.949836,0.859351,0.792027,0.812173,3.351571,3.351571,0.317729,0.629275,0.663569,0.689264,34.998360,41.547235,42.461931,0.955009,37.977785,
90,0.867760,0.952232,0.866782,0.813714,0.863931,3.562040,3.562040,0.341958,0.649433,0.684982,0.712871,35.991970,41.513449,42.445986,0.959642,45.127173,
91,0.829290,0.946165,0.841506,0.739968,0.826298,3.675427,3.675427,0.297208,0.619157,0.650120,0.672524,33.981451,41.384200,42.332856,0.947500,35.809924,
92,0.881076,0.952896,0.883160,0.827263,0.879745,3.807232,3.807232,0.355448,0.676354,0.714981,0.745748,37.097918,41.524218,42.523328,0.967118,50.241800,
93,0.842127,0.948262,0.852538,0.776104,0.830600,3.983620,3.983620,0.322362,0.644977,0.677812,0.702205,35.248078,41.370466,42.270699,0.955060,40.143334,
94,0.849414,0.951634,0.863438,0.800999,0.829077,4.354141,4.354141,0.338200,0.649489,0.683628,0.709574,35.849342,41.242606,42.256467,0.957917,42.278096,
95,0.816470,0.945942,0.837330,0.741362,0.797752,4.772199,4.772199,0.292886,0.616252,0.646148,0.666271,33.994952,40.780838,41.914667,0.942803,34.228223,
96,0.869496,0.953451,0.878426,0.808166,0.866270,4.863462,4.863462,0.349593,0.667482,0.706263,0.736987,36.835171,41.322089,42.403980,0.965485,48.479699,
97,0.835145,0.949691,0.853042,0.767240,0.821132,5.111279,5.111279,0.312257,0.623352,0.655704,0.678506,34.396978,40.862386,41.859635,0.947609,38.561933,
98,0.848798,0.952209,0.859161,0.782597,0.841553,5.382144,5.382144,0.335771,0.635073,0.670660,0.696651,35.429790,40.824573,41.991691,0.955164,42.382225,
99,0.813397,0.947062,0.851588,0.737398,0.790933,5.434314,5.539047,0.293571,0.592326,0.623961,0.644989,33.491328,40.599347,41.828018,0.937391,33.221664,
100,0.867531,0.952669,0.869046,0.810660,0.864698,5.434314,5.434314,0.362492,0.657838,0.700278,0.733699,36.579737,40.974253,42.296426,0.965451,48.407725,
101,0.835217,0.948463,0.845638,0.769657,0.822595,5.452431,5.452431,0.319726,0.620405,0.657082,0.683537,34.523449,40.892877,42.199665,0.954435,39.226583,
102,0.841976,0.951016,0.845983,0.766956,0.837156,5.711015,5.711015,0.339935,0.637461,0.675333,0.704037,35.394115,41.044570,42.274101,0.958021,41.914385,
103,0.816113,0.946585,0.840618,0.728125,0.803096,5.841608,5.841608,0.293285,0.612307,0.645907,0.668930,33.891689,41.042038,42.086692,0.945970,35.401189,
104,0.871142,0.952139,0.876206,0.803223,0.872633,5.896692,5.915245,0.347049,0.670667,0.711356,0.742326,36.820781,41.488212,42.590751,0.966210,50.281649,
105,0.834111,0.948506,0.864157,0.761860,0.815921,5.823236,5.896692,0.303776,0.639858,0.674046,0.697916,34.680633,41.494645,42.521429,0.953048,40.335262,
106,0.853823,0.951211,0.868846,0.807682,0.834016,5.614655,5.823236,0.323307,0.657188,0.691304,0.715916,35.703721,41.714704,42.578073,0.958656,44.889627,
107,0.810156,0.944630,0.841374,0.732713,0.786472,5.053310,5.614655,0.284103,0.641276,0.671795,0.691325,34.121321,41.798941,42.400206,0.945857,34.881889,
108,0.887052,0.952557,0.896829,0.842833,0.880186,4.664621,5.053310,0.340680,0.696072,0.732251,0.759602,37.364981,42.193995,42.875535,0.968687,53.464373,
109,0.845495,0.948538,0.862418,0.790399,0.829704,4.317845,4.664621,0.304737,0.659940,0.690923,0.712097,35.167282,42.084568,42.826831,0.955485,41.855425,
110,0.863468,0.951047,0.879292,0.799649,0.857976,4.317845,4.317845,0.327664,0.671430,0.703019,0.724801,36.062076,42.071189,42.791412,0.960053,46.006283,
111,0.828395,0.946171,0.856067,0.763802,0.808034,4.603515,4.603515,0.291087,0.647838,0.675748,0.693847,34.525197,41.915012,42.837833,0.951587,37.841094,
112,0.896185,0.951333,0.887037,0.848547,0.901913,4.987976,4.987976,0.348752,0.700918,0.736244,0.762479,37.454216,42.087924,43.197023,0.969669,55.796239,
113,0.864295,0.948985,0.872124,0.809144,0.857603,5.195267,5.195267,0.311244,0.660613,0.690548,0.711059,35.195559,41.810917,42.778919,0.958762,46.148857,
114,0.870027,0.949608,0.876835,0.811190,0.866636,5.340232,5.340232,0.330220,0.669038,0.701127,0.723409,36.046660,41.678391,42.821984,0.960873,48.180060,
115,0.838147,0.946867,0.866908,0.764883,0.823202,5.452117,5.452117,0.289263,0.637692,0.666111,0.683969,34.246436,41.299063,42.490016,0.948482,39.864969,
116,0.882301,0.951437,0.881618,0.840901,0.874541,5.731411,5.731411,0.346991,0.690546,0.727307,0.754219,37.328651,41.732980,43.021012,0.968939,53.200393,
117,0.835061,0.947115,0.863170,0.780992,0.806370,5.764549,5.764549,0.310105,0.647699,0.677984,0.697074,34.913066,41.283785,42.491918,0.953122,40.339723,
118,0.868244,0.949639,0.882572,0.828817,0.850559,5.987696,5.987696,0.333742,0.661488,0.694581,0.717748,35.999061,41.209500,42.559148,0.959991,48.076812,
119,0.846348,0.947068,0.871485,0.796895,0.823855,6.333988,6.333988,0.300714,0.629770,0.658816,0.676776,34.034131,40.758921,42.227851,0.943723,41.744732,
120,0.887204,0.951850,0.890094,0.846548,0.881927,6.061340,6.413737,0.363829,0.683588,0.721658,0.750904,37.230425,41.452234,42.933050,0.968958,54.147186,
121,0.859762,0.948966,0.859715,0.823731,0.845677,6.061340,6.061340,0.325895,0.641513,0.674575,0.697071,34.922048,41.020728,42.552577,0.953601,45.171553,
122,0.871469,0.950206,0.867946,0.824414,0.867897,6.274562,6.274562,0.356363,0.655703,0.690071,0.715357,35.787076,40.763863,42.279574,0.958822,48.712592,
123,0.861142,0.946887,0.860871,0.824736,0.848315,7.451680,8.042675,0.315503,0.630127,0.660717,0.681011,34.050854,40.474826,41.978725,0.944633,45.792558,
124,0.895023,0.950616,0.880468,0.856181,0.898288,6.866095,7.451680,0.366848,0.685836,0.723992,0.753091,37.065155,41.094314,42.688144,0.968713,56.670175,
125,0.863149,0.947912,0.863814,0.816662,0.854402,6.866095,6.866095,0.326472,0.644426,0.675168,0.696582,34.680673,40.752856,42.265892,0.952339,46.549984,
126,0.858555,0.946055,0.847125,0.797531,0.859763,6.935877,7.278746,0.345094,0.666090,0.699701,0.722624,35.819692,41.018679,42.568465,0.959508,47.501998,
127,0.827989,0.943460,0.839634,0.759818,0.812692,6.595799,6.935877,0.301258,0.631848,0.660618,0.676772,33.810554,40.595509,42.133109,0.942569,38.634144,
128,0.887257,0.948846,0.876626,0.829556,0.894465,6.595799,6.595799,0.360092,0.692147,0.730212,0.759199,37.144106,41.260873,42.761336,0.969589,55.385716,
129,0.836166,0.945591,0.841659,0.741679,0.839323,6.996623,6.996623,0.306673,0.626485,0.658601,0.679509,34.042651,40.870144,42.210402,0.946911,40.689892,
130,0.824436,0.944389,0.819034,0.744373,0.820777,7.078274,7.078274,0.328524,0.634071,0.670434,0.696518,35.109651,40.596355,41.901152,0.953688,39.598993,
131,0.797768,0.941147,0.798915,0.706681,0.790228,7.123964,7.261719,0.292021,0.592515,0.623364,0.643411,33.300742,40.239350,41.398584,0.937206,31.990552,
132,0.863413,0.949099,0.852816,0.790865,0.871764,7.123964,7.123964,0.360276,0.666516,0.709110,0.743607,36.580795,40.720874,42.075195,0.969459,50.068453,
133,0.836146,0.947070,0.846017,0.756250,0.831403,7.229977,7.229977,0.326199,0.630907,0.665470,0.690959,34.418704,40.635919,41.829474,0.954668,41.541402,
134,0.846469,0.948276,0.848647,0.767104,0.847931,7.202502,7.318341,0.339208,0.639451,0.677374,0.707320,35.410363,40.648995,41.922828,0.960696,44.447994,
135,0.811093,0.942092,0.822934,0.728296,0.800167,7.202502,7.202502,0.304165,0.613648,0.646775,0.670991,33.695966,40.461023,41.691026,0.948077,35.856740,
136,0.876510,0.948510,0.850880,0.809281,0.892162,7.331340,7.331340,0.357661,0.674385,0.716110,0.749064,36.658889,40.824908,42.229991,0.970282,53.235177,
137,0.837313,0.945256,0.834896,0.757694,0.837764,7.851017,7.851017,0.324004,0.634077,0.667545,0.691309,34.443718,40.587099,41.791110,0.954450,42.392824,
138,0.838442,0.948059,0.845729,0.779617,0.821760,8.227999,8.227999,0.344173,0.651740,0.686174,0.711346,35.564651,40.576550,41.832528,0.959892,44.206393,
139,0.818263,0.945488,0.851081,0.743553,0.793264,8.415195,8.415195,0.308318,0.622891,0.651625,0.669025,33.883273,40.360442,41.587812,0.941641,38.133572,
140,0.881809,0.950086,0.875331,0.821933,0.885464,9.002855,9.002855,0.368289,0.687028,0.723693,0.752613,37.210250,41.046609,42.555715,0.970461,56.206613,
141,0.844648,0.947422,0.847031,0.762119,0.843859,9.904106,9.904106,0.336647,0.647798,0.677336,0.698118,34.812801,40.753812,41.748721,0.951407,46.125414,
142,0.842389,0.947965,0.841043,0.767452,0.840781,9.382689,10.132979,0.356145,0.661276,0.692670,0.716325,35.923243,40.811076,42.005440,0.960285,46.363222,
143,0.817741,0.944527,0.817200,0.730737,0.815378,7.747366,9.382689,0.324982,0.640371,0.667573,0.685435,34.390847,40.313164,41.386667,0.946366,38.262105,
144,0.879140,0.953828,0.873915,0.828360,0.879323,7.747366,7.747366,0.379944,0.692663,0.728421,0.757127,37.220927,41.136344,42.539012,0.971504,54.733297,
145,0.864572,0.949717,0.854591,0.789043,0.874201,6.720714,7.822919,0.351434,0.666387,0.696705,0.718287,35.216649,40.754936,41.966852,0.953358,48.066181,
146,0.858488,0.949686,0.848412,0.787841,0.864387,5.447659,6.720714,0.347289,0.659453,0.692934,0.718024,35.775914,40.787627,42.263566,0.958735,45.623843,
147,0.844238,0.945473,0.833133,0.772749,0.847411,5.200319,5.447659,0.303794,0.617280,0.649819,0.672481,33.967822,40.540691,42.044372,0.943146,40.006417,
148,0.873907,0.949916,0.852635,0.803839,0.888620,5.200319,5.200319,0.358473,0.666661,0.707702,0.739618,36.589298,40.914445,42.318224,0.967575,49.841430,
149,0.822869,0.940734,0.787972,0.722757,0.845395,5.189237,5.233948,0.329455,0.628615,0.663974,0.689286,34.329538,40.667146,41.962277,0.951893,36.989162,
150,0.850597,0.945035,0.811496,0.772149,0.870987,5.189237,5.189237,0.345436,0.643908,0.681664,0.709125,35.426103,40.687290,42.156076,0.958911,43.316248,
151,0.830078,0.941759,0.810562,0.736209,0.844825,5.333055,5.333055,0.311456,0.619272,0.650842,0.672309,33.745482,40.618867,42.088976,0.941622,37.489111,
152,0.881551,0.950759,0.857943,0.818742,0.895062,5.473803,5.473803,0.363071,0.672954,0.710728,0.739601,36.698884,41.038468,42.627226,0.967613,51.576197,
153,0.839787,0.945127,0.825604,0.751503,0.849624,6.185863,6.185863,0.332781,0.639197,0.670299,0.691444,34.504657,40.626425,42.224657,0.950957,41.157250,
154,0.855622,0.949084,0.847711,0.796219,0.853897,6.911721,6.911721,0.360448,0.657297,0.690360,0.714602,35.737526,40.663583,42.439148,0.959719,46.272722,
155,0.824256,0.943432,0.817271,0.769240,0.811575,7.283964,7.335613,0.316936,0.631329,0.660400,0.678964,33.830069,40.317706,41.777384,0.944397,38.670508,
156,0.876252,0.951177,0.868227,0.819060,0.880619,6.890929,7.283964,0.368760,0.679972,0.718017,0.747618,36.811025,40.943981,42.535888,0.969261,52.593628,
157,0.847874,0.945720,0.828349,0.772143,0.856633,6.890929,6.890929,0.336458,0.638287,0.671270,0.694767,34.517114,40.673173,42.087343,0.951314,43.568041,
158,0.861329,0.948380,0.843474,0.796962,0.868282,6.995722,6.995722,0.351905,0.653247,0.688631,0.715653,35.590586,40.723047,41.951450,0.960567,47.546828,
159,0.837235,0.942687,0.816859,0.742961,0.852996,8.160611,8.160611,0.315772,0.631941,0.663299,0.683798,33.864043,40.522900,41.775648,0.945235,42.234066,
160,0.874487,0.948437,0.846285,0.817150,0.885009,8.146751,8.345497,0.369484,0.690432,0.729243,0.758861,36.913215,41.371060,42.619015,0.970528,54.421656,
161,0.840743,0.946465,0.848616,0.782020,0.824942,8.146751,8.146751,0.336592,0.662421,0.693069,0.714331,34.851539,41.101902,42.099709,0.956026,44.774348,
162,0.861900,0.947810,0.853738,0.796891,0.862526,8.511962,8.597449,0.372695,0.688170,0.718457,0.739837,36.167792,41.366139,42.466246,0.962859,50.891154,
163,0.833141,0.943270,0.825135,0.728460,0.843270,7.743608,8.511962,0.329663,0.649607,0.675054,0.688534,33.940487,40.895358,41.875516,0.943358,41.265122,
164,0.867216,0.947386,0.855378,0.814908,0.864582,6.834280,7.743608,0.374148,0.689180,0.727046,0.754913,36.987517,41.365934,42.539597,0.968427,51.361481,
