Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
64,0.913459,0.906505,0.815447,0.885630,0.974111,11.807263,11.917107,0.448899,0.776222,0.899651,0.949897,34.166087,46.011163,46.134231,0.993388,84.321119,
65,0.877793,0.902100,0.782436,0.839914,0.935555,11.796992,11.807263,0.355716,0.614418,0.754520,0.843149,32.440902,45.749281,45.896410,0.980894,65.764202,
66,0.903857,0.906133,0.810863,0.871585,0.962836,11.796992,11.796992,0.415564,0.719030,0.850702,0.914698,33.658024,44.856434,45.496635,0.990331,78.158529,
67,0.879925,0.902353,0.782405,0.840747,0.939733,11.880681,11.880681,0.356548,0.617029,0.757444,0.845637,32.462210,45.280549,45.568549,0.981273,66.482705,
68,0.913649,0.905959,0.815505,0.884566,0.975138,11.917682,11.917682,0.451301,0.779467,0.902766,0.952064,34.144729,46.070873,46.101817,0.993671,84.744522,
69,0.876712,0.901305,0.779879,0.834993,0.937740,11.893285,11.926986,0.352078,0.608583,0.748573,0.839243,32.330165,45.743719,45.883453,0.980352,65.284713,
70,0.903049,0.905721,0.809695,0.873291,0.960559,11.875605,11.893285,0.413437,0.715736,0.848165,0.913215,33.629110,44.957312,45.556071,0.990184,77.892318,
71,0.878969,0.901498,0.779211,0.840574,0.939218,11.829524,11.875605,0.351374,0.608983,0.749582,0.839900,32.369146,45.264931,45.628337,0.980364,65.733772,
72,0.914660,0.906070,0.816636,0.886895,0.975488,11.829524,11.829524,0.452599,0.782173,0.904608,0.952641,34.182627,45.805706,45.899232,0.993989,84.975334,
73,0.879397,0.901420,0.780862,0.841791,0.938575,11.908641,11.908641,0.356111,0.616085,0.756411,0.844961,32.422757,45.510141,45.745129,0.981286,66.341574,
74,0.904525,0.905408,0.808616,0.873754,0.963688,11.929493,11.929493,0.414853,0.719013,0.851316,0.914901,33.629823,44.757516,45.394332,0.990387,78.461751,
75,0.879167,0.902058,0.783332,0.839490,0.938626,11.932808,11.950134,0.356761,0.617449,0.757683,0.846121,32.445945,45.233933,45.472504,0.981410,66.418622,
76,0.913721,0.906368,0.814687,0.886274,0.974494,11.932808,11.932808,0.449500,0.777394,0.901292,0.951090,34.083985,46.005482,46.036287,0.993612,84.649444,
77,0.880650,0.902322,0.783532,0.842296,0.940183,11.942233,11.942233,0.358048,0.618534,0.758348,0.845921,32.455024,45.667328,45.817800,0.981435,66.710213,
78,0.904633,0.906070,0.812155,0.871702,0.964158,11.948879,11.957813,0.415032,0.718073,0.850402,0.914335,33.656894,44.720251,45.471324,0.990371,78.433979,
79,0.879445,0.902332,0.783573,0.838056,0.940294,11.948879,11.948879,0.353527,0.611388,0.751913,0.841627,32.367770,45.298771,45.545424,0.980695,66.091829,
80,0.914858,0.907283,0.820447,0.886488,0.974538,11.945057,12.014074,0.447572,0.774436,0.898543,0.949296,34.113170,46.014118,46.098190,0.993246,84.665117,
81,0.877701,0.902469,0.782564,0.837265,0.937129,11.901673,11.945057,0.351708,0.608093,0.748202,0.838468,32.350013,45.695560,45.915822,0.980283,65.429877,
82,0.903952,0.906307,0.811550,0.872370,0.962268,11.901673,11.901673,0.411980,0.713194,0.846023,0.911154,33.630626,44.722457,45.545665,0.990032,77.891882,
83,0.880173,0.902669,0.784377,0.838751,0.940344,11.903700,11.903700,0.352707,0.610438,0.750943,0.840525,32.384826,45.250996,45.619755,0.980672,66.101702,
84,0.915830,0.907791,0.820372,0.886635,0.976054,11.928893,11.928893,0.452258,0.780550,0.903441,0.952076,34.222269,45.837312,46.003768,0.993983,85.233523,
85,0.880654,0.903793,0.788061,0.841521,0.938317,11.926942,11.955687,0.355196,0.612802,0.752383,0.841448,32.450373,45.523635,45.828179,0.980890,66.290180,
86,0.906837,0.907156,0.814641,0.876115,0.964390,11.926942,11.926942,0.414613,0.717388,0.849582,0.913739,33.686900,44.577599,45.518499,0.990230,78.794076,
87,0.880314,0.902266,0.785256,0.841898,0.938343,11.856796,11.949143,0.353450,0.611359,0.751232,0.840515,32.408079,45.242897,45.603030,0.980735,66.080433,
88,0.916162,0.907866,0.820048,0.889065,0.975146,11.856796,11.856796,0.451072,0.778217,0.901200,0.950536,34.242381,45.991027,46.151788,0.993630,85.034460,
89,0.881183,0.903773,0.788498,0.844924,0.937185,11.900149,11.907104,0.356997,0.614536,0.753506,0.842476,32.494065,45.616704,45.940167,0.981035,66.446959,
90,0.907199,0.907750,0.816586,0.876761,0.964014,11.872635,11.900149,0.416982,0.719745,0.851154,0.914438,33.760457,44.724659,45.505267,0.990397,78.907849,
91,0.882466,0.903560,0.786068,0.845252,0.940337,11.872635,11.872635,0.358941,0.620154,0.759617,0.846942,32.563426,45.278220,45.644323,0.981457,67.086691,
92,0.915425,0.908296,0.819790,0.888877,0.973570,11.877216,11.877216,0.452028,0.779221,0.901352,0.950556,34.293474,46.078785,46.117013,0.993565,84.905911,
93,0.882129,0.904397,0.787076,0.842286,0.940508,11.931099,11.931099,0.357715,0.615518,0.754744,0.843027,32.511990,45.701463,45.910080,0.980957,66.722943,
94,0.907450,0.908261,0.816158,0.876823,0.963748,11.956693,11.956693,0.417327,0.718821,0.850108,0.914161,33.792632,44.824518,45.602759,0.990459,78.988743,
95,0.881761,0.903681,0.784352,0.843360,0.940360,11.969572,11.995777,0.358481,0.617946,0.757483,0.845213,32.550578,45.299440,45.657226,0.981381,66.886606,
96,0.919077,0.909596,0.824118,0.891982,0.976605,11.969572,11.969572,0.458360,0.785816,0.905784,0.952765,34.465209,45.771053,45.978515,0.994025,86.080964,
97,0.883113,0.904901,0.787767,0.844352,0.940309,11.998857,12.024718,0.361915,0.619668,0.757888,0.844805,32.597823,45.484643,45.822233,0.981277,67.140221,
98,0.909083,0.909478,0.819120,0.879534,0.964009,11.974350,11.998857,0.420677,0.723002,0.853298,0.916109,33.894045,44.554946,45.417365,0.990569,79.572385,
99,0.882033,0.905099,0.785879,0.842820,0.939639,11.927370,11.974350,0.358860,0.617324,0.757033,0.845433,32.591777,45.194485,45.532460,0.981236,66.907099,
100,0.918841,0.909853,0.822734,0.890972,0.976754,11.927370,11.927370,0.457452,0.783392,0.904230,0.951987,34.415385,46.003820,46.096070,0.993882,85.876415,
101,0.882539,0.904645,0.785384,0.843605,0.939998,11.978135,11.978135,0.359556,0.615706,0.753959,0.842505,32.531656,45.625508,45.904201,0.981084,66.784756,
102,0.908255,0.908934,0.816528,0.878097,0.963717,12.002443,12.002443,0.420423,0.721178,0.851471,0.914519,33.837790,44.712820,45.559756,0.990481,79.258643,
103,0.883590,0.905044,0.788596,0.843456,0.941608,11.941204,12.006664,0.360974,0.618201,0.756344,0.843731,32.611553,45.229981,45.616384,0.981185,67.078370,
104,0.918977,0.909733,0.822372,0.892309,0.976596,11.941204,11.941204,0.457283,0.782919,0.903675,0.952119,34.410061,45.964332,46.073945,0.993798,85.907953,
105,0.882200,0.904793,0.786049,0.845042,0.938005,11.977959,11.989931,0.361178,0.616280,0.753263,0.841211,32.594657,45.564993,45.873779,0.980935,66.602450,
106,0.909063,0.909712,0.819023,0.879930,0.963442,11.975458,11.977959,0.421338,0.722202,0.851562,0.914356,33.904477,44.760445,45.556321,0.990567,79.383114,
107,0.883773,0.905175,0.788345,0.844657,0.941514,11.975458,11.975458,0.361143,0.618829,0.757292,0.845050,32.623561,45.269705,45.659822,0.981391,67.255939,
108,0.918674,0.910719,0.826331,0.890819,0.975522,12.008726,12.038821,0.459501,0.785425,0.905009,0.951715,34.506916,45.774506,45.985264,0.993993,85.927174,
109,0.882437,0.905194,0.784673,0.842766,0.939916,11.936070,12.008726,0.359734,0.614960,0.753451,0.842400,32.589061,45.527226,45.796855,0.980995,66.710543,
110,0.909658,0.910158,0.818459,0.879951,0.964361,11.879686,11.936070,0.422687,0.723735,0.853012,0.915334,33.950612,44.782004,45.518435,0.990585,79.525931,
111,0.885361,0.906616,0.791054,0.846368,0.941828,11.839795,11.879686,0.362838,0.621083,0.759389,0.846832,32.703794,45.187202,45.503935,0.981589,67.592894,
112,0.919745,0.910731,0.825379,0.893162,0.976354,11.839795,11.839795,0.456813,0.780820,0.901724,0.951126,34.471271,45.941570,46.074585,0.993409,85.822196,
113,0.884400,0.906494,0.790964,0.844167,0.941306,11.863359,11.863359,0.362424,0.617283,0.754843,0.843262,32.617361,45.593371,45.877899,0.981073,67.094376,
114,0.909221,0.910374,0.819920,0.879159,0.963512,11.833205,11.885294,0.422090,0.721684,0.851228,0.915011,33.953109,44.782111,45.522328,0.990512,79.314362,
115,0.883594,0.906394,0.790483,0.842881,0.940755,11.833205,11.833205,0.361176,0.616707,0.754637,0.842779,32.695934,45.106722,45.529525,0.981128,66.877698,
116,0.918345,0.911287,0.826067,0.890189,0.975085,11.735710,11.833604,0.456262,0.779353,0.900199,0.950203,34.485866,45.974094,46.046463,0.993316,85.302426,
117,0.880120,0.906381,0.787833,0.840938,0.935789,11.735710,11.735710,0.357142,0.608521,0.745743,0.835393,32.589661,45.591929,45.826300,0.980021,65.453701,
118,0.909813,0.910980,0.822245,0.879846,0.963262,11.691193,11.746752,0.422573,0.721067,0.849820,0.913344,34.010072,44.539223,45.413642,0.990429,79.127276,
119,0.882232,0.906378,0.787885,0.841623,0.939232,11.662844,11.691193,0.358145,0.609986,0.747112,0.836583,32.656242,45.183916,45.567299,0.980311,65.895852,
120,0.921130,0.911941,0.829635,0.894004,0.977007,11.610900,11.662844,0.464222,0.788700,0.906257,0.952705,34.672007,45.776001,45.955036,0.994059,86.160994,
121,0.882070,0.906252,0.787755,0.841448,0.939068,11.566764,11.610900,0.361692,0.615283,0.752193,0.840254,32.731209,45.454455,45.803763,0.980844,66.098265,
122,0.910822,0.910770,0.821409,0.879512,0.965411,11.505783,11.566764,0.425838,0.725158,0.853418,0.915367,34.111896,44.560075,45.407947,0.990747,79.404610,
123,0.884892,0.907016,0.789828,0.843081,0.942675,11.505783,11.505783,0.363255,0.618549,0.756298,0.844689,32.810910,45.173175,45.521252,0.981028,66.971178,
124,0.920714,0.911814,0.827261,0.893296,0.976857,11.518501,11.518501,0.462500,0.784547,0.902773,0.950360,34.686916,46.048107,46.115097,0.993716,85.678613,
125,0.882928,0.906631,0.787667,0.843180,0.939274,11.549971,11.549971,0.361192,0.614326,0.751755,0.840660,32.747792,45.676997,45.924505,0.980579,66.275793,
126,0.910117,0.911836,0.821065,0.879965,0.963837,11.561732,11.584726,0.424844,0.722142,0.850443,0.913737,34.153449,44.718137,45.422006,0.990474,79.106049,
127,0.883753,0.907475,0.789606,0.842543,0.940499,11.483460,11.561732,0.364675,0.619839,0.756764,0.844448,32.861028,45.253540,45.639239,0.981345,66.707437,
128,0.919390,0.912419,0.826361,0.891582,0.975009,11.453089,11.483460,0.459555,0.780974,0.899786,0.949601,34.710180,46.037583,46.167352,0.993314,85.172652,
129,0.882643,0.907055,0.789040,0.844404,0.937698,11.453089,11.453089,0.361200,0.613492,0.750830,0.840785,32.748866,45.602963,45.935288,0.980793,66.117125,
130,0.909533,0.911259,0.819856,0.878532,0.963890,11.479932,11.505437,0.423401,0.720396,0.848518,0.912039,34.150188,44.915680,45.546212,0.990338,78.723396,
131,0.884419,0.907308,0.788813,0.844610,0.941409,11.479932,11.479932,0.363465,0.619343,0.756942,0.845235,32.870125,45.231317,45.579218,0.981363,66.899977,
132,0.920408,0.912257,0.825395,0.894405,0.976236,11.526227,11.526227,0.464709,0.788268,0.905185,0.951872,34.819441,45.821465,45.969923,0.993993,85.821921,
133,0.884274,0.907385,0.790586,0.844501,0.940399,11.554918,11.554918,0.365768,0.622600,0.759738,0.846928,32.867691,45.512418,45.712911,0.981524,67.101621,
134,0.910738,0.911678,0.820255,0.881898,0.964402,11.622252,11.622252,0.426415,0.725626,0.852910,0.915169,34.234537,44.514322,45.353767,0.990555,79.466835,
135,0.883814,0.907232,0.790431,0.844873,0.940180,11.693110,11.693110,0.362589,0.619378,0.757843,0.846601,32.855219,45.069387,45.448497,0.981559,67.105502,
136,0.919402,0.911935,0.824587,0.892225,0.976095,11.724982,11.741428,0.462310,0.785317,0.903655,0.951325,34.730166,45.944126,46.068252,0.993885,85.715967,
137,0.880727,0.906777,0.786134,0.840813,0.937079,11.688297,11.724982,0.358783,0.610723,0.748335,0.837899,32.728749,45.562135,45.820246,0.980228,65.739679,
138,0.909157,0.911233,0.819378,0.879921,0.962488,11.688297,11.688297,0.423410,0.721269,0.849298,0.912579,34.157259,44.455548,45.412494,0.990375,78.914340,
139,0.882748,0.906595,0.786534,0.843983,0.939154,11.691913,11.691913,0.359084,0.613596,0.751453,0.840384,32.787019,45.060587,45.554078,0.980522,66.361322,
140,0.918702,0.910875,0.821146,0.892862,0.975231,11.685751,11.723016,0.458886,0.782053,0.901946,0.950684,34.653518,45.984040,46.060017,0.993568,85.423986,
141,0.880569,0.906091,0.784375,0.839333,0.938237,11.685751,11.685751,0.356060,0.607132,0.744887,0.835577,32.682099,45.597808,45.835774,0.979799,65.498734,
142,0.909882,0.910625,0.817738,0.880572,0.964555,11.689734,11.689734,0.422079,0.720092,0.848664,0.912238,34.110329,44.559740,45.369478,0.990307,79.023749,
143,0.884765,0.907285,0.789858,0.844685,0.941829,11.683134,11.709064,0.358569,0.612031,0.750147,0.840023,32.773151,45.135089,45.455370,0.980565,66.703613,
144,0.920973,0.911630,0.826267,0.895633,0.976785,11.683134,11.683134,0.463531,0.787333,0.905023,0.951710,34.764476,45.763611,45.886113,0.993960,86.080024,
145,0.884696,0.906997,0.788556,0.845638,0.941213,11.690198,11.690198,0.362057,0.616374,0.753160,0.840958,32.806854,45.428736,45.675929,0.980953,66.793705,
146,0.910187,0.910977,0.817826,0.881244,0.964522,11.702217,11.702217,0.423271,0.721636,0.849607,0.912310,34.159466,44.348543,45.383614,0.990279,79.128489,
147,0.885766,0.907038,0.790000,0.847352,0.942107,11.689202,11.725509,0.364995,0.622299,0.759633,0.846802,32.869938,45.152133,45.479370,0.981512,67.516917,
148,0.918599,0.910876,0.821645,0.891585,0.976204,11.586897,11.689202,0.460907,0.783511,0.902155,0.950178,34.663886,46.000564,46.079374,0.993660,85.270255,
149,0.883665,0.905970,0.785275,0.845655,0.940654,11.447219,11.586897,0.361716,0.617326,0.754330,0.842043,32.799362,45.662325,45.853718,0.980813,66.455128,
150,0.909407,0.910736,0.816018,0.880307,0.964741,11.435372,11.447219,0.423353,0.721527,0.849578,0.912538,34.131208,44.625112,45.452176,0.990306,78.721693,
151,0.883880,0.906400,0.788507,0.844111,0.940725,11.419094,11.435372,0.363193,0.619457,0.756364,0.843337,32.859568,45.250249,45.510172,0.980994,66.591101,
152,0.918271,0.911255,0.822217,0.891503,0.975201,11.400473,11.419094,0.460475,0.783048,0.902254,0.950400,34.667903,46.066169,46.115938,0.993668,85.037362,
153,0.881902,0.906444,0.787236,0.843240,0.937816,11.400473,11.400473,0.361429,0.615530,0.752249,0.840439,32.787948,45.650400,45.869965,0.980720,65.917135,
154,0.908079,0.910561,0.817624,0.877806,0.962999,11.379272,11.441669,0.424191,0.721637,0.849913,0.913512,34.110587,44.901678,45.459750,0.990360,78.476158,
155,0.882830,0.907536,0.790122,0.846830,0.936598,11.311166,11.379272,0.362839,0.617149,0.753674,0.841507,32.860083,45.304314,45.491574,0.980894,66.105175,
156,0.921031,0.912526,0.828484,0.893731,0.977192,11.311166,11.311166,0.466521,0.789448,0.906052,0.952445,34.777302,45.758196,45.877021,0.994111,85.810828,
157,0.883413,0.907340,0.790959,0.842664,0.939596,11.329616,11.379996,0.365092,0.619535,0.755562,0.843455,32.890801,45.511387,45.631597,0.981388,66.392602,
158,0.910035,0.912289,0.820228,0.879871,0.964065,11.329616,11.329616,0.427630,0.725603,0.852288,0.914442,34.223845,44.640312,45.237096,0.990526,78.957207,
159,0.884007,0.907421,0.789883,0.843809,0.940686,11.332278,11.359733,0.364638,0.618686,0.754870,0.842362,32.884301,45.177703,45.318239,0.981062,66.428491,
160,0.919269,0.912109,0.823210,0.891403,0.975989,11.265688,11.332278,0.459869,0.779915,0.899523,0.949977,34.637649,46.052376,46.059537,0.993152,84.980833,
161,0.884258,0.907927,0.791413,0.844407,0.939597,11.199640,11.265688,0.362688,0.615021,0.751200,0.839715,32.831984,45.704880,45.847500,0.980727,66.108834,
162,0.911320,0.911708,0.820310,0.880430,0.965689,11.144324,11.199640,0.426942,0.723863,0.851018,0.913571,34.190291,44.983305,45.475705,0.990412,78.936812,
163,0.885636,0.907469,0.791384,0.844982,0.942027,11.144324,11.144324,0.364648,0.619535,0.756131,0.843233,32.890422,45.241392,45.434444,0.981177,66.652700,
164,0.919452,0.911755,0.823192,0.889290,0.977404,11.202296,11.202296,0.459099,0.777606,0.897350,0.948519,34.584479,46.050789,46.065056,0.992868,84.767610,
