Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
21,0.912773,0.913884,0.807259,0.893880,0.960283,14.845086,14.845086,0.554833,0.779006,0.855401,0.902293,38.002565,41.323288,42.575659,0.988837,82.049982,
22,0.928075,0.915910,0.822682,0.920228,0.974852,14.929036,14.929036,0.578183,0.822788,0.896263,0.934470,39.103368,41.667225,42.777094,0.992083,89.186871,
23,0.904826,0.909121,0.788525,0.887259,0.955195,15.169689,15.169689,0.541497,0.762156,0.840214,0.889733,37.638687,40.876625,41.954812,0.987010,79.314156,
24,0.939138,0.914682,0.830717,0.935683,0.988055,15.982898,15.982898,0.584536,0.857601,0.926309,0.956760,39.419310,41.986236,43.107266,0.993908,95.400335,
25,0.910051,0.908017,0.795547,0.893166,0.961023,16.693855,16.693855,0.517917,0.767637,0.849323,0.898301,37.377226,40.681555,41.593598,0.987332,82.698918,
26,0.928841,0.913221,0.818541,0.923541,0.975659,16.912714,17.538403,0.526135,0.808684,0.890199,0.931612,38.271706,41.152611,41.909979,0.990919,90.652229,
27,0.905799,0.908178,0.792654,0.886248,0.956452,16.343269,16.912714,0.474903,0.741218,0.830301,0.884380,36.970589,40.409083,41.019078,0.984081,79.878438,
28,0.935202,0.909034,0.823512,0.926675,0.987717,15.953859,16.343269,0.504234,0.832213,0.915492,0.952604,38.345256,41.760270,42.440356,0.991751,93.602139,
29,0.909489,0.905927,0.803072,0.890954,0.959116,15.577830,15.953859,0.458005,0.741753,0.833985,0.888299,37.029060,40.864622,41.460966,0.983354,80.307658,
30,0.924009,0.904525,0.814812,0.910970,0.977146,14.537436,15.577830,0.484441,0.791890,0.880766,0.925721,38.105030,41.251598,41.846773,0.989090,86.607591,
31,0.904447,0.897842,0.785791,0.894590,0.954832,14.373466,14.537436,0.457651,0.728926,0.821722,0.877957,37.047900,40.721017,41.138336,0.982083,77.058389,
32,0.932245,0.902094,0.816305,0.930943,0.985591,14.373466,14.373466,0.510625,0.824615,0.908508,0.947554,38.482619,41.760672,42.378081,0.991389,90.866979,
33,0.907458,0.897568,0.785170,0.893383,0.962133,13.667155,14.723758,0.473900,0.739242,0.829689,0.884425,37.141020,40.813185,41.326498,0.983902,77.682443,
34,0.924288,0.903298,0.810792,0.917353,0.975708,12.372373,13.667155,0.507295,0.793136,0.878139,0.922674,38.368265,41.394985,41.959543,0.989292,84.249750,
35,0.903416,0.899740,0.788442,0.888449,0.956507,11.760855,12.372373,0.479584,0.729004,0.817845,0.874339,37.238219,40.890072,41.312812,0.982449,73.903028,
36,0.934905,0.903369,0.818951,0.934927,0.987405,11.434202,11.760855,0.547691,0.842000,0.915630,0.948864,39.225832,42.163706,42.639503,0.992504,88.924440,
37,0.907940,0.901503,0.796919,0.895666,0.959195,11.187719,11.434202,0.505162,0.749415,0.833189,0.885487,37.637717,41.265148,41.665417,0.985208,75.458680,
38,0.922101,0.906943,0.808910,0.911685,0.976109,10.943378,11.187719,0.530140,0.794690,0.875503,0.919429,38.623639,41.770774,42.213965,0.989062,82.000609,
39,0.902264,0.906151,0.790974,0.886386,0.953330,10.669666,10.943378,0.500013,0.734630,0.819293,0.872309,37.429042,41.111003,41.503233,0.982983,72.420410,
40,0.933455,0.909065,0.811669,0.932690,0.988014,10.439769,10.669666,0.563569,0.842731,0.914837,0.947641,39.494706,42.497082,43.015667,0.992488,87.463359,
41,0.906300,0.903855,0.787309,0.889591,0.961608,10.439769,10.439769,0.518267,0.757591,0.839534,0.889628,37.868056,41.544038,41.891674,0.985918,74.827538,
42,0.925498,0.907776,0.805609,0.923501,0.978575,10.459855,10.459855,0.545766,0.803094,0.880980,0.922119,38.927959,42.068791,42.527078,0.989758,82.598900,
43,0.905956,0.906546,0.791345,0.888387,0.958819,10.499157,10.707351,0.519486,0.748693,0.829218,0.879326,37.853394,41.388376,41.702899,0.984569,73.758759,
44,0.932878,0.911239,0.815877,0.929086,0.985813,10.349387,10.499157,0.578133,0.844837,0.915537,0.948498,39.670342,42.662518,43.163283,0.992620,87.347721,
45,0.907566,0.906442,0.784300,0.888400,0.964895,10.087512,10.349387,0.535906,0.768540,0.847448,0.895293,37.998432,41.773500,42.161214,0.986943,75.359949,
46,0.920853,0.909318,0.799817,0.908986,0.976979,9.642790,10.087512,0.560116,0.807359,0.882989,0.923496,38.963134,42.025213,42.470616,0.989739,80.928350,
47,0.895511,0.905274,0.774845,0.868870,0.952289,9.472664,9.642790,0.524532,0.743206,0.822521,0.872985,37.510239,41.374864,41.602835,0.983713,69.881417,
48,0.935201,0.908564,0.813779,0.933205,0.989059,9.472664,9.472664,0.586948,0.846482,0.916969,0.948866,39.543352,42.644948,43.035767,0.992732,86.987204,
49,0.911857,0.906474,0.787907,0.896350,0.968315,9.339098,9.651834,0.548457,0.774388,0.851470,0.898000,38.051254,41.753327,42.023245,0.987142,75.766806,
50,0.924785,0.910765,0.811389,0.912317,0.978153,9.097729,9.339098,0.570474,0.809078,0.882961,0.922183,39.099876,42.190834,42.615920,0.989866,81.062002,
51,0.905000,0.910388,0.790705,0.888919,0.955652,8.820073,9.097729,0.536188,0.750596,0.827445,0.875653,37.768546,41.532420,41.707936,0.984252,71.438020,
52,0.934510,0.913632,0.817552,0.927462,0.988535,8.705413,8.820073,0.593143,0.846036,0.915943,0.947569,39.709525,42.816100,43.216151,0.992513,85.861477,
53,0.910742,0.911991,0.789972,0.900622,0.962305,8.584775,8.705413,0.554160,0.776556,0.852324,0.897654,38.174715,42.006255,42.121512,0.986766,74.713841,
54,0.925303,0.914208,0.809127,0.912397,0.980364,8.584775,8.584775,0.574900,0.811316,0.884456,0.923077,39.160378,42.336961,42.674059,0.989614,80.729249,
55,0.904091,0.910609,0.791648,0.879947,0.956962,8.729933,8.729933,0.542973,0.754190,0.829432,0.877246,37.866523,41.663297,41.774853,0.983994,71.313914,
56,0.932650,0.913380,0.811343,0.929830,0.986776,8.874228,8.874228,0.599581,0.847848,0.915901,0.947253,39.855954,42.976807,43.100126,0.992333,85.627856,
57,0.910692,0.908131,0.788365,0.894190,0.967254,8.509456,8.945745,0.556280,0.776261,0.850396,0.895143,38.250300,42.033931,42.005225,0.986380,74.367810,
58,0.925805,0.912175,0.808575,0.914551,0.981162,8.459605,8.509456,0.572454,0.807727,0.881269,0.919970,39.012835,42.295767,42.541570,0.989261,80.350060,
59,0.903972,0.912290,0.793808,0.886268,0.954129,8.459605,8.459605,0.532499,0.744954,0.821696,0.871465,37.387837,41.366409,41.347428,0.982712,70.373642,
60,0.937067,0.916502,0.821049,0.938212,0.987874,8.718683,8.718683,0.591610,0.844269,0.914343,0.945817,38.809339,42.601923,42.791295,0.992348,86.221108,
61,0.909956,0.911667,0.789754,0.896838,0.962701,9.019739,9.019739,0.540748,0.765661,0.844058,0.890958,37.413989,41.566900,41.546393,0.985382,74.288223,
62,0.924016,0.915345,0.807638,0.911726,0.979405,9.345562,9.345562,0.560149,0.803935,0.880552,0.920453,38.188149,41.978385,42.079173,0.989545,80.958999,
63,0.907768,0.912649,0.799034,0.893495,0.958114,9.333467,9.770465,0.523744,0.744512,0.824182,0.874492,37.078271,41.201780,41.096496,0.983273,72.400707,
64,0.935724,0.915828,0.819633,0.935001,0.987809,8.586308,9.333467,0.582534,0.837322,0.909875,0.943306,38.500386,42.576984,42.607124,0.992126,85.421577,
65,0.910303,0.913539,0.803188,0.892346,0.962831,8.586308,8.586308,0.533390,0.757404,0.836669,0.883442,37.145168,41.385887,41.091119,0.984857,73.127185,
66,0.928954,0.917537,0.820868,0.927050,0.977755,9.364696,9.364696,0.560919,0.797784,0.874498,0.915441,38.016008,41.809126,41.497718,0.988936,81.426755,
67,0.902659,0.914992,0.797867,0.882276,0.952641,10.477845,11.445779,0.511289,0.728089,0.811338,0.865937,36.690715,40.691322,40.278860,0.981323,71.617067,
68,0.930651,0.912488,0.801684,0.930971,0.988124,7.971727,10.477845,0.586280,0.840092,0.912209,0.945328,38.543144,42.830808,42.774754,0.992249,83.910320,
69,0.898178,0.905791,0.774875,0.884169,0.954489,7.971727,7.971727,0.547266,0.769532,0.846569,0.891833,37.403499,41.810657,41.570020,0.985817,70.850475,
70,0.913681,0.897292,0.777564,0.909607,0.977171,8.088163,8.172680,0.565479,0.801443,0.876503,0.916148,38.200956,42.331222,42.125096,0.989064,76.952398,
71,0.885594,0.892783,0.747011,0.870736,0.951796,7.990649,8.088163,0.531807,0.743227,0.820750,0.869266,37.157700,41.501699,41.114656,0.982839,65.937224,
72,0.921968,0.894292,0.778684,0.928454,0.987868,7.990649,7.990649,0.598367,0.845328,0.913506,0.944642,38.938425,42.961099,42.841779,0.992561,82.087428,
73,0.893431,0.890896,0.756206,0.885455,0.958685,8.177618,8.177618,0.553685,0.772467,0.847136,0.890208,37.591350,41.884506,41.410972,0.985471,69.982383,
74,0.910662,0.893207,0.767111,0.906074,0.977323,9.443623,9.443623,0.575547,0.807561,0.880987,0.919012,38.467119,42.231025,41.670129,0.989282,78.170045,
75,0.884669,0.889724,0.740037,0.863461,0.953975,11.230937,11.230937,0.528440,0.739495,0.818659,0.869633,36.749579,41.023707,40.186050,0.982153,69.172743,
76,0.920081,0.895429,0.774938,0.922315,0.986798,11.535474,12.115970,0.599990,0.844845,0.913213,0.944702,39.002073,42.263775,41.746858,0.992538,85.532054,
77,0.891999,0.892045,0.754723,0.877681,0.959513,10.339390,11.535474,0.556391,0.771807,0.847270,0.891911,37.710985,41.515371,40.938632,0.985842,72.150493,
78,0.904087,0.897408,0.765789,0.897202,0.971811,10.260661,10.339390,0.594352,0.812957,0.882389,0.920024,39.133774,42.403617,41.808034,0.989961,77.799714,
79,0.888065,0.893888,0.755592,0.877166,0.950012,10.049564,10.260661,0.553395,0.756589,0.831025,0.876881,37.691958,41.193470,40.266780,0.983368,69.458715,
80,0.916264,0.900274,0.781849,0.913970,0.982744,7.717453,10.049564,0.609630,0.839868,0.908872,0.943027,39.597553,43.304361,42.490325,0.991945,80.273317,
81,0.895181,0.898317,0.759849,0.874971,0.965033,7.376561,7.717453,0.578243,0.778718,0.849520,0.892401,38.511665,42.452751,41.923301,0.986209,69.656058,
82,0.908184,0.900957,0.779373,0.903842,0.971379,7.369194,7.376561,0.605370,0.815405,0.882346,0.919172,39.565172,42.984676,42.655199,0.989589,75.395566,
83,0.888158,0.896707,0.758647,0.866169,0.953591,7.369194,7.369194,0.577155,0.764783,0.831864,0.873055,38.473628,42.241726,41.961847,0.983257,66.257087,
84,0.917061,0.900467,0.784616,0.913584,0.984784,7.408225,7.408225,0.642606,0.860709,0.919962,0.947544,40.639584,43.935673,43.533194,0.992929,80.863191,
85,0.896449,0.899739,0.777633,0.878302,0.958676,7.703757,7.703757,0.601708,0.790119,0.855020,0.893551,39.173581,42.876983,42.249829,0.985990,70.504064,
86,0.910376,0.901441,0.781367,0.897169,0.975446,8.035265,8.035265,0.627292,0.824726,0.886964,0.920312,40.268409,43.183192,42.900424,0.989797,76.843936,
87,0.880960,0.901108,0.760977,0.857048,0.943047,8.007952,8.892724,0.582283,0.765766,0.832242,0.874455,38.817004,42.346931,41.911487,0.982848,65.597496,
88,0.920768,0.903488,0.790597,0.917210,0.983922,7.054818,8.007952,0.645911,0.857739,0.916302,0.944246,40.904790,44.147447,44.547112,0.992643,80.844849,
89,0.894280,0.902580,0.773063,0.878218,0.955625,7.054818,7.054818,0.597950,0.785945,0.850357,0.888937,39.137068,43.067744,43.285349,0.985186,68.842186,
90,0.911918,0.905200,0.793686,0.904806,0.970075,7.095010,7.095010,0.608790,0.810569,0.875577,0.911821,40.070395,43.287414,43.612199,0.988692,75.072740,
91,0.886380,0.902898,0.767788,0.866420,0.944797,7.241418,7.241418,0.568433,0.753976,0.822806,0.867092,38.584698,42.315912,42.536154,0.981967,65.085851,
92,0.922526,0.904697,0.801040,0.912759,0.986544,7.561644,7.561644,0.624665,0.847514,0.910946,0.941499,40.495811,43.801081,44.050149,0.992114,81.378277,
93,0.895656,0.905194,0.780211,0.871869,0.955870,8.074270,8.074270,0.576714,0.774462,0.845236,0.888193,38.695434,42.220683,42.262427,0.984815,70.089438,
94,0.908870,0.905931,0.797421,0.894764,0.968661,9.075559,9.075559,0.603864,0.813793,0.880272,0.915412,39.820604,42.787577,42.725049,0.989245,77.086341,
95,0.894388,0.906051,0.781551,0.865814,0.952758,9.934764,10.612524,0.568174,0.759851,0.829345,0.872317,38.671863,42.017924,41.755525,0.982728,70.227731,
96,0.919849,0.906456,0.794882,0.923042,0.980610,8.218267,9.934764,0.631082,0.853460,0.913871,0.940835,40.685666,43.810823,43.780609,0.992113,81.616341,
97,0.898191,0.904229,0.774056,0.888623,0.956272,7.876517,8.218267,0.580125,0.778543,0.846441,0.886749,38.981523,42.881948,43.201514,0.984913,70.311191,
98,0.910308,0.905488,0.789114,0.904831,0.970644,7.851191,7.876517,0.599940,0.812152,0.878148,0.913027,39.867154,43.130433,43.590244,0.988571,75.773542,
99,0.886491,0.902937,0.764679,0.863765,0.948122,7.851191,7.851191,0.562081,0.755785,0.824547,0.866735,38.449402,42.269019,42.639245,0.981881,65.811143,
100,0.922025,0.906291,0.801012,0.917047,0.984102,8.713234,8.713234,0.614599,0.844419,0.908705,0.939490,40.306646,43.494993,43.846630,0.991622,82.324045,
101,0.900917,0.913912,0.794191,0.884260,0.951776,9.265059,9.265059,0.574378,0.775510,0.844082,0.886503,39.063911,42.695158,42.817590,0.984458,72.310823,
102,0.913839,0.902775,0.786900,0.905301,0.977286,10.067986,10.067986,0.589769,0.814204,0.883414,0.919417,39.440468,42.881289,42.887058,0.989150,79.620926,
103,0.891197,0.898862,0.767548,0.872552,0.951237,11.863416,12.436515,0.551809,0.756365,0.829097,0.873512,38.155518,41.992862,42.092795,0.982992,71.699362,
104,0.923649,0.905248,0.805223,0.924444,0.981888,10.175638,11.863416,0.599790,0.837868,0.905480,0.938309,39.985460,43.419380,43.597243,0.990975,84.050257,
105,0.891887,0.900220,0.772923,0.868632,0.954303,8.908590,10.175638,0.558815,0.767578,0.840226,0.883716,38.264927,42.080848,42.151889,0.984264,69.767942,
106,0.907541,0.901778,0.789753,0.896036,0.969246,8.707279,8.908590,0.572621,0.799150,0.871675,0.909657,39.064321,42.536229,43.323751,0.987964,75.693398,
107,0.888876,0.899895,0.773035,0.858670,0.953308,8.655539,8.707279,0.535992,0.742318,0.817309,0.862996,37.674052,41.715433,42.514014,0.981739,66.766435,
108,0.923904,0.903011,0.800320,0.923313,0.985897,8.655539,8.655539,0.588800,0.841745,0.911256,0.940787,39.354553,42.983103,43.988792,0.991659,82.854118,
109,0.900129,0.900105,0.778596,0.880960,0.963050,8.868624,8.868624,0.545151,0.768426,0.844665,0.887748,37.831789,42.288182,43.189244,0.985438,71.871033,
110,0.910669,0.902312,0.786341,0.899317,0.973968,9.126098,9.126098,0.553983,0.796053,0.873273,0.912962,38.389342,42.236198,43.176624,0.988103,77.119347,
111,0.883106,0.898057,0.768703,0.855076,0.944826,9.129896,9.157418,0.513029,0.730412,0.811673,0.862080,37.025685,41.504014,42.325597,0.981118,65.948960,
112,0.922192,0.898315,0.793527,0.918962,0.985457,9.129896,9.129896,0.567793,0.833664,0.907873,0.940037,38.653308,42.553545,43.566170,0.991334,82.826987,
113,0.887159,0.894878,0.761270,0.868472,0.951711,9.190262,9.190262,0.520058,0.749713,0.831106,0.878367,37.149387,41.636315,42.524842,0.983798,68.521213,
114,0.900374,0.899242,0.777395,0.885320,0.963782,9.413283,9.413283,0.535874,0.780803,0.863145,0.907424,37.876303,41.760642,42.574141,0.987403,74.564093,
115,0.878281,0.898149,0.763114,0.849249,0.940680,9.982518,10.140512,0.502064,0.722614,0.806249,0.857991,36.833650,41.108310,41.780513,0.980398,65.473560,
116,0.916742,0.900749,0.792463,0.909991,0.981559,9.090198,9.982518,0.558355,0.830570,0.907614,0.940821,38.508251,42.477640,43.376606,0.991133,81.688686,
117,0.885770,0.900172,0.771144,0.859986,0.948564,9.090198,9.090198,0.509623,0.746172,0.830094,0.879413,37.092640,41.658571,42.467137,0.983578,68.200919,
118,0.903494,0.901517,0.787409,0.885326,0.967408,9.549598,9.549598,0.519740,0.779219,0.863983,0.907235,37.787874,41.684149,42.538852,0.987064,75.384034,
119,0.880679,0.896950,0.755285,0.856364,0.945274,9.585310,9.585310,0.480507,0.710965,0.798289,0.852032,36.532796,40.995104,41.687576,0.979196,64.976364,
120,0.916604,0.900932,0.789413,0.908069,0.982297,10.381185,10.381185,0.544014,0.825667,0.906194,0.940983,38.257967,42.193243,43.037547,0.990836,83.003121,
121,0.885539,0.896039,0.765771,0.862747,0.949312,10.207271,10.565021,0.490827,0.737618,0.826816,0.878492,36.770390,41.248154,42.047144,0.983027,69.218309,
122,0.906389,0.897077,0.775881,0.890045,0.972433,10.207271,10.207271,0.507444,0.776103,0.865004,0.909239,37.597504,41.697633,42.434797,0.987322,76.878174,
123,0.876674,0.892204,0.742926,0.850689,0.943778,11.976752,11.976752,0.472467,0.710767,0.802103,0.858509,36.425563,40.853236,41.636225,0.979781,67.203694,
124,0.913675,0.893418,0.778435,0.908843,0.981148,12.056547,12.585958,0.525575,0.817479,0.902883,0.939050,37.803923,42.003221,42.853729,0.990710,83.851986,
125,0.888922,0.887318,0.747007,0.871886,0.956959,12.056547,12.056547,0.481193,0.731468,0.822861,0.875502,36.373726,40.910800,41.737644,0.982742,71.492410,
126,0.907920,0.892520,0.772746,0.898451,0.974128,12.071682,12.071682,0.502600,0.771555,0.862102,0.907776,37.113536,41.114407,41.878617,0.987269,78.915501,
127,0.879101,0.891747,0.748621,0.859467,0.941842,15.041368,15.041368,0.478816,0.712823,0.804946,0.861450,36.170538,40.212426,40.824994,0.980097,70.979384,
128,0.912066,0.895615,0.777462,0.898442,0.980619,15.339646,20.090733,0.533520,0.818056,0.902834,0.939581,37.671526,41.696821,42.490322,0.990726,86.786551,
129,0.881319,0.889166,0.745615,0.857514,0.950436,15.339646,15.339646,0.481084,0.726220,0.818075,0.872593,36.261292,40.726924,41.568990,0.981501,72.832228,
130,0.900331,0.891643,0.770458,0.886803,0.967702,18.385853,18.385853,0.498872,0.767457,0.859550,0.906710,37.082011,41.166688,41.891091,0.986495,83.165129,
131,0.868222,0.886439,0.735074,0.839206,0.936949,19.563744,19.563744,0.460034,0.702226,0.797864,0.856698,35.978194,40.288689,40.981442,0.978489,72.437713,
132,0.907794,0.888594,0.765856,0.900401,0.981235,22.688623,22.688623,0.518928,0.814490,0.901833,0.939009,37.397252,41.638716,42.367732,0.990286,92.078412,
133,0.874488,0.882424,0.734880,0.859622,0.941203,18.224775,23.126820,0.454142,0.712809,0.810173,0.867575,35.899675,40.179813,40.984303,0.980421,73.557992,
134,0.893348,0.884713,0.754989,0.882038,0.964359,18.224775,18.224775,0.497227,0.772681,0.864172,0.910744,37.028430,41.108783,41.862548,0.986625,82.036189,
135,0.865581,0.880538,0.733057,0.840485,0.936691,18.894711,20.020811,0.468708,0.714061,0.806596,0.862261,36.139900,40.529323,41.202920,0.979609,71.922830,
136,0.907925,0.884480,0.766636,0.903036,0.978803,18.894711,18.894711,0.536674,0.819711,0.902616,0.940043,37.645980,41.386852,41.920074,0.990412,89.179748,
137,0.873715,0.877446,0.730898,0.849723,0.947936,15.066158,19.760401,0.460060,0.721013,0.818008,0.874205,35.796280,40.163931,40.899186,0.981834,71.175131,
138,0.891790,0.879274,0.753933,0.882756,0.964872,11.526296,15.066158,0.462432,0.756053,0.856917,0.907362,36.157909,40.732498,41.663203,0.986138,74.895547,
139,0.869194,0.874839,0.726253,0.848302,0.944825,10.051596,11.526296,0.420367,0.686830,0.791979,0.854340,35.019134,40.190636,41.159863,0.977879,63.408839,
140,0.898159,0.876927,0.756328,0.892707,0.976036,9.800918,10.051596,0.473646,0.793934,0.894076,0.936337,36.232864,41.171499,42.268588,0.989183,77.809371,
141,0.869525,0.869566,0.723577,0.857179,0.944510,9.800918,9.800918,0.432507,0.708192,0.812426,0.871759,35.094722,40.596199,41.670343,0.981325,64.888208,
142,0.887075,0.870175,0.742805,0.879623,0.964808,9.854977,9.854977,0.449608,0.746835,0.852027,0.904659,35.670846,40.724734,41.723707,0.985772,71.914397,
143,0.862343,0.865745,0.716268,0.841426,0.939662,9.933745,9.933745,0.417296,0.680317,0.785928,0.849395,34.660397,40.168434,41.132476,0.978312,61.471003,
144,0.897661,0.871479,0.750592,0.891982,0.977103,9.254382,10.023534,0.473768,0.795626,0.896976,0.938725,35.914981,41.116716,42.173009,0.989658,77.420076,
145,0.865784,0.864633,0.718605,0.851846,0.944303,8.826174,9.254382,0.428772,0.707690,0.813398,0.872925,34.811524,40.648628,41.718225,0.981474,63.263922,
146,0.878263,0.863465,0.729366,0.872109,0.959097,8.708495,8.826174,0.444748,0.746293,0.853898,0.906224,35.300740,40.804912,41.853016,0.985832,69.121578,
147,0.855567,0.861255,0.709420,0.836371,0.935080,8.586821,8.708495,0.412597,0.682951,0.790874,0.854006,34.410852,40.412116,41.510523,0.978805,59.216588,
148,0.886591,0.862153,0.736453,0.876590,0.972548,8.498710,8.586821,0.459614,0.784337,0.890568,0.935109,35.402795,40.974648,42.112613,0.988727,73.876112,
149,0.858789,0.858234,0.708320,0.843911,0.939647,8.405467,8.498710,0.419672,0.703032,0.811930,0.871797,34.399281,40.560244,41.658870,0.980804,61.369096,
150,0.872498,0.857398,0.715184,0.863631,0.958446,8.270934,8.405467,0.430983,0.733858,0.845142,0.900146,34.799860,40.609645,41.714058,0.984889,66.850959,
151,0.855779,0.851868,0.701003,0.836723,0.942576,8.215274,8.270934,0.399403,0.671575,0.782344,0.847922,33.940903,40.274256,41.365470,0.977117,58.346902,
152,0.891196,0.855776,0.735023,0.894809,0.977082,8.168964,8.215274,0.448245,0.779277,0.889381,0.935460,34.893073,40.830874,42.041302,0.988547,74.493386,
153,0.863028,0.851397,0.708583,0.852254,0.946677,8.112150,8.168964,0.409404,0.697595,0.809997,0.872432,33.947440,40.368104,41.544908,0.981070,61.960418,
154,0.876765,0.848917,0.719206,0.869855,0.963808,8.040908,8.112150,0.419953,0.727104,0.841919,0.899070,34.287362,40.390494,41.562998,0.984096,67.350108,
155,0.851553,0.843642,0.691909,0.836589,0.940443,7.981997,8.040908,0.390064,0.666625,0.781643,0.848564,33.465128,40.025571,41.219358,0.977196,57.382209,
156,0.884216,0.843474,0.716988,0.886078,0.978266,7.958345,7.981997,0.442240,0.777345,0.890039,0.936300,34.463414,40.708393,41.927911,0.988508,72.941071,
157,0.859810,0.838751,0.693817,0.855199,0.950258,7.958345,7.958345,0.405935,0.699625,0.815802,0.878422,33.616637,40.303385,41.509177,0.981057,61.763281,
158,0.872633,0.839124,0.711910,0.869969,0.964121,7.972387,7.976852,0.416779,0.727679,0.844727,0.901812,33.960047,40.287764,41.462727,0.983990,66.743936,
159,0.849585,0.833402,0.676596,0.843101,0.941560,7.952859,7.972387,0.385633,0.663080,0.779955,0.848055,33.191396,39.861703,41.058476,0.976651,56.934144,
160,0.880311,0.837805,0.709786,0.883500,0.975173,7.952859,7.952859,0.438278,0.774097,0.888851,0.936041,34.111450,40.504331,41.737405,0.988128,72.091671,
161,0.857293,0.832971,0.686066,0.846988,0.955514,7.993888,7.993888,0.398524,0.692829,0.811441,0.875702,33.252583,40.031198,41.288414,0.980801,61.047785,
162,0.870001,0.834542,0.699354,0.866094,0.969180,7.597045,8.894251,0.419334,0.734765,0.853556,0.910917,33.810905,40.300123,41.354488,0.984874,66.736740,
163,0.849942,0.826651,0.671882,0.842050,0.951548,7.507106,7.597045,0.388545,0.675880,0.795348,0.863529,33.140378,39.931636,41.051974,0.978287,57.933446,
164,0.875644,0.827960,0.700022,0.877989,0.978379,7.507106,7.507106,0.435008,0.775700,0.891696,0.937933,33.893052,40.521464,41.647905,0.988268,70.912931,
