Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
41,0.773141,0.929839,0.746052,0.688879,0.783422,6.174078,6.283503,0.305364,0.474517,0.529150,0.580321,30.644488,35.482307,38.361562,0.932965,25.266525,
42,0.777827,0.929149,0.755423,0.694821,0.787104,6.174078,6.174078,0.310168,0.493849,0.553577,0.609353,31.689548,35.280425,38.222862,0.942991,27.059456,
43,0.734430,0.929610,0.737949,0.651658,0.723334,6.307283,6.307283,0.292377,0.453941,0.502275,0.545605,29.990507,35.085463,38.066161,0.918567,18.258267,
44,0.827782,0.930235,0.783989,0.751453,0.853566,6.553413,6.553413,0.338319,0.545290,0.614734,0.677478,33.116503,35.621024,38.527609,0.959446,39.051145,
45,0.773987,0.931602,0.760863,0.682945,0.784020,6.694444,6.770040,0.315739,0.487617,0.541196,0.590206,30.809372,35.467584,38.459432,0.935415,26.033403,
46,0.782377,0.929449,0.760522,0.689803,0.797798,6.396722,6.694444,0.320003,0.500883,0.559743,0.613817,31.805079,35.212856,38.285074,0.943829,28.076495,
47,0.742517,0.930855,0.744372,0.653081,0.737307,6.344273,6.396722,0.300060,0.458821,0.507094,0.551192,30.037763,34.965178,38.101980,0.920012,19.605728,
48,0.840361,0.934065,0.798818,0.770542,0.863965,6.294820,6.344273,0.344602,0.552678,0.621985,0.684484,33.355328,35.422823,38.410283,0.961417,41.406329,
49,0.777629,0.933481,0.764272,0.677566,0.791654,6.242872,6.294820,0.324315,0.495692,0.549241,0.597743,30.937108,35.258574,38.297673,0.938447,26.387890,
50,0.796326,0.932416,0.773368,0.726097,0.803427,6.163565,6.242872,0.329805,0.512313,0.571429,0.626044,32.040951,35.103977,38.221294,0.947152,30.624139,
51,0.746446,0.932598,0.752752,0.663293,0.737931,6.160004,6.163565,0.307379,0.467185,0.515166,0.557928,30.213537,34.843033,38.024914,0.922565,20.101726,
52,0.837420,0.933465,0.796243,0.774789,0.856292,6.160004,6.160004,0.342963,0.549128,0.617079,0.678174,33.319934,35.505474,38.549193,0.959836,40.385283,
53,0.779259,0.935672,0.766600,0.705713,0.778275,6.168084,6.168084,0.325009,0.493780,0.546212,0.593515,30.858162,35.430761,38.430526,0.935798,26.411091,
54,0.796540,0.933785,0.770444,0.714749,0.809198,6.248543,6.248543,0.326455,0.507630,0.565331,0.619106,31.907768,35.146548,38.183110,0.945136,30.456812,
55,0.751203,0.933231,0.748845,0.655908,0.752242,6.320398,6.320398,0.315265,0.465391,0.512507,0.555948,30.079110,34.888827,37.888887,0.920949,20.896493,
56,0.836739,0.934231,0.794216,0.758441,0.863736,6.324761,6.324761,0.354587,0.551175,0.618876,0.679809,33.221885,35.477485,38.444756,0.960279,40.449856,
57,0.774344,0.933550,0.759295,0.687704,0.780638,6.546177,6.546177,0.337554,0.495448,0.547101,0.593855,30.794283,35.148725,38.264592,0.935849,25.854434,
58,0.795233,0.933045,0.767547,0.701683,0.814249,6.671131,6.671131,0.338460,0.508023,0.565270,0.618740,31.835414,34.899450,38.039173,0.945173,30.537457,
59,0.753126,0.933954,0.753676,0.659838,0.752104,6.764556,6.770229,0.318384,0.465710,0.512729,0.555447,30.115609,34.597453,37.717438,0.921294,21.556804,
60,0.838245,0.934868,0.799251,0.757903,0.865023,6.610816,6.764556,0.360608,0.553686,0.621685,0.682388,33.345779,35.204701,38.239302,0.960789,41.120739,
61,0.761864,0.931381,0.751275,0.665403,0.768317,6.468164,6.610816,0.338320,0.496549,0.548931,0.595998,30.887165,35.029446,38.094808,0.937216,23.802648,
62,0.784552,0.929494,0.757077,0.697991,0.797435,6.419240,6.468164,0.339649,0.508352,0.565848,0.618878,31.875866,34.794178,37.911595,0.945551,28.484435,
63,0.739846,0.930783,0.742009,0.638656,0.738169,6.392641,6.419240,0.321508,0.469704,0.516865,0.558893,30.205302,34.527188,37.736813,0.922453,19.154346,
64,0.821598,0.931926,0.786810,0.739143,0.843725,6.341847,6.392641,0.361439,0.552501,0.618461,0.677621,33.266734,35.247789,38.224206,0.959637,37.558855,
65,0.771196,0.931066,0.750658,0.680906,0.778448,6.208835,6.341847,0.343236,0.503677,0.556110,0.603670,31.113383,35.216784,38.165666,0.938907,25.321058,
66,0.780609,0.928121,0.753006,0.686369,0.795598,6.003168,6.208835,0.341111,0.512593,0.568601,0.619004,31.945544,34.982805,38.060743,0.943682,27.360787,
67,0.726910,0.927440,0.727233,0.623403,0.722836,5.884240,6.003168,0.321461,0.472042,0.518234,0.558281,30.233660,34.836167,37.926832,0.919810,16.592395,
68,0.822215,0.927953,0.777865,0.748887,0.843842,5.884240,5.884240,0.358793,0.552995,0.619562,0.679646,33.367089,35.470473,38.263624,0.959585,37.351872,
69,0.766020,0.928806,0.759522,0.685758,0.763128,5.944510,5.944510,0.340079,0.500402,0.552378,0.598869,31.147970,35.353958,38.228695,0.936947,24.059183,
70,0.773760,0.926582,0.761125,0.680571,0.782489,5.844157,5.992728,0.336318,0.505496,0.561917,0.613581,31.886104,35.100964,38.094239,0.942672,25.922782,
71,0.734545,0.927543,0.735578,0.638820,0.728438,5.844157,5.844157,0.316415,0.466485,0.513602,0.555842,30.185543,34.911083,37.998190,0.918380,17.808791,
72,0.827395,0.930238,0.786554,0.754644,0.848440,5.885096,5.885096,0.356780,0.552124,0.619852,0.680478,33.459059,35.472138,38.393577,0.960116,38.358817,
73,0.773002,0.930033,0.755671,0.680888,0.781412,5.881400,6.002396,0.335493,0.496657,0.548482,0.595651,30.997908,35.320218,38.310214,0.936661,25.090176,
74,0.789594,0.928821,0.771957,0.711711,0.795622,5.881400,5.881400,0.340479,0.513826,0.570710,0.623049,32.147976,35.165664,38.214640,0.945060,28.960744,
75,0.745581,0.929173,0.748999,0.650377,0.740962,5.989554,6.059314,0.313429,0.473507,0.519845,0.560670,30.375455,35.042470,38.165874,0.919459,19.744029,
76,0.833651,0.931272,0.796355,0.768710,0.851206,5.697059,5.989554,0.355704,0.552305,0.617749,0.676083,33.468867,35.623231,38.486264,0.958798,39.028926,
77,0.768730,0.931964,0.753835,0.672745,0.777777,5.591062,5.697059,0.334741,0.494836,0.545767,0.591557,30.905315,35.473258,38.418513,0.933394,23.956199,
78,0.783501,0.927652,0.756921,0.693314,0.798504,5.591062,5.591062,0.336569,0.508654,0.564825,0.616562,31.959734,35.254704,38.311695,0.943346,27.418024,
79,0.735040,0.927148,0.729567,0.645475,0.729232,5.348603,5.673003,0.316766,0.469113,0.515662,0.556924,30.275428,35.040307,38.239783,0.920322,17.425146,
80,0.841955,0.929374,0.796791,0.777711,0.865916,5.348603,5.348603,0.353584,0.551046,0.617675,0.677457,33.427035,35.554532,38.545112,0.958887,40.292218,
81,0.775642,0.927463,0.748035,0.691002,0.786073,5.096385,5.364466,0.335228,0.496519,0.548685,0.595667,31.083480,35.530695,38.486445,0.935442,24.806333,
82,0.809520,0.928725,0.780426,0.738185,0.822842,5.096385,5.096385,0.333827,0.505591,0.562195,0.613814,31.992363,35.326918,38.298174,0.942252,31.303617,
83,0.764686,0.925255,0.739816,0.666619,0.779796,5.071064,5.235695,0.313511,0.465877,0.513460,0.556329,30.254909,35.158367,38.143075,0.921002,21.944059,
84,0.843301,0.924843,0.798081,0.782509,0.867671,5.071064,5.071064,0.350127,0.548607,0.616193,0.676576,33.383346,35.587444,38.341490,0.959060,40.251549,
85,0.774669,0.918167,0.737857,0.700998,0.786237,5.196027,5.196027,0.331913,0.492264,0.544973,0.592754,30.948524,35.594825,38.256585,0.935809,24.695648,
86,0.794700,0.918670,0.760388,0.708017,0.817340,5.247915,5.247915,0.332419,0.505196,0.563213,0.616645,31.941797,35.383835,38.101742,0.943286,29.079883,
87,0.740174,0.915393,0.707985,0.638661,0.756500,5.374818,5.374818,0.314307,0.464306,0.511429,0.553426,30.084819,35.184547,37.890557,0.918576,18.237251,
88,0.833905,0.921928,0.782516,0.771249,0.860323,5.558209,5.558209,0.352717,0.548375,0.616421,0.676852,33.313747,35.561136,38.149879,0.958238,39.045253,
89,0.770049,0.918111,0.725538,0.698710,0.781211,5.630083,5.630083,0.333336,0.494468,0.548472,0.596943,31.039569,35.415242,37.998943,0.936165,24.492628,
90,0.788150,0.918139,0.756483,0.707292,0.805576,5.749861,5.749861,0.332597,0.507003,0.564725,0.617625,31.918588,35.150199,37.891619,0.943762,28.463519,
91,0.737401,0.913960,0.703280,0.652456,0.744485,5.860638,5.860638,0.313391,0.466121,0.514147,0.557134,30.191570,34.921055,37.829302,0.920808,18.356437,
92,0.830294,0.919983,0.778750,0.766283,0.857096,5.985673,5.985673,0.350171,0.548860,0.616787,0.677508,33.273541,35.454172,38.058443,0.958777,38.859663,
93,0.773537,0.920007,0.735992,0.715470,0.776037,5.991172,6.016399,0.332767,0.495716,0.548530,0.595206,31.053914,35.387694,37.975739,0.936136,25.302325,
94,0.792327,0.921594,0.752810,0.724799,0.805950,5.991172,5.991172,0.330839,0.505258,0.562541,0.615151,31.873714,35.170778,37.889544,0.942187,29.306490,
95,0.746213,0.921871,0.729036,0.665394,0.746051,6.006637,6.006637,0.312945,0.466402,0.513291,0.554976,30.158898,35.031060,37.678952,0.918671,19.779822,
96,0.837995,0.925276,0.784025,0.771189,0.866464,6.060111,6.060111,0.355755,0.554054,0.620960,0.680759,33.442445,35.562289,38.133281,0.959428,40.447598,
97,0.782882,0.927946,0.755581,0.715378,0.786701,6.153587,6.153587,0.336903,0.498016,0.549419,0.595022,31.014854,35.430577,37.987941,0.935728,26.930087,
98,0.798094,0.927213,0.764870,0.718844,0.814523,6.106404,6.185608,0.337493,0.511419,0.568635,0.621203,32.063761,35.327549,37.884650,0.944112,30.581609,
99,0.749997,0.928318,0.738432,0.657335,0.753661,6.031767,6.106404,0.315361,0.466193,0.513510,0.556221,30.304270,35.099749,37.739692,0.920941,20.441163,
100,0.841067,0.933317,0.795363,0.788612,0.857365,5.974232,6.031767,0.352198,0.547451,0.613874,0.674135,33.356842,35.579960,38.149219,0.958223,40.574007,
101,0.770861,0.933743,0.753626,0.696334,0.770041,5.974232,5.974232,0.332578,0.490284,0.541393,0.587693,30.994814,35.443115,38.069998,0.933383,24.574972,
102,0.798601,0.933545,0.776170,0.740143,0.798639,6.017521,6.017521,0.335956,0.506001,0.562242,0.614259,32.058922,35.349772,37.891185,0.942409,30.305929,
103,0.762401,0.935684,0.764781,0.687369,0.752892,6.012705,6.049056,0.315870,0.465690,0.511402,0.552356,30.367356,35.134857,37.762698,0.918995,22.243457,
104,0.844107,0.936794,0.810505,0.784974,0.859681,6.001595,6.012705,0.355644,0.550113,0.615633,0.674966,33.485796,35.631266,38.232330,0.958328,41.161221,
105,0.786730,0.939336,0.787554,0.715008,0.780883,5.983497,6.001595,0.335320,0.494805,0.545530,0.590640,31.047002,35.513103,38.142651,0.934106,27.263452,
106,0.803665,0.937635,0.792572,0.737603,0.804046,5.960244,5.983497,0.337927,0.508101,0.563190,0.612574,32.060578,35.278261,38.029653,0.942232,30.992332,
107,0.748579,0.936518,0.761348,0.662875,0.736894,5.937649,5.960244,0.318184,0.464870,0.510483,0.550758,30.229923,35.022678,37.893569,0.918113,19.912576,
108,0.856933,0.940227,0.822719,0.791363,0.877836,5.937649,5.937649,0.358957,0.549671,0.615383,0.674317,33.556406,35.496662,38.221678,0.958703,43.386370,
109,0.791464,0.938482,0.778673,0.707315,0.799138,5.912426,5.957584,0.343594,0.490740,0.541851,0.588153,31.006481,35.374221,38.172421,0.933849,27.888110,
110,0.804122,0.937702,0.794523,0.728151,0.809851,5.802130,5.912426,0.345475,0.504369,0.560659,0.612139,32.140077,35.209668,38.037326,0.943123,30.909627,
111,0.751973,0.936341,0.758615,0.652159,0.751030,5.666567,5.802130,0.324488,0.461405,0.507669,0.548728,30.380847,35.022824,37.870569,0.919706,20.158290,
112,0.845490,0.937104,0.814274,0.775484,0.866102,5.666567,5.666567,0.365355,0.545681,0.611268,0.669969,33.459850,35.545181,38.254961,0.957430,40.772963,
113,0.797988,0.939357,0.792416,0.709736,0.807088,5.658813,5.714136,0.350119,0.495343,0.546785,0.592219,31.230369,35.407766,38.171836,0.935481,28.836251,
114,0.808084,0.936951,0.790137,0.733254,0.817566,5.545707,5.658813,0.346147,0.504058,0.559336,0.609329,32.101289,35.226818,38.098540,0.941860,31.200302,
115,0.761630,0.935334,0.763809,0.683406,0.754206,5.545707,5.545707,0.324411,0.460192,0.505164,0.544636,30.312346,35.113029,37.979917,0.918499,21.440792,
116,0.846528,0.936755,0.809657,0.787799,0.863491,5.747243,5.747243,0.367013,0.548980,0.614942,0.673836,33.547735,35.524181,38.364111,0.957817,41.244565,
117,0.792011,0.937417,0.776170,0.718159,0.794755,5.618940,5.792844,0.346015,0.493875,0.544849,0.590316,31.155104,35.446612,38.348410,0.935955,27.744174,
118,0.804955,0.935265,0.787639,0.715535,0.820337,5.553757,5.618940,0.348343,0.509758,0.566728,0.619032,32.194077,35.344033,38.230784,0.944187,31.081042,
119,0.756595,0.932813,0.766475,0.663734,0.752967,5.553757,5.553757,0.327116,0.465059,0.510977,0.551582,30.179230,35.203661,38.066138,0.919838,20.808840,
120,0.856954,0.934310,0.815618,0.799044,0.878198,5.557810,5.557810,0.367804,0.552207,0.618110,0.677160,33.587511,35.475104,38.298904,0.958694,43.131570,
121,0.789319,0.933855,0.774274,0.695146,0.803329,5.481881,5.566069,0.348006,0.496266,0.547762,0.593478,31.123439,35.436198,38.244175,0.937313,27.267806,
122,0.819236,0.933774,0.794211,0.739504,0.836658,5.359951,5.481881,0.350185,0.510375,0.566837,0.618849,32.160106,35.300590,38.153025,0.944637,33.330530,
123,0.763330,0.932283,0.761033,0.670543,0.766676,5.335039,5.359951,0.333874,0.467379,0.513899,0.555343,30.251324,35.087446,37.959289,0.921929,21.751435,
124,0.857291,0.936979,0.821354,0.787985,0.882323,5.335039,5.335039,0.373654,0.550066,0.615776,0.674518,33.548290,35.391042,38.179777,0.958810,42.797098,
125,0.806606,0.938869,0.793832,0.708237,0.825921,5.499487,5.499487,0.355515,0.498166,0.550935,0.599034,31.245975,35.377805,38.153939,0.939345,30.407352,
126,0.817194,0.934688,0.788722,0.742448,0.832620,5.527950,5.602355,0.354679,0.508362,0.565577,0.618563,32.152798,35.118480,38.087360,0.945220,33.126389,
127,0.764807,0.931851,0.751204,0.683166,0.767489,5.301019,5.527950,0.332213,0.464713,0.512715,0.557415,30.223653,34.963790,38.045131,0.921799,22.112404,
128,0.864605,0.931914,0.820233,0.811178,0.888312,5.301019,5.301019,0.371009,0.548808,0.615982,0.676744,33.368878,35.339184,38.169971,0.958818,44.262128,
129,0.800999,0.928501,0.754277,0.733474,0.816419,5.338833,5.338833,0.350019,0.493555,0.546937,0.596433,31.002873,35.320101,38.163708,0.937507,29.276584,
130,0.811754,0.924720,0.773522,0.738170,0.831868,5.210335,5.436471,0.348711,0.502709,0.560773,0.614861,31.890353,35.129029,38.165753,0.942931,31.804448,
131,0.762155,0.924566,0.742655,0.684508,0.765426,5.151307,5.210335,0.329081,0.462031,0.510006,0.553749,30.106484,35.070741,38.082438,0.920486,21.478257,
132,0.849741,0.928185,0.803091,0.792288,0.873414,5.008583,5.151307,0.367173,0.544404,0.612620,0.674879,33.229110,35.286262,38.313240,0.958536,41.193762,
133,0.806857,0.929362,0.780176,0.727457,0.824473,5.008583,5.008583,0.351134,0.494625,0.548920,0.598765,31.098135,35.300307,38.381542,0.938840,30.056031,
134,0.813444,0.926556,0.782190,0.740930,0.830789,5.079478,5.082157,0.347173,0.501153,0.558951,0.613542,31.844563,35.148206,38.258981,0.943348,31.928528,
135,0.773058,0.924263,0.753781,0.711279,0.770565,5.079478,5.079478,0.324953,0.459913,0.507882,0.551537,30.068074,35.100505,38.197118,0.920032,23.144730,
136,0.849150,0.930389,0.810345,0.791131,0.869373,5.212954,5.343176,0.363069,0.541193,0.610098,0.673272,33.368857,35.565979,38.630245,0.957451,41.238196,
137,0.804734,0.936164,0.794829,0.726605,0.812331,5.212954,5.212954,0.331039,0.478127,0.535145,0.586614,31.120237,35.818008,38.703383,0.929934,29.704103,
138,0.805960,0.936238,0.796126,0.740454,0.805979,5.142975,5.221581,0.307672,0.458118,0.520162,0.576214,31.959272,35.832462,38.644341,0.928359,29.883278,
139,0.770971,0.939174,0.782520,0.685996,0.762150,4.919448,5.142975,0.274502,0.399235,0.451736,0.496894,30.156922,35.927090,38.358318,0.893515,22.445309,
140,0.822986,0.934493,0.795965,0.748856,0.837478,4.875686,4.919448,0.297982,0.455463,0.530896,0.600218,32.954762,36.477952,39.252225,0.938619,33.797050,
141,0.784213,0.936675,0.772018,0.704432,0.783257,4.875686,4.875686,0.269051,0.392064,0.453043,0.507249,30.815122,36.701252,39.060683,0.900864,25.080615,
142,0.768775,0.934418,0.758886,0.680910,0.766137,4.914378,4.914378,0.256285,0.377122,0.440822,0.501271,31.566212,36.762272,38.976440,0.905553,23.036267,
143,0.730499,0.934860,0.742422,0.634647,0.710906,5.139851,5.139851,0.227348,0.325951,0.378288,0.426631,29.836635,36.771389,38.697795,0.864812,17.387061,
144,0.790811,0.934666,0.771954,0.703374,0.796764,5.264371,5.264371,0.270666,0.407410,0.487301,0.565725,32.593772,37.325797,39.395557,0.930911,28.402485,
145,0.738798,0.937310,0.750420,0.652911,0.713465,5.099911,5.269687,0.240749,0.349598,0.414076,0.476477,30.530131,37.420795,38.980658,0.893731,18.915013,
146,0.729379,0.931491,0.723462,0.628654,0.716962,4.747607,5.099911,0.228950,0.340931,0.409842,0.479002,31.072271,37.311039,38.570096,0.899754,17.737972,
147,0.684404,0.929565,0.696091,0.574098,0.655566,4.568006,4.747607,0.201867,0.295950,0.353775,0.409905,29.477734,37.217713,38.241371,0.862233,11.792669,
148,0.739690,0.925222,0.719444,0.622853,0.748485,4.552714,4.568006,0.244729,0.376523,0.461384,0.548262,31.785684,38.129637,39.013800,0.927496,20.125603,
149,0.689141,0.926347,0.692406,0.579181,0.666982,4.552714,4.552714,0.221317,0.329705,0.399854,0.470971,30.001299,38.194735,38.556351,0.894974,12.206568,
150,0.660015,0.919667,0.660255,0.542298,0.635874,4.590325,4.590325,0.212073,0.321225,0.393257,0.467749,30.338653,38.015178,38.079385,0.898489,8.683825,
151,0.617460,0.918039,0.644197,0.486997,0.578270,4.624827,4.698338,0.191640,0.284720,0.345998,0.408073,28.912552,37.876857,37.563690,0.863818,4.077572,
152,0.694414,0.912662,0.657765,0.561515,0.711416,4.136913,4.624827,0.234579,0.365838,0.455986,0.550997,31.129561,38.508675,38.334484,0.930024,13.634286,
153,0.656492,0.911879,0.634345,0.518343,0.660769,4.036452,4.136913,0.215271,0.327913,0.406157,0.488433,29.683477,38.350576,37.815213,0.903786,8.001615,
154,0.640266,0.905355,0.618880,0.499937,0.644560,4.036452,4.036452,0.208268,0.320373,0.397955,0.480632,29.750216,38.073114,37.304591,0.904218,6.078885,
155,0.618343,0.905671,0.599849,0.481584,0.614231,4.369765,4.369765,0.195277,0.295778,0.365017,0.437278,28.611621,37.847552,36.811370,0.877737,3.908186,
156,0.699514,0.902345,0.640852,0.568256,0.735822,4.485922,4.485922,0.233256,0.370372,0.465976,0.565657,30.595675,38.589461,37.436128,0.936182,15.053110,
157,0.673117,0.902866,0.614912,0.541716,0.702423,4.640447,4.640447,0.223899,0.344137,0.429060,0.516552,29.506694,38.271413,36.958242,0.915656,10.782632,
158,0.658980,0.897315,0.606544,0.529686,0.684407,4.819008,4.820476,0.215790,0.335424,0.419241,0.507562,29.406711,37.936014,36.490089,0.915888,9.149333,
159,0.639476,0.893063,0.580855,0.506869,0.666470,4.732028,4.819008,0.208787,0.319862,0.397774,0.479006,28.490883,37.682379,36.008996,0.899210,6.476284,
160,0.712138,0.892265,0.630104,0.586344,0.764374,4.732028,4.732028,0.236219,0.376324,0.474548,0.576065,29.938597,38.384334,36.696559,0.940125,17.299142,
161,0.689759,0.893382,0.601602,0.566260,0.737158,4.971964,4.971964,0.233651,0.360622,0.451141,0.544792,29.116217,37.940867,36.236656,0.928331,13.615822,
162,0.678589,0.889317,0.598742,0.556979,0.721840,5.541424,5.541424,0.227362,0.352378,0.440279,0.532231,28.891191,37.632631,35.829472,0.925223,12.421970,
163,0.658367,0.889169,0.579293,0.530072,0.700970,6.261944,6.261944,0.223349,0.339925,0.422406,0.507948,28.111632,37.274749,35.401913,0.914000,9.973458,
164,0.744404,0.890170,0.648019,0.638706,0.801227,6.487692,6.544091,0.251741,0.397783,0.498547,0.600360,29.588129,37.845804,35.853813,0.948337,24.009191,
