Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
12,0.886965,0.925917,0.817759,0.838033,0.924275,5.157990,5.242745,0.412891,0.651352,0.736546,0.802788,35.577352,37.448724,40.280869,0.981387,57.092289,
13,0.833474,0.924933,0.776529,0.763131,0.863072,4.959685,5.157990,0.383107,0.573102,0.643285,0.704263,33.136019,37.049048,40.121217,0.965909,39.775925,
14,0.854892,0.926363,0.792822,0.791255,0.889178,4.754105,4.959685,0.386188,0.593073,0.671403,0.739129,34.193431,36.984530,39.998565,0.972402,45.787101,
15,0.812624,0.926228,0.769260,0.731902,0.838312,4.754105,4.754105,0.358188,0.534546,0.600623,0.660135,32.378973,36.565994,39.729571,0.955858,33.575650,
16,0.881517,0.928245,0.814542,0.824506,0.920326,4.800068,4.800068,0.410769,0.644233,0.729547,0.796383,35.389730,37.331955,40.161014,0.980321,55.128880,
17,0.828929,0.928971,0.776126,0.764953,0.852485,4.854666,4.880262,0.377087,0.562116,0.631661,0.693402,32.917793,36.997509,40.024118,0.963460,38.246416,
18,0.855556,0.928685,0.796963,0.796073,0.885181,4.854666,4.854666,0.385422,0.587326,0.665283,0.732490,34.034949,36.719430,39.786169,0.970971,45.579426,
19,0.807703,0.925728,0.765620,0.734981,0.827165,4.899236,4.899236,0.354877,0.527788,0.594597,0.656075,32.259116,36.312803,39.543419,0.954908,32.711732,
20,0.875345,0.925589,0.806595,0.821644,0.912512,4.948949,4.948949,0.404848,0.635166,0.722158,0.791928,35.117992,37.201448,40.043930,0.979366,53.731713,
21,0.821648,0.927481,0.773135,0.751497,0.845693,5.221894,5.221894,0.373765,0.557260,0.628449,0.691760,32.839909,36.846818,39.899710,0.963242,37.255409,
22,0.850392,0.925631,0.792637,0.782941,0.884524,5.273649,5.273649,0.380975,0.583181,0.662122,0.730192,33.852875,36.653230,39.719948,0.970015,44.924798,
23,0.806409,0.924149,0.763658,0.726436,0.830541,5.367092,5.367092,0.351089,0.524403,0.591577,0.653260,32.065746,36.313201,39.407409,0.953826,32.842315,
24,0.885251,0.925722,0.813020,0.834897,0.924093,5.490390,5.490390,0.409373,0.641486,0.728031,0.795974,35.295750,37.240782,40.000107,0.980292,56.553418,
25,0.824259,0.925494,0.771456,0.748210,0.854644,5.626601,5.626601,0.374236,0.555611,0.626982,0.691832,32.841684,36.924333,39.892550,0.963915,38.130557,
26,0.854038,0.925323,0.796079,0.795737,0.884334,5.622154,5.665826,0.384238,0.587237,0.666675,0.735000,34.009352,36.765220,39.689502,0.971651,46.261609,
27,0.803199,0.922307,0.757625,0.726549,0.826578,5.622154,5.622154,0.347215,0.526540,0.594045,0.655985,32.162823,36.358772,39.372158,0.954961,32.679437,
28,0.879982,0.924396,0.808550,0.831454,0.917051,5.679280,5.679280,0.399638,0.639098,0.725644,0.794620,35.190830,37.223063,39.958079,0.980057,55.633944,
29,0.822687,0.924103,0.769034,0.752787,0.850258,5.851681,5.851681,0.366199,0.556364,0.627185,0.690742,32.732134,36.783634,39.714982,0.963725,38.040066,
30,0.852256,0.924086,0.785469,0.789662,0.887330,6.126431,6.126431,0.377012,0.586848,0.665736,0.734781,33.893688,36.675486,39.561655,0.971456,46.441190,
31,0.806303,0.922040,0.750895,0.729947,0.833560,6.199958,6.340550,0.345833,0.526615,0.593944,0.657038,32.126645,36.308740,39.200676,0.955315,33.833723,
32,0.880263,0.923040,0.806794,0.824481,0.921176,6.108164,6.199958,0.399348,0.640073,0.726660,0.795233,35.164948,37.214695,39.984576,0.980033,56.192564,
33,0.824190,0.924482,0.767859,0.748311,0.855001,6.108164,6.108164,0.366536,0.557138,0.626894,0.689637,32.815373,36.880478,39.760029,0.962723,38.481959,
34,0.849823,0.924774,0.790383,0.785228,0.883593,6.143559,6.143559,0.375602,0.586382,0.664537,0.732749,33.949757,36.769545,39.634712,0.971207,45.871632,
35,0.804602,0.925000,0.764681,0.734732,0.822240,6.367978,6.367978,0.347607,0.530509,0.596578,0.657420,32.269476,36.452115,39.406677,0.955452,33.667900,
36,0.886147,0.925835,0.816253,0.838060,0.923033,6.601640,6.620938,0.403541,0.646729,0.731799,0.798068,35.421063,37.357273,40.050238,0.980466,58.089218,
37,0.833991,0.929029,0.786478,0.769725,0.856996,6.366795,6.601640,0.371726,0.563845,0.632339,0.693097,33.054791,37.052289,39.949754,0.964257,40.657614,
38,0.857906,0.929019,0.798810,0.795028,0.889990,6.252778,6.366795,0.380543,0.595348,0.672753,0.740403,34.245587,36.924267,39.755813,0.972766,47.973128,
39,0.814281,0.929413,0.778736,0.734704,0.835658,6.252778,6.252778,0.344552,0.534747,0.599622,0.658078,32.416695,36.585736,39.543396,0.956434,35.267506,
40,0.882015,0.930360,0.818526,0.820600,0.920290,6.259861,6.259861,0.397625,0.646145,0.730301,0.797008,35.496765,37.447155,40.122170,0.980206,56.840639,
41,0.831621,0.934306,0.785723,0.762800,0.854140,6.174078,6.283503,0.364743,0.563531,0.630867,0.692103,33.024083,37.133116,39.990653,0.964866,39.990398,
42,0.850543,0.934516,0.798290,0.781680,0.879957,6.174078,6.174078,0.374134,0.594474,0.670278,0.735911,34.241785,36.895588,39.760643,0.972096,46.229687,
43,0.812236,0.934954,0.779722,0.743092,0.824873,6.307283,6.307283,0.348825,0.539208,0.602057,0.658279,32.493454,36.529773,39.499187,0.956667,34.896449,
44,0.882629,0.934633,0.821007,0.825288,0.917622,6.553413,6.553413,0.406787,0.653942,0.735674,0.800191,35.638161,37.533984,40.269844,0.981117,57.504776,
45,0.828582,0.935313,0.790348,0.762448,0.846489,6.694444,6.770040,0.371157,0.570530,0.636038,0.693807,33.131498,37.083065,40.089292,0.964551,39.991881,
46,0.855873,0.935041,0.807674,0.791561,0.882648,6.396722,6.694444,0.385925,0.602978,0.676847,0.740338,34.396851,36.875971,39.795052,0.972789,47.690815,
47,0.814565,0.936323,0.784888,0.739264,0.829532,6.344273,6.396722,0.357257,0.544660,0.607364,0.664438,32.584501,36.426606,39.492886,0.958236,35.596179,
48,0.894556,0.938372,0.836869,0.851310,0.922309,6.294820,6.344273,0.413448,0.662089,0.742995,0.806494,35.924890,37.487008,40.212862,0.981967,60.092271,
49,0.837268,0.938127,0.800725,0.760460,0.860620,6.242872,6.294820,0.380879,0.580541,0.646085,0.704128,33.346416,36.982406,40.015273,0.967066,41.685370,
50,0.861982,0.937473,0.813721,0.807766,0.884689,6.163565,6.242872,0.392992,0.610044,0.683560,0.747270,34.564172,36.881727,39.830258,0.973947,49.050336,
51,0.813646,0.937237,0.787174,0.740480,0.826723,6.160004,6.163565,0.363243,0.550826,0.612443,0.667851,32.680243,36.471225,39.602534,0.958258,35.365750,
52,0.889798,0.936865,0.825191,0.841404,0.921719,6.160004,6.160004,0.412072,0.659362,0.739843,0.803364,35.878917,37.509221,40.331594,0.981389,58.749445,
53,0.839384,0.939848,0.800788,0.773430,0.857647,6.168084,6.168084,0.384446,0.582857,0.648271,0.705972,33.448698,37.137778,40.098987,0.966965,42.093449,
54,0.859487,0.938054,0.806276,0.794620,0.887636,6.248543,6.248543,0.391099,0.607931,0.680729,0.744125,34.513734,36.950612,39.794907,0.973262,48.445843,
55,0.822411,0.938063,0.788115,0.740089,0.844033,6.320398,6.320398,0.372331,0.549775,0.610843,0.666684,32.586074,36.490634,39.324609,0.957831,36.971381,
56,0.891155,0.938132,0.829519,0.838701,0.923752,6.324761,6.324761,0.424390,0.660451,0.740301,0.803630,35.816504,37.355942,40.206019,0.981589,59.172581,
57,0.832399,0.937554,0.789094,0.755144,0.856645,6.546177,6.546177,0.390586,0.573952,0.637690,0.695153,33.111101,36.713330,39.882354,0.965431,40.500923,
58,0.861535,0.938188,0.811175,0.791648,0.891397,6.671131,6.671131,0.401097,0.604394,0.676625,0.739497,34.365895,36.574133,39.638770,0.972879,48.905776,
59,0.818145,0.938422,0.788469,0.730883,0.839439,6.764556,6.770229,0.374000,0.547743,0.608239,0.663262,32.512143,36.117599,39.191009,0.957333,36.454616,
60,0.893959,0.939381,0.841240,0.844879,0.922455,6.610816,6.764556,0.429348,0.661185,0.740485,0.802680,35.903741,37.052282,39.969307,0.981736,59.948732,
61,0.820514,0.935721,0.781829,0.736457,0.843873,6.468164,6.610816,0.393554,0.578577,0.643340,0.701312,33.196643,36.604952,39.724539,0.966876,38.616730,
62,0.858963,0.934928,0.803562,0.792524,0.888992,6.419240,6.468164,0.405982,0.609989,0.682453,0.744401,34.536169,36.516016,39.564891,0.974043,48.493815,
63,0.816076,0.935362,0.776572,0.737786,0.834972,6.392641,6.419240,0.377081,0.552003,0.612830,0.667828,32.670841,36.085265,39.271605,0.959240,35.940922,
64,0.877362,0.934878,0.817351,0.815251,0.911707,6.341847,6.392641,0.429336,0.658697,0.737189,0.800787,35.815715,37.071564,39.967435,0.981586,56.211529,
65,0.819867,0.934735,0.777904,0.746075,0.838068,6.208835,6.341847,0.396591,0.582510,0.646183,0.702354,33.317947,36.759206,39.816638,0.966175,38.271722,
66,0.846969,0.932514,0.790207,0.771513,0.879043,6.003168,6.208835,0.402240,0.607554,0.679084,0.741068,34.451120,36.606181,39.596126,0.972597,45.577797,
67,0.794599,0.930816,0.756887,0.704031,0.814156,5.884240,6.003168,0.373994,0.550274,0.610265,0.664384,32.601644,36.309499,39.259705,0.956066,31.478346,
68,0.877428,0.931790,0.805783,0.820305,0.914175,5.884240,5.884240,0.426475,0.659733,0.738331,0.800573,35.872639,37.263968,40.074958,0.980928,55.758358,
69,0.821701,0.932010,0.783765,0.748570,0.840763,5.944510,5.944510,0.395015,0.581871,0.645159,0.700215,33.298517,36.847310,39.813838,0.964580,38.220061,
70,0.842089,0.931256,0.791300,0.776230,0.866960,5.844157,5.992728,0.399991,0.603569,0.674704,0.736492,34.408751,36.649231,39.694282,0.971788,44.200481,
71,0.795119,0.931063,0.760052,0.695252,0.819891,5.844157,5.844157,0.371380,0.548366,0.609034,0.664275,32.640314,36.322827,39.431985,0.955923,31.556906,
72,0.885959,0.934519,0.823714,0.832747,0.919445,5.885096,5.885096,0.424343,0.659334,0.738651,0.801055,35.958414,37.270063,40.208007,0.981246,57.482858,
73,0.830360,0.933143,0.785841,0.754580,0.854347,5.881400,6.002396,0.394527,0.583727,0.647639,0.704113,33.449628,36.884383,40.022642,0.965947,39.972798,
74,0.856825,0.933072,0.800437,0.796038,0.884125,5.881400,5.881400,0.405082,0.613672,0.685768,0.747955,34.749562,36.778555,39.797402,0.973407,47.779571,
75,0.815079,0.933525,0.782517,0.734163,0.833183,5.989554,6.059314,0.370088,0.557884,0.617794,0.671395,32.904302,36.481627,39.593865,0.958452,35.560949,
76,0.883949,0.934109,0.821815,0.835109,0.914419,5.697059,5.989554,0.422638,0.657807,0.735651,0.798355,35.940179,37.359362,40.219449,0.980531,56.650741,
77,0.828482,0.935686,0.792344,0.746711,0.852611,5.591062,5.697059,0.391102,0.579454,0.643770,0.701517,33.363399,36.919450,40.011963,0.964961,39.204368,
78,0.860783,0.934359,0.806559,0.801635,0.887851,5.591062,5.591062,0.399311,0.605198,0.675773,0.737210,34.501241,36.787330,39.808439,0.971911,47.496367,
79,0.808284,0.932248,0.764381,0.728682,0.828919,5.348603,5.673003,0.372634,0.552102,0.611892,0.665475,32.707929,36.411086,39.581164,0.957037,33.416046,
80,0.885582,0.932221,0.820725,0.838884,0.917948,5.348603,5.348603,0.419996,0.656767,0.736047,0.799447,35.844455,37.350377,40.133062,0.980285,56.704964,
81,0.830130,0.931438,0.778988,0.755661,0.856906,5.096385,5.364466,0.390378,0.578729,0.642713,0.698479,33.361015,37.092272,39.932207,0.963901,38.835529,
82,0.864061,0.933504,0.819797,0.800530,0.892111,5.096385,5.096385,0.396985,0.603511,0.674982,0.736388,34.514669,36.884010,39.746490,0.971451,47.574905,
83,0.820755,0.932292,0.791251,0.746108,0.838484,5.071064,5.235695,0.367110,0.545531,0.606121,0.661344,32.642793,36.590942,39.421554,0.956135,35.201933,
84,0.895654,0.929164,0.829943,0.856386,0.928209,5.071064,5.071064,0.416879,0.656347,0.736371,0.798807,35.829656,37.390672,40.025098,0.980277,58.371220,
85,0.835763,0.923821,0.776084,0.785550,0.857292,5.196027,5.196027,0.388133,0.577071,0.641882,0.697454,33.265093,37.157461,39.877598,0.964556,39.930604,
86,0.861941,0.924893,0.804348,0.803368,0.894067,5.247915,5.247915,0.394938,0.603658,0.676656,0.739732,34.421055,36.985946,39.710851,0.972091,47.574858,
87,0.814912,0.922959,0.761434,0.747811,0.838257,5.374818,5.374818,0.371931,0.551195,0.612803,0.668246,32.614451,36.540453,39.371755,0.957120,34.797255,
88,0.884616,0.927106,0.818651,0.842028,0.917809,5.558209,5.558209,0.419312,0.654416,0.734243,0.797406,35.626071,37.431443,40.050940,0.979963,56.582811,
89,0.824966,0.923260,0.768311,0.763972,0.849196,5.630083,5.630083,0.388250,0.576401,0.641926,0.699892,33.209667,37.003705,39.780081,0.964444,38.544172,
90,0.851947,0.923259,0.797833,0.796500,0.879849,5.749861,5.749861,0.393573,0.602026,0.674197,0.736364,34.317641,36.781874,39.623448,0.971004,45.980802,
91,0.810551,0.921044,0.753905,0.756371,0.826963,5.860638,5.860638,0.366673,0.546692,0.607809,0.662391,32.559325,36.416323,39.401893,0.955717,34.228401,
92,0.881676,0.924126,0.807670,0.834878,0.920072,5.985673,5.985673,0.416321,0.655116,0.735073,0.798192,35.582370,37.283331,39.919553,0.980132,56.533975,
93,0.831151,0.924373,0.762124,0.777491,0.857052,5.991172,6.016399,0.387072,0.577566,0.642028,0.697509,33.216719,36.956486,39.750132,0.964648,39.887335,
94,0.856954,0.927009,0.790403,0.803666,0.888507,5.991172,5.991172,0.394976,0.605493,0.677961,0.740198,34.396730,36.827034,39.592742,0.971886,47.426059,
95,0.816101,0.926477,0.758382,0.751284,0.838563,6.006637,6.006637,0.370413,0.552552,0.613309,0.667046,32.683386,36.506403,39.232943,0.957162,35.555880,
96,0.894145,0.930786,0.824507,0.853423,0.927763,6.060111,6.060111,0.422921,0.661329,0.739687,0.800474,35.900458,37.416409,39.999752,0.980515,59.253029,
97,0.836993,0.931622,0.782784,0.778723,0.858646,6.153587,6.153587,0.392832,0.581676,0.645080,0.700536,33.372481,37.080953,39.708238,0.965258,41.252963,
98,0.864731,0.932650,0.805594,0.812375,0.892013,6.106404,6.185608,0.400692,0.609596,0.681370,0.744325,34.623386,36.839605,39.551075,0.972718,49.260612,
99,0.822353,0.934648,0.782742,0.759170,0.837119,6.031767,6.106404,0.370985,0.548938,0.609395,0.663878,32.751351,36.439381,39.202927,0.957356,36.529169,
100,0.893220,0.937607,0.833003,0.855197,0.919936,5.974232,6.031767,0.423358,0.660063,0.739053,0.801810,35.941661,37.395026,39.954123,0.980682,59.061211,
101,0.838088,0.939645,0.799426,0.782390,0.851430,5.974232,5.974232,0.390971,0.577255,0.640472,0.695724,33.416890,36.939401,39.732622,0.964155,40.996910,
102,0.857954,0.938086,0.811054,0.805174,0.878412,6.017521,6.017521,0.399037,0.603542,0.674632,0.736093,34.473006,36.807574,39.532714,0.971096,47.332822,
103,0.826832,0.940711,0.796251,0.765725,0.836469,6.012705,6.049056,0.373211,0.550708,0.610250,0.663303,32.803189,36.485445,39.290127,0.955994,37.250918,
104,0.883447,0.938375,0.824432,0.826260,0.916414,6.001595,6.012705,0.423076,0.656753,0.735347,0.798935,35.851753,37.430308,40.026865,0.980495,56.913155,
105,0.838693,0.942528,0.810295,0.780006,0.848640,5.983497,6.001595,0.394228,0.581931,0.645230,0.700938,33.593283,37.014513,39.811507,0.965930,41.409294,
106,0.864633,0.941866,0.827380,0.806490,0.884846,5.960244,5.983497,0.404553,0.610127,0.681015,0.742042,34.752258,36.816136,39.667358,0.972540,48.924430,
107,0.827013,0.943039,0.806018,0.758604,0.836002,5.937649,5.960244,0.376922,0.551247,0.611309,0.665345,32.853060,36.414665,39.385704,0.957537,37.306426,
108,0.904229,0.942924,0.853456,0.859849,0.931101,5.937649,5.937649,0.430463,0.661334,0.739157,0.800824,36.152871,37.355478,40.065876,0.980592,61.102555,
109,0.846350,0.942555,0.816202,0.786055,0.860582,5.912426,5.957584,0.405062,0.580584,0.644276,0.700675,33.527893,36.947667,39.820080,0.965471,42.691991,
110,0.871724,0.941444,0.822507,0.816392,0.896279,5.802130,5.912426,0.413513,0.607626,0.679091,0.741084,34.787037,36.867802,39.792229,0.972484,50.009151,
111,0.822572,0.940647,0.792010,0.747247,0.838273,5.666567,5.802130,0.384160,0.548495,0.608485,0.662695,32.878325,36.479533,39.457454,0.956641,36.076710,
112,0.894803,0.940166,0.839576,0.846464,0.924019,5.666567,5.666567,0.437145,0.656390,0.733880,0.795787,36.006840,37.299835,40.128788,0.979879,58.504954,
113,0.854808,0.943050,0.817978,0.795268,0.872741,5.658813,5.714136,0.410620,0.583221,0.646417,0.701828,33.640364,36.922472,39.934648,0.965869,44.044560,
114,0.871511,0.941613,0.830524,0.813761,0.895559,5.545707,5.658813,0.414403,0.606917,0.676991,0.737516,34.690155,36.874858,39.882515,0.971367,49.446124,
115,0.829239,0.940273,0.803441,0.767069,0.839371,5.545707,5.545707,0.385330,0.548487,0.607089,0.659601,32.737935,36.570562,39.626619,0.955268,36.958883,
116,0.895338,0.940020,0.842701,0.854180,0.920529,5.747243,5.747243,0.437832,0.658209,0.735789,0.798002,36.001481,37.176555,40.161650,0.980032,58.872992,
117,0.843668,0.941609,0.823244,0.779398,0.856463,5.618940,5.792844,0.403469,0.576816,0.638830,0.693642,33.348206,36.941672,39.993364,0.963888,41.468742,
118,0.867345,0.939669,0.819406,0.807209,0.892901,5.553757,5.618940,0.412183,0.605856,0.675898,0.736594,34.630494,36.835230,39.852554,0.971424,48.606363,
119,0.825396,0.937092,0.792554,0.744663,0.846717,5.553757,5.553757,0.386393,0.550982,0.610224,0.663069,32.797621,36.534721,39.591860,0.957165,36.460296,
120,0.905119,0.938570,0.852069,0.864252,0.933028,5.557810,5.557810,0.437850,0.660942,0.738361,0.799250,36.086504,37.194105,40.191149,0.980180,60.731070,
121,0.840588,0.937822,0.805642,0.767120,0.862601,5.481881,5.566069,0.408030,0.583090,0.645819,0.700293,33.484512,36.950461,39.990334,0.966074,41.149004,
122,0.882423,0.938465,0.830547,0.828711,0.910141,5.359951,5.481881,0.416368,0.610151,0.680634,0.741343,34.748115,36.929915,39.966238,0.972336,51.599768,
123,0.833487,0.937561,0.797985,0.755129,0.856651,5.335039,5.359951,0.391458,0.550917,0.610695,0.663908,32.756838,36.584910,39.663531,0.957714,37.724335,
124,0.899176,0.939658,0.844296,0.852914,0.928302,5.335039,5.335039,0.443040,0.656439,0.733455,0.795028,35.968724,37.198051,40.139021,0.979959,58.933928,
125,0.851633,0.941045,0.804639,0.773694,0.881845,5.499487,5.499487,0.412934,0.580146,0.643138,0.699374,33.413427,37.032243,40.008199,0.966201,43.128399,
126,0.871709,0.938233,0.820772,0.814407,0.898430,5.527950,5.602355,0.420205,0.605783,0.676170,0.737847,34.608739,36.727645,39.805006,0.972356,49.460865,
127,0.843165,0.938483,0.803923,0.773276,0.866254,5.301019,5.527950,0.389903,0.548132,0.609134,0.665079,32.704079,36.409177,39.633158,0.958009,39.529906,
128,0.898955,0.934621,0.836254,0.856580,0.930504,5.301019,5.301019,0.438742,0.653914,0.733213,0.797470,35.746003,37.017967,40.109265,0.980235,59.046386,
129,0.851854,0.933415,0.800319,0.798658,0.873558,5.338833,5.338833,0.407929,0.577846,0.642631,0.700537,33.314636,36.821864,40.066390,0.965625,43.120222,
130,0.871969,0.929887,0.812308,0.820602,0.901595,5.210335,5.436471,0.413385,0.601468,0.674352,0.737428,34.355411,36.594862,39.834741,0.971528,49.202302,
131,0.832372,0.929377,0.786622,0.765015,0.855939,5.151307,5.210335,0.386284,0.546280,0.607777,0.663279,32.499745,36.323964,39.656871,0.956532,37.371939,
132,0.897993,0.932188,0.833423,0.860450,0.928467,5.008583,5.151307,0.438376,0.655103,0.735256,0.799416,35.755955,36.975033,40.098851,0.980375,58.717469,
133,0.861555,0.933425,0.808195,0.807180,0.886979,5.008583,5.008583,0.409131,0.578312,0.642811,0.699699,33.233563,36.815211,40.068500,0.965866,44.527520,
134,0.875481,0.931980,0.822563,0.821064,0.904852,5.079478,5.082157,0.415197,0.603982,0.676648,0.740726,34.466719,36.720006,39.974856,0.972832,49.941657,
135,0.829134,0.929294,0.786142,0.765373,0.848805,5.079478,5.079478,0.382260,0.543593,0.604669,0.660009,32.559677,36.543112,39.831091,0.957078,36.570069,
136,0.892821,0.933388,0.836570,0.843293,0.925275,5.212954,5.343176,0.430567,0.645424,0.725828,0.790581,35.687857,37.175125,40.295382,0.978493,57.213846,
137,0.845810,0.939127,0.811349,0.777388,0.866812,5.212954,5.212954,0.382130,0.552504,0.619998,0.679203,33.244280,37.170901,40.231917,0.957577,40.829503,
138,0.864612,0.940745,0.829984,0.810314,0.882929,5.142975,5.221581,0.367848,0.550122,0.627077,0.694069,34.297903,37.261401,39.981605,0.960747,45.263645,
139,0.829057,0.942886,0.811121,0.761484,0.836930,4.919448,5.142975,0.323777,0.472827,0.539417,0.598404,32.549042,37.224458,39.699516,0.935744,34.311484,
140,0.874745,0.938258,0.822629,0.815916,0.904088,4.875686,4.919448,0.365894,0.563354,0.656731,0.735957,35.257954,38.081156,40.904123,0.968957,49.683626,
141,0.830849,0.940424,0.792489,0.768408,0.842754,4.875686,4.875686,0.322692,0.472800,0.548707,0.616651,32.942530,38.115006,40.666586,0.941149,35.547476,
142,0.847482,0.939829,0.805153,0.782126,0.867438,4.914378,4.914378,0.320704,0.477894,0.562331,0.639625,33.921812,38.036056,40.339876,0.950116,39.672006,
143,0.801241,0.939346,0.774989,0.725094,0.806087,5.139851,5.139851,0.281120,0.407477,0.477948,0.545450,32.158772,37.934780,39.904635,0.922771,29.029948,
144,0.853026,0.938219,0.800900,0.782155,0.881531,5.264371,5.264371,0.342956,0.521565,0.622852,0.714167,34.889624,38.873634,41.140515,0.966648,44.937855,
145,0.789437,0.939456,0.761841,0.708290,0.792252,5.099911,5.269687,0.296599,0.433822,0.515363,0.593253,32.615770,38.774119,40.585069,0.939347,28.500965,
146,0.809667,0.936984,0.768693,0.725447,0.826865,4.747607,5.099911,0.295181,0.444885,0.536251,0.624466,33.343674,38.535672,40.087726,0.948781,32.872387,
147,0.751267,0.933286,0.730918,0.650148,0.751407,4.568006,4.747607,0.259162,0.384562,0.463170,0.541257,31.731401,38.378099,39.575783,0.924862,21.280596,
148,0.809399,0.929673,0.753187,0.711406,0.843890,4.552714,4.568006,0.319910,0.499120,0.610326,0.712885,34.024938,39.465542,40.682929,0.966548,36.709224,
149,0.745411,0.930273,0.717207,0.644453,0.748438,4.552714,4.552714,0.278664,0.418993,0.509004,0.596440,31.957750,39.282393,40.113799,0.940968,21.568127,
150,0.758365,0.926153,0.715341,0.657219,0.773779,4.590325,4.590325,0.279452,0.430620,0.529589,0.626117,32.629648,38.933437,39.430819,0.950833,24.763860,
151,0.698910,0.921755,0.675345,0.575627,0.702037,4.624827,4.698338,0.248965,0.375940,0.460510,0.545023,31.133689,38.759794,38.927323,0.927197,14.022249,
152,0.781093,0.918274,0.704946,0.669150,0.829063,4.136913,4.624827,0.313224,0.495130,0.612811,0.720907,33.441753,40.033686,40.098179,0.969469,31.991788,
153,0.733188,0.917219,0.673341,0.615506,0.763867,4.036452,4.136913,0.277098,0.424923,0.522915,0.617026,31.689068,39.783989,39.466186,0.947508,20.008026,
154,0.740909,0.912239,0.668880,0.626437,0.780188,4.036452,4.036452,0.277785,0.433242,0.537260,0.638640,32.026283,39.361349,38.809903,0.954978,22.046258,
155,0.705653,0.911236,0.645385,0.589335,0.731885,4.369765,4.369765,0.255933,0.391687,0.482945,0.573204,30.815509,39.257008,38.363971,0.936121,15.301822,
156,0.800205,0.911784,0.711173,0.706120,0.854734,4.485922,4.485922,0.315877,0.506448,0.627585,0.734515,33.051704,40.283032,39.297154,0.973099,36.384553,
157,0.757257,0.910589,0.666636,0.658276,0.802502,4.640447,4.640447,0.292346,0.450721,0.554063,0.648974,31.650336,39.867252,38.704334,0.955589,25.283742,
158,0.766183,0.907341,0.679010,0.671602,0.812474,4.819008,4.820476,0.291571,0.457352,0.566195,0.668333,31.822599,39.493616,38.221064,0.962018,27.807707,
159,0.737099,0.902217,0.641997,0.637933,0.782440,4.732028,4.819008,0.276045,0.425952,0.524511,0.615916,30.746792,39.294820,37.762360,0.947470,21.178437,
160,0.807032,0.901925,0.698203,0.719025,0.870147,4.732028,4.732028,0.318183,0.510877,0.633475,0.740364,32.383989,40.336328,38.652175,0.974639,38.155882,
161,0.773702,0.901793,0.656074,0.680801,0.833391,4.971964,4.971964,0.305396,0.472656,0.582247,0.680682,31.310657,39.873180,38.139215,0.963670,29.551228,
162,0.779114,0.899892,0.666736,0.684502,0.841014,5.541424,5.541424,0.302877,0.472818,0.583767,0.685481,31.316725,39.522172,37.741552,0.965892,31.269210,
163,0.754491,0.898821,0.639254,0.657902,0.812391,6.261944,6.261944,0.294539,0.451694,0.555518,0.650256,30.470323,39.090218,37.266622,0.957679,26.339460,
164,0.827819,0.899840,0.712874,0.755649,0.889581,6.487692,6.544091,0.334385,0.532751,0.654094,0.755932,32.058293,39.917724,37.849950,0.977854,44.392395,
