Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
23,0.911857,0.931928,0.805768,0.886516,0.951104,1.077801,1.153373,0.347358,0.794000,0.851845,0.889192,36.978389,41.434712,43.179277,0.990739,66.439149,
24,0.922177,0.927810,0.813961,0.902540,0.962363,0.946584,1.077801,0.340040,0.807938,0.871823,0.913360,38.113100,42.123452,43.779040,0.993188,70.877817,
25,0.920877,0.930372,0.815077,0.900755,0.959704,0.894758,0.946584,0.348162,0.805969,0.868479,0.909253,37.951836,42.062745,43.668625,0.992885,70.096371,
26,0.917365,0.929434,0.812667,0.894709,0.956738,0.861897,0.894758,0.342895,0.802769,0.864541,0.905077,37.774733,41.965310,43.614589,0.992608,68.925604,
27,0.917493,0.929727,0.811944,0.894426,0.957294,0.861897,0.861897,0.350994,0.805000,0.866280,0.906137,37.688834,41.864616,43.549167,0.992350,69.047868,
28,0.919463,0.926730,0.806026,0.896785,0.962486,0.866485,0.866485,0.338070,0.808331,0.872000,0.913285,38.027059,41.994499,43.651573,0.993232,70.241685,
29,0.919250,0.928855,0.808567,0.896296,0.961021,0.891716,0.891716,0.348923,0.806463,0.868627,0.909878,38.005177,42.033652,43.680001,0.993129,69.806759,
30,0.916959,0.928795,0.809403,0.893948,0.957356,0.893359,0.893359,0.342723,0.799833,0.860482,0.902055,37.731372,42.015945,43.692040,0.992876,68.519774,
31,0.913033,0.928460,0.802913,0.884402,0.956475,0.977314,0.977314,0.352784,0.806460,0.867068,0.906438,37.626528,41.861597,43.552349,0.992591,68.303751,
32,0.919921,0.927011,0.810217,0.896421,0.962358,1.067178,1.067178,0.335664,0.807619,0.871448,0.913922,38.087531,41.986739,43.601185,0.993358,70.599415,
33,0.918940,0.931371,0.813976,0.895390,0.958693,1.136964,1.136964,0.348935,0.799384,0.859873,0.900059,37.637668,41.833666,43.506265,0.991645,69.000038,
34,0.914447,0.929569,0.805565,0.885792,0.957601,1.140759,1.140759,0.346090,0.794682,0.854979,0.894982,37.551162,41.661825,43.431710,0.991244,67.573117,
35,0.911495,0.931343,0.807670,0.884653,0.950852,1.147005,1.159909,0.343456,0.782945,0.839682,0.878421,36.970859,41.305768,43.154873,0.989776,65.305502,
36,0.919552,0.928140,0.826868,0.891683,0.959293,1.019176,1.147005,0.338722,0.801383,0.864370,0.906980,38.046674,41.920749,43.480477,0.993359,69.705785,
37,0.914385,0.930406,0.826369,0.885358,0.951649,0.919052,1.019176,0.347258,0.793496,0.854129,0.896222,37.692065,41.903331,43.418594,0.992685,67.374564,
38,0.911951,0.929270,0.818988,0.882289,0.950661,0.919052,0.919052,0.343763,0.791755,0.852406,0.893996,37.610741,41.754984,43.350592,0.992293,66.680566,
39,0.916568,0.932135,0.824751,0.886642,0.955477,0.949123,0.949123,0.348956,0.796613,0.856935,0.897582,37.590415,41.666622,43.250297,0.991809,68.030908,
40,0.921879,0.927922,0.824439,0.894784,0.963173,1.002776,1.002776,0.336685,0.801641,0.864854,0.907474,37.959521,41.794490,43.390097,0.993196,70.225136,
41,0.919225,0.932789,0.817030,0.892155,0.959824,1.090976,1.099495,0.353400,0.797820,0.857510,0.899083,37.892599,41.910860,43.423629,0.992814,68.835871,
42,0.911928,0.926870,0.795094,0.881692,0.958371,1.090976,1.090976,0.341183,0.796099,0.857902,0.899963,37.692928,41.844248,43.413610,0.992737,67.492388,
43,0.909074,0.930158,0.796676,0.874687,0.954943,1.154241,1.154241,0.347259,0.786143,0.844539,0.885816,37.173052,41.719884,43.266901,0.991567,65.494181,
44,0.921918,0.928311,0.814434,0.900328,0.962905,1.238290,1.244880,0.335014,0.798574,0.863164,0.907225,37.870584,41.810136,43.388390,0.993213,70.435038,
45,0.913830,0.931529,0.813991,0.887636,0.952466,1.152427,1.238290,0.345528,0.785852,0.845965,0.887877,37.160531,41.580280,43.215047,0.991408,66.665882,
46,0.910505,0.927525,0.803198,0.881554,0.952984,1.041996,1.152427,0.338666,0.781521,0.841464,0.883084,37.134882,41.381220,43.012923,0.991573,65.419410,
47,0.909592,0.928351,0.804696,0.880581,0.950986,1.041996,1.041996,0.342377,0.781662,0.841035,0.882031,36.771882,41.079439,42.821004,0.990594,65.125375,
48,0.919732,0.927547,0.815287,0.897431,0.959833,1.064484,1.064484,0.335483,0.796658,0.861184,0.905399,37.834607,41.687144,43.261430,0.993184,69.594681,
49,0.918978,0.933489,0.816694,0.894169,0.958089,1.084526,1.084526,0.351982,0.798653,0.860932,0.902881,37.824146,41.736658,43.259897,0.992850,69.185557,
50,0.917552,0.929691,0.807890,0.896132,0.957587,1.085046,1.085046,0.344227,0.798313,0.861972,0.904816,37.692602,41.651311,43.294885,0.992550,69.111981,
51,0.913397,0.930307,0.802003,0.889138,0.954274,1.186366,1.186366,0.346804,0.793856,0.855721,0.898377,37.405601,41.590529,43.235960,0.991682,67.686246,
52,0.919169,0.927789,0.814055,0.892452,0.961763,1.290130,1.290130,0.335214,0.799026,0.863620,0.907930,37.823210,41.766850,43.355973,0.993093,69.997422,
53,0.911092,0.930520,0.808673,0.880343,0.952460,1.229905,1.322606,0.344706,0.789917,0.850980,0.895407,37.519086,41.933515,43.462754,0.992778,66.906420,
54,0.905861,0.925403,0.790431,0.870952,0.953233,1.095878,1.229905,0.338228,0.794798,0.858041,0.901005,37.536869,41.791299,43.409658,0.992796,66.368011,
55,0.905172,0.928015,0.786411,0.870580,0.952377,1.095878,1.095878,0.342158,0.790106,0.852031,0.894488,37.253744,41.689008,43.270788,0.991805,65.540654,
56,0.921165,0.928462,0.819343,0.897142,0.961498,1.132918,1.132918,0.335543,0.801257,0.866486,0.910441,37.927767,41.739758,43.396349,0.993195,70.510844,
57,0.917382,0.933824,0.822736,0.891938,0.954105,1.185949,1.201472,0.343809,0.789803,0.851377,0.893131,37.401756,41.495023,43.236543,0.991631,67.988931,
58,0.914278,0.928913,0.814571,0.887059,0.953996,1.072089,1.185949,0.337266,0.786524,0.848290,0.890492,37.308251,41.377497,43.108581,0.991508,66.975975,
59,0.913190,0.929445,0.814192,0.883319,0.953822,1.009087,1.072089,0.341513,0.782256,0.843572,0.884847,36.832754,41.033591,42.850218,0.990290,66.111163,
60,0.921980,0.927497,0.828110,0.895578,0.961801,0.947200,1.009087,0.338113,0.795882,0.861553,0.906268,37.839412,41.613086,43.265484,0.993183,69.991965,
61,0.922147,0.930020,0.831349,0.895151,0.960828,0.926496,0.947200,0.346560,0.795879,0.860075,0.903304,37.730314,41.586471,43.186356,0.992871,69.692189,
62,0.918192,0.929948,0.829025,0.891489,0.955352,0.926496,0.926496,0.342956,0.790228,0.853371,0.896380,37.537729,41.477712,43.148426,0.992488,68.177028,
63,0.912078,0.931194,0.824921,0.884420,0.947464,0.906617,0.933350,0.343455,0.784966,0.846098,0.887657,37.180188,41.365314,43.042758,0.991848,66.042294,
64,0.921107,0.927668,0.820886,0.893499,0.963167,0.879545,0.906617,0.336946,0.797067,0.862265,0.906627,37.783943,41.644482,43.216975,0.993288,69.791259,
65,0.922168,0.929450,0.822198,0.894271,0.964105,0.879545,0.879545,0.347249,0.797884,0.862082,0.905790,37.805672,41.668736,43.216907,0.993232,69.888942,
66,0.921403,0.928808,0.820347,0.894778,0.962879,0.890445,0.890445,0.344110,0.795553,0.859558,0.902794,37.644955,41.581453,43.209183,0.992930,69.456281,
67,0.916814,0.928534,0.817279,0.889913,0.956999,1.061414,1.061414,0.348497,0.790947,0.853628,0.895286,37.172144,41.380493,43.024078,0.991891,67.947215,
68,0.920302,0.926001,0.814684,0.892511,0.964100,1.138096,1.138096,0.335862,0.796644,0.862669,0.907243,37.768162,41.578547,43.229718,0.993232,69.981816,
69,0.920793,0.932616,0.827027,0.893093,0.959624,1.189007,1.202921,0.352486,0.790792,0.852843,0.894539,37.398262,41.379819,43.081124,0.991826,68.799425,
70,0.913747,0.929619,0.817400,0.883907,0.953677,1.105249,1.189007,0.340535,0.784588,0.846044,0.888200,37.212337,41.193806,42.927842,0.991395,66.653058,
71,0.906111,0.929316,0.812716,0.873065,0.945448,1.007167,1.105249,0.338890,0.776047,0.835388,0.876297,36.608739,40.893697,42.621900,0.990113,63.823335,
72,0.918449,0.925781,0.818050,0.891384,0.960199,0.918799,1.007167,0.338302,0.793932,0.860141,0.905764,37.745580,41.461649,43.125711,0.993263,69.159606,
73,0.918618,0.927637,0.818983,0.891938,0.959480,0.877819,0.918799,0.345168,0.794212,0.859692,0.904854,37.658868,41.440175,43.059658,0.993002,69.032157,
74,0.917860,0.927326,0.818133,0.890985,0.958753,0.877819,0.877819,0.341518,0.791946,0.856985,0.902043,37.559935,41.358641,43.028543,0.992779,68.599777,
75,0.916855,0.928822,0.818827,0.889331,0.956978,0.883462,0.883462,0.343880,0.789071,0.853273,0.898019,37.370044,41.297047,42.974301,0.992445,67.975009,
76,0.920230,0.926722,0.822292,0.891943,0.962083,0.921520,0.921520,0.335801,0.792944,0.859918,0.906949,37.638648,41.484349,43.147037,0.993266,69.620658,
77,0.915258,0.929843,0.819287,0.885573,0.955410,0.884767,0.936139,0.339551,0.782749,0.847410,0.895265,37.341252,41.560060,43.195752,0.992977,67.292141,
78,0.915431,0.928297,0.814896,0.885883,0.957261,0.834594,0.884767,0.340140,0.787529,0.851419,0.897036,37.376589,41.534364,43.205867,0.992876,67.517771,
79,0.916125,0.928496,0.814995,0.884694,0.959312,0.834594,0.834594,0.342806,0.787871,0.853106,0.900326,37.388948,41.539996,43.183826,0.992891,67.946041,
80,0.920185,0.927803,0.821117,0.891187,0.962659,1.070906,1.070906,0.311918,0.791404,0.858066,0.905886,37.511819,41.533595,43.196030,0.992477,69.749435,
81,0.924514,0.931939,0.828120,0.896371,0.965895,1.254728,1.254728,0.323273,0.792160,0.857247,0.902709,37.023555,41.532686,43.280894,0.989617,70.514341,
82,0.924392,0.932781,0.830018,0.898049,0.964105,1.350722,1.350722,0.317972,0.784933,0.847854,0.890701,37.011043,41.505728,43.263125,0.987203,69.434740,
83,0.920731,0.935144,0.828169,0.893365,0.959100,1.454030,1.454030,0.328587,0.774572,0.834404,0.874056,36.226607,41.173379,43.030237,0.981882,67.130110,
84,0.921305,0.930384,0.822822,0.891988,0.964228,1.400817,1.490448,0.330164,0.780873,0.846735,0.890952,37.604327,41.807287,43.569851,0.987109,68.805705,
85,0.923607,0.934301,0.828277,0.893500,0.965849,1.399548,1.400817,0.344746,0.770632,0.834252,0.874701,36.981224,41.768821,43.514799,0.982017,67.644524,
86,0.923189,0.934944,0.828144,0.894000,0.964768,1.399548,1.399548,0.336947,0.754403,0.816499,0.854516,36.842266,41.684135,43.499914,0.978708,65.645486,
87,0.928253,0.936972,0.836133,0.898715,0.970077,1.409988,1.409988,0.343119,0.741483,0.802752,0.837469,36.075322,41.516954,43.334577,0.971318,65.084976,
88,0.928613,0.935417,0.835232,0.904022,0.968682,1.505968,1.505968,0.340537,0.748480,0.816379,0.859314,37.549467,41.969105,43.732819,0.982998,67.216078,
89,0.930334,0.940765,0.842574,0.906462,0.967392,1.541245,1.541245,0.349701,0.730688,0.794129,0.831490,36.798851,41.931159,43.696318,0.975209,65.000684,
90,0.919053,0.938112,0.832848,0.893342,0.954620,1.588687,1.588687,0.338251,0.710404,0.773152,0.811747,36.789452,41.933532,43.741406,0.973738,61.002707,
91,0.923679,0.940323,0.836791,0.900187,0.958990,1.590803,1.590803,0.345724,0.690454,0.750527,0.785487,35.948684,41.804329,43.620788,0.964771,59.646081,
92,0.923528,0.938364,0.837960,0.897169,0.960896,1.626952,1.626952,0.353922,0.718714,0.788155,0.834788,37.561560,42.107057,43.890761,0.980542,63.836290,
93,0.926244,0.944254,0.847321,0.903135,0.958872,1.655515,1.665792,0.362527,0.692439,0.755952,0.796263,36.734049,42.081074,43.876105,0.972442,60.998609,
94,0.921719,0.942064,0.833168,0.892263,0.960657,1.655515,1.655515,0.354499,0.680617,0.744819,0.787010,36.791511,41.993284,43.918106,0.971876,59.318324,
95,0.923006,0.945716,0.837647,0.893139,0.960529,1.753667,1.753667,0.355652,0.656473,0.717041,0.755523,35.856713,41.862390,43.828948,0.963917,57.130576,
96,0.917242,0.940468,0.834248,0.889613,0.953071,1.828962,1.828962,0.363108,0.693689,0.766169,0.817422,37.625823,42.153012,44.072741,0.979470,61.106334,
97,0.913189,0.945304,0.835133,0.884889,0.945240,1.902159,1.902159,0.368696,0.668258,0.733565,0.779133,36.668833,41.987298,43.967260,0.972239,57.135288,
98,0.907919,0.943411,0.831157,0.882032,0.937305,1.961635,1.961635,0.352658,0.653804,0.718255,0.765087,36.634698,41.786534,43.744202,0.970951,55.091244,
99,0.902564,0.946484,0.838664,0.877355,0.924517,2.066402,2.066402,0.347367,0.627671,0.685541,0.725174,35.541415,41.451415,43.533836,0.960185,51.228118,
100,0.918482,0.943664,0.847651,0.892428,0.949455,2.194276,2.194276,0.364745,0.687543,0.758678,0.811445,37.623823,41.881299,43.977934,0.979416,61.169724,
101,0.907719,0.950116,0.849787,0.875277,0.932133,2.154216,2.279372,0.361329,0.650691,0.713867,0.760013,36.516457,41.782768,43.833124,0.970342,54.813894,
102,0.896019,0.945430,0.831974,0.863845,0.920163,2.058967,2.154216,0.340824,0.638840,0.706091,0.757221,36.594315,41.550900,43.777223,0.970196,52.323586,
103,0.890921,0.948150,0.828923,0.859274,0.911106,1.908212,2.058967,0.327901,0.606803,0.668791,0.715686,35.465326,41.368427,43.624669,0.960389,48.296797,
104,0.896730,0.942410,0.827824,0.852929,0.930608,1.801461,1.908212,0.332826,0.658221,0.736898,0.798812,37.239063,41.742234,44.000484,0.978103,55.471374,
105,0.891004,0.948451,0.831783,0.853994,0.913139,1.801461,1.801461,0.336049,0.635339,0.706176,0.762075,36.370050,41.589613,43.816075,0.971081,51.466539,
106,0.888004,0.947005,0.831553,0.847375,0.910636,1.886123,1.886123,0.321327,0.627065,0.696445,0.752056,36.384687,41.424642,43.701852,0.969777,50.308500,
107,0.876584,0.949513,0.837316,0.833437,0.889498,1.979785,1.979785,0.309152,0.597346,0.659861,0.709192,35.255827,41.133402,43.436037,0.959268,45.360327,
108,0.897448,0.944604,0.842200,0.858052,0.922916,2.048364,2.048364,0.322569,0.657070,0.734887,0.796204,37.275205,41.723188,43.959122,0.978400,55.712263,
109,0.888915,0.951072,0.849242,0.854225,0.900219,2.087841,2.100165,0.319247,0.621930,0.689906,0.744199,36.070293,41.683683,43.875912,0.969495,50.131607,
110,0.869045,0.945446,0.821892,0.823196,0.884276,2.087841,2.087841,0.301767,0.614714,0.685578,0.743360,36.208719,41.428837,43.642504,0.969624,46.430932,
111,0.858860,0.947356,0.820481,0.814130,0.865348,2.160116,2.160116,0.290166,0.586978,0.652511,0.705251,35.130362,41.229679,43.507994,0.960938,42.170867,
112,0.883356,0.942271,0.832064,0.832391,0.909421,2.220297,2.220297,0.302650,0.643824,0.725492,0.790731,37.025551,41.593636,43.894933,0.977670,52.826676,
113,0.871574,0.946897,0.832233,0.818107,0.888179,2.203293,2.229421,0.300183,0.615847,0.689657,0.749968,36.057336,41.471757,43.757923,0.970862,47.511259,
114,0.866823,0.944785,0.831714,0.815750,0.879221,2.203293,2.203293,0.287063,0.609358,0.683429,0.744197,36.104553,41.271987,43.738576,0.970427,46.302370,
115,0.848863,0.946398,0.823896,0.789248,0.854328,2.418134,2.418134,0.277594,0.582735,0.650101,0.705403,35.013798,41.116336,43.525109,0.961719,40.710463,
116,0.874469,0.940712,0.829972,0.809878,0.900918,2.737790,2.737790,0.299306,0.647192,0.727298,0.791793,37.073962,41.525168,43.881116,0.978094,51.746753,
117,0.855977,0.943218,0.823653,0.788593,0.871699,3.280771,3.280771,0.294409,0.617335,0.685952,0.741874,35.811785,41.338192,43.679975,0.970424,45.108805,
118,0.855688,0.943914,0.827995,0.786893,0.869270,3.686072,3.686072,0.294068,0.616268,0.684620,0.741683,36.196971,41.227662,43.520062,0.970424,45.434115,
119,0.819655,0.937185,0.806737,0.735020,0.823938,4.029856,4.029856,0.261738,0.578614,0.640007,0.691340,34.631677,40.910197,43.280942,0.959083,36.201186,
120,0.870684,0.938717,0.826394,0.798892,0.898742,4.508682,4.508682,0.302839,0.657613,0.732123,0.794475,37.309113,41.614986,43.864829,0.979311,52.982390,
121,0.841229,0.936760,0.813920,0.760695,0.856253,4.832598,4.832598,0.273094,0.606998,0.671841,0.725995,35.487310,41.235268,43.456830,0.967433,42.933889,
122,0.850857,0.936137,0.817646,0.773232,0.869810,4.984166,4.984166,0.276263,0.616149,0.684072,0.741526,36.149757,41.045701,43.294145,0.970944,45.899554,
123,0.834141,0.934010,0.805999,0.752434,0.846843,5.185429,5.185429,0.253657,0.581715,0.641891,0.691893,34.797258,40.687011,42.930763,0.959425,39.968674,
124,0.880766,0.935798,0.834994,0.818600,0.907391,5.390325,5.390325,0.293215,0.659960,0.734321,0.794572,37.226108,41.429945,43.706773,0.978831,55.908829,
125,0.847182,0.933010,0.808492,0.777431,0.863333,5.309050,5.493340,0.263349,0.606142,0.671592,0.725741,35.447387,41.085476,43.308660,0.966674,44.546997,
126,0.857579,0.932785,0.819997,0.782599,0.879072,5.245602,5.309050,0.261099,0.606527,0.676609,0.736263,35.901207,40.925906,43.107030,0.969638,47.154282,
127,0.825531,0.931149,0.811521,0.750432,0.829002,5.107976,5.245602,0.240454,0.567814,0.632076,0.687272,34.587406,40.590728,42.748567,0.959335,38.245991,
128,0.879208,0.933552,0.831317,0.817171,0.907532,4.949789,5.107976,0.277178,0.639650,0.721099,0.789191,36.783372,41.189197,43.389674,0.978001,54.780306,
129,0.844212,0.929730,0.804092,0.772994,0.864580,4.676873,4.949789,0.247295,0.591160,0.666643,0.731039,35.286390,40.911201,43.086573,0.969321,43.925615,
130,0.842229,0.924351,0.794401,0.775346,0.864981,4.614153,4.676873,0.224120,0.584219,0.664832,0.733093,35.321239,40.413470,42.564034,0.969257,43.846640,
131,0.833015,0.930991,0.793417,0.750335,0.855499,4.534136,4.614153,0.236410,0.564496,0.638352,0.701345,34.558740,40.426444,42.543318,0.962264,40.022768,
132,0.879430,0.931684,0.835046,0.830336,0.903188,4.396675,4.534136,0.262127,0.629193,0.716274,0.787044,36.382978,41.007856,43.206723,0.978079,54.217043,
133,0.849013,0.931361,0.813949,0.786971,0.866670,4.210961,4.396675,0.250609,0.598391,0.679602,0.745660,35.279259,40.801652,43.043172,0.972067,45.372566,
134,0.852043,0.925152,0.804434,0.802934,0.869420,4.210961,4.210961,0.235292,0.596621,0.681320,0.750938,35.401854,40.490546,42.733496,0.973042,46.412099,
135,0.837292,0.929326,0.794066,0.761441,0.860000,4.199879,4.277691,0.236364,0.579788,0.658437,0.722908,34.617779,40.324324,42.574384,0.966763,41.822660,
136,0.884852,0.930140,0.827482,0.836246,0.914819,4.092435,4.199879,0.258066,0.637803,0.727060,0.797996,36.227010,40.949022,43.014903,0.979609,55.854780,
137,0.869525,0.929994,0.811648,0.820655,0.894202,4.092435,4.092435,0.250784,0.616164,0.697527,0.763256,35.402266,40.729525,42.808046,0.975761,50.309414,
138,0.863930,0.923471,0.807611,0.801081,0.895173,4.221320,4.221320,0.238625,0.615900,0.698370,0.766838,35.387164,40.397659,42.593914,0.976868,49.699777,
139,0.855750,0.928837,0.814952,0.795552,0.877485,4.510480,4.510480,0.247829,0.603504,0.676775,0.737190,34.859265,40.281874,42.556893,0.972329,46.281308,
140,0.883058,0.929693,0.832004,0.843036,0.905726,4.362253,4.631309,0.264519,0.650837,0.735165,0.803239,36.246124,40.867514,42.896084,0.981599,56.149286,
141,0.880180,0.930401,0.824854,0.828811,0.908537,4.208582,4.362253,0.261567,0.633256,0.712540,0.776714,35.596482,40.801803,42.773183,0.977840,53.370196,
142,0.877702,0.924007,0.819114,0.818159,0.910990,4.189712,4.208582,0.248487,0.632864,0.713915,0.781152,35.643914,40.651146,42.853389,0.979101,53.271492,
143,0.865630,0.928552,0.808828,0.807084,0.894189,3.810762,4.189712,0.252112,0.614320,0.692293,0.755960,35.034643,40.642179,42.768442,0.974732,48.742266,
144,0.884556,0.928640,0.831486,0.824169,0.918128,3.735100,3.810762,0.264457,0.651076,0.736799,0.806474,36.176541,40.890205,42.919447,0.982096,56.057903,
145,0.868108,0.927234,0.802338,0.800442,0.906346,3.445120,3.735100,0.255406,0.625262,0.707085,0.774011,35.310864,40.792025,42.827922,0.978202,50.147845,
146,0.874037,0.921812,0.800352,0.824104,0.909542,3.307423,3.445120,0.239541,0.620544,0.706020,0.775263,35.296726,40.554150,42.532932,0.978518,51.346061,
147,0.857897,0.925512,0.785858,0.798485,0.890451,3.256954,3.307423,0.243742,0.605300,0.685909,0.751520,34.783090,40.634467,42.624698,0.974426,46.520047,
148,0.890655,0.929267,0.827934,0.832547,0.928505,3.256954,3.256954,0.262271,0.648964,0.736020,0.804905,36.126808,40.973129,42.853060,0.981950,56.664508,
149,0.883135,0.929372,0.818017,0.831256,0.916628,3.719372,3.719372,0.258161,0.627635,0.708933,0.775036,35.386989,40.975282,42.853248,0.978077,53.338671,
150,0.879364,0.923768,0.812739,0.825994,0.914925,3.973015,3.993681,0.248310,0.631479,0.715202,0.782071,35.618646,40.725738,42.685401,0.979073,53.484751,
151,0.868000,0.928032,0.803914,0.813955,0.898564,3.595098,3.973015,0.250004,0.612115,0.691403,0.757820,34.949869,40.811381,42.650268,0.974607,49.110461,
152,0.884788,0.928580,0.823959,0.831432,0.918794,3.257968,3.595098,0.263028,0.648193,0.735583,0.805253,36.139759,40.921997,42.976322,0.981868,55.548122,
153,0.860747,0.927339,0.793794,0.806746,0.890412,3.154554,3.257968,0.253391,0.620268,0.703787,0.772028,35.291243,40.838841,42.782954,0.977829,48.349407,
154,0.869402,0.921800,0.805705,0.820312,0.900758,2.865708,3.154554,0.243896,0.624440,0.710446,0.779389,35.423132,40.573940,42.648795,0.978956,50.319778,
155,0.859885,0.925231,0.783181,0.790744,0.902434,2.557970,2.865708,0.245620,0.607096,0.689882,0.757189,34.851733,40.643973,42.732474,0.975255,46.598584,
156,0.886224,0.927582,0.816519,0.827405,0.927143,2.495350,2.557970,0.260419,0.645682,0.734790,0.805443,36.008154,40.895378,42.847556,0.981929,55.084924,
157,0.871578,0.927219,0.802018,0.799071,0.913856,2.369300,2.495350,0.254495,0.621132,0.705347,0.773128,35.209599,40.896768,42.832660,0.977844,49.694244,
158,0.872023,0.921782,0.805264,0.793468,0.918262,2.369300,2.369300,0.243162,0.622851,0.709605,0.779204,35.334778,40.654961,42.624139,0.978877,50.313731,
159,0.863071,0.927047,0.791937,0.790220,0.903794,2.539052,2.539052,0.246954,0.606687,0.688724,0.754950,34.765050,40.750394,42.723881,0.974835,47.008333,
160,0.881559,0.926641,0.812238,0.827421,0.919046,2.556615,2.556615,0.260786,0.642950,0.732211,0.802871,35.930289,41.049527,42.940981,0.981430,54.044807,
161,0.873032,0.927086,0.800846,0.819784,0.908720,2.901295,2.901295,0.257482,0.624652,0.709933,0.777820,35.380910,40.997831,42.940429,0.978421,50.843293,
162,0.878064,0.923537,0.804530,0.832618,0.911707,3.512118,3.512118,0.248627,0.627576,0.713592,0.782852,35.463152,40.731452,42.717485,0.978788,52.834052,
163,0.866847,0.927155,0.797726,0.794547,0.907099,3.225504,3.625913,0.252726,0.611116,0.693287,0.759299,34.889558,40.790820,42.850499,0.975170,48.663407,
164,0.884972,0.927755,0.819209,0.822771,0.924430,3.192446,3.225504,0.264235,0.644297,0.732801,0.802636,35.971278,40.969534,42.946530,0.981632,55.311205,
