Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
31,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
32,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
33,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
34,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
35,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
36,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
37,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
38,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
39,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
40,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
41,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
42,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
43,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
44,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
45,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
46,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
47,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
48,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
49,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
50,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
51,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
52,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
53,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
54,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
55,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
56,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
57,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
58,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
59,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
60,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
61,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
62,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
63,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
64,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
65,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
66,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
67,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
68,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
69,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
70,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
71,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
72,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
73,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
74,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
75,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
76,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
77,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
78,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
79,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
80,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
81,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
82,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
83,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
84,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
85,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
86,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
87,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
88,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
89,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
90,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
91,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
92,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
93,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
94,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
95,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
96,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
97,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
98,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
99,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
100,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
101,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
102,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
103,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
104,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
105,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
106,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
107,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
108,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
109,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
110,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
111,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
112,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
113,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
114,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
115,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
116,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
117,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
118,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
119,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
120,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
121,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
122,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
123,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
124,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
125,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
126,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
127,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
128,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
129,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
130,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
131,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
132,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
133,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
134,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
135,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
136,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
137,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
138,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
139,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
140,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
141,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
142,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
143,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
144,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
145,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
146,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
147,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
148,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
149,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
150,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
151,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
152,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
153,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
154,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
155,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
156,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
157,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000065,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
158,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
159,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
160,0.925556,0.818737,0.761947,0.930683,0.991862,0.000058,0.000058,0.731430,0.935803,0.975933,0.989073,38.503766,48.862130,49.452283,0.998852,79.261983,
161,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000058,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
162,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503752,48.860133,49.449780,0.998852,79.261970,
163,0.925556,0.818737,0.761948,0.930683,0.991862,0.000024,0.000024,0.731427,0.935802,0.975933,0.989073,38.503750,48.860861,49.452136,0.998852,79.261982,
164,0.925556,0.818737,0.761947,0.930683,0.991862,0.000065,0.000065,0.731429,0.935799,0.975933,0.989073,38.503761,48.861924,49.451324,0.998852,79.261986,
