Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
22,0.766096,0.926088,0.728866,0.660248,0.787836,3.617802,3.662700,0.282933,0.635392,0.662893,0.680701,32.363732,40.107545,42.844325,0.948226,25.056260,
23,0.754277,0.923032,0.696834,0.649828,0.777706,3.476868,3.617802,0.212382,0.624809,0.649498,0.664014,31.350081,39.967524,42.802033,0.940247,22.543400,
24,0.797703,0.924075,0.757343,0.694987,0.828223,3.330102,3.476868,0.202391,0.644650,0.675960,0.698645,33.317901,40.085779,42.874295,0.955886,32.023761,
25,0.771990,0.924125,0.721073,0.665298,0.800519,3.330102,3.330102,0.215332,0.633299,0.661233,0.680814,32.442597,40.028965,42.909462,0.949833,26.347872,
26,0.776299,0.923413,0.732549,0.676178,0.800502,3.338012,3.338012,0.206978,0.630344,0.657918,0.675896,32.352725,40.121160,42.872680,0.948468,26.900575,
27,0.754243,0.922362,0.712953,0.647309,0.775343,3.439922,3.439922,0.209010,0.618312,0.643245,0.657666,31.416248,39.930624,42.837810,0.941536,22.228528,
28,0.788618,0.925161,0.739125,0.688884,0.818677,3.470144,3.470144,0.206282,0.640053,0.671180,0.694596,33.147621,40.105905,42.691045,0.954222,30.273273,
29,0.774362,0.924997,0.730976,0.673741,0.796916,3.492484,3.492484,0.221289,0.630119,0.657318,0.674573,32.314884,40.155857,42.725838,0.946993,26.513319,
30,0.768040,0.922998,0.721377,0.666981,0.789949,3.515337,3.515337,0.209831,0.627397,0.654469,0.671350,32.246261,39.970551,42.655578,0.946357,25.366914,
31,0.758999,0.922200,0.703219,0.642495,0.791634,3.550482,3.550482,0.214596,0.615171,0.639193,0.653740,31.286249,39.973676,42.628862,0.939124,22.878759,
32,0.793919,0.921752,0.743630,0.696816,0.825129,3.563145,3.563145,0.209003,0.640631,0.672142,0.694908,33.161746,40.042270,42.597186,0.954549,31.300921,
33,0.774693,0.923500,0.717440,0.656704,0.813334,3.594044,3.594044,0.223387,0.629325,0.656812,0.674465,32.311866,40.148892,42.624089,0.948651,26.646816,
34,0.769941,0.922246,0.720617,0.662015,0.799479,3.629743,3.643878,0.208113,0.627020,0.653872,0.670829,32.216719,40.050806,42.574484,0.946877,25.781256,
35,0.757097,0.921269,0.699960,0.648651,0.785080,3.516046,3.629743,0.212989,0.617118,0.641468,0.657003,31.418860,40.031908,42.526192,0.939754,22.704240,
36,0.788302,0.920528,0.741223,0.683235,0.822427,3.343873,3.516046,0.204336,0.638702,0.669633,0.692131,33.028308,39.938791,42.512487,0.953701,29.973400,
37,0.760221,0.923101,0.707459,0.643364,0.792353,3.280528,3.343873,0.296599,0.626795,0.653613,0.671268,32.081667,40.002399,42.560704,0.947223,23.112594,
38,0.760744,0.924829,0.731675,0.646379,0.783633,3.173169,3.280528,0.276460,0.621688,0.648372,0.665245,32.000751,39.863716,42.536506,0.944960,22.945364,
39,0.742412,0.921141,0.693341,0.627811,0.769730,3.131065,3.173169,0.287696,0.609821,0.633022,0.647093,31.024921,39.796190,42.526151,0.937918,18.781244,
40,0.780886,0.922989,0.721133,0.679831,0.814538,3.112560,3.131065,0.267693,0.637108,0.667918,0.690050,32.965973,39.945052,42.478379,0.952879,27.840746,
41,0.753789,0.921859,0.696163,0.633247,0.789382,3.090672,3.112560,0.296010,0.624918,0.651751,0.669696,32.093282,40.079563,42.512553,0.947432,21.757637,
42,0.756753,0.920280,0.700557,0.633103,0.794192,3.090672,3.090672,0.278674,0.626289,0.653408,0.671572,32.107429,39.974062,42.431899,0.945785,22.497683,
43,0.731819,0.920955,0.685429,0.586419,0.770324,3.161564,3.161564,0.284271,0.611521,0.635046,0.649608,31.057043,39.835179,42.373553,0.938691,17.194540,
44,0.783789,0.921808,0.728953,0.691013,0.813277,3.117618,3.194663,0.271471,0.638495,0.669320,0.691149,33.059465,39.751433,42.299520,0.953524,28.391337,
45,0.767250,0.921197,0.703685,0.668801,0.798454,3.026065,3.117618,0.298686,0.628271,0.656007,0.675196,32.274604,39.762481,42.317439,0.947526,24.290099,
46,0.756116,0.919774,0.699772,0.629318,0.796151,3.026065,3.026065,0.281422,0.626942,0.654454,0.672781,32.159499,39.663548,42.194023,0.945909,22.376534,
47,0.725985,0.917520,0.681527,0.603374,0.750213,3.026591,3.026591,0.289634,0.613493,0.637933,0.652857,31.155553,39.398120,42.109585,0.938464,16.227482,
48,0.784747,0.921374,0.734663,0.694147,0.810972,3.007130,3.040085,0.274450,0.639098,0.670413,0.692011,33.048208,39.502037,42.159249,0.952995,28.491807,
49,0.753878,0.920654,0.703248,0.637582,0.784766,2.899537,3.007130,0.301823,0.627402,0.654595,0.672297,32.096268,39.435764,42.171232,0.947782,21.688240,
50,0.754949,0.918321,0.700273,0.642564,0.787145,2.743943,2.899537,0.282351,0.628894,0.656258,0.674602,32.122712,39.500538,42.113837,0.945973,21.997173,
51,0.734620,0.917707,0.682899,0.627789,0.756842,2.695929,2.743943,0.297224,0.619577,0.644545,0.660342,31.283002,39.302585,42.108594,0.939882,17.650859,
52,0.783506,0.920903,0.729280,0.682251,0.817456,2.695929,2.695929,0.274722,0.640758,0.671938,0.694029,33.015855,39.505025,42.151871,0.952486,28.087309,
53,0.757975,0.921411,0.706660,0.643698,0.788852,2.777358,2.777358,0.302075,0.630585,0.657821,0.676960,32.250119,39.642297,42.165026,0.948115,22.514542,
54,0.764390,0.920636,0.701487,0.655413,0.798523,2.858792,2.858792,0.286814,0.628620,0.655637,0.673747,32.103226,39.509230,42.103152,0.945651,23.638672,
55,0.739567,0.917813,0.685764,0.617169,0.773446,2.817326,2.874344,0.296767,0.617911,0.642152,0.656641,31.151221,39.521482,42.092557,0.939097,18.402575,
56,0.781684,0.921579,0.740904,0.696496,0.800779,2.809613,2.817326,0.276236,0.640481,0.671271,0.692459,32.929957,39.345263,42.032535,0.952245,27.769415,
57,0.759788,0.921778,0.717010,0.665872,0.777278,2.809613,2.809613,0.302082,0.631086,0.657716,0.674799,32.127943,39.393531,42.043204,0.947911,22.732784,
58,0.755343,0.920926,0.709127,0.647355,0.780968,2.848877,2.848877,0.283586,0.627890,0.654539,0.671523,31.973837,39.332583,41.980375,0.945063,21.980891,
59,0.732010,0.917829,0.682427,0.618610,0.756349,2.866288,2.866288,0.294014,0.617106,0.640908,0.654668,31.056231,39.296348,41.930039,0.938655,17.106770,
60,0.793391,0.921227,0.748231,0.694865,0.826304,2.889660,2.889660,0.278631,0.643799,0.674991,0.696577,33.104665,39.735405,42.127438,0.952997,30.143294,
61,0.767562,0.920934,0.717743,0.671242,0.792644,2.893830,2.893830,0.303654,0.633685,0.661352,0.679980,32.216316,39.790478,42.146782,0.948040,24.436255,
62,0.761232,0.919506,0.716432,0.665785,0.781786,2.894835,2.894835,0.285196,0.632605,0.660220,0.678374,32.208224,39.767684,42.094609,0.946511,23.395210,
63,0.738630,0.917907,0.702661,0.625585,0.759589,2.971805,2.971805,0.292988,0.621704,0.646650,0.662388,31.296870,39.767251,42.055321,0.940358,18.706455,
64,0.781112,0.917731,0.739505,0.679951,0.809700,3.049657,3.052635,0.205545,0.643617,0.674667,0.696893,32.948909,39.410896,41.980315,0.952691,28.707159,
65,0.753480,0.919704,0.715313,0.644963,0.776491,3.039866,3.049657,0.298648,0.632783,0.660285,0.679214,32.210099,39.465283,41.996797,0.948183,22.139314,
66,0.755809,0.916196,0.707268,0.664478,0.775133,3.039866,3.039866,0.209832,0.631245,0.658818,0.677304,32.104046,39.568959,41.977545,0.946425,23.160571,
67,0.730008,0.917034,0.687053,0.615428,0.751671,3.048399,3.048399,0.289810,0.619689,0.644466,0.660014,31.254480,39.501318,41.957584,0.940115,17.246602,
68,0.803494,0.920727,0.756294,0.717295,0.833163,3.056871,3.056871,0.277674,0.644562,0.675947,0.698046,33.064870,39.421467,41.872435,0.953062,32.203103,
69,0.769705,0.920597,0.712329,0.664811,0.804157,3.139783,3.139783,0.303863,0.631980,0.659662,0.678462,32.090873,39.481143,41.887843,0.948326,24.958709,
70,0.772620,0.917975,0.714368,0.666543,0.808482,3.139220,3.154692,0.284678,0.630476,0.658108,0.676166,32.113699,39.402924,41.857894,0.946183,25.481810,
71,0.753036,0.917850,0.696760,0.639696,0.786140,3.139220,3.139220,0.287480,0.614284,0.638658,0.653359,30.940601,39.310035,41.806829,0.938129,20.890564,
72,0.793489,0.919551,0.737727,0.711794,0.820092,3.172870,3.172870,0.283099,0.644907,0.676230,0.697721,33.037035,39.324667,41.746140,0.952464,30.471410,
73,0.765358,0.920282,0.714873,0.672441,0.787552,3.211144,3.211144,0.298736,0.629742,0.656897,0.674123,31.811716,39.371572,41.719955,0.946337,24.071435,
74,0.768148,0.917882,0.702659,0.661291,0.804689,3.248263,3.248263,0.285019,0.630845,0.658559,0.676569,31.965319,39.237625,41.686453,0.945136,24.829623,
75,0.745819,0.916219,0.689890,0.638779,0.772167,3.258766,3.258766,0.291539,0.616078,0.640405,0.655330,30.829785,38.944578,41.614062,0.937817,19.844033,
76,0.790986,0.919464,0.738950,0.705580,0.816930,3.301483,3.301483,0.273530,0.643185,0.674631,0.696860,32.924609,39.281811,41.628063,0.952336,30.165447,
77,0.770622,0.920414,0.725723,0.676665,0.792657,3.331158,3.331158,0.299314,0.630356,0.657525,0.675543,31.895335,39.347745,41.668680,0.947067,25.167752,
78,0.770433,0.919090,0.710163,0.668815,0.802543,3.372425,3.394850,0.280988,0.630235,0.658109,0.676155,31.932731,39.260904,41.642508,0.945299,25.353595,
79,0.744929,0.916152,0.687463,0.637600,0.773136,3.328890,3.372425,0.287006,0.614131,0.638064,0.651195,30.677452,39.210155,41.620531,0.936731,19.588978,
80,0.784827,0.918603,0.733481,0.707609,0.806204,3.317107,3.328890,0.275152,0.642048,0.672987,0.693959,32.813701,39.278951,41.604468,0.951710,28.904138,
81,0.762608,0.920671,0.717994,0.670334,0.783018,3.317107,3.317107,0.297639,0.630186,0.656888,0.673604,31.817518,39.127358,41.584883,0.946214,23.669310,
82,0.760510,0.915605,0.702514,0.653207,0.794478,3.309591,3.325730,0.276545,0.628984,0.655898,0.672679,31.744587,39.063240,41.612581,0.944077,23.415060,
83,0.739518,0.916163,0.680776,0.639826,0.761823,3.309591,3.309591,0.283303,0.615714,0.639318,0.651662,30.627176,38.892357,41.642111,0.936157,18.705438,
84,0.788746,0.917395,0.728876,0.703670,0.818147,3.346014,3.346014,0.270336,0.644636,0.676028,0.697506,32.907793,39.427412,41.736064,0.952558,29.873814,
85,0.767297,0.919432,0.716110,0.678987,0.788128,3.387643,3.387643,0.287193,0.631418,0.658458,0.674996,31.846012,39.354298,41.760779,0.946881,24.702792,
86,0.763958,0.917694,0.711175,0.663155,0.792394,3.404038,3.404038,0.271549,0.632122,0.659606,0.676090,32.001316,39.544116,41.739847,0.945231,24.324907,
87,0.732489,0.915101,0.696288,0.625079,0.750189,3.409847,3.420599,0.277100,0.615877,0.639705,0.652291,30.669769,39.584862,41.712833,0.936555,17.709662,
88,0.780593,0.915832,0.711478,0.682322,0.818812,3.404565,3.409847,0.263921,0.643121,0.674466,0.695965,32.847130,39.990806,41.831656,0.953018,28.444626,
89,0.761469,0.916645,0.705920,0.655108,0.792961,3.404565,3.404565,0.286482,0.628762,0.655611,0.672490,31.643740,40.137433,41.829363,0.946946,23.582775,
90,0.758739,0.914133,0.688317,0.641814,0.801127,3.427804,3.427804,0.268764,0.629966,0.657872,0.675848,31.927889,40.276568,41.801990,0.947091,23.464843,
91,0.738436,0.914569,0.676633,0.630316,0.767256,3.433341,3.433341,0.275240,0.615163,0.639168,0.652307,30.652426,40.274090,41.803393,0.938812,18.743092,
92,0.779794,0.916727,0.728218,0.715019,0.792599,3.412661,3.447412,0.267468,0.644180,0.676514,0.698945,32.946474,40.375939,41.853309,0.954223,28.472861,
93,0.751499,0.918186,0.720809,0.679912,0.751320,3.382443,3.412661,0.281787,0.629349,0.656767,0.673586,31.817178,40.520527,41.937488,0.947730,21.956906,
94,0.755939,0.916916,0.704587,0.669713,0.772944,3.289261,3.382443,0.268549,0.628248,0.656240,0.673484,31.850961,40.491006,41.984796,0.946270,22.736941,
95,0.735882,0.914911,0.698887,0.657159,0.737085,3.217420,3.289261,0.269140,0.611219,0.635692,0.649310,30.694962,40.551797,41.951522,0.937999,18.045691,
96,0.774090,0.917643,0.726393,0.679898,0.800480,3.217420,3.217420,0.262588,0.641214,0.673244,0.695589,32.931484,40.324732,42.182935,0.953920,27.123919,
97,0.752037,0.917824,0.711773,0.638636,0.780689,3.181180,3.217958,0.282319,0.625976,0.653454,0.670407,31.834335,40.524079,42.277779,0.947544,21.696279,
98,0.757674,0.916003,0.699553,0.664546,0.781840,3.135843,3.181180,0.279385,0.624301,0.652066,0.669121,31.810829,40.483394,42.278877,0.945818,22.579192,
99,0.732736,0.914399,0.677324,0.640599,0.747544,3.118570,3.135843,0.274928,0.607853,0.631602,0.643748,30.558539,40.523431,42.237724,0.935792,17.120774,
100,0.782357,0.916419,0.720162,0.688071,0.816851,3.118570,3.118570,0.279205,0.638413,0.669895,0.690970,32.836801,40.358276,42.253131,0.952482,28.087108,
101,0.752513,0.917239,0.694521,0.653698,0.778643,3.160040,3.160040,0.298505,0.625424,0.652849,0.670610,31.762107,40.579017,42.277720,0.946248,21.643729,
102,0.759524,0.915809,0.694902,0.647158,0.798413,3.103525,3.173618,0.291084,0.628822,0.656800,0.674603,31.950979,40.486747,42.220932,0.945563,23.062095,
103,0.733133,0.914797,0.688050,0.619899,0.756660,3.044019,3.103525,0.300297,0.614652,0.639210,0.653492,30.881743,40.518444,42.171506,0.937292,17.371152,
104,0.794295,0.916631,0.721994,0.716131,0.825929,3.018889,3.044019,0.288552,0.644826,0.677840,0.701504,33.054860,40.349015,42.109353,0.954614,30.673395,
105,0.765931,0.914996,0.702219,0.689227,0.785377,3.018889,3.018889,0.207877,0.630758,0.658669,0.677286,31.954217,40.541903,42.113507,0.947969,24.893703,
106,0.764484,0.913907,0.699358,0.671308,0.794695,3.054485,3.054485,0.196516,0.632648,0.661220,0.679408,32.087992,40.291589,42.006075,0.946681,24.901125,
107,0.738772,0.912773,0.690750,0.635578,0.761318,3.169005,3.169005,0.200338,0.619159,0.644303,0.658638,30.894426,40.241001,41.979391,0.938483,19.521500,
108,0.781104,0.914657,0.718600,0.690357,0.813195,3.212445,3.212445,0.195225,0.646105,0.678070,0.700693,32.982894,40.390229,42.122682,0.954938,29.178051,
109,0.750266,0.913705,0.692579,0.652744,0.775143,3.179474,3.230891,0.207313,0.627999,0.654829,0.671833,31.666564,40.559286,42.161276,0.946988,22.074223,
110,0.762864,0.913969,0.699992,0.670334,0.791670,3.153322,3.179474,0.197729,0.631505,0.659464,0.676955,32.053736,40.414287,42.129196,0.947257,24.562361,
111,0.742752,0.912881,0.687923,0.642953,0.767336,3.104410,3.153322,0.197710,0.615687,0.639740,0.653072,30.797648,40.400563,42.067147,0.937479,19.866635,
112,0.788949,0.915549,0.725970,0.701816,0.823073,2.994055,3.104410,0.196462,0.643831,0.676019,0.698626,32.992366,40.327206,42.131199,0.954388,30.226307,
113,0.754666,0.914730,0.700982,0.665385,0.774590,2.994055,2.994055,0.207003,0.627813,0.655380,0.672907,31.661515,40.474697,42.132953,0.947235,22.723520,
114,0.773221,0.914839,0.704481,0.680450,0.804881,2.997531,2.997531,0.197596,0.632117,0.660795,0.678761,32.194382,40.391032,42.033777,0.947354,26.310137,
115,0.747047,0.913974,0.701041,0.650775,0.764508,3.072078,3.191834,0.197951,0.619499,0.644593,0.658888,30.939662,40.422767,41.995387,0.938749,20.847736,
116,0.793986,0.917229,0.738004,0.704401,0.825952,2.842726,3.072078,0.194625,0.647223,0.679383,0.700874,33.099042,40.325959,42.090380,0.955889,31.127331,
117,0.771360,0.916747,0.708009,0.677163,0.801995,2.805308,2.842726,0.206141,0.633192,0.660670,0.678016,31.897852,40.541296,42.147138,0.949013,25.678419,
118,0.762868,0.912670,0.693275,0.659372,0.800191,2.805308,2.805308,0.197169,0.635443,0.663782,0.681412,32.275362,40.428840,42.136797,0.948710,24.494680,
119,0.727380,0.912251,0.690013,0.607880,0.753313,3.109731,3.109731,0.203069,0.619624,0.643784,0.657486,30.865294,40.485022,42.109731,0.938245,17.484114,
120,0.783902,0.913076,0.722520,0.687942,0.822743,2.968900,3.115847,0.204681,0.648454,0.681236,0.704864,33.147019,40.393719,42.165498,0.957355,29.622025,
121,0.764151,0.914688,0.712025,0.660215,0.795724,2.968900,2.968900,0.217701,0.633582,0.661611,0.680256,31.911508,40.579133,42.111269,0.948685,24.618058,
122,0.763487,0.914271,0.697297,0.660371,0.799491,3.055944,3.055944,0.209557,0.637791,0.667089,0.686537,32.311388,40.527297,42.017208,0.950510,25.013983,
123,0.732927,0.912509,0.682823,0.631117,0.753020,3.170227,3.170227,0.212824,0.620364,0.645288,0.660261,30.912696,40.574639,41.948886,0.941546,18.512122,
124,0.787955,0.914918,0.736370,0.716218,0.807628,3.270137,3.270137,0.209837,0.647663,0.680948,0.704884,33.101733,40.358598,41.980366,0.956665,30.583887,
125,0.760109,0.915580,0.706353,0.666880,0.783605,3.222543,3.274393,0.212141,0.632830,0.660822,0.679474,31.807630,40.465859,42.002046,0.949877,24.162512,
126,0.771229,0.914104,0.711155,0.675264,0.803067,3.134458,3.222543,0.202069,0.638304,0.667186,0.686035,32.242060,40.388292,41.918845,0.950697,26.451138,
127,0.741441,0.912149,0.697893,0.635857,0.763550,3.007817,3.134458,0.201438,0.623995,0.649322,0.664312,30.936824,40.369267,41.870680,0.940367,20.086507,
128,0.778389,0.912452,0.716571,0.681214,0.813250,2.920727,3.007817,0.192925,0.649214,0.681456,0.704497,32.978182,40.164373,41.802991,0.955445,28.679722,
129,0.758974,0.914480,0.704693,0.651106,0.791124,2.798928,2.920727,0.203368,0.633433,0.660694,0.678724,31.699475,40.336385,41.856643,0.947167,23.605883,
130,0.760228,0.912265,0.697409,0.662130,0.791651,2.770390,2.798928,0.191577,0.640220,0.668804,0.686914,32.236265,40.400072,41.784956,0.949389,24.360648,
131,0.737318,0.912150,0.680805,0.636541,0.760020,2.770390,2.770390,0.195726,0.627717,0.652862,0.667998,31.067445,40.445062,41.771445,0.940854,19.414045,
132,0.776837,0.913423,0.718472,0.684685,0.807791,2.768789,2.773845,0.186573,0.651015,0.683468,0.706701,33.076939,40.317060,41.989148,0.956487,28.456186,
133,0.751883,0.914279,0.715288,0.661705,0.764756,2.768789,2.768789,0.200310,0.639471,0.667657,0.685596,31.976407,40.460993,42.051239,0.948897,22.778760,
134,0.762950,0.913587,0.706094,0.675682,0.784513,2.838329,2.862218,0.196693,0.648796,0.677591,0.695604,32.420487,40.252084,42.358925,0.949926,25.330770,
135,0.750461,0.915553,0.706230,0.661877,0.763042,2.838329,2.838329,0.208293,0.638970,0.664498,0.679076,31.284145,40.032540,42.464062,0.941421,22.136296,
136,0.783299,0.915396,0.721609,0.684997,0.819321,2.853075,2.860905,0.202669,0.656984,0.688084,0.709407,33.226887,39.939519,42.670152,0.955599,29.680941,
137,0.771509,0.922712,0.725793,0.675499,0.793409,2.826394,2.853075,0.343156,0.647384,0.674591,0.691797,32.313672,39.809460,42.839382,0.948906,25.434732,
138,0.774997,0.921653,0.705353,0.663875,0.815178,2.751595,2.826394,0.331967,0.649560,0.678145,0.695873,32.714914,39.506852,42.879418,0.947290,26.309042,
139,0.753146,0.922473,0.705511,0.642157,0.776826,2.751595,2.751595,0.295414,0.638921,0.664671,0.678868,31.688183,39.191185,42.911679,0.938188,21.787394,
140,0.785903,0.922907,0.731267,0.676938,0.822652,2.723435,2.769231,0.279477,0.651987,0.684470,0.706399,33.523972,39.215999,42.850515,0.951591,29.256380,
141,0.770386,0.925814,0.718816,0.670013,0.793916,2.701809,2.723435,0.315789,0.642086,0.670962,0.688594,32.635207,39.077294,42.895223,0.945440,25.154172,
142,0.764678,0.925354,0.712760,0.686073,0.772520,2.666355,2.701809,0.300456,0.637425,0.666763,0.683972,32.846913,38.877943,42.834157,0.943079,23.993256,
143,0.749812,0.926692,0.714909,0.669076,0.745080,2.644720,2.666355,0.317084,0.620501,0.647201,0.660616,31.771262,38.872867,42.797806,0.933258,20.047290,
144,0.760648,0.925061,0.722989,0.660390,0.772298,2.590792,2.644720,0.301891,0.633704,0.667790,0.690038,33.683582,39.162868,42.865711,0.946886,23.623962,
145,0.754200,0.929205,0.728982,0.641262,0.762804,2.578570,2.590792,0.334635,0.618584,0.649062,0.666320,32.788795,39.110720,42.796484,0.937867,20.961137,
146,0.733910,0.927977,0.707890,0.613656,0.738618,2.556106,2.578570,0.318401,0.613672,0.645251,0.662698,33.035322,38.962304,42.660183,0.936178,17.485759,
147,0.730660,0.930157,0.719549,0.615143,0.723636,2.556106,2.556106,0.338230,0.601130,0.629906,0.643391,31.948430,38.862777,42.505403,0.926477,15.858434,
148,0.765116,0.929921,0.746080,0.657750,0.769898,2.560174,2.581134,0.320082,0.611801,0.646367,0.666979,33.716072,39.152038,42.638886,0.939891,23.035500,
149,0.750170,0.934371,0.745524,0.647681,0.736836,2.512478,2.560174,0.345580,0.600108,0.630835,0.647655,32.866438,39.104870,42.443383,0.932218,19.261560,
150,0.723059,0.931028,0.718982,0.595954,0.714383,2.470070,2.512478,0.320916,0.590474,0.621452,0.637586,32.921191,39.057237,42.123199,0.928391,14.491772,
151,0.716008,0.932879,0.725548,0.601911,0.688771,2.389985,2.470070,0.335762,0.574368,0.602423,0.614071,31.866739,38.802501,41.755601,0.916460,12.184878,
152,0.741561,0.931565,0.724927,0.616384,0.741037,2.360069,2.389985,0.312983,0.581738,0.616663,0.636088,33.775960,39.078450,42.197800,0.930217,17.542476,
153,0.740257,0.936799,0.736750,0.610263,0.732430,2.283940,2.360069,0.333176,0.568728,0.599596,0.613929,32.858796,39.084605,42.143950,0.919568,16.122689,
154,0.741825,0.934989,0.737560,0.593539,0.745084,2.247157,2.283940,0.309033,0.563400,0.595077,0.609653,32.648177,39.089581,42.052848,0.916639,16.405803,
155,0.737788,0.938454,0.747220,0.590953,0.730449,2.247157,2.247157,0.321198,0.547184,0.575257,0.585638,31.510569,38.869909,41.749764,0.903519,14.747123,
156,0.723423,0.933706,0.738330,0.576708,0.708710,2.278872,2.278872,0.303950,0.561626,0.596656,0.615573,33.797113,38.979147,41.628039,0.924009,13.825084,
157,0.724989,0.939049,0.744112,0.585391,0.701546,2.244375,2.317004,0.319409,0.547733,0.578855,0.593562,32.744570,38.938581,41.524059,0.913119,13.076296,
158,0.709817,0.937423,0.737296,0.574501,0.672328,2.189426,2.244375,0.286313,0.536044,0.567146,0.581244,32.578005,38.882422,41.454280,0.906946,10.583240,
159,0.706801,0.940345,0.745253,0.586597,0.650081,2.072013,2.189426,0.295749,0.522918,0.551175,0.561610,31.587108,38.646442,41.110738,0.895420,9.349348,
160,0.691882,0.934322,0.736752,0.541200,0.645589,2.049206,2.072013,0.261878,0.534575,0.570234,0.589985,33.675441,38.945485,41.233453,0.915456,8.356657,
161,0.687592,0.940638,0.744726,0.545524,0.623913,2.012314,2.049206,0.289843,0.526998,0.559094,0.575211,32.998419,38.825258,41.055372,0.907711,6.920628,
162,0.680704,0.938174,0.738535,0.536585,0.613871,1.981693,2.012314,0.258100,0.516664,0.548568,0.563460,32.586698,38.676810,40.870009,0.901108,5.916161,
163,0.679636,0.940581,0.745855,0.547125,0.599437,1.981693,1.981693,0.264250,0.505113,0.533864,0.544959,31.733975,38.409208,40.554919,0.890227,5.241878,
164,0.694671,0.934861,0.743790,0.552775,0.637477,1.991790,2.012958,0.237860,0.516184,0.551163,0.570340,33.566918,38.639786,40.701011,0.909044,8.507351,
