Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
24,0.913928,0.935083,0.843697,0.874006,0.952655,3.330102,3.476868,0.276958,0.777298,0.826709,0.861680,38.146284,42.937928,45.577817,0.987898,66.838592,
25,0.889010,0.934508,0.801307,0.843499,0.929334,3.330102,3.330102,0.287591,0.752841,0.797296,0.828987,36.930192,42.971389,45.677741,0.984163,58.706401,
26,0.896489,0.934009,0.818994,0.845154,0.939669,3.338012,3.338012,0.279727,0.753675,0.798790,0.832020,37.112207,42.832790,45.542894,0.984287,60.487215,
27,0.877371,0.933357,0.796062,0.818808,0.921143,3.439922,3.439922,0.279574,0.733946,0.775458,0.804500,36.024583,42.851371,45.523131,0.980086,54.394917,
28,0.916580,0.935981,0.839930,0.883885,0.954997,3.470144,3.470144,0.282472,0.775433,0.825063,0.860125,38.129923,42.848122,45.476494,0.987698,67.341845,
29,0.894375,0.935556,0.808833,0.844281,0.936767,3.492484,3.492484,0.294509,0.750912,0.794924,0.826017,36.840342,43.101693,45.575404,0.983890,59.642508,
30,0.895086,0.934942,0.821222,0.847487,0.932887,3.515337,3.515337,0.282362,0.751188,0.796585,0.829314,37.074667,42.950603,45.472628,0.984418,60.142922,
31,0.874962,0.933172,0.789570,0.803516,0.924908,3.550482,3.550482,0.283080,0.728914,0.770752,0.801088,35.836610,43.008538,45.433757,0.980200,53.698457,
32,0.914491,0.934682,0.842354,0.876770,0.953440,3.563145,3.563145,0.283354,0.774155,0.824315,0.858449,38.027219,42.878083,45.363432,0.987396,66.877524,
33,0.891177,0.935080,0.806880,0.846392,0.931452,3.594044,3.594044,0.295929,0.750586,0.795058,0.825753,36.790316,43.131816,45.397471,0.983532,59.096265,
34,0.893535,0.934849,0.812866,0.852388,0.930950,3.629743,3.643878,0.279533,0.749046,0.793811,0.826237,36.944223,42.708595,45.310432,0.983930,59.684640,
35,0.873213,0.931684,0.784328,0.812313,0.918265,3.516046,3.629743,0.280887,0.729696,0.771289,0.800912,35.828982,42.749532,45.280249,0.979500,53.330831,
36,0.912802,0.932817,0.833961,0.877947,0.953117,3.343873,3.516046,0.279517,0.774443,0.824856,0.860522,37.965138,42.889947,45.216528,0.987526,66.485760,
37,0.887686,0.933263,0.780208,0.831974,0.940685,3.280528,3.343873,0.375075,0.750752,0.796170,0.828609,36.830657,42.988182,45.296520,0.983257,57.949960,
38,0.895212,0.936183,0.816592,0.847238,0.935953,3.173169,3.280528,0.353842,0.746438,0.792249,0.825235,36.942053,42.768233,45.212137,0.983508,59.100186,
39,0.862732,0.931243,0.771867,0.806227,0.905782,3.131065,3.173169,0.362309,0.726366,0.768551,0.799184,35.763152,42.708474,45.186844,0.979162,50.316116,
40,0.913298,0.935369,0.831632,0.877734,0.954663,3.112560,3.131065,0.347418,0.772850,0.823454,0.858405,38.094425,42.678429,45.261918,0.987285,65.863283,
41,0.886188,0.933816,0.794588,0.838071,0.930225,3.090672,3.112560,0.374683,0.749402,0.794777,0.826878,36.833208,42.881692,45.345176,0.983860,57.296885,
42,0.892881,0.934039,0.802367,0.845567,0.937318,3.090672,3.090672,0.357137,0.753420,0.799970,0.833498,37.241296,42.747131,45.212967,0.984434,59.295675,
43,0.869690,0.933313,0.778507,0.803365,0.917523,3.161564,3.161564,0.360624,0.731592,0.774500,0.805394,36.057736,42.532653,45.150544,0.980619,52.253257,
44,0.911483,0.935186,0.835847,0.878925,0.948953,3.117618,3.194663,0.349836,0.771987,0.822651,0.858531,38.071746,42.477761,45.102378,0.987043,65.478185,
45,0.884811,0.933411,0.792095,0.843098,0.925843,3.026065,3.117618,0.372604,0.745867,0.791295,0.824607,36.673965,42.544548,45.167569,0.983155,56.724848,
46,0.891907,0.932533,0.803966,0.836430,0.940337,3.026065,3.026065,0.355328,0.747806,0.794675,0.828052,37.070761,42.479585,45.080231,0.983332,58.538219,
47,0.865618,0.929448,0.776116,0.806231,0.909214,3.026591,3.026591,0.360267,0.725364,0.768120,0.798616,35.772560,42.209369,45.030054,0.978706,50.737800,
48,0.911433,0.934776,0.834227,0.874220,0.951888,3.007130,3.040085,0.353106,0.772637,0.823524,0.859079,38.050228,42.360013,45.043132,0.987423,65.400104,
49,0.879249,0.932224,0.792125,0.823662,0.923597,2.899537,3.007130,0.377631,0.746807,0.792090,0.824819,36.617309,42.593925,45.126191,0.983688,55.496688,
50,0.884610,0.930980,0.794345,0.832676,0.930846,2.743943,2.899537,0.354435,0.747457,0.794136,0.827683,36.847967,42.359526,45.076484,0.983492,56.750952,
51,0.862706,0.929272,0.768947,0.804762,0.907548,2.695929,2.743943,0.365826,0.728287,0.770634,0.801080,35.702543,42.176501,45.047450,0.978904,50.003227,
52,0.907149,0.932039,0.825418,0.866252,0.950920,2.695929,2.695929,0.351758,0.772829,0.823976,0.860072,37.945915,42.289644,44.990713,0.987318,64.285983,
53,0.881010,0.932148,0.789685,0.823551,0.928325,2.777358,2.777358,0.376419,0.748179,0.793149,0.825646,36.668640,42.528141,45.071071,0.983660,55.798126,
54,0.891914,0.933208,0.804619,0.839840,0.938037,2.858792,2.858792,0.361581,0.750974,0.797671,0.831429,36.990537,42.346082,44.964522,0.983780,58.636254,
55,0.867821,0.928896,0.768771,0.809807,0.916373,2.817326,2.874344,0.368115,0.730963,0.773766,0.804407,35.769443,42.398369,44.903012,0.979194,51.406401,
56,0.907026,0.932169,0.827026,0.867262,0.950005,2.809613,2.817326,0.354721,0.774624,0.825401,0.860671,37.954885,42.218443,44.886914,0.987311,64.452985,
57,0.873836,0.930759,0.787591,0.817117,0.918524,2.809613,2.809613,0.377578,0.749981,0.794463,0.826522,36.513226,42.484558,44.999817,0.983652,54.494566,
58,0.887461,0.932229,0.802350,0.837416,0.931624,2.848877,2.848877,0.360039,0.752747,0.799244,0.832843,37.032028,42.340719,44.939037,0.984186,57.879918,
59,0.855958,0.929285,0.765895,0.793110,0.900863,2.866288,2.866288,0.365355,0.730270,0.772670,0.803205,35.656066,42.356588,44.931702,0.979608,49.054836,
60,0.909363,0.932115,0.830046,0.875707,0.949709,2.889660,2.889660,0.356582,0.776520,0.827386,0.862485,37.984099,42.255839,44.855141,0.987577,65.191636,
61,0.876665,0.930916,0.795271,0.830051,0.915420,2.893830,2.893830,0.376361,0.748822,0.793748,0.826266,36.466703,42.443495,44.940112,0.983620,55.119271,
62,0.896581,0.931727,0.810000,0.856401,0.938651,2.894835,2.894835,0.359733,0.754580,0.801493,0.834872,37.059012,42.321829,44.814748,0.984325,59.948826,
63,0.869538,0.928439,0.781516,0.802119,0.919809,2.971805,2.971805,0.362589,0.731607,0.774216,0.805467,35.804132,42.369519,44.801798,0.979915,52.009426,
64,0.907945,0.928551,0.830191,0.864877,0.952452,3.049657,3.052635,0.278078,0.775282,0.826048,0.862013,37.752789,42.298054,44.804766,0.987350,65.344369,
65,0.884716,0.930404,0.795490,0.826555,0.934423,3.039866,3.049657,0.372048,0.749217,0.793888,0.826162,36.460985,42.472245,44.888631,0.983280,56.884798,
66,0.895199,0.929268,0.803582,0.850193,0.942512,3.039866,3.039866,0.281399,0.754945,0.801835,0.835630,36.952268,42.328865,44.802585,0.984202,60.249282,
67,0.870125,0.928011,0.776614,0.804048,0.921727,3.048399,3.048399,0.362868,0.735164,0.778240,0.809253,35.889451,42.162418,44.804167,0.980226,52.545609,
68,0.911000,0.930559,0.831733,0.871750,0.955166,3.056871,3.056871,0.353888,0.775107,0.825951,0.861234,37.944552,42.147950,44.646607,0.987650,65.585556,
69,0.887717,0.931283,0.792346,0.842193,0.934229,3.139783,3.139783,0.377226,0.748281,0.793267,0.825662,36.474333,42.308893,44.710483,0.983624,57.520476,
70,0.895273,0.930718,0.808912,0.853417,0.938387,3.139220,3.154692,0.360454,0.754948,0.802039,0.835288,37.089430,42.107487,44.577291,0.984475,59.991444,
71,0.866719,0.928462,0.773978,0.811769,0.911517,3.139220,3.139220,0.360684,0.730152,0.772913,0.803282,35.705220,42.141852,44.538259,0.979500,51.474096,
72,0.908622,0.930489,0.823202,0.874502,0.951143,3.172870,3.172870,0.359699,0.776052,0.826876,0.861986,37.889634,42.108508,44.622340,0.987666,65.286922,
73,0.884204,0.931138,0.794649,0.838181,0.926917,3.211144,3.211144,0.373180,0.748000,0.793000,0.825217,36.421494,42.218313,44.620178,0.983733,56.879190,
74,0.897342,0.930944,0.806459,0.856499,0.941161,3.248263,3.248263,0.359643,0.752824,0.799578,0.833427,36.973226,42.111798,44.605612,0.984437,60.332476,
75,0.872386,0.928731,0.779776,0.822155,0.914630,3.258766,3.258766,0.361853,0.726992,0.769153,0.799854,35.542781,41.921848,44.528792,0.979558,52.393322,
76,0.907598,0.929793,0.822300,0.869672,0.951293,3.301483,3.301483,0.349941,0.775562,0.827100,0.863334,37.868707,42.086806,44.566871,0.987728,65.363909,
77,0.878852,0.929649,0.793435,0.824591,0.923535,3.331158,3.331158,0.372157,0.746937,0.792323,0.825377,36.353069,42.164465,44.681233,0.983700,55.948523,
78,0.889731,0.929882,0.797939,0.845022,0.934208,3.372425,3.394850,0.354012,0.750889,0.798213,0.832503,36.873983,42.068674,44.611397,0.983893,58.876632,
79,0.865802,0.925355,0.762026,0.819854,0.909555,3.328890,3.372425,0.357666,0.728260,0.771975,0.802569,35.552376,41.985625,44.564911,0.979140,51.452269,
80,0.907735,0.929333,0.824702,0.877414,0.948644,3.317107,3.328890,0.352779,0.776082,0.827750,0.863660,37.852211,42.066579,44.667081,0.987727,65.440215,
81,0.877398,0.930754,0.789703,0.837174,0.915631,3.317107,3.317107,0.372211,0.749854,0.795200,0.827480,36.385502,42.164780,44.728612,0.983943,55.856502,
82,0.891398,0.927385,0.800072,0.848923,0.937146,3.309591,3.325730,0.351062,0.752567,0.799875,0.833591,36.792014,41.959588,44.663103,0.983916,59.270346,
83,0.862866,0.926978,0.768888,0.810197,0.906529,3.309591,3.309591,0.354709,0.729924,0.772703,0.802794,35.491978,41.871964,44.594110,0.979345,50.893790,
84,0.911373,0.928656,0.820610,0.877952,0.957337,3.346014,3.346014,0.346558,0.776526,0.827782,0.863014,37.848244,42.141237,44.772866,0.987865,66.185384,
85,0.885475,0.929241,0.790462,0.841058,0.930476,3.387643,3.387643,0.361334,0.750688,0.795946,0.827546,36.498879,42.102974,44.835921,0.983907,57.602971,
86,0.890348,0.929148,0.799435,0.845408,0.935185,3.404038,3.404038,0.344425,0.753871,0.801478,0.834751,36.831114,42.195796,44.729763,0.983795,59.312670,
87,0.869339,0.925712,0.769965,0.809081,0.919991,3.409847,3.420599,0.348703,0.731317,0.774620,0.805231,35.572605,42.121509,44.600981,0.979388,52.497417,
88,0.909937,0.929050,0.822060,0.871480,0.955683,3.404565,3.409847,0.339822,0.774982,0.826393,0.862697,37.785992,42.391194,44.871020,0.987545,65.922544,
89,0.886641,0.927718,0.794006,0.831449,0.936377,3.404565,3.404565,0.359418,0.746186,0.791231,0.823418,36.336054,42.556120,44.905674,0.983420,57.464252,
90,0.894303,0.927658,0.799774,0.852969,0.939396,3.427804,3.427804,0.340432,0.749781,0.797600,0.832332,36.759724,42.475918,44.795652,0.983629,59.882054,
91,0.872078,0.927242,0.774818,0.825314,0.915493,3.433341,3.433341,0.344817,0.727520,0.770967,0.801459,35.557136,42.357135,44.680609,0.979582,52.751943,
92,0.907090,0.929726,0.828701,0.874634,0.947069,3.412661,3.447412,0.341526,0.772655,0.824505,0.860628,37.773335,42.436716,44.853781,0.987402,65.150349,
93,0.882137,0.928735,0.799272,0.840400,0.921336,3.382443,3.412661,0.354134,0.746370,0.792183,0.824943,36.453022,42.626819,44.903341,0.983560,56.702839,
94,0.889624,0.928618,0.801558,0.844025,0.934842,3.289261,3.382443,0.340218,0.747815,0.795823,0.830428,36.741511,42.442738,44.772914,0.983386,58.631140,
95,0.866763,0.925301,0.775232,0.817299,0.909206,3.217420,3.289261,0.339508,0.725086,0.769081,0.799783,35.501103,42.403805,44.692795,0.979087,51.370284,
96,0.903967,0.929950,0.819714,0.864024,0.949731,3.217420,3.217420,0.336866,0.770230,0.822660,0.860286,37.792558,42.472511,44.825756,0.987315,64.256002,
97,0.877937,0.928603,0.794225,0.822276,0.924711,3.181180,3.217958,0.355526,0.744410,0.790962,0.824190,36.416029,42.680762,44.875453,0.983750,55.578009,
98,0.886201,0.928378,0.796084,0.843158,0.929598,3.135843,3.181180,0.354456,0.747827,0.796092,0.830809,36.873453,42.592308,44.836460,0.984105,57.759105,
99,0.868099,0.926042,0.762655,0.821508,0.913590,3.118570,3.135843,0.348493,0.726072,0.770334,0.802572,35.688792,42.586097,44.773539,0.979687,51.694847,
100,0.908565,0.929547,0.823178,0.870195,0.954258,3.118570,3.118570,0.355194,0.769457,0.821801,0.858697,37.847151,42.531467,44.891784,0.987430,64.865964,
101,0.882848,0.929000,0.788454,0.833719,0.930287,3.160040,3.160040,0.373413,0.745349,0.792241,0.826000,36.590539,42.750870,44.947858,0.983670,56.605246,
102,0.892095,0.929722,0.803125,0.845202,0.938981,3.103525,3.173618,0.363722,0.748625,0.796800,0.832013,36.928885,42.656839,44.818724,0.984069,58.956581,
103,0.871967,0.926535,0.775677,0.821372,0.917553,3.044019,3.103525,0.370208,0.726933,0.771274,0.803229,35.789310,42.684502,44.744379,0.980063,52.333519,
104,0.910024,0.928349,0.824777,0.873162,0.955319,3.018889,3.044019,0.362009,0.771858,0.824864,0.862342,37.886435,42.542033,44.923061,0.987819,65.375605,
105,0.888496,0.926596,0.798238,0.843055,0.934275,3.018889,3.018889,0.275076,0.745216,0.791704,0.825955,36.390320,42.888270,44.935125,0.983781,58.019642,
106,0.897661,0.927083,0.809640,0.861820,0.939862,3.054485,3.054485,0.263908,0.751726,0.800610,0.835654,36.878544,42.681613,44.846438,0.984659,60.828315,
107,0.869900,0.924282,0.769668,0.825194,0.913874,3.169005,3.169005,0.265218,0.730430,0.774838,0.806450,35.661387,42.693044,44.685362,0.980191,52.883005,
108,0.908727,0.926810,0.824375,0.870658,0.954707,3.212445,3.212445,0.263957,0.773406,0.825470,0.861765,37.671329,42.681673,44.811256,0.987667,65.713945,
109,0.883646,0.926395,0.787485,0.839921,0.929918,3.179474,3.230891,0.277832,0.748760,0.795202,0.828160,36.508743,42.886282,44.846615,0.984012,57.447987,
110,0.900360,0.928297,0.808844,0.865396,0.944921,3.153322,3.179474,0.266358,0.753354,0.801886,0.836583,36.942163,42.775209,44.713958,0.984746,61.548731,
111,0.879100,0.925455,0.787373,0.822922,0.930323,3.104410,3.153322,0.264778,0.731289,0.775818,0.807691,35.755950,42.792357,44.595519,0.980220,54.715613,
112,0.912078,0.927713,0.821853,0.882736,0.956525,2.994055,3.104410,0.266443,0.774314,0.827124,0.863917,37.732872,42.765544,44.670320,0.987862,66.350906,
113,0.894205,0.926359,0.794654,0.850908,0.943841,2.994055,2.994055,0.277031,0.748595,0.795479,0.827877,36.581720,43.024096,44.743150,0.984226,59.337264,
114,0.895374,0.926751,0.799171,0.843753,0.947659,2.997531,2.997531,0.263546,0.750580,0.799337,0.833349,36.820677,42.910616,44.712177,0.984409,60.125896,
115,0.876037,0.925433,0.788864,0.817409,0.923000,3.072078,3.191834,0.261718,0.729152,0.772516,0.803105,35.667125,42.974556,44.697753,0.979455,53.717610,
116,0.913246,0.928286,0.825606,0.877034,0.959692,2.842726,3.072078,0.262955,0.774945,0.827916,0.864916,37.745142,42.813042,44.877916,0.988218,66.537407,
117,0.890454,0.927076,0.794912,0.851336,0.935394,2.805308,2.842726,0.274155,0.750608,0.797766,0.831800,36.632451,43.079092,44.943660,0.984690,58.738500,
118,0.894381,0.926633,0.800878,0.857201,0.939504,2.805308,2.805308,0.263630,0.754999,0.804349,0.839701,36.962166,42.913042,44.902269,0.985075,60.295414,
119,0.863729,0.924983,0.778735,0.814696,0.904797,3.109731,3.109731,0.267014,0.730556,0.775059,0.806986,35.725600,43.006242,44.805761,0.979930,51.655715,
120,0.906466,0.925302,0.816639,0.874056,0.953263,2.968900,3.115847,0.271400,0.772908,0.825715,0.863151,37.700855,42.864893,44.894055,0.987758,65.077748,
121,0.883765,0.924987,0.788755,0.843602,0.928588,2.968900,2.968900,0.282830,0.746338,0.793335,0.827611,36.378368,43.080284,44.878833,0.983414,57.149689,
122,0.892162,0.926025,0.790437,0.853449,0.940814,3.055944,3.055944,0.273361,0.751780,0.800895,0.836309,36.810946,42.985770,44.854006,0.984031,59.744700,
123,0.871675,0.924775,0.778246,0.823528,0.916434,3.170227,3.170227,0.277690,0.731566,0.776659,0.809262,35.721658,43.008361,44.747774,0.980109,53.391993,
124,0.908961,0.926482,0.821061,0.875238,0.954152,3.270137,3.270137,0.277226,0.772277,0.825766,0.863679,37.684382,42.796687,44.802919,0.987951,65.913823,
125,0.887281,0.926438,0.788363,0.842578,0.934840,3.222543,3.274393,0.278052,0.747061,0.794692,0.829295,36.358761,42.938804,44.861899,0.984050,58.284537,
126,0.900310,0.926745,0.808581,0.860613,0.947040,3.134458,3.222543,0.268139,0.755709,0.804424,0.839531,36.971559,42.907479,44.794341,0.985226,61.779925,
127,0.877463,0.923761,0.780130,0.819614,0.929541,3.007817,3.134458,0.264994,0.734088,0.779137,0.811228,35.808676,42.816876,44.730074,0.980395,54.607140,
128,0.911716,0.925842,0.821506,0.873706,0.960490,2.920727,3.007817,0.259538,0.774047,0.826903,0.863987,37.702410,42.720568,44.889286,0.987636,66.232427,
129,0.892353,0.926548,0.792273,0.852874,0.939776,2.798928,2.920727,0.270247,0.749284,0.796133,0.829435,36.521200,43.062473,44.994449,0.983682,58.923976,
130,0.890709,0.926001,0.803718,0.852674,0.933091,2.770390,2.798928,0.253690,0.752886,0.801623,0.836579,36.817733,42.905566,44.998909,0.984595,59.296327,
131,0.869314,0.924597,0.778308,0.812058,0.918256,2.770390,2.770390,0.255647,0.732447,0.776920,0.809348,35.641594,42.962459,44.964735,0.980216,52.652588,
132,0.906540,0.926467,0.818019,0.873468,0.951894,2.768789,2.773845,0.252197,0.775101,0.827820,0.864999,37.686028,42.839196,45.095536,0.987791,65.165553,
133,0.887977,0.925427,0.794959,0.848577,0.932641,2.768789,2.768789,0.264337,0.751495,0.798460,0.831514,36.506899,43.141494,45.191080,0.983836,58.258560,
134,0.899763,0.926179,0.804120,0.856123,0.950751,2.838329,2.862218,0.257739,0.759585,0.808181,0.842517,36.974116,42.811231,45.243839,0.984780,61.716750,
135,0.881656,0.927035,0.788806,0.829216,0.930278,2.838329,2.838329,0.266601,0.740219,0.784164,0.814623,35.811452,42.430169,45.222585,0.979453,55.571023,
136,0.909940,0.928526,0.821199,0.872336,0.957848,2.853075,2.860905,0.267585,0.778109,0.829753,0.865863,37.925865,42.624838,45.316277,0.987358,65.972403,
137,0.896970,0.933629,0.803111,0.850295,0.945692,2.826394,2.853075,0.409072,0.754615,0.800842,0.834382,36.997209,42.395806,45.396775,0.982525,59.697468,
138,0.898372,0.934201,0.807009,0.862405,0.940064,2.751595,2.826394,0.395271,0.755233,0.802891,0.836101,37.198918,42.133566,45.240836,0.981625,60.132311,
139,0.877404,0.933186,0.787159,0.820237,0.924074,2.751595,2.751595,0.352491,0.733320,0.777242,0.808088,35.877608,41.849857,45.115781,0.975271,53.617057,
140,0.907976,0.935343,0.829554,0.866989,0.951721,2.723435,2.769231,0.347611,0.770651,0.823895,0.861114,38.236059,42.347286,45.367666,0.984403,64.585227,
141,0.887433,0.936021,0.799595,0.840025,0.931919,2.701809,2.723435,0.379689,0.745535,0.792866,0.826314,37.037553,42.201267,45.316945,0.979134,57.035528,
142,0.897535,0.937386,0.813621,0.862774,0.936184,2.666355,2.701809,0.363589,0.742655,0.792024,0.826645,37.294780,41.995398,45.215204,0.978039,59.096720,
143,0.877462,0.937343,0.799252,0.818454,0.921264,2.644720,2.666355,0.376112,0.715312,0.760339,0.791731,36.067202,41.869838,45.091807,0.971190,51.988677,
144,0.904534,0.937738,0.830696,0.861976,0.946443,2.590792,2.644720,0.369986,0.750101,0.805256,0.844200,38.257895,42.253808,45.287360,0.980827,61.974709,
145,0.886657,0.940751,0.819628,0.834715,0.922496,2.578570,2.590792,0.398344,0.719580,0.768311,0.802089,37.008512,42.266166,45.210142,0.973817,54.502705,
146,0.894382,0.940711,0.817882,0.845722,0.934841,2.556106,2.578570,0.381423,0.717149,0.768729,0.804353,37.351006,41.859509,44.935232,0.973067,56.262869,
147,0.878674,0.941147,0.810724,0.825210,0.912546,2.556106,2.556106,0.397763,0.695146,0.742054,0.773323,36.148004,41.746137,44.728286,0.965600,50.527198,
148,0.903954,0.941292,0.839162,0.858219,0.942296,2.560174,2.581134,0.389085,0.728393,0.785648,0.826574,38.325794,42.209918,44.931206,0.977310,60.062762,
149,0.885741,0.943672,0.822980,0.841151,0.913556,2.512478,2.560174,0.411036,0.703831,0.754657,0.791295,37.265300,42.209166,44.726667,0.971003,53.234235,
150,0.889136,0.943109,0.817844,0.829598,0.931345,2.470070,2.512478,0.384893,0.694570,0.746860,0.783886,37.377592,41.974474,44.457106,0.969311,53.356769,
151,0.870859,0.944024,0.816316,0.804357,0.901176,2.389985,2.470070,0.395536,0.668255,0.715355,0.747395,36.157106,41.666249,44.037667,0.959969,46.821952,
152,0.890771,0.943019,0.829958,0.834676,0.926140,2.360069,2.389985,0.384709,0.702083,0.761603,0.804304,38.283435,41.957471,44.355760,0.973779,55.252912,
153,0.878918,0.946907,0.820640,0.822363,0.906378,2.283940,2.360069,0.402602,0.677775,0.730575,0.767685,37.193017,41.931229,44.301785,0.966296,49.783238,
154,0.878580,0.944996,0.825750,0.815978,0.907536,2.247157,2.283940,0.375014,0.669956,0.724210,0.762836,37.414455,41.916107,44.186847,0.966192,49.426621,
155,0.867595,0.947083,0.820145,0.804475,0.888527,2.247157,2.247157,0.386240,0.648129,0.697391,0.730829,36.325917,41.712921,43.940646,0.957768,44.903282,
156,0.885968,0.944563,0.838209,0.823299,0.916186,2.278872,2.278872,0.376009,0.682356,0.743269,0.788623,38.228275,41.931161,43.972067,0.971834,52.912203,
157,0.872727,0.949119,0.833388,0.815186,0.888295,2.244375,2.317004,0.388818,0.656257,0.710161,0.749852,37.152168,41.814473,43.897208,0.964239,47.229650,
158,0.862754,0.946188,0.822631,0.808686,0.873284,2.189426,2.244375,0.354914,0.646469,0.701879,0.742842,37.261720,41.664719,43.715973,0.963406,44.948723,
159,0.844893,0.948098,0.822078,0.782201,0.843143,2.072013,2.189426,0.359578,0.622595,0.672897,0.708721,36.181073,41.417212,43.365231,0.954573,39.133968,
160,0.863045,0.943347,0.829993,0.801163,0.876342,2.049206,2.072013,0.337045,0.661971,0.725187,0.773241,38.045014,41.669828,43.711244,0.969055,47.222847,
161,0.846200,0.948466,0.824932,0.765230,0.854156,2.012314,2.049206,0.360774,0.639013,0.694937,0.736700,37.020825,41.530149,43.535795,0.962033,41.194685,
162,0.840287,0.945728,0.817606,0.756782,0.848083,1.981693,2.012314,0.326712,0.628512,0.685435,0.728839,37.124236,41.453477,43.469722,0.960964,39.743396,
163,0.823047,0.946579,0.812430,0.738998,0.816021,1.981693,1.981693,0.329801,0.608666,0.660241,0.697519,36.051736,41.118755,43.121014,0.952663,34.571201,
164,0.853025,0.942240,0.820925,0.774671,0.869052,1.991790,2.012958,0.313324,0.646958,0.711691,0.762358,37.977183,41.523695,43.335145,0.967777,44.582374,
