Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
27,0.717914,0.865972,0.675999,0.604616,0.745166,4.927088,4.927088,0.127621,0.304204,0.380006,0.451099,29.156539,33.226175,35.313781,0.881242,17.845037,
28,0.719028,0.857882,0.674188,0.611147,0.747693,4.986348,4.986348,0.122732,0.307066,0.385261,0.458232,29.434232,33.139484,35.223316,0.886044,18.162773,
29,0.721433,0.866776,0.679658,0.609571,0.749259,5.001122,5.003142,0.129209,0.306797,0.383522,0.455632,29.444505,33.253129,35.312256,0.884121,18.383042,
30,0.718581,0.863544,0.676513,0.599603,0.749929,4.999820,5.001122,0.125608,0.303067,0.378958,0.449802,29.232868,33.144382,35.228256,0.881460,18.023952,
31,0.707623,0.866454,0.671913,0.596626,0.729093,4.999820,4.999820,0.123292,0.293151,0.365545,0.433149,28.890731,33.180097,35.236948,0.875543,16.567169,
32,0.718210,0.858183,0.672734,0.603584,0.750240,5.031302,5.031302,0.122448,0.305489,0.383722,0.457229,29.403644,33.109741,35.220551,0.885374,18.121584,
33,0.717015,0.867698,0.678288,0.599585,0.745200,5.051530,5.051530,0.128939,0.305701,0.382223,0.454088,29.415643,33.231102,35.304969,0.884076,17.818400,
34,0.716962,0.864288,0.679461,0.601826,0.744518,5.153944,5.153944,0.126106,0.304140,0.380449,0.451771,29.268530,33.143962,35.226078,0.882298,17.920242,
35,0.711313,0.867048,0.680281,0.592922,0.735298,5.205501,5.205501,0.126088,0.299276,0.373805,0.443444,29.071522,33.179613,35.233001,0.879314,17.177856,
36,0.718793,0.858313,0.672819,0.608117,0.749219,5.181007,5.260790,0.122159,0.305294,0.383303,0.456373,29.404516,33.108945,35.197543,0.884846,18.303802,
37,0.717103,0.867143,0.677332,0.602833,0.743572,5.135371,5.181007,0.128658,0.305282,0.381301,0.453050,29.428296,33.238829,35.272262,0.883396,17.887648,
38,0.713338,0.863885,0.673697,0.602724,0.737796,5.112186,5.135371,0.125278,0.302035,0.377997,0.449275,29.265664,33.143094,35.193803,0.881290,17.422416,
39,0.712950,0.866730,0.672638,0.598950,0.738694,5.080747,5.112186,0.126977,0.300493,0.375311,0.445471,29.137333,33.182212,35.230749,0.878673,17.297465,
40,0.717004,0.858215,0.669210,0.597538,0.751197,5.075422,5.080747,0.121838,0.303195,0.380506,0.452917,29.354341,33.042660,35.150193,0.883469,17.975613,
41,0.714008,0.866996,0.672717,0.600243,0.740434,5.075422,5.075422,0.128101,0.302802,0.378364,0.449630,29.319645,33.171009,35.254222,0.881440,17.435896,
42,0.712785,0.863607,0.673508,0.596153,0.740003,5.087237,5.091923,0.124987,0.301168,0.376715,0.447659,29.245686,33.092969,35.180093,0.880325,17.326435,
43,0.706126,0.866172,0.673868,0.592227,0.726778,5.049740,5.087237,0.125087,0.296815,0.370453,0.439746,29.041780,33.160923,35.200348,0.876650,16.384857,
44,0.717775,0.858260,0.670865,0.611290,0.745283,5.049740,5.049740,0.121338,0.302063,0.379639,0.452782,29.330329,33.039873,35.144243,0.882454,18.107472,
45,0.716491,0.866448,0.674094,0.593904,0.747873,5.133822,5.133822,0.127925,0.302881,0.378547,0.449682,29.331899,33.147856,35.227330,0.881382,17.819148,
46,0.715473,0.863096,0.668883,0.599864,0.745716,5.202403,5.211458,0.124598,0.300703,0.376071,0.446750,29.191510,33.073451,35.150650,0.879663,17.779761,
47,0.705326,0.865655,0.670594,0.587879,0.728346,5.202403,5.202403,0.124395,0.295950,0.369368,0.438073,28.976468,33.116241,35.165281,0.875947,16.394946,
48,0.709667,0.857708,0.669330,0.600931,0.733560,5.205917,5.205917,0.120608,0.301316,0.378704,0.451300,29.327565,33.024247,35.114855,0.881912,17.118460,
49,0.715327,0.865940,0.672364,0.598722,0.743929,5.260721,5.260721,0.126539,0.300859,0.375894,0.446635,29.321180,33.137777,35.178547,0.880163,17.775285,
50,0.714640,0.863761,0.672095,0.592339,0.746288,5.373465,5.373465,0.124277,0.299955,0.375163,0.445540,29.213195,33.051637,35.135930,0.879048,17.798259,
51,0.709698,0.866604,0.673922,0.595662,0.733197,5.496987,5.496987,0.125328,0.297460,0.370835,0.439425,29.074523,33.063208,35.123428,0.875921,17.165076,
52,0.710927,0.857510,0.673815,0.599841,0.735978,5.398535,5.559114,0.120512,0.300868,0.377906,0.450137,29.335036,32.998117,35.084113,0.881419,17.425017,
53,0.712857,0.866393,0.675089,0.602609,0.736147,5.198717,5.398535,0.125971,0.298582,0.373328,0.443774,29.266231,33.114433,35.143017,0.878571,17.418966,
54,0.713728,0.863111,0.668264,0.592749,0.746071,5.116482,5.198717,0.123678,0.298493,0.373617,0.444209,29.204686,33.027287,35.105856,0.878168,17.513001,
55,0.713243,0.865777,0.670554,0.597309,0.740973,5.098175,5.116482,0.125129,0.297342,0.371983,0.441803,29.118060,33.078685,35.150677,0.876295,17.406666,
56,0.711537,0.857153,0.669302,0.600102,0.739156,5.098175,5.098175,0.119784,0.299381,0.376031,0.447840,29.290648,32.951021,35.059284,0.880921,17.293198,
57,0.709628,0.865932,0.675110,0.588680,0.736547,5.227290,5.227290,0.125837,0.298596,0.373075,0.442836,29.287412,33.086271,35.138462,0.879129,16.981364,
58,0.714308,0.862820,0.670643,0.611495,0.736601,5.440393,5.440393,0.123740,0.298507,0.373252,0.443519,29.214922,33.007938,35.104449,0.878310,17.817998,
59,0.712330,0.865504,0.672367,0.587240,0.743447,5.610076,5.610076,0.124930,0.295891,0.369656,0.438624,29.073175,33.006756,35.078722,0.875867,17.653239,
60,0.716950,0.857254,0.664486,0.608600,0.747405,5.661051,5.707007,0.120153,0.298882,0.375295,0.446867,29.288936,32.911541,35.013486,0.880510,18.445934,
61,0.714600,0.866145,0.671687,0.599596,0.742231,5.649953,5.661051,0.126274,0.298972,0.373671,0.443986,29.314562,33.032283,35.071160,0.879463,17.982415,
62,0.710794,0.863400,0.668108,0.602138,0.734160,5.649953,5.649953,0.123298,0.297490,0.372023,0.441396,29.157278,32.980411,35.058336,0.877855,17.492383,
63,0.714862,0.869807,0.672761,0.590791,0.745672,5.692731,5.692731,0.127219,0.298343,0.370197,0.437910,29.067478,32.995751,35.029042,0.875916,17.925145,
64,0.712856,0.857256,0.670605,0.590806,0.745210,5.764091,5.764091,0.119937,0.299214,0.375318,0.445984,29.295217,32.884449,34.978228,0.880509,17.932783,
65,0.710228,0.865625,0.676901,0.590137,0.736034,5.795107,5.830333,0.126213,0.299482,0.373724,0.443546,29.326101,32.965041,35.011417,0.879599,17.468058,
66,0.703856,0.863053,0.674742,0.584123,0.726719,5.747894,5.795107,0.123172,0.297037,0.371347,0.440725,29.187979,32.912117,34.998585,0.878125,16.633892,
67,0.707879,0.865419,0.676101,0.581354,0.736104,5.747894,5.747894,0.124241,0.295237,0.368284,0.436739,29.083805,32.930872,35.001276,0.875663,17.146385,
68,0.712974,0.857249,0.677727,0.590236,0.743876,5.678716,5.771271,0.119276,0.297716,0.373684,0.444700,29.292058,32.857192,34.965138,0.880837,17.919893,
69,0.711039,0.865569,0.681791,0.589762,0.737332,5.645779,5.678716,0.125295,0.297456,0.371813,0.441666,29.290484,32.923273,34.985773,0.879364,17.510108,
70,0.705151,0.863583,0.678455,0.592202,0.724114,5.645779,5.645779,0.122489,0.295496,0.369768,0.438965,29.180129,32.879278,35.007878,0.878000,16.759491,
71,0.707796,0.865811,0.677536,0.591488,0.730022,5.642734,5.656225,0.123210,0.293274,0.366365,0.434583,29.032853,32.909785,34.996936,0.875484,17.096357,
72,0.713644,0.857665,0.668880,0.588157,0.748862,5.611873,5.642734,0.118343,0.295642,0.371358,0.442051,29.269351,32.828743,34.936530,0.879737,17.989117,
73,0.711367,0.864912,0.670867,0.591768,0.740090,5.524487,5.611873,0.123709,0.294916,0.368967,0.438484,29.228562,32.917254,34.986034,0.877648,17.506695,
74,0.702481,0.862172,0.669441,0.581795,0.727158,5.390704,5.524487,0.120722,0.292707,0.366846,0.436233,29.079203,32.849685,34.980675,0.876188,16.281293,
75,0.702682,0.864854,0.668742,0.582631,0.726466,5.276883,5.390704,0.121337,0.289730,0.362468,0.430245,28.947881,32.877459,34.970828,0.873120,16.208109,
76,0.708645,0.856821,0.667499,0.582018,0.742634,5.276883,5.276883,0.117615,0.294418,0.369984,0.440613,29.217625,32.747064,34.878979,0.878518,17.085548,
77,0.708278,0.865224,0.675079,0.582631,0.736071,5.205384,5.279409,0.123164,0.293408,0.367203,0.436117,29.194079,32.886857,34.967505,0.876948,16.863516,
78,0.706423,0.861800,0.668992,0.579904,0.737691,5.174268,5.205384,0.120119,0.291412,0.365417,0.434014,29.081196,32.788457,34.904114,0.875223,16.656349,
79,0.702882,0.864927,0.668589,0.582990,0.727043,5.149956,5.174268,0.121732,0.290921,0.364273,0.433095,29.058256,32.857223,34.956281,0.873958,16.149671,
80,0.704510,0.855940,0.662281,0.586895,0.733028,5.131534,5.149956,0.116512,0.292624,0.368548,0.438869,29.206311,32.783922,34.901866,0.877589,16.464692,
81,0.708449,0.864724,0.669812,0.583132,0.738751,5.131534,5.131534,0.122541,0.293148,0.367441,0.437134,29.227392,32.915632,35.002483,0.876422,16.871267,
82,0.705809,0.861998,0.668757,0.578510,0.736035,5.142515,5.142515,0.119731,0.290572,0.364253,0.432514,29.073500,32.828424,34.914130,0.873754,16.556029,
83,0.702852,0.865383,0.669509,0.578886,0.728846,5.277869,5.277869,0.122001,0.290826,0.363585,0.430754,28.994926,32.846777,34.914373,0.871567,16.189768,
84,0.702572,0.858310,0.667232,0.579165,0.730634,5.454760,5.454760,0.118852,0.296289,0.371097,0.441404,29.274265,32.787177,34.882706,0.879225,16.333809,
85,0.706017,0.864510,0.669962,0.578489,0.735439,5.441482,5.494958,0.123668,0.294899,0.368836,0.437771,29.253440,32.898365,34.943989,0.877451,16.707968,
86,0.705617,0.861864,0.668908,0.577363,0.736098,5.305545,5.441482,0.120503,0.293302,0.367507,0.436649,29.140489,32.839027,34.934985,0.876296,16.624841,
87,0.701932,0.863745,0.666703,0.574857,0.729371,5.294415,5.305545,0.121489,0.291311,0.364595,0.432044,29.029472,32.872723,34.904165,0.873560,16.092187,
88,0.701013,0.855666,0.665078,0.579272,0.728719,5.294415,5.294415,0.117176,0.294939,0.371070,0.441992,29.248093,32.781159,34.900603,0.879116,16.088807,
89,0.703518,0.864565,0.672705,0.579183,0.728417,5.419018,5.419018,0.123302,0.295130,0.369040,0.437892,29.262804,32.902527,34.979617,0.877561,16.353296,
90,0.707814,0.862092,0.671966,0.587492,0.734500,5.477208,5.477208,0.120632,0.293255,0.367439,0.436569,29.158720,32.821939,34.937829,0.876067,17.046473,
91,0.708940,0.867027,0.674848,0.584145,0.735848,5.508518,5.508518,0.123757,0.292944,0.365254,0.432940,29.103525,32.848310,34.915663,0.873993,17.121971,
92,0.706194,0.855718,0.669781,0.590326,0.732095,5.493110,5.519966,0.116977,0.293289,0.368937,0.439691,29.230994,32.752331,34.885269,0.878331,16.947537,
93,0.705357,0.864886,0.676772,0.585685,0.728234,5.416410,5.493110,0.123255,0.293963,0.367777,0.436470,29.242199,32.870594,34.956123,0.877293,16.612976,
94,0.707375,0.861467,0.671362,0.587363,0.733874,5.416410,5.416410,0.120163,0.291576,0.365830,0.434644,29.125958,32.808823,34.935022,0.875562,16.970547,
95,0.708028,0.864704,0.673833,0.582239,0.736358,5.330352,5.417951,0.121488,0.290106,0.362920,0.430886,28.982263,32.838621,34.934568,0.873333,16.958588,
96,0.706856,0.855418,0.666024,0.583282,0.737829,5.260578,5.330352,0.116439,0.292778,0.368628,0.438915,29.245343,32.737497,34.884755,0.878150,16.870767,
97,0.703759,0.864040,0.672338,0.587620,0.725043,5.260578,5.260578,0.122442,0.293003,0.367048,0.436447,29.254184,32.886935,35.000901,0.876930,16.330065,
98,0.703343,0.861612,0.666969,0.581643,0.729678,5.286929,5.286929,0.120214,0.292302,0.366387,0.435115,29.145452,32.820647,34.935271,0.875285,16.315559,
99,0.704414,0.864235,0.669658,0.588454,0.726320,5.400855,5.400855,0.121032,0.288656,0.360634,0.427341,28.981664,32.826582,34.917063,0.871921,16.515633,
100,0.710618,0.856091,0.668872,0.588315,0.742581,5.479214,5.479214,0.116951,0.292861,0.368183,0.437935,29.239596,32.709694,34.843511,0.877717,17.509373,
101,0.707522,0.864580,0.672527,0.591816,0.730291,5.458946,5.516436,0.122679,0.292219,0.365458,0.433680,29.211416,32.821042,34.899523,0.875657,16.949664,
102,0.706830,0.861893,0.671760,0.590595,0.730958,5.394680,5.458946,0.120053,0.290736,0.364425,0.432350,29.140317,32.753056,34.874629,0.874158,16.865536,
103,0.707087,0.864574,0.673217,0.586686,0.731655,5.387082,5.394680,0.121228,0.289587,0.362005,0.428610,29.038696,32.810070,34.897931,0.871677,16.847994,
104,0.705902,0.855411,0.667157,0.585880,0.734160,5.387082,5.387082,0.116514,0.292561,0.367780,0.437816,29.234891,32.700674,34.869139,0.877296,16.821115,
105,0.708560,0.864649,0.671152,0.585242,0.735719,5.394486,5.394486,0.122932,0.292298,0.365466,0.433618,29.248082,32.813634,34.914839,0.875776,17.033831,
106,0.703319,0.861915,0.668296,0.588767,0.724762,5.445662,5.445662,0.120023,0.290718,0.364172,0.432461,29.125934,32.746535,34.880318,0.874110,16.438991,
107,0.701942,0.864967,0.670426,0.582106,0.723651,5.377828,5.451931,0.121976,0.289604,0.361715,0.428332,28.990200,32.762466,34.842347,0.871315,16.141554,
108,0.704705,0.857400,0.669847,0.587710,0.728807,5.338231,5.377828,0.117920,0.293451,0.367892,0.437952,29.265726,32.672334,34.796703,0.877092,16.578677,
109,0.707128,0.865364,0.675288,0.582393,0.733144,5.250390,5.338231,0.123156,0.291960,0.365128,0.433272,29.226336,32.823659,34.885614,0.874684,16.737831,
110,0.707872,0.863760,0.675158,0.582730,0.734615,5.183455,5.250390,0.121360,0.292239,0.365341,0.433909,29.175841,32.757489,34.856134,0.873961,16.810853,
111,0.703791,0.865081,0.677123,0.584076,0.724609,5.183455,5.183455,0.120911,0.287812,0.359893,0.426329,28.997214,32.821207,34.891108,0.869885,16.285361,
112,0.702413,0.855541,0.669659,0.585771,0.725170,5.249677,5.249677,0.116081,0.291450,0.366549,0.435527,29.210124,32.731408,34.826534,0.876113,16.249706,
113,0.708274,0.867300,0.677525,0.587279,0.731206,5.244966,5.288267,0.123932,0.292814,0.365228,0.433145,29.263753,32.836168,34.874044,0.874792,16.843785,
114,0.707974,0.863638,0.674268,0.584303,0.734552,5.239664,5.244966,0.120876,0.290891,0.363344,0.430751,29.123003,32.731598,34.796742,0.873174,16.856096,
115,0.703945,0.866819,0.673818,0.582918,0.725481,5.239664,5.239664,0.123069,0.290021,0.361902,0.428994,29.010944,32.752771,34.812644,0.870619,16.292619,
116,0.705940,0.857826,0.671079,0.588351,0.731246,5.238902,5.290230,0.117456,0.292322,0.366752,0.436406,29.262637,32.635241,34.746320,0.876414,16.685415,
117,0.707777,0.867365,0.675968,0.583387,0.732896,5.230089,5.238902,0.124052,0.292390,0.364646,0.432346,29.239902,32.750256,34.834808,0.874436,16.764184,
118,0.707615,0.863229,0.669841,0.587180,0.733906,5.230089,5.230089,0.121104,0.290597,0.362765,0.430375,29.084447,32.651543,34.757650,0.872664,16.803179,
119,0.703163,0.866831,0.669894,0.578733,0.727586,5.279795,5.279795,0.122195,0.287766,0.357959,0.423337,28.934486,32.681683,34.762348,0.869346,16.202419,
120,0.704104,0.857599,0.670979,0.585946,0.727579,5.374454,5.374454,0.117552,0.292860,0.367267,0.436941,29.258086,32.678929,34.761182,0.876645,16.529693,
121,0.698107,0.867025,0.672594,0.574206,0.717900,5.378807,5.378807,0.124089,0.293127,0.365088,0.432370,29.214760,32.814290,34.840297,0.874283,15.555157,
122,0.702928,0.863519,0.672214,0.577199,0.727140,5.383804,5.394959,0.120935,0.291825,0.364608,0.432260,29.124135,32.752275,34.821792,0.872541,16.282898,
123,0.701002,0.867037,0.674059,0.570926,0.725617,5.326378,5.383804,0.122661,0.290498,0.361655,0.427413,28.990671,32.781218,34.807396,0.869456,15.916713,
124,0.697300,0.857382,0.666844,0.575701,0.719209,5.325364,5.326378,0.116824,0.291953,0.366258,0.435245,29.236742,32.685660,34.778490,0.874568,15.593262,
125,0.696848,0.866909,0.669765,0.580236,0.712827,5.302795,5.325364,0.123336,0.292195,0.363638,0.430304,29.186628,32.780175,34.805470,0.872059,15.334335,
126,0.697784,0.863397,0.667167,0.575361,0.718894,5.302795,5.302795,0.120348,0.290366,0.362783,0.429930,29.116730,32.719405,34.787032,0.870425,15.555166,
127,0.700658,0.866547,0.670161,0.578090,0.721579,5.352312,5.352312,0.122117,0.289179,0.360126,0.426100,29.027439,32.757625,34.808194,0.867373,15.923301,
128,0.701291,0.857305,0.664464,0.573133,0.730680,5.349470,5.366760,0.117117,0.292307,0.366478,0.435514,29.286643,32.660789,34.745311,0.874828,16.130559,
129,0.697495,0.867230,0.668518,0.577488,0.715182,5.349470,5.349470,0.123857,0.292215,0.363869,0.430846,29.277320,32.768667,34.792341,0.872728,15.459582,
130,0.692541,0.863150,0.665563,0.569899,0.711591,5.320256,5.352055,0.120571,0.290753,0.363023,0.430279,29.157608,32.693803,34.741760,0.871206,14.865948,
131,0.694559,0.866292,0.667334,0.568051,0.714623,5.320256,5.320256,0.121616,0.287814,0.358275,0.423748,28.983423,32.694590,34.730631,0.867253,15.108522,
132,0.703317,0.857554,0.673010,0.577973,0.729467,5.366669,5.366669,0.116617,0.291654,0.365465,0.434157,29.244323,32.603248,34.688423,0.873738,16.415715,
133,0.702462,0.867298,0.672941,0.571587,0.727948,5.418217,5.421002,0.123574,0.291990,0.363438,0.430275,29.259393,32.719311,34.755380,0.871579,16.170791,
134,0.696334,0.863889,0.668625,0.573733,0.716286,5.374382,5.418217,0.120157,0.289713,0.361574,0.428599,29.100998,32.659364,34.741187,0.869582,15.418568,
135,0.699158,0.866140,0.668355,0.571226,0.723344,5.374382,5.374382,0.122198,0.288214,0.358680,0.424042,29.006436,32.670711,34.709452,0.866211,15.737374,
136,0.703489,0.857724,0.671997,0.585191,0.726092,5.502001,5.502001,0.116632,0.290327,0.363545,0.431936,29.246530,32.570240,34.624329,0.873688,16.544943,
137,0.702189,0.866873,0.675440,0.576986,0.724430,5.615281,5.615281,0.124052,0.291587,0.362875,0.429839,29.291511,32.628282,34.658678,0.872134,16.283262,
138,0.698627,0.863956,0.671184,0.581029,0.716061,5.656048,5.656994,0.120748,0.289719,0.361412,0.428183,29.177606,32.604795,34.671716,0.870282,15.914762,
139,0.695077,0.866141,0.669515,0.566556,0.716797,5.656048,5.656048,0.122250,0.288014,0.358392,0.424253,29.077811,32.605169,34.663436,0.867261,15.420313,
140,0.699636,0.857692,0.664444,0.564849,0.730581,5.673520,5.673520,0.116358,0.289522,0.361825,0.429563,29.195474,32.567893,34.620218,0.871925,16.145650,
141,0.699504,0.866173,0.667197,0.567430,0.726489,5.725015,5.725015,0.123066,0.290176,0.361481,0.428595,29.221266,32.638067,34.632872,0.871119,16.049234,
142,0.697819,0.862925,0.664337,0.566895,0.723900,5.761054,5.776021,0.120005,0.289046,0.360330,0.426892,29.104131,32.609485,34.646395,0.869314,15.894626,
143,0.695593,0.866400,0.666453,0.567448,0.718029,5.725477,5.761054,0.121910,0.287759,0.358086,0.423680,29.036597,32.617246,34.632186,0.867026,15.541556,
144,0.697050,0.857350,0.660121,0.564205,0.726606,5.595624,5.725477,0.115811,0.289145,0.361737,0.429928,29.208193,32.572117,34.627861,0.872422,15.774632,
145,0.695251,0.866517,0.666357,0.564416,0.719523,5.462659,5.595624,0.122522,0.288499,0.359497,0.426003,29.207371,32.640599,34.647770,0.870863,15.312794,
146,0.692155,0.863231,0.666068,0.563456,0.713652,5.377768,5.462659,0.119214,0.286711,0.357622,0.424006,29.070810,32.588303,34.632826,0.868763,14.912790,
147,0.690457,0.866361,0.668580,0.567908,0.706239,5.349271,5.377768,0.120205,0.284775,0.354144,0.418757,28.958519,32.622487,34.618904,0.866186,14.637284,
148,0.696871,0.856588,0.660899,0.565728,0.726774,5.310114,5.349271,0.114958,0.287859,0.360830,0.429338,29.191059,32.531628,34.545243,0.872163,15.589496,
149,0.696649,0.866269,0.667522,0.569817,0.718539,5.310114,5.310114,0.121378,0.287536,0.358010,0.424336,29.132798,32.635045,34.577462,0.869531,15.403638,
150,0.692233,0.863318,0.662852,0.565109,0.714390,5.329023,5.329023,0.118806,0.286683,0.357891,0.424981,29.049026,32.581187,34.569917,0.868758,14.913063,
151,0.693548,0.866408,0.664759,0.571994,0.711195,5.372537,5.372537,0.120985,0.286474,0.356462,0.421701,29.005347,32.612956,34.569285,0.866514,15.036324,
152,0.698403,0.857366,0.663288,0.579965,0.721570,5.423038,5.439241,0.115499,0.289220,0.362514,0.431314,29.235988,32.526535,34.535020,0.872735,15.855052,
153,0.699366,0.867604,0.671270,0.580071,0.717197,5.382365,5.423038,0.122259,0.289249,0.360481,0.427199,29.242981,32.625834,34.575194,0.870680,15.793566,
154,0.696328,0.863755,0.666918,0.580565,0.713646,5.340326,5.382365,0.119140,0.287651,0.358888,0.425487,29.106012,32.565485,34.550843,0.869316,15.424874,
155,0.690155,0.867200,0.664897,0.571501,0.704162,5.307635,5.340326,0.120287,0.285511,0.355290,0.420195,29.002873,32.598941,34.562715,0.866654,14.563228,
156,0.695112,0.857182,0.665761,0.578994,0.714107,5.258581,5.307635,0.115135,0.289314,0.362652,0.430911,29.250277,32.526738,34.558184,0.873047,15.289549,
157,0.695794,0.866699,0.670941,0.572361,0.714571,5.258581,5.258581,0.121492,0.288803,0.359601,0.426225,29.248687,32.642502,34.600221,0.871318,15.238008,
158,0.692408,0.863355,0.666436,0.568961,0.711036,5.284261,5.284261,0.118645,0.287170,0.358216,0.424251,29.119726,32.565220,34.555194,0.869600,14.868346,
159,0.690372,0.866155,0.669369,0.567565,0.706383,5.359671,5.362672,0.119399,0.283654,0.352967,0.417410,28.959203,32.579432,34.519347,0.866818,14.663372,
160,0.700278,0.857594,0.671922,0.587679,0.717967,5.264203,5.359671,0.114786,0.287417,0.359876,0.427367,29.212907,32.508896,34.491282,0.871415,15.984347,
161,0.696349,0.867493,0.672411,0.578776,0.711940,5.131758,5.264203,0.120664,0.286003,0.356253,0.422385,29.194262,32.636248,34.560947,0.869398,15.264906,
162,0.699248,0.863226,0.667138,0.577620,0.721373,5.097951,5.131758,0.117298,0.284183,0.354649,0.420946,29.100319,32.552719,34.538739,0.868213,15.704226,
163,0.693474,0.866635,0.664873,0.568002,0.713742,5.097951,5.097951,0.118368,0.282266,0.351698,0.416692,28.953296,32.591161,34.571252,0.865506,14.932946,
164,0.699545,0.857864,0.659715,0.578676,0.725817,5.182005,5.182005,0.114595,0.288061,0.360642,0.429133,29.225487,32.503470,34.531429,0.872591,15.841141,
