Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
17,0.770647,0.965049,0.829682,0.672458,0.672922,5.114349,5.244898,0.397829,0.560003,0.607309,0.631107,32.811083,42.950260,41.786574,0.903889,24.563596,
18,0.758298,0.963516,0.833277,0.662236,0.651113,4.863325,5.114349,0.394291,0.562542,0.609694,0.633709,33.848415,43.159227,41.740668,0.909500,22.346971,
19,0.733926,0.964676,0.827909,0.641750,0.602136,4.863325,4.863325,0.389233,0.541223,0.581506,0.598482,31.408168,42.791530,41.523566,0.884471,16.819563,
20,0.771406,0.961789,0.825560,0.666267,0.693930,4.821564,4.882063,0.418483,0.588426,0.637452,0.666600,35.524056,43.793381,42.808696,0.929672,25.976513,
21,0.748793,0.964974,0.823507,0.654766,0.643318,4.711418,4.821564,0.418887,0.568798,0.609724,0.628760,32.691169,43.314285,42.094863,0.903956,20.087731,
22,0.736561,0.963571,0.820170,0.637627,0.627092,4.694460,4.711418,0.420087,0.570389,0.611524,0.631458,33.540838,43.109738,41.594160,0.910235,18.137297,
23,0.719479,0.964173,0.810811,0.602833,0.605675,4.640138,4.694460,0.416638,0.552465,0.587246,0.600538,31.278837,42.431603,40.384508,0.887090,13.991607,
24,0.743919,0.961720,0.816166,0.633219,0.650145,4.640138,4.640138,0.435977,0.585069,0.627354,0.652100,35.111942,43.266633,41.432411,0.927929,20.153350,
25,0.728585,0.963911,0.811302,0.631547,0.610836,4.682440,4.705391,0.431506,0.561842,0.596669,0.611759,32.304146,42.730816,40.477813,0.900634,15.822947,
26,0.713445,0.962429,0.800098,0.579497,0.610493,4.662307,4.682440,0.435906,0.566397,0.601702,0.617942,33.422271,42.395226,40.478562,0.907747,13.549194,
27,0.701608,0.963059,0.796975,0.584913,0.576621,4.646797,4.662307,0.434499,0.552414,0.582053,0.591318,31.310638,41.769851,39.840940,0.886668,10.581454,
28,0.703411,0.960614,0.793239,0.562153,0.598946,4.531202,4.646797,0.457650,0.585802,0.621675,0.640964,34.798981,43.168073,41.198887,0.923047,12.564965,
29,0.686026,0.961550,0.788628,0.554095,0.559231,4.351655,4.531202,0.455670,0.570654,0.600403,0.611731,32.643137,42.699375,40.667982,0.902496,8.364317,
30,0.686434,0.960322,0.784446,0.547540,0.569274,4.137380,4.351655,0.458848,0.576310,0.607199,0.621191,33.294132,42.355361,40.632758,0.907597,8.573312,
31,0.670573,0.960649,0.786484,0.531378,0.538127,4.010982,4.137380,0.456895,0.564423,0.590476,0.597378,31.486579,41.755235,39.994772,0.886676,5.057726,
32,0.690900,0.957912,0.783859,0.565407,0.573215,3.972389,4.010982,0.475002,0.594748,0.628179,0.647214,34.885149,43.102528,40.885514,0.927909,10.093439,
33,0.687264,0.959627,0.777763,0.562055,0.570637,3.927849,3.972389,0.474730,0.581299,0.609411,0.620815,32.898441,42.614946,40.622148,0.909561,8.310923,
34,0.673321,0.957157,0.766795,0.535039,0.560746,3.927849,3.927849,0.474974,0.585538,0.614565,0.627934,33.273366,42.459398,40.517561,0.912378,6.393131,
35,0.646251,0.957716,0.765483,0.525683,0.494236,3.941997,3.953347,0.472170,0.573735,0.598591,0.606272,31.363366,41.960063,40.040933,0.893852,1.422588,
36,0.672511,0.955325,0.778051,0.541363,0.551439,3.928520,3.941997,0.491399,0.606104,0.638665,0.658285,34.837662,42.740802,40.252004,0.931020,7.440948,
37,0.659325,0.956920,0.765100,0.527429,0.536952,3.928520,3.928520,0.487211,0.589745,0.616365,0.627626,32.565204,42.373340,39.993078,0.911143,4.053622,
38,0.660333,0.955276,0.772323,0.551675,0.525134,3.821510,3.940800,0.488407,0.595016,0.621577,0.633016,33.288006,42.275630,40.067627,0.915302,4.285810,
39,0.637186,0.955593,0.760270,0.503231,0.501084,3.815769,3.821510,0.485298,0.582435,0.604290,0.608450,31.043582,41.927326,39.715521,0.891499,0.000000,
40,0.674944,0.953350,0.769026,0.535520,0.577217,3.815769,3.815769,0.507744,0.618969,0.648692,0.665226,34.698547,42.754401,40.617246,0.929958,7.846573,
41,0.658955,0.953974,0.757012,0.513996,0.556751,3.852536,3.866953,0.507448,0.607160,0.631439,0.639151,32.570182,42.141915,40.362153,0.911431,4.130300,
42,0.650018,0.951789,0.746005,0.501027,0.547875,3.852536,3.852536,0.507372,0.612594,0.637842,0.647627,33.218807,41.898919,40.279504,0.916489,3.092602,
43,0.633389,0.951958,0.737927,0.485275,0.522247,3.868622,3.868622,0.506621,0.605132,0.626946,0.632106,31.377644,41.500301,39.869254,0.900034,0.000000,
44,0.665493,0.948555,0.735636,0.515823,0.590226,3.857745,3.897472,0.516019,0.628210,0.656587,0.671111,34.595373,43.093424,41.061374,0.934181,6.548815,
45,0.641891,0.949698,0.733586,0.501052,0.542160,3.707923,3.857745,0.515207,0.618693,0.642091,0.648722,32.681492,42.937770,40.809789,0.917334,1.630571,
46,0.634913,0.947835,0.724459,0.488290,0.539482,3.425347,3.707923,0.512432,0.624347,0.648527,0.656066,33.114606,42.669063,40.357084,0.922029,0.608837,
47,0.620271,0.947896,0.725922,0.480941,0.511649,3.304127,3.425347,0.510768,0.615486,0.635978,0.638575,31.263960,42.185929,40.140625,0.907376,0.000000,
48,0.690440,0.949330,0.757918,0.573462,0.617353,3.304127,3.304127,0.515829,0.638463,0.666649,0.680053,34.657007,42.860283,41.110504,0.939591,10.464124,
49,0.672890,0.950662,0.749915,0.540249,0.598200,3.289515,3.310404,0.511868,0.624902,0.647662,0.653422,32.730479,42.388306,40.574330,0.922761,6.283088,
50,0.659351,0.945614,0.724881,0.525213,0.589548,3.067368,3.289515,0.508685,0.632365,0.656629,0.663763,33.197052,42.088876,40.315637,0.926725,4.408918,
51,0.655974,0.945679,0.722995,0.524990,0.584424,2.979496,3.067368,0.510205,0.629344,0.650678,0.654030,31.630745,41.702250,39.927805,0.916031,3.296153,
52,0.705011,0.946051,0.750066,0.596030,0.651059,2.979496,2.979496,0.521169,0.660696,0.689408,0.704057,34.813984,42.236430,40.538745,0.947129,13.800768,
53,0.686494,0.945754,0.740030,0.572986,0.625841,3.012047,3.012047,0.524546,0.657021,0.681287,0.689156,33.197720,41.872998,40.046390,0.938018,9.856420,
54,0.693266,0.943555,0.734353,0.563176,0.652756,3.179967,3.179967,0.524495,0.666179,0.692073,0.701445,33.545353,41.774473,40.130792,0.940767,11.827857,
55,0.655533,0.942458,0.714350,0.531864,0.589493,3.317255,3.329528,0.524814,0.661082,0.683355,0.689386,31.840280,41.284384,39.640720,0.930176,5.089939,
56,0.709419,0.942314,0.738457,0.585609,0.678167,3.221969,3.317255,0.529388,0.689633,0.718891,0.733932,34.891220,42.288258,40.158828,0.953799,16.528603,
57,0.684999,0.942877,0.729005,0.555443,0.644045,3.221969,3.221969,0.525671,0.676911,0.701878,0.712561,33.373847,41.918603,39.754030,0.944475,11.079314,
58,0.686539,0.940354,0.729474,0.575500,0.638975,3.326597,3.351125,0.512696,0.677951,0.704279,0.716971,33.361630,41.677141,39.644772,0.944466,11.772551,
59,0.669658,0.940921,0.727844,0.552152,0.614574,3.061191,3.326597,0.514883,0.673656,0.697042,0.705981,31.840305,41.316838,39.410006,0.935324,8.051937,
60,0.706806,0.937411,0.724566,0.580278,0.687645,2.877205,3.061191,0.511050,0.692880,0.722280,0.738159,34.646797,42.055836,40.122668,0.955644,16.078457,
61,0.694145,0.940127,0.722981,0.572263,0.663729,2.877205,2.877205,0.515109,0.683699,0.709132,0.720855,33.307380,41.776785,39.871611,0.948870,12.804327,
62,0.682024,0.935285,0.702094,0.563317,0.651006,2.980959,2.980959,0.502862,0.680999,0.707372,0.720034,33.323393,41.568727,39.849028,0.947417,10.902754,
63,0.658918,0.936145,0.694508,0.543151,0.613907,2.694945,3.021433,0.502374,0.676149,0.700837,0.711589,31.780389,41.154116,39.546961,0.942117,6.335931,
64,0.719383,0.934120,0.721339,0.613449,0.706133,2.434958,2.694945,0.496515,0.693819,0.725842,0.746269,34.362971,41.614321,39.671927,0.959511,18.407610,
65,0.704608,0.935767,0.718197,0.583800,0.690236,2.434958,2.434958,0.498711,0.682708,0.710787,0.726566,33.061201,41.267040,39.433150,0.954866,14.586020,
66,0.680439,0.930352,0.701606,0.553207,0.661420,2.164972,2.625766,0.484646,0.681508,0.711099,0.727713,33.164694,41.107568,39.264153,0.954101,10.423491,
67,0.663461,0.932244,0.695713,0.532111,0.636705,1.940159,2.164972,0.490088,0.673177,0.699909,0.712927,31.978878,41.131345,39.093468,0.945786,6.520814,
68,0.713971,0.932069,0.726922,0.589600,0.706813,1.940159,1.940159,0.495481,0.701570,0.734780,0.755523,34.351609,41.303448,39.739819,0.964085,17.598595,
69,0.699041,0.935738,0.723198,0.576159,0.680671,1.961314,1.961314,0.506122,0.693250,0.722483,0.739164,33.147826,41.311895,39.754025,0.958501,13.911418,
70,0.705278,0.933499,0.706858,0.585345,0.696087,2.282822,2.282822,0.502452,0.699063,0.730267,0.748198,33.827846,41.259220,39.579822,0.961478,15.916154,
71,0.686561,0.933556,0.694173,0.562198,0.670823,2.215904,2.375093,0.505986,0.691712,0.720874,0.736670,32.777088,41.261165,39.528563,0.955944,11.904834,
72,0.740469,0.932883,0.727559,0.613924,0.751178,2.004520,2.215904,0.502551,0.710740,0.745383,0.767341,34.787144,41.641253,39.937247,0.966413,23.113826,
73,0.724378,0.935614,0.728099,0.595317,0.724957,1.622253,2.004520,0.511608,0.700800,0.731367,0.749171,33.394010,41.703680,39.918600,0.960627,18.567649,
74,0.730149,0.932361,0.706175,0.612829,0.736908,1.300686,1.622253,0.504548,0.704141,0.737161,0.757366,34.257687,41.684375,39.823695,0.963142,19.855222,
75,0.716755,0.934004,0.700826,0.597179,0.717838,1.300686,1.300686,0.506016,0.695273,0.726248,0.744343,33.225696,41.658273,39.767781,0.959123,16.635517,
76,0.747823,0.932313,0.726696,0.630347,0.760766,1.359771,1.359771,0.494643,0.704160,0.739259,0.760619,34.670352,41.726747,40.177505,0.964829,23.343225,
77,0.728650,0.935817,0.724623,0.608419,0.729331,1.565958,1.565958,0.501798,0.692520,0.723989,0.741616,33.509290,41.739211,40.093603,0.959169,18.827538,
78,0.736279,0.932681,0.711711,0.606981,0.753022,1.601636,1.601636,0.496224,0.694054,0.726598,0.744946,33.995950,41.664049,39.796350,0.958703,20.459455,
79,0.724219,0.933762,0.710239,0.601956,0.728316,1.686752,1.686752,0.498745,0.688388,0.717838,0.734083,32.676785,41.518243,39.590061,0.954084,17.690380,
80,0.753454,0.931503,0.717916,0.637690,0.772177,1.664172,1.730625,0.496350,0.707368,0.742658,0.765174,34.715652,41.473938,39.854425,0.965835,24.969057,
81,0.739773,0.934183,0.717645,0.625294,0.747256,1.593563,1.664172,0.505002,0.698900,0.730555,0.749377,33.376473,41.486126,39.876565,0.961346,21.300573,
82,0.741373,0.932714,0.709862,0.629481,0.751261,1.593563,1.593563,0.502025,0.702559,0.735195,0.754762,34.145377,41.522503,39.655162,0.963363,21.973048,
83,0.733168,0.933993,0.712251,0.622896,0.735383,1.666360,1.666360,0.506718,0.697813,0.727795,0.744169,33.012832,41.549610,39.705179,0.959283,19.850364,
84,0.752019,0.932002,0.723488,0.628355,0.771523,1.829512,1.829512,0.502847,0.714374,0.749250,0.770879,34.902780,41.659062,40.022922,0.967104,25.266098,
85,0.729418,0.934851,0.715259,0.609520,0.732856,2.126413,2.126413,0.513870,0.704462,0.734795,0.752177,33.549213,41.779814,40.058771,0.961940,20.156664,
86,0.735830,0.931609,0.710772,0.613635,0.747927,1.990177,2.160638,0.511746,0.710442,0.742803,0.762301,34.370481,41.737600,39.865446,0.964563,21.867043,
87,0.721244,0.933756,0.708335,0.602705,0.720894,1.800724,1.990177,0.513283,0.702069,0.731884,0.748466,33.241253,41.748110,39.805070,0.960391,18.145763,
88,0.752866,0.933300,0.727899,0.638410,0.766574,1.462522,1.800724,0.507364,0.716262,0.750886,0.772613,34.958587,41.891322,40.283099,0.967917,25.137942,
89,0.730279,0.935659,0.723690,0.609833,0.733133,1.292127,1.462522,0.514604,0.704563,0.735564,0.753992,33.467742,41.927758,40.188908,0.963057,19.575113,
90,0.746279,0.933730,0.714419,0.629830,0.761859,1.292127,1.292127,0.509239,0.707859,0.740736,0.760718,34.257273,41.956038,40.255783,0.965712,22.913353,
91,0.730109,0.934216,0.707859,0.613811,0.736737,1.323364,1.323364,0.508149,0.699061,0.729394,0.746769,33.159061,41.887229,40.184763,0.961427,19.126143,
92,0.758734,0.933350,0.718442,0.643869,0.780687,1.380628,1.380628,0.498735,0.709746,0.745118,0.767898,34.771957,41.794859,40.117776,0.966767,25.809659,
93,0.737519,0.934855,0.708880,0.626754,0.745714,1.384577,1.430349,0.507021,0.698393,0.730114,0.748965,33.512631,41.758326,39.839304,0.962631,20.651455,
94,0.744520,0.932323,0.711640,0.617378,0.766912,1.384577,1.384577,0.500848,0.700052,0.732822,0.752639,34.029377,41.769369,39.764631,0.963619,22.178118,
95,0.726838,0.932902,0.710460,0.599935,0.737109,1.521984,1.521984,0.500062,0.689123,0.719093,0.736893,32.987289,41.716095,39.663507,0.959570,18.147993,
96,0.763518,0.932345,0.715478,0.640169,0.794945,1.568316,1.610388,0.494071,0.703871,0.739280,0.762003,34.717998,41.751615,39.917720,0.966188,26.470085,
97,0.737398,0.934327,0.708340,0.615340,0.752683,1.444263,1.568316,0.503163,0.696596,0.728043,0.746949,33.440491,41.758715,39.902773,0.961922,20.571509,
98,0.748490,0.932793,0.713904,0.636615,0.763838,1.444263,1.444263,0.500196,0.702228,0.735379,0.756320,34.282967,41.735309,39.948071,0.963236,23.197255,
99,0.733230,0.934093,0.710916,0.618623,0.739701,1.665671,1.665671,0.502503,0.693404,0.723719,0.740862,33.149784,41.757528,40.006256,0.958866,19.663366,
100,0.755780,0.931123,0.707187,0.647233,0.775902,1.840872,1.840872,0.497328,0.707657,0.742952,0.765594,34.849910,41.743120,40.128219,0.966916,25.594559,
101,0.733719,0.934862,0.715050,0.629309,0.731413,2.045609,2.045609,0.508030,0.698572,0.728934,0.746525,33.297399,41.721764,40.090562,0.960333,20.478775,
102,0.742185,0.932205,0.708161,0.625951,0.755712,2.212026,2.212026,0.502761,0.700907,0.733131,0.752740,34.122541,41.604248,39.778118,0.963518,22.602903,
103,0.728876,0.933389,0.704386,0.616579,0.731967,2.233950,2.338893,0.508646,0.695909,0.725151,0.741881,32.997650,41.551359,39.578639,0.958951,19.500310,
104,0.753877,0.932113,0.714922,0.631605,0.777310,1.996094,2.233950,0.504909,0.711940,0.746012,0.767898,34.815025,41.707342,40.135842,0.967483,25.533521,
105,0.733256,0.933950,0.709148,0.607979,0.746265,1.836629,1.996094,0.513801,0.701902,0.732138,0.750493,33.361419,41.728385,40.018473,0.963397,20.412163,
106,0.741412,0.932747,0.707300,0.624977,0.755970,1.622342,1.836629,0.509920,0.705736,0.737439,0.757484,33.967119,41.688610,40.014262,0.964150,22.138808,
107,0.720065,0.932070,0.695975,0.593677,0.730101,1.622342,1.622342,0.508548,0.695187,0.724019,0.741339,32.705550,41.691184,39.911944,0.958995,17.297941,
108,0.754688,0.933911,0.726470,0.637201,0.772135,1.827944,1.839098,0.504878,0.711868,0.746623,0.769318,34.779464,41.702439,40.199350,0.968344,25.607859,
109,0.730823,0.934378,0.716481,0.621199,0.730283,1.827944,1.827944,0.511228,0.699748,0.730351,0.748609,33.371966,41.742947,40.180738,0.962897,19.867601,
110,0.746758,0.936296,0.718984,0.632441,0.758278,1.855209,1.855209,0.509157,0.705187,0.737386,0.757876,34.103183,41.693767,40.075213,0.964310,23.365394,
111,0.728007,0.937803,0.723516,0.609673,0.726944,1.941162,1.941162,0.510669,0.694899,0.723700,0.739518,32.654214,41.681219,40.074783,0.958796,18.886713,
112,0.763044,0.933034,0.728486,0.656577,0.778937,2.229714,2.229714,0.508185,0.713083,0.747928,0.770404,34.888781,41.816170,40.142075,0.968163,27.610103,
113,0.734355,0.933932,0.709288,0.633934,0.733264,2.576155,2.657789,0.510366,0.696912,0.727200,0.745176,33.245849,41.817500,39.992635,0.961731,21.028139,
114,0.749047,0.933297,0.715044,0.652735,0.753335,2.576155,2.576155,0.506066,0.702301,0.734427,0.754181,34.054138,41.891322,39.960137,0.963817,24.284157,
115,0.729824,0.933651,0.707730,0.617813,0.731927,2.617435,2.617435,0.501208,0.687573,0.717162,0.733564,32.641947,41.788309,39.808809,0.957394,19.563411,
116,0.759413,0.933055,0.721358,0.640972,0.781161,2.995600,3.038869,0.496812,0.705870,0.741583,0.764376,34.753308,41.762622,40.164840,0.967071,27.369477,
117,0.734562,0.934214,0.709233,0.621016,0.741739,2.675142,2.995600,0.497706,0.689728,0.720708,0.737732,33.030140,41.823509,40.123875,0.958823,20.755809,
118,0.753041,0.934159,0.724815,0.653575,0.759512,2.547857,2.675142,0.489301,0.692172,0.726005,0.745433,34.037014,41.856759,39.718350,0.961861,24.478244,
119,0.740247,0.934336,0.720567,0.640599,0.738313,2.547857,2.547857,0.485113,0.676298,0.706277,0.722125,32.400250,41.732801,39.410992,0.950690,20.689578,
120,0.764927,0.934461,0.740383,0.663183,0.774222,2.456802,2.656951,0.480579,0.693436,0.730796,0.754308,34.754984,41.825499,40.266447,0.964130,27.185909,
121,0.730212,0.933871,0.723281,0.621857,0.726178,2.060517,2.456802,0.484955,0.682206,0.714557,0.732901,32.966937,41.851238,40.158477,0.955505,19.140259,
122,0.749631,0.933736,0.730634,0.644711,0.755990,1.895732,2.060517,0.480982,0.689273,0.724236,0.745854,33.936318,41.776779,39.777294,0.960637,23.269593,
123,0.747320,0.933957,0.716928,0.632721,0.761027,1.895732,1.895732,0.485782,0.683717,0.715514,0.733825,32.680594,41.801101,39.736898,0.955156,22.022333,
124,0.760534,0.933014,0.720082,0.649636,0.779731,2.055187,2.064752,0.481510,0.698443,0.736298,0.760719,34.794309,41.815695,40.275886,0.965284,26.420881,
125,0.743114,0.936085,0.719558,0.629929,0.750521,1.894771,2.055187,0.488784,0.687041,0.719660,0.738115,33.052559,41.865542,40.198186,0.956443,21.552707,
126,0.747116,0.933163,0.710563,0.629213,0.763806,1.894771,1.894771,0.491822,0.696429,0.731255,0.752466,34.176168,41.883077,40.231028,0.963084,23.213553,
127,0.739459,0.935540,0.716889,0.621328,0.747717,1.945654,1.945654,0.493083,0.688807,0.720838,0.739222,32.864571,41.822655,39.976350,0.957256,21.001007,
128,0.760954,0.932868,0.718785,0.652415,0.779616,2.199740,2.199740,0.490346,0.704956,0.742244,0.766012,34.849320,41.988730,40.336891,0.967093,26.980025,
129,0.742244,0.935376,0.717279,0.630426,0.749428,2.027632,2.227667,0.498194,0.693954,0.726667,0.745615,32.943560,42.052626,40.238979,0.960068,21.978345,
130,0.754480,0.932561,0.713823,0.628924,0.780626,1.830750,2.027632,0.498593,0.701812,0.736353,0.757555,34.296270,42.035754,40.234055,0.962741,24.779204,
131,0.734774,0.934879,0.708088,0.615760,0.744298,1.555317,1.830750,0.498464,0.694374,0.726145,0.743893,32.968172,42.109979,40.261260,0.958584,20.059830,
132,0.763036,0.930851,0.718556,0.649651,0.787585,1.446334,1.555317,0.488893,0.706008,0.744350,0.769262,34.862113,42.122683,40.730029,0.967394,26.819445,
133,0.744085,0.930772,0.713675,0.625399,0.760315,1.446334,1.446334,0.496716,0.695415,0.729820,0.750438,33.545750,42.187823,40.607369,0.962987,22.052509,
134,0.741408,0.929834,0.713081,0.620011,0.758349,1.609574,1.609574,0.489279,0.696455,0.732580,0.754731,34.236090,42.101993,40.302928,0.963407,22.085834,
135,0.729906,0.930427,0.701421,0.616644,0.738087,1.649421,1.658281,0.490735,0.687439,0.720985,0.740499,33.119977,42.153463,40.198987,0.958767,19.135936,
136,0.759159,0.930939,0.718039,0.645704,0.781636,1.649421,1.649421,0.483101,0.700814,0.739077,0.763388,34.749294,42.071983,40.502388,0.966062,25.942553,
137,0.738927,0.932555,0.713119,0.629236,0.746362,1.723583,1.723583,0.489043,0.688317,0.722019,0.741176,33.230766,42.069914,40.245492,0.958318,20.850382,
138,0.745001,0.931763,0.705070,0.638424,0.758258,1.793360,1.793360,0.484865,0.692334,0.727955,0.748999,34.082608,41.987302,40.111349,0.961424,22.548444,
139,0.722997,0.931324,0.696951,0.619957,0.721995,1.828679,1.839797,0.487508,0.684058,0.716372,0.733761,32.770517,41.933388,40.042120,0.955969,17.700091,
140,0.768056,0.932111,0.730857,0.652330,0.793856,1.803463,1.828679,0.483068,0.701307,0.740272,0.766009,34.905342,41.938577,40.203978,0.966733,27.893256,
141,0.740846,0.932145,0.716082,0.636122,0.745766,1.803463,1.803463,0.490122,0.687610,0.721352,0.741315,32.983980,42.008678,40.280321,0.960021,21.266806,
142,0.760083,0.932106,0.712447,0.648233,0.782788,1.853954,1.853954,0.488735,0.696436,0.732354,0.755561,34.196130,41.900241,39.998423,0.962503,25.718832,
143,0.740031,0.932718,0.705399,0.622943,0.754326,2.020475,2.020475,0.490552,0.686244,0.718916,0.738066,32.945553,41.870472,40.076754,0.958313,21.119620,
144,0.766725,0.931150,0.715914,0.652675,0.794364,2.147551,2.208934,0.489140,0.704968,0.743324,0.768145,34.949244,41.845636,40.285542,0.966705,28.136329,
145,0.748966,0.932813,0.712599,0.636633,0.763436,1.990807,2.147551,0.496033,0.691176,0.724944,0.744075,33.326600,41.982378,40.214723,0.959038,23.056237,
146,0.757601,0.932173,0.721314,0.639987,0.779307,1.839164,1.990807,0.492413,0.697996,0.734292,0.756780,34.410810,42.108604,39.917771,0.963470,25.336610,
147,0.743464,0.933858,0.713200,0.615830,0.762515,1.617124,1.839164,0.496153,0.691960,0.725625,0.744414,33.168909,42.167321,40.067357,0.958075,21.721417,
148,0.769078,0.932094,0.726261,0.654241,0.794703,1.355445,1.617124,0.484739,0.702900,0.742334,0.767779,34.937969,42.120285,40.650774,0.967350,27.744230,
149,0.749773,0.935461,0.726300,0.632338,0.762613,1.260106,1.355445,0.491033,0.690941,0.726539,0.748279,33.544303,42.155012,40.673565,0.962005,22.764125,
150,0.746378,0.930726,0.707056,0.624178,0.768240,1.260106,1.260106,0.481321,0.690151,0.727642,0.751379,34.072740,42.113635,40.562913,0.961660,22.433064,
151,0.735507,0.933858,0.709731,0.616065,0.746834,1.334515,1.334515,0.478336,0.678546,0.713358,0.733866,32.823367,41.974905,40.385073,0.955799,19.456520,
152,0.762362,0.930022,0.715193,0.646846,0.789581,1.480624,1.480624,0.465911,0.690617,0.732035,0.759715,34.630382,41.854693,40.352850,0.965876,26.187803,
153,0.746573,0.934492,0.706963,0.630906,0.763996,1.618380,1.618380,0.470123,0.675524,0.711913,0.734308,33.005357,41.844405,40.283620,0.956991,21.767829,
154,0.753008,0.929890,0.707124,0.635140,0.777242,1.822785,1.822785,0.466710,0.680613,0.718486,0.742743,33.782744,41.796643,40.103935,0.959289,23.687439,
155,0.732482,0.932159,0.705637,0.616880,0.741613,1.757194,1.841589,0.464785,0.668066,0.702341,0.722633,32.048577,41.684094,39.951081,0.950484,18.731056,
156,0.768006,0.928412,0.719787,0.646105,0.801119,1.443629,1.757194,0.464104,0.689215,0.731332,0.760168,34.614498,41.575194,40.160278,0.966082,27.206853,
157,0.744501,0.930795,0.713606,0.629227,0.759865,1.443629,1.443629,0.471724,0.678136,0.715413,0.738816,33.058927,41.622049,40.195977,0.958213,21.513560,
158,0.753411,0.928942,0.713155,0.638177,0.774780,1.603922,1.603922,0.470523,0.682664,0.721481,0.746237,33.953487,41.685553,39.975619,0.961570,23.757538,
159,0.736679,0.928997,0.709094,0.624123,0.746420,1.723232,1.723232,0.471321,0.673294,0.709289,0.730618,32.615704,41.761398,40.025748,0.954828,19.900917,
160,0.763092,0.927257,0.716099,0.647905,0.790551,1.771111,1.841993,0.472967,0.692717,0.733133,0.759274,34.705016,41.824597,40.719905,0.965626,26.550145,
161,0.748454,0.930650,0.714813,0.638076,0.762253,1.684085,1.771111,0.481868,0.685400,0.721922,0.743989,33.258813,41.943907,40.710977,0.958898,22.735926,
162,0.756028,0.931199,0.719243,0.647644,0.772417,1.684085,1.684085,0.481896,0.694713,0.732576,0.756152,34.310362,41.819388,40.575627,0.963574,24.916007,
163,0.741494,0.932499,0.715997,0.631556,0.749905,1.720169,1.824019,0.481621,0.685245,0.720561,0.740939,32.816705,41.681586,40.120909,0.955807,21.338510,
164,0.767535,0.929726,0.721658,0.660801,0.791334,1.720169,1.720169,0.475542,0.700180,0.740565,0.767282,34.833705,42.080889,40.761645,0.966555,27.850664,
