Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
42,0.884909,0.919589,0.838149,0.866587,0.901827,2.479097,2.491169,0.374630,0.630921,0.694362,0.745753,32.358631,38.041193,38.978819,0.969684,49.561334,
43,0.873555,0.925135,0.838927,0.859824,0.879912,2.472903,2.479097,0.364067,0.613001,0.672856,0.722357,30.927591,38.007116,38.885458,0.958820,45.797118,
44,0.905830,0.929363,0.858414,0.885540,0.926321,2.443545,2.472903,0.393936,0.661868,0.729420,0.782737,33.843632,38.099917,38.852586,0.979061,56.345924,
45,0.885613,0.928566,0.852813,0.864684,0.897667,2.443545,2.443545,0.372849,0.628179,0.690689,0.741376,31.817018,38.040984,38.828282,0.966552,49.348019,
46,0.884101,0.926248,0.843782,0.862958,0.898860,2.464983,2.492792,0.371431,0.625958,0.689275,0.741263,32.315135,37.998083,38.832284,0.968633,49.078064,
47,0.866305,0.921378,0.831825,0.846064,0.875611,2.464983,2.464983,0.358877,0.607156,0.667588,0.717761,30.927483,37.954617,38.759309,0.958467,44.159313,
48,0.906290,0.926534,0.858765,0.888104,0.926128,2.501487,2.526459,0.394456,0.660955,0.728906,0.782276,33.805664,38.130310,38.824168,0.979068,56.462367,
49,0.881463,0.924308,0.846877,0.867198,0.890097,2.432722,2.501487,0.371475,0.625086,0.687662,0.738120,31.653037,38.059243,38.849390,0.966165,48.325414,
50,0.879892,0.922581,0.840174,0.864698,0.890638,2.432722,2.432722,0.374855,0.629245,0.692873,0.744951,32.327261,37.947932,38.832981,0.970573,48.491657,
51,0.868212,0.923902,0.839926,0.852520,0.872907,2.607202,2.607202,0.361842,0.608007,0.667614,0.716643,30.867172,37.937023,38.761986,0.959640,44.567820,
52,0.909292,0.927416,0.856716,0.896904,0.927547,2.617253,2.618536,0.396087,0.663858,0.731730,0.784105,33.845545,38.019569,38.743989,0.979284,57.334359,
53,0.879011,0.924784,0.835267,0.866826,0.888562,2.568000,2.617253,0.370101,0.623253,0.685223,0.735465,31.387780,37.947086,38.714498,0.964883,47.814317,
54,0.884954,0.922153,0.836577,0.868373,0.900295,2.568000,2.568000,0.376854,0.631979,0.695479,0.746657,32.338287,37.889626,38.633399,0.970430,49.720885,
55,0.869047,0.920677,0.821213,0.851090,0.881857,2.604200,2.737583,0.359055,0.605088,0.664961,0.715720,30.691312,37.887216,38.636800,0.958455,44.667689,
56,0.910186,0.926452,0.858935,0.893309,0.931346,2.604200,2.604200,0.394201,0.660974,0.729513,0.782935,33.770276,38.018766,38.620631,0.979262,57.397722,
57,0.886875,0.923852,0.846567,0.871204,0.899489,2.575627,2.736556,0.371224,0.622790,0.684876,0.735810,31.371669,37.962874,38.570897,0.964229,49.330891,
58,0.888590,0.924191,0.844487,0.874428,0.901589,2.575627,2.575627,0.376816,0.630732,0.694602,0.746603,32.408288,37.930538,38.576571,0.970869,50.416515,
59,0.874460,0.921302,0.838043,0.859965,0.882810,2.753024,2.869747,0.363016,0.607620,0.667669,0.717341,30.768798,37.902855,38.536799,0.958458,45.930510,
60,0.912210,0.923068,0.861602,0.899106,0.931651,2.753024,2.753024,0.397144,0.662864,0.731305,0.783837,33.796588,37.967589,38.594996,0.979205,58.031835,
61,0.887019,0.922376,0.844194,0.872683,0.899623,2.780643,2.847743,0.372071,0.622936,0.685225,0.735012,31.312754,37.903798,38.597991,0.964616,49.526735,
62,0.889672,0.921842,0.844489,0.874390,0.904196,2.748264,2.780643,0.378746,0.632402,0.695988,0.746946,32.351505,37.879338,38.580329,0.970794,50.829357,
63,0.876225,0.921426,0.829167,0.858743,0.889892,2.746664,2.748264,0.360635,0.603449,0.663453,0.712995,30.667691,37.821691,38.549422,0.958512,45.984167,
64,0.914524,0.925803,0.858073,0.899722,0.936897,2.746664,2.746664,0.399402,0.663972,0.731924,0.785475,33.807129,37.988635,38.607586,0.979771,58.582476,
65,0.889945,0.925648,0.846553,0.875706,0.902790,2.759333,2.869968,0.373011,0.622725,0.684579,0.735685,31.399412,37.865328,38.607267,0.964529,50.085549,
66,0.891066,0.925053,0.843300,0.877089,0.905414,2.759333,2.759333,0.377025,0.629912,0.694040,0.747148,32.320412,37.809954,38.594922,0.970673,51.112865,
67,0.872607,0.922740,0.830968,0.856546,0.882826,2.874329,2.919057,0.358918,0.601897,0.660937,0.710532,30.607193,37.796380,38.548652,0.957961,45.270959,
68,0.916278,0.930163,0.867095,0.899927,0.936491,2.867790,2.874329,0.400938,0.665954,0.734479,0.788091,33.900819,38.020814,38.603407,0.979872,59.275054,
69,0.888022,0.926016,0.851012,0.873551,0.898369,2.696633,2.867790,0.374851,0.624663,0.686396,0.737443,31.484545,37.922258,38.635111,0.965963,49.767358,
70,0.894708,0.926237,0.850309,0.875653,0.911429,2.696633,2.696633,0.380695,0.634271,0.698128,0.749809,32.476818,37.844772,38.655412,0.971534,51.939039,
71,0.880297,0.928343,0.845696,0.862452,0.889835,2.738573,2.738573,0.361189,0.604640,0.664650,0.715112,30.775963,37.805296,38.651739,0.958817,46.869676,
72,0.912842,0.929347,0.867097,0.897435,0.931033,2.702497,2.826526,0.398863,0.664942,0.733084,0.786382,33.914284,38.040976,38.711952,0.979694,58.286965,
73,0.885946,0.928048,0.845105,0.872625,0.896029,2.702497,2.702497,0.369102,0.620954,0.683053,0.734298,31.289268,37.983087,38.707970,0.964716,49.187367,
74,0.892545,0.926255,0.843132,0.877773,0.907832,2.709802,2.763122,0.375298,0.630541,0.694482,0.746668,32.354697,37.922332,38.659134,0.970800,51.326434,
75,0.872981,0.925618,0.835308,0.858781,0.880361,2.709802,2.709802,0.355921,0.598734,0.658327,0.709883,30.673105,37.892435,38.650540,0.958557,45.143236,
76,0.917043,0.931297,0.867349,0.908438,0.932830,2.625390,2.786879,0.399770,0.666900,0.734685,0.787514,33.927587,38.103705,38.663259,0.979677,59.126627,
77,0.882790,0.927994,0.840958,0.876214,0.888461,2.625390,2.625390,0.370334,0.619812,0.681816,0.733568,31.323306,38.028385,38.619782,0.966109,48.443407,
78,0.891802,0.928285,0.847063,0.878994,0.903901,2.674157,2.783790,0.375524,0.628787,0.692618,0.744882,32.292312,37.974516,38.628660,0.970402,51.013090,
79,0.876050,0.927181,0.841981,0.861970,0.882773,2.674157,2.674157,0.360167,0.604663,0.664028,0.713808,30.698022,37.955721,38.640287,0.958587,45.920482,
80,0.917393,0.933485,0.868468,0.902212,0.936284,2.750836,2.836862,0.401619,0.668220,0.735984,0.789037,33.975053,38.115320,38.668819,0.979888,59.446636,
81,0.892594,0.927268,0.846053,0.879558,0.905593,2.750836,2.750836,0.371401,0.621920,0.683605,0.735509,31.310254,38.026295,38.644878,0.965714,50.566889,
82,0.897470,0.927992,0.853703,0.884562,0.910495,2.652486,2.799369,0.377777,0.632833,0.696395,0.748579,32.506138,37.915174,38.666365,0.970862,52.336751,
83,0.885669,0.927420,0.850112,0.869288,0.895979,2.652486,2.652486,0.361695,0.605874,0.665350,0.716046,30.741396,37.897303,38.694245,0.958452,47.842627,
84,0.912659,0.933608,0.861015,0.899339,0.930363,2.593222,2.703192,0.399150,0.665936,0.734150,0.788662,33.945101,38.060978,38.733305,0.979879,58.298912,
85,0.889019,0.932163,0.848455,0.879958,0.896154,2.593222,2.593222,0.370745,0.621642,0.683940,0.736697,31.379683,37.984015,38.709084,0.965979,49.806686,
86,0.894290,0.931152,0.848464,0.880215,0.907172,2.544642,2.599833,0.378697,0.633996,0.697882,0.750603,32.518819,37.898432,38.694156,0.971066,51.753674,
87,0.881057,0.928857,0.840871,0.868430,0.889078,2.544642,2.544642,0.360069,0.605750,0.665600,0.716880,30.816326,37.899742,38.690577,0.957831,46.926551,
88,0.910891,0.930050,0.861350,0.898436,0.927853,2.533957,2.614088,0.395141,0.662795,0.730701,0.784637,33.915847,38.031244,38.757760,0.979437,57.579419,
89,0.885538,0.926535,0.842172,0.870497,0.897599,2.533957,2.533957,0.368220,0.621770,0.683677,0.734620,31.431988,37.928015,38.765397,0.965074,48.961596,
90,0.894838,0.927230,0.848778,0.878969,0.909989,2.484451,2.610459,0.374842,0.631020,0.695056,0.747945,32.462379,37.835426,38.764227,0.970588,51.618621,
91,0.885550,0.929395,0.846192,0.871394,0.895138,2.484451,2.484451,0.360120,0.606531,0.666662,0.717263,30.854588,37.855080,38.821386,0.958309,47.746649,
92,0.909849,0.931917,0.863502,0.895927,0.926063,2.485569,2.570033,0.396461,0.664325,0.732206,0.785735,33.943755,37.995923,38.768689,0.979510,57.413759,
93,0.889082,0.928926,0.845871,0.877118,0.899453,2.485569,2.485569,0.369441,0.623355,0.685127,0.736178,31.312377,37.874458,38.767820,0.965058,49.686802,
94,0.895433,0.929121,0.842589,0.881790,0.910885,2.500008,2.537812,0.374557,0.631735,0.695774,0.748557,32.451918,37.802351,38.764716,0.971040,51.796805,
95,0.886288,0.929646,0.845881,0.870208,0.897321,2.500008,2.500008,0.360529,0.608355,0.668497,0.720034,30.986577,37.804391,38.736235,0.960529,48.076939,
96,0.909676,0.930709,0.852568,0.892661,0.931251,2.576819,2.576819,0.394717,0.664412,0.732587,0.786671,33.904347,37.987064,38.806987,0.979668,57.555753,
97,0.886308,0.928425,0.840984,0.870709,0.898927,2.630190,2.630190,0.369392,0.625444,0.687812,0.739271,31.462328,37.933369,38.802424,0.965242,49.531862,
98,0.894780,0.928963,0.841239,0.875231,0.913769,2.751569,2.751569,0.376394,0.634917,0.699036,0.751570,32.637066,37.867802,38.871825,0.970989,52.153634,
99,0.879110,0.924900,0.831477,0.856132,0.896149,2.849318,2.849318,0.358538,0.609222,0.669219,0.719237,30.957348,37.860968,38.902809,0.958041,47.049340,
100,0.905366,0.929733,0.852840,0.884921,0.927010,2.869954,2.869954,0.393295,0.663940,0.732026,0.785795,33.875898,38.088552,39.007938,0.978987,56.962866,
101,0.882537,0.927377,0.839933,0.865228,0.894827,2.779347,2.894071,0.368676,0.623857,0.685503,0.736973,31.428999,37.963646,38.890135,0.963752,48.799164,
102,0.892734,0.929916,0.847371,0.871306,0.909777,2.776553,2.779347,0.376365,0.633939,0.697520,0.749345,32.521187,37.905421,38.849717,0.970079,51.623501,
103,0.879459,0.926253,0.836402,0.860572,0.892348,2.595762,2.776553,0.357903,0.606471,0.665896,0.715683,30.885823,37.865397,38.769065,0.956293,46.615891,
104,0.905667,0.932609,0.859333,0.884044,0.925628,2.595762,2.595762,0.393552,0.664514,0.732259,0.785673,33.912097,38.089484,38.865303,0.979133,56.718787,
105,0.884230,0.927952,0.839394,0.868367,0.896535,2.500650,2.603063,0.367144,0.626266,0.688796,0.739462,31.567151,37.984767,38.782475,0.964795,49.036588,
106,0.891197,0.929670,0.845819,0.871040,0.907307,2.500650,2.500650,0.376554,0.636843,0.700722,0.752482,32.619963,37.936244,38.812572,0.971394,51.273711,
107,0.876860,0.926534,0.828581,0.853773,0.892959,2.800915,2.800915,0.357737,0.608408,0.669058,0.720187,31.013313,37.878399,38.825055,0.959115,46.644021,
108,0.904817,0.929930,0.851125,0.885971,0.925703,2.878298,2.878298,0.395200,0.665234,0.733384,0.786912,33.893492,38.093647,39.020935,0.979303,56.952529,
109,0.882007,0.927791,0.837772,0.867352,0.892844,2.821471,2.888819,0.369456,0.624561,0.686852,0.738112,31.453709,38.069025,39.002514,0.964602,48.830143,
110,0.887892,0.929216,0.840864,0.871462,0.901634,2.821471,2.821471,0.373574,0.631208,0.694824,0.746324,32.462224,37.960484,38.995089,0.969986,50.537988,
111,0.869969,0.926625,0.823157,0.850764,0.881773,2.749054,2.825675,0.353981,0.603998,0.663837,0.713933,30.916257,37.896723,38.953505,0.957550,44.904004,
112,0.904657,0.931583,0.849686,0.884960,0.925924,2.708469,2.749054,0.394780,0.665718,0.733340,0.786207,33.966438,38.085545,39.014744,0.979289,56.688280,
113,0.881787,0.930150,0.840747,0.868728,0.890002,2.679518,2.708469,0.370015,0.628045,0.689789,0.740262,31.508272,38.014778,38.990596,0.964937,48.790596,
114,0.886959,0.929644,0.839400,0.868125,0.901954,2.626001,2.679518,0.372112,0.631193,0.694893,0.747254,32.491189,37.913763,38.910615,0.970178,50.220313,
115,0.871820,0.928401,0.827959,0.855883,0.880742,2.565427,2.626001,0.352114,0.600887,0.660858,0.712617,30.892647,37.882798,38.928281,0.957222,44.978899,
116,0.903108,0.931599,0.852455,0.882713,0.923094,2.565427,2.565427,0.390265,0.660272,0.728145,0.783159,33.861712,37.983450,38.945614,0.978848,55.968800,
117,0.880956,0.929522,0.837495,0.862299,0.893167,2.498465,2.595760,0.366360,0.623022,0.685050,0.736513,31.421107,37.954375,38.943379,0.964629,48.192020,
118,0.885658,0.928695,0.841611,0.863526,0.901262,2.498465,2.498465,0.372726,0.632787,0.696373,0.748047,32.553263,37.845998,38.912011,0.970291,49.899075,
119,0.869437,0.925939,0.825400,0.843382,0.884400,2.518631,2.536989,0.353599,0.604296,0.664734,0.715173,30.942413,37.785534,38.928225,0.957784,44.658753,
120,0.898627,0.930209,0.846576,0.875483,0.920035,2.465610,2.518631,0.388274,0.659585,0.727412,0.781284,33.802539,37.947983,38.931552,0.978776,54.862648,
121,0.876927,0.928158,0.838015,0.855414,0.888760,2.377414,2.465610,0.366500,0.625123,0.687415,0.738119,31.586148,37.881016,38.887715,0.965978,47.425256,
122,0.885821,0.926313,0.838227,0.863090,0.903430,2.377414,2.377414,0.372339,0.635242,0.699279,0.751181,32.619589,37.795870,38.895607,0.971024,50.037816,
123,0.872586,0.928678,0.836679,0.851218,0.882425,2.435771,2.435771,0.356928,0.608203,0.668356,0.718594,31.004901,37.761889,38.864866,0.958905,45.365073,
124,0.902105,0.931349,0.857452,0.877568,0.922396,2.453380,2.476707,0.391385,0.662670,0.730502,0.784299,33.885195,37.962859,38.879808,0.979378,55.759871,
125,0.878383,0.928966,0.844123,0.856219,0.889458,2.383242,2.453380,0.366175,0.623433,0.685338,0.736917,31.517961,37.881472,38.838059,0.965531,47.610366,
126,0.885702,0.928134,0.846570,0.863383,0.900074,2.346011,2.383242,0.372110,0.632959,0.696577,0.748625,32.551387,37.818565,38.799290,0.970924,49.789091,
127,0.869017,0.925054,0.832600,0.848110,0.878792,2.346011,2.346011,0.357406,0.610726,0.670475,0.720562,30.997248,37.754748,38.825078,0.960168,44.725665,
128,0.901595,0.928310,0.852726,0.875923,0.924610,2.395703,2.401989,0.390922,0.662781,0.730385,0.782886,33.861132,37.906220,38.881806,0.979244,55.505155,
129,0.877867,0.925382,0.841904,0.857221,0.889366,2.366482,2.395703,0.369381,0.629359,0.691838,0.742359,31.810555,37.851174,38.798708,0.967773,47.880954,
130,0.885587,0.926888,0.844435,0.862295,0.901534,2.345810,2.366482,0.374306,0.635677,0.699698,0.750815,32.623001,37.800324,38.750671,0.971911,49.932644,
131,0.870366,0.926613,0.837772,0.846897,0.880594,2.310273,2.345810,0.360293,0.613593,0.674332,0.724143,31.246429,37.784880,38.760999,0.961532,45.181009,
132,0.901409,0.927916,0.851485,0.876288,0.924623,2.310273,2.310273,0.390262,0.661125,0.729312,0.782674,33.831370,37.887927,38.779623,0.979482,55.355214,
133,0.873674,0.923495,0.831597,0.854999,0.885377,2.392578,2.404845,0.365710,0.622590,0.684863,0.735811,31.387588,37.811183,38.819033,0.965485,46.665650,
134,0.882276,0.925252,0.832460,0.857718,0.901433,2.392484,2.392578,0.372961,0.633448,0.698150,0.750373,32.560209,37.774204,38.865416,0.971630,49.318577,
135,0.869834,0.925677,0.825311,0.848675,0.882422,2.315843,2.392484,0.359229,0.611514,0.673056,0.724104,31.195584,37.768835,38.855123,0.961311,45.092359,
136,0.903809,0.929969,0.855971,0.883891,0.923256,2.315843,2.315843,0.391713,0.661172,0.729810,0.783841,33.873857,37.893913,38.871365,0.979602,55.912643,
137,0.875887,0.926176,0.844566,0.852423,0.887248,2.371459,2.483868,0.368684,0.625316,0.687458,0.739187,31.652838,37.863333,38.857537,0.966925,47.272505,
138,0.884956,0.927410,0.848571,0.858879,0.901023,2.371459,2.371459,0.375862,0.634882,0.698967,0.751699,32.621609,37.793718,38.813500,0.971592,49.876887,
139,0.870441,0.925955,0.842644,0.847098,0.879450,2.416364,2.455427,0.360280,0.610554,0.670289,0.719202,30.995297,37.768360,38.815674,0.959188,44.968459,
140,0.902358,0.928104,0.857878,0.881425,0.921656,2.416364,2.416364,0.390421,0.660079,0.728076,0.782254,33.882304,37.864827,38.826415,0.979505,55.604091,
141,0.879684,0.925164,0.847240,0.860465,0.889976,2.393173,2.418745,0.368972,0.625211,0.687177,0.738254,31.589880,37.811827,38.784239,0.966233,47.952862,
142,0.886277,0.926163,0.852287,0.865388,0.899272,2.385772,2.393173,0.373419,0.632365,0.697037,0.749067,32.628780,37.748574,38.737692,0.971518,49.981341,
143,0.872619,0.924637,0.847454,0.848289,0.882435,2.371856,2.385772,0.357449,0.607249,0.667563,0.718091,31.000713,37.761628,38.706465,0.960044,45.270425,
144,0.903900,0.928296,0.860009,0.887571,0.920569,2.371856,2.371856,0.390131,0.659730,0.728163,0.781934,33.855224,37.908129,38.799558,0.979045,55.845356,
145,0.880145,0.925685,0.849393,0.868946,0.885143,2.382177,2.382177,0.366946,0.622868,0.685263,0.737098,31.595990,37.863241,38.773926,0.964965,47.956783,
146,0.886894,0.923935,0.850461,0.867692,0.900154,2.333822,2.424196,0.373288,0.632356,0.697049,0.749886,32.631514,37.765597,38.724733,0.971551,50.095788,
147,0.868658,0.920973,0.838575,0.849248,0.876772,2.333822,2.333822,0.355596,0.605489,0.665892,0.716719,30.909921,37.720114,38.728288,0.958811,44.410225,
148,0.905935,0.928105,0.865313,0.888736,0.922456,2.385093,2.441278,0.391352,0.660323,0.728651,0.782800,33.902731,37.829154,38.788560,0.979653,56.314854,
149,0.879425,0.922928,0.850792,0.862530,0.887645,2.371049,2.385093,0.368210,0.625152,0.687778,0.739272,31.566327,37.755242,38.695563,0.966884,47.961482,
150,0.888061,0.924464,0.854782,0.867489,0.901589,2.371049,2.371049,0.373295,0.632797,0.697927,0.751254,32.689344,37.736861,38.698598,0.971874,50.458511,
151,0.873261,0.923460,0.843539,0.848911,0.884966,2.317139,2.413041,0.357957,0.608205,0.669740,0.721751,31.187575,37.713065,38.721518,0.961728,45.580364,
152,0.903950,0.925566,0.864603,0.883546,0.922444,2.317139,2.317139,0.390887,0.660325,0.728534,0.782404,33.879144,37.850951,38.756538,0.979456,55.826707,
153,0.880774,0.925142,0.852727,0.863953,0.888706,2.399708,2.438712,0.369590,0.625878,0.688058,0.738530,31.547487,37.797003,38.752218,0.966426,48.192568,
154,0.888093,0.925611,0.854997,0.871336,0.898979,2.399708,2.399708,0.376041,0.634344,0.698560,0.750833,32.671958,37.775371,38.646375,0.971602,50.450803,
155,0.873288,0.923485,0.843785,0.859203,0.878714,2.387496,2.443823,0.360005,0.609446,0.670137,0.721503,31.147359,37.758837,38.686817,0.962102,45.621976,
156,0.906586,0.931233,0.865287,0.895777,0.919156,2.387496,2.387496,0.392860,0.660907,0.728993,0.783023,33.885561,37.892085,38.717870,0.979813,56.455625,
157,0.880711,0.926350,0.854057,0.869034,0.884953,2.391029,2.391029,0.370441,0.625415,0.687808,0.739518,31.536822,37.833104,38.676432,0.967458,48.226820,
158,0.888844,0.925949,0.846953,0.877430,0.899335,2.301537,2.504600,0.376402,0.637091,0.701607,0.754409,32.678617,37.754506,38.647193,0.973039,50.750990,
159,0.872265,0.921645,0.839776,0.856801,0.879671,2.301537,2.301537,0.359883,0.610061,0.671053,0.723131,31.158261,37.735382,38.623022,0.962521,45.449023,
160,0.903358,0.925883,0.857890,0.889518,0.919405,2.325412,2.460125,0.389934,0.657801,0.726206,0.781090,33.830706,37.838194,38.600237,0.979729,55.603659,
161,0.882351,0.925548,0.851146,0.866272,0.891084,2.325412,2.325412,0.366908,0.622467,0.685629,0.738381,31.516829,37.801466,38.659969,0.967028,48.408600,
162,0.886271,0.923972,0.844586,0.867148,0.901120,2.326897,2.403660,0.371742,0.631606,0.696889,0.750747,32.524531,37.724479,38.643692,0.972642,50.035809,
163,0.877134,0.923330,0.835248,0.863890,0.886607,2.326897,2.326897,0.359926,0.611155,0.672415,0.724133,31.187002,37.707908,38.649980,0.962374,46.464339,
164,0.904175,0.926430,0.857757,0.886809,0.922786,2.372148,2.383781,0.390329,0.659287,0.728157,0.782361,33.801483,37.826276,38.652147,0.979692,55.930928,
