Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
78,0.740477,0.842573,0.582736,0.644615,0.832039,2.465607,2.471820,0.143706,0.326805,0.421866,0.517632,28.729633,34.237461,35.974800,0.903691,20.039823,
79,0.742205,0.841719,0.586864,0.648048,0.832630,2.465607,2.465607,0.146260,0.326832,0.421106,0.516653,28.762001,34.367631,36.062193,0.903586,20.229086,
80,0.746172,0.840780,0.595225,0.662877,0.831071,2.484316,2.484316,0.139329,0.325820,0.420982,0.516387,28.683862,34.128523,35.909011,0.903263,20.918983,
81,0.737121,0.841464,0.599141,0.650911,0.816862,2.464375,2.502597,0.140456,0.317025,0.408350,0.501805,28.461087,34.337389,36.028232,0.900323,19.435492,
82,0.738354,0.840145,0.584183,0.654369,0.824479,2.456412,2.464375,0.141280,0.324604,0.419518,0.515016,28.659490,34.224325,35.956790,0.903259,19.744157,
83,0.738031,0.839877,0.586021,0.649762,0.825001,2.456412,2.456412,0.142927,0.324139,0.418567,0.513916,28.692366,34.356688,36.050243,0.903204,19.660547,
84,0.743080,0.838154,0.593736,0.656605,0.829495,2.457081,2.487416,0.137374,0.324278,0.419585,0.515149,28.625471,34.102977,35.905999,0.903105,20.483642,
85,0.735811,0.843502,0.599588,0.647676,0.813604,2.437233,2.457081,0.142769,0.319617,0.410957,0.505027,28.516048,34.345671,36.039874,0.900701,19.209536,
86,0.737266,0.842411,0.586248,0.643094,0.825841,2.427269,2.437233,0.142912,0.325592,0.420175,0.515891,28.704410,34.219776,35.972318,0.903067,19.541192,
87,0.733286,0.842579,0.588853,0.638631,0.818668,2.427269,2.427269,0.142411,0.318950,0.410349,0.503900,28.541708,34.351923,36.049156,0.900825,18.835480,
88,0.744189,0.837769,0.594899,0.662341,0.828522,2.464624,2.464624,0.136956,0.323573,0.418818,0.514210,28.617897,34.125162,35.913567,0.902598,20.648002,
89,0.735713,0.841186,0.595511,0.652492,0.813927,2.456792,2.492393,0.140212,0.317207,0.408849,0.502085,28.487010,34.353095,36.052383,0.900250,19.233939,
90,0.740702,0.840005,0.581450,0.652330,0.831258,2.454966,2.456792,0.140255,0.323455,0.418008,0.512818,28.637080,34.228496,35.966961,0.902473,20.061490,
91,0.734355,0.841625,0.584563,0.643848,0.818657,2.454966,2.454966,0.141195,0.316475,0.407400,0.500698,28.471782,34.350359,36.048232,0.900006,19.013047,
92,0.745072,0.837841,0.590383,0.646887,0.839645,2.506424,2.506424,0.136671,0.322868,0.418040,0.513341,28.602044,34.136261,35.940624,0.902332,20.807225,
93,0.736433,0.840218,0.591139,0.636717,0.824746,2.511150,2.528526,0.139558,0.315895,0.406555,0.499564,28.429771,34.357453,36.070697,0.899079,19.355792,
94,0.737966,0.840080,0.581538,0.644135,0.828644,2.511150,2.511150,0.140730,0.323634,0.418199,0.513258,28.656815,34.230453,36.003875,0.902319,19.714145,
95,0.728516,0.839648,0.586785,0.633950,0.812738,2.516825,2.516825,0.139602,0.315346,0.405876,0.498417,28.443530,34.366333,36.093524,0.899020,18.224418,
96,0.741599,0.838961,0.590668,0.659910,0.826302,2.557182,2.557182,0.137959,0.323457,0.418533,0.513509,28.635105,34.202511,35.994551,0.902486,20.316761,
97,0.729564,0.836133,0.587519,0.650197,0.806785,2.595363,2.595363,0.134577,0.312916,0.404014,0.496538,28.299923,34.294338,36.094479,0.898589,18.519519,
98,0.581783,0.833575,0.619059,0.472877,0.547565,4.765382,42.495144,0.052354,0.169153,0.219570,0.258579,26.403729,31.073914,33.449582,0.741507,7.382757,
99,0.578017,0.843099,0.623394,0.443925,0.551398,0.005249,4.765382,0.055579,0.171242,0.220623,0.258778,26.467427,31.241197,33.558114,0.741612,4.205290,
100,0.716992,0.849820,0.684048,0.613769,0.740795,0.005249,0.005249,0.078208,0.230201,0.299258,0.360919,28.462055,32.226024,34.510950,0.836440,16.302936,
101,0.708967,0.843582,0.670955,0.596550,0.738842,0.002740,4.779825,0.074735,0.226506,0.295145,0.355398,28.280872,32.124296,34.411542,0.834157,15.455877,
102,0.715270,0.843824,0.668226,0.605032,0.748778,0.002740,0.002740,0.075169,0.227271,0.296125,0.356624,28.335457,32.143559,34.429442,0.834725,16.207667,
103,0.711550,0.848348,0.668416,0.606031,0.738623,0.004755,4.740507,0.076914,0.226305,0.293761,0.353457,28.281143,32.228224,34.498259,0.833672,15.739448,
104,0.712879,0.848328,0.665299,0.609629,0.740564,0.004755,0.004755,0.078532,0.230228,0.298922,0.359870,28.455325,32.316553,34.620074,0.836442,15.771421,
105,0.703491,0.842112,0.651805,0.599181,0.732374,0.003077,4.699386,0.074670,0.225865,0.293987,0.354127,28.265569,32.233598,34.544102,0.833746,14.803943,
106,0.708265,0.841967,0.657201,0.599188,0.741145,0.003077,0.003077,0.075335,0.227724,0.296464,0.356802,28.321817,32.249669,34.553184,0.834685,15.320008,
107,0.688486,0.845765,0.643237,0.574539,0.714051,0.005289,4.671799,0.076820,0.226678,0.293705,0.352549,28.195109,32.303156,34.581937,0.832209,12.905178,
108,0.707943,0.847083,0.658733,0.599824,0.737378,0.005289,0.005289,0.079026,0.232148,0.301098,0.362169,28.480047,32.350618,34.699705,0.837933,15.090311,
109,0.700236,0.840031,0.649293,0.581978,0.735662,0.003321,4.716249,0.074691,0.226593,0.294306,0.353218,28.199627,32.239581,34.610164,0.833902,14.359616,
110,0.710735,0.840255,0.654734,0.588915,0.752896,0.003321,0.003321,0.075913,0.229799,0.298837,0.359121,28.328779,32.259550,34.628298,0.836006,15.545271,
111,0.695424,0.844637,0.635006,0.572471,0.731976,0.005067,4.746673,0.077484,0.228650,0.295963,0.354440,28.195346,32.320388,34.680665,0.833122,13.654150,
112,0.709135,0.845822,0.647957,0.588012,0.748818,0.005067,0.005067,0.079639,0.234328,0.303808,0.364892,28.532689,32.365803,34.742451,0.839813,15.158752,
113,0.694923,0.839866,0.639144,0.585646,0.725321,0.002975,4.678346,0.074955,0.227855,0.295573,0.354057,28.222770,32.265681,34.668233,0.834869,13.657408,
114,0.704620,0.840395,0.642256,0.592593,0.741374,0.002975,0.002975,0.076407,0.231638,0.300815,0.361070,28.373339,32.284173,34.684138,0.837577,14.719395,
115,0.689498,0.844234,0.634778,0.562014,0.726299,0.004074,4.649784,0.076105,0.226977,0.293369,0.350657,28.132856,32.294320,34.696145,0.832719,12.999500,
116,0.713213,0.845249,0.650720,0.601278,0.751209,0.004074,0.004074,0.079798,0.236549,0.306654,0.368254,28.572048,32.377146,34.732968,0.841537,15.602909,
117,0.699067,0.848251,0.645774,0.585771,0.729710,4.491119,4.549147,0.079905,0.231885,0.299750,0.359319,28.383737,32.455407,34.777646,0.838003,16.958674,
118,0.707284,0.838251,0.636065,0.596048,0.748069,0.000283,4.491119,0.075777,0.231940,0.301876,0.363077,28.322833,32.289393,34.628593,0.838607,15.063752,
119,0.707283,0.838247,0.636063,0.596047,0.748069,0.000283,0.000283,0.075775,0.231937,0.301871,0.363076,28.322760,32.292718,34.614851,0.838607,15.063808,
120,0.714975,0.845369,0.643133,0.600006,0.756955,0.005087,4.437760,0.080321,0.237903,0.308578,0.371329,28.615157,32.435043,34.752761,0.844089,15.797499,
121,0.714954,0.845259,0.643068,0.599997,0.756969,0.005087,0.005087,0.080285,0.237880,0.308568,0.371299,28.614367,32.429727,34.743393,0.844089,15.795866,
122,0.701078,0.836799,0.635377,0.589170,0.738362,0.000314,4.455972,0.076299,0.234346,0.305065,0.366722,28.435310,32.313289,34.659970,0.842068,14.220286,
123,0.701076,0.836794,0.635373,0.589169,0.738360,0.000314,0.000314,0.076297,0.234340,0.305067,0.366726,28.435231,32.311627,34.647234,0.842067,14.220317,
124,0.706068,0.844716,0.644920,0.588653,0.744453,0.004953,4.431000,0.080731,0.239533,0.310352,0.372731,28.659870,32.458935,34.767901,0.845068,14.619872,
125,0.705857,0.844617,0.644853,0.587766,0.744522,0.004953,0.004953,0.080686,0.239501,0.310336,0.372767,28.658389,32.455708,34.757913,0.845054,14.596261,
126,0.697144,0.837404,0.637020,0.585913,0.731348,0.000254,4.422600,0.076629,0.235931,0.306953,0.369028,28.470970,32.347606,34.686847,0.843227,13.686091,
127,0.697143,0.837400,0.637018,0.585912,0.731349,0.000254,0.000254,0.076635,0.235954,0.306981,0.369058,28.471255,32.348994,34.673525,0.843252,13.685126,
128,0.710801,0.844022,0.639423,0.595472,0.753555,0.005164,4.458414,0.081055,0.241857,0.313549,0.375998,28.701670,32.463806,34.763799,0.846976,15.140580,
129,0.710754,0.843919,0.639371,0.595444,0.753514,0.005164,0.005164,0.081010,0.241821,0.313522,0.375987,28.700126,32.461423,34.754802,0.846965,15.136723,
130,0.705902,0.837994,0.639291,0.580570,0.751827,0.000328,4.535299,0.077323,0.238460,0.310141,0.372243,28.542115,32.338483,34.669416,0.845082,14.678380,
131,0.705868,0.837988,0.639282,0.580501,0.751795,0.000328,0.000328,0.077329,0.238494,0.310195,0.372332,28.542661,32.340646,34.656122,0.845115,14.673687,
132,0.711568,0.843953,0.643362,0.602166,0.750006,0.005205,4.576420,0.081310,0.242683,0.314516,0.377643,28.692721,32.447114,34.751097,0.847277,15.220597,
133,0.711529,0.843843,0.643257,0.602165,0.749988,0.005205,0.005205,0.081264,0.242644,0.314479,0.377612,28.691261,32.441891,34.744067,0.847267,15.217562,
134,0.703437,0.837520,0.638407,0.594764,0.739597,0.000240,4.551062,0.077512,0.238957,0.310678,0.373109,28.500376,32.340283,34.689160,0.844811,14.359074,
135,0.703435,0.837517,0.638405,0.594762,0.739596,0.000240,0.000240,0.077510,0.238957,0.310676,0.373118,28.500333,32.340868,34.679037,0.844812,14.359078,
136,0.713232,0.843640,0.643907,0.610234,0.749313,0.004763,4.514558,0.081971,0.244644,0.317108,0.381223,28.732390,32.477635,34.764555,0.849754,15.383830,
137,0.713206,0.843546,0.643873,0.610206,0.749311,0.004763,0.004763,0.081928,0.244611,0.317086,0.381232,28.732255,32.473521,34.758617,0.849818,15.382786,
138,0.706306,0.837429,0.639473,0.589859,0.748212,0.000268,4.538206,0.078113,0.241475,0.314203,0.377961,28.539436,32.372335,34.707582,0.847967,14.656924,
139,0.706338,0.837527,0.639173,0.589934,0.748304,0.000268,0.000268,0.078153,0.241566,0.314316,0.378083,28.541113,32.371657,34.694120,0.848045,14.657796,
140,0.714353,0.844309,0.647421,0.609626,0.749897,0.004738,4.620710,0.082665,0.246969,0.319883,0.384773,28.769595,32.464687,34.759308,0.851021,15.464759,
141,0.714302,0.844209,0.647340,0.609596,0.749857,0.004738,0.004738,0.082632,0.246960,0.319903,0.384853,28.768920,32.462116,34.752368,0.851052,15.460371,
142,0.714846,0.838066,0.644141,0.589348,0.764896,0.000283,4.723418,0.078844,0.243256,0.315907,0.380084,28.565945,32.353507,34.675828,0.848434,15.670926,
143,0.714845,0.838063,0.644141,0.589348,0.764895,0.000283,0.000283,0.078843,0.243255,0.315907,0.380080,28.565891,32.353866,34.661188,0.848434,15.670796,
144,0.711312,0.844002,0.638379,0.598282,0.752318,0.005022,4.755694,0.082911,0.247542,0.320117,0.384678,28.750194,32.428129,34.690113,0.851594,15.050128,
145,0.711289,0.843903,0.638312,0.598276,0.752322,0.005022,0.005022,0.082881,0.247548,0.320146,0.384725,28.749754,32.424232,34.686102,0.851646,15.047955,
146,0.703810,0.837607,0.634067,0.581696,0.747958,0.000303,4.732053,0.079079,0.244406,0.316761,0.379990,28.549778,32.323227,34.613511,0.849249,14.226548,
147,0.703808,0.837604,0.634065,0.581694,0.747956,0.000303,0.000303,0.079077,0.244401,0.316756,0.379978,28.549713,32.323121,34.599837,0.849248,14.226276,
148,0.707093,0.843303,0.636511,0.585949,0.749551,0.005143,4.702720,0.083259,0.249342,0.321785,0.385798,28.772269,32.433224,34.672776,0.852463,14.447721,
149,0.707053,0.843191,0.636415,0.585938,0.749535,0.005143,0.005143,0.083211,0.249306,0.321769,0.385781,28.770705,32.428084,34.666397,0.852452,14.444648,
150,0.706244,0.837441,0.630272,0.578372,0.756124,0.000312,4.659803,0.079305,0.245642,0.318180,0.381086,28.577991,32.336032,34.619076,0.849777,14.484834,
151,0.706242,0.837435,0.630270,0.578371,0.756124,0.000312,0.000312,0.079303,0.245640,0.318177,0.381079,28.577921,32.333605,34.607001,0.849776,14.484698,
152,0.710061,0.843552,0.640449,0.578495,0.759404,0.004751,4.599483,0.083354,0.249870,0.322243,0.385778,28.766013,32.412649,34.685324,0.852330,14.795400,
153,0.710033,0.843459,0.640380,0.578507,0.759386,0.004751,0.004751,0.083308,0.249846,0.322211,0.385783,28.764664,32.408129,34.677416,0.852324,14.793701,
154,0.703216,0.837392,0.638686,0.580840,0.745675,0.000288,4.534336,0.079557,0.246224,0.318950,0.381768,28.552694,32.296841,34.592409,0.849901,14.084641,
155,0.703221,0.837389,0.638683,0.580844,0.745684,0.000288,0.000288,0.079576,0.246278,0.319021,0.381853,28.554442,32.297653,34.581164,0.849957,14.083671,
156,0.707919,0.843533,0.644540,0.588105,0.747957,0.005051,4.548496,0.083805,0.251543,0.324807,0.388884,28.820733,32.410477,34.651881,0.854032,14.488197,
157,0.707883,0.843422,0.644484,0.588046,0.747960,0.005051,0.005051,0.083758,0.251504,0.324787,0.388877,28.819184,32.406182,34.643371,0.854028,14.485849,
158,0.708719,0.837813,0.638009,0.593357,0.751131,0.000286,4.594644,0.079976,0.248834,0.321850,0.385148,28.639144,32.326992,34.577397,0.852156,14.700515,
159,0.708712,0.837809,0.638006,0.593354,0.751119,0.000286,0.000286,0.079985,0.248865,0.321896,0.385211,28.640280,32.328747,34.567552,0.852189,14.698970,
160,0.707804,0.842237,0.636322,0.587361,0.751601,0.005079,4.599959,0.083712,0.251640,0.324726,0.389146,28.829139,32.426629,34.642883,0.854408,14.476461,
161,0.707806,0.842131,0.636255,0.587383,0.751646,0.005079,0.005079,0.083662,0.251604,0.324708,0.389133,28.827653,32.421788,34.634835,0.854397,14.478686,
162,0.703342,0.837246,0.630577,0.588245,0.745054,0.000317,4.598370,0.080027,0.249000,0.322336,0.386628,28.652093,32.330308,34.578331,0.852986,14.039877,
163,0.703341,0.837242,0.630574,0.588244,0.745054,0.000317,0.000317,0.080025,0.248998,0.322333,0.386622,28.652034,32.329673,34.567747,0.852987,14.039776,
164,0.706394,0.842808,0.635908,0.589951,0.747061,0.005145,4.549904,0.083760,0.252670,0.326003,0.391000,28.836597,32.407602,34.619086,0.855080,14.280593,
