Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
14,0.980406,0.982715,0.989066,0.976450,0.956978,0.024577,0.025574,1.000000,1.000000,1.000000,1.000000,52.364531,57.393825,57.706208,0.999636,93.199074,
15,0.979946,0.982562,0.988698,0.975537,0.955842,0.024577,0.024577,1.000000,1.000000,1.000000,1.000000,52.358258,57.363863,57.754107,0.999622,93.099144,
16,0.980622,0.982295,0.989022,0.975619,0.961887,0.025820,0.025820,1.000000,1.000000,1.000000,1.000000,52.508155,57.320095,57.677227,0.999622,93.247808,
17,0.980009,0.981994,0.988725,0.975705,0.958288,0.028419,0.028419,1.000000,1.000000,1.000000,1.000000,52.626112,57.387220,57.790535,0.999641,93.118230,
18,0.979238,0.981585,0.988296,0.975012,0.955245,0.031473,0.031473,1.000000,1.000000,1.000000,1.000000,52.901894,57.360319,57.754798,0.999659,92.955122,
19,0.978933,0.981678,0.988570,0.974355,0.952620,0.037933,0.039476,1.000000,1.000000,1.000000,1.000000,53.076855,57.378880,57.760679,0.999644,92.897832,
20,0.978861,0.981678,0.988508,0.973355,0.953687,0.035787,0.037933,1.000000,1.000000,1.000000,1.000000,53.220823,57.290447,57.553705,0.999659,92.879243,
21,0.978343,0.981768,0.988278,0.973381,0.949376,0.029979,0.035787,1.000000,1.000000,1.000000,1.000000,53.799964,57.294211,57.566762,0.999735,92.758632,
22,0.977612,0.982109,0.987941,0.972371,0.944157,0.027581,0.029979,1.000000,1.000000,1.000000,1.000000,54.030845,57.323555,57.510968,0.999752,92.596653,
23,0.977573,0.982478,0.987899,0.972048,0.943063,0.027500,0.027581,1.000000,1.000000,1.000000,1.000000,54.251747,57.324320,57.482679,0.999768,92.587971,
24,0.977795,0.982974,0.987757,0.972479,0.942885,0.026999,0.027500,1.000000,1.000000,1.000000,1.000000,54.380526,57.279294,57.547474,0.999757,92.635660,
25,0.977841,0.983360,0.987665,0.971503,0.943601,0.026999,0.026999,1.000000,1.000000,1.000000,1.000000,54.530393,57.332503,57.560183,0.999759,92.645583,
26,0.977633,0.983747,0.987462,0.970224,0.942857,0.029091,0.029091,1.000000,1.000000,1.000000,1.000000,54.661365,57.280999,57.493770,0.999758,92.603283,
27,0.977363,0.984121,0.987640,0.969812,0.939406,0.031170,0.031170,1.000000,1.000000,1.000000,1.000000,54.908548,57.201680,57.462808,0.999770,92.547532,
28,0.977322,0.984401,0.987380,0.968967,0.940002,0.032215,0.032215,1.000000,1.000000,1.000000,1.000000,54.991949,57.259336,57.457585,0.999761,92.540160,
29,0.977294,0.984431,0.986938,0.968431,0.941557,0.037648,0.037752,1.000000,1.000000,1.000000,1.000000,55.221070,57.208958,57.318410,0.999770,92.541445,
30,0.976374,0.984322,0.986645,0.967135,0.936786,0.037024,0.037648,1.000000,1.000000,1.000000,1.000000,55.238948,57.252453,57.345226,0.999759,92.340894,
31,0.976116,0.984016,0.986630,0.967450,0.935347,0.034019,0.037024,1.000000,1.000000,1.000000,1.000000,55.410629,57.237969,57.355884,0.999767,92.280848,
32,0.975410,0.983637,0.986292,0.966596,0.932841,0.032888,0.034019,1.000000,1.000000,1.000000,1.000000,55.245326,57.181318,57.377665,0.999751,92.126073,
33,0.975338,0.983220,0.986200,0.966283,0.934535,0.031455,0.032888,1.000000,1.000000,1.000000,1.000000,55.112921,57.239708,57.363723,0.999745,92.108567,
34,0.974694,0.982773,0.985857,0.965273,0.933071,0.031455,0.031455,1.000000,1.000000,1.000000,1.000000,54.899748,57.199398,57.308815,0.999736,91.968784,
35,0.974000,0.982346,0.985808,0.964173,0.930630,0.032073,0.032073,1.000000,1.000000,1.000000,1.000000,54.617371,57.121128,57.093100,0.999724,91.819113,
36,0.973788,0.982161,0.985334,0.963568,0.931628,0.033445,0.033445,1.000000,1.000000,1.000000,1.000000,54.390942,57.106347,57.040332,0.999698,91.775029,
37,0.973043,0.981982,0.985295,0.962627,0.927540,0.035898,0.035898,1.000000,1.000000,1.000000,1.000000,54.085342,57.152916,57.139376,0.999684,91.616841,
38,0.972783,0.981862,0.985198,0.962441,0.926391,0.036864,0.036864,1.000000,1.000000,1.000000,1.000000,53.853285,57.036472,57.031640,0.999667,91.561851,
39,0.972247,0.981893,0.984625,0.960588,0.925947,0.038163,0.039026,1.000000,1.000000,1.000000,1.000000,53.541820,56.993078,56.942636,0.999650,91.447359,
40,0.972256,0.981923,0.984418,0.960262,0.926997,0.036725,0.038163,1.000000,1.000000,1.000000,1.000000,53.404651,56.957445,56.946780,0.999646,91.447378,
41,0.971825,0.982125,0.984045,0.959292,0.925052,0.036725,0.036725,1.000000,1.000000,1.000000,1.000000,53.149813,56.975337,57.000111,0.999623,91.353946,
42,0.971419,0.982186,0.983938,0.958579,0.922847,0.036981,0.037358,1.000000,1.000000,1.000000,1.000000,53.100348,56.896837,56.921008,0.999608,91.266189,
43,0.970816,0.982479,0.983590,0.957689,0.918958,0.036981,0.036981,1.000000,1.000000,1.000000,1.000000,52.924548,56.953866,56.885502,0.999591,91.135456,
44,0.971057,0.982591,0.983650,0.956409,0.922536,0.037098,0.037173,1.000000,1.000000,1.000000,1.000000,52.926772,56.903479,56.799769,0.999581,91.187770,
45,0.970587,0.982803,0.983307,0.955466,0.920154,0.037098,0.037098,1.000000,1.000000,1.000000,1.000000,52.784929,56.865940,56.790483,0.999560,91.085917,
46,0.970251,0.982731,0.983047,0.954684,0.919554,0.039748,0.039748,1.000000,1.000000,1.000000,1.000000,52.860818,56.830942,56.717086,0.999563,91.016803,
47,0.969782,0.982886,0.982748,0.953852,0.917155,0.041160,0.041160,1.000000,1.000000,1.000000,1.000000,52.703197,56.841856,56.696535,0.999538,90.917141,
48,0.969464,0.982746,0.982681,0.953735,0.915467,0.038970,0.042432,1.000000,1.000000,1.000000,1.000000,52.875732,56.770195,56.640449,0.999551,90.845172,
49,0.968753,0.982927,0.982247,0.951941,0.912738,0.038970,0.038970,1.000000,1.000000,1.000000,1.000000,52.761049,56.759048,56.574790,0.999526,90.691028,
50,0.967767,0.982721,0.982051,0.950292,0.908405,0.040934,0.040934,1.000000,1.000000,1.000000,1.000000,52.932040,56.712853,56.548799,0.999534,90.480264,
51,0.967259,0.982851,0.981697,0.948986,0.906636,0.040939,0.040939,1.000000,1.000000,1.000000,1.000000,52.830638,56.772416,56.543085,0.999512,90.370208,
52,0.967090,0.982690,0.981087,0.947697,0.909264,0.041658,0.041658,1.000000,1.000000,1.000000,1.000000,53.133582,56.730265,56.446719,0.999542,90.334543,
53,0.966340,0.982794,0.980435,0.946158,0.906704,0.042708,0.042912,1.000000,1.000000,1.000000,1.000000,53.064612,56.707960,56.468375,0.999524,90.173530,
54,0.965834,0.982817,0.980314,0.945689,0.903674,0.042708,0.042708,1.000000,1.000000,1.000000,1.000000,53.328283,56.690533,56.403137,0.999534,90.064089,
55,0.965368,0.982926,0.980013,0.945169,0.901130,0.043447,0.043447,1.000000,1.000000,1.000000,1.000000,53.231433,56.684299,56.368816,0.999512,89.964142,
56,0.964562,0.982813,0.979636,0.944066,0.897615,0.043659,0.044559,1.000000,1.000000,1.000000,1.000000,53.769202,56.626473,56.330237,0.999558,89.789882,
57,0.963968,0.983032,0.979325,0.942156,0.895758,0.043659,0.043659,1.000000,1.000000,1.000000,1.000000,53.760540,56.589819,56.204657,0.999544,89.661356,
58,0.963379,0.983125,0.978896,0.941068,0.893423,0.045149,0.045149,1.000000,1.000000,1.000000,1.000000,53.879951,56.571717,56.224569,0.999552,89.536022,
59,0.962715,0.983157,0.978390,0.939492,0.891558,0.045737,0.046258,1.000000,1.000000,1.000000,1.000000,53.881411,56.540746,56.117971,0.999548,89.393062,
60,0.962077,0.983070,0.978283,0.938021,0.889428,0.045737,0.045737,1.000000,1.000000,1.000000,1.000000,53.957175,56.506520,56.084371,0.999536,89.255063,
61,0.961344,0.983040,0.977996,0.936441,0.886774,0.047059,0.048799,1.000000,1.000000,1.000000,1.000000,53.849169,56.534839,56.050497,0.999516,89.098291,
62,0.960401,0.982746,0.977223,0.935673,0.883256,0.046617,0.047059,1.000000,1.000000,1.000000,1.000000,53.819909,56.487011,55.987724,0.999498,88.893706,
63,0.959289,0.982584,0.976876,0.933351,0.879339,0.046617,0.046617,1.000000,1.000000,1.000000,1.000000,53.775043,56.489206,55.956751,0.999494,88.653145,
64,0.958750,0.982440,0.976269,0.933155,0.877419,0.048826,0.048826,1.000000,1.000000,1.000000,1.000000,53.592444,56.481721,55.905623,0.999461,88.539849,
65,0.957888,0.982532,0.975824,0.930745,0.875028,0.049510,0.049510,1.000000,1.000000,1.000000,1.000000,53.387376,56.476137,55.826364,0.999436,88.354308,
66,0.956960,0.982481,0.975379,0.929402,0.871090,0.050015,0.051303,0.999999,1.000000,1.000000,1.000000,53.318364,56.461111,55.783114,0.999429,88.154399,
67,0.955934,0.982608,0.974849,0.926642,0.868059,0.050015,0.050015,0.999998,1.000000,1.000000,1.000000,53.049982,56.401590,55.710452,0.999403,87.932841,
68,0.955176,0.982635,0.974729,0.926143,0.863380,0.051054,0.051054,0.999998,1.000000,1.000000,1.000000,53.103315,56.445923,55.742031,0.999388,87.770475,
69,0.954521,0.982787,0.974233,0.924382,0.861647,0.051758,0.052655,0.999995,1.000000,1.000000,1.000000,52.860646,56.386637,55.665260,0.999354,87.629895,
70,0.953724,0.982640,0.973645,0.923341,0.859075,0.051758,0.051758,0.999979,1.000000,1.000000,1.000000,52.865779,56.257438,55.658250,0.999341,87.457806,
71,0.952662,0.982785,0.973211,0.920708,0.855355,0.051898,0.051898,0.999975,1.000000,1.000000,1.000000,52.640026,56.219009,55.609480,0.999306,87.228842,
72,0.952321,0.982735,0.973069,0.919955,0.854717,0.054349,0.054349,0.999953,1.000000,1.000000,1.000000,52.805587,56.340654,55.637947,0.999333,87.158572,
73,0.951432,0.982949,0.972364,0.918585,0.850999,0.054586,0.054586,0.999928,1.000000,1.000000,1.000000,52.610938,56.317568,55.520563,0.999293,86.967079,
74,0.950577,0.982753,0.971816,0.916724,0.849290,0.054660,0.054660,0.999888,1.000000,1.000000,1.000000,52.727613,56.221343,55.494678,0.999287,86.782611,
75,0.949361,0.982857,0.971066,0.914795,0.844359,0.054676,0.054676,0.999850,1.000000,1.000000,1.000000,52.548056,56.158477,55.453916,0.999246,86.520300,
76,0.948218,0.982699,0.970424,0.911968,0.841930,0.057273,0.057387,0.999788,1.000000,1.000000,1.000000,52.999303,56.131840,55.424593,0.999273,86.277350,
77,0.947292,0.982827,0.969688,0.910793,0.838157,0.057273,0.057273,0.999727,1.000000,1.000000,1.000000,52.873888,56.149124,55.401160,0.999242,86.077599,
78,0.946285,0.982774,0.969062,0.909218,0.834684,0.057936,0.057936,0.999640,0.999997,1.000000,1.000000,53.079675,56.114099,55.350350,0.999253,85.861480,
79,0.945010,0.982867,0.968335,0.907187,0.829646,0.058702,0.059633,0.999512,0.999997,1.000000,1.000000,52.944041,56.066040,55.330785,0.999221,85.587732,
80,0.944539,0.982891,0.967833,0.906070,0.829204,0.058702,0.058702,0.999433,0.999997,1.000000,1.000000,53.300639,56.033782,55.317736,0.999248,85.486026,
81,0.943363,0.982894,0.967442,0.903103,0.825808,0.061249,0.062185,0.999251,0.999991,1.000000,1.000000,53.169317,55.972115,55.256927,0.999217,85.236119,
82,0.942191,0.982799,0.966729,0.901419,0.821790,0.061092,0.061249,0.999081,0.999985,1.000000,1.000000,53.189116,55.932999,55.237498,0.999206,84.983483,
83,0.941036,0.982778,0.965796,0.899014,0.818985,0.061092,0.061092,0.998873,0.999976,1.000000,1.000000,52.953850,55.890105,55.180279,0.999167,84.734621,
84,0.940591,0.982657,0.965223,0.898031,0.819247,0.062330,0.062330,0.998619,0.999960,1.000000,1.000000,51.907121,55.860551,55.216143,0.999045,84.640350,
85,0.939052,0.982710,0.964515,0.895384,0.813535,0.063771,0.063771,0.998329,0.999936,0.999998,1.000000,51.591489,55.822792,55.135494,0.998991,84.310704,
86,0.937803,0.982552,0.963577,0.893156,0.810317,0.064519,0.064846,0.998018,0.999909,0.999993,0.999999,51.456999,55.708605,55.101299,0.998945,84.042684,
87,0.936369,0.982598,0.962836,0.890159,0.805957,0.064519,0.064519,0.997618,0.999885,0.999984,0.999999,51.149530,55.745428,55.083829,0.998888,83.733414,
88,0.935055,0.982578,0.962039,0.888604,0.800922,0.066758,0.066758,0.997208,0.999850,0.999968,0.999999,51.519476,55.778433,55.070123,0.998904,83.452940,
89,0.933715,0.982847,0.961160,0.886216,0.796013,0.067140,0.067550,0.996764,0.999802,0.999954,0.999999,51.258322,55.708425,55.001827,0.998843,83.164414,
90,0.932156,0.982712,0.960179,0.883613,0.791579,0.067140,0.067140,0.996224,0.999734,0.999923,0.999999,51.707352,55.649819,54.984194,0.998870,82.827674,
91,0.930983,0.982696,0.959425,0.880723,0.789088,0.068106,0.068106,0.995659,0.999696,0.999892,0.999992,52.256257,55.650553,54.943528,0.998936,82.574760,
92,0.930112,0.982560,0.959030,0.878541,0.787848,0.068996,0.068996,0.995013,0.999602,0.999862,0.999985,52.609252,55.647135,54.931400,0.998980,82.386337,
93,0.928382,0.982646,0.957989,0.875646,0.782010,0.071239,0.071239,0.994325,0.999537,0.999832,0.999966,52.422595,55.614851,54.904175,0.998934,82.014415,
94,0.927040,0.982568,0.957083,0.873176,0.778536,0.071901,0.071901,0.993674,0.999444,0.999779,0.999925,52.444488,55.617386,54.835438,0.998913,81.721207,
95,0.925594,0.982576,0.956206,0.871264,0.773626,0.073678,0.073678,0.993062,0.999330,0.999729,0.999893,52.242170,55.624025,54.842328,0.998845,81.407970,
96,0.925498,0.982413,0.955655,0.869050,0.778607,0.074835,0.074835,0.992246,0.999242,0.999711,0.999884,52.664353,55.586219,54.810805,0.998919,81.386651,
97,0.923986,0.982512,0.954880,0.865992,0.774219,0.074606,0.075620,0.991314,0.999129,0.999657,0.999872,52.421030,55.549584,54.790385,0.998864,81.057867,
98,0.922198,0.982413,0.953701,0.863580,0.768474,0.074606,0.074606,0.990364,0.998942,0.999565,0.999795,52.455774,55.513988,54.727371,0.998836,80.663357,
99,0.920434,0.982499,0.952974,0.859519,0.763458,0.077063,0.077063,0.989365,0.998775,0.999476,0.999724,52.183096,55.530552,54.733947,0.998759,80.278299,
100,0.919485,0.982360,0.951849,0.857397,0.763417,0.078185,0.078185,0.988382,0.998603,0.999398,0.999667,50.331749,55.482106,54.722160,0.998461,80.067320,
101,0.917888,0.982375,0.950951,0.854517,0.758825,0.078259,0.078259,0.987393,0.998418,0.999305,0.999557,52.124451,55.453622,54.680428,0.998744,79.711610,
102,0.916347,0.982233,0.949749,0.851543,0.755526,0.079537,0.079537,0.986314,0.998203,0.999218,0.999490,49.923041,55.423806,54.691656,0.998289,79.373174,
103,0.914534,0.982235,0.948380,0.849399,0.749580,0.079418,0.080259,0.985100,0.997945,0.999069,0.999334,51.792517,55.400802,54.643397,0.998626,78.964847,
104,0.912898,0.982238,0.947849,0.846924,0.743848,0.079418,0.079418,0.983878,0.997647,0.998922,0.999280,50.821854,55.364473,54.616441,0.998432,78.602839,
105,0.911185,0.982325,0.946600,0.843795,0.739420,0.081197,0.083152,0.982570,0.997379,0.998790,0.999199,51.840567,55.385270,54.572199,0.998602,78.225521,
106,0.909597,0.982127,0.945598,0.840785,0.736078,0.081197,0.081197,0.981314,0.997026,0.998585,0.999061,51.869719,55.322571,54.477587,0.998563,77.864515,
107,0.907668,0.982078,0.944267,0.838235,0.730119,0.081839,0.081839,0.979922,0.996639,0.998397,0.998924,51.630445,55.334205,54.428377,0.998497,77.432611,
108,0.907435,0.981980,0.943446,0.837067,0.733305,0.085616,0.085616,0.978554,0.996346,0.998344,0.998983,52.101777,55.324503,54.511049,0.998624,77.388319,
109,0.905573,0.982050,0.942382,0.833657,0.728281,0.085563,0.085748,0.977159,0.995880,0.998071,0.998820,51.812715,55.314285,54.430225,0.998550,76.963966,
110,0.903965,0.981915,0.941270,0.830963,0.724563,0.085563,0.085563,0.975875,0.995411,0.997862,0.998674,51.756316,55.291351,54.420214,0.998485,76.598335,
111,0.901426,0.981830,0.939929,0.827518,0.716161,0.087217,0.088600,0.974124,0.994841,0.997533,0.998411,51.478190,55.250233,54.353897,0.998367,76.021823,
112,0.903755,0.981714,0.939041,0.826244,0.736410,0.087217,0.087217,0.972828,0.994510,0.997429,0.998457,50.636170,55.281603,54.422050,0.998237,76.513827,
113,0.901567,0.981775,0.937855,0.822410,0.730342,0.089985,0.089985,0.971212,0.993903,0.997139,0.998167,51.527816,55.241244,54.392823,0.998381,76.013222,
114,0.899633,0.981603,0.936411,0.819839,0.725505,0.091266,0.092013,0.969520,0.993258,0.996748,0.997856,50.330141,55.217256,54.353256,0.998100,75.558628,
115,0.897452,0.981544,0.935075,0.816483,0.719412,0.091266,0.091266,0.967902,0.992580,0.996378,0.997582,51.206338,55.158283,54.313559,0.998254,75.054095,
116,0.896841,0.981389,0.934106,0.813302,0.722880,0.093893,0.093893,0.966372,0.991983,0.996133,0.997416,51.603615,55.145067,54.365050,0.998340,74.900603,
117,0.894695,0.981440,0.932866,0.809721,0.717220,0.094912,0.094912,0.964696,0.991231,0.995628,0.997153,51.331668,55.118630,54.350642,0.998259,74.400136,
118,0.891957,0.981252,0.931366,0.807022,0.707526,0.094983,0.094983,0.962912,0.990430,0.995142,0.996830,51.315119,55.085273,54.287791,0.998187,73.769357,
119,0.889793,0.981215,0.929889,0.803721,0.701768,0.097461,0.097461,0.961175,0.989524,0.994624,0.996444,51.018587,55.035718,54.245473,0.998095,73.256965,
120,0.898278,0.981140,0.930027,0.822633,0.734125,0.097887,0.097887,0.960245,0.989467,0.994809,0.996886,51.469877,55.035533,54.296470,0.998310,75.097481,
121,0.895509,0.981061,0.928692,0.815822,0.728993,0.100059,0.100059,0.958394,0.988609,0.994260,0.996523,51.141984,55.029519,54.251419,0.998227,74.456225,
122,0.893542,0.980864,0.927480,0.811470,0.725879,0.101570,0.101570,0.956749,0.987749,0.993657,0.996072,51.125775,54.908202,54.068236,0.998140,73.975234,
123,0.891497,0.980820,0.926217,0.809226,0.719721,0.101807,0.101807,0.955119,0.986764,0.993039,0.995573,50.848342,54.876080,54.036358,0.998037,73.471748,
124,0.893198,0.980681,0.924598,0.809512,0.734548,0.103644,0.103744,0.953480,0.986211,0.992785,0.995440,51.157398,54.853835,54.136383,0.998131,73.809720,
125,0.891344,0.980648,0.923297,0.806418,0.730448,0.103644,0.103644,0.951778,0.985218,0.992128,0.994862,50.906600,54.799761,54.114257,0.998048,73.338679,
126,0.888285,0.980443,0.922107,0.801190,0.721907,0.105699,0.105699,0.950011,0.984061,0.991383,0.994327,50.884419,54.739853,54.139365,0.997968,72.614852,
127,0.882301,0.980225,0.919932,0.792756,0.700740,0.106525,0.106525,0.948049,0.982689,0.990288,0.993257,50.568837,54.657626,54.075590,0.997820,71.215486,
128,0.892627,0.980120,0.919888,0.805537,0.750663,0.107758,0.107992,0.947164,0.982809,0.990718,0.993868,50.981681,54.677297,54.093946,0.998033,73.464787,
129,0.890344,0.980127,0.918320,0.801010,0.746229,0.107758,0.107758,0.945294,0.981629,0.989925,0.993184,50.706322,54.619790,54.061863,0.997941,72.888321,
130,0.888283,0.979948,0.916911,0.798222,0.741206,0.109157,0.109157,0.943534,0.980516,0.989189,0.992597,50.658539,54.579524,53.989044,0.997861,72.371768,
131,0.886698,0.979777,0.915136,0.795868,0.738951,0.109312,0.109312,0.941679,0.979324,0.988263,0.991979,50.338674,54.514764,53.995497,0.997757,71.943620,
132,0.892803,0.979579,0.916673,0.803290,0.766539,0.110960,0.110960,0.940987,0.979711,0.989046,0.993032,50.920885,54.481942,54.053337,0.998101,73.354101,
133,0.891415,0.979427,0.915020,0.800827,0.765609,0.111459,0.113463,0.939108,0.978377,0.988168,0.992192,50.579009,54.458861,54.058582,0.998011,72.951319,
134,0.888690,0.979170,0.913313,0.796801,0.758611,0.111459,0.111459,0.937123,0.976824,0.986927,0.991240,50.495991,54.466241,53.928108,0.997877,72.240794,
135,0.879107,0.979061,0.910571,0.780595,0.727055,0.114816,0.114816,0.934943,0.974849,0.985362,0.989674,50.229379,54.433344,53.927416,0.997704,70.027739,
136,0.885896,0.978942,0.910802,0.791105,0.756293,0.115480,0.115480,0.934087,0.975002,0.985790,0.990249,50.529556,54.433273,54.017861,0.997915,71.522296,
137,0.883623,0.978883,0.909135,0.788383,0.750225,0.115632,0.115632,0.932287,0.973731,0.984792,0.989380,50.344820,54.383454,53.954288,0.997835,70.927286,
138,0.881180,0.978543,0.907473,0.785380,0.744211,0.117161,0.117161,0.930303,0.972203,0.983645,0.988409,50.246730,54.337234,53.908806,0.997702,70.283888,
139,0.878749,0.978429,0.905919,0.781841,0.738467,0.118636,0.118636,0.928494,0.970895,0.982632,0.987537,49.931824,54.248265,53.838636,0.997577,69.658069,
140,0.883597,0.978173,0.906100,0.791055,0.757389,0.119196,0.119196,0.927200,0.970523,0.982722,0.987815,49.943130,54.232096,53.861866,0.997686,70.702783,
141,0.881499,0.978068,0.904405,0.788451,0.752439,0.120636,0.120636,0.925387,0.969222,0.981655,0.986911,50.010835,54.189749,53.811430,0.997639,70.142090,
142,0.879167,0.977763,0.903047,0.785102,0.747276,0.122311,0.122311,0.923468,0.967767,0.980502,0.985942,49.948698,54.125694,53.792877,0.997542,69.523772,
143,0.876707,0.977617,0.901305,0.781249,0.742106,0.122743,0.122743,0.921556,0.966227,0.979194,0.984815,49.685086,54.062717,53.717485,0.997399,68.858644,
144,0.889220,0.977522,0.903796,0.796267,0.793668,0.124382,0.124382,0.921872,0.968118,0.981470,0.987286,49.959329,54.196939,53.807597,0.997780,71.790959,
145,0.886400,0.977197,0.901979,0.791905,0.787285,0.126420,0.126420,0.919952,0.966592,0.980315,0.986320,49.988995,54.157557,53.735436,0.997760,71.068628,
146,0.883364,0.976884,0.900263,0.788709,0.778556,0.127380,0.127380,0.917869,0.964812,0.978904,0.985005,49.884945,54.125885,53.730453,0.997636,70.261261,
147,0.881185,0.976706,0.898382,0.785358,0.774463,0.128544,0.128544,0.916089,0.963413,0.977652,0.984021,49.596877,54.084523,53.699540,0.997514,69.669741,
148,0.881060,0.976504,0.897056,0.786643,0.775904,0.129426,0.129426,0.914880,0.962855,0.977303,0.983851,49.203466,54.012714,53.637943,0.997482,69.614536,
149,0.878048,0.976336,0.895407,0.782179,0.768567,0.131325,0.131325,0.912820,0.961155,0.975946,0.982733,49.653331,53.936536,53.637913,0.997520,68.834189,
150,0.875747,0.976081,0.893251,0.779302,0.763946,0.132376,0.132554,0.910893,0.959639,0.974633,0.981700,49.559907,53.920857,53.537699,0.997386,68.212284,
151,0.873155,0.975817,0.891825,0.776130,0.757287,0.132376,0.132376,0.909160,0.958090,0.973342,0.980350,49.284047,53.836540,53.450633,0.997258,67.505129,
152,0.878554,0.975549,0.890453,0.778091,0.788236,0.135062,0.135062,0.908600,0.958887,0.974640,0.981958,48.358644,53.864398,53.435943,0.997249,68.822635,
153,0.876300,0.975268,0.888498,0.774160,0.784893,0.136515,0.136515,0.906704,0.957360,0.973441,0.981029,49.393316,53.904965,53.514131,0.997467,68.224383,
154,0.870305,0.974896,0.886380,0.764264,0.768924,0.137868,0.137868,0.904229,0.954762,0.971040,0.978891,49.243965,53.873882,53.436753,0.997248,66.696547,
155,0.867942,0.974649,0.884651,0.761291,0.763789,0.138088,0.138088,0.902255,0.953134,0.969610,0.977659,49.008379,53.825334,53.367585,0.997111,66.043224,
156,0.882266,0.974546,0.888014,0.790032,0.804938,0.140207,0.140207,0.903721,0.957197,0.974158,0.982427,49.630866,53.953448,53.573039,0.997698,69.620329,
157,0.879628,0.974228,0.886095,0.784863,0.801005,0.142112,0.142112,0.901698,0.955436,0.972571,0.980885,49.320085,53.891253,53.483322,0.997595,68.876420,
158,0.877706,0.973847,0.884623,0.782962,0.796749,0.143559,0.143559,0.899782,0.953799,0.971165,0.979741,49.187808,53.836797,53.455069,0.997447,68.322202,
159,0.874539,0.973649,0.882772,0.778127,0.789753,0.144787,0.145788,0.898029,0.952171,0.969699,0.978357,48.976015,53.783700,53.390116,0.997339,67.486793,
160,0.881916,0.973436,0.883796,0.792945,0.812212,0.144787,0.144787,0.897139,0.952499,0.970500,0.979217,48.758235,53.899459,53.404362,0.997429,69.135167,
161,0.879036,0.973211,0.881666,0.788034,0.806836,0.147948,0.147948,0.895057,0.950769,0.968885,0.977805,48.992716,53.833105,53.313819,0.997415,68.352383,
162,0.876134,0.972796,0.880074,0.784052,0.800084,0.149646,0.149646,0.893060,0.948972,0.967349,0.976339,48.866798,53.812290,53.344064,0.997291,67.563673,
163,0.873257,0.972483,0.877921,0.779020,0.795235,0.150469,0.153079,0.891279,0.947258,0.965841,0.974974,48.647958,53.744489,53.290010,0.997160,66.789861,
164,0.880089,0.972409,0.881775,0.793770,0.810451,0.150469,0.150469,0.890466,0.948088,0.967065,0.976571,47.572424,53.747816,53.270672,0.997058,68.397753,
