Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
38,0.921769,0.922557,0.806529,0.899749,0.979340,3.294142,3.294142,0.400714,0.801111,0.913960,0.956637,35.967520,44.968464,48.078146,0.994986,78.101655,
39,0.916451,0.921793,0.797059,0.891471,0.976158,3.282463,3.296500,0.405656,0.790504,0.906417,0.951649,35.868387,44.968909,48.087136,0.994255,76.327717,
40,0.923953,0.920598,0.810543,0.905452,0.979961,3.272980,3.282463,0.393909,0.818237,0.929908,0.967505,36.138546,44.820331,47.982706,0.995873,79.982712,
41,0.914179,0.923791,0.801868,0.890055,0.968981,3.256044,3.272980,0.400963,0.785477,0.902018,0.949178,35.818568,44.966341,48.070656,0.994981,75.502804,
42,0.921922,0.921827,0.808118,0.900824,0.979036,3.218349,3.256044,0.405436,0.802419,0.915764,0.958426,35.991526,44.934559,48.055597,0.995086,78.238376,
43,0.912337,0.921059,0.794376,0.886016,0.972704,3.215754,3.218349,0.400846,0.780486,0.899013,0.947287,35.744027,44.911838,48.032786,0.994264,74.837755,
44,0.921803,0.919159,0.809282,0.898961,0.980185,3.215754,3.215754,0.396968,0.819388,0.930864,0.968150,36.137682,44.744265,47.959876,0.995839,79.547273,
45,0.915179,0.923847,0.800093,0.895007,0.969361,3.219006,3.221102,0.402623,0.783550,0.899632,0.947700,35.811470,44.937787,48.088990,0.994949,75.465302,
46,0.923034,0.921397,0.804611,0.903563,0.981294,3.207495,3.219006,0.403787,0.806935,0.919964,0.961016,36.041650,44.923767,48.041692,0.995152,78.815771,
47,0.916539,0.920951,0.800626,0.887431,0.977522,3.189646,3.207495,0.410835,0.801321,0.915806,0.957641,36.001165,44.888750,48.066236,0.994748,77.017234,
48,0.923142,0.919082,0.811654,0.904505,0.979300,3.189646,3.189646,0.400922,0.821312,0.930572,0.967531,36.188138,44.725052,47.953196,0.995816,79.721133,
49,0.913552,0.923766,0.797038,0.895249,0.967426,3.222099,3.222099,0.404885,0.792226,0.906555,0.951371,35.913891,44.919403,48.045950,0.994949,75.641954,
50,0.922113,0.922619,0.808126,0.901854,0.978415,3.251328,3.251328,0.400017,0.806073,0.917742,0.959187,36.039580,44.883528,48.024149,0.994984,78.458773,
51,0.914339,0.921307,0.795462,0.888286,0.974327,3.283829,3.287935,0.402289,0.786970,0.903813,0.950666,35.849990,44.889756,48.049677,0.994234,75.739795,
52,0.923200,0.919348,0.807805,0.902630,0.981741,3.263165,3.283829,0.398613,0.819182,0.930294,0.967739,36.161427,44.723812,47.957706,0.995890,79.832119,
53,0.916599,0.924453,0.800883,0.892907,0.972954,3.253687,3.263165,0.404957,0.785008,0.900486,0.947598,35.834717,44.888902,48.029959,0.994945,75.809559,
54,0.922454,0.922596,0.804186,0.903625,0.979802,3.243217,3.253687,0.400610,0.800755,0.914258,0.957373,35.998536,44.896371,48.034424,0.995115,78.256276,
55,0.912810,0.920633,0.792764,0.886855,0.973886,3.243217,3.243217,0.396893,0.783263,0.900949,0.948732,35.802436,44.911222,48.060188,0.994361,75.152788,
56,0.923605,0.919772,0.812144,0.902527,0.981341,3.253584,3.253584,0.395721,0.817463,0.929762,0.967761,36.153224,44.684651,47.940511,0.995755,79.898325,
57,0.915564,0.924237,0.797724,0.895290,0.970771,3.277897,3.277897,0.400047,0.785843,0.902865,0.950281,35.864322,44.919970,48.043894,0.994920,75.931403,
58,0.920710,0.922609,0.804525,0.900502,0.977268,3.314572,3.320070,0.393155,0.798876,0.913396,0.956871,35.977711,44.901670,48.073917,0.994949,77.930814,
59,0.917207,0.921398,0.793677,0.887768,0.981731,3.305609,3.314572,0.400631,0.791925,0.910378,0.955478,35.903022,44.919497,48.072654,0.994534,76.967605,
60,0.922601,0.919809,0.805776,0.902949,0.981080,3.300507,3.305609,0.394557,0.817288,0.929738,0.968029,36.155547,44.773716,47.952179,0.995775,79.765608,
61,0.914050,0.923247,0.797697,0.893717,0.969480,3.290427,3.300507,0.396040,0.786826,0.904358,0.950792,35.827155,44.947554,48.136284,0.994873,75.739063,
62,0.919796,0.922195,0.805889,0.898022,0.977006,3.276972,3.290427,0.394256,0.798465,0.912850,0.956371,35.963620,44.900576,48.040960,0.994889,77.637202,
63,0.915196,0.920965,0.790808,0.888491,0.978170,3.249276,3.276972,0.399980,0.788810,0.907988,0.954251,35.842710,44.899008,48.065780,0.994375,76.314226,
64,0.923072,0.920082,0.810376,0.901622,0.980691,3.237956,3.249276,0.397775,0.818521,0.929944,0.967936,36.169082,44.745626,48.000004,0.995731,79.782208,
65,0.913732,0.923131,0.799015,0.891844,0.968509,3.203850,3.237956,0.395153,0.783339,0.900283,0.947935,35.797036,44.930758,48.092850,0.994813,75.218388,
66,0.921563,0.921244,0.803536,0.900819,0.980316,3.122441,3.203850,0.399779,0.801908,0.916276,0.959263,35.977730,44.871387,48.051018,0.994941,78.159829,
67,0.913463,0.921287,0.794694,0.889217,0.972660,3.055434,3.122441,0.405879,0.792539,0.907866,0.953488,35.933808,44.864180,48.100977,0.994397,75.644855,
68,0.920845,0.917954,0.804773,0.900725,0.979864,3.045546,3.055434,0.391482,0.815658,0.929218,0.968227,36.106675,44.713685,47.954005,0.995546,79.121910,
69,0.916450,0.923616,0.799168,0.893695,0.973823,3.045546,3.045546,0.400140,0.792936,0.908411,0.953810,35.954242,44.837368,48.052758,0.994881,76.314467,
70,0.918555,0.922041,0.795235,0.899195,0.976623,3.047278,3.047278,0.402261,0.797905,0.912229,0.955709,35.999972,44.842667,48.069493,0.994695,77.024041,
71,0.907902,0.918923,0.780069,0.871250,0.977047,3.105174,3.105174,0.394569,0.781784,0.906019,0.954518,35.773782,44.813530,48.092528,0.994223,74.636399,
72,0.924317,0.917711,0.810539,0.903957,0.983342,3.143557,3.143557,0.401255,0.820384,0.931181,0.968703,36.190086,44.715183,47.970299,0.995718,80.030187,
73,0.913600,0.922659,0.791492,0.892649,0.971332,3.188190,3.188190,0.398694,0.789983,0.906404,0.952256,35.868301,44.906964,48.116339,0.994812,75.703242,
74,0.920706,0.922245,0.802411,0.898049,0.981045,3.235262,3.235262,0.394255,0.804676,0.918624,0.960656,36.014814,44.883199,48.112291,0.995026,78.317978,
75,0.916558,0.921074,0.794716,0.891162,0.978702,3.291568,3.291568,0.401735,0.790273,0.907929,0.953944,35.917195,44.915521,48.141641,0.994339,76.606959,
76,0.923347,0.919814,0.805510,0.901811,0.983043,3.315267,3.315267,0.395406,0.817272,0.929995,0.968041,36.157857,44.726077,48.007477,0.995687,79.946129,
77,0.918943,0.924129,0.799798,0.896061,0.977319,3.332196,3.345450,0.406495,0.792961,0.909764,0.954903,35.946422,44.918964,48.169578,0.994963,77.267160,
78,0.922339,0.921410,0.801337,0.901360,0.982913,3.324587,3.332196,0.403518,0.805719,0.920427,0.962236,36.081853,44.889818,48.109151,0.994999,78.918662,
79,0.913236,0.921484,0.785377,0.885795,0.977699,3.304425,3.324587,0.402211,0.782981,0.903575,0.952059,35.808379,44.900663,48.153670,0.994171,75.645884,
80,0.923368,0.920342,0.811539,0.901708,0.982017,3.304425,3.304425,0.395000,0.818588,0.931018,0.969035,36.174489,44.792305,48.046472,0.995679,80.054988,
81,0.919012,0.924142,0.801848,0.899737,0.975069,3.316509,3.316509,0.404811,0.794973,0.912044,0.955995,35.973898,44.947878,48.132546,0.994907,77.435689,
82,0.919579,0.922568,0.800433,0.898619,0.977080,3.326062,3.326062,0.393707,0.792481,0.908322,0.954304,35.921099,44.896663,48.099858,0.994843,77.331792,
83,0.918887,0.921596,0.796171,0.891672,0.982296,3.260434,3.327549,0.400643,0.793296,0.911592,0.956483,35.928898,44.932048,48.151683,0.994528,77.384833,
84,0.923660,0.919141,0.805491,0.904509,0.983436,3.190136,3.260434,0.395561,0.817355,0.930263,0.968369,36.158471,44.819159,48.013301,0.995691,79.906454,
85,0.912759,0.922577,0.788019,0.889567,0.972843,3.120002,3.190136,0.400337,0.782323,0.899974,0.948470,35.807836,44.937885,48.190999,0.994869,74.939455,
86,0.921591,0.920681,0.803695,0.899315,0.982254,3.025888,3.120002,0.399747,0.804219,0.918955,0.961308,36.031949,44.917378,48.098588,0.995104,78.313975,
87,0.911012,0.919641,0.781234,0.884352,0.975968,2.987386,3.025888,0.398764,0.782553,0.904463,0.953178,35.822339,44.853374,48.083275,0.994491,74.966188,
88,0.922637,0.917720,0.807059,0.900985,0.982268,2.987386,2.987386,0.398210,0.815617,0.929946,0.968821,36.100161,44.719859,47.991635,0.995591,79.483253,
89,0.915330,0.922926,0.794484,0.889583,0.974991,2.997993,2.997993,0.400039,0.785710,0.903314,0.951281,35.875885,44.840561,48.107207,0.994907,75.664166,
90,0.913946,0.920460,0.790506,0.895081,0.971875,3.013876,3.013876,0.396554,0.791665,0.906786,0.952070,35.906281,44.864408,48.085208,0.994684,75.582242,
91,0.910139,0.919940,0.784358,0.876092,0.978310,3.005036,3.014776,0.396556,0.781603,0.906220,0.954662,35.786169,44.817935,48.111849,0.994421,74.998023,
92,0.921948,0.917915,0.801119,0.899601,0.984261,2.995075,3.005036,0.390179,0.815026,0.929231,0.968445,36.105540,44.756439,47.992712,0.995502,79.317690,
93,0.914845,0.922888,0.796311,0.893025,0.972528,2.994902,2.995075,0.397315,0.785086,0.902865,0.950825,35.869488,44.852300,48.126996,0.994754,75.520094,
94,0.917434,0.920856,0.794893,0.897896,0.976463,2.994902,2.994902,0.396879,0.792410,0.907343,0.952055,35.944022,44.890442,48.127358,0.994726,76.298598,
95,0.909401,0.920362,0.778239,0.874805,0.977819,3.014042,3.014042,0.397870,0.781515,0.906642,0.955330,35.826013,44.841970,48.128398,0.994535,74.918901,
96,0.925255,0.919042,0.809482,0.902195,0.985840,3.034382,3.034382,0.393069,0.814889,0.928144,0.967449,36.125618,44.717394,47.983920,0.995618,79.920296,
97,0.914877,0.923289,0.790998,0.896357,0.972245,3.062834,3.062834,0.402039,0.782515,0.899569,0.947829,35.869726,44.824119,48.113288,0.994804,75.241749,
98,0.922445,0.922302,0.800251,0.899694,0.984495,3.088470,3.088470,0.403707,0.801158,0.916455,0.959350,36.040523,44.821417,48.103355,0.994865,78.308238,
99,0.908686,0.919722,0.786489,0.873681,0.975451,3.159861,3.159861,0.396147,0.777581,0.900204,0.950266,35.771690,44.833457,48.130066,0.994243,74.322475,
100,0.922805,0.918528,0.804075,0.904355,0.982227,3.196634,3.196634,0.396488,0.815114,0.928952,0.968289,36.157420,44.662359,47.924841,0.995633,79.678743,
101,0.917514,0.924643,0.799084,0.895740,0.974659,3.269139,3.269139,0.404881,0.788963,0.906251,0.952472,35.931469,44.851071,48.093900,0.994847,76.596391,
102,0.919237,0.922292,0.802714,0.892016,0.979479,3.291701,3.292790,0.399215,0.788525,0.906038,0.953026,35.881789,44.795504,48.082964,0.994666,77.031414,
103,0.916131,0.921217,0.787203,0.892680,0.979841,3.267131,3.291701,0.400315,0.787735,0.907537,0.953491,35.871816,44.856459,48.130416,0.994183,76.454497,
104,0.924703,0.920565,0.807493,0.904191,0.984767,3.250625,3.267131,0.403227,0.815350,0.929073,0.968269,36.175345,44.696867,47.977715,0.995637,80.116753,
105,0.916117,0.923526,0.795006,0.892922,0.975555,3.233590,3.250625,0.399812,0.782548,0.900890,0.949470,35.817964,44.842202,48.104486,0.994820,75.870743,
106,0.922931,0.922275,0.800400,0.904480,0.982523,3.233590,3.233590,0.396851,0.797885,0.914244,0.958159,35.984681,44.821180,48.076793,0.994951,78.424071,
107,0.915308,0.921157,0.790084,0.885928,0.980318,3.233052,3.235310,0.401488,0.785135,0.905142,0.952480,35.855929,44.831239,48.121025,0.994354,76.081664,
108,0.924486,0.919553,0.805232,0.899366,0.986894,3.233052,3.233052,0.390339,0.814438,0.929616,0.968615,36.129443,44.702398,47.938500,0.995579,80.141766,
109,0.916211,0.924327,0.795111,0.898397,0.972236,3.250427,3.250427,0.399422,0.781467,0.900620,0.949102,35.811667,44.848286,48.102500,0.994656,75.875853,
110,0.921905,0.922890,0.801216,0.901896,0.981327,3.262484,3.262484,0.393549,0.796316,0.913426,0.958034,35.967291,44.828984,48.072028,0.994872,78.216671,
111,0.915135,0.921121,0.789856,0.885799,0.980668,3.270162,3.270162,0.400593,0.783817,0.904883,0.952934,35.830855,44.840206,48.096057,0.994333,76.119194,
112,0.924136,0.920654,0.806935,0.905810,0.982679,3.281614,3.281614,0.391691,0.813558,0.927629,0.967355,36.155052,44.694338,47.981481,0.995512,79.943965,
113,0.917386,0.924470,0.795202,0.895489,0.975769,3.306415,3.306415,0.404420,0.787594,0.905978,0.952730,35.920719,44.843867,48.114604,0.994690,76.626557,
114,0.919723,0.922009,0.801521,0.894313,0.979819,3.328942,3.328942,0.396421,0.790054,0.907657,0.954271,35.909293,44.770725,48.047571,0.994680,77.335451,
115,0.917339,0.923061,0.791464,0.893615,0.980068,3.346000,3.346000,0.403095,0.788214,0.908233,0.954692,35.905848,44.859013,48.134869,0.994332,76.900481,
116,0.923453,0.920402,0.803734,0.902316,0.984563,3.363411,3.363411,0.394629,0.813240,0.927991,0.967799,36.164634,44.738781,47.985459,0.995479,79.933742,
117,0.918996,0.924478,0.796597,0.893823,0.980881,3.405985,3.405985,0.405373,0.795525,0.915117,0.959722,36.031433,44.879507,48.104815,0.994910,77.934990,
118,0.917578,0.922667,0.804324,0.898105,0.972432,3.429276,3.434046,0.386861,0.781722,0.900273,0.949545,35.835463,44.746188,47.989222,0.994344,76.417461,
119,0.911461,0.923466,0.788203,0.882007,0.972913,3.429276,3.429276,0.397188,0.774985,0.895767,0.946125,35.782295,44.855623,48.099815,0.993802,74.716052,
120,0.921917,0.919620,0.801293,0.900279,0.982790,3.424332,3.439726,0.388897,0.810930,0.926747,0.966959,36.143508,44.776024,47.964744,0.995508,79.590556,
121,0.920345,0.924504,0.799519,0.900826,0.978944,3.420858,3.424332,0.404869,0.795912,0.916027,0.960227,36.052378,44.890194,48.081961,0.995128,78.306310,
122,0.915411,0.922939,0.797760,0.893456,0.972631,3.420858,3.420858,0.396171,0.783028,0.901674,0.950143,35.883381,44.743281,48.007740,0.994786,76.024989,
123,0.910395,0.922676,0.783715,0.885779,0.971598,3.410764,3.422465,0.396884,0.776289,0.898037,0.948297,35.827532,44.868987,48.094243,0.994524,74.723022,
124,0.921474,0.919579,0.804854,0.899925,0.980887,3.400541,3.410764,0.389824,0.809236,0.924586,0.965315,36.134425,44.721456,47.969643,0.995478,79.259976,
125,0.919576,0.925175,0.798835,0.892704,0.980409,3.400541,3.400541,0.405607,0.793311,0.912645,0.957852,36.024340,44.866135,48.077321,0.995042,77.814663,
126,0.915744,0.921975,0.795772,0.895180,0.973728,3.405754,3.405754,0.393037,0.779755,0.898549,0.948433,35.832550,44.705393,47.998950,0.994588,75.849054,
127,0.909029,0.922931,0.785286,0.880410,0.972019,3.390855,3.409456,0.395160,0.775055,0.896295,0.946408,35.772259,44.836729,48.088899,0.994116,74.221328,
128,0.921848,0.919951,0.805752,0.898650,0.982407,3.371059,3.390855,0.390859,0.808003,0.924065,0.965371,36.104788,44.691180,47.968013,0.995417,79.288040,
129,0.920592,0.924496,0.793586,0.901020,0.980665,3.359609,3.371059,0.406352,0.792495,0.913151,0.958359,35.971280,44.805506,48.083608,0.994956,78.038399,
130,0.914317,0.922376,0.796090,0.889397,0.973040,3.312937,3.359609,0.383977,0.777756,0.897422,0.947878,35.787356,44.757543,48.020760,0.994473,75.404648,
131,0.910253,0.920954,0.789050,0.881243,0.972126,3.279757,3.312937,0.391127,0.775985,0.898611,0.948962,35.753333,44.824314,48.078504,0.994153,74.641680,
132,0.922720,0.919543,0.799676,0.905329,0.982889,3.268511,3.279757,0.387942,0.808694,0.925079,0.965944,36.093060,44.717346,47.968122,0.995425,79.446852,
133,0.914693,0.924326,0.790673,0.891867,0.975160,3.265207,3.268511,0.401597,0.781246,0.901754,0.950152,35.823520,44.832148,48.081881,0.994634,75.696120,
134,0.919410,0.922103,0.803305,0.898382,0.977133,3.254332,3.265207,0.393063,0.788269,0.906544,0.953914,35.885532,44.776064,48.044648,0.994581,77.133675,
135,0.918663,0.922172,0.793495,0.896648,0.979845,3.228607,3.254332,0.407172,0.791347,0.908711,0.954129,35.976305,44.811051,48.098045,0.994410,76.995816,
136,0.921580,0.920378,0.802090,0.898939,0.982322,3.204073,3.228607,0.396042,0.809715,0.925608,0.966143,36.126980,44.666469,47.935576,0.995499,79.146240,
137,0.912001,0.924334,0.798908,0.888647,0.966720,3.183405,3.204073,0.401016,0.777033,0.897115,0.947287,35.797280,44.791214,48.096314,0.994701,74.672533,
138,0.919769,0.920903,0.796166,0.900242,0.980331,3.166190,3.183405,0.393312,0.795660,0.913755,0.958827,35.978090,44.779019,48.037750,0.995046,77.742686,
139,0.907583,0.920257,0.782689,0.877257,0.972630,3.148715,3.166190,0.392386,0.772094,0.895718,0.947581,35.720036,44.753469,48.072472,0.994448,73.743983,
140,0.920865,0.918986,0.803570,0.897366,0.982345,3.148715,3.148715,0.393419,0.811511,0.927432,0.967969,36.098997,44.581596,47.853158,0.995459,79.153405,
141,0.913228,0.923427,0.791294,0.894547,0.969457,3.154998,3.158010,0.399381,0.781070,0.900276,0.949086,35.832060,44.737478,48.044890,0.994670,75.141286,
142,0.921019,0.921460,0.800399,0.900264,0.980225,3.149536,3.154998,0.399597,0.798629,0.916033,0.959837,36.016761,44.715497,47.955298,0.994784,78.121447,
143,0.910050,0.920639,0.787548,0.876587,0.975335,3.134654,3.149536,0.400758,0.787769,0.907561,0.954887,35.897515,44.713914,48.015960,0.994275,75.156918,
144,0.923623,0.919719,0.807240,0.907380,0.981174,3.132323,3.134654,0.398059,0.810836,0.926792,0.967514,36.105703,44.527162,47.805119,0.995420,79.634845,
145,0.914180,0.923942,0.796497,0.888906,0.973603,3.126389,3.132323,0.401717,0.784957,0.904476,0.952748,35.891878,44.693030,47.985123,0.994718,75.723915,
146,0.919787,0.921602,0.797542,0.895611,0.982504,3.126389,3.126389,0.399120,0.796913,0.914779,0.959690,35.992485,44.705547,47.948095,0.994729,77.785781,
147,0.909411,0.921171,0.787179,0.882466,0.971161,3.122380,3.126885,0.396583,0.770733,0.895550,0.948092,35.712730,44.640435,47.943747,0.993991,74.113449,
148,0.921867,0.918615,0.803907,0.900267,0.982058,3.100296,3.122380,0.396015,0.809064,0.925394,0.966706,36.070147,44.473464,47.785143,0.995394,79.125965,
149,0.913591,0.924018,0.792167,0.889833,0.972127,3.074161,3.100296,0.402024,0.785698,0.905136,0.953981,35.893532,44.638749,47.946280,0.994747,75.659724,
150,0.917857,0.921030,0.797253,0.894854,0.978875,3.055598,3.074161,0.402694,0.793872,0.911898,0.957530,35.967934,44.624021,47.923451,0.994725,77.025899,
151,0.906810,0.919440,0.779883,0.874267,0.973874,3.055598,3.055598,0.396310,0.773152,0.899192,0.951092,35.733504,44.592560,47.944626,0.994174,73.861875,
152,0.921521,0.918225,0.806049,0.900013,0.981761,3.060328,3.060328,0.397818,0.809055,0.925601,0.967235,36.056495,44.463829,47.764585,0.995462,79.052602,
153,0.912922,0.923513,0.793363,0.886963,0.973114,3.071674,3.071674,0.402823,0.779096,0.898356,0.948993,35.848052,44.592199,47.923824,0.994684,74.900172,
154,0.921649,0.922307,0.798516,0.904106,0.980853,3.103381,3.103381,0.399143,0.796375,0.914500,0.959127,35.991225,44.655289,47.903805,0.994853,78.093392,
155,0.907486,0.919170,0.783771,0.871105,0.975011,3.130712,3.130712,0.397455,0.775936,0.900992,0.952200,35.770157,44.597855,47.931649,0.994334,74.221879,
156,0.921836,0.917559,0.806686,0.899714,0.982214,3.140540,3.140540,0.393161,0.810183,0.926445,0.967529,36.060590,44.473503,47.728238,0.995348,79.276585,
157,0.914452,0.923990,0.792365,0.895831,0.971476,3.153884,3.153884,0.399924,0.785421,0.904587,0.952730,35.868218,44.650453,47.910420,0.994654,75.818063,
158,0.920837,0.922129,0.798266,0.899362,0.982098,3.172511,3.172891,0.398186,0.797633,0.915866,0.959927,35.977380,44.641766,47.883020,0.994657,78.117154,
159,0.907387,0.919563,0.781972,0.877730,0.972069,3.152083,3.172511,0.394261,0.769349,0.893264,0.946158,35.671425,44.573867,47.891297,0.993889,73.511671,
160,0.921127,0.917452,0.804133,0.900282,0.982011,3.152083,3.152083,0.390730,0.809316,0.926075,0.967771,36.058148,44.439306,47.720885,0.995398,79.155786,
161,0.912254,0.923347,0.793624,0.891022,0.968191,3.157790,3.157790,0.402251,0.778252,0.897534,0.947953,35.789912,44.622623,47.941339,0.994613,74.753575,
162,0.919639,0.922213,0.796809,0.896405,0.981254,3.172630,3.172630,0.400672,0.796639,0.915742,0.961013,35.970493,44.610643,47.873394,0.994824,77.941971,
163,0.906784,0.919259,0.787197,0.875906,0.969996,3.186081,3.194297,0.400881,0.777750,0.899720,0.949952,35.758466,44.598921,47.937353,0.994099,73.901210,
164,0.921658,0.917856,0.805728,0.903176,0.980260,3.184865,3.186081,0.398144,0.809312,0.925857,0.967473,36.077266,44.398331,47.720709,0.995339,79.247741,
