Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
12,0.956427,0.943627,0.875144,0.942586,0.989957,12.662239,13.033635,0.544639,0.840015,0.919769,0.955013,38.567892,42.705904,46.677519,0.995861,95.376063,
13,0.934070,0.942495,0.842235,0.912144,0.969941,12.144793,12.662239,0.507216,0.764677,0.853885,0.905870,36.946667,42.008558,45.801265,0.992397,84.000378,
14,0.945456,0.941425,0.855703,0.928472,0.981681,12.144793,12.144793,0.517202,0.797619,0.886211,0.931552,37.686508,42.324170,45.960360,0.994304,89.431163,
15,0.928405,0.940007,0.834559,0.903179,0.965934,12.162990,12.162990,0.483582,0.735415,0.827619,0.885236,36.324023,41.658005,45.323382,0.990350,80.512789,
16,0.951670,0.938945,0.861911,0.934976,0.989083,11.958834,12.314198,0.530185,0.835214,0.917249,0.953538,38.254802,42.607850,46.397488,0.995725,93.425297,
17,0.928336,0.937309,0.828121,0.903785,0.968322,10.686869,11.958834,0.487561,0.749462,0.840690,0.895048,36.482100,41.896392,45.622840,0.991036,80.111191,
18,0.940974,0.933393,0.842807,0.925303,0.979790,9.309885,10.686869,0.499250,0.786817,0.878016,0.924925,37.260367,42.131588,45.531413,0.993592,84.765870,
19,0.921627,0.930435,0.815049,0.897020,0.964513,8.017366,9.309885,0.467136,0.729985,0.826522,0.885442,36.038802,41.510270,44.892640,0.989806,74.845510,
20,0.947377,0.926742,0.845144,0.934477,0.989508,7.891692,8.017366,0.509353,0.828001,0.914605,0.952079,37.707048,42.212572,45.886831,0.995415,88.011030,
21,0.926284,0.927413,0.815431,0.905686,0.970446,7.717670,7.891692,0.480295,0.752224,0.846705,0.900789,36.260888,41.837510,45.277955,0.991122,77.185347,
22,0.938277,0.928277,0.829123,0.922548,0.981810,7.644652,7.717670,0.494640,0.788013,0.880944,0.928276,37.081420,42.028860,45.493956,0.993788,82.774831,
23,0.922773,0.926505,0.808663,0.904253,0.965791,7.644652,7.644652,0.468874,0.733258,0.829347,0.887831,35.960551,41.506286,44.922553,0.990158,74.932854,
24,0.947329,0.925994,0.842455,0.935828,0.989968,8.221545,8.221545,0.512243,0.829282,0.915211,0.952563,37.673094,42.351306,46.043670,0.995493,88.419354,
25,0.928541,0.928567,0.815520,0.910835,0.971109,9.276382,9.276382,0.482171,0.755799,0.849585,0.902155,36.344556,41.911141,45.413699,0.991360,79.500851,
26,0.940835,0.927990,0.835449,0.927209,0.982568,8.729137,9.631074,0.494700,0.790458,0.883307,0.929961,37.126400,42.193153,45.655190,0.994021,84.692253,
27,0.922175,0.924227,0.802859,0.899996,0.969425,7.519657,8.729137,0.464378,0.733736,0.832101,0.890427,35.875585,41.641507,45.065771,0.990358,74.964160,
28,0.945875,0.923884,0.837017,0.935789,0.988749,7.519657,7.519657,0.506098,0.828632,0.916263,0.953659,37.508438,42.408198,46.098060,0.995641,87.474971,
29,0.928316,0.925703,0.814989,0.910540,0.971921,8.122932,8.122932,0.477854,0.750987,0.845855,0.899865,36.241843,41.963155,45.564478,0.991199,77.951714,
30,0.938941,0.926322,0.831702,0.924289,0.981395,7.929293,8.441951,0.490556,0.784693,0.878129,0.926216,37.092015,42.223213,45.713223,0.993606,82.973130,
31,0.921367,0.923873,0.805776,0.899452,0.966963,7.070666,7.929293,0.459938,0.725087,0.822743,0.882338,35.843950,41.599287,45.160003,0.989708,73.463072,
32,0.945390,0.922011,0.833718,0.934274,0.990066,7.070666,7.070666,0.505345,0.826040,0.914527,0.952680,37.482824,42.379330,46.290972,0.995534,86.735954,
33,0.925883,0.923913,0.809426,0.905103,0.972160,7.927292,7.927292,0.472617,0.743397,0.839676,0.895768,36.043024,41.850689,45.672595,0.990984,76.760022,
34,0.938034,0.925551,0.827540,0.923556,0.981205,8.730161,8.730161,0.494300,0.784343,0.877392,0.925329,36.953459,42.059925,45.745092,0.993631,83.547751,
35,0.924771,0.928125,0.808409,0.902537,0.970597,9.352162,9.352162,0.468500,0.730680,0.826909,0.886061,35.938261,41.582239,45.324526,0.990084,76.953670,
36,0.949185,0.929074,0.847854,0.935850,0.990592,10.045112,10.045112,0.519236,0.833038,0.917892,0.954194,37.819072,42.577468,46.338565,0.995542,90.993136,
37,0.934829,0.938806,0.841127,0.917153,0.970818,10.251958,10.251958,0.499393,0.756703,0.846188,0.899494,36.619533,42.082332,45.826960,0.991559,81.500183,
38,0.949290,0.941740,0.856816,0.934562,0.985167,11.299369,11.299369,0.521936,0.797632,0.883458,0.928783,37.790721,42.411108,45.978574,0.993904,89.069729,
39,0.935264,0.943570,0.840890,0.917145,0.969575,12.114866,12.114866,0.496547,0.740519,0.829370,0.885965,36.579654,41.997699,45.518157,0.990366,81.976621,
40,0.955290,0.941396,0.869604,0.944717,0.988503,12.116261,12.360844,0.542397,0.839446,0.918806,0.954225,38.532731,42.691578,46.356196,0.995590,94.483350,
41,0.934132,0.943533,0.841693,0.916483,0.967448,11.691670,12.116261,0.504286,0.751688,0.839552,0.894282,36.739783,42.316441,45.940120,0.991287,82.235710,
42,0.946724,0.942467,0.859144,0.927718,0.982372,11.371685,11.691670,0.523572,0.794351,0.880678,0.926537,37.826457,42.444370,45.902816,0.993757,88.335141,
43,0.930465,0.941219,0.835953,0.910035,0.966084,11.112717,11.371685,0.489430,0.733089,0.824572,0.883561,36.429350,41.971237,45.411347,0.990061,79.663151,
44,0.954575,0.938594,0.867372,0.941378,0.989578,10.677413,11.112717,0.537855,0.837238,0.918065,0.954164,38.375577,42.602844,46.294260,0.995626,92.814766,
45,0.934214,0.939379,0.840061,0.918730,0.968604,10.580713,10.677413,0.501327,0.752675,0.841988,0.895797,36.633870,42.191808,45.707033,0.991645,81.307894,
46,0.945895,0.938061,0.852305,0.931501,0.982185,10.580713,10.580713,0.520085,0.796341,0.884473,0.930113,37.655588,42.316743,45.782981,0.994086,87.752810,
47,0.930588,0.936740,0.829202,0.912460,0.967817,10.672867,10.672867,0.488044,0.733976,0.826351,0.885358,36.284784,41.861072,45.247321,0.990878,79.425539,
48,0.951428,0.934934,0.854319,0.941356,0.988961,10.715862,10.793481,0.534753,0.835229,0.917525,0.954099,38.207526,42.583530,46.150874,0.995648,92.156979,
49,0.931218,0.935564,0.829123,0.915317,0.968676,10.715862,10.715862,0.501638,0.754500,0.845059,0.900056,36.620796,42.075108,45.526263,0.992171,81.239719,
50,0.943817,0.935801,0.844096,0.926873,0.983395,10.710535,10.795223,0.516936,0.795240,0.884349,0.930815,37.558586,42.300960,45.636125,0.994279,87.499014,
51,0.923303,0.932461,0.814813,0.901443,0.964532,10.710535,10.710535,0.486162,0.734474,0.827899,0.887721,36.205680,41.717557,45.076769,0.990949,78.183802,
52,0.949501,0.932412,0.849076,0.935806,0.990164,10.786480,10.786480,0.530599,0.832875,0.916077,0.953426,38.055893,42.436032,46.046375,0.995691,91.708939,
53,0.932661,0.936986,0.831674,0.911200,0.972379,11.094929,11.094929,0.501856,0.756491,0.846329,0.900551,36.655108,42.075340,45.478093,0.992056,82.003784,
54,0.944344,0.938128,0.844973,0.928319,0.982574,11.590240,11.590240,0.519306,0.795538,0.883156,0.929141,37.634453,42.220206,45.633990,0.994126,88.342832,
55,0.927554,0.937981,0.825090,0.905503,0.965519,12.002397,12.002397,0.490993,0.737673,0.828842,0.886397,36.370490,41.700424,45.091938,0.990718,80.294582,
56,0.951995,0.937425,0.858436,0.938596,0.989190,12.224270,12.224270,0.536122,0.835559,0.917009,0.953634,38.248628,42.501874,45.932647,0.995803,93.766855,
57,0.931661,0.937044,0.826276,0.916789,0.968479,11.891739,12.245313,0.498183,0.753562,0.844526,0.898947,36.559338,42.065903,45.451853,0.991772,82.434282,
58,0.943210,0.934787,0.839826,0.931087,0.981918,11.091923,11.891739,0.509846,0.790066,0.880207,0.927348,37.366348,42.125789,45.604618,0.993936,87.352896,
59,0.927562,0.932110,0.819111,0.904766,0.969877,10.523934,11.091923,0.475097,0.729059,0.824147,0.883673,36.035483,41.621485,45.165860,0.990342,78.478656,
60,0.946838,0.928610,0.841404,0.932536,0.989452,10.143317,10.523934,0.520993,0.829819,0.915247,0.952545,37.793377,42.445278,46.023027,0.995670,90.367897,
61,0.928013,0.928480,0.813556,0.912025,0.971340,10.023458,10.143317,0.488781,0.752515,0.845771,0.900753,36.338802,41.981252,45.428667,0.992060,79.943642,
62,0.939102,0.926402,0.829618,0.926619,0.981849,9.813699,10.023458,0.501612,0.788912,0.881036,0.928601,37.139636,42.135370,45.642292,0.993959,85.289784,
63,0.923902,0.925706,0.809540,0.906082,0.968187,9.813699,9.813699,0.473616,0.731019,0.826631,0.885935,35.969819,41.605089,45.156737,0.990339,77.231442,
64,0.946793,0.926544,0.842313,0.936359,0.988682,10.027643,10.027643,0.520994,0.826729,0.913087,0.951302,37.766887,42.469758,46.166633,0.995549,90.057218,
65,0.929780,0.930577,0.827166,0.913208,0.969062,10.334715,10.334715,0.490880,0.749201,0.840185,0.895360,36.380282,41.952624,45.641490,0.991560,80.052157,
66,0.942237,0.929574,0.838376,0.932908,0.981320,10.555712,10.555712,0.505415,0.785283,0.875709,0.923606,37.255178,42.169913,45.736087,0.993616,86.153601,
67,0.913900,0.945688,0.880275,0.872301,0.934741,5.196949,61.607841,0.335389,0.754663,0.814501,0.858000,38.939043,41.927496,43.212936,0.981937,68.041219,
68,0.961785,0.957948,0.921251,0.952583,0.980945,5.196949,5.196949,0.506790,0.871788,0.917714,0.944508,42.359517,45.956020,47.456725,0.994184,87.579197,
69,0.941032,0.953741,0.894218,0.922395,0.961440,5.362220,5.362220,0.458116,0.823562,0.873305,0.906192,40.776261,45.462618,47.008319,0.991197,78.832615,
70,0.954711,0.957580,0.911018,0.935652,0.977886,5.638737,5.638737,0.497217,0.846540,0.894957,0.925507,41.697229,45.710783,47.184424,0.992843,84.228005,
71,0.934235,0.951470,0.888256,0.903915,0.957967,6.099724,6.099724,0.435466,0.800864,0.851033,0.885585,39.981288,45.113647,46.646105,0.989169,75.976985,
72,0.964446,0.959935,0.921549,0.949750,0.986741,6.557913,6.557913,0.522273,0.872593,0.918376,0.945173,42.348757,46.201800,47.617689,0.994241,89.759833,
73,0.943524,0.954951,0.904935,0.920427,0.963433,6.870231,6.870231,0.471078,0.820317,0.869288,0.902021,40.612980,45.533165,47.149199,0.990898,80.548842,
74,0.951444,0.957161,0.913783,0.930049,0.972245,6.939792,6.941088,0.506496,0.843570,0.891851,0.922532,41.519632,45.700439,47.229885,0.992711,84.640130,
75,0.931810,0.952368,0.898725,0.898929,0.951408,6.939792,6.939792,0.445638,0.799630,0.849157,0.884297,39.905877,45.213173,46.805098,0.989296,76.211605,
76,0.965177,0.958021,0.924496,0.951186,0.987341,7.350526,7.350526,0.530713,0.877366,0.920938,0.946868,42.415258,46.233458,47.671144,0.994364,91.039530,
77,0.941090,0.954496,0.904520,0.905501,0.965169,7.786073,7.786073,0.475597,0.826198,0.872466,0.904103,40.703299,45.665333,47.172509,0.990676,81.293947,
78,0.955086,0.957693,0.920547,0.937247,0.973460,7.396213,7.878625,0.500902,0.846060,0.891727,0.921777,41.710392,45.927055,47.358099,0.992506,85.854552,
79,0.929969,0.951674,0.903120,0.896019,0.947083,6.452168,7.396213,0.437351,0.806116,0.852416,0.885132,40.215804,45.430475,46.721045,0.988736,75.469534,
80,0.960917,0.957466,0.928845,0.942843,0.982396,5.779459,6.452168,0.507376,0.880247,0.921896,0.946586,42.613413,46.736000,47.878324,0.994038,88.391029,
81,0.938768,0.953786,0.907267,0.907623,0.959405,5.193244,5.779459,0.450213,0.831585,0.875807,0.906333,40.884302,46.163872,47.266762,0.990017,78.269761,
82,0.953123,0.956950,0.922431,0.931604,0.973139,4.609501,5.193244,0.477527,0.853355,0.896904,0.925599,41.873233,46.444429,47.550786,0.992225,82.826118,
83,0.936469,0.952216,0.909724,0.910278,0.953049,4.433592,4.609501,0.419771,0.821331,0.866421,0.897690,40.559336,45.826369,47.038568,0.989252,76.033928,
84,0.967529,0.958676,0.932528,0.956794,0.988783,3.972018,4.433592,0.498207,0.882743,0.922984,0.946683,42.667549,46.976968,48.064101,0.994065,87.786282,
85,0.946184,0.955638,0.907856,0.933089,0.962839,3.408208,3.972018,0.451865,0.837417,0.881245,0.910348,41.091249,46.316350,47.454202,0.990694,78.301092,
86,0.959345,0.957566,0.925059,0.946176,0.978209,3.011160,3.408208,0.482881,0.856027,0.900210,0.927941,41.938900,46.517369,47.498734,0.992503,82.594994,
87,0.941499,0.952278,0.905260,0.924775,0.958342,3.011160,3.011160,0.417251,0.810713,0.858897,0.891521,40.227885,46.038264,47.116572,0.988299,74.787080,
88,0.968451,0.958348,0.930356,0.962172,0.987947,3.212957,3.212957,0.501146,0.876109,0.919354,0.944916,42.474561,46.748689,47.929095,0.993915,86.801707,
89,0.949359,0.955529,0.915591,0.928781,0.968353,3.351571,3.351571,0.455667,0.832488,0.878097,0.908793,40.918312,46.302559,47.488517,0.990593,78.665556,
90,0.960092,0.958386,0.927228,0.945222,0.979087,3.562040,3.562040,0.485257,0.854218,0.897919,0.925924,41.813016,46.371194,47.606093,0.992179,83.146020,
91,0.941020,0.953240,0.909423,0.913052,0.960732,3.675427,3.675427,0.426072,0.815746,0.861352,0.892997,40.257917,45.792242,47.013777,0.988365,75.596088,
92,0.965190,0.957526,0.928713,0.951758,0.986846,3.807232,3.807232,0.501530,0.883148,0.923694,0.947665,42.615518,46.840026,47.996585,0.994066,87.196265,
93,0.944341,0.954004,0.907419,0.920305,0.964732,3.983620,3.983620,0.452455,0.835641,0.878762,0.908097,40.986662,46.186657,47.365470,0.990235,78.307934,
94,0.953466,0.956736,0.917977,0.934587,0.973122,4.354141,4.354141,0.481839,0.854482,0.897428,0.925821,41.831585,46.346682,47.591492,0.992127,82.636133,
95,0.934203,0.951906,0.897861,0.903770,0.954862,4.772199,4.772199,0.422197,0.814515,0.859548,0.890642,40.301232,45.571777,46.880719,0.988147,75.175489,
96,0.964447,0.958399,0.927599,0.953613,0.984408,4.863462,4.863462,0.500462,0.881908,0.923043,0.946961,42.543503,46.659394,47.944674,0.993979,88.181353,
97,0.945291,0.954124,0.906508,0.918540,0.967689,5.111279,5.111279,0.451819,0.829555,0.874467,0.905336,40.800897,45.719685,47.067691,0.990216,79.421212,
98,0.956767,0.958109,0.918921,0.942306,0.975116,5.382144,5.382144,0.485294,0.850810,0.896137,0.924723,41.703306,45.973209,47.345413,0.992202,84.369477,
99,0.937046,0.952910,0.899630,0.903943,0.959761,5.434314,5.539047,0.431468,0.803992,0.852413,0.886891,40.033798,45.231475,46.728167,0.988457,75.973890,
100,0.963598,0.958467,0.924910,0.952769,0.983122,5.434314,5.434314,0.518596,0.879137,0.923455,0.949359,42.388501,46.379621,47.811851,0.994208,88.839821,
101,0.939436,0.953523,0.902855,0.909587,0.960815,5.452431,5.452431,0.456045,0.822887,0.871602,0.904525,40.458389,45.798719,47.224948,0.990625,78.414607,
102,0.954272,0.956897,0.916279,0.933424,0.975626,5.711015,5.711015,0.485661,0.849067,0.896255,0.926714,41.391469,46.181476,47.562299,0.992258,84.370373,
103,0.930452,0.951739,0.897456,0.894379,0.950672,5.841608,5.841608,0.418610,0.806695,0.854925,0.888323,39.869730,45.737038,46.996525,0.988274,75.265144,
104,0.963895,0.957671,0.929220,0.947448,0.985424,5.896692,5.915245,0.490860,0.879388,0.922504,0.947629,42.166578,46.764705,48.016266,0.993879,89.279469,
105,0.939812,0.953851,0.912295,0.910031,0.959182,5.823236,5.896692,0.430580,0.831218,0.877762,0.909077,40.490777,46.236770,47.546520,0.989881,79.503161,
106,0.957560,0.956190,0.924381,0.939745,0.977862,5.614655,5.823236,0.457328,0.854584,0.898710,0.926339,41.558177,46.601858,47.829458,0.991933,85.056827,
107,0.938962,0.950925,0.907974,0.912178,0.958726,5.053310,5.614655,0.399924,0.822388,0.867744,0.898758,40.287658,46.007129,47.306531,0.988394,77.411088,
108,0.968965,0.956745,0.937681,0.957808,0.990052,4.664621,5.053310,0.475518,0.889199,0.927304,0.949685,42.576268,47.319102,48.510227,0.993951,89.339210,
109,0.951025,0.954293,0.917505,0.934969,0.968571,4.317845,4.664621,0.429322,0.844298,0.886822,0.915107,41.062361,46.580309,47.940960,0.989962,80.961217,
110,0.962592,0.955740,0.931274,0.942224,0.984951,4.317845,4.317845,0.458984,0.862010,0.903029,0.929105,41.982100,46.839358,48.237702,0.992038,85.032438,
111,0.944440,0.951772,0.910581,0.918956,0.965526,4.603515,4.603515,0.405379,0.823427,0.866129,0.896495,40.495781,46.237933,47.661708,0.988216,77.811157,
112,0.966316,0.954650,0.926468,0.952760,0.990180,4.987976,4.987976,0.479001,0.887084,0.925223,0.947623,42.641590,47.300330,48.659365,0.993942,88.891406,
113,0.952510,0.953305,0.916633,0.932808,0.972719,5.195267,5.195267,0.433403,0.841089,0.882656,0.910715,41.040417,46.495747,47.831782,0.990385,81.759962,
114,0.960650,0.953447,0.923247,0.941492,0.983728,5.340232,5.340232,0.461893,0.859514,0.901217,0.927619,41.900513,46.770184,48.184429,0.991921,85.590968,
115,0.943706,0.951382,0.902950,0.929579,0.960271,5.452117,5.452117,0.409119,0.819690,0.862461,0.892415,40.440490,45.929094,47.342782,0.988113,78.155314,
116,0.960301,0.954183,0.918428,0.947126,0.983354,5.731411,5.731411,0.481475,0.883547,0.923408,0.946563,42.567392,47.177818,48.659277,0.993943,88.290587,
117,0.937771,0.950260,0.901208,0.921515,0.953135,5.764549,5.764549,0.433903,0.832448,0.876102,0.905628,40.925428,46.243950,47.730661,0.989660,78.679907,
118,0.953584,0.953272,0.919042,0.940459,0.971424,5.987696,5.987696,0.465275,0.854215,0.897293,0.925213,41.817908,46.456579,48.063354,0.992008,84.479417,
119,0.940132,0.949809,0.903732,0.917110,0.959077,6.333988,6.333988,0.422602,0.817168,0.861614,0.892266,40.471592,45.766334,47.404672,0.987927,78.312743,
120,0.967729,0.955488,0.928441,0.960812,0.987468,6.061340,6.413737,0.504025,0.883326,0.922968,0.945919,42.614813,46.988268,48.625083,0.994326,90.162069,
121,0.947634,0.953862,0.906459,0.930527,0.966244,6.061340,6.061340,0.456517,0.834362,0.878420,0.907245,40.949612,46.020811,47.600403,0.990086,81.247692,
122,0.960097,0.956313,0.919985,0.948452,0.978950,6.274562,6.274562,0.496259,0.857416,0.900424,0.927385,41.862685,46.279257,47.761285,0.992467,86.438194,
123,0.946685,0.951426,0.907827,0.928231,0.965609,7.451680,8.042675,0.439266,0.818745,0.863142,0.893430,40.294911,45.622292,47.028064,0.988050,81.008931,
124,0.966085,0.954461,0.917776,0.958696,0.988931,6.866095,7.451680,0.503597,0.884170,0.925228,0.949170,42.421610,46.853631,48.439659,0.994445,91.060890,
125,0.947745,0.952235,0.901865,0.929395,0.969979,6.866095,6.866095,0.453774,0.835095,0.878848,0.908248,40.795994,46.049994,47.598672,0.989969,82.249957,
126,0.955748,0.953283,0.906336,0.937416,0.982057,6.935877,7.278746,0.475049,0.858650,0.902702,0.929513,41.696655,46.356797,48.026275,0.992409,86.519631,
127,0.936509,0.949088,0.888768,0.906315,0.962159,6.595799,6.935877,0.420109,0.818042,0.864137,0.894772,40.207436,45.620448,47.291101,0.987882,78.123099,
128,0.966206,0.953263,0.923203,0.953581,0.991436,6.595799,6.595799,0.492340,0.884995,0.926015,0.949406,42.383022,46.835522,48.637339,0.994380,90.842274,
129,0.939446,0.950723,0.897276,0.904129,0.966375,6.996623,6.996623,0.435756,0.822806,0.870947,0.902289,40.437138,45.564761,47.373866,0.989445,79.950929,
130,0.950251,0.952221,0.900795,0.933587,0.975436,7.078274,7.078274,0.477445,0.853932,0.900875,0.928836,41.549326,45.719673,47.543032,0.992691,85.388150,
131,0.928909,0.949048,0.876218,0.894347,0.956183,7.123964,7.261719,0.434019,0.811472,0.862585,0.896635,40.184022,44.826646,46.680111,0.989273,77.189115,
132,0.965851,0.956046,0.919303,0.955182,0.989290,7.123964,7.123964,0.515004,0.886235,0.928709,0.952264,42.401407,46.283529,48.110162,0.994760,91.680688,
133,0.939072,0.952550,0.899552,0.910967,0.961110,7.229977,7.229977,0.459355,0.827350,0.875683,0.908477,40.555870,45.473380,47.056252,0.990665,80.729989,
134,0.951601,0.954568,0.907563,0.928641,0.975601,7.202502,7.318341,0.485542,0.851193,0.898842,0.928821,41.571815,45.759237,47.440168,0.992833,85.725367,
135,0.929100,0.948373,0.879862,0.897076,0.954828,7.202502,7.202502,0.433850,0.812116,0.862032,0.896335,40.018107,45.108664,46.878875,0.989198,77.268467,
136,0.963166,0.953700,0.905949,0.955591,0.988327,7.331340,7.331340,0.504104,0.884986,0.928114,0.952357,42.210720,46.387459,48.073762,0.994716,91.320847,
137,0.938233,0.951042,0.895141,0.908665,0.962396,7.851017,7.851017,0.454522,0.828045,0.875252,0.907146,40.538886,45.557069,47.154920,0.990785,81.111841,
138,0.950191,0.953538,0.908029,0.930919,0.972342,8.227999,8.227999,0.487544,0.858196,0.902349,0.930254,41.815025,46.089698,47.564207,0.992946,86.786652,
139,0.931198,0.949899,0.897802,0.896138,0.952427,8.415195,8.415195,0.438180,0.818468,0.863339,0.894222,40.360957,45.438542,46.794246,0.989028,78.867184,
140,0.963075,0.954138,0.922444,0.945414,0.987394,9.002855,9.002855,0.512478,0.889856,0.928311,0.950816,42.712779,46.823259,48.379317,0.994828,93.015119,
141,0.942132,0.954456,0.909501,0.912343,0.962589,9.904106,9.904106,0.470524,0.840316,0.880663,0.908022,41.062040,45.838822,47.237837,0.990770,84.348351,
142,0.959496,0.957678,0.924880,0.947036,0.977113,9.382689,10.132979,0.500622,0.865756,0.905097,0.930118,42.146783,45.939169,47.330521,0.993434,90.098601,
143,0.945669,0.955179,0.913885,0.919425,0.964354,7.747366,9.382689,0.456515,0.835567,0.876283,0.903964,40.887769,45.299557,46.741226,0.990085,82.345054,
144,0.969033,0.959923,0.930674,0.960832,0.988325,7.747366,7.747366,0.524452,0.893232,0.930410,0.951989,42.821601,46.774118,48.343966,0.995100,93.108545,
145,0.952808,0.956206,0.905762,0.933888,0.974229,6.720714,7.822919,0.481438,0.853447,0.893210,0.919162,41.329748,46.037960,47.508955,0.991526,84.490390,
146,0.956318,0.956703,0.909799,0.935133,0.980017,5.447659,6.720714,0.489313,0.862262,0.903854,0.930136,41.848488,46.145333,47.662928,0.993048,85.055247,
147,0.939280,0.951348,0.885212,0.910934,0.964747,5.200319,5.447659,0.437036,0.820244,0.867441,0.898920,40.226671,45.275426,47.025662,0.988847,77.568014,
148,0.961535,0.957046,0.910959,0.944984,0.985953,5.200319,5.200319,0.506345,0.879472,0.923320,0.948225,42.243278,46.479478,48.124404,0.994470,88.049269,
149,0.940913,0.951384,0.883077,0.913211,0.969463,5.189237,5.233948,0.465707,0.831774,0.879531,0.910570,40.555788,45.655888,47.334246,0.990570,79.148580,
150,0.953079,0.954255,0.900071,0.931165,0.980250,5.189237,5.189237,0.488216,0.852065,0.898731,0.926998,41.409738,45.927147,47.646964,0.992797,83.641713,
151,0.939275,0.951260,0.889208,0.913367,0.963371,5.333055,5.333055,0.442611,0.818934,0.864351,0.894998,40.161003,45.298517,47.061401,0.988698,77.299271,
152,0.964247,0.957295,0.915386,0.948806,0.988688,5.473803,5.473803,0.509791,0.882876,0.923681,0.947249,42.392786,46.556437,48.273448,0.994585,88.877895,
153,0.942672,0.952495,0.892808,0.911039,0.969126,6.185863,6.185863,0.469117,0.840504,0.883988,0.912235,40.888252,45.639486,47.286425,0.990648,80.904401,
154,0.952798,0.954575,0.903778,0.932740,0.977227,6.911721,6.911721,0.500346,0.858314,0.899802,0.926408,41.781685,46.008631,47.795897,0.992927,85.495278,
155,0.937987,0.951118,0.888963,0.911026,0.962181,7.283964,7.335613,0.444657,0.826308,0.869779,0.898587,40.367176,45.120953,46.852726,0.989182,79.615197,
156,0.963714,0.956634,0.917752,0.952857,0.985875,6.890929,7.283964,0.512434,0.885199,0.925377,0.948613,42.456098,46.518704,48.211846,0.994829,90.540902,
157,0.941952,0.952009,0.885680,0.918044,0.967689,6.890929,6.890929,0.472999,0.838933,0.883054,0.911985,40.856418,45.600577,47.248967,0.990840,81.474246,
158,0.954539,0.955267,0.905195,0.936147,0.978293,6.995722,6.995722,0.492492,0.856883,0.900926,0.928648,41.667177,46.009907,47.564672,0.992941,86.180539,
159,0.939601,0.949986,0.885694,0.912752,0.965765,8.160611,8.160611,0.439986,0.822812,0.868541,0.899341,40.233493,45.340078,46.916863,0.989456,80.916337,
160,0.961232,0.954219,0.904175,0.944140,0.991054,8.146751,8.345497,0.503529,0.884159,0.925961,0.949884,42.242799,46.679682,48.356529,0.994595,91.519684,
161,0.941588,0.951945,0.897904,0.919536,0.963550,8.146751,8.146751,0.459912,0.845522,0.887761,0.915343,40.931304,46.066063,47.651559,0.990777,83.197139,
162,0.956712,0.954088,0.913330,0.938670,0.981176,8.511962,8.597449,0.498248,0.868710,0.907843,0.932629,42.022298,46.499627,48.078330,0.992957,88.875110,
163,0.935427,0.949058,0.885129,0.900587,0.964429,7.743608,8.511962,0.448287,0.830584,0.872210,0.900394,40.485222,45.465265,47.277499,0.989050,79.786698,
164,0.958029,0.953084,0.912011,0.946722,0.982287,6.834280,7.743608,0.510657,0.885000,0.926199,0.949835,42.465719,46.686216,48.297419,0.994454,89.391790,
