Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
27,0.977262,0.984222,0.986621,0.968440,0.942639,0.031170,0.031170,1.000000,1.000000,1.000000,1.000000,54.695161,57.202898,57.462808,0.999753,92.525594,
28,0.976984,0.984426,0.987094,0.968485,0.938406,0.032215,0.032215,1.000000,1.000000,1.000000,1.000000,55.043141,57.264583,57.457585,0.999765,92.466824,
29,0.976519,0.984530,0.986444,0.965611,0.939970,0.037648,0.037752,1.000000,1.000000,1.000000,1.000000,54.978877,57.211838,57.318410,0.999751,92.373254,
30,0.975971,0.984249,0.986216,0.967308,0.934354,0.037024,0.037648,1.000000,1.000000,1.000000,1.000000,55.215329,57.253343,57.345226,0.999767,92.253655,
31,0.974919,0.984126,0.985842,0.966357,0.928183,0.034019,0.037024,1.000000,1.000000,1.000000,1.000000,55.147730,57.240049,57.355884,0.999751,92.021084,
32,0.975500,0.983735,0.986186,0.966281,0.933970,0.032888,0.034019,1.000000,1.000000,1.000000,1.000000,55.369466,57.189843,57.377665,0.999760,92.145556,
33,0.974043,0.983357,0.985394,0.963852,0.928514,0.031455,0.032888,1.000000,1.000000,1.000000,1.000000,55.009257,57.249750,57.363723,0.999746,91.827555,
34,0.974131,0.982778,0.985440,0.964843,0.929865,0.031455,0.031455,1.000000,1.000000,1.000000,1.000000,55.007968,57.210093,57.308815,0.999748,91.846599,
35,0.972317,0.982563,0.984836,0.960159,0.923807,0.032073,0.032073,1.000000,1.000000,1.000000,1.000000,54.515199,57.093759,57.093100,0.999725,91.454182,
36,0.973230,0.982158,0.985147,0.963402,0.927576,0.033445,0.033445,1.000000,1.000000,1.000000,1.000000,54.546207,57.075258,57.040332,0.999719,91.653900,
37,0.971066,0.982055,0.984128,0.958729,0.919044,0.035898,0.035898,1.000000,1.000000,1.000000,1.000000,53.913750,57.086705,57.139376,0.999696,91.188082,
38,0.972237,0.981831,0.984528,0.961297,0.925136,0.036864,0.036864,1.000000,1.000000,1.000000,1.000000,53.944532,57.043380,57.031640,0.999683,91.443324,
39,0.971215,0.981978,0.984163,0.959209,0.920033,0.038163,0.039026,1.000000,1.000000,1.000000,1.000000,53.428581,56.907981,56.942636,0.999624,91.223517,
40,0.971867,0.981941,0.984320,0.959462,0.925069,0.036725,0.038163,1.000000,1.000000,1.000000,1.000000,53.503602,56.891355,56.946780,0.999659,91.362969,
41,0.971342,0.982142,0.983843,0.958062,0.923215,0.036725,0.036725,1.000000,1.000000,1.000000,1.000000,53.266377,56.917617,57.000111,0.999640,91.249114,
42,0.970875,0.982179,0.983453,0.957334,0.921266,0.036981,0.037358,1.000000,1.000000,1.000000,1.000000,53.240134,56.881322,56.921008,0.999625,91.148307,
43,0.970829,0.982476,0.983296,0.956858,0.920986,0.036981,0.036981,1.000000,1.000000,1.000000,1.000000,52.858182,56.936745,56.885502,0.999584,91.138214,
44,0.970564,0.982601,0.983276,0.956254,0.919458,0.037098,0.037173,1.000000,1.000000,1.000000,1.000000,53.025715,56.886996,56.799769,0.999592,91.081104,
45,0.969844,0.982723,0.982942,0.955347,0.915237,0.037098,0.037098,1.000000,1.000000,1.000000,1.000000,52.922649,56.858559,56.790483,0.999580,90.924977,
46,0.969382,0.982686,0.982573,0.953460,0.915361,0.039748,0.039748,1.000000,1.000000,1.000000,1.000000,52.942389,56.809878,56.717086,0.999558,90.828534,
47,0.968908,0.982866,0.982088,0.952571,0.913340,0.041160,0.041160,1.000000,1.000000,1.000000,1.000000,52.732512,56.849895,56.696535,0.999524,90.727698,
48,0.968625,0.982866,0.982391,0.952945,0.909894,0.038970,0.042432,1.000000,1.000000,1.000000,1.000000,52.912911,56.762821,56.640449,0.999529,90.663469,
49,0.967894,0.982917,0.981925,0.951632,0.906834,0.038970,0.038970,1.000000,1.000000,1.000000,1.000000,52.877126,56.750443,56.574790,0.999527,90.504971,
50,0.967252,0.982722,0.981483,0.949442,0.906668,0.040934,0.040934,1.000000,1.000000,1.000000,1.000000,53.040549,56.700571,56.548799,0.999534,90.368645,
51,0.966632,0.982894,0.981119,0.948764,0.902925,0.040939,0.040939,1.000000,1.000000,1.000000,1.000000,52.847875,56.759414,56.543085,0.999500,90.234373,
52,0.965981,0.982750,0.981026,0.948084,0.899470,0.041658,0.041658,1.000000,1.000000,1.000000,1.000000,53.229339,56.702953,56.446719,0.999528,90.094336,
53,0.965447,0.982820,0.980562,0.946699,0.898198,0.042708,0.042912,1.000000,1.000000,1.000000,1.000000,53.135926,56.677040,56.468375,0.999511,89.980299,
54,0.964736,0.982841,0.979881,0.944982,0.896588,0.042708,0.042708,1.000000,1.000000,1.000000,1.000000,53.398775,56.553312,56.403137,0.999514,89.826276,
55,0.963834,0.982931,0.979556,0.943797,0.891594,0.043447,0.043447,1.000000,1.000000,1.000000,1.000000,53.250352,56.582613,56.368816,0.999508,89.632099,
56,0.963482,0.982890,0.979459,0.942937,0.890583,0.043659,0.044559,1.000000,1.000000,1.000000,1.000000,53.410870,56.641801,56.330237,0.999490,89.556249,
57,0.962861,0.983055,0.979036,0.941372,0.888448,0.043659,0.043659,1.000000,1.000000,1.000000,1.000000,53.565758,56.604252,56.204657,0.999503,89.421783,
58,0.962417,0.983109,0.978487,0.940403,0.887533,0.045149,0.045149,1.000000,1.000000,1.000000,1.000000,53.715689,56.501825,56.224569,0.999512,89.327756,
59,0.961813,0.983203,0.977955,0.938622,0.886307,0.045737,0.046258,1.000000,1.000000,1.000000,1.000000,53.550142,56.557465,56.117971,0.999486,89.197856,
60,0.960742,0.983083,0.977641,0.937554,0.880676,0.045737,0.045737,1.000000,1.000000,1.000000,1.000000,53.612238,56.469746,56.084371,0.999473,88.966133,
61,0.960164,0.982988,0.977456,0.935847,0.879480,0.047059,0.048799,1.000000,1.000000,1.000000,1.000000,53.567052,56.499926,56.050497,0.999464,88.843088,
62,0.959107,0.982709,0.976663,0.934400,0.876037,0.046617,0.047059,1.000000,1.000000,1.000000,1.000000,53.588021,56.368453,55.987724,0.999447,88.613809,
63,0.958132,0.982614,0.976328,0.932083,0.872979,0.046617,0.046617,1.000000,1.000000,1.000000,1.000000,53.208649,56.494505,55.956751,0.999402,88.403055,
64,0.958057,0.982467,0.976128,0.932304,0.873310,0.048826,0.048826,1.000000,1.000000,1.000000,1.000000,53.279422,56.487556,55.905623,0.999383,88.389909,
65,0.956852,0.982492,0.975675,0.930048,0.868228,0.049510,0.049510,1.000000,1.000000,1.000000,1.000000,53.383507,56.483570,55.826364,0.999399,88.130527,
66,0.956291,0.982487,0.975030,0.928538,0.867744,0.050015,0.051303,0.999999,1.000000,1.000000,1.000000,53.105879,56.425764,55.783114,0.999357,88.009903,
67,0.955328,0.982652,0.974494,0.926362,0.864264,0.050015,0.050015,0.999998,1.000000,1.000000,1.000000,52.819541,56.248413,55.710452,0.999325,87.801888,
68,0.954844,0.982567,0.974320,0.925112,0.863336,0.051054,0.051054,0.999998,1.000000,1.000000,1.000000,52.655771,56.471661,55.652955,0.999261,87.698836,
69,0.953907,0.982666,0.973879,0.922998,0.859949,0.051758,0.052655,0.999995,1.000000,1.000000,1.000000,52.702276,56.409628,55.569407,0.999272,87.497493,
70,0.952999,0.982606,0.973157,0.921411,0.857281,0.051758,0.051758,0.999979,1.000000,1.000000,1.000000,52.771037,56.282463,55.626601,0.999267,87.301394,
71,0.952210,0.982743,0.972818,0.919903,0.853925,0.051898,0.051898,0.999975,1.000000,1.000000,1.000000,52.482763,56.267559,55.594738,0.999214,87.131151,
72,0.951423,0.982740,0.972430,0.918732,0.850766,0.054349,0.054349,0.999953,1.000000,1.000000,1.000000,52.361255,56.349081,55.640519,0.999184,86.964783,
73,0.950528,0.982882,0.971852,0.916487,0.848224,0.054586,0.054586,0.999928,1.000000,1.000000,1.000000,52.429644,56.336967,55.525779,0.999182,86.771994,
74,0.949303,0.982694,0.971079,0.914834,0.843804,0.054660,0.054660,0.999888,1.000000,1.000000,1.000000,52.559264,56.092930,55.515777,0.999165,86.507662,
75,0.948234,0.982787,0.970346,0.913135,0.839705,0.054676,0.054676,0.999849,1.000000,1.000000,1.000000,52.370733,56.107771,55.478523,0.999122,86.277219,
76,0.947482,0.982658,0.969962,0.910382,0.839575,0.057273,0.057387,0.999787,1.000000,1.000000,1.000000,52.502159,56.137025,55.429357,0.999113,86.118589,
77,0.946161,0.982694,0.968825,0.909205,0.833911,0.057273,0.057273,0.999726,1.000000,1.000000,1.000000,52.510319,56.059159,55.404713,0.999112,85.833935,
78,0.945111,0.982687,0.968112,0.907618,0.830164,0.057936,0.057936,0.999637,0.999997,1.000000,1.000000,52.634501,55.793324,55.359325,0.999112,85.608362,
79,0.943855,0.982853,0.967532,0.905208,0.825288,0.058702,0.059633,0.999508,0.999997,1.000000,1.000000,52.269846,55.970344,55.336659,0.999055,85.338812,
80,0.943534,0.982795,0.966853,0.904566,0.825965,0.058702,0.058702,0.999427,0.999997,1.000000,1.000000,52.486766,56.016809,55.290709,0.999008,85.269626,
81,0.942390,0.982682,0.966389,0.901602,0.823337,0.061249,0.062185,0.999245,0.999991,1.000000,1.000000,52.576463,55.886431,55.224672,0.999018,85.026667,
82,0.941274,0.982601,0.965628,0.901850,0.817119,0.061092,0.061249,0.999073,0.999985,1.000000,1.000000,52.554556,55.837182,55.180704,0.998997,84.786075,
83,0.939958,0.982566,0.964731,0.898054,0.815013,0.061092,0.061092,0.998865,0.999975,1.000000,1.000000,52.239589,55.828224,55.115490,0.998955,84.502667,
84,0.939395,0.982603,0.964584,0.896927,0.813255,0.062330,0.062330,0.998606,0.999959,1.000000,1.000000,52.488705,55.860377,55.221520,0.998972,84.382860,
85,0.937874,0.982583,0.963895,0.893885,0.808435,0.063771,0.063771,0.998315,0.999934,0.999998,1.000000,52.417712,55.832257,55.133477,0.998961,84.057313,
86,0.936325,0.982411,0.962796,0.891841,0.803117,0.064519,0.064846,0.998001,0.999905,0.999992,1.000000,52.426861,55.533511,55.044620,0.998931,83.724887,
87,0.935015,0.982452,0.962023,0.888965,0.799620,0.064519,0.064519,0.997599,0.999881,0.999983,1.000000,52.186026,55.475828,54.983179,0.998888,83.442424,
88,0.933708,0.982545,0.961658,0.887203,0.793758,0.066758,0.066758,0.997183,0.999843,0.999965,1.000000,52.439442,55.755694,55.052613,0.998897,83.163460,
89,0.932478,0.982745,0.960658,0.884510,0.790545,0.067140,0.067550,0.996737,0.999793,0.999949,1.000000,52.191727,55.695961,54.981668,0.998849,82.898664,
90,0.930732,0.982641,0.959748,0.881632,0.784914,0.067140,0.067140,0.996195,0.999722,0.999917,1.000000,52.202488,55.460592,54.922066,0.998817,82.521790,
91,0.929420,0.982605,0.958867,0.878814,0.781633,0.068106,0.068106,0.995629,0.999683,0.999882,0.999991,51.939318,55.434690,54.885961,0.998768,82.238888,
92,0.928930,0.982519,0.958522,0.877646,0.781573,0.068996,0.068996,0.994978,0.999588,0.999851,0.999984,52.297847,55.643909,54.882519,0.998759,82.132127,
93,0.927445,0.982571,0.957574,0.875157,0.776918,0.071239,0.071239,0.994289,0.999522,0.999820,0.999961,52.108686,55.604104,54.849140,0.998713,81.812756,
94,0.926003,0.982476,0.956372,0.872048,0.774215,0.071901,0.071901,0.993630,0.999423,0.999763,0.999916,52.131646,55.141151,54.629936,0.998701,81.497526,
95,0.924204,0.982436,0.955444,0.869730,0.767581,0.073678,0.073678,0.993019,0.999307,0.999710,0.999878,51.925467,55.177700,54.657993,0.998654,81.108035,
96,0.922598,0.982398,0.955157,0.867290,0.761260,0.074835,0.074835,0.992161,0.999189,0.999663,0.999842,52.191555,55.553041,54.655913,0.998620,80.759831,
97,0.921204,0.982434,0.954386,0.864359,0.757787,0.074606,0.075620,0.991226,0.999071,0.999606,0.999826,51.983443,55.518657,54.640405,0.998567,80.456023,
98,0.919467,0.982313,0.952912,0.861869,0.753209,0.074606,0.074606,0.990268,0.998876,0.999505,0.999731,52.008645,55.042583,54.475212,0.998536,80.070941,
99,0.918172,0.982361,0.952090,0.858492,0.750920,0.077063,0.077063,0.989273,0.998700,0.999407,0.999645,51.740023,55.151285,54.560041,0.998472,79.784797,
100,0.917690,0.982295,0.951444,0.857583,0.751519,0.078185,0.078185,0.988301,0.998538,0.999336,0.999596,51.987817,55.448130,54.551959,0.998512,79.674798,
101,0.915155,0.982233,0.950115,0.853578,0.742930,0.078259,0.078259,0.987275,0.998321,0.999205,0.999435,51.705141,55.025921,54.486139,0.998441,79.113235,
102,0.914336,0.982153,0.949128,0.851592,0.742829,0.079537,0.079537,0.986223,0.998128,0.999141,0.999398,51.664494,54.891153,54.440833,0.998399,78.932624,
103,0.913179,0.982195,0.947847,0.850248,0.740174,0.079418,0.080259,0.985006,0.997863,0.998981,0.999226,51.380428,54.923326,54.486320,0.998335,78.662895,
104,0.911083,0.982195,0.947409,0.845612,0.733973,0.079418,0.079418,0.983763,0.997548,0.998829,0.999177,51.761176,55.289707,54.546909,0.998323,78.202871,
105,0.909690,0.982196,0.946149,0.842984,0.731380,0.081197,0.083152,0.982461,0.997278,0.998691,0.999090,51.535268,54.845020,54.506983,0.998274,77.893115,
106,0.908273,0.982052,0.945049,0.840306,0.728844,0.081197,0.081197,0.981199,0.996920,0.998475,0.998935,51.559888,54.779751,54.408874,0.998240,77.567123,
107,0.906496,0.981978,0.943798,0.837265,0.724515,0.081839,0.081839,0.979813,0.996541,0.998294,0.998801,51.301573,54.843870,54.439078,0.998171,77.168304,
108,0.903901,0.981890,0.942716,0.833796,0.715149,0.085616,0.085616,0.978286,0.996089,0.998075,0.998666,51.590751,55.256095,54.359255,0.998173,76.597903,
109,0.902677,0.981920,0.941585,0.831468,0.713341,0.085563,0.085748,0.976879,0.995606,0.997786,0.998492,51.375724,54.731476,54.294141,0.998119,76.308020,
110,0.901091,0.981813,0.940482,0.827792,0.711007,0.085563,0.085563,0.975591,0.995127,0.997565,0.998325,51.280792,54.607731,54.274644,0.998057,75.945075,
111,0.898985,0.981697,0.939073,0.825233,0.704645,0.087217,0.088600,0.973862,0.994574,0.997253,0.998076,50.974475,54.667644,54.189267,0.997961,75.463293,
112,0.898022,0.981642,0.938535,0.822157,0.704562,0.087217,0.087217,0.972500,0.994175,0.997088,0.998067,51.351120,55.176363,54.267084,0.998025,75.248260,
113,0.895957,0.981644,0.937284,0.818627,0.699367,0.089985,0.089985,0.970879,0.993553,0.996784,0.997758,51.100361,55.131650,54.227541,0.997950,74.772654,
114,0.894213,0.981483,0.935696,0.817085,0.694883,0.091266,0.092013,0.969185,0.992893,0.996371,0.997401,51.016827,54.513134,53.829572,0.997889,74.354507,
115,0.892068,0.981379,0.934407,0.813346,0.689697,0.091266,0.091266,0.967581,0.992226,0.996008,0.997149,50.690295,54.435159,53.799585,0.997802,73.860734,
116,0.890801,0.981337,0.933394,0.810300,0.688627,0.093893,0.093893,0.965910,0.991452,0.995583,0.996771,51.051071,55.012989,54.211933,0.997785,73.543618,
117,0.888706,0.981318,0.932190,0.806438,0.683965,0.094912,0.094912,0.964229,0.990686,0.995055,0.996480,50.820510,54.967947,54.188769,0.997699,73.051637,
118,0.886347,0.981163,0.930581,0.803266,0.677582,0.094983,0.094983,0.962463,0.989892,0.994567,0.996143,50.786314,54.394932,54.048090,0.997652,72.501362,
119,0.884411,0.981086,0.929108,0.799684,0.673863,0.097461,0.097461,0.960720,0.988968,0.994029,0.995712,50.470707,54.502385,54.003692,0.997560,72.033710,
120,0.885481,0.981058,0.928357,0.799795,0.683777,0.097887,0.097887,0.959409,0.988441,0.993805,0.995872,50.864350,54.886606,54.191490,0.997625,72.260532,
121,0.883302,0.980886,0.927046,0.796813,0.678147,0.100059,0.100059,0.957547,0.987557,0.993222,0.995466,50.589041,54.874892,54.137962,0.997546,71.741791,
122,0.880929,0.980687,0.925775,0.793012,0.672160,0.101570,0.101570,0.955914,0.986687,0.992571,0.994942,50.492903,54.306373,54.058008,0.997478,71.169751,
123,0.878829,0.980616,0.924497,0.789630,0.667499,0.101807,0.101807,0.954268,0.985670,0.991920,0.994385,50.154861,54.255287,54.031841,0.997381,70.650984,
124,0.877219,0.980537,0.923246,0.787403,0.664224,0.103644,0.103744,0.952414,0.984805,0.991345,0.993915,50.577594,54.725343,54.036105,0.997390,70.248611,
125,0.875148,0.980467,0.921902,0.784446,0.659141,0.103644,0.103644,0.950703,0.983780,0.990650,0.993274,50.347813,54.661176,54.010799,0.997301,69.728143,
126,0.872531,0.980285,0.920725,0.780155,0.652535,0.105699,0.105699,0.948951,0.982622,0.989900,0.992740,50.237326,54.271259,53.834950,0.997248,69.102035,
127,0.870503,0.980039,0.918878,0.778078,0.647955,0.106525,0.106525,0.947184,0.981556,0.989100,0.991945,49.871638,54.189893,53.759964,0.997142,68.576107,
128,0.872220,0.979972,0.917909,0.775414,0.665438,0.107758,0.107992,0.945601,0.980669,0.988566,0.991681,50.312746,54.499261,53.968152,0.997145,68.890463,
129,0.869991,0.979910,0.916321,0.771710,0.661068,0.107758,0.107758,0.943718,0.979450,0.987711,0.990910,50.054951,54.444614,53.945347,0.997035,68.320736,
130,0.867678,0.979773,0.914812,0.768834,0.655205,0.109157,0.109157,0.941952,0.978301,0.986902,0.990219,49.945429,54.214184,53.727906,0.996966,67.744610,
131,0.865751,0.979600,0.912991,0.765198,0.652922,0.109312,0.109312,0.940092,0.977072,0.985917,0.989511,49.578687,54.139816,53.674352,0.996851,67.238987,
132,0.866741,0.979453,0.912055,0.765241,0.662829,0.110960,0.110960,0.938583,0.976368,0.985657,0.989626,50.089541,54.286408,53.920380,0.996978,67.443378,
133,0.863973,0.979254,0.910334,0.761738,0.655796,0.111459,0.113463,0.936706,0.975001,0.984705,0.988704,49.850364,54.249490,53.934463,0.996887,66.747238,
134,0.862004,0.979017,0.908763,0.758291,0.652894,0.111459,0.111459,0.934866,0.973607,0.983586,0.987807,49.679864,54.103531,53.790548,0.996815,66.213160,
135,0.859469,0.978898,0.907249,0.754363,0.647290,0.114816,0.114816,0.933088,0.972281,0.982648,0.986783,49.288699,54.051363,53.792090,0.996696,65.564003,
136,0.858637,0.978788,0.905973,0.754274,0.647010,0.115480,0.115480,0.931467,0.971280,0.981910,0.986257,49.775791,54.130543,53.854341,0.996699,65.315647,
137,0.856340,0.978661,0.904236,0.750407,0.643000,0.115632,0.115632,0.929646,0.969946,0.980814,0.985258,49.534383,54.069502,53.788213,0.996589,64.708516,
138,0.852661,0.978367,0.902468,0.744508,0.633861,0.117161,0.117161,0.927564,0.968241,0.979458,0.983985,49.343361,53.875242,53.609409,0.996459,63.783602,
139,0.850264,0.978199,0.900839,0.741303,0.628877,0.118636,0.118636,0.925732,0.966869,0.978349,0.982984,48.990534,53.770603,53.533809,0.996339,63.159022,
140,0.850281,0.977973,0.899169,0.740029,0.635378,0.119196,0.119196,0.924204,0.965987,0.977938,0.982824,49.474760,53.988842,53.664642,0.996442,63.130790,
141,0.848070,0.977807,0.897456,0.736757,0.631395,0.120636,0.120636,0.922351,0.964602,0.976717,0.981787,49.244100,53.928021,53.618321,0.996335,62.538364,
142,0.844200,0.977532,0.895884,0.731657,0.620592,0.122311,0.122311,0.920223,0.962796,0.975112,0.980186,48.991056,53.601888,53.555892,0.996150,61.542912,
143,0.842313,0.977363,0.894229,0.728540,0.618488,0.122743,0.122743,0.918379,0.961323,0.973845,0.979076,48.657468,53.521560,53.472818,0.996031,61.010531,
144,0.860932,0.977317,0.898085,0.757161,0.687563,0.124382,0.124382,0.917693,0.961794,0.974974,0.980984,49.260352,53.850548,53.575981,0.996396,65.070905,
145,0.858004,0.976972,0.896227,0.754173,0.679648,0.126420,0.126420,0.915782,0.960238,0.973731,0.979788,49.024369,53.815243,53.503467,0.996283,64.314371,
146,0.855589,0.976630,0.894354,0.749413,0.677231,0.127380,0.127380,0.913632,0.958318,0.972079,0.978013,48.813593,53.512099,53.400865,0.996120,63.601444,
147,0.853376,0.976438,0.892562,0.746622,0.672729,0.128544,0.128544,0.911815,0.956818,0.970664,0.976854,48.469905,53.478490,53.384804,0.995982,62.990734,
148,0.850914,0.976272,0.890392,0.742419,0.669218,0.129426,0.129426,0.910208,0.955727,0.969911,0.976528,48.929848,53.803891,53.395378,0.996103,62.422135,
149,0.847851,0.976074,0.888710,0.737616,0.662835,0.131325,0.131325,0.908110,0.953941,0.968399,0.975137,48.699643,53.748374,53.329030,0.995971,61.615822,
150,0.840222,0.975783,0.884827,0.726144,0.641773,0.132376,0.132554,0.905948,0.951989,0.966531,0.973481,48.506338,53.692735,53.265244,0.995793,59.833090,
151,0.837574,0.975500,0.883214,0.721951,0.636980,0.132376,0.132376,0.904190,0.950383,0.965148,0.971954,48.143161,53.635383,53.193819,0.995647,59.110025,
152,0.841347,0.975304,0.883142,0.728919,0.652367,0.135062,0.135062,0.902802,0.949668,0.964830,0.972114,48.591157,53.646429,53.262322,0.995722,59.887816,
153,0.838996,0.974982,0.881158,0.725805,0.648433,0.136515,0.136515,0.900874,0.948030,0.963422,0.970779,48.340386,53.589688,53.224097,0.995591,59.241799,
154,0.835495,0.974670,0.879554,0.720853,0.640505,0.137868,0.137868,0.898865,0.946178,0.961703,0.969184,48.151142,53.513784,53.177166,0.995420,58.327535,
155,0.832892,0.974401,0.877865,0.717840,0.634845,0.138088,0.138088,0.896864,0.944454,0.960097,0.967752,47.831677,53.460325,53.128373,0.995260,57.615314,
156,0.852646,0.974299,0.878781,0.750486,0.704405,0.140207,0.140207,0.897083,0.946839,0.963500,0.972123,48.474983,53.663526,53.183014,0.995937,62.168525,
157,0.850241,0.973922,0.876718,0.743883,0.704158,0.142112,0.142112,0.895064,0.945076,0.961850,0.970414,48.200553,53.608293,53.102825,0.995799,61.469953,
158,0.839470,0.973487,0.873534,0.726106,0.673857,0.143559,0.143559,0.892697,0.942481,0.959224,0.967911,48.047747,53.456747,53.080207,0.995560,58.946212,
159,0.836504,0.973246,0.871188,0.722877,0.667764,0.144787,0.145788,0.890874,0.940723,0.957555,0.966230,47.734890,53.408907,53.043390,0.995411,58.138853,
160,0.842791,0.973032,0.871436,0.733853,0.690607,0.144787,0.144787,0.889468,0.940243,0.957712,0.966707,48.079447,53.572885,53.071483,0.995475,59.473494,
161,0.840544,0.972781,0.869344,0.730480,0.687462,0.147948,0.147948,0.887454,0.938584,0.956104,0.965165,47.848093,53.534718,53.007957,0.995345,58.828915,
162,0.830546,0.972301,0.865757,0.719711,0.655023,0.149646,0.149646,0.884956,0.935744,0.953257,0.962184,47.614767,53.195090,52.958739,0.995113,56.434712,
163,0.829492,0.971960,0.864049,0.716745,0.657595,0.150469,0.153079,0.883348,0.934379,0.952111,0.961037,47.338743,53.117055,52.905536,0.994979,56.085322,
164,0.836735,0.971730,0.862520,0.725330,0.689377,0.150469,0.150469,0.882039,0.934394,0.952862,0.962662,47.719196,53.486800,52.903374,0.995139,57.722216,
