Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
15,0.836432,0.804103,0.672655,0.798803,0.927211,20.398325,20.458094,0.212125,0.453851,0.603245,0.720472,26.947468,37.294293,40.241306,0.962240,57.169007,
16,0.878996,0.807038,0.714846,0.854147,0.970025,20.307653,20.398325,0.278043,0.633772,0.804158,0.890640,28.382440,37.354627,40.086751,0.987283,77.939922,
17,0.833655,0.803369,0.669183,0.797194,0.924005,20.171467,20.307653,0.211131,0.451074,0.599584,0.716749,26.882150,37.370089,40.430887,0.961840,56.296952,
18,0.868566,0.808109,0.711320,0.839890,0.957385,20.171467,20.171467,0.253025,0.564637,0.730555,0.830525,27.965655,37.114352,40.071504,0.979477,70.423420,
19,0.836252,0.802590,0.666038,0.798715,0.929686,20.172977,20.172977,0.211025,0.454150,0.604596,0.721390,26.917316,37.259779,40.388624,0.961965,57.031833,
20,0.877928,0.805461,0.713285,0.852348,0.969789,20.119776,20.175714,0.276592,0.632841,0.804075,0.891359,28.347823,37.421096,40.243795,0.987374,77.641692,
21,0.832371,0.801910,0.664705,0.791350,0.927170,20.060102,20.119776,0.209711,0.450450,0.600684,0.718365,26.873483,37.392332,40.513167,0.961794,56.106006,
22,0.867448,0.807214,0.707262,0.839827,0.957377,20.060102,20.060102,0.251830,0.563694,0.729534,0.830006,27.935731,37.118402,40.057045,0.979511,70.077768,
23,0.833281,0.801489,0.667432,0.793980,0.926833,20.060831,20.060831,0.211109,0.453480,0.602349,0.718340,26.901018,37.301235,40.362330,0.961837,56.233410,
24,0.876592,0.804445,0.712582,0.851099,0.969300,20.024742,20.106352,0.277156,0.634390,0.804622,0.890207,28.327544,37.322278,40.150471,0.987473,77.236016,
25,0.832615,0.801660,0.667497,0.797158,0.925445,19.946392,20.024742,0.213908,0.460694,0.611379,0.727684,26.955089,37.357473,40.535550,0.964167,56.552979,
26,0.867195,0.805874,0.707744,0.841115,0.958080,19.875370,19.946392,0.255212,0.573192,0.739450,0.837494,27.974720,37.147531,40.103787,0.980558,70.520055,
27,0.829929,0.800626,0.665121,0.792114,0.922952,19.790926,19.875370,0.211119,0.454463,0.603391,0.719098,26.901182,37.326974,40.465082,0.961986,55.476243,
28,0.874994,0.803124,0.709174,0.850084,0.969419,19.702753,19.790926,0.275260,0.632916,0.803185,0.889124,28.301475,37.393685,40.382935,0.987221,76.568937,
29,0.829019,0.799812,0.662266,0.791050,0.924172,19.533709,19.702753,0.211706,0.456858,0.606577,0.722944,26.893490,37.514641,40.657650,0.963283,55.330037,
30,0.863269,0.803905,0.702381,0.834802,0.956617,19.423824,19.533709,0.251249,0.567353,0.734296,0.834351,27.917899,37.211355,40.288997,0.980107,69.154249,
31,0.828296,0.799414,0.661962,0.794173,0.923456,19.304377,19.423824,0.209144,0.454647,0.604147,0.719824,26.874799,37.427929,40.577092,0.961959,54.858220,
32,0.871136,0.801364,0.704895,0.847692,0.967136,19.245014,19.304377,0.272328,0.629829,0.802015,0.888774,28.237024,37.438443,40.449700,0.987156,75.428439,
33,0.826200,0.793642,0.656529,0.787493,0.924415,19.147587,19.245014,0.205335,0.451045,0.600729,0.716664,26.734024,37.040147,40.269279,0.961459,54.216859,
34,0.860607,0.801400,0.699325,0.833837,0.954927,19.015850,19.147587,0.247248,0.561187,0.727468,0.828480,27.818239,37.186717,40.288496,0.979359,67.851574,
35,0.820231,0.792606,0.650796,0.781089,0.919606,18.935230,19.015850,0.200475,0.440648,0.588322,0.705586,26.664308,37.051088,40.274424,0.959561,52.437471,
36,0.869939,0.801678,0.702756,0.845135,0.968297,18.856092,18.935230,0.272642,0.630617,0.802627,0.888184,28.253785,37.559869,40.627621,0.986950,74.860239,
37,0.820239,0.791397,0.652970,0.781748,0.919434,18.777645,18.856092,0.204531,0.449990,0.599197,0.715531,26.727205,37.241819,40.580970,0.961679,52.820669,
38,0.856553,0.798856,0.695844,0.827384,0.952930,18.701738,18.777645,0.245361,0.561783,0.729960,0.830534,27.794779,37.376649,40.504467,0.979489,67.030433,
39,0.818068,0.791509,0.650540,0.780959,0.917734,18.652771,18.701738,0.202114,0.445057,0.593657,0.709727,26.709510,37.193658,40.437060,0.960177,52.049634,
40,0.867550,0.798571,0.699048,0.842244,0.967086,18.497566,18.652771,0.270201,0.627358,0.799857,0.886936,28.188035,37.791906,41.023640,0.986915,73.968238,
41,0.819029,0.790275,0.649064,0.781483,0.918856,18.399912,18.497566,0.203440,0.447621,0.596241,0.712371,26.708994,37.278643,40.701575,0.960523,52.139358,
42,0.857682,0.798038,0.692304,0.828248,0.955901,18.306763,18.399912,0.244464,0.560064,0.727630,0.828242,27.799917,37.428966,40.609686,0.979077,66.738949,
43,0.817793,0.790422,0.650604,0.781254,0.916821,18.229691,18.306763,0.199764,0.440964,0.588974,0.705285,26.681214,37.274842,40.652427,0.958737,51.440895,
44,0.865734,0.798715,0.699320,0.842107,0.965509,18.220959,18.229691,0.268745,0.625228,0.798411,0.886268,28.195673,37.885642,41.182413,0.986847,73.323165,
45,0.820245,0.790512,0.651169,0.783157,0.920783,18.112059,18.220959,0.203217,0.449279,0.599465,0.716026,26.745891,37.410790,40.805468,0.960928,52.333213,
46,0.855616,0.797570,0.692927,0.828685,0.952746,18.083912,18.112059,0.243152,0.559107,0.727271,0.828599,27.795230,37.486378,40.760150,0.978897,66.197197,
47,0.818722,0.789175,0.646581,0.780169,0.920584,18.037527,18.083912,0.198635,0.440730,0.589781,0.706051,26.664414,37.370951,40.862074,0.958187,51.507254,
48,0.865411,0.797537,0.696507,0.840411,0.966914,18.021204,18.037527,0.267701,0.625270,0.798633,0.885525,28.165926,37.880590,41.168249,0.986602,73.054896,
49,0.817794,0.788970,0.648313,0.781863,0.918524,17.984020,18.021204,0.202402,0.450045,0.600870,0.716031,26.709816,37.483743,40.886246,0.960801,51.815770,
50,0.853700,0.796415,0.691306,0.827052,0.952070,17.973530,17.984020,0.241756,0.558285,0.726984,0.828116,27.729793,37.484382,40.787178,0.979034,65.722434,
51,0.819493,0.789593,0.648173,0.782022,0.920547,17.953939,17.973530,0.198890,0.442028,0.591302,0.707193,26.648186,37.354713,40.797331,0.958798,51.630328,
52,0.864956,0.796523,0.695393,0.837375,0.967013,17.918951,17.953939,0.266242,0.622897,0.797075,0.884861,28.109394,37.879844,41.269942,0.986468,72.812923,
53,0.818847,0.789584,0.650763,0.784124,0.918756,17.898472,17.918951,0.202174,0.449900,0.601041,0.717397,26.710546,37.432836,41.017641,0.961143,52.007671,
54,0.852650,0.796633,0.688990,0.824470,0.951727,17.784002,17.898472,0.242021,0.557882,0.726190,0.826732,27.726397,37.478838,40.905255,0.978756,65.267528,
55,0.817305,0.789711,0.648017,0.779223,0.918893,17.784002,17.784002,0.199201,0.443484,0.593130,0.708506,26.657667,37.403865,40.943873,0.959638,51.182744,
56,0.864372,0.797714,0.696363,0.837639,0.966269,17.774357,17.815044,0.266635,0.622946,0.797125,0.884914,28.119770,37.870349,41.411517,0.986670,72.586407,
57,0.818240,0.790071,0.647892,0.779364,0.919450,17.688540,17.774357,0.201324,0.446402,0.595811,0.711022,26.680377,37.462089,41.077780,0.960287,51.378083,
58,0.852381,0.796351,0.688179,0.822592,0.952137,17.680044,17.688540,0.238721,0.550962,0.718331,0.819515,27.665284,37.411969,40.825719,0.977785,64.568872,
59,0.812732,0.789514,0.648340,0.774998,0.912288,17.640322,17.680044,0.197516,0.438544,0.586834,0.703571,26.617330,37.335977,40.906921,0.958149,50.023972,
60,0.863197,0.797823,0.698498,0.838627,0.964082,17.640322,17.640322,0.265596,0.622095,0.796444,0.884179,28.102514,37.851223,41.400885,0.986465,72.187240,
61,0.814672,0.789518,0.648424,0.776659,0.914891,17.562920,17.646851,0.201823,0.447021,0.595859,0.711599,26.682402,37.439087,41.082890,0.959909,50.674451,
62,0.854166,0.797460,0.688099,0.825367,0.953862,17.562920,17.562920,0.241518,0.557066,0.725585,0.826209,27.697476,37.444024,40.943603,0.978785,65.332208,
63,0.812614,0.789671,0.643227,0.773136,0.914020,17.503420,17.570292,0.197762,0.437598,0.585046,0.701498,26.601855,37.323840,40.966964,0.957651,49.775205,
64,0.864493,0.799218,0.696483,0.838912,0.965359,17.475164,17.503420,0.265637,0.621264,0.795698,0.883246,28.104959,37.843396,41.406930,0.986296,72.223345,
65,0.812886,0.789970,0.646404,0.772952,0.914548,17.475164,17.475164,0.202045,0.447295,0.596407,0.711055,26.681596,37.448067,41.146104,0.959678,50.268807,
66,0.852306,0.797616,0.690694,0.823252,0.950718,17.446888,17.487949,0.241558,0.556694,0.724589,0.825017,27.705816,37.420245,40.976069,0.978686,64.791699,
67,0.812881,0.790893,0.648017,0.773164,0.913491,17.352997,17.446888,0.198794,0.440713,0.587843,0.702613,26.635009,37.323522,40.988871,0.958490,49.732257,
68,0.863251,0.799437,0.697607,0.837224,0.964096,17.254078,17.352997,0.264551,0.620572,0.795423,0.883116,28.096410,37.912324,41.520477,0.986267,71.790577,
69,0.812765,0.791274,0.648326,0.775659,0.911608,17.254078,17.254078,0.201111,0.444681,0.592260,0.706059,26.687277,37.474506,41.314150,0.959328,49.792673,
70,0.850587,0.798758,0.689148,0.821986,0.948878,17.135317,17.260721,0.238885,0.551154,0.718935,0.820182,27.728079,37.482649,41.051978,0.977650,63.839205,
71,0.817318,0.794856,0.653907,0.778928,0.916413,17.076586,17.135317,0.202677,0.446306,0.594544,0.709149,26.776320,37.354097,41.103513,0.958952,50.594954,
72,0.863781,0.803525,0.700112,0.836787,0.963809,16.988132,17.076586,0.268543,0.622183,0.796618,0.884415,28.274692,37.907933,41.561855,0.986175,71.778579,
73,0.818222,0.796021,0.656049,0.779883,0.917143,16.936583,16.988132,0.206035,0.452774,0.601786,0.714758,26.885192,37.478532,41.335553,0.960144,50.914472,
74,0.851843,0.803696,0.693921,0.822981,0.949024,16.846992,16.936583,0.243343,0.555802,0.723912,0.823852,27.912266,37.599073,41.225157,0.977538,64.125175,
75,0.813290,0.797356,0.653048,0.776405,0.910152,16.846992,16.846992,0.200426,0.440554,0.588494,0.703583,26.850405,37.441951,41.296786,0.957210,49.445962,
76,0.864242,0.806362,0.704921,0.836579,0.963582,16.732340,16.850235,0.267013,0.620051,0.794175,0.882180,28.367689,37.957584,41.804368,0.985796,71.448119,
77,0.814730,0.797946,0.650426,0.776111,0.913407,16.696360,16.732340,0.202353,0.444638,0.593031,0.706922,26.924744,37.582993,41.514670,0.958501,49.726992,
78,0.852788,0.806376,0.696233,0.821773,0.948850,16.661886,16.696360,0.241262,0.550847,0.717440,0.817832,28.000623,37.568164,41.339899,0.977050,63.670203,
79,0.814162,0.797108,0.650332,0.775008,0.911501,16.634441,16.661886,0.198992,0.439836,0.586959,0.701341,26.904892,37.498460,41.330218,0.957606,49.299271,
80,0.866719,0.805723,0.701926,0.838600,0.965921,16.583231,16.634441,0.264749,0.619219,0.793251,0.881176,28.421066,38.051403,41.877131,0.985680,71.715638,
81,0.812546,0.797660,0.651259,0.769299,0.912030,16.466633,16.583231,0.199697,0.441379,0.589611,0.705257,26.927593,37.605829,41.670312,0.958220,49.092989,
82,0.852387,0.805722,0.694532,0.823604,0.948474,16.369429,16.466633,0.238612,0.549310,0.716016,0.816676,28.008676,37.570934,41.472508,0.976647,63.266286,
83,0.814384,0.798477,0.653506,0.776649,0.911758,16.301558,16.369429,0.198530,0.440960,0.589788,0.704038,26.972199,37.550828,41.562970,0.957289,49.226278,
84,0.866069,0.808542,0.707042,0.841173,0.963008,16.243553,16.301558,0.264608,0.619089,0.792913,0.880614,28.507193,38.084262,41.956253,0.985578,71.256159,
85,0.817426,0.799757,0.655887,0.779299,0.915420,16.162289,16.243553,0.202246,0.449215,0.599131,0.713784,27.059452,37.708467,41.697703,0.959382,50.120565,
86,0.854888,0.807628,0.699110,0.826031,0.950026,16.121229,16.162289,0.241054,0.555395,0.723263,0.823839,28.102065,37.684202,41.543420,0.977833,64.077456,
87,0.811016,0.798963,0.652790,0.770224,0.907240,16.117834,16.121229,0.197281,0.435736,0.581537,0.696899,26.963078,37.619165,41.571994,0.957251,48.107303,
88,0.866724,0.808731,0.707659,0.840083,0.963740,16.112001,16.117834,0.264717,0.619229,0.793259,0.881613,28.522110,38.166033,42.047828,0.985787,71.348397,
89,0.811721,0.799322,0.652944,0.772315,0.907412,16.085958,16.112001,0.200856,0.441370,0.587694,0.703083,27.018904,37.689793,41.816397,0.958259,48.485718,
90,0.854060,0.808366,0.699147,0.825432,0.948162,16.014334,16.085958,0.239324,0.549872,0.715720,0.817176,28.120310,37.719050,41.616449,0.976945,63.293648,
91,0.810454,0.800148,0.651495,0.770467,0.906226,15.946575,16.014334,0.198194,0.437911,0.583887,0.698401,27.027056,37.625662,41.648721,0.957126,47.932532,
92,0.867294,0.809095,0.707776,0.840781,0.964019,15.946575,15.946575,0.264482,0.618564,0.791570,0.880292,28.574042,38.152923,42.125314,0.985601,71.183040,
93,0.812509,0.800083,0.652087,0.770820,0.908839,15.910521,15.956903,0.201214,0.442491,0.588880,0.703962,27.054459,37.710179,41.866086,0.958640,48.514916,
94,0.853455,0.808317,0.698193,0.822845,0.949041,15.872441,15.910521,0.238450,0.548405,0.714553,0.815772,28.127023,37.715790,41.632583,0.976534,62.964405,
95,0.815186,0.801873,0.656273,0.776004,0.909701,15.872441,15.872441,0.199273,0.439542,0.585978,0.701305,27.064177,37.662007,41.723094,0.957208,48.829811,
96,0.867895,0.809097,0.708546,0.841233,0.964586,15.865250,15.910019,0.264384,0.619000,0.791777,0.879439,28.613493,38.201370,42.124714,0.985549,71.174531,
97,0.816897,0.801068,0.655883,0.777568,0.913717,15.853580,15.865250,0.202901,0.449720,0.599110,0.713992,27.148072,37.792025,41.848004,0.960055,49.768336,
98,0.855099,0.808320,0.699089,0.826783,0.949127,15.853580,15.853580,0.239786,0.552581,0.719818,0.821445,28.199006,37.666515,41.630246,0.977253,63.689156,
99,0.812313,0.801059,0.653710,0.772002,0.907659,15.860963,15.861073,0.198529,0.437942,0.584342,0.699633,27.078749,37.628433,41.694872,0.957001,48.249375,
100,0.865841,0.809502,0.706069,0.838823,0.962290,15.827770,15.860963,0.262807,0.615884,0.789346,0.878561,28.616238,38.226808,42.151908,0.985073,70.643470,
101,0.813415,0.801462,0.655599,0.773828,0.908152,15.822213,15.827770,0.201081,0.442306,0.589051,0.704232,27.102301,37.787993,41.893547,0.958453,48.618925,
102,0.854603,0.809785,0.700487,0.826409,0.947824,15.796184,15.822213,0.237523,0.546516,0.712739,0.815030,28.184003,37.774495,41.710885,0.975837,63.049516,
103,0.814308,0.802497,0.657333,0.775121,0.908842,15.749757,15.796184,0.198564,0.440471,0.588124,0.703647,27.133835,37.691849,41.753873,0.957330,48.715382,
104,0.867434,0.811020,0.708125,0.840227,0.963558,15.749757,15.749757,0.263301,0.617042,0.790583,0.878965,28.655279,38.194172,42.217942,0.985044,70.938483,
105,0.816756,0.803701,0.659598,0.777496,0.910527,15.736420,15.749931,0.201625,0.445139,0.593102,0.708215,27.177905,37.787342,41.992708,0.958664,49.339023,
106,0.855211,0.810958,0.701395,0.824481,0.948005,15.736420,15.736420,0.237160,0.545888,0.712060,0.814356,28.220390,37.826331,41.750884,0.975774,63.062525,
107,0.818536,0.803727,0.657414,0.779718,0.913399,15.723125,15.754659,0.198229,0.440828,0.589080,0.704350,27.165917,37.718856,41.818059,0.957138,49.470510,
108,0.868504,0.812767,0.710066,0.842326,0.963372,15.700880,15.723125,0.262783,0.617133,0.790094,0.878392,28.697821,38.183018,42.158154,0.985148,71.049905,
109,0.820039,0.804991,0.661296,0.780477,0.915305,15.699544,15.700880,0.202166,0.449396,0.599380,0.714435,27.241750,37.779530,41.993176,0.959536,50.224096,
110,0.855214,0.811785,0.701032,0.826100,0.948294,15.690308,15.699544,0.236952,0.548149,0.714450,0.816194,28.259758,37.771768,41.784818,0.976336,63.169096,
111,0.815377,0.804919,0.659039,0.773844,0.910087,15.690308,15.690308,0.196947,0.436038,0.582759,0.698874,27.146296,37.714127,41.742336,0.956858,48.616873,
112,0.868047,0.813073,0.710758,0.841480,0.962743,15.632789,15.697028,0.261487,0.614074,0.786937,0.876507,28.687066,38.218785,42.278815,0.984878,70.710774,
113,0.816236,0.805581,0.661817,0.775201,0.909430,15.632789,15.632789,0.199160,0.439636,0.586398,0.703244,27.152605,37.826226,42.027664,0.958163,48.916508,
114,0.855294,0.812734,0.701883,0.826830,0.946993,15.635206,15.635206,0.234331,0.539866,0.704723,0.807730,28.199879,37.715339,41.662265,0.974945,62.484285,
115,0.815700,0.805051,0.658315,0.775016,0.910036,15.644317,15.644468,0.195736,0.434405,0.580351,0.696621,27.125431,37.671595,41.748828,0.955825,48.519319,
116,0.867894,0.813639,0.710474,0.841568,0.962499,15.640741,15.644317,0.261657,0.615697,0.788686,0.878272,28.688580,38.175142,42.212969,0.985200,70.844446,
117,0.815622,0.807613,0.659456,0.773304,0.910391,15.419107,15.640741,0.198405,0.438197,0.585449,0.702958,27.229897,37.931136,42.043415,0.958011,48.634970,
118,0.854559,0.816766,0.702267,0.825349,0.945797,15.120990,15.419107,0.235924,0.543387,0.708291,0.811118,28.418522,37.971545,41.772834,0.975603,62.154394,
119,0.814771,0.811406,0.659480,0.771966,0.908099,14.874463,15.120990,0.194986,0.431254,0.577312,0.694574,27.385670,37.974303,41.786469,0.955529,47.633581,
120,0.868207,0.821860,0.714599,0.839213,0.962089,14.663197,14.874463,0.263188,0.616531,0.788016,0.876186,29.140016,38.531391,42.501068,0.984635,69.886934,
121,0.815989,0.815155,0.661521,0.772200,0.909947,14.397220,14.663197,0.198037,0.436969,0.584287,0.701486,27.624021,38.326150,42.282550,0.956900,47.770101,
122,0.854592,0.825652,0.706532,0.821593,0.944727,14.176618,14.397220,0.237845,0.543059,0.707961,0.811315,28.896697,38.464744,42.041148,0.975125,61.347290,
123,0.808056,0.820590,0.659716,0.761537,0.898719,13.924949,14.176618,0.191869,0.420428,0.565167,0.684583,27.739665,38.516509,42.040403,0.953138,45.251243,
124,0.867073,0.831651,0.718223,0.838807,0.957424,13.712807,13.924949,0.263864,0.610841,0.780210,0.870227,29.629544,39.193059,43.027146,0.983532,68.245464,
125,0.805854,0.825006,0.660525,0.757319,0.895142,13.485190,13.712807,0.192641,0.420649,0.564613,0.683272,27.957172,39.011294,42.674668,0.952412,44.421004,
126,0.849079,0.836315,0.705847,0.811987,0.937775,13.255078,13.485190,0.234243,0.525571,0.688118,0.793857,29.291157,38.964185,42.216136,0.972143,58.219973,
127,0.801418,0.831321,0.658082,0.749820,0.889542,13.058538,13.255078,0.188587,0.407371,0.549350,0.668690,28.125388,39.093542,42.214526,0.948792,42.715436,
128,0.865787,0.839852,0.720232,0.836216,0.954604,12.897365,13.058538,0.262144,0.605106,0.773522,0.864668,30.092952,39.707826,43.550168,0.982315,66.756550,
129,0.796896,0.832105,0.656577,0.743339,0.884483,12.716579,12.897365,0.184604,0.403675,0.546158,0.665596,28.270687,39.522981,43.083428,0.947826,41.587860,
130,0.844999,0.842244,0.710547,0.808152,0.929541,12.557059,12.716579,0.226853,0.513344,0.674798,0.783068,29.660902,39.456128,42.530825,0.969726,56.107785,
131,0.792135,0.836170,0.653834,0.733872,0.880956,12.382247,12.557059,0.178003,0.391192,0.532439,0.653273,28.440349,39.647445,42.569623,0.943479,40.112145,
132,0.863743,0.848849,0.725884,0.831733,0.950608,12.210886,12.382247,0.262047,0.601523,0.768946,0.861122,30.621121,40.284589,43.810907,0.981681,65.405768,
133,0.790380,0.842540,0.657217,0.732438,0.874347,11.988154,12.210886,0.181893,0.393675,0.534241,0.653743,28.765014,40.167009,43.407753,0.943826,39.445160,
134,0.842366,0.853504,0.714646,0.800319,0.924955,11.783934,11.988154,0.228912,0.510172,0.671316,0.781054,30.254471,40.220990,43.170186,0.969701,54.780603,
135,0.788331,0.847162,0.657307,0.725277,0.872104,11.614725,11.783934,0.176441,0.382278,0.522479,0.646288,28.978167,40.341671,43.126808,0.942161,38.641875,
136,0.861099,0.859701,0.730593,0.827052,0.943680,11.477754,11.614725,0.264267,0.593994,0.759353,0.854115,31.215469,41.054237,44.497811,0.980613,63.558300,
137,0.778972,0.851846,0.659109,0.715289,0.855274,11.329073,11.477754,0.172776,0.370988,0.508396,0.630884,29.140170,40.897413,44.127629,0.938171,36.370650,
138,0.835865,0.862826,0.715931,0.791555,0.913027,11.198557,11.329073,0.223229,0.491568,0.650925,0.763243,30.694585,40.748632,43.502432,0.966497,51.930797,
139,0.775452,0.856501,0.656598,0.708041,0.851684,10.971537,11.198557,0.169763,0.364097,0.501503,0.626151,29.399910,40.908053,43.511881,0.936638,35.444438,
140,0.855982,0.869848,0.733091,0.814883,0.936792,10.807917,10.971537,0.263350,0.583084,0.747591,0.846127,31.789962,41.758106,45.180002,0.979491,61.233636,
141,0.769233,0.861949,0.658040,0.692170,0.843769,10.652761,10.807917,0.165202,0.352530,0.486607,0.611213,29.624382,41.586773,44.617235,0.933523,33.790072,
142,0.827255,0.872772,0.718193,0.772305,0.901191,10.491267,10.652761,0.215850,0.469713,0.626622,0.743926,31.156725,41.267103,43.979426,0.963089,48.615307,
143,0.766332,0.867051,0.659710,0.686438,0.837694,10.309360,10.491267,0.162671,0.345244,0.478074,0.603388,29.911259,41.393493,44.072836,0.931588,32.894008,
144,0.855179,0.880500,0.740766,0.810091,0.931144,10.178613,10.309360,0.266002,0.576249,0.737869,0.836801,32.464291,42.388665,45.576113,0.978399,59.694079,
145,0.758319,0.871928,0.658122,0.672813,0.825159,10.016627,10.178613,0.162435,0.340842,0.472687,0.599889,30.174098,42.163756,44.924348,0.930498,31.358183,
146,0.823233,0.883740,0.721986,0.760266,0.893453,9.840770,10.016627,0.218132,0.465634,0.622026,0.740689,31.827911,41.823219,44.078665,0.962691,47.120104,
147,0.754846,0.877398,0.657430,0.659879,0.821786,9.671956,9.840770,0.157325,0.329960,0.462647,0.592372,30.435787,42.128527,44.348116,0.928187,30.551923,
148,0.846373,0.890780,0.740423,0.793141,0.917474,9.518938,9.671956,0.262975,0.562403,0.725595,0.830403,33.024404,43.152189,46.196323,0.976727,56.867599,
149,0.739137,0.882309,0.654938,0.634101,0.797494,9.321365,9.518938,0.153387,0.319065,0.448270,0.578495,30.667842,42.773140,45.318386,0.924548,27.659691,
150,0.806406,0.893402,0.719888,0.731074,0.866916,9.142936,9.321365,0.205873,0.432144,0.585167,0.709507,32.233146,42.438234,44.226348,0.956878,42.046188,
151,0.729847,0.887973,0.656015,0.619500,0.779939,8.963618,9.142936,0.147896,0.307004,0.434637,0.567114,30.990528,42.631766,44.385237,0.922608,25.971333,
152,0.838252,0.901431,0.745428,0.776728,0.902421,8.753239,8.963618,0.260702,0.547493,0.710203,0.820513,33.662828,43.871548,46.791526,0.974640,53.830312,
153,0.721052,0.893301,0.656756,0.597110,0.766540,8.599542,8.753239,0.145665,0.298305,0.421688,0.551542,31.310435,43.306308,45.712642,0.920207,24.142769,
154,0.795963,0.904302,0.722371,0.700677,0.852231,8.405060,8.599542,0.200227,0.412526,0.561869,0.688184,32.899890,42.917513,44.643777,0.953749,38.695483,
155,0.719940,0.900877,0.666892,0.582264,0.761433,8.331168,8.405060,0.145846,0.292631,0.413579,0.544133,31.727636,43.247507,44.909379,0.918398,23.705909,
156,0.837967,0.913680,0.758135,0.763112,0.895492,8.244077,8.331168,0.268207,0.544187,0.703126,0.810274,34.540272,44.273017,46.991335,0.973680,52.493614,
157,0.719057,0.906796,0.676548,0.583843,0.746181,8.217381,8.244077,0.145321,0.288676,0.406056,0.534045,32.135443,43.644750,45.799729,0.917647,23.299097,
158,0.794542,0.916139,0.733798,0.693243,0.837451,8.156104,8.217381,0.202731,0.406611,0.553798,0.682652,33.784135,42.884225,44.644113,0.953386,37.986399,
159,0.726610,0.913009,0.689716,0.594809,0.745175,8.130395,8.156104,0.142411,0.279771,0.394465,0.523107,32.552741,43.238215,45.357367,0.916078,24.298966,
160,0.835314,0.925347,0.765688,0.746360,0.886720,8.105061,8.130395,0.263071,0.519998,0.679566,0.795901,35.264394,44.644185,47.430277,0.971226,50.852111,
161,0.736402,0.921358,0.705835,0.591078,0.756772,8.053605,8.105061,0.144769,0.278234,0.388246,0.511028,32.990904,44.087391,46.201244,0.914849,25.296143,
162,0.808431,0.930372,0.761582,0.705223,0.838975,7.945747,8.053605,0.205975,0.395591,0.537257,0.666031,34.744880,43.391318,44.890955,0.951845,39.371104,
163,0.758023,0.931176,0.744319,0.631213,0.759529,7.814533,7.945747,0.151240,0.285412,0.396550,0.518943,33.599743,43.754446,45.669399,0.918142,28.186394,
164,0.844080,0.937843,0.791192,0.745277,0.886104,7.719834,7.814533,0.266429,0.507357,0.665330,0.788056,36.224147,45.059545,47.803910,0.969957,51.504410,
