Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
39,0.804288,0.967841,0.874185,0.726268,0.730865,9.311642,9.430881,0.516321,0.611587,0.624364,0.622349,32.082046,40.774796,38.647876,0.921202,33.066461,
40,0.813835,0.964270,0.875883,0.724048,0.756938,9.056056,9.311642,0.526076,0.648119,0.666963,0.673528,34.641306,41.252295,39.538065,0.945199,37.449319,
41,0.807517,0.968145,0.877133,0.722687,0.740178,8.896423,9.056056,0.534146,0.633398,0.648323,0.649424,33.119045,41.128329,39.150617,0.933483,34.660646,
42,0.805388,0.966553,0.875451,0.717814,0.739207,8.797822,8.896423,0.525329,0.632771,0.647780,0.649499,33.780920,41.087889,39.025964,0.935333,34.190262,
43,0.793710,0.968124,0.880478,0.702841,0.716317,8.661873,8.797822,0.517703,0.613486,0.625986,0.623627,32.345012,40.959167,38.782372,0.922295,30.564591,
44,0.802051,0.964453,0.871261,0.714129,0.735952,8.608828,8.661873,0.520171,0.641553,0.660319,0.666232,34.657260,41.074206,39.532605,0.942996,34.397930,
45,0.801344,0.968404,0.876636,0.710160,0.730818,8.608828,8.608828,0.529555,0.628773,0.643005,0.643185,33.272486,41.044026,39.209841,0.930576,32.896807,
46,0.814317,0.966981,0.882688,0.739074,0.744519,8.789470,8.789470,0.529397,0.637369,0.651317,0.651136,33.922889,40.984505,39.224705,0.935885,35.885841,
47,0.807848,0.968842,0.886427,0.723746,0.733415,8.910686,8.938389,0.527401,0.623498,0.634432,0.630789,32.504799,40.873813,38.608706,0.924550,33.677800,
48,0.812492,0.965240,0.880548,0.732177,0.745039,8.887622,8.910686,0.528892,0.650026,0.666404,0.669085,34.851316,41.295921,39.398024,0.943798,36.736958,
49,0.816258,0.969240,0.895518,0.729265,0.747540,8.887622,8.887622,0.536398,0.635475,0.648252,0.646710,33.423312,41.166827,38.925386,0.932208,36.065909,
50,0.812086,0.967532,0.887662,0.731787,0.739204,9.007512,9.007512,0.530384,0.638693,0.651590,0.649802,34.069620,41.121205,38.949636,0.935618,35.616637,
51,0.807454,0.969160,0.890355,0.727858,0.727527,9.257162,9.257162,0.529308,0.625866,0.635945,0.630850,32.672745,41.010027,38.450531,0.923801,33.953426,
52,0.821775,0.966040,0.890357,0.746028,0.755214,9.336759,9.385459,0.531197,0.654144,0.669803,0.672008,35.005989,41.392660,39.769815,0.943375,39.093199,
53,0.817845,0.970123,0.900714,0.737401,0.742618,9.336759,9.336759,0.537336,0.637458,0.649735,0.647505,33.488722,41.305716,39.167777,0.932534,36.864342,
54,0.818719,0.968223,0.901546,0.749628,0.738606,9.474197,9.474197,0.533019,0.642504,0.654653,0.651449,34.130111,41.288909,39.266770,0.934773,37.405928,
55,0.812555,0.970091,0.901476,0.745665,0.724748,9.877683,9.877683,0.532002,0.629021,0.638862,0.633478,32.747436,41.221852,38.835621,0.924462,35.655061,
56,0.823081,0.968329,0.913242,0.771706,0.734772,9.684542,9.952160,0.534002,0.658030,0.673177,0.674356,35.077198,41.298683,40.120023,0.942654,39.844060,
57,0.823484,0.972024,0.919780,0.765434,0.735313,9.470479,9.684542,0.535101,0.634235,0.646330,0.644413,33.334802,41.114309,39.519188,0.930333,37.861493,
58,0.816283,0.969746,0.893696,0.748434,0.737876,9.470479,9.470479,0.527525,0.636534,0.649564,0.648361,34.046773,40.850883,39.676100,0.933563,36.788200,
59,0.812080,0.971196,0.905007,0.732997,0.731541,9.575644,9.575644,0.525077,0.622085,0.632430,0.627409,32.573610,40.524682,39.359518,0.921277,34.949194,
60,0.827630,0.968398,0.909734,0.772914,0.749457,9.556835,9.723182,0.531482,0.654285,0.670000,0.671810,34.896875,41.220893,40.240640,0.941714,40.404287,
61,0.782308,0.969354,0.884074,0.689490,0.698304,9.202338,9.556835,0.532843,0.632513,0.645345,0.644065,33.007537,40.944609,40.023127,0.929245,30.111985,
62,0.777728,0.967143,0.880934,0.703412,0.682700,9.008936,9.202338,0.522678,0.632340,0.645947,0.644495,33.693838,40.831960,39.780069,0.930489,29.152925,
63,0.788449,0.971007,0.906276,0.703381,0.697092,9.008936,9.008936,0.520719,0.616490,0.626972,0.622184,32.206190,40.657006,39.312612,0.918813,29.870915,
64,0.815923,0.967774,0.894868,0.739337,0.747106,9.210641,9.210641,0.534111,0.655180,0.671062,0.672826,34.987664,41.104272,40.750215,0.941883,37.928784,
65,0.802198,0.971266,0.900779,0.739615,0.708538,9.247262,9.399383,0.544570,0.643053,0.654180,0.650303,33.224017,40.899827,40.401439,0.929208,34.048467,
66,0.807362,0.969518,0.900296,0.726545,0.728830,8.965953,9.247262,0.530239,0.638336,0.650382,0.647314,33.792697,40.517648,40.225049,0.931672,34.561485,
67,0.782102,0.968962,0.885540,0.713427,0.681385,8.868471,8.965953,0.524244,0.619478,0.628455,0.621842,32.180913,39.921527,39.662447,0.916176,28.549796,
68,0.819230,0.967844,0.894774,0.745012,0.747714,8.868471,8.868471,0.542437,0.664381,0.679237,0.678883,35.224163,40.911799,40.989836,0.941830,38.554701,
69,0.811036,0.969404,0.898861,0.738857,0.727575,9.143603,9.143603,0.550602,0.648923,0.658616,0.652401,33.339131,40.638417,40.558457,0.927912,35.656313,
70,0.809123,0.966582,0.889915,0.720246,0.733055,9.216393,9.335264,0.538476,0.648037,0.657839,0.650991,33.874610,40.468134,40.545647,0.928001,35.322275,
71,0.795809,0.968226,0.895524,0.712367,0.697515,8.950798,9.216393,0.527954,0.623214,0.629978,0.620120,32.054740,40.070735,39.798273,0.910158,30.938703,
72,0.828077,0.965850,0.897815,0.750676,0.756851,8.748002,8.950798,0.543826,0.667306,0.682074,0.681984,35.464536,41.160149,41.530177,0.940105,40.276625,
73,0.802735,0.967720,0.908463,0.715834,0.702703,8.594968,8.748002,0.530554,0.634719,0.644912,0.638459,33.080355,40.956452,41.179326,0.922620,32.824958,
74,0.807254,0.968280,0.903329,0.723911,0.704024,8.460982,8.594968,0.535383,0.634177,0.644503,0.638922,33.470152,40.830278,40.964631,0.921335,33.520269,
75,0.785275,0.965512,0.891016,0.714771,0.659330,8.352228,8.460982,0.497256,0.606336,0.614841,0.605239,31.686654,40.576596,40.719145,0.902286,27.850401,
76,0.824684,0.965330,0.891428,0.730991,0.754223,8.352228,8.352228,0.533607,0.654409,0.670013,0.670041,35.358283,41.102423,41.229148,0.936898,38.490005,
77,0.804162,0.965154,0.889168,0.704159,0.712217,8.470269,8.470269,0.510949,0.625130,0.636437,0.631091,33.142833,40.908322,40.982407,0.919255,32.616687,
78,0.813129,0.965240,0.893592,0.717352,0.724458,8.440552,8.563384,0.513745,0.628916,0.640029,0.633939,33.579023,40.681091,40.879038,0.919090,34.352518,
79,0.793834,0.965123,0.888134,0.699787,0.686216,8.085416,8.440552,0.483849,0.594530,0.603213,0.594106,31.636107,40.454849,40.589673,0.897094,28.628109,
80,0.803230,0.964641,0.881254,0.697124,0.719553,7.768419,8.085416,0.515679,0.639085,0.656372,0.657782,35.188586,40.949652,41.191273,0.933224,33.256403,
81,0.779166,0.964080,0.874678,0.683490,0.666391,7.746861,7.768419,0.490647,0.607900,0.621422,0.618465,33.210306,40.737913,41.046294,0.917349,26.902893,
82,0.778484,0.963601,0.869168,0.675869,0.672112,7.746861,7.746861,0.487249,0.604152,0.617462,0.613158,33.230257,40.568438,40.919381,0.913702,26.542723,
83,0.760956,0.956370,0.857355,0.661838,0.643043,7.712649,7.873140,0.403594,0.569391,0.581060,0.573066,31.439582,40.235963,40.547870,0.892515,22.165457,
84,0.792301,0.965320,0.874925,0.679028,0.707410,7.353209,7.712649,0.506041,0.620662,0.641204,0.646703,34.958848,40.647057,40.844367,0.932106,30.315942,
85,0.779947,0.963686,0.865832,0.661915,0.692270,7.046031,7.353209,0.469874,0.587651,0.604269,0.604024,32.839567,40.405653,40.608127,0.913861,25.828271,
86,0.776839,0.965662,0.869277,0.672325,0.678156,6.842491,7.046031,0.478637,0.581901,0.597471,0.596799,32.840498,40.408723,40.515218,0.910037,24.732039,
87,0.763481,0.962058,0.868541,0.659812,0.656882,6.661899,6.842491,0.438285,0.553631,0.567318,0.562918,31.148976,40.197380,40.331147,0.891511,21.156712,
88,0.799122,0.965070,0.859319,0.698852,0.733330,6.534214,6.661899,0.499258,0.609588,0.631045,0.638020,34.712840,40.472697,40.459484,0.929309,30.279546,
89,0.770570,0.963405,0.848959,0.659400,0.687559,6.521644,6.534214,0.470995,0.585167,0.603346,0.605605,33.078483,40.292380,40.334713,0.915651,23.792171,
90,0.774473,0.965411,0.850193,0.662876,0.696040,6.324586,6.521644,0.479308,0.583047,0.600702,0.601864,33.088716,40.247954,40.312689,0.912439,24.063652,
91,0.744220,0.961017,0.845277,0.623642,0.651120,5.912346,6.324586,0.437224,0.554685,0.570451,0.567803,31.492153,40.042243,40.170528,0.896026,17.468218,
92,0.789810,0.964340,0.841516,0.685063,0.734790,5.790962,5.912346,0.487726,0.598852,0.621929,0.631205,34.483131,40.527825,40.394716,0.929078,27.603715,
93,0.773904,0.961678,0.833004,0.665583,0.714722,5.790962,5.790962,0.457837,0.572825,0.592751,0.596444,32.911817,40.380097,40.265290,0.915732,23.369694,
94,0.770151,0.963809,0.834311,0.645188,0.716120,5.864514,5.864514,0.471541,0.574742,0.593256,0.596013,32.994762,40.418795,40.245347,0.913356,22.690223,
95,0.746204,0.959980,0.830762,0.645689,0.659327,6.076108,6.076108,0.434465,0.552773,0.569539,0.568626,31.763477,40.277531,40.141066,0.900326,18.033914,
96,0.778446,0.964481,0.834942,0.649984,0.735518,6.216900,6.245699,0.482018,0.591281,0.613989,0.622903,34.378975,40.584960,40.503512,0.928167,25.673028,
97,0.751210,0.962370,0.827716,0.639734,0.677819,6.057805,6.216900,0.447975,0.561569,0.581270,0.585726,32.666944,40.476949,40.189760,0.913689,19.456456,
98,0.758209,0.963998,0.830554,0.626691,0.703432,5.780906,6.057805,0.457240,0.561709,0.582385,0.588172,33.231629,40.371315,40.059307,0.914596,20.432024,
99,0.738868,0.959212,0.818408,0.612856,0.670149,5.599212,5.780906,0.415231,0.534652,0.554332,0.557590,31.689372,40.046970,39.912271,0.900034,16.295784,
100,0.781756,0.964632,0.834445,0.661432,0.741418,5.599212,5.599212,0.466469,0.574712,0.600849,0.613662,34.214839,40.526474,40.616324,0.925805,25.374675,
101,0.764902,0.962457,0.827943,0.647102,0.712279,5.634879,5.634879,0.439287,0.552841,0.575907,0.585116,32.844615,40.381981,40.402580,0.913273,21.476457,
102,0.768255,0.963680,0.821303,0.643700,0.725506,5.415653,5.658159,0.451282,0.554659,0.577604,0.585780,32.991314,40.254170,40.266993,0.914174,21.780303,
103,0.739124,0.958579,0.813956,0.613847,0.677071,5.266014,5.415653,0.411466,0.529768,0.551939,0.558628,31.696106,40.141935,40.357377,0.901201,16.181953,
104,0.764604,0.964085,0.831532,0.639923,0.716842,5.266014,5.266014,0.462834,0.569365,0.596169,0.609977,34.071683,40.664826,40.723657,0.925929,21.989221,
105,0.763873,0.963219,0.830564,0.643023,0.713176,5.487370,5.487370,0.439152,0.550039,0.574236,0.583953,32.775531,40.530231,40.458426,0.913885,21.152598,
106,0.762878,0.965785,0.837124,0.631894,0.714938,5.630579,5.725294,0.450711,0.551904,0.574884,0.583786,33.061198,40.595547,40.706995,0.914283,21.028427,
107,0.744452,0.960178,0.820096,0.624915,0.684539,5.236248,5.630579,0.412257,0.529727,0.551526,0.557558,31.768159,40.344060,40.253712,0.900334,16.963928,
108,0.774015,0.965962,0.837022,0.667030,0.723134,5.034687,5.236248,0.467843,0.573390,0.600277,0.614339,34.139760,40.773244,40.917116,0.926310,23.523486,
109,0.757012,0.963754,0.828454,0.648466,0.697377,5.034687,5.034687,0.443632,0.553781,0.577363,0.586784,32.642209,40.615990,40.731421,0.913286,19.623097,
110,0.769766,0.966108,0.836776,0.652676,0.721156,5.218933,5.218933,0.462816,0.564804,0.588353,0.598576,33.422591,40.497228,40.750106,0.918422,22.284457,
111,0.759410,0.961203,0.833115,0.641223,0.706602,5.457296,5.457296,0.429134,0.547980,0.570005,0.576883,32.094503,40.330269,40.614847,0.905922,20.116113,
112,0.780217,0.966324,0.834191,0.656357,0.744791,5.532981,5.607816,0.477183,0.581520,0.607334,0.620726,34.268530,40.745220,40.975666,0.926495,25.295711,
113,0.769881,0.963473,0.830613,0.649468,0.727627,5.532981,5.532981,0.452963,0.563998,0.587443,0.596382,32.770963,40.501117,40.500011,0.913828,22.563600,
114,0.768572,0.965300,0.830168,0.654398,0.719908,5.429139,5.569652,0.467709,0.569816,0.592676,0.601520,33.418626,40.554751,40.414894,0.917732,22.354576,
115,0.763746,0.960287,0.823942,0.645197,0.718245,5.182326,5.429139,0.432839,0.552163,0.573796,0.580106,32.134712,40.488057,40.309017,0.904882,20.644932,
116,0.773601,0.965304,0.831019,0.657620,0.729987,5.182326,5.182326,0.477777,0.582838,0.608195,0.620951,34.296225,40.939469,40.861095,0.927559,23.794815,
117,0.766467,0.963694,0.832701,0.645576,0.719424,5.285745,5.285745,0.455593,0.565162,0.586983,0.594776,32.735160,40.861552,40.760744,0.914519,21.625239,
118,0.772056,0.965745,0.836250,0.653332,0.725288,5.561488,5.566401,0.470280,0.570215,0.591607,0.599489,33.458128,40.978231,40.849676,0.917372,22.951317,
119,0.753609,0.961157,0.825319,0.633286,0.698077,5.136007,5.561488,0.436018,0.551663,0.572080,0.577336,31.981627,40.803052,40.830820,0.904538,18.768261,
120,0.773931,0.965197,0.832403,0.662950,0.724785,5.007233,5.136007,0.480131,0.585672,0.611055,0.624342,34.315910,41.083542,41.220199,0.928015,23.815940,
121,0.774751,0.964215,0.835401,0.654891,0.730680,5.007233,5.007233,0.457696,0.568497,0.590581,0.598818,32.642497,40.987410,41.259153,0.913275,22.910334,
122,0.780298,0.967093,0.847223,0.671246,0.726767,5.100672,5.100672,0.467824,0.573386,0.596428,0.604082,33.090832,40.957854,41.206622,0.913680,24.132231,
123,0.768051,0.963535,0.846015,0.651841,0.708478,5.353475,5.353475,0.414856,0.544955,0.568493,0.573867,31.731865,40.565175,40.875759,0.897892,21.452010,
124,0.782568,0.967892,0.844404,0.660335,0.737101,5.128681,5.434346,0.439921,0.560591,0.590712,0.604589,34.432255,41.306718,41.558931,0.919671,24.889097,
125,0.770476,0.965444,0.840578,0.645735,0.717928,4.748416,5.128681,0.382033,0.512706,0.543282,0.554096,32.698115,41.082389,41.382560,0.898290,21.121980,
126,0.768458,0.968000,0.839372,0.660448,0.701220,4.748416,4.748416,0.375372,0.491440,0.522874,0.534181,32.855357,41.147075,41.319291,0.893582,20.388737,
127,0.760065,0.962510,0.830375,0.637867,0.700829,4.840918,4.840918,0.313739,0.443108,0.475110,0.483846,31.415689,40.914879,41.123453,0.870646,18.758496,
128,0.769625,0.968051,0.833446,0.640702,0.717472,5.056837,5.067036,0.336304,0.450080,0.487767,0.506836,33.859988,41.297472,41.346759,0.894934,20.950752,
129,0.759004,0.965122,0.829200,0.622967,0.703627,4.884765,5.056837,0.291411,0.404864,0.440606,0.457129,32.232339,41.026479,41.121212,0.869326,18.984629,
130,0.751594,0.966971,0.827272,0.616477,0.688116,4.669961,4.884765,0.281651,0.382332,0.417553,0.434400,32.204261,40.676261,40.698555,0.861979,17.808082,
131,0.730833,0.960716,0.813650,0.607069,0.651882,4.669961,4.669961,0.236890,0.342725,0.376222,0.389801,30.710533,40.176369,40.099432,0.834393,15.520592,
132,0.734425,0.966564,0.818639,0.600939,0.658698,4.680164,4.680164,0.267895,0.366487,0.407657,0.433833,33.014035,40.771284,40.644910,0.868361,15.946793,
133,0.730998,0.963239,0.809967,0.589168,0.662133,4.668768,4.776282,0.235204,0.330842,0.368445,0.390510,31.491191,40.441734,40.277410,0.843183,16.025802,
134,0.721971,0.965233,0.807209,0.586730,0.640509,4.636446,4.668768,0.227323,0.313046,0.349356,0.372169,31.475492,40.173852,39.854126,0.834998,15.194470,
135,0.707226,0.958661,0.796972,0.572734,0.620562,4.636446,4.636446,0.193513,0.280398,0.314066,0.333735,30.051966,39.857414,39.352749,0.805799,14.392040,
136,0.705548,0.964150,0.797454,0.564148,0.618670,4.929405,4.929405,0.227966,0.315201,0.358034,0.391532,32.270066,40.415386,39.818672,0.851273,13.473112,
137,0.689355,0.960176,0.787167,0.551528,0.592798,5.333041,5.333041,0.201971,0.286854,0.326003,0.354216,30.860273,40.020518,39.519499,0.824681,12.513652,
138,0.680419,0.961870,0.781417,0.537113,0.582954,5.476125,5.476125,0.195245,0.271204,0.307764,0.334386,30.738076,39.788798,39.150162,0.813004,12.036700,
139,0.656662,0.954762,0.767075,0.523470,0.542024,5.510220,5.510220,0.167309,0.243119,0.276326,0.298673,29.445695,39.525003,38.812301,0.779419,10.558399,
140,0.667377,0.959891,0.772481,0.517580,0.570155,5.787265,5.787265,0.203262,0.284317,0.328418,0.366016,31.502632,39.775999,39.206786,0.837833,10.338162,
141,0.651867,0.956105,0.760996,0.500474,0.551724,6.039893,6.055462,0.181764,0.260629,0.301541,0.335777,30.412292,39.562959,39.009800,0.814702,9.616550,
142,0.633998,0.957265,0.751784,0.484103,0.524328,5.907755,6.039893,0.175343,0.246739,0.284977,0.316238,30.035039,39.372231,38.663219,0.800785,8.045477,
143,0.613138,0.948957,0.733345,0.463624,0.497522,5.907755,5.907755,0.151171,0.221912,0.257330,0.284445,28.861414,39.203001,38.409190,0.769149,7.175661,
144,0.626804,0.954098,0.743357,0.475489,0.522291,6.019389,6.019389,0.183205,0.261553,0.308593,0.352695,30.815847,39.250610,38.686499,0.831392,6.738838,
145,0.603651,0.950026,0.728507,0.465013,0.481331,6.350421,6.350421,0.165844,0.240898,0.283982,0.323231,29.822604,39.051484,38.458143,0.807874,5.383240,
146,0.591153,0.951369,0.723460,0.440921,0.472004,6.565476,6.565476,0.161393,0.229687,0.269840,0.305605,29.384780,38.760604,38.175607,0.791539,4.767453,
147,0.567917,0.943506,0.704156,0.422702,0.439803,6.392859,6.602973,0.141431,0.209541,0.246642,0.278785,28.389753,38.559777,37.969400,0.762283,3.607894,
148,0.593618,0.948934,0.709494,0.447783,0.487183,6.288260,6.392859,0.172851,0.249042,0.298041,0.346878,30.095421,38.741156,38.049583,0.826691,3.869740,
149,0.575330,0.943191,0.695113,0.431126,0.465469,6.288260,6.288260,0.158244,0.232642,0.279072,0.324381,29.289134,38.478405,37.823698,0.807129,2.830419,
150,0.564624,0.945499,0.692497,0.415688,0.451967,6.489742,6.489742,0.153621,0.221707,0.264432,0.305235,28.790457,38.229053,37.611902,0.789961,2.488718,
151,0.546777,0.937471,0.679784,0.400194,0.430735,6.853990,6.853990,0.136790,0.203540,0.242546,0.278090,27.805233,37.988234,37.403335,0.758227,2.237015,
152,0.578526,0.943089,0.679279,0.423383,0.494282,7.088115,7.106370,0.167306,0.243147,0.294108,0.346874,29.551227,38.092567,37.305159,0.827410,3.152708,
153,0.561421,0.938398,0.664501,0.410574,0.471558,6.832157,7.088115,0.153688,0.227987,0.276353,0.325005,28.813706,37.834097,37.073807,0.808918,2.061472,
154,0.548575,0.938652,0.658648,0.394238,0.456893,6.830910,6.832157,0.148598,0.217807,0.263068,0.307381,28.251187,37.593593,36.827502,0.791781,1.379589,
155,0.528007,0.929953,0.650974,0.377022,0.428096,6.830910,6.830910,0.131116,0.199157,0.240601,0.279531,27.271545,37.353866,36.583055,0.759423,0.765692,
156,0.583277,0.937594,0.667022,0.435228,0.515607,7.418041,7.418041,0.164131,0.242177,0.296471,0.353859,29.137905,37.520682,36.752894,0.833354,4.018235,
157,0.570302,0.933708,0.663050,0.422471,0.499600,7.978248,8.081104,0.151223,0.226298,0.276672,0.328504,28.323365,37.264112,36.513487,0.811963,3.882942,
158,0.553047,0.932875,0.650889,0.403166,0.478492,7.378043,7.978248,0.145209,0.216021,0.264113,0.313048,27.859285,37.089821,36.276737,0.795853,2.323016,
159,0.530244,0.922248,0.630878,0.386015,0.450254,7.305280,7.378043,0.128469,0.198781,0.243572,0.287714,26.917736,36.859346,36.023059,0.767101,1.293972,
160,0.589650,0.929777,0.648655,0.440912,0.546735,7.305280,7.305280,0.159272,0.238877,0.295823,0.357561,28.589416,36.973364,36.192718,0.836386,4.882686,
161,0.571348,0.927125,0.633035,0.430353,0.519867,8.193144,8.193144,0.149416,0.225894,0.278368,0.333792,27.838381,36.713404,35.955533,0.817343,4.200479,
162,0.558534,0.928974,0.629004,0.411166,0.505388,8.938853,8.938853,0.147625,0.219331,0.269201,0.322346,27.530857,36.662791,35.784573,0.806079,3.740500,
163,0.534222,0.920040,0.619626,0.386939,0.473077,8.647842,9.039897,0.132355,0.202865,0.248889,0.296551,26.533054,36.431453,35.546209,0.777184,2.245002,
164,0.602212,0.925925,0.637444,0.444850,0.585984,8.627655,8.647842,0.161595,0.241868,0.301180,0.368035,28.241046,36.463578,35.584874,0.843785,7.131177,
