Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
39,0.905046,0.935639,0.808838,0.876156,0.945764,3.131065,3.173169,0.399481,0.784808,0.830774,0.861146,37.664429,43.694068,46.896166,0.987645,64.391850,
40,0.937475,0.938121,0.853302,0.916924,0.977787,3.112560,3.131065,0.386497,0.839705,0.891412,0.922009,39.861846,43.701459,46.904962,0.993194,77.589803,
41,0.913503,0.937270,0.819228,0.884294,0.955149,3.090672,3.112560,0.411461,0.806627,0.854400,0.884859,38.493665,43.922501,46.954036,0.990364,68.477022,
42,0.922082,0.937049,0.837697,0.892783,0.962518,3.090672,3.090672,0.392648,0.811563,0.861341,0.893326,39.004416,43.740469,46.849006,0.990956,71.158383,
43,0.909019,0.937791,0.821097,0.861830,0.955874,3.161564,3.161564,0.395125,0.785502,0.832153,0.862712,37.852196,43.556285,46.786439,0.987806,65.404381,
44,0.939035,0.937565,0.859335,0.915333,0.980732,3.117618,3.194663,0.389407,0.839708,0.891248,0.921557,39.849268,43.457878,46.761995,0.993222,77.871433,
45,0.913301,0.936484,0.818329,0.888326,0.953233,3.026065,3.117618,0.411901,0.806475,0.854286,0.885050,38.532954,43.685435,46.850051,0.990317,68.372660,
46,0.924722,0.937469,0.842753,0.896590,0.964214,3.026065,3.026065,0.394326,0.810958,0.860955,0.892881,38.960588,43.517536,46.714348,0.990945,71.580311,
47,0.901624,0.934408,0.812589,0.865827,0.941399,3.026591,3.026591,0.397854,0.783935,0.830408,0.860767,37.588151,43.377239,46.593056,0.987420,63.553943,
48,0.939087,0.937108,0.856555,0.917624,0.980232,3.007130,3.040085,0.392239,0.839706,0.891396,0.921130,39.799119,43.378970,46.611200,0.993112,77.722953,
49,0.913929,0.935928,0.821667,0.878482,0.958251,2.899537,3.007130,0.415241,0.805855,0.853700,0.884251,38.453829,43.662227,46.679570,0.990275,68.272249,
50,0.919947,0.935131,0.829906,0.890058,0.963138,2.743943,2.899537,0.393515,0.811338,0.861684,0.893857,38.819714,43.492424,46.587987,0.990890,70.382371,
51,0.902171,0.933912,0.805560,0.862157,0.948509,2.695929,2.743943,0.402274,0.785284,0.831619,0.862875,37.544011,43.229552,46.518599,0.987425,63.468206,
52,0.937894,0.935213,0.852791,0.915042,0.981017,2.695929,2.695929,0.390945,0.840759,0.893007,0.923552,39.749004,43.451620,46.576216,0.993206,77.370943,
53,0.914417,0.936668,0.825468,0.879478,0.957185,2.777358,2.777358,0.412233,0.803938,0.850959,0.881818,38.348890,43.583542,46.632140,0.990244,67.977123,
54,0.922852,0.937525,0.835217,0.890821,0.966026,2.858792,2.858792,0.398366,0.810996,0.860845,0.892790,38.817174,43.577731,46.529494,0.990704,70.983783,
55,0.904375,0.934100,0.806743,0.872140,0.947154,2.817326,2.874344,0.404063,0.787290,0.833601,0.863845,37.645574,43.547115,46.457345,0.987430,64.170198,
56,0.934879,0.935446,0.852423,0.910774,0.977406,2.809613,2.817326,0.392997,0.841045,0.892965,0.923166,39.723379,43.333644,46.569787,0.993297,76.833283,
57,0.910951,0.935533,0.823559,0.877150,0.953032,2.809613,2.809613,0.415023,0.808363,0.854938,0.884908,38.371535,43.562081,46.648161,0.990638,67.643682,
58,0.919018,0.935522,0.831040,0.889146,0.961489,2.848877,2.848877,0.396818,0.812991,0.863175,0.895427,38.850701,43.425854,46.544650,0.991023,70.461243,
59,0.898605,0.933672,0.801776,0.864213,0.941322,2.866288,2.866288,0.400843,0.785886,0.832451,0.864328,37.527287,43.379419,46.419186,0.987541,63.067918,
60,0.937066,0.934894,0.852760,0.917760,0.978715,2.889660,2.889660,0.393209,0.840296,0.892088,0.921763,39.694696,43.365030,46.538922,0.993180,77.239920,
61,0.911494,0.934112,0.818684,0.883230,0.953569,2.893830,2.893830,0.413995,0.807159,0.854041,0.884052,38.225259,43.573991,46.645021,0.990066,67.762820,
62,0.922193,0.934688,0.836423,0.891892,0.965481,2.894835,2.894835,0.395561,0.813217,0.863062,0.895127,38.791125,43.415063,46.507491,0.990923,71.143422,
63,0.903788,0.932932,0.812057,0.860180,0.950885,2.971805,2.971805,0.398203,0.787918,0.834296,0.865288,37.658241,43.396971,46.463246,0.987946,64.366658,
64,0.936147,0.931789,0.853317,0.907737,0.981923,3.049657,3.052635,0.313765,0.841377,0.892820,0.922587,39.416134,43.403873,46.465519,0.993166,77.576998,
65,0.915671,0.933923,0.822150,0.885661,0.959174,3.039866,3.049657,0.407932,0.805850,0.852955,0.883720,38.320595,43.566952,46.542093,0.990092,68.744449,
66,0.919198,0.931963,0.827931,0.891771,0.962777,3.039866,3.039866,0.312989,0.810765,0.860853,0.893047,38.561949,43.624906,46.490312,0.990767,70.765883,
67,0.905824,0.932205,0.807861,0.861326,0.956380,3.048399,3.048399,0.395547,0.787420,0.834248,0.864894,37.600677,43.372784,46.417985,0.987682,64.847466,
68,0.937224,0.933380,0.854986,0.912404,0.981354,3.056871,3.056871,0.391290,0.840288,0.892084,0.921843,39.675306,43.307420,46.420701,0.993309,77.472943,
69,0.918297,0.934121,0.816616,0.891238,0.964809,3.139783,3.139783,0.414127,0.806086,0.853602,0.883998,38.291987,43.441686,46.450760,0.990417,69.418184,
70,0.921686,0.933498,0.831405,0.895511,0.964516,3.139220,3.154692,0.395407,0.812603,0.862537,0.894211,38.753059,43.365801,46.366550,0.990938,71.227373,
71,0.902769,0.932891,0.813036,0.870921,0.943123,3.139220,3.139220,0.395265,0.784821,0.831486,0.862049,37.563461,43.238304,46.263385,0.987348,64.042999,
72,0.935605,0.933590,0.848656,0.915275,0.978252,3.172870,3.172870,0.397180,0.841520,0.893382,0.922778,39.619852,43.207467,46.258227,0.993472,77.367161,
73,0.915753,0.935059,0.824158,0.891347,0.955302,3.211144,3.211144,0.409962,0.805659,0.852994,0.883359,38.176059,43.269742,46.237654,0.990359,68.921416,
74,0.924009,0.934104,0.832764,0.895435,0.968315,3.248263,3.248263,0.395700,0.812678,0.862998,0.895497,38.734989,43.226755,46.273179,0.991217,71.938378,
75,0.902670,0.931668,0.805125,0.867153,0.946794,3.258766,3.258766,0.398128,0.785081,0.831728,0.862857,37.445132,43.050575,46.158627,0.987672,64.208510,
76,0.936674,0.933236,0.850117,0.916163,0.978903,3.301483,3.301483,0.387446,0.840900,0.893222,0.923372,39.568821,43.236204,46.303689,0.993467,77.802966,
77,0.908079,0.933280,0.819086,0.874802,0.949948,3.331158,3.331158,0.407245,0.801963,0.849506,0.880817,38.053946,43.550299,46.409817,0.990175,67.195998,
78,0.923117,0.934044,0.835268,0.891628,0.967933,3.372425,3.394850,0.391653,0.813182,0.863613,0.895561,38.741198,43.340050,46.311618,0.991182,71.931166,
79,0.899521,0.930145,0.798936,0.866289,0.943986,3.328890,3.372425,0.393906,0.785505,0.833194,0.864039,37.412364,43.191345,46.216318,0.987338,63.795071,
80,0.935934,0.932541,0.849329,0.918344,0.978546,3.317107,3.328890,0.389080,0.840451,0.893293,0.923434,39.547129,43.260277,46.341015,0.993433,77.669917,
81,0.910482,0.933973,0.818215,0.890147,0.947933,3.317107,3.317107,0.407274,0.805671,0.853402,0.883951,38.138071,43.540759,46.360848,0.990375,68.024782,
82,0.919759,0.931729,0.834167,0.891467,0.962852,3.309591,3.325730,0.386869,0.812341,0.863053,0.895518,38.668834,43.247056,46.325840,0.991090,71.164242,
83,0.895950,0.931404,0.805021,0.865493,0.934656,3.309591,3.309591,0.389264,0.784938,0.831270,0.861735,37.303902,43.067608,46.212483,0.987586,62.839843,
84,0.936413,0.932065,0.847599,0.915866,0.981124,3.346014,3.346014,0.382163,0.840263,0.892953,0.922997,39.516745,43.263354,46.470046,0.993307,77.776638,
85,0.913215,0.932796,0.822899,0.884918,0.954859,3.387643,3.387643,0.395064,0.805281,0.852993,0.883177,38.134179,43.416593,46.579531,0.990043,68.633747,
86,0.922150,0.932662,0.831707,0.889756,0.968413,3.404038,3.404038,0.380712,0.814625,0.865353,0.896954,38.704242,43.402497,46.409833,0.990902,71.964187,
87,0.900707,0.930013,0.807300,0.862753,0.944792,3.409847,3.420599,0.382182,0.785845,0.833242,0.863809,37.376396,43.284642,46.325585,0.987315,64.150036,
88,0.938029,0.932302,0.847546,0.915299,0.983202,3.404565,3.409847,0.375725,0.839239,0.891851,0.922035,39.483914,43.488164,46.453090,0.993086,78.084304,
89,0.917668,0.931832,0.820843,0.887792,0.962586,3.404565,3.404565,0.395112,0.804471,0.852697,0.883052,38.147779,43.735413,46.435369,0.989980,69.549536,
90,0.927458,0.931671,0.834720,0.896765,0.974946,3.427804,3.427804,0.376142,0.810453,0.861885,0.894474,38.651921,43.592326,46.324353,0.990818,72.803473,
91,0.906857,0.931083,0.802266,0.873333,0.954865,3.433341,3.433341,0.379154,0.784131,0.832336,0.863429,37.487240,43.617329,46.216588,0.987564,65.385772,
92,0.934678,0.932489,0.849946,0.917753,0.975548,3.412661,3.447412,0.378127,0.837782,0.890832,0.921298,39.469727,43.515337,46.477163,0.993155,77.296143,
93,0.913283,0.932368,0.825477,0.888877,0.952646,3.382443,3.412661,0.389424,0.803781,0.852622,0.883345,38.144101,43.793487,46.444933,0.990237,68.666303,
94,0.920576,0.932846,0.835622,0.890804,0.963944,3.289261,3.382443,0.376508,0.809483,0.861264,0.893604,38.620104,43.585874,46.346787,0.990866,71.148525,
95,0.899217,0.928852,0.806650,0.861454,0.944525,3.217420,3.289261,0.374991,0.782991,0.831625,0.863531,37.457053,43.542547,46.206251,0.987902,63.606031,
96,0.931194,0.932697,0.844807,0.902144,0.979272,3.217420,3.217420,0.373916,0.836845,0.890726,0.921901,39.463596,43.592940,46.502767,0.993357,76.410848,
97,0.910603,0.932041,0.820089,0.879495,0.954431,3.181180,3.217958,0.391696,0.803239,0.852900,0.884667,38.272372,43.829057,46.489218,0.990610,67.996466,
98,0.923116,0.932601,0.832388,0.894856,0.968583,3.135843,3.181180,0.390996,0.810102,0.862784,0.896104,38.717538,43.735826,46.468890,0.991328,71.691150,
99,0.902255,0.929936,0.799754,0.864083,0.951555,3.118570,3.135843,0.384099,0.784194,0.833280,0.866014,37.534593,43.677406,46.366604,0.988111,64.306635,
100,0.935772,0.932308,0.844449,0.912481,0.982415,3.118570,3.118570,0.391527,0.833557,0.887374,0.918917,39.458000,43.587358,46.585464,0.993110,76.851235,
101,0.914408,0.932575,0.812426,0.888612,0.959530,3.160040,3.160040,0.408582,0.801656,0.851602,0.883693,38.283810,43.846167,46.587307,0.990254,68.584647,
102,0.923752,0.932814,0.834249,0.893971,0.969893,3.103525,3.173618,0.398949,0.808338,0.860873,0.894379,38.705367,43.742404,46.500437,0.991173,71.569319,
103,0.905357,0.930469,0.805830,0.867563,0.954073,3.044019,3.103525,0.404539,0.782260,0.831465,0.864457,37.648565,43.747691,46.362655,0.988348,64.615948,
104,0.936491,0.931376,0.850037,0.915000,0.980666,3.018889,3.044019,0.399286,0.837914,0.892206,0.923257,39.550485,43.628965,46.636517,0.993488,77.370715,
105,0.921286,0.930741,0.827170,0.900607,0.962854,3.018889,3.018889,0.310656,0.806333,0.856241,0.888199,38.242724,44.082635,46.594290,0.990961,70.673534,
106,0.926040,0.930424,0.834348,0.903594,0.969501,3.054485,3.054485,0.298410,0.813710,0.866389,0.899269,38.627173,43.905940,46.505177,0.991601,72.893184,
107,0.900976,0.929058,0.808097,0.874799,0.939736,3.169005,3.169005,0.298634,0.787604,0.836272,0.868640,37.513201,43.805293,46.248146,0.988512,64.726927,
108,0.934045,0.930117,0.849425,0.913460,0.976902,3.212445,3.212445,0.299416,0.840354,0.893865,0.924759,39.317399,43.788300,46.651374,0.993583,77.578768,
109,0.913139,0.930745,0.819204,0.891111,0.953932,3.179474,3.230891,0.312098,0.807726,0.857354,0.888679,38.218152,44.079677,46.671482,0.991005,69.247451,
110,0.927109,0.930555,0.833056,0.904684,0.973016,3.153322,3.179474,0.299945,0.814086,0.866335,0.899215,38.662672,43.955066,46.620747,0.991655,73.205888,
111,0.907552,0.928628,0.812161,0.872250,0.955503,3.104410,3.153322,0.296549,0.785654,0.833967,0.865036,37.508174,43.926031,46.435298,0.988068,65.667216,
112,0.936532,0.930472,0.844953,0.917392,0.982284,2.994055,3.104410,0.300790,0.839006,0.892859,0.923761,39.298169,43.839883,46.526659,0.993473,77.739095,
113,0.922608,0.929733,0.823579,0.899070,0.968401,2.994055,2.994055,0.310384,0.806424,0.856597,0.888088,38.216006,44.120118,46.491841,0.990748,70.922544,
114,0.924745,0.930470,0.830840,0.894699,0.971987,2.997531,2.997531,0.297671,0.812707,0.865536,0.898101,38.594949,43.999451,46.490164,0.991424,72.454839,
115,0.902273,0.928402,0.809483,0.861091,0.948507,3.072078,3.191834,0.292823,0.782635,0.830888,0.863087,37.415821,44.095997,46.415451,0.987812,64.357023,
116,0.935087,0.930883,0.847673,0.911324,0.980361,2.842726,3.072078,0.297144,0.840157,0.894303,0.925242,39.338771,43.795079,46.555244,0.993627,77.453664,
117,0.921625,0.930606,0.823136,0.901091,0.965618,2.805308,2.842726,0.308129,0.808583,0.858341,0.889884,38.317402,44.164141,46.580813,0.990890,70.712263,
118,0.920821,0.929960,0.829600,0.899096,0.963519,2.805308,2.805308,0.296673,0.814853,0.867813,0.900584,38.661643,43.907068,46.444223,0.991734,71.707067,
119,0.896590,0.929082,0.811318,0.868955,0.934058,3.109731,3.109731,0.299076,0.785602,0.834711,0.866618,37.505224,44.040742,46.302186,0.988218,63.591702,
120,0.931131,0.928306,0.841826,0.913603,0.975744,2.968900,3.115847,0.305658,0.838296,0.892525,0.923759,39.286072,43.899479,46.697970,0.993554,76.564856,
121,0.917920,0.928950,0.822588,0.894598,0.962723,2.968900,2.968900,0.317903,0.806104,0.856171,0.887952,38.249974,44.144397,46.666472,0.990714,69.882784,
122,0.922347,0.929958,0.826464,0.899069,0.968297,3.055944,3.055944,0.307552,0.813426,0.866680,0.899831,38.621086,44.007438,46.555573,0.991474,72.154730,
123,0.902369,0.928811,0.807970,0.872739,0.945043,3.170227,3.170227,0.310395,0.787719,0.837333,0.870569,37.597236,43.980675,46.341349,0.988977,65.132065,
124,0.934226,0.929325,0.844774,0.915445,0.978281,3.270137,3.270137,0.312444,0.838642,0.893299,0.924681,39.321424,43.820173,46.642002,0.993690,77.609023,
125,0.915625,0.929701,0.815786,0.888761,0.961007,3.222543,3.274393,0.311938,0.805388,0.856355,0.889358,38.115252,43.996285,46.714662,0.991194,69.825511,
126,0.927232,0.929893,0.831746,0.904789,0.972639,3.134458,3.222543,0.300835,0.815119,0.867490,0.900846,38.639380,44.024562,46.599963,0.991652,73.367043,
127,0.908803,0.927457,0.808969,0.875016,0.956446,3.007817,3.134458,0.295976,0.788037,0.837297,0.869547,37.504972,43.948655,46.488137,0.988230,66.245614,
128,0.937486,0.928795,0.846610,0.917140,0.983520,2.920727,3.007817,0.294032,0.840776,0.894890,0.925805,39.314446,43.714304,46.674707,0.993443,78.111012,
129,0.913760,0.929483,0.817530,0.888713,0.957309,2.798928,2.920727,0.304596,0.809036,0.858881,0.889910,38.206122,44.203959,46.765751,0.990761,69.134426,
130,0.925842,0.929376,0.831736,0.902221,0.972583,2.770390,2.798928,0.288472,0.816304,0.869083,0.901614,38.601885,43.952174,46.766429,0.991528,72.849406,
131,0.905963,0.928225,0.805061,0.870205,0.956490,2.770390,2.770390,0.290447,0.792822,0.841831,0.873437,37.551705,43.962325,46.663315,0.988399,65.855953,
132,0.934139,0.929344,0.839575,0.916911,0.980389,2.768789,2.773845,0.285449,0.839886,0.894608,0.926227,39.272510,43.825699,46.809756,0.993477,77.308711,
133,0.919914,0.928653,0.819515,0.900226,0.964981,2.768789,2.768789,0.298282,0.811077,0.861522,0.893160,38.194795,44.161621,46.857927,0.990679,70.710661,
134,0.925068,0.929467,0.832944,0.899252,0.971552,2.838329,2.862218,0.289478,0.817697,0.870616,0.903156,38.683580,43.796088,46.863192,0.991442,72.926345,
135,0.913687,0.930320,0.815326,0.872482,0.967267,2.838329,2.838329,0.294634,0.787368,0.835654,0.867954,37.615544,43.603670,46.750996,0.987377,66.889875,
136,0.935537,0.930843,0.843094,0.916070,0.981781,2.853075,2.860905,0.300696,0.841882,0.895576,0.925674,39.487558,43.916111,46.974268,0.992717,77.622799,
137,0.922252,0.936287,0.824367,0.889884,0.971588,2.826394,2.853075,0.444717,0.811917,0.861585,0.892962,38.720622,43.762394,46.913521,0.989142,70.714571,
138,0.927425,0.937625,0.841582,0.901298,0.970174,2.751595,2.826394,0.430816,0.815017,0.867802,0.900400,39.114356,43.358798,46.766802,0.989055,72.511043,
139,0.914001,0.936643,0.817838,0.872867,0.964861,2.751595,2.751595,0.384139,0.784413,0.833624,0.866035,37.902373,43.142036,46.612172,0.984362,66.301897,
140,0.936958,0.937882,0.853735,0.911925,0.982315,2.723435,2.769231,0.383509,0.834295,0.889304,0.921067,39.902425,43.605385,46.785751,0.990762,76.913676,
141,0.919096,0.938777,0.826679,0.891433,0.963909,2.701809,2.723435,0.416370,0.804148,0.855118,0.887124,38.827380,43.471822,46.680542,0.986575,69.377440,
142,0.925933,0.940758,0.840531,0.907706,0.964326,2.666355,2.701809,0.398166,0.800223,0.854112,0.888217,39.122842,43.280989,46.491706,0.986354,70.864710,
143,0.910663,0.940170,0.823957,0.880948,0.951233,2.644720,2.666355,0.411405,0.772091,0.823078,0.856023,38.031507,43.144799,46.322363,0.981144,64.396301,
144,0.929756,0.940190,0.851309,0.907443,0.969976,2.590792,2.644720,0.409803,0.818547,0.876787,0.911671,40.010649,43.540977,46.751507,0.988733,74.043556,
145,0.915912,0.942761,0.838218,0.882485,0.955492,2.578570,2.590792,0.437806,0.781339,0.834656,0.868159,38.813522,43.540953,46.532677,0.983266,66.516399,
146,0.922483,0.943644,0.839503,0.891822,0.964710,2.556106,2.578570,0.418247,0.777450,0.835078,0.871766,39.241630,43.249193,46.284612,0.983386,68.195295,
147,0.904957,0.943574,0.831902,0.868768,0.940081,2.556106,2.556106,0.432781,0.749915,0.802964,0.837043,38.145022,43.160144,46.024012,0.977848,61.206236,
148,0.931568,0.943835,0.864895,0.901131,0.971720,2.560174,2.581134,0.431941,0.799958,0.860866,0.898540,40.126759,43.717685,46.463655,0.986923,72.807272,
149,0.912725,0.945987,0.839189,0.881480,0.947106,2.512478,2.560174,0.451344,0.764923,0.820085,0.856484,38.964626,43.731254,46.185745,0.981233,64.503556,
150,0.919444,0.945737,0.840898,0.884418,0.961246,2.470070,2.512478,0.425826,0.760224,0.818939,0.857517,39.298561,43.443341,45.792972,0.981638,65.971912,
151,0.903829,0.945899,0.835391,0.854297,0.942601,2.389985,2.470070,0.434468,0.728441,0.782683,0.817831,38.172167,43.111922,45.306984,0.974665,58.984437,
152,0.929982,0.946192,0.862030,0.898527,0.969045,2.360069,2.389985,0.432914,0.781270,0.845395,0.885454,40.198850,43.560027,45.870490,0.985453,70.805093,
153,0.911734,0.949633,0.846117,0.871865,0.945521,2.283940,2.360069,0.445821,0.742411,0.800203,0.838710,38.997171,43.513046,45.767480,0.979643,62.302279,
154,0.914118,0.947894,0.848435,0.870622,0.951588,2.247157,2.283940,0.419891,0.740834,0.802198,0.843338,39.393944,43.370375,45.535514,0.980183,63.235536,
155,0.899585,0.950243,0.846426,0.851429,0.927005,2.247157,2.247157,0.427232,0.709998,0.765953,0.803067,38.251014,43.049313,45.195881,0.973510,56.663912,
156,0.923857,0.947788,0.864991,0.889092,0.957831,2.278872,2.278872,0.427907,0.766877,0.833678,0.877108,40.197034,43.496888,45.504632,0.984679,68.524481,
157,0.904826,0.951718,0.855447,0.868194,0.925697,2.244375,2.317004,0.435246,0.725554,0.785305,0.827018,38.985861,43.361261,45.322152,0.978652,59.751770,
158,0.906967,0.949102,0.854878,0.864658,0.935277,2.189426,2.244375,0.404462,0.725261,0.789522,0.834628,39.344796,43.125776,45.012935,0.979244,60.898607,
159,0.889963,0.950723,0.845922,0.840563,0.910092,2.072013,2.189426,0.403861,0.689910,0.748459,0.789666,38.125463,42.831983,44.721369,0.971702,53.477239,
160,0.910765,0.946647,0.861349,0.871672,0.939175,2.049206,2.072013,0.390167,0.750728,0.821164,0.868395,40.066795,43.320776,45.171615,0.983909,64.787350,
161,0.890944,0.951327,0.851802,0.835002,0.912149,2.012314,2.049206,0.411357,0.715780,0.779264,0.823733,39.011514,43.223309,45.024101,0.978414,56.500323,
162,0.893839,0.948922,0.848869,0.841328,0.917771,1.981693,2.012314,0.377986,0.711152,0.777926,0.825958,39.242960,42.949487,44.766817,0.978917,57.339592,
163,0.875971,0.949896,0.844992,0.819916,0.885854,1.981693,1.981693,0.377300,0.682029,0.743221,0.787321,38.210390,42.580375,44.425776,0.972812,50.566967,
164,0.903753,0.945692,0.856723,0.859666,0.929485,1.991790,2.012958,0.366998,0.737818,0.809919,0.859204,39.962407,43.222210,44.887104,0.982914,62.473566,
