Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
17,0.915563,0.912080,0.845656,0.887676,0.952665,6.921803,6.921803,0.381516,0.743362,0.828499,0.882166,36.584713,42.863357,41.958079,0.989481,72.349687,
18,0.924125,0.909178,0.847244,0.902300,0.964350,6.944463,6.944463,0.377157,0.763953,0.852046,0.904363,36.997889,42.612118,41.768973,0.991260,76.484629,
19,0.903399,0.910472,0.828702,0.865875,0.943492,7.013136,7.013136,0.362609,0.706959,0.794081,0.853134,36.045393,42.332694,41.345077,0.986783,67.068035,
20,0.935181,0.903756,0.850341,0.920949,0.979502,7.099475,7.099475,0.375984,0.813076,0.898174,0.941429,37.293890,42.862864,42.198922,0.994034,83.290944,
21,0.911128,0.911465,0.834261,0.878780,0.951730,7.157517,7.172279,0.381187,0.743065,0.828086,0.881796,36.556682,42.780122,41.920744,0.989480,71.653886,
22,0.923066,0.908390,0.846705,0.899308,0.963930,7.157517,7.157517,0.375048,0.763322,0.852033,0.904868,36.958262,42.625012,41.802942,0.991009,76.534944,
23,0.902461,0.910587,0.833061,0.864896,0.940691,7.189427,7.189427,0.362780,0.705861,0.792730,0.852010,36.110659,42.380563,41.392337,0.986358,66.948547,
24,0.937946,0.904293,0.860365,0.927083,0.978746,7.199472,7.199472,0.376924,0.813197,0.897638,0.940511,37.431941,42.990218,42.318627,0.993908,83.881922,
25,0.915095,0.912038,0.846843,0.886845,0.951636,7.173677,7.213294,0.381679,0.743146,0.828107,0.881632,36.726442,42.922253,42.083542,0.989453,72.467330,
26,0.928860,0.909437,0.855768,0.908179,0.968181,7.123636,7.173677,0.382708,0.773966,0.860336,0.910770,37.257109,42.832115,42.058276,0.991498,78.372336,
27,0.907331,0.910770,0.833801,0.871481,0.947331,7.064573,7.123636,0.367230,0.715458,0.802048,0.859434,36.323674,42.473550,41.621790,0.987166,68.536268,
28,0.933795,0.903466,0.852465,0.917072,0.977542,7.027388,7.064573,0.372689,0.811343,0.897145,0.940819,37.343414,42.913385,42.207956,0.993905,82.848513,
29,0.909632,0.910210,0.831991,0.879805,0.948540,6.985099,7.027388,0.376540,0.739350,0.824926,0.878517,36.548796,42.817965,41.899980,0.989186,70.858031,
30,0.922591,0.908069,0.843853,0.895525,0.965050,6.929632,6.985099,0.374055,0.763281,0.851764,0.904734,37.003589,42.574536,41.731022,0.990924,76.180156,
31,0.906158,0.909619,0.829380,0.869821,0.946953,6.875175,6.929632,0.361710,0.708828,0.795829,0.853934,36.149443,42.319735,41.270598,0.986188,67.580010,
32,0.934714,0.903035,0.849694,0.917501,0.979724,6.763457,6.875175,0.373295,0.811527,0.897207,0.941035,37.344718,42.848682,42.226990,0.993881,82.778017,
33,0.912836,0.910880,0.838427,0.879550,0.953370,6.621296,6.763457,0.382139,0.746919,0.831437,0.884285,36.722053,42.678012,41.788946,0.989438,71.708885,
34,0.922301,0.907520,0.845257,0.896845,0.964037,6.578395,6.621296,0.376215,0.765081,0.852910,0.904840,37.076758,42.644544,41.823400,0.990993,75.785543,
35,0.901875,0.909038,0.827100,0.867462,0.940449,6.576695,6.578395,0.363479,0.711365,0.797782,0.854913,36.144495,42.408276,41.393528,0.986594,66.515156,
36,0.934827,0.902698,0.851194,0.918216,0.979930,6.576695,6.576695,0.374920,0.811377,0.895663,0.938806,37.344895,42.918456,42.289333,0.993837,82.370320,
37,0.911480,0.909926,0.834124,0.879304,0.952613,6.537482,6.586752,0.382160,0.745172,0.829818,0.882687,36.662538,42.790821,41.979286,0.989548,71.182382,
38,0.922649,0.907724,0.839533,0.902092,0.964413,6.523498,6.537482,0.380542,0.769307,0.856841,0.908340,37.087306,42.624728,41.853812,0.991439,76.170949,
39,0.901589,0.908655,0.822426,0.866358,0.942443,6.519886,6.523498,0.365266,0.708620,0.794485,0.851731,36.062491,42.343692,41.351607,0.986440,66.086198,
40,0.932626,0.902204,0.844791,0.916229,0.978485,6.519886,6.519886,0.377486,0.811599,0.896286,0.939545,37.295625,42.822953,42.193533,0.994145,81.925278,
41,0.911637,0.909765,0.833992,0.880681,0.952616,6.553025,6.553025,0.381600,0.738680,0.823169,0.876575,36.521303,42.712963,41.763390,0.989155,70.603191,
42,0.922197,0.907415,0.841163,0.896977,0.965200,6.575310,6.575310,0.379251,0.761533,0.849456,0.902054,36.978641,42.484272,41.659054,0.991179,75.440866,
43,0.902189,0.909507,0.829186,0.865197,0.941184,6.495341,6.585140,0.364962,0.703760,0.790032,0.849359,36.050645,42.168714,41.105820,0.986351,65.912725,
44,0.934119,0.902040,0.846850,0.918284,0.979750,6.389921,6.495341,0.379079,0.811978,0.897042,0.940352,37.305556,42.743523,42.185031,0.994226,82.184942,
45,0.909981,0.909683,0.833008,0.881395,0.948651,6.389921,6.389921,0.381773,0.736126,0.820162,0.874258,36.473848,42.610100,41.817705,0.989008,69.840935,
46,0.923770,0.907282,0.840828,0.902132,0.965458,6.409337,6.409337,0.383768,0.767679,0.853900,0.904824,37.060995,42.565837,41.838820,0.991474,75.913778,
47,0.905762,0.909438,0.829987,0.871027,0.944987,6.625382,6.625382,0.371144,0.712072,0.797761,0.855770,36.251497,42.270721,41.313629,0.987088,67.379130,
48,0.936468,0.902715,0.856280,0.921140,0.979365,6.783314,6.783314,0.383145,0.814314,0.897540,0.939753,37.428411,42.761658,42.259968,0.994278,83.056207,
49,0.911947,0.910160,0.840688,0.882713,0.948747,6.888594,6.888594,0.387245,0.741197,0.824895,0.878278,36.682398,42.649846,41.730211,0.989326,71.171954,
50,0.928420,0.907954,0.857216,0.906861,0.967074,6.960026,6.960026,0.388628,0.773806,0.859286,0.909405,37.265186,42.534219,41.927789,0.991894,77.957261,
51,0.908413,0.909359,0.841322,0.875295,0.944575,7.020676,7.020676,0.374262,0.716419,0.801988,0.859423,36.386017,42.301435,41.410576,0.987152,68.680426,
52,0.936974,0.902102,0.857644,0.924412,0.978267,7.092651,7.094449,0.382887,0.816511,0.899729,0.941888,37.479083,42.710399,42.305725,0.994372,83.734941,
53,0.916579,0.910284,0.851216,0.888303,0.951885,7.092651,7.092651,0.386103,0.742971,0.826502,0.879929,36.719311,42.538520,41.813055,0.989463,72.497855,
54,0.928969,0.907766,0.858322,0.908827,0.966497,7.143445,7.143445,0.385510,0.770898,0.856325,0.907090,37.250233,42.532443,41.945529,0.991612,78.003049,
55,0.910775,0.909571,0.843609,0.880144,0.946122,7.208382,7.213513,0.372017,0.715110,0.799626,0.856422,36.390760,42.306352,41.452198,0.987154,69.079901,
56,0.937413,0.901855,0.860955,0.922819,0.979014,7.140105,7.208382,0.380437,0.814665,0.898296,0.940550,37.474815,42.747177,42.300493,0.994308,83.727122,
57,0.916183,0.910286,0.854233,0.888247,0.950336,7.036044,7.140105,0.383447,0.739772,0.823304,0.877024,36.699849,42.478663,41.776039,0.989334,72.063464,
58,0.928687,0.908136,0.858286,0.909185,0.965753,6.895448,7.036044,0.383256,0.765647,0.852391,0.904390,37.195493,42.519388,41.956686,0.991288,77.367089,
59,0.910823,0.909821,0.846786,0.880566,0.945428,6.769972,6.895448,0.370984,0.713313,0.800058,0.859172,36.404468,42.224217,41.453403,0.987209,68.855632,
60,0.939206,0.902721,0.866710,0.927744,0.978530,6.632177,6.769972,0.379495,0.811444,0.895828,0.938846,37.430180,42.715473,42.324311,0.994222,83.345031,
61,0.918613,0.910904,0.855769,0.897337,0.950538,6.540430,6.632177,0.384360,0.742427,0.827630,0.881949,36.760022,42.522823,41.866880,0.989698,72.522735,
62,0.931278,0.908963,0.864122,0.912970,0.967381,6.467368,6.540430,0.385186,0.769651,0.857179,0.908695,37.246127,42.527532,41.995962,0.991693,77.919175,
63,0.913843,0.910177,0.846150,0.886944,0.948385,6.467368,6.467368,0.369758,0.712608,0.800322,0.858781,36.345991,42.231068,41.492765,0.987376,69.139105,
64,0.940086,0.903133,0.863342,0.931287,0.979176,6.479621,6.479621,0.378208,0.810376,0.896623,0.940459,37.371402,42.669929,42.334630,0.994156,83.525016,
65,0.919134,0.910911,0.851411,0.899049,0.952002,6.537571,6.537571,0.381382,0.738223,0.824999,0.880414,36.647558,42.515397,41.852622,0.989239,72.456987,
66,0.931534,0.908754,0.861471,0.918416,0.966336,6.671282,6.671282,0.383116,0.765886,0.854486,0.907161,37.165603,42.600211,42.034730,0.991362,77.997878,
67,0.913940,0.910677,0.850323,0.886964,0.947647,6.925540,6.925540,0.373263,0.714662,0.802046,0.860740,36.408448,42.316372,41.486951,0.987280,69.808721,
68,0.940670,0.903016,0.865202,0.930542,0.980062,7.178002,7.178002,0.379736,0.811704,0.897709,0.941265,37.369752,42.709550,42.360409,0.994145,84.488253,
69,0.919799,0.911288,0.851254,0.896294,0.954216,7.276807,7.276807,0.385167,0.737818,0.823340,0.877732,36.669321,42.524106,41.865654,0.989046,73.114585,
70,0.933581,0.908925,0.868638,0.916242,0.969268,7.352365,7.352365,0.383630,0.765624,0.854459,0.906728,37.150375,42.561151,42.010771,0.991324,79.108269,
71,0.916339,0.910924,0.846376,0.897257,0.948513,7.489673,7.489673,0.374434,0.714890,0.802524,0.861763,36.442343,42.318818,41.525273,0.987392,70.965467,
72,0.941481,0.904578,0.872318,0.932864,0.978634,7.558514,7.558514,0.384193,0.811509,0.896229,0.939206,37.453311,42.888650,42.422810,0.994078,84.838491,
73,0.925788,0.911484,0.859533,0.905506,0.960046,7.584445,7.584445,0.388813,0.745676,0.831823,0.886078,36.839760,42.831436,42.067911,0.989834,75.508772,
74,0.937012,0.915496,0.868377,0.923170,0.971477,7.826755,8.017292,0.405848,0.772639,0.860506,0.912463,37.693575,42.927412,42.064407,0.991530,80.901631,
75,0.919847,0.919145,0.862852,0.891263,0.952005,7.657848,7.826755,0.395115,0.714648,0.801317,0.860682,36.973720,42.664974,41.558522,0.986451,71.692495,
76,0.939356,0.917135,0.868802,0.921301,0.978303,7.371254,7.657848,0.419265,0.808973,0.893380,0.938131,38.487659,43.379762,42.799820,0.993805,83.958475,
77,0.920841,0.925017,0.861074,0.894595,0.951994,7.123475,7.371254,0.407954,0.723528,0.807187,0.863553,37.499679,43.357035,42.199264,0.986339,71.645668,
78,0.931926,0.926038,0.881753,0.911800,0.961502,6.886324,7.123475,0.415075,0.759560,0.845822,0.899663,38.478591,43.097618,42.203164,0.990453,77.406161,
79,0.909609,0.928659,0.861565,0.875974,0.936533,6.670310,6.886324,0.391404,0.699704,0.785069,0.847071,37.663262,43.176283,41.922248,0.984927,67.226716,
80,0.932015,0.926599,0.875591,0.910642,0.965753,6.552201,6.670310,0.421283,0.806529,0.889228,0.935084,39.329951,44.354308,43.629515,0.993645,81.151767,
81,0.899650,0.932607,0.860029,0.855224,0.924137,6.483770,6.552201,0.396768,0.706667,0.789484,0.849630,38.037125,43.948552,42.410491,0.985052,65.276161,
82,0.918714,0.934666,0.878130,0.885683,0.944898,6.433244,6.483770,0.420458,0.754174,0.838595,0.893087,39.262607,43.896822,42.671347,0.990165,73.473570,
83,0.892788,0.938475,0.866634,0.841084,0.910450,6.405939,6.433244,0.395680,0.692494,0.776723,0.839783,38.360838,43.849571,42.285462,0.984523,62.863867,
84,0.929340,0.938008,0.883165,0.898315,0.960911,6.403713,6.405939,0.444740,0.810877,0.888846,0.932646,40.338380,45.469605,44.288068,0.993571,80.181487,
85,0.885946,0.937379,0.856417,0.828620,0.904902,6.403713,6.403713,0.382229,0.701154,0.784951,0.846106,38.487209,44.548922,42.760541,0.985080,62.154083,
86,0.911432,0.940535,0.873649,0.868867,0.936205,6.407291,6.407291,0.412291,0.755099,0.837819,0.891388,39.833004,44.646605,43.077520,0.990294,71.814151,
87,0.876749,0.939371,0.853932,0.814838,0.890066,6.436696,6.436696,0.370606,0.688608,0.773107,0.835888,38.519103,44.384836,42.406642,0.983880,59.454062,
88,0.923627,0.941938,0.876673,0.887725,0.954644,6.550977,6.550977,0.435688,0.808156,0.886025,0.930417,40.622020,46.133251,44.517183,0.993468,78.894144,
89,0.884076,0.939950,0.853267,0.826673,0.901903,6.739156,6.739156,0.371973,0.701810,0.784041,0.843821,38.679457,45.138324,42.950486,0.984582,61.972185,
90,0.920120,0.942893,0.882938,0.889083,0.942265,6.776570,6.776570,0.397352,0.756227,0.836844,0.888722,39.927736,45.244406,43.333821,0.990046,73.787759,
91,0.901780,0.939719,0.870190,0.855783,0.922393,6.964174,6.964174,0.354441,0.694836,0.777471,0.838450,38.604044,44.903147,42.435338,0.983865,65.272159,
92,0.936839,0.940081,0.889200,0.919756,0.964780,7.128290,7.128290,0.408283,0.810403,0.886997,0.929284,40.423242,46.704338,44.424469,0.993209,82.264977,
93,0.906787,0.936495,0.863735,0.873071,0.929431,7.334378,7.334378,0.347195,0.712225,0.793842,0.850728,38.508776,45.460906,42.767898,0.984939,67.905434,
94,0.930531,0.931036,0.873657,0.912554,0.962691,7.644123,7.644123,0.334880,0.760155,0.842888,0.892500,39.120110,45.097821,42.656782,0.989930,77.439538,
95,0.913194,0.936690,0.865411,0.884624,0.937797,7.916181,7.916181,0.346542,0.715561,0.797380,0.854753,38.449105,44.865098,42.183630,0.985487,70.165735,
96,0.949834,0.936015,0.893694,0.937806,0.982041,8.207491,8.207491,0.396491,0.829448,0.902655,0.939202,39.944146,46.678365,44.019381,0.993879,87.478271,
97,0.919812,0.932631,0.872022,0.896581,0.944980,8.009840,8.499600,0.339703,0.745893,0.824578,0.876649,38.363145,45.417702,42.662037,0.989012,73.891456,
98,0.939666,0.927419,0.879704,0.927854,0.971248,8.009840,8.009840,0.334573,0.782328,0.863168,0.909926,38.768099,45.678217,42.958237,0.991848,81.630333,
99,0.922914,0.933812,0.869585,0.898603,0.951084,8.021796,8.021796,0.334586,0.736032,0.816489,0.870297,38.067653,45.247413,42.371247,0.988119,73.873485,
100,0.950617,0.932803,0.889192,0.941141,0.984164,8.050153,8.050153,0.371120,0.832526,0.905761,0.942455,39.539778,46.449052,43.784417,0.994281,87.873638,
101,0.927568,0.933735,0.877004,0.899611,0.958816,8.061485,8.061485,0.345894,0.753634,0.831707,0.882101,38.200877,45.762688,42.879853,0.989277,76.115851,
102,0.936712,0.927134,0.876164,0.920067,0.970763,8.057286,8.064122,0.333537,0.779961,0.860993,0.908467,38.589683,45.724483,42.868607,0.991440,80.889148,
103,0.914805,0.933665,0.867035,0.883528,0.942511,8.023890,8.057286,0.330348,0.725256,0.804360,0.858602,37.695236,45.262096,42.190597,0.986586,71.072050,
104,0.947120,0.932186,0.890585,0.928567,0.982528,7.951175,8.023890,0.371198,0.831990,0.905160,0.942338,39.477151,46.469748,43.749023,0.994051,87.002760,
105,0.926778,0.933755,0.876454,0.893764,0.959936,7.883504,7.951175,0.347912,0.760529,0.837986,0.886847,38.285278,45.830043,42.820591,0.989344,76.297932,
106,0.939231,0.926713,0.875446,0.926034,0.974561,7.855685,7.883504,0.332902,0.783474,0.864478,0.910821,38.606684,45.931048,42.787977,0.991376,81.496252,
107,0.919369,0.931495,0.865061,0.885442,0.953017,7.752749,7.855685,0.329418,0.728381,0.807578,0.860409,37.735265,45.394381,42.156933,0.986450,71.936579,
108,0.951756,0.931361,0.887207,0.942524,0.987072,7.657857,7.752749,0.371152,0.834632,0.906507,0.941788,39.525565,46.531125,43.712982,0.993918,87.678775,
109,0.932083,0.931663,0.865415,0.906733,0.969361,7.621381,7.657857,0.348275,0.762100,0.839142,0.887161,38.329475,45.949923,42.912585,0.989325,77.173128,
110,0.937247,0.925515,0.870521,0.922032,0.973331,7.601025,7.621381,0.333609,0.784950,0.865180,0.911024,38.571238,45.864418,42.803055,0.991207,80.857445,
111,0.917316,0.930574,0.853720,0.892151,0.949137,7.477424,7.601025,0.328079,0.724697,0.803741,0.857514,37.641117,45.321748,42.113126,0.986051,70.935622,
112,0.950160,0.930323,0.884515,0.942093,0.985004,7.385718,7.477424,0.371868,0.834688,0.906974,0.942344,39.474444,46.466222,43.579329,0.993845,87.116795,
113,0.929346,0.931383,0.865510,0.904885,0.964502,7.385718,7.385718,0.347895,0.759684,0.837191,0.885848,38.209941,45.848952,42.686550,0.989129,76.214235,
114,0.936186,0.925114,0.870287,0.919676,0.972737,7.323924,7.390775,0.334247,0.783566,0.864129,0.910329,38.529740,45.877170,42.756000,0.991031,80.264259,
115,0.919741,0.931803,0.860377,0.892597,0.951219,7.128461,7.323924,0.329478,0.724830,0.804312,0.858375,37.654951,45.356857,42.074931,0.986165,71.143544,
116,0.951435,0.931729,0.887892,0.942424,0.985929,7.128461,7.128461,0.372925,0.834352,0.906962,0.942747,39.497177,46.417024,43.470804,0.993807,87.142715,
117,0.929520,0.933045,0.870188,0.905440,0.962199,7.135557,7.135557,0.346831,0.755771,0.833660,0.882554,38.167011,45.758242,42.661099,0.989038,75.648719,
118,0.936205,0.926473,0.870704,0.922951,0.970100,7.153282,7.153282,0.333991,0.782862,0.864328,0.910538,38.546817,45.785760,42.650394,0.991045,80.117480,
119,0.919326,0.931860,0.858533,0.890264,0.951876,7.054379,7.206570,0.330231,0.725135,0.805331,0.858601,37.657952,45.263780,41.931554,0.986318,71.029465,
120,0.951709,0.931602,0.890821,0.939591,0.986534,7.054379,7.054379,0.370993,0.833053,0.906330,0.941574,39.489522,46.469798,43.431631,0.993590,87.011581,
121,0.931960,0.932699,0.865743,0.911546,0.965576,7.006100,7.083114,0.344923,0.755666,0.835103,0.884679,38.202337,45.797038,42.574825,0.988838,76.224937,
122,0.941214,0.926700,0.876188,0.925787,0.976550,6.897079,7.006100,0.333055,0.785043,0.866190,0.911165,38.577711,45.925609,42.683618,0.990973,80.997872,
123,0.923664,0.932288,0.865207,0.894377,0.956338,6.745859,6.897079,0.327779,0.727373,0.808023,0.860845,37.685267,45.292874,41.923028,0.986165,71.830572,
124,0.954415,0.932405,0.893830,0.947350,0.986126,6.651329,6.745859,0.367005,0.830229,0.904451,0.940296,39.394375,46.502744,43.478424,0.993482,86.989934,
125,0.932195,0.934059,0.873652,0.913697,0.961218,6.591755,6.651329,0.343871,0.755543,0.835132,0.884295,38.192811,45.755481,42.450270,0.988403,75.816666,
126,0.941467,0.927382,0.880189,0.923804,0.976327,6.564266,6.591755,0.329751,0.781906,0.864629,0.910672,38.514473,45.872461,42.608749,0.990734,80.626337,
127,0.926962,0.934790,0.872639,0.897550,0.958279,6.471684,6.564266,0.329376,0.724501,0.804709,0.857635,37.695461,45.229437,41.975012,0.985817,71.892468,
128,0.957508,0.933968,0.896053,0.948576,0.989720,6.460927,6.471684,0.369557,0.828628,0.903073,0.939621,39.465899,46.442093,43.378960,0.993296,87.329117,
129,0.937196,0.934645,0.877659,0.913296,0.970192,6.460927,6.460927,0.346578,0.756793,0.835825,0.885410,38.273381,45.812056,42.592838,0.988699,76.799021,
130,0.944797,0.928601,0.884298,0.930230,0.977686,6.536226,6.536226,0.333129,0.779758,0.861933,0.908670,38.564227,45.880023,42.605904,0.990501,81.037923,
131,0.928985,0.932737,0.868983,0.903780,0.960959,6.634931,6.634931,0.330171,0.726678,0.807555,0.861254,37.784652,45.361680,41.947581,0.985839,72.807297,
132,0.954300,0.932489,0.896148,0.944798,0.986339,6.641474,6.641474,0.371496,0.829759,0.903471,0.939931,39.524858,46.466480,43.434514,0.993266,86.881743,
133,0.934548,0.933772,0.876306,0.910794,0.966352,6.685691,6.685691,0.347550,0.758668,0.837223,0.886291,38.341044,45.761333,42.540068,0.988986,76.592597,
134,0.943174,0.927826,0.880451,0.925686,0.977935,6.760696,6.760696,0.336771,0.784118,0.865641,0.911764,38.637026,45.753415,42.593769,0.990852,81.281034,
135,0.929557,0.934141,0.876480,0.901712,0.959617,6.897646,6.897646,0.333039,0.728351,0.808696,0.862511,37.773428,45.129317,41.854064,0.986216,73.304534,
136,0.956613,0.933331,0.896394,0.947201,0.988250,6.845049,6.993796,0.372526,0.830022,0.904333,0.941266,39.494650,46.376047,43.203226,0.993471,87.720308,
137,0.932664,0.934018,0.873200,0.908674,0.963825,6.521667,6.845049,0.347698,0.758159,0.836608,0.885834,38.287839,45.625714,42.359433,0.988863,75.980424,
138,0.942410,0.928380,0.878869,0.928330,0.975569,6.375614,6.521667,0.331584,0.779236,0.861714,0.909215,38.573594,45.761177,42.424525,0.990682,80.412800,
139,0.926612,0.933645,0.871198,0.901938,0.956158,6.316959,6.375614,0.329463,0.729908,0.810917,0.864171,37.835926,45.224688,41.786866,0.986324,72.295566,
140,0.952411,0.933242,0.893454,0.943988,0.983174,6.231959,6.316959,0.366710,0.826251,0.902672,0.941037,39.447194,46.362625,43.133567,0.993366,86.113455,
141,0.934264,0.934894,0.883969,0.911724,0.962992,6.231959,6.231959,0.343481,0.756261,0.836382,0.886576,38.281676,45.699612,42.299751,0.988748,76.070713,
142,0.942983,0.928597,0.880557,0.930056,0.975738,6.182170,6.268538,0.327861,0.776407,0.860205,0.908948,38.530027,45.784648,42.295227,0.990567,80.272083,
143,0.925644,0.934145,0.873870,0.898481,0.954304,6.175278,6.182170,0.325010,0.725591,0.808337,0.863305,37.784809,45.144658,41.706341,0.986081,71.845295,
144,0.956775,0.933606,0.899364,0.954403,0.985076,6.147006,6.175278,0.363730,0.825625,0.902190,0.940413,39.448560,46.465111,43.156055,0.993187,86.878906,
145,0.934530,0.934157,0.880168,0.915640,0.962889,6.147006,6.147006,0.339478,0.754922,0.835734,0.886191,38.296410,45.877852,42.405297,0.988725,76.002437,
146,0.943857,0.927905,0.886438,0.932492,0.975049,6.137082,6.150453,0.324508,0.776607,0.861424,0.910542,38.566186,45.919029,42.439133,0.990524,80.576701,
147,0.927768,0.933550,0.873730,0.902605,0.957551,6.087896,6.137082,0.322515,0.725347,0.808655,0.863976,37.812266,45.458420,41.825298,0.986057,72.252770,
148,0.955501,0.933534,0.899224,0.949158,0.985171,6.057769,6.087896,0.358619,0.821266,0.899595,0.939446,39.427113,46.476072,43.160524,0.993197,86.356176,
149,0.935107,0.934911,0.880058,0.921065,0.961189,6.057769,6.057769,0.335268,0.751456,0.832830,0.883955,38.289933,45.903355,42.416734,0.988446,75.791278,
150,0.944252,0.929526,0.889734,0.930699,0.974905,6.086995,6.086995,0.321345,0.775199,0.859209,0.907660,38.543482,45.945320,42.428283,0.990316,80.323323,
151,0.932749,0.936469,0.882798,0.913862,0.958231,6.114431,6.114431,0.324782,0.730006,0.811236,0.864491,37.909127,45.451049,41.871872,0.986281,73.378858,
152,0.956681,0.935772,0.906195,0.948143,0.985064,6.185198,6.185198,0.360965,0.825781,0.901974,0.940490,39.548747,46.520103,43.233832,0.993385,86.902205,
153,0.936735,0.937557,0.894943,0.921364,0.958815,6.201929,6.201929,0.338661,0.757202,0.836692,0.887078,38.381805,46.014747,42.447700,0.988765,76.601602,
154,0.944074,0.930889,0.894197,0.930786,0.972763,6.234243,6.234243,0.322845,0.778409,0.861381,0.909862,38.658822,46.015305,42.515719,0.990805,80.668430,
155,0.930904,0.936912,0.885420,0.913602,0.953168,6.346613,6.346613,0.323813,0.729504,0.810021,0.864097,37.891823,45.506470,41.906615,0.986228,73.181896,
156,0.959384,0.936563,0.910354,0.953394,0.986221,6.542244,6.542244,0.362192,0.827050,0.901904,0.940266,39.620036,46.530189,43.314365,0.993314,87.828291,
157,0.942912,0.938137,0.901301,0.927262,0.966745,6.810748,6.810748,0.342414,0.763283,0.841316,0.890490,38.547433,46.025498,42.447341,0.989259,78.888435,
158,0.947992,0.931412,0.896471,0.938541,0.975790,7.139897,7.139897,0.324527,0.782018,0.863544,0.910904,38.753638,46.050527,42.477555,0.990876,82.566475,
159,0.933705,0.936838,0.884499,0.916496,0.957897,7.475112,7.475112,0.324511,0.731420,0.809806,0.862258,37.937235,45.588861,41.696434,0.986211,74.764660,
160,0.958516,0.935866,0.906257,0.951845,0.986865,7.871199,7.871199,0.360091,0.827121,0.901080,0.939067,39.616884,46.574424,43.246321,0.993288,88.925075,
161,0.937523,0.936899,0.896073,0.916176,0.962572,8.271161,8.271161,0.337053,0.758187,0.835141,0.884582,38.395282,45.913533,42.278078,0.988753,78.669667,
162,0.945223,0.930442,0.896330,0.933114,0.972685,8.658531,8.658531,0.323495,0.780264,0.859932,0.907452,38.710947,45.904920,42.378540,0.990624,83.163768,
163,0.934800,0.936799,0.890428,0.915609,0.959022,8.987432,8.987432,0.323165,0.732918,0.810223,0.862382,37.947574,45.342955,41.696298,0.986325,76.535327,
164,0.956589,0.935814,0.905410,0.948390,0.984201,9.029108,9.138298,0.359113,0.827575,0.900767,0.939089,39.615463,46.507464,43.155527,0.993329,89.701216,
