Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
46,0.815334,0.915628,0.717693,0.754911,0.853380,1.041996,1.152427,0.272175,0.665938,0.711321,0.748356,32.699539,37.453890,40.174280,0.971011,35.798452,
47,0.814083,0.916283,0.717501,0.752557,0.851993,1.041996,1.041996,0.275336,0.666299,0.711250,0.747929,32.161849,37.212305,39.978611,0.968915,35.513846,
48,0.825568,0.915985,0.728302,0.767541,0.864500,1.064484,1.064484,0.265662,0.670044,0.717139,0.757072,33.526791,37.780588,40.390825,0.976067,38.352912,
49,0.822654,0.922150,0.732970,0.763939,0.857529,1.084526,1.084526,0.277770,0.670778,0.716467,0.755031,33.404337,37.817951,40.310677,0.975722,37.596944,
50,0.820662,0.917526,0.721294,0.756105,0.862411,1.085046,1.085046,0.273329,0.672646,0.719344,0.758772,33.355262,37.738865,40.332423,0.975338,37.534703,
51,0.815699,0.918479,0.720705,0.749129,0.855774,1.186366,1.186366,0.275333,0.671604,0.716949,0.755264,33.112281,37.724343,40.262002,0.974325,36.451949,
52,0.820783,0.917336,0.736163,0.760240,0.856008,1.290130,1.290130,0.267054,0.674909,0.722112,0.761401,33.469435,37.673716,40.358080,0.976341,38.002486,
53,0.800303,0.920272,0.727586,0.734009,0.829684,1.229905,1.322606,0.271508,0.664459,0.707222,0.743113,32.858640,37.754742,40.358729,0.974836,32.871081,
54,0.809073,0.915765,0.719980,0.746736,0.843962,1.095878,1.229905,0.271070,0.675124,0.721297,0.759704,33.280894,37.639824,40.346609,0.975688,35.507627,
55,0.804567,0.918771,0.720703,0.736793,0.839295,1.095878,1.095878,0.274029,0.671442,0.716702,0.754245,32.967754,37.603204,40.222408,0.974354,34.276626,
56,0.820868,0.918561,0.745569,0.766892,0.849419,1.132918,1.132918,0.265592,0.672826,0.719625,0.758332,33.446977,37.593858,40.416353,0.975342,37.654933,
57,0.819142,0.923832,0.749252,0.763552,0.845308,1.185949,1.201472,0.272435,0.667104,0.712570,0.749871,32.912685,37.521882,40.327742,0.973212,36.737875,
58,0.816165,0.919502,0.741433,0.760765,0.844065,1.072089,1.185949,0.266107,0.662324,0.707562,0.744786,32.772413,37.307412,40.278191,0.970907,35.775776,
59,0.814639,0.920162,0.742139,0.757346,0.842534,1.009087,1.072089,0.270815,0.659492,0.704173,0.740750,32.256532,37.110652,40.159483,0.968824,35.124259,
60,0.822969,0.917349,0.749021,0.764710,0.854456,0.947200,1.009087,0.266419,0.665912,0.713641,0.754571,33.376118,37.331431,40.229848,0.975585,37.575291,
61,0.823477,0.919638,0.752370,0.764443,0.854192,0.926496,0.947200,0.272419,0.666198,0.713115,0.753329,33.255632,37.299981,40.116988,0.974895,37.511861,
62,0.820901,0.919655,0.750307,0.759481,0.852268,0.926496,0.926496,0.270954,0.664411,0.710917,0.750696,33.066010,37.200171,40.113869,0.974075,36.864371,
63,0.816992,0.920999,0.747737,0.755644,0.846719,0.906617,0.933350,0.271875,0.662535,0.708040,0.746475,32.818771,37.163610,40.032750,0.973118,35.829761,
64,0.823423,0.917249,0.742905,0.761259,0.859221,0.879545,0.906617,0.265749,0.667897,0.715693,0.757141,33.375267,37.362613,40.177787,0.975947,37.774183,
65,0.823405,0.918847,0.744114,0.761756,0.858183,0.879545,0.879545,0.273691,0.668465,0.715613,0.756713,33.350752,37.386112,40.138419,0.975734,37.675715,
66,0.822302,0.918339,0.743137,0.760301,0.857091,0.890445,0.890445,0.271929,0.667704,0.714892,0.755787,33.197527,37.305286,40.125660,0.975231,37.434046,
67,0.820223,0.918243,0.740643,0.758749,0.854367,1.061414,1.061414,0.276692,0.666089,0.712831,0.752906,32.646835,37.200978,39.980738,0.973820,36.985027,
68,0.819746,0.915848,0.737505,0.758181,0.855134,1.138096,1.138096,0.263467,0.664982,0.712787,0.754079,33.284562,37.267632,40.029753,0.975698,37.156382,
69,0.821743,0.922027,0.747750,0.760039,0.853863,1.189007,1.202921,0.277776,0.662452,0.708938,0.749103,32.810783,37.184888,39.889404,0.973659,37.111713,
70,0.814938,0.919462,0.742157,0.752713,0.846119,1.105249,1.189007,0.266460,0.657051,0.702544,0.741086,32.585159,36.950481,39.780702,0.970518,35.323472,
71,0.812896,0.919449,0.741701,0.749860,0.843748,1.007167,1.105249,0.267024,0.654384,0.699069,0.737205,32.096782,36.802118,39.591899,0.968513,34.584929,
72,0.816481,0.914783,0.735496,0.758203,0.849342,0.918799,1.007167,0.265828,0.663280,0.711458,0.752396,33.286637,37.111330,40.060436,0.975999,36.218575,
73,0.817213,0.916594,0.737469,0.758894,0.849478,0.877819,0.918799,0.270887,0.664219,0.712068,0.752875,33.199503,37.076276,39.969211,0.975694,36.303482,
74,0.816306,0.916401,0.737484,0.758392,0.847908,0.877819,0.877819,0.268929,0.664149,0.711736,0.752151,33.090910,37.006318,39.966885,0.975129,36.102166,
75,0.815284,0.917854,0.738198,0.757056,0.845962,0.883462,0.883462,0.271636,0.664052,0.711321,0.751294,32.976582,36.976568,39.920482,0.974680,35.841016,
76,0.816080,0.916004,0.738878,0.755088,0.848975,0.921520,0.921520,0.265354,0.665418,0.713713,0.754702,33.262057,37.175087,40.030250,0.976392,36.313223,
77,0.814997,0.919236,0.738738,0.751254,0.848175,0.884767,0.936139,0.270393,0.663737,0.711310,0.751872,33.186624,37.228967,40.021657,0.976166,35.838046,
78,0.813586,0.917733,0.736731,0.746919,0.848636,0.834594,0.884767,0.268834,0.662345,0.709155,0.749430,33.096811,37.200122,40.062874,0.975785,35.366688,
79,0.814467,0.918162,0.737296,0.749530,0.848673,0.834594,0.834594,0.271777,0.663815,0.711031,0.751269,33.134419,37.215246,40.019700,0.975853,35.637967,
80,0.816800,0.916519,0.734507,0.753691,0.852267,1.070906,1.070906,0.243629,0.667217,0.715107,0.756104,33.274171,37.366857,40.104899,0.975731,36.849383,
81,0.823370,0.920683,0.741528,0.761115,0.858678,1.254728,1.254728,0.253115,0.668363,0.715885,0.756110,32.916111,37.499503,40.122670,0.972292,38.163223,
82,0.824165,0.921451,0.742424,0.762468,0.859024,1.350722,1.350722,0.249604,0.664726,0.711762,0.749749,32.798602,37.441495,40.175526,0.967303,37.998004,
83,0.828224,0.925061,0.749744,0.767858,0.861284,1.454030,1.454030,0.260972,0.658768,0.704446,0.740501,31.957763,37.328163,40.059053,0.959741,38.118473,
84,0.823202,0.919990,0.743003,0.766773,0.854566,1.400817,1.490448,0.261121,0.655478,0.703588,0.741027,33.293806,37.588692,40.277323,0.963888,37.204977,
85,0.829303,0.924003,0.748901,0.771878,0.861732,1.399548,1.400817,0.275269,0.649437,0.696630,0.731544,32.884492,37.541487,40.226731,0.957965,37.586530,
86,0.830035,0.924871,0.751650,0.772658,0.861763,1.399548,1.399548,0.270250,0.638279,0.685077,0.716991,32.684892,37.444968,40.248885,0.950871,36.821239,
87,0.833772,0.926942,0.755516,0.776624,0.865611,1.409988,1.409988,0.276760,0.627382,0.673927,0.703665,32.150584,37.378321,40.174368,0.942129,36.636271,
88,0.832198,0.925171,0.754955,0.775528,0.863377,1.505968,1.505968,0.268486,0.619318,0.668609,0.701223,33.281184,37.953643,40.455603,0.951643,36.386430,
89,0.837479,0.930663,0.762369,0.780389,0.867982,1.541245,1.541245,0.278159,0.609276,0.656277,0.685893,32.953204,37.994744,40.417538,0.944293,36.369990,
90,0.839470,0.929440,0.762124,0.783484,0.870786,1.588687,1.588687,0.269098,0.592173,0.638624,0.666824,32.708429,37.948081,40.444554,0.936369,35.762842,
91,0.841286,0.931630,0.763746,0.786538,0.871735,1.590803,1.590803,0.277462,0.576778,0.621491,0.647537,32.122503,37.945841,40.401483,0.925534,34.988244,
92,0.839600,0.929303,0.763384,0.785914,0.869167,1.626952,1.626952,0.277119,0.584012,0.633265,0.665630,33.273527,38.193302,40.665341,0.941926,35.749604,
93,0.844797,0.935453,0.773867,0.793112,0.871121,1.655515,1.665792,0.287962,0.569810,0.616653,0.646093,32.846464,38.228732,40.660367,0.933658,35.573946,
94,0.846098,0.934697,0.772630,0.794469,0.873678,1.655515,1.655515,0.279798,0.556082,0.601879,0.629280,32.353138,38.250316,40.700342,0.924461,35.028191,
95,0.849820,0.939338,0.783366,0.790148,0.879332,1.753667,1.753667,0.281693,0.537513,0.581026,0.606233,31.557119,38.223047,40.642331,0.913958,34.686829,
96,0.828561,0.931620,0.762997,0.760562,0.858691,1.828962,1.828962,0.275779,0.543978,0.593588,0.626532,33.166387,38.498234,40.698379,0.932409,32.123237,
97,0.833076,0.936707,0.768300,0.764668,0.862645,1.902159,1.902159,0.282929,0.530705,0.576349,0.605579,32.401081,38.406485,40.563576,0.921701,31.944548,
98,0.828962,0.933496,0.759806,0.768388,0.854843,1.961635,1.961635,0.268714,0.518188,0.562689,0.590185,31.842956,38.375796,40.580668,0.912455,30.775381,
99,0.834102,0.937632,0.772187,0.775844,0.856040,2.066402,2.066402,0.269809,0.507277,0.548622,0.572211,30.862917,38.185022,40.411671,0.898020,31.007657,
100,0.831951,0.935322,0.780860,0.769466,0.852780,2.194276,2.194276,0.270798,0.529422,0.576984,0.610417,33.029262,38.506219,40.649149,0.927827,32.377919,
101,0.830548,0.943077,0.793718,0.770364,0.841493,2.154216,2.279372,0.272005,0.511592,0.555399,0.584763,32.222546,38.421545,40.536947,0.915205,31.009588,
102,0.832779,0.940227,0.785859,0.777724,0.845528,2.058967,2.154216,0.250579,0.493448,0.537703,0.566802,31.627294,38.397056,40.523151,0.904828,30.884372,
103,0.821318,0.942812,0.785515,0.764024,0.826278,1.908212,2.058967,0.243561,0.475231,0.516601,0.543368,30.658112,38.239515,40.373407,0.889513,28.135502,
104,0.767417,0.931543,0.736050,0.674628,0.777030,1.801461,1.908212,0.237307,0.493927,0.543971,0.583130,32.721997,38.556386,40.758021,0.920404,20.727888,
105,0.769116,0.937449,0.740423,0.676674,0.775052,1.801461,1.801461,0.242540,0.484811,0.531378,0.567179,32.059398,38.453048,40.592448,0.911172,20.411748,
106,0.769030,0.937129,0.749220,0.678368,0.769952,1.886123,1.886123,0.228424,0.476238,0.521156,0.554751,31.691775,38.372775,40.521867,0.904512,20.241774,
107,0.770551,0.940183,0.758661,0.680177,0.767068,1.979785,1.979785,0.224033,0.463075,0.504826,0.535156,30.783712,38.164449,40.320895,0.890845,20.081861,
108,0.771959,0.934279,0.749383,0.682943,0.773203,2.048364,2.048364,0.222570,0.486791,0.536726,0.577442,32.646745,38.486021,40.666587,0.918434,21.682786,
109,0.773394,0.941997,0.770197,0.695487,0.757889,2.087841,2.100165,0.223699,0.470417,0.515106,0.550235,31.832297,38.380135,40.502617,0.904823,21.081493,
110,0.762021,0.938062,0.759321,0.677417,0.746902,2.087841,2.087841,0.207379,0.459528,0.504163,0.539314,31.405525,38.334333,40.496776,0.899659,19.244551,
111,0.753197,0.940553,0.762686,0.673905,0.725670,2.160116,2.160116,0.201184,0.444299,0.486055,0.517359,30.431607,38.149729,40.319101,0.886004,17.534497,
112,0.744589,0.931026,0.734155,0.637964,0.739641,2.220297,2.220297,0.201212,0.466990,0.518061,0.561133,32.418725,38.484801,40.488986,0.915608,17.429101,
113,0.739346,0.936203,0.743781,0.631558,0.724905,2.203293,2.229421,0.201148,0.453546,0.500684,0.540436,31.671082,38.343659,40.298850,0.904484,16.096366,
114,0.737297,0.934796,0.746888,0.631611,0.718772,2.203293,2.203293,0.191454,0.448600,0.495334,0.534301,31.405116,38.337816,40.362729,0.900425,15.774171,
115,0.722672,0.937798,0.749659,0.613887,0.692523,2.418134,2.418134,0.187285,0.435629,0.478650,0.512973,30.486848,38.179774,40.201018,0.886799,13.381118,
116,0.737585,0.932523,0.751741,0.622550,0.722335,2.737790,2.737790,0.196900,0.467938,0.517641,0.559924,32.433247,38.380990,40.380953,0.916580,16.746063,
117,0.727346,0.936665,0.757684,0.610962,0.700323,3.280771,3.280771,0.197541,0.457546,0.501143,0.536786,31.474783,38.222307,40.241859,0.903874,14.955982,
118,0.715106,0.936783,0.754014,0.598979,0.679127,3.686072,3.686072,0.191237,0.447696,0.489133,0.523311,31.143401,38.207158,40.194833,0.895469,13.276231,
119,0.685295,0.931505,0.748283,0.581519,0.622472,4.029856,4.029856,0.171278,0.425637,0.461947,0.489016,29.763996,37.999549,40.060072,0.872396,8.964244,
120,0.746230,0.932584,0.765793,0.624494,0.731878,4.508682,4.508682,0.196620,0.472464,0.518441,0.558995,32.560637,38.143305,40.192616,0.916032,19.429248,
121,0.701795,0.930902,0.754044,0.590224,0.652245,4.832598,4.832598,0.180356,0.446207,0.486190,0.518262,31.045149,37.885236,39.970956,0.895105,12.222642,
122,0.711959,0.930870,0.763933,0.597858,0.666596,4.984166,4.984166,0.175839,0.439935,0.479511,0.510942,31.016345,37.821918,39.958894,0.889145,13.800723,
123,0.687442,0.929363,0.756855,0.586602,0.621412,5.185429,5.185429,0.160075,0.419287,0.454147,0.479712,29.693257,37.570062,39.765412,0.867363,10.214206,
124,0.759559,0.930759,0.778039,0.675096,0.730982,5.390325,5.390325,0.188502,0.468647,0.513053,0.550875,32.549244,37.927285,40.270691,0.913832,22.091337,
125,0.723733,0.928331,0.760303,0.623232,0.684106,5.309050,5.493340,0.172873,0.442953,0.482957,0.515069,31.182440,37.729609,40.105855,0.896079,15.900514,
126,0.742202,0.927501,0.767140,0.625007,0.723729,5.245602,5.309050,0.163184,0.427677,0.467854,0.500470,30.988916,37.721790,40.127006,0.888412,18.607605,
127,0.713015,0.927024,0.763461,0.608685,0.668983,5.107976,5.245602,0.149145,0.403811,0.440979,0.470702,29.780473,37.489014,39.948266,0.870075,14.111470,
128,0.747009,0.926857,0.770539,0.648755,0.724586,4.949789,5.107976,0.174452,0.446346,0.495264,0.539918,32.213278,37.689836,40.178878,0.913184,19.968344,
129,0.723713,0.923234,0.743610,0.612268,0.703620,4.676873,4.949789,0.158155,0.422891,0.469160,0.509579,31.079754,37.492010,39.990714,0.899733,15.897574,
130,0.710072,0.917512,0.730617,0.599079,0.687939,4.614153,4.676873,0.138515,0.411600,0.459363,0.499840,30.869643,37.368412,39.783546,0.894655,14.073931,
131,0.688724,0.923797,0.726030,0.560782,0.662241,4.534136,4.614153,0.145674,0.398043,0.440985,0.477297,29.844833,37.297484,39.720082,0.879366,10.660987,
132,0.744575,0.923074,0.758922,0.648926,0.729313,4.396675,4.534136,0.163773,0.438267,0.491179,0.538143,31.870591,37.603957,39.989498,0.914512,19.380666,
133,0.720482,0.924125,0.747981,0.613153,0.699149,4.210961,4.396675,0.157932,0.423652,0.473341,0.516326,30.887717,37.409839,39.855853,0.904537,15.264847,
134,0.707379,0.916295,0.733338,0.621107,0.673974,4.210961,4.210961,0.147674,0.420484,0.471572,0.515901,30.826826,37.282576,39.772808,0.903798,13.537365,
135,0.694981,0.920313,0.728305,0.570406,0.673859,4.199879,4.277691,0.147405,0.411608,0.458691,0.496271,29.688221,37.082321,39.581004,0.890923,11.387952,
136,0.740544,0.920580,0.741018,0.631808,0.739063,4.092435,4.199879,0.165432,0.455029,0.511311,0.560513,31.776719,37.192626,39.534687,0.923413,18.982042,
137,0.726355,0.920888,0.731924,0.618553,0.718397,4.092435,4.092435,0.161828,0.446450,0.497409,0.540582,30.853521,37.012634,39.358167,0.913830,16.270923,
138,0.726437,0.913271,0.717223,0.603759,0.732124,4.221320,4.221320,0.153590,0.443138,0.493098,0.536610,30.795783,36.929915,39.271850,0.913849,16.402619,
139,0.709291,0.918952,0.725937,0.574602,0.706995,4.510480,4.510480,0.158717,0.436251,0.480923,0.518568,30.040764,36.760720,39.166653,0.904527,13.570211,
140,0.734768,0.919256,0.740498,0.648331,0.717493,4.362253,4.631309,0.171673,0.468174,0.521375,0.568938,31.736942,37.110449,39.421817,0.927779,18.288941,
141,0.730897,0.920695,0.738649,0.641972,0.714771,4.208582,4.362253,0.169352,0.457449,0.506731,0.550475,31.157024,37.114708,39.553118,0.920176,17.079366,
142,0.745572,0.914911,0.738769,0.634416,0.750064,4.189712,4.208582,0.161977,0.457555,0.507670,0.552372,31.147628,37.026993,39.536430,0.921291,19.461847,
143,0.731769,0.919145,0.726858,0.613665,0.735266,3.810762,4.189712,0.162208,0.443360,0.490754,0.531439,30.353360,37.032797,39.519936,0.910964,16.578247,
144,0.741598,0.919254,0.743931,0.629977,0.741130,3.735100,3.810762,0.173186,0.470963,0.525467,0.573930,31.697103,37.179305,39.451729,0.929156,18.961020,
145,0.729907,0.918409,0.734365,0.607932,0.734314,3.445120,3.735100,0.165621,0.451811,0.502203,0.546350,30.814344,37.119028,39.377807,0.918608,16.319362,
146,0.729067,0.912419,0.718777,0.641382,0.721598,3.307423,3.445120,0.156820,0.449848,0.502188,0.547672,30.799464,37.022721,39.304362,0.919495,16.276209,
147,0.714311,0.916464,0.718073,0.620126,0.698527,3.256954,3.307423,0.156138,0.434733,0.482080,0.523080,29.976343,37.084184,39.367911,0.906812,13.531181,
148,0.744531,0.916899,0.723618,0.640078,0.750462,3.256954,3.256954,0.171819,0.469209,0.524342,0.573136,31.682344,37.329318,39.473873,0.929351,19.037565,
149,0.739438,0.918982,0.729597,0.645090,0.735632,3.719372,3.719372,0.170546,0.459037,0.510279,0.555395,31.136801,37.354291,39.499043,0.922210,18.133533,
150,0.731709,0.912752,0.724757,0.618237,0.736915,3.973015,3.993681,0.161390,0.454685,0.506009,0.550435,31.038934,37.246365,39.475889,0.919566,17.161074,
151,0.711635,0.918493,0.720720,0.604106,0.699880,3.595098,3.973015,0.160066,0.439509,0.486241,0.527423,30.224898,37.265950,39.626676,0.906767,13.386061,
152,0.735381,0.917829,0.735017,0.637094,0.728014,3.257968,3.595098,0.170513,0.465386,0.521383,0.570886,31.687713,37.335149,39.670182,0.929403,17.627918,
153,0.718283,0.917760,0.716349,0.637030,0.696892,3.154554,3.257968,0.164055,0.446771,0.498159,0.542843,30.836357,37.300705,39.602675,0.917936,14.352079,
154,0.727039,0.911316,0.719563,0.632998,0.720838,2.865708,3.154554,0.157755,0.448284,0.502089,0.549524,30.897213,37.222017,39.471214,0.920392,15.715157,
155,0.702915,0.914776,0.699919,0.568105,0.710309,2.557970,2.865708,0.156156,0.432997,0.482772,0.525892,30.048930,37.268580,39.502161,0.908051,11.469351,
156,0.750094,0.916289,0.723112,0.616293,0.777605,2.495350,2.557970,0.167639,0.460590,0.517876,0.568859,31.600804,37.342571,39.582056,0.928538,19.327522,
157,0.740239,0.916880,0.715133,0.603804,0.763734,2.369300,2.495350,0.164946,0.447588,0.501490,0.548994,31.014675,37.347380,39.570173,0.919577,17.230985,
158,0.734022,0.911084,0.715232,0.604653,0.751062,2.369300,2.369300,0.157190,0.445940,0.500287,0.547354,30.945324,37.231522,39.500852,0.919599,16.350375,
159,0.717327,0.916726,0.709678,0.591283,0.722983,2.539052,2.539052,0.156147,0.430540,0.480199,0.523564,30.202631,37.300167,39.547613,0.908496,13.540756,
160,0.744188,0.916280,0.725517,0.639516,0.752242,2.556615,2.556615,0.169042,0.459839,0.517142,0.568090,31.586001,37.432494,39.608903,0.928611,18.433813,
161,0.721739,0.917374,0.713201,0.605144,0.726895,2.901295,2.901295,0.161088,0.437899,0.489602,0.534996,30.713774,37.427107,39.639217,0.917485,14.637474,
162,0.729321,0.912873,0.717572,0.631898,0.727174,3.512118,3.512118,0.160357,0.447372,0.500994,0.546743,30.973969,37.305163,39.563301,0.920766,16.476813,
163,0.722139,0.917380,0.720876,0.600454,0.724273,3.225504,3.625913,0.160887,0.433706,0.483576,0.525939,30.167091,37.364321,39.635330,0.909423,14.744653,
164,0.743321,0.917037,0.730105,0.625619,0.753780,3.192446,3.225504,0.172512,0.462222,0.519737,0.570681,31.642932,37.450637,39.723197,0.929474,18.848715,
