Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
18,0.867906,0.861607,0.718283,0.837351,0.945543,3.195557,3.208256,0.250947,0.577868,0.709878,0.802761,32.172174,37.199970,39.118565,0.978423,52.452092,
19,0.861415,0.863535,0.715488,0.827429,0.938352,3.195557,3.195557,0.252029,0.572579,0.705377,0.799295,32.121863,37.292536,39.169080,0.978126,50.975677,
20,0.870030,0.861179,0.723209,0.846786,0.943375,3.211332,3.217761,0.245401,0.584705,0.718942,0.810340,32.178169,36.908372,38.915991,0.978935,53.517257,
21,0.857247,0.861577,0.702934,0.817739,0.939383,3.166075,3.211332,0.252213,0.572537,0.706055,0.799824,32.110374,37.300059,39.188866,0.978244,50.216753,
22,0.863922,0.861120,0.708532,0.830818,0.943515,3.163034,3.166075,0.249734,0.575459,0.708194,0.801820,32.124799,37.178768,39.135422,0.978100,51.613056,
23,0.863406,0.863801,0.711635,0.832206,0.939882,3.163034,3.163034,0.251403,0.570617,0.702886,0.797580,32.101995,37.261044,39.157661,0.977611,51.181062,
24,0.872899,0.860434,0.723019,0.851301,0.946058,3.195491,3.202573,0.244328,0.583996,0.719481,0.811865,32.156058,36.865950,38.898710,0.978734,54.172285,
25,0.859254,0.861190,0.700017,0.821568,0.941196,3.149528,3.195491,0.251153,0.572134,0.706218,0.800023,32.090660,37.263404,39.162464,0.978009,50.605183,
26,0.864847,0.860422,0.706972,0.828477,0.946339,3.127038,3.149528,0.249645,0.576699,0.710913,0.803453,32.132297,37.164785,39.102461,0.978188,51.905223,
27,0.863553,0.862967,0.715231,0.829578,0.939464,3.127038,3.127038,0.251388,0.571633,0.704722,0.798962,32.101978,37.257474,39.156940,0.977699,51.289849,
28,0.871711,0.860628,0.722613,0.848769,0.945156,3.133898,3.133898,0.243495,0.582014,0.717718,0.810481,32.131720,36.854968,38.888237,0.978496,53.785753,
29,0.859455,0.861007,0.701054,0.829915,0.937821,3.077115,3.134151,0.251396,0.572014,0.705679,0.800278,32.095704,37.288892,39.176393,0.977886,50.573633,
30,0.861228,0.860618,0.704161,0.830293,0.940630,3.069976,3.077115,0.248927,0.575377,0.709719,0.803078,32.119935,37.149724,39.097454,0.978009,51.140125,
31,0.863642,0.862998,0.716605,0.828850,0.941245,3.069976,3.069976,0.251552,0.572511,0.705751,0.799856,32.113648,37.263420,39.153918,0.977769,51.317224,
32,0.870312,0.859677,0.718861,0.843017,0.947181,3.070454,3.080908,0.243297,0.582186,0.717647,0.810282,32.138558,36.864959,38.895406,0.978447,53.442641,
33,0.858353,0.860573,0.699947,0.821766,0.940230,3.032542,3.070454,0.250845,0.571282,0.705580,0.800726,32.075844,37.277659,39.175743,0.977877,50.364003,
34,0.862018,0.859369,0.701318,0.833231,0.940827,3.030856,3.032542,0.248099,0.574989,0.709980,0.803984,32.116117,37.126393,39.100384,0.978016,51.324214,
35,0.858073,0.860491,0.699349,0.823288,0.938330,3.030856,3.030856,0.248969,0.567336,0.700848,0.795851,32.033980,37.241616,39.146774,0.977281,49.963172,
36,0.871384,0.860017,0.722123,0.846191,0.945493,3.047505,3.055264,0.241554,0.578073,0.713747,0.807689,32.083211,36.863039,38.865675,0.977894,53.427589,
37,0.858518,0.860309,0.699586,0.819943,0.940423,3.002094,3.047505,0.248074,0.565574,0.699727,0.795975,31.986659,37.281224,39.148518,0.977300,50.031358,
38,0.862099,0.859628,0.700782,0.825675,0.945507,2.985794,3.002094,0.246210,0.571383,0.706893,0.801936,32.072818,37.113016,39.077700,0.977598,51.155847,
39,0.865165,0.863101,0.716783,0.835076,0.940473,2.985794,2.985794,0.249800,0.569347,0.703143,0.798063,32.078102,37.253026,39.138063,0.977365,51.401820,
40,0.869677,0.858615,0.714716,0.851392,0.942517,2.959475,2.986781,0.240314,0.576167,0.712454,0.806830,32.048761,36.836088,38.849709,0.977799,52.967145,
41,0.858961,0.859850,0.698744,0.828595,0.938210,2.899820,2.959475,0.248899,0.568159,0.702835,0.798918,32.033998,37.270502,39.161218,0.977278,50.226696,
42,0.859070,0.859114,0.694933,0.822379,0.943957,2.869377,2.899820,0.245607,0.569757,0.705869,0.801674,32.038777,37.108962,39.058226,0.977360,50.461432,
43,0.863570,0.861319,0.710592,0.833853,0.939762,2.868598,2.869377,0.248963,0.568828,0.703153,0.798357,32.075266,37.271537,39.138914,0.977175,51.019245,
44,0.868013,0.858337,0.712179,0.845345,0.943664,2.818332,2.868598,0.239601,0.574542,0.711223,0.806090,32.025927,36.878422,38.872013,0.977639,52.465037,
45,0.861146,0.859052,0.700496,0.830773,0.941110,2.741642,2.818332,0.249299,0.570939,0.706598,0.801900,32.058583,37.309801,39.144369,0.977478,50.712826,
46,0.855825,0.858115,0.686454,0.820288,0.940933,2.722089,2.741642,0.244666,0.568759,0.705511,0.801383,32.017242,37.087116,39.013280,0.977388,49.705809,
47,0.849709,0.854912,0.678255,0.807763,0.938335,2.709427,2.722089,0.245985,0.563778,0.700266,0.797947,31.947452,37.234330,39.115763,0.977092,48.284876,
48,0.868835,0.857217,0.711706,0.845509,0.944983,2.686137,2.709427,0.238128,0.572811,0.709626,0.805086,31.974039,36.877521,38.873161,0.977450,52.420061,
49,0.862458,0.858183,0.698143,0.828357,0.945490,2.618082,2.686137,0.248998,0.571263,0.707089,0.802794,32.051564,37.267063,39.117650,0.977588,50.900998,
50,0.851860,0.855792,0.679730,0.809424,0.941866,2.602206,2.618082,0.243259,0.567446,0.704080,0.800772,31.948473,37.032100,38.951689,0.977548,48.806969,
51,0.846907,0.853746,0.673651,0.799120,0.940411,2.602206,2.602206,0.244407,0.561740,0.698980,0.796588,31.884019,37.224743,39.100486,0.977122,47.590398,
52,0.863987,0.856164,0.705301,0.839921,0.941310,2.603201,2.607253,0.236498,0.568782,0.704775,0.800331,31.915497,36.854426,38.842061,0.977092,51.081842,
53,0.859239,0.857019,0.693858,0.828336,0.941503,2.539735,2.603201,0.247263,0.567899,0.704126,0.800010,32.020505,37.240972,39.100823,0.977125,50.038054,
54,0.848657,0.855033,0.676512,0.811043,0.936008,2.531436,2.539735,0.242702,0.567469,0.704687,0.801289,31.937537,37.008412,38.918892,0.977359,48.194012,
55,0.845802,0.854135,0.672331,0.802534,0.936109,2.531436,2.531436,0.244861,0.563525,0.700902,0.799487,31.922108,37.207622,39.066405,0.977192,47.509700,
56,0.861538,0.855735,0.704054,0.835417,0.938739,2.562185,2.562185,0.235301,0.566285,0.702427,0.798266,31.874930,36.821085,38.798319,0.976754,50.444406,
57,0.856973,0.857735,0.696591,0.821712,0.938668,2.524407,2.568977,0.246435,0.566739,0.702716,0.798802,32.009419,37.243975,39.064681,0.976963,49.514487,
58,0.847799,0.854860,0.678217,0.803459,0.938227,2.519232,2.524407,0.241896,0.566189,0.703779,0.800497,31.923752,36.973649,38.886099,0.977165,47.978038,
59,0.845872,0.854261,0.673477,0.799800,0.937653,2.519232,2.519232,0.244464,0.562609,0.699936,0.797353,31.927718,37.187034,39.031837,0.976769,47.373694,
60,0.862640,0.855668,0.701345,0.837528,0.940885,2.538783,2.538783,0.234751,0.565628,0.702288,0.799069,31.879318,36.764302,38.760759,0.976882,50.687203,
61,0.858464,0.857238,0.693501,0.823678,0.941243,2.493414,2.546391,0.246841,0.566823,0.703067,0.799445,32.025652,37.185560,39.030431,0.976884,49.806138,
62,0.851245,0.854373,0.675833,0.807989,0.942232,2.489847,2.493414,0.241678,0.565904,0.704127,0.801264,31.928336,36.952507,38.850931,0.977036,48.649972,
63,0.848088,0.853250,0.668963,0.800409,0.942359,2.489847,2.489847,0.243717,0.561807,0.699968,0.798345,31.912641,37.185112,38.998967,0.976710,47.834471,
64,0.862690,0.854971,0.700215,0.835189,0.942555,2.498890,2.503886,0.233609,0.563461,0.700054,0.796899,31.840517,36.765164,38.723753,0.976371,50.509254,
65,0.857629,0.856898,0.693852,0.821942,0.941140,2.480820,2.498890,0.245406,0.564631,0.700434,0.796648,31.992995,37.177138,38.984312,0.976461,49.444250,
66,0.847785,0.853751,0.675788,0.802288,0.940151,2.468627,2.480820,0.239965,0.562704,0.700655,0.798301,31.882220,36.940870,38.821868,0.976652,47.783398,
67,0.845253,0.855070,0.667127,0.800300,0.938362,2.468627,2.468627,0.246573,0.560286,0.697964,0.796603,31.946421,37.160558,38.967251,0.976515,47.139209,
68,0.861891,0.855181,0.700974,0.836253,0.941009,2.504353,2.504353,0.233049,0.562360,0.699408,0.796955,31.834937,36.749823,38.689336,0.976255,50.374651,
69,0.858274,0.858603,0.693990,0.820847,0.943125,2.505286,2.519225,0.248965,0.564979,0.700824,0.798056,32.053457,37.171426,39.003022,0.976723,49.655468,
70,0.847857,0.854050,0.674725,0.803940,0.938807,2.505286,2.505286,0.240165,0.562790,0.700772,0.798866,31.891418,36.931447,38.813379,0.976846,47.867505,
71,0.844719,0.853074,0.665386,0.796942,0.939398,2.521557,2.521557,0.242446,0.558295,0.696216,0.796030,31.870004,37.163011,38.964453,0.976485,47.076881,
72,0.862144,0.857742,0.703182,0.835286,0.939634,2.553883,2.553883,0.236416,0.562118,0.698270,0.795691,31.899315,36.749095,38.696013,0.976193,50.345037,
73,0.856754,0.856455,0.693590,0.821152,0.940015,2.524239,2.565272,0.245148,0.562090,0.698299,0.795784,31.977508,37.198804,38.989376,0.976422,49.260961,
74,0.848378,0.856955,0.673698,0.806266,0.938572,2.509016,2.524239,0.243196,0.561868,0.699204,0.797771,31.938374,36.927098,38.795296,0.976763,47.855430,
75,0.849630,0.854737,0.676342,0.809164,0.938419,2.509016,2.509016,0.243435,0.558889,0.695790,0.795222,31.931034,37.153392,38.971836,0.976414,47.894214,
76,0.863510,0.858334,0.704782,0.831874,0.943412,2.511499,2.523932,0.236352,0.561258,0.697509,0.796656,31.919201,36.740345,38.684742,0.976366,50.612538,
77,0.858972,0.857882,0.695878,0.817122,0.944407,2.471820,2.511499,0.248032,0.561958,0.697448,0.795965,32.046280,37.160777,38.984280,0.976411,49.594149,
78,0.851572,0.857540,0.676212,0.804341,0.943977,2.465607,2.471820,0.243223,0.561244,0.698549,0.797603,31.961638,36.935712,38.783395,0.976607,48.387369,
79,0.847373,0.855501,0.670850,0.796268,0.942309,2.465607,2.465607,0.245757,0.557372,0.694655,0.794707,31.942018,37.154976,38.943687,0.976201,47.384822,
80,0.862712,0.857860,0.703778,0.835036,0.940787,2.484316,2.484316,0.236078,0.560665,0.696925,0.795142,31.897665,36.746195,38.671613,0.976103,50.340654,
81,0.857251,0.856660,0.695439,0.821945,0.940394,2.464375,2.502597,0.243865,0.560634,0.696968,0.795112,31.963158,37.152836,38.940106,0.976304,49.252401,
82,0.848581,0.854873,0.674393,0.808755,0.938839,2.456412,2.464375,0.238629,0.559534,0.697554,0.796655,31.864999,36.910334,38.756233,0.976489,47.802970,
83,0.844708,0.853664,0.670066,0.797911,0.938185,2.456412,2.456412,0.240383,0.555678,0.693837,0.794340,31.854189,37.137403,38.921700,0.976334,46.908956,
84,0.856937,0.854903,0.697085,0.824592,0.938225,2.457081,2.487416,0.230501,0.555453,0.691831,0.791404,31.756105,36.711404,38.651894,0.975798,49.011823,
85,0.854356,0.858198,0.691500,0.812104,0.940272,2.437233,2.457081,0.245948,0.557960,0.693227,0.792515,31.979425,37.129802,38.921007,0.976013,48.467383,
86,0.849039,0.856995,0.676823,0.802325,0.940868,2.427269,2.437233,0.241437,0.558777,0.696155,0.795398,31.916384,36.889515,38.756177,0.976303,47.740527,
87,0.844510,0.855785,0.671398,0.792384,0.939190,2.427269,2.427269,0.244214,0.555448,0.692910,0.793181,31.916912,37.117052,38.905804,0.976078,46.727807,
88,0.859428,0.854505,0.697274,0.832478,0.938792,2.464624,2.464624,0.229717,0.554806,0.691706,0.790884,31.747886,36.738657,38.643824,0.975354,49.461751,
89,0.855462,0.856363,0.688443,0.821498,0.939139,2.456792,2.492393,0.241139,0.556075,0.692833,0.792210,31.899791,37.138619,38.929361,0.975729,48.727776,
90,0.848483,0.854662,0.671382,0.807988,0.939140,2.454966,2.456792,0.235989,0.555318,0.693506,0.793379,31.803298,36.890109,38.750361,0.975863,47.573331,
91,0.853259,0.857524,0.684685,0.811594,0.940354,2.454966,2.454966,0.244089,0.555294,0.691236,0.790960,31.949956,37.111806,38.914487,0.975678,48.195736,
92,0.858407,0.854578,0.694099,0.823241,0.941760,2.506424,2.506424,0.229055,0.552812,0.689731,0.790128,31.724349,36.730811,38.655179,0.975340,49.257254,
93,0.853835,0.855432,0.684924,0.810111,0.942160,2.511150,2.528526,0.240471,0.554542,0.690428,0.790267,31.872775,37.125345,38.927626,0.975408,48.333242,
94,0.847954,0.854992,0.674436,0.800251,0.940561,2.511150,2.511150,0.236312,0.554363,0.692294,0.792676,31.814380,36.892927,38.764691,0.975562,47.472289,
95,0.843829,0.853178,0.671483,0.791128,0.939297,2.516825,2.516825,0.238528,0.550203,0.688051,0.788902,31.798009,37.153521,38.941299,0.975112,46.443897,
96,0.858518,0.855996,0.695513,0.832222,0.937728,2.557182,2.557182,0.231064,0.553286,0.690297,0.790679,31.768049,36.864590,38.775515,0.975260,49.352848,
97,0.851447,0.851039,0.681386,0.819566,0.936767,2.595363,2.595363,0.231023,0.548796,0.686376,0.787321,31.699679,37.053168,38.966136,0.975031,47.862202,
98,0.807898,0.844628,0.720670,0.736520,0.862838,4.765382,42.495144,0.106367,0.324344,0.427262,0.520028,30.494433,33.780367,34.866661,0.917216,32.480404,
99,0.805251,0.853687,0.720271,0.724225,0.860531,0.005249,4.765382,0.112113,0.322752,0.422146,0.513386,30.579167,34.063062,35.109933,0.916486,28.034546,
100,0.833096,0.853635,0.724477,0.761490,0.899705,0.005249,0.005249,0.149631,0.440112,0.569804,0.680351,32.007915,35.453719,37.105345,0.958327,36.984676,
101,0.822257,0.846761,0.707415,0.745233,0.892627,0.002740,4.779825,0.141255,0.427564,0.554751,0.664108,31.655023,35.296571,36.914609,0.955406,34.555927,
102,0.824673,0.847251,0.709839,0.749299,0.894761,0.002740,0.002740,0.141476,0.427952,0.555343,0.665006,31.705808,35.321487,36.942841,0.955712,34.997630,
103,0.817128,0.851778,0.703320,0.739223,0.884137,0.004755,4.740507,0.144925,0.423603,0.547659,0.654219,31.643645,35.481197,37.078326,0.953454,33.211915,
104,0.847557,0.856053,0.740326,0.788170,0.910808,0.004755,0.004755,0.151764,0.442319,0.570597,0.678912,32.088605,35.837957,37.348105,0.958089,39.313573,
105,0.837939,0.849186,0.724826,0.771373,0.907042,0.003077,4.699386,0.143094,0.431192,0.557713,0.665736,31.725542,35.711506,37.214429,0.956127,37.195098,
106,0.838063,0.849207,0.725148,0.772218,0.906739,0.003077,0.003077,0.143274,0.431557,0.558105,0.666232,31.751797,35.732174,37.239146,0.956217,37.234628,
107,0.830768,0.852721,0.712709,0.756690,0.900797,0.005289,4.671799,0.147546,0.430443,0.554769,0.660443,31.677110,35.840265,37.297478,0.954374,35.670086,
108,0.852578,0.856591,0.742972,0.793486,0.917580,0.005289,0.005289,0.153653,0.448538,0.577806,0.686378,32.171196,36.067827,37.518739,0.959159,40.500647,
109,0.841829,0.848431,0.722208,0.773662,0.913795,0.003321,4.716249,0.145161,0.438402,0.566265,0.673618,31.796885,35.878571,37.344880,0.957034,38.164960,
110,0.842946,0.849271,0.726603,0.779898,0.911221,0.003321,0.003321,0.144810,0.437371,0.564919,0.671983,31.811297,35.897892,37.380133,0.957098,38.282984,
111,0.828174,0.852550,0.705117,0.753705,0.897137,0.005067,4.746673,0.147923,0.431991,0.556049,0.660746,31.664856,35.986172,37.460296,0.954837,35.224085,
112,0.855202,0.856322,0.737301,0.794059,0.922801,0.005067,0.005067,0.155233,0.453670,0.583803,0.692751,32.236379,36.204473,37.650147,0.960267,41.243575,
113,0.838177,0.848647,0.719332,0.778679,0.903458,0.002975,4.678346,0.144826,0.437962,0.565145,0.671023,31.775318,36.026868,37.495237,0.957188,37.414754,
114,0.838934,0.848693,0.719554,0.779882,0.904362,0.002975,0.002975,0.145557,0.440167,0.568007,0.674358,31.827501,36.041718,37.519430,0.957607,37.688023,
115,0.829281,0.852011,0.707327,0.757337,0.898432,0.004074,4.649784,0.147676,0.434826,0.559711,0.665439,31.717920,36.068778,37.568157,0.955968,35.615662,
116,0.859152,0.856526,0.742683,0.803580,0.925754,0.004074,0.004074,0.154692,0.455737,0.586347,0.695620,32.253875,36.245206,37.693613,0.961083,42.076531,
117,0.838000,0.857951,0.724734,0.777455,0.899051,4.491119,4.549147,0.153150,0.438551,0.563343,0.668098,31.938841,36.376740,37.800403,0.957585,41.116862,
118,0.842383,0.847155,0.707936,0.780481,0.915688,0.000283,4.491119,0.143983,0.439443,0.568171,0.676948,31.807948,36.043847,37.482922,0.957990,38.435586,
119,0.842365,0.847144,0.707909,0.780486,0.915658,0.000283,0.000283,0.143979,0.439444,0.568191,0.676996,31.808349,36.041839,37.465958,0.958006,38.435072,
120,0.857360,0.856278,0.736702,0.798593,0.925271,0.005087,4.437760,0.155230,0.456385,0.587455,0.696994,32.264536,36.380585,37.732806,0.961231,41.836020,
121,0.857411,0.856174,0.736615,0.798609,0.925436,0.005087,0.005087,0.155132,0.456323,0.587407,0.696939,32.261506,36.369844,37.712475,0.961226,41.843520,
122,0.841541,0.846882,0.722397,0.777512,0.910907,0.000314,4.455972,0.145091,0.444316,0.574121,0.681895,31.859353,36.148440,37.518400,0.958934,38.500256,
123,0.845821,0.846624,0.722564,0.777549,0.920133,0.000314,0.000314,0.145991,0.447069,0.577751,0.686217,31.916478,36.147786,37.500238,0.959307,39.432033,
124,0.852745,0.855669,0.734029,0.792268,0.921380,0.004953,4.431000,0.155895,0.459460,0.590861,0.700726,32.315456,36.415299,37.770232,0.961850,41.209527,
125,0.852738,0.855567,0.733960,0.792407,0.921348,0.004953,0.004953,0.155796,0.459399,0.590824,0.700744,32.312287,36.407808,37.750627,0.961845,41.210834,
126,0.840644,0.846747,0.715630,0.776162,0.912969,0.000254,4.422600,0.145849,0.448045,0.578970,0.686965,31.938835,36.167703,37.562558,0.959624,38.580511,
127,0.841028,0.846740,0.715585,0.776541,0.913617,0.000254,0.000254,0.145965,0.448425,0.579524,0.687676,31.949527,36.164573,37.544281,0.959697,38.680705,
128,0.854644,0.855099,0.732629,0.797614,0.923839,0.005164,4.458414,0.155214,0.459790,0.591990,0.701765,32.312429,36.441054,37.785954,0.961898,41.611844,
129,0.854618,0.854990,0.732592,0.797594,0.923843,0.005164,0.005164,0.155116,0.459736,0.591954,0.701749,32.309257,36.433441,37.768215,0.961893,41.607935,
130,0.836549,0.847541,0.715796,0.773936,0.904411,0.000328,4.535299,0.144516,0.443953,0.573043,0.679869,31.869278,36.185033,37.581612,0.959099,37.546941,
131,0.839485,0.847421,0.715017,0.776754,0.909545,0.000328,0.000328,0.144979,0.445239,0.574685,0.681638,31.886822,36.180662,37.555477,0.959258,38.124382,
132,0.855044,0.854539,0.735047,0.792895,0.926341,0.005205,4.576420,0.155018,0.459873,0.592290,0.702685,32.303414,36.423555,37.779806,0.962045,41.734664,
133,0.854974,0.854440,0.734959,0.792940,0.926227,0.005205,0.005205,0.154914,0.459802,0.592233,0.702637,32.300123,36.414510,37.759580,0.962041,41.721577,
134,0.839316,0.847200,0.718320,0.776274,0.909001,0.000240,4.551062,0.144395,0.444591,0.574214,0.681829,31.854986,36.204184,37.601083,0.959334,38.118930,
135,0.841755,0.846996,0.719263,0.778396,0.912928,0.000240,0.000240,0.144881,0.445975,0.575950,0.683539,31.881685,36.201319,37.584404,0.959472,38.609623,
136,0.853773,0.854330,0.733209,0.793824,0.924031,0.004763,4.514558,0.155187,0.460822,0.593451,0.703877,32.318538,36.450791,37.815465,0.962338,41.572293,
137,0.853771,0.854239,0.733148,0.793827,0.924077,0.004763,0.004763,0.155091,0.460757,0.593399,0.703841,32.315784,36.441381,37.797853,0.962334,41.571460,
138,0.840686,0.846654,0.713835,0.772574,0.915255,0.000268,4.538206,0.145033,0.447766,0.578949,0.688147,31.899622,36.239034,37.647924,0.959950,38.661603,
139,0.841787,0.846688,0.714502,0.770702,0.918420,0.000268,0.000268,0.145362,0.448559,0.579831,0.689041,31.913359,36.234358,37.629179,0.960069,38.887130,
140,0.854109,0.854538,0.733303,0.793241,0.923873,0.004738,4.620710,0.155530,0.461572,0.593853,0.703742,32.339076,36.460373,37.818545,0.962161,41.610480,
141,0.854112,0.854438,0.733222,0.793238,0.923942,0.004738,0.004738,0.155434,0.461501,0.593806,0.703733,32.336368,36.453251,37.803499,0.962157,41.612276,
142,0.840067,0.847560,0.717398,0.771110,0.913132,0.000283,4.723418,0.145859,0.449018,0.579219,0.688025,31.937946,36.255086,37.622792,0.960068,38.516136,
143,0.840611,0.847544,0.717299,0.771437,0.914172,0.000283,0.000283,0.145914,0.449102,0.579309,0.688211,31.944163,36.250203,37.604371,0.960086,38.617452,
144,0.858560,0.855626,0.739060,0.794480,0.930722,0.005022,4.755694,0.156314,0.463450,0.595135,0.704773,32.358959,36.472186,37.783542,0.962626,42.414009,
145,0.858531,0.855526,0.738979,0.794465,0.930728,0.005022,0.005022,0.156214,0.463381,0.595092,0.704753,32.355996,36.461994,37.766807,0.962623,42.409477,
146,0.847438,0.847882,0.722642,0.776406,0.923655,0.000303,4.732053,0.146720,0.451896,0.581900,0.689477,31.959253,36.254368,37.600428,0.960519,39.820558,
147,0.847029,0.847863,0.722462,0.776164,0.922964,0.000303,0.000303,0.146711,0.451847,0.581834,0.689439,31.961885,36.248269,37.581926,0.960505,39.748430,
148,0.861913,0.855912,0.738461,0.797773,0.934810,0.005143,4.702720,0.156658,0.464648,0.595474,0.703805,32.381736,36.463174,37.776914,0.962523,42.925627,
149,0.861838,0.855797,0.738365,0.797700,0.934758,0.005143,0.005143,0.156548,0.464585,0.595437,0.703766,32.378416,36.454897,37.758828,0.962515,42.912263,
150,0.845314,0.848604,0.725850,0.780667,0.915275,0.000312,4.659803,0.146336,0.450937,0.579749,0.686310,31.959574,36.263451,37.604726,0.960128,39.286543,
151,0.845575,0.848558,0.725904,0.781213,0.915547,0.000312,0.000312,0.146546,0.451503,0.580457,0.687210,31.968553,36.254532,37.588466,0.960233,39.372975,
152,0.863930,0.855655,0.744776,0.808388,0.932270,0.004751,4.599483,0.157199,0.466857,0.597821,0.705817,32.408509,36.489088,37.797939,0.962849,43.372854,
153,0.863867,0.855560,0.744723,0.808395,0.932178,0.004751,0.004751,0.157091,0.466788,0.597750,0.705787,32.405488,36.480240,37.777894,0.962843,43.361306,
154,0.847419,0.848571,0.727549,0.785143,0.916568,0.000288,4.534336,0.146960,0.452229,0.581416,0.687769,31.982805,36.255379,37.572649,0.960660,39.712529,
155,0.847099,0.848561,0.727248,0.785220,0.915940,0.000288,0.000288,0.147086,0.452603,0.581906,0.688336,31.988053,36.251662,37.555313,0.960733,39.684316,
156,0.860337,0.855850,0.743091,0.801926,0.927624,0.005051,4.548496,0.157189,0.467260,0.598363,0.707161,32.405148,36.485509,37.781326,0.962895,42.814995,
157,0.860294,0.855736,0.743013,0.801946,0.927587,0.005051,0.005051,0.157078,0.467196,0.598331,0.707148,32.401793,36.477392,37.764272,0.962891,42.808749,
158,0.844599,0.848797,0.726138,0.781165,0.913146,0.000286,4.594644,0.146413,0.452270,0.580473,0.686070,31.964077,36.286541,37.615215,0.960108,39.131146,
159,0.845516,0.848726,0.725606,0.781275,0.915239,0.000286,0.000286,0.146515,0.452517,0.580730,0.686178,31.970632,36.281386,37.599961,0.960133,39.291287,
160,0.860756,0.855397,0.744423,0.804805,0.927833,0.005079,4.599959,0.156908,0.466984,0.598054,0.707725,32.421858,36.468748,37.791266,0.963028,42.921426,
161,0.861015,0.855291,0.744351,0.804619,0.928548,0.005079,0.005079,0.156801,0.466908,0.597999,0.707679,32.418690,36.460001,37.773004,0.963022,42.966092,
162,0.849220,0.849402,0.731584,0.785754,0.919331,0.000317,4.598370,0.146639,0.453433,0.582638,0.689843,32.016893,36.328643,37.633844,0.960544,40.122959,
163,0.849245,0.849397,0.731441,0.785804,0.919405,0.000317,0.000317,0.146649,0.453456,0.582654,0.689875,32.018056,36.319886,37.618198,0.960551,40.128558,
164,0.864717,0.855825,0.743315,0.814571,0.931011,0.005145,4.549904,0.156240,0.466503,0.597467,0.706127,32.413358,36.504601,37.815948,0.963140,43.537753,
