Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
51,0.948510,0.944436,0.863877,0.924379,0.977692,31.441212,31.441212,0.442928,0.720291,0.831923,0.893726,35.144420,41.538062,43.155881,0.991692,99.771610,
52,0.969192,0.951444,0.892179,0.954582,0.994443,31.437471,31.644951,0.520819,0.829258,0.922957,0.961105,37.584273,42.508280,44.051147,0.996343,100.000000,
53,0.950938,0.936730,0.864459,0.927576,0.981668,31.052443,31.437471,0.445201,0.737546,0.845560,0.902340,35.319424,41.676845,43.457401,0.992380,100.000000,
54,0.961293,0.947312,0.880003,0.943296,0.988426,29.944063,31.052443,0.480413,0.782396,0.889789,0.938829,36.684277,41.930260,43.504458,0.994398,100.000000,
55,0.944723,0.933078,0.852595,0.920402,0.977215,29.096073,29.944063,0.423082,0.719770,0.835734,0.897244,35.043048,41.289045,43.093497,0.991421,98.072526,
56,0.966927,0.945633,0.882942,0.951713,0.994662,28.975037,29.096073,0.506931,0.831283,0.924595,0.961623,37.284921,42.324351,44.043136,0.996231,100.000000,
57,0.946971,0.931892,0.853206,0.925396,0.979205,28.925364,28.975037,0.436663,0.742305,0.847692,0.903225,35.091106,41.547126,43.445647,0.992474,99.248653,
58,0.959206,0.942787,0.871675,0.940573,0.988765,28.925364,28.925364,0.475943,0.787954,0.890618,0.938458,36.414322,41.819087,43.471380,0.994718,100.000000,
59,0.945001,0.931133,0.848912,0.923451,0.977518,29.243467,29.243467,0.425141,0.725271,0.833828,0.894160,34.798485,41.157269,42.968304,0.991921,97.929010,
60,0.967189,0.943108,0.884235,0.953222,0.994827,30.000254,30.000254,0.504459,0.832052,0.923161,0.960922,37.118105,42.217800,43.902330,0.996520,100.000000,
61,0.951429,0.944077,0.860070,0.930246,0.981626,30.640377,30.640377,0.459012,0.744476,0.845800,0.902736,35.283265,41.931626,43.634276,0.993053,100.000000,
62,0.959842,0.936430,0.876922,0.943784,0.988599,31.090076,31.113235,0.465082,0.784765,0.887895,0.938232,36.172884,41.463683,43.350633,0.994949,100.000000,
63,0.949953,0.945907,0.862947,0.927297,0.979644,30.911764,31.090076,0.442879,0.722575,0.829093,0.891829,35.056872,41.501222,43.236437,0.992034,99.559555,
64,0.967161,0.940293,0.887503,0.953741,0.994270,30.381575,30.911764,0.499542,0.832910,0.923373,0.961394,37.160390,41.982020,43.851170,0.996289,100.000000,
65,0.953292,0.945169,0.870059,0.932736,0.981330,29.985937,30.381575,0.453689,0.743480,0.845963,0.902829,35.470422,42.034510,43.750687,0.992164,100.000000,
66,0.963270,0.951040,0.886434,0.946533,0.988951,29.563787,29.985937,0.481575,0.785215,0.889229,0.939044,36.857779,42.096123,43.768521,0.994122,100.000000,
67,0.947121,0.935645,0.860295,0.922757,0.978476,29.188904,29.563787,0.423123,0.719674,0.831605,0.894081,35.167209,41.422043,43.292267,0.990948,98.236872,
68,0.969173,0.949846,0.891514,0.954887,0.994870,28.700441,29.188904,0.513282,0.833662,0.925260,0.962359,37.735192,42.548919,44.275546,0.995839,100.000000,
69,0.947931,0.935667,0.860131,0.927140,0.978126,27.815939,28.700441,0.435125,0.741419,0.848508,0.905201,35.430081,41.863679,43.752051,0.991695,98.969725,
70,0.959807,0.945211,0.876026,0.942824,0.987711,26.618038,27.815939,0.470852,0.788675,0.893821,0.941796,36.731497,42.005812,43.728572,0.993895,100.000000,
71,0.942297,0.929627,0.845277,0.916578,0.976893,25.284706,26.618038,0.411126,0.722697,0.835469,0.896076,34.951996,41.356535,43.284176,0.990663,95.161971,
72,0.965574,0.939446,0.877753,0.952464,0.994296,25.281939,25.284706,0.489714,0.835671,0.926687,0.963094,37.144251,42.414532,44.129904,0.995822,100.000000,
73,0.947737,0.937034,0.848996,0.927612,0.980229,25.281939,25.281939,0.448334,0.756181,0.854654,0.908769,35.342946,42.044577,43.715631,0.992570,97.874750,
74,0.956994,0.928038,0.865432,0.940111,0.989069,26.057531,26.057531,0.453772,0.798104,0.895941,0.941952,36.093388,41.468239,43.331826,0.994751,100.000000,
75,0.946353,0.934959,0.847332,0.924085,0.979739,27.115671,27.115671,0.436738,0.739526,0.838751,0.896891,34.942891,41.469331,43.146855,0.992148,97.348073,
76,0.963375,0.929808,0.872300,0.949667,0.994390,28.223457,28.223457,0.484457,0.838403,0.924807,0.961315,36.682897,41.766827,43.729756,0.996370,100.000000,
77,0.948319,0.937074,0.851448,0.926916,0.981212,28.531567,28.707413,0.447810,0.747839,0.844344,0.900302,35.070058,41.565518,43.273880,0.993095,99.028098,
78,0.958396,0.930827,0.866248,0.941639,0.990535,27.769938,28.531567,0.454351,0.790115,0.891196,0.938675,35.971272,41.331208,43.249693,0.994500,100.000000,
79,0.949782,0.939756,0.854718,0.925651,0.982871,27.203888,27.769938,0.433148,0.727856,0.839630,0.899523,35.049516,41.462406,43.200948,0.991513,98.304782,
80,0.965193,0.935222,0.878137,0.951422,0.994571,27.203888,27.203888,0.483990,0.828343,0.926355,0.962918,36.944506,41.971042,43.974849,0.995799,100.000000,
81,0.951025,0.940693,0.858647,0.929500,0.982155,27.215538,27.215538,0.443215,0.734471,0.847526,0.904326,35.329973,42.056348,43.817061,0.991806,99.196547,
82,0.961284,0.947249,0.877138,0.943318,0.989452,27.808828,27.808828,0.473092,0.773576,0.887516,0.937944,36.594383,42.114940,43.783220,0.993836,100.000000,
83,0.943291,0.931619,0.849423,0.920148,0.975764,28.247765,28.247765,0.416056,0.707932,0.828323,0.891448,34.898960,41.429227,43.302189,0.990555,96.679485,
84,0.967356,0.945739,0.883954,0.953403,0.994649,28.305666,28.369513,0.507160,0.824409,0.923310,0.961955,37.384915,42.422567,44.179904,0.995880,100.000000,
85,0.946343,0.930995,0.849855,0.925803,0.978621,28.189337,28.305666,0.437586,0.737964,0.848533,0.905665,35.176402,41.716238,43.589552,0.992197,98.925757,
86,0.959479,0.941678,0.869015,0.942449,0.989124,28.188158,28.189337,0.476637,0.785753,0.891718,0.940788,36.466524,41.883594,43.579699,0.994235,100.000000,
87,0.942982,0.928138,0.843504,0.920235,0.977182,28.107588,28.188158,0.422905,0.722486,0.833620,0.894835,34.783306,41.184499,43.058189,0.991261,96.933124,
88,0.964145,0.938461,0.874779,0.949244,0.994193,28.073786,28.107588,0.501183,0.832665,0.924403,0.962074,36.983578,42.207369,43.951272,0.996248,100.000000,
89,0.948613,0.938379,0.850168,0.927126,0.981330,28.073786,28.073786,0.456869,0.749054,0.850010,0.905497,35.212686,41.848624,43.559634,0.992855,99.427099,
90,0.957067,0.930155,0.863745,0.940691,0.988936,28.296364,28.296364,0.460400,0.786800,0.888993,0.937416,35.950178,41.352878,43.302436,0.994891,100.000000,
91,0.945652,0.934097,0.845418,0.923051,0.979629,28.391487,28.391487,0.436687,0.727579,0.831967,0.892142,34.750994,41.345198,43.106185,0.992038,97.437892,
92,0.966413,0.942270,0.876785,0.952612,0.995456,28.412563,28.587053,0.514024,0.837222,0.924849,0.961530,37.074560,42.211390,43.921131,0.996471,100.000000,
93,0.947030,0.928007,0.847461,0.926720,0.980697,28.412563,28.412563,0.435938,0.742051,0.843296,0.900207,34.851350,41.329001,43.276622,0.992785,98.612644,
94,0.959295,0.938615,0.868948,0.942186,0.989613,28.295351,28.568390,0.473000,0.793851,0.891821,0.938735,36.217402,41.698153,43.400948,0.994824,100.000000,
95,0.947139,0.938462,0.848970,0.925519,0.979662,27.884039,28.295351,0.441286,0.733886,0.834683,0.892943,34.894503,41.507953,43.189833,0.992032,97.589596,
96,0.964296,0.931813,0.875288,0.950747,0.994519,27.374193,27.884039,0.484037,0.835885,0.924882,0.961483,36.710965,41.850837,43.799681,0.996251,100.000000,
97,0.951168,0.939567,0.855960,0.931778,0.982337,26.952766,27.374193,0.448554,0.751530,0.849641,0.904573,35.156151,41.925103,43.727165,0.992786,99.145371,
98,0.959910,0.933325,0.871365,0.943930,0.990309,26.952766,26.952766,0.454181,0.792921,0.895406,0.941762,36.095974,41.501168,43.440840,0.994478,100.000000,
99,0.948869,0.942528,0.856366,0.926363,0.980018,27.150404,27.150404,0.434994,0.729113,0.837676,0.896333,35.095660,41.550222,43.343416,0.991488,97.812192,
100,0.965781,0.936745,0.880119,0.951874,0.994594,27.169983,27.169983,0.487036,0.832122,0.925743,0.962594,36.997500,42.042511,43.948352,0.995988,100.000000,
101,0.948483,0.934963,0.856173,0.927268,0.980164,27.226871,27.226871,0.435363,0.741946,0.849233,0.904994,35.153477,41.765766,43.606655,0.992255,98.745634,
102,0.961852,0.945837,0.876371,0.944876,0.990071,27.475697,27.475697,0.476474,0.784844,0.890964,0.939910,36.511790,41.907816,43.567097,0.994396,100.000000,
103,0.944322,0.933207,0.849474,0.920553,0.977247,27.952854,27.952854,0.422383,0.716365,0.828140,0.889502,34.750226,41.287103,43.106967,0.991388,96.576425,
104,0.966963,0.943195,0.881831,0.953067,0.994684,27.855825,28.200699,0.505470,0.831156,0.923801,0.961326,37.103612,42.264350,43.938480,0.996182,100.000000,
105,0.947951,0.940607,0.852411,0.927449,0.979009,27.673546,27.855825,0.454727,0.742343,0.845263,0.900709,35.120004,41.899223,43.534756,0.992299,98.572913,
106,0.957224,0.930877,0.865050,0.940248,0.988782,27.543720,27.673546,0.458786,0.787335,0.891618,0.939240,35.999984,41.397143,43.232082,0.994597,100.000000,
107,0.945786,0.934947,0.846038,0.922938,0.979318,27.096878,27.543720,0.429955,0.728093,0.835136,0.894347,34.838485,41.374014,43.100301,0.991799,96.925536,
108,0.967025,0.943061,0.878906,0.953834,0.995345,27.096878,27.096878,0.504837,0.835174,0.927255,0.963173,37.192525,42.458116,44.078508,0.996117,100.000000,
109,0.948278,0.930676,0.852691,0.927742,0.981013,27.169538,27.169538,0.428235,0.739522,0.847828,0.903436,34.938209,41.608883,43.511052,0.992047,98.483632,
110,0.961035,0.936178,0.872963,0.945434,0.990764,27.656519,27.656519,0.451467,0.780829,0.892132,0.940216,36.177503,41.586709,43.406502,0.994101,100.000000,
111,0.946908,0.934217,0.850772,0.923477,0.980282,28.313587,28.313587,0.412215,0.710768,0.831011,0.893208,34.765970,41.315831,43.081280,0.990632,97.601880,
112,0.967004,0.939295,0.880496,0.954130,0.995147,28.776405,28.776405,0.484972,0.822084,0.923342,0.961712,37.011488,42.225216,44.069071,0.995671,100.000000,
113,0.947900,0.936008,0.853872,0.925653,0.979888,28.399204,28.799929,0.428947,0.725852,0.840827,0.899629,35.013505,41.812595,43.662478,0.991399,98.656879,
114,0.959596,0.938697,0.873973,0.943122,0.988467,27.650650,28.399204,0.452557,0.771768,0.888330,0.938660,36.256218,41.790772,43.635865,0.993371,100.000000,
115,0.944020,0.934381,0.848562,0.920205,0.976703,27.178703,27.650650,0.412086,0.704963,0.827624,0.891797,34.776661,41.446665,43.271908,0.990173,96.188716,
116,0.965558,0.937509,0.877868,0.950233,0.995472,27.178703,27.178703,0.486675,0.825137,0.924462,0.962443,36.954001,42.129183,44.036171,0.995825,100.000000,
117,0.946003,0.931930,0.847139,0.924710,0.979207,27.284735,27.284735,0.432288,0.733979,0.844705,0.902812,34.956511,41.583804,43.514305,0.991859,97.986719,
118,0.958784,0.934461,0.866666,0.942300,0.989704,27.787754,27.787754,0.457978,0.782379,0.890944,0.940272,36.087832,41.510026,43.381479,0.994153,100.000000,
119,0.946339,0.937142,0.848175,0.922840,0.979715,28.513657,28.513657,0.433144,0.721385,0.832520,0.894412,34.847545,41.369114,43.101475,0.991195,97.814131,
120,0.967503,0.944659,0.881180,0.953723,0.995466,29.093100,29.093100,0.511352,0.829893,0.922932,0.961022,37.160289,42.276263,43.968721,0.996109,100.000000,
121,0.947184,0.930400,0.849241,0.926731,0.980169,29.264956,29.373013,0.435104,0.737320,0.844775,0.902518,34.898872,41.363758,43.334606,0.991875,99.329634,
122,0.960907,0.942611,0.871643,0.944587,0.990107,28.840998,29.264956,0.473552,0.785003,0.890667,0.940080,36.391749,41.727996,43.487366,0.994184,100.000000,
123,0.945863,0.930418,0.847749,0.922121,0.980148,28.695457,28.840998,0.417731,0.717898,0.831805,0.894499,34.757730,41.081074,43.012654,0.990760,97.731337,
124,0.966378,0.944315,0.880580,0.951892,0.994495,28.695457,28.695457,0.506566,0.830460,0.924698,0.962707,37.239883,42.211584,43.976239,0.995979,100.000000,
125,0.946804,0.931103,0.849225,0.925649,0.979867,28.753401,28.753401,0.433920,0.735306,0.844598,0.903853,34.984170,41.452163,43.348828,0.991758,99.058698,
126,0.961007,0.943130,0.872373,0.945555,0.989388,28.921965,28.921965,0.475290,0.781900,0.889417,0.939683,36.407525,41.742043,43.471598,0.994136,100.000000,
127,0.944451,0.930215,0.845442,0.921639,0.978148,29.123491,29.123491,0.423068,0.716780,0.830161,0.893543,34.760489,41.080482,42.916998,0.991060,97.605839,
128,0.966317,0.943866,0.880023,0.951676,0.994544,29.705906,29.705906,0.508533,0.824920,0.919644,0.959990,37.090517,42.180301,43.908145,0.995969,100.000000,
129,0.947282,0.931340,0.850995,0.925935,0.980101,30.232914,30.232914,0.440118,0.735272,0.841707,0.900572,34.926841,41.366027,43.268306,0.991904,99.658292,
130,0.958203,0.934891,0.867504,0.940716,0.988932,30.387827,30.440912,0.461114,0.776891,0.884010,0.935397,36.013312,41.345357,43.219894,0.994101,100.000000,
131,0.947908,0.940736,0.854952,0.925898,0.979082,30.387827,30.387827,0.443540,0.722932,0.831244,0.893487,35.013429,41.275120,43.017921,0.991372,99.083405,
132,0.965679,0.935977,0.878242,0.951814,0.995151,30.619448,30.619448,0.497015,0.827588,0.921542,0.960050,36.846024,41.885593,43.767957,0.996181,100.000000,
133,0.949958,0.934045,0.854548,0.929427,0.981880,30.863720,30.863720,0.444910,0.738231,0.844137,0.901649,35.041478,41.499653,43.250068,0.992335,100.000000,
134,0.960143,0.936831,0.870471,0.942937,0.990700,30.407618,30.871790,0.464849,0.779258,0.887324,0.937827,36.165101,41.526400,43.286289,0.994230,100.000000,
135,0.947760,0.939125,0.851973,0.925748,0.979890,30.246529,30.407618,0.437402,0.721149,0.832284,0.893802,35.055247,41.490205,43.120272,0.991123,99.005810,
136,0.967109,0.944967,0.880476,0.952685,0.995625,30.246529,30.246529,0.511227,0.826760,0.920985,0.959702,37.200441,42.368206,44.006101,0.996006,100.000000,
137,0.947309,0.930269,0.850025,0.927345,0.979769,30.383110,30.383110,0.440257,0.738205,0.844874,0.901223,35.023335,41.570633,43.406841,0.991892,99.887029,
138,0.959653,0.942102,0.871090,0.941857,0.989450,29.966759,30.442993,0.474964,0.780521,0.886945,0.936238,36.355936,41.840418,43.493211,0.993940,100.000000,
139,0.944051,0.930055,0.846553,0.922454,0.977365,29.644335,29.966759,0.421623,0.717309,0.831217,0.892682,34.797193,41.185402,43.007813,0.990837,97.778443,
140,0.964064,0.934936,0.872665,0.950160,0.994439,29.644335,29.644335,0.490413,0.828340,0.923816,0.961592,36.878047,41.998167,43.869709,0.996055,100.000000,
141,0.947706,0.931863,0.848356,0.928987,0.980107,29.674314,29.674314,0.438678,0.741948,0.847873,0.904054,35.055890,41.594057,43.449715,0.992143,99.871370,
142,0.958855,0.939547,0.868488,0.941342,0.989190,29.896168,29.896168,0.472352,0.785531,0.889540,0.937905,36.290993,41.755819,43.474283,0.994364,100.000000,
143,0.946503,0.939663,0.849960,0.922147,0.979341,30.066381,30.066381,0.441668,0.725821,0.833697,0.894131,34.996426,41.478280,43.097270,0.991505,98.749957,
144,0.965057,0.933799,0.877103,0.950569,0.995186,30.050045,30.089314,0.490939,0.829949,0.923594,0.960921,36.817481,41.902990,43.776087,0.996128,100.000000,
145,0.949811,0.940211,0.853666,0.929232,0.981404,30.015036,30.050045,0.455555,0.744917,0.848125,0.904127,35.245446,41.800857,43.455038,0.992539,100.000000,
146,0.959978,0.934548,0.871756,0.943537,0.990457,29.889124,30.015036,0.465871,0.788670,0.892481,0.940148,36.181704,41.433268,43.216943,0.994551,100.000000,
147,0.947583,0.941282,0.854868,0.924586,0.979232,29.626276,29.889124,0.442356,0.726887,0.834449,0.894190,35.013562,41.418626,43.098639,0.991800,98.756206,
148,0.965077,0.935910,0.877579,0.950518,0.995011,29.407852,29.626276,0.491288,0.829808,0.923924,0.961488,36.909391,41.927424,43.813460,0.996099,100.000000,
149,0.947159,0.934156,0.851172,0.924018,0.980519,28.623837,29.407852,0.435791,0.739639,0.846848,0.902955,35.056046,41.568416,43.403122,0.992007,99.072685,
150,0.959896,0.937338,0.872638,0.943067,0.989553,28.465023,28.623837,0.454495,0.780322,0.891106,0.940212,36.245640,41.605898,43.400073,0.993859,100.000000,
151,0.948446,0.942358,0.855553,0.924809,0.980004,28.312840,28.465023,0.432981,0.721657,0.835960,0.896749,35.168782,41.559382,43.208765,0.990935,98.386992,
152,0.965461,0.936645,0.879346,0.952294,0.994226,28.312840,28.312840,0.484733,0.825660,0.923267,0.961450,36.947403,42.055532,43.934865,0.995872,100.000000,
153,0.949813,0.941174,0.854509,0.929568,0.980712,28.275616,28.395641,0.448147,0.739598,0.845919,0.902121,35.267504,41.868643,43.552297,0.991834,99.378161,
154,0.958413,0.934085,0.868332,0.941383,0.989472,27.947025,28.275616,0.452029,0.779628,0.890505,0.938777,36.188616,41.544683,43.397241,0.993541,100.000000,
155,0.946795,0.938137,0.852174,0.923087,0.979199,27.947025,27.947025,0.428326,0.719912,0.835410,0.896134,35.068562,41.499018,43.164485,0.990592,97.774170,
156,0.967730,0.946391,0.884031,0.953701,0.995019,27.962967,27.962967,0.507798,0.826481,0.923731,0.961858,37.416667,42.504018,44.123011,0.995785,100.000000,
157,0.948092,0.932837,0.853911,0.927591,0.979941,28.435398,28.435398,0.435501,0.731545,0.842512,0.901143,35.081193,41.689699,43.517937,0.991627,98.895990,
158,0.963648,0.945920,0.880709,0.946920,0.992015,29.439198,29.456688,0.480442,0.784937,0.892779,0.941521,36.801164,42.128992,43.554629,0.993890,100.000000,
159,0.953754,0.949201,0.869239,0.930219,0.983772,28.980917,29.439198,0.458253,0.731694,0.841221,0.900471,35.774641,42.075836,43.257380,0.991202,100.000000,
160,0.966095,0.943283,0.886932,0.951620,0.993949,27.832544,28.980917,0.521976,0.838783,0.926393,0.961840,38.018592,42.776584,44.308464,0.995914,100.000000,
161,0.954950,0.949240,0.870815,0.932538,0.985052,26.211784,27.832544,0.478643,0.759261,0.855312,0.907331,36.354838,42.691578,43.828816,0.991388,99.979923,
162,0.961924,0.955060,0.887568,0.941428,0.989316,24.411652,26.211784,0.509520,0.800803,0.894183,0.938889,37.850989,42.544220,43.358472,0.993541,100.000000,
163,0.947542,0.943672,0.864336,0.921634,0.979308,23.016609,24.411652,0.460981,0.749815,0.845608,0.900572,36.405627,42.338824,43.540246,0.990310,95.459745,
164,0.964381,0.953615,0.891124,0.945976,0.992045,22.149168,23.016609,0.546918,0.851797,0.928231,0.961728,38.957318,43.731044,45.168772,0.995522,100.000000,
