Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
17,0.879650,0.968607,0.876140,0.821252,0.859674,5.114349,5.244898,0.524284,0.732031,0.798530,0.840609,39.572254,47.899738,47.600918,0.974122,58.925646,
18,0.894949,0.967660,0.883442,0.836608,0.891083,4.863325,5.114349,0.530414,0.749645,0.817272,0.860308,40.457118,47.562393,47.649264,0.979022,63.591873,
19,0.870208,0.967533,0.863870,0.809360,0.850945,4.863325,4.863325,0.515476,0.714874,0.778390,0.819052,39.072468,47.146069,47.082947,0.970595,54.827508,
20,0.915311,0.966661,0.885881,0.865875,0.928497,4.821564,4.882063,0.568612,0.793472,0.860633,0.901648,41.781470,48.513097,48.696609,0.985602,71.960779,
21,0.877160,0.968306,0.870819,0.806575,0.868974,4.711418,4.821564,0.540622,0.733735,0.795116,0.834976,39.544338,47.793616,47.435868,0.974755,57.430618,
22,0.887461,0.967807,0.873068,0.822951,0.886627,4.694460,4.711418,0.557919,0.758152,0.821941,0.864671,40.600675,47.406465,47.109787,0.980246,62.237752,
23,0.864944,0.967787,0.862735,0.784517,0.854935,4.640138,4.694460,0.539937,0.721033,0.780430,0.820734,39.052551,46.637641,46.176213,0.971830,53.596497,
24,0.918967,0.968175,0.891575,0.869401,0.933519,4.640138,4.640138,0.600983,0.807542,0.868866,0.905380,42.072956,47.919343,47.610465,0.986311,73.004663,
25,0.883970,0.968656,0.876499,0.813156,0.881418,4.682440,4.705391,0.569130,0.747387,0.805001,0.843433,39.851677,47.152959,46.536745,0.976779,59.512166,
26,0.895119,0.968512,0.872527,0.834946,0.899908,4.662307,4.682440,0.585744,0.769873,0.829574,0.868116,40.886738,47.172297,46.676656,0.981523,64.152825,
27,0.859543,0.968307,0.861444,0.784140,0.841980,4.646797,4.662307,0.560118,0.721966,0.775690,0.812560,39.236360,46.542050,45.871732,0.973257,51.788004,
28,0.903167,0.967791,0.873540,0.846853,0.914297,4.531202,4.646797,0.619205,0.803034,0.862348,0.900304,41.988103,47.843269,47.490183,0.986370,68.966672,
29,0.872070,0.967927,0.859182,0.798495,0.868147,4.351655,4.531202,0.590577,0.751828,0.805377,0.840872,39.761620,47.104668,46.652784,0.976716,56.503029,
30,0.878546,0.967169,0.863092,0.810744,0.876981,4.137380,4.351655,0.596812,0.764308,0.821109,0.860440,40.791068,47.119615,46.527863,0.981260,59.356674,
31,0.850029,0.966456,0.851654,0.772886,0.831027,4.010982,4.137380,0.575878,0.726511,0.777703,0.813533,39.230111,46.659064,45.828020,0.973300,49.250205,
32,0.903552,0.967068,0.878157,0.844193,0.916235,3.972389,4.010982,0.630792,0.806157,0.862251,0.898742,42.085101,47.937266,47.378600,0.986585,68.247465,
33,0.873387,0.967671,0.865450,0.796050,0.872402,3.927849,3.972389,0.604225,0.756355,0.807612,0.843151,39.858773,47.304719,46.607274,0.977263,56.457306,
34,0.883380,0.965809,0.856874,0.818472,0.890165,3.927849,3.927849,0.612058,0.773819,0.829489,0.868731,40.928812,47.133492,46.343876,0.982360,60.886758,
35,0.850690,0.965895,0.851058,0.774382,0.834721,3.941997,3.953347,0.584872,0.728442,0.778252,0.813174,39.196363,46.729852,45.626877,0.973372,49.257404,
36,0.916441,0.967247,0.888366,0.868031,0.931771,3.928520,3.941997,0.646423,0.816465,0.869854,0.904110,42.255516,47.722453,46.978708,0.987312,71.506255,
37,0.875657,0.966793,0.865613,0.812754,0.870751,3.928520,3.928520,0.611633,0.758011,0.807636,0.842552,39.829249,46.963455,46.012866,0.977749,56.849919,
38,0.892894,0.965963,0.862323,0.835562,0.903625,3.821510,3.940800,0.623647,0.781388,0.833568,0.869871,41.007307,46.976615,46.263026,0.982726,62.869829,
39,0.863086,0.965868,0.857432,0.791061,0.856801,3.815769,3.821510,0.600416,0.740948,0.788283,0.821017,39.427134,46.609164,45.469983,0.974720,52.260633,
40,0.919272,0.966303,0.883600,0.870649,0.940737,3.815769,3.815769,0.653657,0.819576,0.871349,0.904740,42.293616,47.667442,47.173804,0.987515,72.050871,
41,0.891254,0.966452,0.869444,0.827749,0.901785,3.852536,3.866953,0.625365,0.769111,0.816350,0.849170,40.104290,46.896935,46.205364,0.978809,60.580861,
42,0.899276,0.964480,0.867181,0.844025,0.914651,3.852536,3.852536,0.631214,0.785565,0.835847,0.870071,41.077796,46.895079,46.404759,0.983291,64.278189,
43,0.871524,0.963962,0.852385,0.805789,0.874484,3.868622,3.868622,0.605370,0.743435,0.788134,0.819306,39.421422,46.574219,45.770212,0.975347,53.853305,
44,0.920968,0.964226,0.877114,0.873923,0.947141,3.857745,3.897472,0.652459,0.820610,0.872634,0.905777,42.273354,47.720989,47.230775,0.988284,72.579839,
45,0.890264,0.963429,0.860392,0.834375,0.901715,3.707923,3.857745,0.624956,0.773484,0.820306,0.850620,40.105249,47.013365,46.366032,0.979435,60.421835,
46,0.903850,0.963085,0.857305,0.854533,0.925253,3.425347,3.707923,0.628899,0.791783,0.841660,0.874575,41.185463,46.969604,46.329072,0.984179,65.220965,
47,0.871244,0.961492,0.839257,0.806191,0.882162,3.304127,3.425347,0.608753,0.756421,0.801781,0.831751,39.606831,46.691095,45.633396,0.977376,54.327355,
48,0.928369,0.963124,0.878586,0.893775,0.954001,3.304127,3.304127,0.648120,0.828303,0.878916,0.909870,42.352701,47.546476,47.297451,0.989080,73.998129,
49,0.899248,0.963342,0.860032,0.855431,0.913488,3.289515,3.310404,0.624247,0.784936,0.831445,0.861304,40.269123,46.912356,46.278561,0.981356,62.845683,
50,0.909940,0.962479,0.867626,0.866775,0.930828,3.067368,3.289515,0.625048,0.802007,0.851328,0.882433,41.259132,46.779319,46.403021,0.985338,66.934019,
51,0.881985,0.960616,0.850302,0.828779,0.893473,2.979496,3.067368,0.604201,0.766589,0.811377,0.839670,39.537402,46.522396,45.754237,0.978658,56.912620,
52,0.930349,0.962501,0.877764,0.896673,0.958248,2.979496,2.979496,0.639347,0.835337,0.884453,0.913474,42.247430,47.384490,46.966431,0.989433,74.501231,
53,0.901335,0.960344,0.859396,0.856941,0.920022,3.012047,3.012047,0.625572,0.805001,0.850373,0.877109,40.387907,46.880127,46.142895,0.983417,64.657802,
54,0.912080,0.959448,0.857963,0.876098,0.935535,3.179967,3.179967,0.626875,0.818572,0.865695,0.893285,41.294704,46.639317,46.084376,0.986711,68.770457,
55,0.887281,0.958987,0.846294,0.841859,0.901323,3.317255,3.329528,0.614027,0.792763,0.835391,0.860466,39.814099,46.401856,45.469997,0.981370,60.484353,
56,0.927889,0.959475,0.876916,0.899231,0.952557,3.221969,3.317255,0.633096,0.847478,0.894655,0.920925,42.180992,47.148554,46.887658,0.990158,75.219036,
57,0.905385,0.959869,0.865812,0.863217,0.924240,3.221969,3.221969,0.618899,0.816205,0.859619,0.885005,40.408579,46.639348,46.055969,0.984557,66.619460,
58,0.913517,0.957290,0.859958,0.875703,0.939168,3.326597,3.351125,0.606597,0.822632,0.869867,0.898266,41.018776,46.281094,45.885805,0.987223,69.783131,
59,0.897519,0.957264,0.852497,0.852096,0.918210,3.061191,3.326597,0.598297,0.800789,0.843673,0.869016,39.585079,45.877633,45.096845,0.981517,63.172066,
60,0.939427,0.957458,0.874566,0.916222,0.970342,2.877205,3.061191,0.611322,0.853685,0.901293,0.926969,41.937846,46.848002,46.737057,0.990615,77.977656,
61,0.914177,0.958524,0.862227,0.882201,0.935203,2.877205,2.877205,0.604625,0.822787,0.867276,0.892867,40.375286,46.393238,45.991941,0.985991,68.896240,
62,0.916811,0.955132,0.853545,0.888178,0.942487,2.980959,2.980959,0.596887,0.831350,0.878760,0.906826,40.944576,46.090447,45.925540,0.989031,71.022556,
63,0.895264,0.955163,0.844350,0.860334,0.911921,2.694945,3.021433,0.588224,0.811535,0.857281,0.885172,39.537086,45.857528,45.200998,0.985368,63.910545,
64,0.939889,0.954676,0.870237,0.922542,0.969107,2.434958,2.694945,0.594594,0.855680,0.905824,0.932843,41.565287,46.401513,46.409569,0.991660,78.193210,
65,0.910709,0.954445,0.855735,0.878349,0.933230,2.434958,2.434958,0.584797,0.821057,0.868869,0.898529,40.041089,46.075882,45.762950,0.989289,68.171758,
66,0.924078,0.952454,0.857627,0.896776,0.953163,2.164972,2.625766,0.575483,0.833433,0.884315,0.913362,40.662635,45.836183,45.460606,0.990462,72.306117,
67,0.912417,0.953969,0.847827,0.880990,0.938711,1.940159,2.164972,0.578180,0.816727,0.865920,0.895153,39.853951,45.786730,45.080452,0.988985,67.610826,
68,0.940085,0.952800,0.870908,0.918987,0.972241,1.940159,1.940159,0.589119,0.860545,0.910794,0.937008,41.597918,46.414649,46.462316,0.992491,78.159167,
69,0.925573,0.956022,0.863549,0.901407,0.950705,1.961314,1.961314,0.595752,0.837940,0.885590,0.912742,40.605700,46.309052,46.029757,0.990841,72.327186,
70,0.933407,0.954750,0.864864,0.912310,0.962208,2.282822,2.282822,0.592087,0.848089,0.898108,0.925725,41.173406,46.262601,45.996199,0.991812,75.810344,
71,0.919752,0.954570,0.853604,0.892384,0.946259,2.215904,2.375093,0.591678,0.832137,0.880991,0.908501,40.293420,46.254768,45.725581,0.990631,70.944296,
72,0.940956,0.952687,0.868151,0.918285,0.975164,2.004520,2.215904,0.592834,0.862792,0.912693,0.938605,41.603225,46.459816,46.450845,0.992564,78.611363,
73,0.924328,0.954276,0.854735,0.896251,0.954243,1.622253,2.004520,0.594767,0.837035,0.885645,0.913378,40.458042,46.453231,45.820276,0.990694,71.713719,
74,0.935278,0.952997,0.860053,0.911995,0.968474,1.300686,1.622253,0.589818,0.846096,0.896297,0.924093,41.037019,46.325631,46.050675,0.991509,74.831764,
75,0.921200,0.953234,0.844067,0.891349,0.954278,1.300686,1.300686,0.586754,0.828595,0.878244,0.906587,40.127880,46.301122,45.631061,0.989748,69.924435,
76,0.943085,0.952523,0.869341,0.922904,0.977161,1.359771,1.359771,0.586693,0.860053,0.911194,0.937044,41.532023,46.393820,46.402935,0.992295,78.112467,
77,0.928756,0.954631,0.856819,0.903330,0.959456,1.565958,1.565958,0.586096,0.830239,0.879543,0.907192,40.384780,46.294823,45.906069,0.989688,71.909083,
78,0.938193,0.953443,0.860848,0.919241,0.970676,1.601636,1.601636,0.585447,0.841579,0.892179,0.919940,40.972128,46.205555,45.852005,0.991190,75.349428,
79,0.926892,0.952914,0.849228,0.900701,0.959548,1.686752,1.686752,0.583706,0.827853,0.876985,0.905253,40.156491,46.034709,45.323832,0.989704,71.434155,
80,0.945295,0.951592,0.870633,0.929639,0.977506,1.664172,1.730625,0.587324,0.861889,0.912746,0.938945,41.573128,46.363172,46.362560,0.992498,79.154742,
81,0.931900,0.954058,0.863374,0.910643,0.960054,1.593563,1.664172,0.590971,0.839991,0.888945,0.916277,40.684541,46.347948,45.872942,0.990857,73.609634,
82,0.937065,0.952887,0.864477,0.916521,0.968502,1.593563,1.593563,0.589162,0.847256,0.897361,0.924946,41.103299,46.362965,46.023224,0.991681,75.667394,
83,0.932016,0.953635,0.861573,0.904271,0.965104,1.666360,1.666360,0.590979,0.836653,0.885094,0.912327,40.450425,46.328764,45.758079,0.990575,73.283233,
84,0.942580,0.951979,0.867357,0.919656,0.978820,1.829512,1.829512,0.590480,0.863997,0.914539,0.940684,41.579461,46.470682,46.548152,0.992685,78.979833,
85,0.925015,0.953522,0.850707,0.889468,0.961985,2.126413,2.126413,0.597723,0.841899,0.890113,0.916923,40.641272,46.584033,46.226250,0.990929,72.885107,
86,0.936114,0.952463,0.860240,0.911008,0.972025,1.990177,2.160638,0.596684,0.851829,0.901337,0.928215,41.218914,46.485368,46.190557,0.991951,76.330765,
87,0.917437,0.952258,0.841033,0.882945,0.952127,1.800724,1.990177,0.592592,0.833327,0.882051,0.909603,40.158834,46.445565,45.775517,0.990564,70.083970,
88,0.943632,0.952346,0.865666,0.927460,0.977823,1.462522,1.800724,0.594947,0.865664,0.915369,0.941043,41.636312,46.603369,46.626035,0.992728,78.807745,
89,0.926841,0.954119,0.850541,0.898570,0.960986,1.292127,1.462522,0.597755,0.841539,0.890299,0.917515,40.565633,46.644103,46.172361,0.991238,72.315491,
90,0.934211,0.953361,0.856308,0.910270,0.968703,1.292127,1.292127,0.594852,0.850475,0.900167,0.927683,41.114772,46.523005,46.142238,0.991870,75.004282,
91,0.918171,0.952203,0.840814,0.887472,0.951521,1.323364,1.323364,0.587876,0.830954,0.879716,0.907322,40.006747,46.415494,45.725004,0.989942,69.423290,
92,0.946167,0.953072,0.866159,0.929884,0.980778,1.380628,1.380628,0.589870,0.864303,0.914698,0.940678,41.564729,46.424089,46.425153,0.992564,79.199295,
93,0.928349,0.954909,0.851827,0.902369,0.960506,1.384577,1.430349,0.590695,0.835088,0.883693,0.911491,40.256047,46.373573,45.925238,0.990644,72.064451,
94,0.938622,0.952434,0.860440,0.916662,0.973137,1.384577,1.384577,0.590958,0.848857,0.899070,0.926108,41.014180,46.363551,46.033518,0.991666,75.891040,
95,0.924851,0.952316,0.843027,0.893107,0.961402,1.521984,1.521984,0.586304,0.830411,0.879549,0.907913,40.127100,46.273292,45.634605,0.990053,71.094454,
96,0.945927,0.952548,0.866880,0.925028,0.982503,1.568316,1.610388,0.587936,0.861839,0.912485,0.938881,41.511395,46.332428,46.247918,0.992430,79.155351,
97,0.928343,0.953551,0.852017,0.900686,0.962147,1.444263,1.568316,0.588919,0.837779,0.887210,0.914606,40.347805,46.370855,45.978946,0.990624,72.501555,
98,0.940193,0.953161,0.858041,0.919086,0.976784,1.444263,1.444263,0.588496,0.847946,0.898005,0.925744,41.038016,46.398206,46.096440,0.991399,76.230684,
99,0.923743,0.952434,0.840063,0.896666,0.958988,1.665671,1.665671,0.584974,0.828705,0.877648,0.905205,40.050386,46.410254,45.781273,0.989601,70.769118,
100,0.943403,0.951982,0.865299,0.924810,0.978881,1.840872,1.840872,0.588282,0.861557,0.912196,0.938681,41.532166,46.427534,46.454980,0.992541,78.925238,
101,0.926802,0.954320,0.851588,0.900032,0.959134,2.045609,2.045609,0.592239,0.835946,0.884067,0.911500,40.362277,46.462534,45.960016,0.990573,72.545006,
102,0.937343,0.952916,0.856188,0.915982,0.972580,2.212026,2.212026,0.592557,0.849246,0.899261,0.926528,41.031204,46.335671,46.111607,0.991924,76.657670,
103,0.924262,0.952353,0.841087,0.893213,0.961316,2.233950,2.338893,0.592992,0.834341,0.882803,0.910057,40.135207,46.374677,45.595155,0.990092,72.084939,
104,0.947622,0.952900,0.870181,0.928099,0.983938,1.996094,2.233950,0.595624,0.865345,0.915018,0.940622,41.608466,46.486499,46.569413,0.992819,80.254397,
105,0.929002,0.954262,0.854882,0.904807,0.959509,1.836629,1.996094,0.599028,0.840465,0.888357,0.915579,40.297546,46.540001,46.137872,0.990638,73.203427,
106,0.940321,0.953770,0.862722,0.921432,0.972894,1.622342,1.836629,0.600188,0.853247,0.902317,0.930393,41.145976,46.437729,46.139376,0.992019,76.967831,
107,0.924362,0.952376,0.846990,0.892443,0.959874,1.622342,1.622342,0.592899,0.832893,0.881094,0.909122,39.960671,46.372981,45.756211,0.990244,71.241818,
108,0.946807,0.953429,0.869434,0.928586,0.981817,1.827944,1.839098,0.596675,0.866140,0.915810,0.941019,41.592162,46.441599,46.507677,0.992912,79.937589,
109,0.927742,0.953434,0.853444,0.901084,0.960073,1.827944,1.827944,0.596238,0.836743,0.884402,0.911914,40.352762,46.553207,46.145531,0.991269,72.514846,
110,0.937958,0.953723,0.855427,0.915338,0.974353,1.855209,1.855209,0.596215,0.848068,0.896775,0.923631,41.036280,46.449029,46.201662,0.991767,76.034295,
111,0.921981,0.952201,0.841687,0.889460,0.958278,1.941162,1.941162,0.593164,0.829293,0.877335,0.905234,39.966545,46.425756,45.684164,0.990230,70.703008,
112,0.946451,0.952600,0.866497,0.924185,0.984870,2.229714,2.229714,0.598035,0.864204,0.914036,0.939692,41.588656,46.425142,46.419109,0.992757,80.175330,
113,0.926157,0.952709,0.848078,0.898326,0.959865,2.576155,2.657789,0.594494,0.832849,0.880561,0.908735,40.153816,46.362483,45.740627,0.990177,72.705713,
114,0.939084,0.952833,0.859764,0.913355,0.975926,2.576155,2.576155,0.594036,0.847159,0.896613,0.924166,40.973019,46.310749,45.970400,0.991456,77.179339,
115,0.923704,0.952473,0.849607,0.885737,0.960344,2.617435,2.617435,0.586277,0.824862,0.873288,0.901254,39.995350,46.167954,45.628130,0.989481,71.443844,
116,0.947065,0.952739,0.867671,0.930810,0.981281,2.995600,3.038869,0.587281,0.858050,0.909200,0.935911,41.479231,46.344317,46.397670,0.992224,80.764206,
117,0.934419,0.953876,0.856882,0.910471,0.968478,2.675142,2.995600,0.583573,0.830578,0.880591,0.909372,40.377876,46.237730,45.749931,0.989756,74.627424,
118,0.935780,0.952471,0.855588,0.915862,0.969296,2.547857,2.675142,0.574419,0.833365,0.884487,0.913587,40.683247,46.184598,45.976015,0.990448,75.237414,
119,0.922458,0.952298,0.843633,0.892602,0.957107,2.547857,2.547857,0.567498,0.811734,0.862257,0.892521,39.709761,45.967472,45.425445,0.987854,70.121011,
120,0.947764,0.952095,0.867899,0.932454,0.983136,2.456802,2.656951,0.573931,0.851586,0.905186,0.933277,41.351954,46.188624,46.321416,0.992111,79.930149,
121,0.930774,0.953141,0.850552,0.908004,0.964130,2.060517,2.456802,0.571576,0.824820,0.876636,0.906175,40.131078,46.118014,45.776994,0.989141,72.779390,
122,0.942744,0.953699,0.863096,0.925237,0.976139,1.895732,2.060517,0.570441,0.838193,0.891233,0.920958,40.879885,46.074772,45.881164,0.990827,76.735747,
123,0.927473,0.952645,0.848357,0.900960,0.961134,1.895732,1.895732,0.569222,0.820952,0.872202,0.902380,40.018278,46.043825,45.530527,0.988950,71.460054,
124,0.947912,0.951868,0.867842,0.929465,0.984617,2.055187,2.064752,0.573580,0.854451,0.908041,0.936304,41.349194,46.359017,46.467277,0.992061,79.821527,
125,0.931722,0.955314,0.859100,0.904192,0.964566,1.894771,2.055187,0.573695,0.827557,0.879210,0.908890,40.257718,46.405606,45.809344,0.989755,73.068889,
126,0.939471,0.952672,0.858650,0.916710,0.976094,1.894771,1.894771,0.577825,0.840738,0.893636,0.922772,40.929026,46.407229,46.196971,0.991130,76.258541,
127,0.929262,0.954745,0.858403,0.898879,0.962241,1.945654,1.945654,0.578039,0.827406,0.878065,0.907423,40.167739,46.249838,45.666209,0.989869,72.453868,
128,0.946853,0.952098,0.865633,0.928529,0.983741,2.199740,2.199740,0.578755,0.856587,0.909700,0.936917,41.367201,46.468622,46.492210,0.992162,79.874115,
129,0.930155,0.953648,0.858052,0.902585,0.962677,2.027632,2.227667,0.584645,0.835880,0.886646,0.914840,40.494516,46.398927,45.960016,0.990277,73.589822,
130,0.940558,0.952389,0.860656,0.919032,0.976684,1.830750,2.027632,0.583550,0.844967,0.897202,0.926146,41.008972,46.451507,46.153953,0.991350,76.787639,
131,0.928402,0.953413,0.850787,0.900097,0.962785,1.555317,1.830750,0.577024,0.825294,0.876537,0.906219,40.030837,46.424688,45.819919,0.989564,71.667866,
132,0.947336,0.950782,0.866495,0.929388,0.984695,1.446334,1.555317,0.575659,0.856289,0.910515,0.938445,41.351037,46.530924,46.637317,0.992305,79.220439,
133,0.925024,0.950018,0.847588,0.896597,0.959428,1.446334,1.446334,0.574344,0.824937,0.877247,0.907895,40.015427,46.589195,45.991641,0.990118,70.992439,
134,0.937438,0.950185,0.848037,0.913748,0.977741,1.609574,1.609574,0.574444,0.841707,0.896118,0.925606,40.857107,46.428799,46.197868,0.991180,75.805094,
135,0.919357,0.949224,0.829355,0.888168,0.958627,1.649421,1.658281,0.568808,0.818710,0.871930,0.902640,39.706492,46.358838,45.695329,0.989044,69.496699,
136,0.945346,0.950589,0.865988,0.923068,0.984331,1.649421,1.649421,0.572881,0.855791,0.909971,0.937730,41.342073,46.386777,46.425718,0.992173,78.975793,
137,0.922449,0.951069,0.840081,0.893024,0.958518,1.723583,1.723583,0.568257,0.820609,0.873008,0.903657,39.950794,46.420892,45.677756,0.989611,70.338272,
138,0.934993,0.951214,0.852729,0.910525,0.972689,1.793360,1.793360,0.568652,0.835164,0.889628,0.918927,40.705670,46.330497,45.798514,0.990785,74.779757,
139,0.922926,0.949280,0.830581,0.896206,0.962131,1.828679,1.839797,0.565165,0.815110,0.867312,0.896926,39.726867,46.246118,45.371887,0.988936,69.874983,
140,0.948198,0.951763,0.866036,0.931443,0.985531,1.803463,1.828679,0.571978,0.854896,0.909196,0.937337,41.367460,46.433834,46.456489,0.992097,79.705967,
141,0.926757,0.951008,0.848900,0.898593,0.961526,1.803463,1.803463,0.570231,0.820898,0.873770,0.904643,39.874751,46.534258,45.922997,0.989272,71.426451,
142,0.939995,0.951906,0.855017,0.921358,0.976065,1.853954,1.853954,0.573178,0.839771,0.893685,0.923894,40.828970,46.412910,46.128006,0.991002,76.417215,
143,0.922858,0.950115,0.833302,0.894810,0.960963,2.020475,2.020475,0.569436,0.818429,0.870842,0.901561,39.735764,46.302282,45.566173,0.989134,70.543079,
144,0.946786,0.951538,0.861616,0.933182,0.982686,2.147551,2.208934,0.575117,0.854441,0.908545,0.936683,41.335702,46.416464,46.506029,0.992122,79.741267,
145,0.930660,0.952300,0.850042,0.910242,0.962838,1.990807,2.147551,0.577030,0.826612,0.879559,0.909376,40.160731,46.517366,45.945273,0.989632,73.006960,
146,0.941876,0.951863,0.854837,0.924514,0.979014,1.839164,1.990807,0.574944,0.838969,0.893034,0.922766,40.825605,46.462561,46.084376,0.990862,76.681968,
147,0.931512,0.954166,0.850425,0.904535,0.967052,1.617124,1.839164,0.574590,0.822515,0.874879,0.904992,40.043347,46.347912,45.497311,0.988912,72.249341,
148,0.948642,0.951235,0.863941,0.931640,0.986645,1.355445,1.617124,0.571027,0.854084,0.909716,0.938654,41.311683,46.405923,46.494543,0.992132,79.381371,
149,0.929582,0.954683,0.859534,0.897793,0.962975,1.260106,1.355445,0.570446,0.823266,0.877054,0.908944,40.144371,46.454524,46.032244,0.990242,71.803460,
150,0.937232,0.950908,0.852783,0.914083,0.974798,1.260106,1.260106,0.565191,0.833537,0.889772,0.921276,40.563473,46.401044,46.119766,0.990895,74.802230,
151,0.929521,0.953731,0.851446,0.902485,0.963145,1.334515,1.334515,0.560007,0.816261,0.871563,0.903775,39.760476,46.106825,45.537144,0.988999,71.333074,
152,0.947508,0.950077,0.861933,0.930478,0.985464,1.480624,1.480624,0.556999,0.850320,0.908186,0.938273,41.097301,46.194124,46.347365,0.992132,79.236406,
153,0.929626,0.955236,0.856939,0.902143,0.961298,1.618380,1.618380,0.553720,0.814545,0.869818,0.902555,39.760734,46.164480,45.820506,0.989312,71.556938,
154,0.938639,0.949735,0.850454,0.919194,0.976048,1.822785,1.822785,0.555089,0.831617,0.888383,0.920125,40.518708,46.204579,46.022176,0.990842,75.657464,
155,0.930107,0.952911,0.848245,0.904220,0.965092,1.757194,1.841589,0.549027,0.809437,0.865155,0.897852,39.438591,45.962952,45.540409,0.988509,71.326659,
156,0.948754,0.949823,0.863619,0.933969,0.985289,1.443629,1.757194,0.556523,0.851409,0.909148,0.938816,41.068416,46.166043,46.423221,0.992027,79.534672,
157,0.929924,0.952495,0.858801,0.903129,0.962078,1.443629,1.443629,0.557060,0.823178,0.878743,0.909725,39.986949,46.156480,46.008152,0.989586,72.248703,
158,0.938027,0.949982,0.856953,0.917304,0.973669,1.603922,1.603922,0.557264,0.831905,0.888826,0.920401,40.560727,46.005723,46.015605,0.990956,75.300157,
159,0.929666,0.949912,0.851648,0.905999,0.963495,1.723232,1.723232,0.556272,0.819093,0.874960,0.906647,39.942545,45.881238,45.705862,0.989314,72.168047,
160,0.946652,0.948037,0.858335,0.930579,0.986427,1.771111,1.841993,0.561353,0.850180,0.907826,0.936995,41.074782,46.184192,46.555559,0.992002,79.285170,
161,0.937668,0.952145,0.859607,0.918217,0.971393,1.684085,1.771111,0.566430,0.831018,0.886292,0.916147,40.409715,46.154356,46.136649,0.990256,74.884494,
162,0.942728,0.952192,0.860812,0.925902,0.977715,1.684085,1.684085,0.568050,0.842271,0.897574,0.926613,40.882751,46.168101,46.349152,0.991134,77.152835,
163,0.930816,0.953126,0.854541,0.907913,0.962729,1.720169,1.824019,0.564556,0.825475,0.879542,0.909212,39.877024,45.993960,45.907333,0.989738,72.733231,
164,0.948869,0.949984,0.862917,0.934290,0.986680,1.720169,1.720169,0.562100,0.853386,0.909423,0.937318,41.160029,46.295497,46.682801,0.991868,79.775754,
