Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
14,0.810160,0.870603,0.737283,0.741471,0.851759,5.406717,5.489068,0.182768,0.442009,0.546539,0.636059,31.562277,35.479943,37.154084,0.948726,35.106097,
15,0.803455,0.872793,0.731365,0.722513,0.847715,5.375416,5.406717,0.183730,0.436029,0.538552,0.626526,31.304965,35.504207,37.184319,0.945618,33.564887,
16,0.813154,0.865097,0.736505,0.743634,0.859485,5.375416,5.375416,0.178124,0.447171,0.555527,0.647872,31.799454,35.377280,37.084820,0.951571,36.166301,
17,0.807515,0.873458,0.736904,0.728805,0.851674,5.344443,5.376960,0.186299,0.440980,0.545430,0.635773,31.707820,35.527937,37.179403,0.949091,34.578569,
18,0.805119,0.869683,0.731920,0.728798,0.849352,5.344443,5.344443,0.182735,0.441256,0.545771,0.635137,31.584853,35.448825,37.128854,0.947482,34.173882,
19,0.801909,0.872010,0.729825,0.720807,0.846526,5.356343,5.356343,0.183602,0.434751,0.537482,0.625809,31.364736,35.475334,37.147593,0.944400,33.280217,
20,0.813141,0.864371,0.731251,0.737441,0.863692,5.379761,5.391375,0.177467,0.444677,0.552220,0.644284,31.749450,35.280203,37.032460,0.950307,36.019652,
21,0.809059,0.873457,0.734841,0.732546,0.854325,5.227527,5.379761,0.185368,0.438416,0.541912,0.631676,31.675244,35.434238,37.158982,0.947832,34.572067,
22,0.804581,0.869014,0.728305,0.724509,0.851879,5.093145,5.227527,0.180943,0.436283,0.540559,0.630278,31.521984,35.320464,37.078442,0.946297,33.715851,
23,0.800723,0.870743,0.723525,0.726253,0.843658,5.034406,5.093145,0.182460,0.434350,0.537404,0.625513,31.370772,35.416015,37.148638,0.944207,32.806539,
24,0.813181,0.863920,0.730524,0.734640,0.865904,4.948406,5.034406,0.175311,0.440743,0.548204,0.641074,31.684667,35.256237,37.040628,0.948889,35.555895,
25,0.812607,0.872189,0.734136,0.727381,0.864572,4.931919,4.948406,0.185445,0.439584,0.544297,0.635100,31.713706,35.406781,37.150927,0.947449,35.063698,
26,0.802897,0.867779,0.723027,0.721780,0.852004,4.927088,4.931919,0.179511,0.433934,0.538231,0.628134,31.477049,35.243418,36.999300,0.945068,33.236549,
27,0.799978,0.870519,0.720900,0.715616,0.848214,4.927088,4.927088,0.180617,0.429339,0.531766,0.620281,31.218088,35.301545,37.035718,0.942345,32.435069,
28,0.809448,0.863301,0.727212,0.733225,0.860421,4.986348,4.986348,0.174862,0.438729,0.545674,0.638213,31.636025,35.182203,36.912629,0.947895,34.851235,
29,0.808365,0.871686,0.731250,0.727494,0.856694,5.001122,5.003142,0.184703,0.437088,0.541360,0.631693,31.663741,35.341800,37.045122,0.946095,34.289475,
30,0.803313,0.868591,0.725717,0.717491,0.853340,4.999820,5.001122,0.179397,0.431852,0.535405,0.624993,31.403648,35.185041,36.918464,0.943662,33.248153,
31,0.799715,0.871450,0.722038,0.711543,0.849920,4.999820,4.999820,0.180810,0.427413,0.529485,0.617825,31.182734,35.246733,36.968521,0.940935,32.369110,
32,0.807223,0.863722,0.722809,0.725216,0.860926,5.031302,5.031302,0.174578,0.435993,0.542502,0.634856,31.597324,35.142450,36.905189,0.947027,34.395289,
33,0.805349,0.872674,0.727321,0.724175,0.852988,5.051530,5.051530,0.183737,0.433717,0.537403,0.627598,31.600502,35.313791,37.033972,0.945347,33.689968,
34,0.799463,0.868893,0.722560,0.715826,0.847276,5.153944,5.153944,0.179379,0.431248,0.534599,0.624338,31.412521,35.178857,36.903762,0.944046,32.723015,
35,0.797014,0.871607,0.722588,0.707457,0.844851,5.205501,5.205501,0.180468,0.425865,0.527310,0.615397,31.224470,35.215146,36.936238,0.941574,32.016313,
36,0.812649,0.864418,0.727149,0.738986,0.863757,5.181007,5.260790,0.174494,0.436782,0.543777,0.636954,31.631752,35.156190,36.874392,0.947309,35.528298,
37,0.807419,0.872431,0.729988,0.725043,0.855882,5.135371,5.181007,0.183553,0.433633,0.536945,0.627307,31.621966,35.318706,36.978638,0.945528,34.092753,
38,0.801224,0.869067,0.723552,0.719573,0.848898,5.112186,5.135371,0.178693,0.429612,0.533194,0.623878,31.453246,35.176036,36.879173,0.944246,32.988852,
39,0.799701,0.871662,0.723279,0.717308,0.845997,5.080747,5.112186,0.181686,0.428123,0.530344,0.619319,31.283875,35.228129,36.895922,0.942238,32.487640,
40,0.810730,0.864003,0.728004,0.725644,0.865760,5.075422,5.080747,0.174836,0.435811,0.542290,0.635247,31.600540,35.088407,36.800030,0.946871,35.037791,
41,0.807816,0.872483,0.726139,0.727421,0.857245,5.075422,5.075422,0.184842,0.435242,0.539268,0.630460,31.599197,35.247433,36.923210,0.945532,34.227132,
42,0.800405,0.868641,0.722129,0.716324,0.849170,5.087237,5.091923,0.178623,0.429272,0.532644,0.623145,31.433020,35.116728,36.827911,0.943426,32.801948,
43,0.796819,0.870962,0.723062,0.708018,0.844811,5.049740,5.087237,0.179526,0.423839,0.524920,0.613408,31.165081,35.177700,36.882480,0.940185,31.796866,
44,0.808182,0.863577,0.725987,0.730967,0.858591,5.049740,5.049740,0.174322,0.433807,0.540127,0.633428,31.585582,35.058770,36.794581,0.946759,34.534117,
45,0.805733,0.871945,0.727473,0.716316,0.857320,5.133822,5.133822,0.183109,0.430868,0.533604,0.623675,31.550437,35.200332,36.893057,0.944894,33.681639,
46,0.801731,0.868409,0.719901,0.719836,0.851035,5.202403,5.211458,0.177731,0.427081,0.529682,0.619977,31.363584,35.080198,36.790449,0.943599,33.010316,
47,0.794014,0.870459,0.718024,0.704850,0.841903,5.202403,5.202403,0.179656,0.424432,0.525771,0.614334,31.152934,35.133444,36.823516,0.940958,31.503071,
48,0.805576,0.863013,0.723566,0.724623,0.857231,5.205917,5.205917,0.172463,0.431008,0.537108,0.630524,31.527002,35.003557,36.744790,0.945500,34.154454,
49,0.805148,0.871292,0.726528,0.718220,0.856079,5.260721,5.260721,0.181454,0.428704,0.531315,0.621705,31.491524,35.159152,36.851674,0.943766,33.649883,
50,0.799596,0.868352,0.723634,0.710337,0.849667,5.373465,5.373465,0.177002,0.425464,0.527570,0.617213,31.317614,35.050514,36.776241,0.941989,32.709341,
51,0.795301,0.870827,0.722096,0.708568,0.841912,5.496987,5.496987,0.178347,0.420357,0.520331,0.608094,31.137691,35.036726,36.779734,0.939237,31.758679,
52,0.806188,0.862807,0.726246,0.727299,0.856838,5.398535,5.559114,0.173107,0.431665,0.537474,0.630343,31.568329,34.943903,36.691899,0.945742,34.398536,
53,0.804304,0.871867,0.728814,0.726918,0.849234,5.198717,5.398535,0.181449,0.427280,0.529648,0.620263,31.484043,35.086379,36.796584,0.943790,33.409248,
54,0.801936,0.868202,0.721107,0.714455,0.853996,5.116482,5.198717,0.176764,0.424517,0.526966,0.617301,31.350759,34.987888,36.715818,0.942467,32.894993,
55,0.800347,0.870575,0.721569,0.714298,0.849677,5.098175,5.116482,0.178857,0.422305,0.524109,0.613414,31.171122,35.044392,36.756478,0.940226,32.455857,
56,0.804441,0.862849,0.725895,0.723322,0.855558,5.098175,5.098175,0.171672,0.428422,0.534069,0.626994,31.513290,34.889842,36.641038,0.945235,33.748784,
57,0.801962,0.871273,0.728409,0.711102,0.853017,5.227290,5.227290,0.181227,0.427106,0.529555,0.619742,31.504740,35.062194,36.784199,0.943803,33.029195,
58,0.801235,0.868005,0.723051,0.722462,0.847695,5.440393,5.440393,0.177419,0.425276,0.527433,0.617752,31.369089,34.974101,36.712294,0.942655,33.061559,
59,0.798006,0.870355,0.721327,0.708102,0.847362,5.610076,5.610076,0.178846,0.420295,0.520798,0.609156,31.167070,34.958737,36.688661,0.940095,32.348238,
60,0.805673,0.862193,0.718897,0.726041,0.858466,5.661051,5.707007,0.172358,0.428571,0.534047,0.627339,31.537633,34.843873,36.608143,0.945349,34.450359,
61,0.803314,0.871284,0.726138,0.718105,0.852539,5.649953,5.661051,0.181413,0.426461,0.528678,0.619035,31.547723,34.981008,36.700589,0.943758,33.595791,
62,0.799658,0.868184,0.719711,0.718785,0.846968,5.649953,5.649953,0.176555,0.423862,0.525943,0.615935,31.335946,34.903277,36.668271,0.942514,32.931322,
63,0.799537,0.874557,0.724032,0.708997,0.848201,5.692731,5.692731,0.182922,0.424838,0.523857,0.612096,31.230441,34.884448,36.641497,0.940827,32.679003,
64,0.806014,0.863534,0.727628,0.720162,0.858414,5.764091,5.764091,0.171326,0.427099,0.531900,0.624600,31.508249,34.834649,36.580520,0.944659,34.493780,
65,0.804018,0.871521,0.732413,0.716495,0.852620,5.795107,5.830333,0.180725,0.425892,0.527566,0.617522,31.517431,34.928969,36.643925,0.943206,33.778995,
66,0.799003,0.868889,0.727078,0.709531,0.847863,5.747894,5.795107,0.175538,0.421405,0.523039,0.613217,31.316507,34.871422,36.608076,0.941802,32.830469,
67,0.798375,0.870848,0.728718,0.709336,0.845320,5.747894,5.747894,0.177285,0.418537,0.518614,0.606822,31.149664,34.887898,36.625117,0.939496,32.463238,
68,0.803471,0.862899,0.728899,0.717314,0.854368,5.678716,5.771271,0.169416,0.423097,0.527542,0.620250,31.454259,34.862508,36.577726,0.943778,33.872681,
69,0.801973,0.871179,0.731211,0.713619,0.850790,5.645779,5.678716,0.178472,0.421220,0.522983,0.613693,31.459399,34.949901,36.633268,0.942392,33.231761,
70,0.799375,0.868972,0.725431,0.709896,0.849274,5.645779,5.645779,0.174159,0.418415,0.520098,0.610029,31.289906,34.897658,36.638122,0.941318,32.722665,
71,0.796598,0.871033,0.723292,0.712544,0.841506,5.642734,5.656225,0.175187,0.413913,0.513818,0.601876,31.116105,34.911706,36.632337,0.938776,31.961516,
72,0.803051,0.863347,0.722808,0.715673,0.855773,5.611873,5.642734,0.168930,0.422072,0.526744,0.619351,31.451647,34.843619,36.537278,0.943908,33.727219,
73,0.800056,0.870632,0.723828,0.713302,0.848705,5.524487,5.611873,0.176970,0.419151,0.520896,0.611339,31.388626,34.955288,36.603724,0.941945,32.752531,
74,0.793637,0.867579,0.720389,0.704996,0.841485,5.390704,5.524487,0.172271,0.415574,0.517439,0.607991,31.241372,34.870657,36.577303,0.940295,31.540995,
75,0.794211,0.870398,0.723939,0.707479,0.839097,5.276883,5.390704,0.173764,0.411830,0.512158,0.600506,31.100486,34.911423,36.588402,0.937818,31.251727,
76,0.803667,0.862931,0.724028,0.714323,0.858303,5.276883,5.276883,0.167871,0.419895,0.524916,0.618377,31.429780,34.766134,36.509993,0.943001,33.540638,
77,0.800729,0.870684,0.727041,0.703811,0.853495,5.205384,5.279409,0.175680,0.415958,0.517761,0.608783,31.370207,34.950430,36.645932,0.941329,32.537737,
78,0.797896,0.867427,0.721037,0.707826,0.849671,5.174268,5.205384,0.171439,0.413352,0.515384,0.605852,31.270964,34.849092,36.547926,0.939747,32.002116,
79,0.793460,0.869904,0.717393,0.701492,0.843682,5.149956,5.174268,0.172558,0.409176,0.509397,0.598691,31.117914,34.925350,36.607414,0.936960,31.000344,
80,0.798366,0.861623,0.715129,0.714755,0.850407,5.131534,5.149956,0.166835,0.418778,0.524386,0.617669,31.417991,34.851425,36.534624,0.943233,32.545193,
81,0.796222,0.869669,0.717244,0.704055,0.847988,5.131534,5.131534,0.175737,0.417674,0.520610,0.612226,31.411371,35.032177,36.680317,0.941820,31.869850,
82,0.793490,0.866799,0.713709,0.698668,0.846484,5.142515,5.142515,0.171334,0.413613,0.515972,0.606815,31.258394,34.892618,36.589040,0.940169,31.298948,
83,0.791047,0.869934,0.714017,0.697637,0.841389,5.277869,5.277869,0.173593,0.410276,0.510088,0.598176,31.112856,34.929203,36.593376,0.937125,30.665414,
84,0.799440,0.864114,0.721533,0.705825,0.854803,5.454760,5.454760,0.170026,0.422993,0.527351,0.620593,31.512543,34.813946,36.524118,0.943993,33.024940,
85,0.799114,0.870527,0.722436,0.708232,0.849830,5.441482,5.494958,0.177335,0.419473,0.521505,0.612089,31.446188,34.963924,36.626330,0.942133,32.553901,
86,0.797331,0.867308,0.720172,0.701615,0.850916,5.305545,5.441482,0.172237,0.416510,0.519138,0.610170,31.287936,34.875307,36.601103,0.940802,32.157051,
87,0.792740,0.869310,0.716424,0.699952,0.842201,5.294415,5.305545,0.173295,0.411805,0.512662,0.601968,31.129936,34.923469,36.571677,0.938100,31.100238,
88,0.799188,0.861245,0.715641,0.710727,0.854653,5.294415,5.294415,0.167177,0.420263,0.525873,0.619254,31.435090,34.817843,36.496174,0.943381,32.864788,
89,0.795837,0.869976,0.720553,0.707478,0.843940,5.419018,5.419018,0.175432,0.416678,0.518266,0.608778,31.404450,34.985787,36.619560,0.941320,31.910395,
90,0.798393,0.867058,0.719111,0.711217,0.848762,5.477208,5.477208,0.172118,0.415886,0.518339,0.609132,31.298587,34.867543,36.569305,0.940220,32.443338,
91,0.797810,0.872196,0.723273,0.703350,0.848067,5.508518,5.508518,0.176078,0.412919,0.512232,0.601091,31.211896,34.887454,36.563490,0.937590,32.013352,
92,0.799315,0.861242,0.719751,0.712384,0.852153,5.493110,5.519966,0.167098,0.418733,0.524117,0.617679,31.416212,34.758712,36.473055,0.942843,33.009993,
93,0.794985,0.869891,0.725353,0.699599,0.845608,5.416410,5.493110,0.175319,0.415360,0.516986,0.607666,31.375329,34.922485,36.589348,0.940888,31.744646,
94,0.796057,0.866752,0.719612,0.708577,0.845133,5.416410,5.416410,0.171485,0.413946,0.516684,0.607786,31.259073,34.838177,36.548128,0.939729,31.991671,
95,0.795326,0.869699,0.719391,0.700008,0.847005,5.330352,5.417951,0.172569,0.409049,0.509037,0.597925,31.016094,34.866641,36.547079,0.936457,31.425098,
96,0.799270,0.860726,0.716109,0.708143,0.854977,5.260578,5.330352,0.166263,0.417631,0.523335,0.617694,31.424283,34.747319,36.449422,0.942549,32.830246,
97,0.795968,0.869021,0.720346,0.705481,0.846307,5.260578,5.260578,0.174868,0.415625,0.518385,0.610525,31.393519,34.943039,36.599073,0.940477,31.905334,
98,0.790515,0.866277,0.713959,0.694556,0.843210,5.286929,5.286929,0.170972,0.413796,0.516423,0.608201,31.260390,34.857635,36.546776,0.939067,31.002540,
99,0.788581,0.868763,0.714237,0.693873,0.837534,5.400855,5.400855,0.171468,0.406242,0.505675,0.594657,31.015056,34.858284,36.545016,0.935226,30.313837,
100,0.799678,0.860721,0.719885,0.704748,0.856646,5.479214,5.479214,0.166374,0.416697,0.521584,0.615283,31.394316,34.712082,36.420278,0.942004,32.984811,
101,0.794789,0.868963,0.722954,0.701891,0.844080,5.458946,5.516436,0.174445,0.412992,0.514036,0.604862,31.335869,34.854791,36.501173,0.940013,31.670244,
102,0.791896,0.866272,0.719037,0.699579,0.841951,5.394680,5.458946,0.170663,0.411437,0.513201,0.603837,31.213615,34.754921,36.459485,0.938339,31.167027,
103,0.793068,0.868967,0.717304,0.696652,0.844920,5.387082,5.394680,0.171529,0.407147,0.507073,0.596328,31.007871,34.821420,36.502625,0.935531,31.083423,
104,0.796961,0.860145,0.712764,0.704051,0.853528,5.387082,5.387082,0.165927,0.416261,0.521215,0.615237,31.406013,34.694111,36.427297,0.942152,32.469985,
105,0.795202,0.869343,0.716452,0.701387,0.846402,5.394486,5.394486,0.174669,0.412675,0.513900,0.605244,31.402529,34.846749,36.532943,0.940248,31.703800,
106,0.793473,0.866513,0.712012,0.703083,0.845148,5.445662,5.445662,0.171204,0.412381,0.514292,0.605513,31.268634,34.759590,36.460261,0.939334,31.519123,
107,0.786228,0.869463,0.711604,0.691005,0.834993,5.377828,5.451931,0.172497,0.406941,0.506447,0.595628,31.022458,34.766557,36.435258,0.935856,29.935055,
108,0.793632,0.862346,0.715515,0.697945,0.848010,5.338231,5.377828,0.167403,0.415831,0.519686,0.613482,31.418205,34.683314,36.389605,0.941771,31.790636,
109,0.795801,0.870066,0.719749,0.697448,0.849266,5.250390,5.338231,0.174297,0.410861,0.512020,0.603444,31.326096,34.876540,36.541683,0.938935,31.633635,
110,0.791505,0.868312,0.717451,0.691269,0.844212,5.183455,5.250390,0.171718,0.411251,0.512502,0.603716,31.251884,34.766859,36.476071,0.938134,30.906222,
111,0.785866,0.869431,0.716669,0.693455,0.831316,5.183455,5.183455,0.171341,0.405501,0.505867,0.596014,31.021036,34.833418,36.548693,0.934656,29.771927,
112,0.788844,0.859668,0.705571,0.697636,0.841899,5.249677,5.249677,0.165093,0.414556,0.520032,0.614739,31.392032,34.696258,36.414967,0.941546,31.048591,
113,0.792340,0.871691,0.714929,0.694199,0.844097,5.244966,5.288267,0.176484,0.413937,0.514936,0.606503,31.435301,34.844567,36.502170,0.940014,31.124233,
114,0.789858,0.868156,0.709748,0.692195,0.842829,5.239664,5.244966,0.172305,0.412133,0.513375,0.604680,31.259067,34.714466,36.419719,0.938010,30.708339,
115,0.786189,0.871260,0.710951,0.683541,0.837977,5.239664,5.239664,0.174248,0.407450,0.506755,0.595682,31.065263,34.731308,36.419548,0.934879,29.786526,
116,0.792456,0.862830,0.712211,0.701371,0.845202,5.238902,5.290230,0.166859,0.415266,0.519757,0.614656,31.433190,34.630080,36.346035,0.941833,31.585630,
117,0.790061,0.872352,0.715732,0.695481,0.838045,5.230089,5.238902,0.176386,0.413075,0.513923,0.605395,31.364769,34.780602,36.455172,0.939386,30.708612,
118,0.790104,0.868203,0.710412,0.694278,0.841910,5.230089,5.230089,0.172098,0.410963,0.511790,0.602908,31.205407,34.665327,36.370124,0.937988,30.682874,
119,0.785145,0.871537,0.710571,0.685409,0.834646,5.279795,5.279795,0.174447,0.407858,0.506657,0.595846,31.040831,34.687285,36.391099,0.934880,29.645813,
120,0.794499,0.862427,0.716358,0.697571,0.849497,5.374454,5.374454,0.166580,0.415158,0.519610,0.614349,31.437719,34.669907,36.363356,0.941914,32.025524,
121,0.784896,0.871645,0.716032,0.691787,0.829200,5.378807,5.378807,0.175909,0.412767,0.513172,0.604275,31.389777,34.827740,36.479574,0.939113,29.958608,
122,0.787225,0.868195,0.715048,0.687745,0.837087,5.383804,5.394959,0.171498,0.411965,0.513436,0.604685,31.274119,34.728182,36.443926,0.938195,30.418680,
123,0.783941,0.871446,0.716053,0.685080,0.830499,5.326378,5.383804,0.173780,0.408246,0.506915,0.595535,31.084808,34.759845,36.444090,0.934475,29.476495,
124,0.793775,0.862631,0.713519,0.694945,0.849864,5.325364,5.326378,0.165880,0.414678,0.519330,0.614125,31.447487,34.637715,36.366121,0.941328,31.871375,
125,0.787434,0.872019,0.716761,0.692950,0.833929,5.302795,5.325364,0.174851,0.411048,0.510765,0.601760,31.367268,34.763253,36.415630,0.938479,30.229513,
126,0.786780,0.868275,0.714183,0.690367,0.835458,5.302795,5.302795,0.170810,0.409976,0.511205,0.603065,31.265889,34.695677,36.383713,0.937039,30.247757,
127,0.788950,0.871407,0.715368,0.691052,0.837822,5.352312,5.352312,0.172590,0.405376,0.503713,0.592856,31.066479,34.747295,36.395130,0.933208,30.253285,
128,0.791427,0.862078,0.713331,0.691353,0.847336,5.349470,5.366760,0.165322,0.412608,0.516363,0.610488,31.418016,34.639602,36.327461,0.940287,31.382900,
129,0.786404,0.871857,0.717463,0.685856,0.834237,5.349470,5.349470,0.174620,0.409266,0.508781,0.599329,31.391944,34.792005,36.409806,0.937726,30.033272,
130,0.783334,0.867769,0.712752,0.686292,0.831193,5.320256,5.352055,0.169914,0.407771,0.508099,0.599367,31.193999,34.676148,36.352653,0.935998,29.591785,
131,0.780061,0.871017,0.713351,0.674702,0.827825,5.320256,5.320256,0.171213,0.401813,0.499307,0.587748,30.957442,34.694616,36.347891,0.931654,28.666473,
132,0.793568,0.862294,0.717528,0.693945,0.848752,5.366669,5.366669,0.165007,0.412337,0.515958,0.610479,31.420668,34.579038,36.270345,0.940295,31.750979,
133,0.788570,0.871912,0.717025,0.683281,0.840419,5.418217,5.421002,0.174444,0.409546,0.509022,0.599724,31.411960,34.741915,36.360180,0.937666,30.454198,
134,0.785366,0.868354,0.710336,0.683304,0.837551,5.374382,5.418217,0.169639,0.406765,0.506773,0.598104,31.207821,34.639523,36.318736,0.935962,29.929729,
135,0.781993,0.870697,0.710320,0.678538,0.831780,5.374382,5.374382,0.172230,0.403412,0.501191,0.589309,31.037416,34.656902,36.284228,0.931896,29.046305,
136,0.794898,0.862186,0.715635,0.692941,0.852743,5.502001,5.502001,0.164403,0.409223,0.511857,0.605675,31.385797,34.504778,36.209815,0.939532,31.925348,
137,0.792747,0.871690,0.719791,0.692741,0.844171,5.615281,5.615281,0.175479,0.409794,0.509231,0.599955,31.432397,34.596736,36.264916,0.937377,31.295533,
138,0.789941,0.868599,0.716472,0.692065,0.840103,5.656048,5.656994,0.169821,0.405507,0.504931,0.595526,31.256034,34.567573,36.260419,0.935742,30.815370,
139,0.783433,0.870736,0.712314,0.681832,0.832625,5.656048,5.656048,0.171478,0.401389,0.498622,0.586844,31.081504,34.564106,36.246917,0.931938,29.456865,
140,0.793218,0.862886,0.712816,0.690488,0.850472,5.673520,5.673520,0.164224,0.408486,0.510268,0.603444,31.364165,34.478690,36.177825,0.938706,31.710242,
141,0.792015,0.871660,0.716054,0.692812,0.843579,5.725015,5.725015,0.174307,0.408264,0.507870,0.599016,31.367161,34.566427,36.212316,0.937222,31.270400,
142,0.787462,0.868069,0.714197,0.688127,0.837200,5.761054,5.776021,0.169160,0.405084,0.504267,0.594783,31.200499,34.525515,36.218727,0.935259,30.486049,
143,0.784858,0.871399,0.715920,0.687480,0.831124,5.725477,5.761054,0.171532,0.401893,0.499220,0.587864,31.031302,34.536935,36.209226,0.932403,29.776050,
144,0.788308,0.862649,0.709314,0.688550,0.841952,5.595624,5.725477,0.163135,0.406690,0.508286,0.601573,31.327665,34.475742,36.194571,0.938310,30.810240,
145,0.784857,0.871869,0.714224,0.681318,0.835039,5.462659,5.595624,0.173039,0.404561,0.503324,0.593915,31.323956,34.566514,36.242826,0.936379,29.750085,
146,0.780389,0.868141,0.711784,0.679849,0.827378,5.377768,5.462659,0.167479,0.400687,0.499259,0.589193,31.154011,34.492494,36.199667,0.934243,28.891002,
147,0.779348,0.871064,0.712164,0.675963,0.826685,5.349271,5.377768,0.169604,0.398703,0.495602,0.584131,30.983556,34.526203,36.190137,0.931481,28.502992,
148,0.788337,0.862709,0.716735,0.692525,0.838708,5.310114,5.349271,0.162086,0.405643,0.508118,0.601596,31.324357,34.482359,36.155503,0.938438,30.608699,
149,0.784815,0.871751,0.716230,0.680966,0.833914,5.310114,5.310114,0.171057,0.402575,0.500953,0.591674,31.249109,34.613595,36.214119,0.936043,29.572185,
150,0.782799,0.868729,0.710130,0.687785,0.829413,5.329023,5.329023,0.167309,0.401568,0.500592,0.591033,31.165073,34.532469,36.191092,0.934573,29.297198,
151,0.781134,0.871437,0.710232,0.680501,0.828133,5.372537,5.372537,0.169383,0.398037,0.494779,0.583388,31.025539,34.559105,36.185516,0.931887,28.790549,
152,0.787647,0.862057,0.707616,0.690609,0.841816,5.423038,5.439241,0.162817,0.407099,0.509654,0.603527,31.364845,34.470035,36.161442,0.938589,30.643523,
153,0.783652,0.872090,0.712575,0.679741,0.832978,5.382365,5.423038,0.172461,0.404530,0.503371,0.593890,31.353919,34.614693,36.249430,0.936588,29.493440,
154,0.781163,0.868039,0.709475,0.678763,0.831414,5.340326,5.382365,0.167688,0.402536,0.501573,0.592078,31.203146,34.512339,36.213812,0.935096,29.066483,
155,0.777707,0.871398,0.709145,0.670868,0.826734,5.307635,5.340326,0.169900,0.399478,0.496371,0.584533,31.057635,34.582744,36.216511,0.932228,28.204926,
156,0.786555,0.861731,0.709192,0.688671,0.840166,5.258581,5.307635,0.161913,0.405868,0.508411,0.602154,31.363054,34.486407,36.185618,0.938115,30.299524,
157,0.785588,0.871205,0.712425,0.683746,0.836150,5.258581,5.258581,0.170833,0.402618,0.501263,0.592465,31.350189,34.636997,36.266714,0.936298,29.688123,
158,0.782666,0.867607,0.707504,0.682048,0.833114,5.284261,5.284261,0.166416,0.399828,0.498403,0.588808,31.153659,34.535077,36.199986,0.934387,29.185127,
159,0.779475,0.870199,0.708906,0.674433,0.830020,5.359671,5.362672,0.168274,0.395510,0.491898,0.579761,30.992582,34.552896,36.173496,0.931911,28.429777,
160,0.791441,0.862294,0.714517,0.695716,0.844600,5.264203,5.359671,0.161803,0.404347,0.506271,0.599968,31.345634,34.459342,36.105910,0.937613,31.022346,
161,0.787088,0.872166,0.716611,0.691912,0.833770,5.131758,5.264203,0.170453,0.400456,0.498910,0.589919,31.336292,34.628896,36.218383,0.935498,29.758981,
162,0.784133,0.867908,0.709629,0.679394,0.837246,5.097951,5.131758,0.165717,0.398263,0.496729,0.587700,31.154957,34.523684,36.161822,0.933944,29.252174,
163,0.780700,0.871348,0.706128,0.682525,0.828141,5.097951,5.097951,0.167702,0.395430,0.492552,0.582475,30.967596,34.562644,36.205134,0.931315,28.524219,
164,0.793371,0.862977,0.711743,0.696776,0.849571,5.182005,5.182005,0.161700,0.405376,0.507714,0.602225,31.363518,34.485959,36.132946,0.938528,31.345143,
