Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
24,0.946863,0.932151,0.865203,0.930920,0.985177,5.490390,5.490390,0.536098,0.843791,0.916955,0.950815,38.976180,40.374871,43.258378,0.995437,85.179581,
25,0.914462,0.933797,0.838369,0.880988,0.951436,5.626601,5.626601,0.499707,0.746944,0.829753,0.885387,37.144434,39.687740,42.887263,0.990494,70.729122,
26,0.938008,0.933529,0.861034,0.917181,0.974799,5.622154,5.665826,0.520755,0.801682,0.881438,0.925273,38.364396,39.965478,42.900615,0.993610,80.200545,
27,0.909695,0.932478,0.833846,0.870184,0.948463,5.622154,5.622154,0.475166,0.724255,0.808769,0.868619,36.679394,39.249648,42.299000,0.988947,68.020873,
28,0.947499,0.930992,0.863079,0.933081,0.986279,5.679280,5.679280,0.526292,0.844248,0.918099,0.952160,38.883566,40.404347,43.187134,0.995410,85.689795,
29,0.912534,0.932321,0.835797,0.879691,0.948986,5.851681,5.851681,0.485864,0.740799,0.823305,0.879135,36.897920,39.476003,42.498650,0.990011,69.970263,
30,0.939972,0.933572,0.859164,0.920319,0.976848,6.126431,6.126431,0.511950,0.799846,0.879224,0.923222,38.288082,39.986367,42.777129,0.993379,80.956872,
31,0.916386,0.933142,0.838953,0.881949,0.953939,6.199958,6.340550,0.478497,0.732821,0.817348,0.875122,36.844845,39.280150,42.219724,0.989171,70.711722,
32,0.946490,0.929978,0.860872,0.929381,0.986197,6.108164,6.199958,0.525192,0.844833,0.918677,0.952449,38.891631,40.492677,43.196060,0.995433,86.008614,
33,0.914071,0.932910,0.831737,0.877900,0.953365,6.108164,6.108164,0.487065,0.744726,0.827351,0.882901,37.084885,39.514552,42.603574,0.990321,70.953832,
34,0.936383,0.933967,0.860731,0.917205,0.971189,6.143559,6.143559,0.508642,0.797992,0.877759,0.921691,38.323136,40.048525,42.872364,0.993268,80.060854,
35,0.912706,0.933631,0.834727,0.881049,0.948630,6.367978,6.367978,0.477746,0.733568,0.817264,0.874596,37.004321,39.455080,42.428105,0.989230,70.098735,
36,0.947745,0.931854,0.866446,0.932789,0.985259,6.601640,6.620938,0.526446,0.844824,0.916989,0.950471,39.054536,40.783115,43.570650,0.995371,86.609025,
37,0.914301,0.935631,0.838630,0.876604,0.951639,6.366795,6.601640,0.490768,0.748837,0.830334,0.884708,37.303305,39.907296,43.010374,0.990489,71.490327,
38,0.940384,0.937372,0.867039,0.918275,0.975066,6.252778,6.366795,0.511227,0.802465,0.880813,0.924071,38.563931,40.284951,43.140827,0.993473,81.303608,
39,0.915754,0.937773,0.845403,0.874469,0.952690,6.252778,6.252778,0.473969,0.736190,0.818714,0.875349,37.163905,39.583614,42.613427,0.989410,70.690683,
40,0.948981,0.937357,0.874734,0.928403,0.985072,6.259861,6.259861,0.521881,0.846972,0.918285,0.951673,39.304648,40.816843,43.617132,0.995412,86.634220,
41,0.917440,0.941484,0.844625,0.883332,0.950928,6.174078,6.283503,0.486558,0.750804,0.830521,0.884899,37.459642,39.945535,42.963280,0.990683,71.940118,
42,0.940634,0.942729,0.867636,0.919885,0.972984,6.174078,6.174078,0.506700,0.802975,0.879685,0.922559,38.734691,40.223393,43.179074,0.993472,81.114631,
43,0.917391,0.943386,0.846676,0.881916,0.950297,6.307283,6.307283,0.479899,0.740739,0.820876,0.875815,37.362832,39.568505,42.662066,0.989530,71.155272,
44,0.950761,0.941332,0.877793,0.934110,0.984217,6.553413,6.553413,0.529988,0.851906,0.920816,0.952828,39.499181,40.841938,43.712925,0.995596,87.527245,
45,0.918457,0.942473,0.848920,0.885977,0.950172,6.694444,6.770040,0.489838,0.752984,0.831060,0.884424,37.515228,39.739101,43.022617,0.990632,72.688142,
46,0.942753,0.943021,0.874374,0.920961,0.974424,6.396722,6.694444,0.515593,0.806385,0.881500,0.923446,38.855077,40.265160,43.157356,0.993688,81.927507,
47,0.917780,0.944482,0.852070,0.878776,0.950295,6.344273,6.396722,0.487238,0.743590,0.822728,0.877528,37.472078,39.559173,42.650184,0.990100,71.433038,
48,0.956052,0.943687,0.886381,0.941689,0.987265,6.294820,6.344273,0.532993,0.852274,0.920077,0.951938,39.649125,40.923424,43.833177,0.995688,88.261055,
49,0.924659,0.945314,0.859373,0.888892,0.956407,6.242872,6.294820,0.502251,0.765030,0.840493,0.890696,37.871001,39.877695,43.209881,0.991356,74.184016,
50,0.944816,0.945313,0.879674,0.926201,0.973919,6.163565,6.242872,0.521565,0.811136,0.885091,0.926424,39.029689,40.360411,43.315002,0.993927,82.447222,
51,0.920707,0.944976,0.852518,0.888648,0.951216,6.160004,6.163565,0.490263,0.745275,0.822925,0.876304,37.533392,39.645973,42.817616,0.989752,71.735887,
52,0.953794,0.943176,0.882111,0.938113,0.986359,6.160004,6.160004,0.533047,0.852054,0.920268,0.952497,39.699157,40.904596,43.834117,0.995791,87.678331,
53,0.920580,0.945970,0.853446,0.881520,0.953847,6.168084,6.168084,0.498944,0.757048,0.833134,0.884879,37.704933,39.865638,43.099125,0.990898,72.617377,
54,0.942816,0.945847,0.876628,0.920823,0.973120,6.248543,6.248543,0.519863,0.808237,0.882277,0.924121,39.034658,40.318406,43.220707,0.993793,81.846967,
55,0.920559,0.945739,0.854173,0.883751,0.952099,6.320398,6.320398,0.501649,0.746668,0.824530,0.877843,37.566875,39.473103,42.467273,0.990035,72.022816,
56,0.954306,0.943943,0.883446,0.937838,0.986147,6.324761,6.324761,0.546372,0.853280,0.920769,0.952501,39.700337,40.764677,43.585215,0.995798,87.986141,
57,0.919247,0.944601,0.850265,0.883732,0.950635,6.546177,6.546177,0.512241,0.757927,0.834338,0.886442,37.678081,39.518535,42.746384,0.991124,72.892395,
58,0.944862,0.945680,0.880813,0.920565,0.975541,6.671131,6.671131,0.532883,0.807924,0.881779,0.923372,38.969300,39.924296,42.996067,0.993974,82.665475,
59,0.918033,0.945892,0.852384,0.875276,0.951706,6.764556,6.770229,0.502993,0.743695,0.821887,0.876539,37.482814,39.111173,42.400383,0.989952,71.820993,
60,0.955771,0.944662,0.888528,0.938205,0.987581,6.610816,6.764556,0.552452,0.854218,0.920747,0.951808,39.749528,40.417869,43.598586,0.995733,88.565356,
61,0.919081,0.943260,0.845670,0.879550,0.954533,6.468164,6.610816,0.515608,0.763247,0.839122,0.889364,37.775500,39.409229,42.856230,0.991445,73.123574,
62,0.942778,0.942914,0.873684,0.918273,0.976059,6.419240,6.468164,0.536671,0.812994,0.886202,0.926759,39.046401,39.886416,43.085367,0.994132,82.356185,
63,0.916211,0.943418,0.843895,0.875721,0.951035,6.392641,6.419240,0.506727,0.748393,0.825243,0.877558,37.543762,39.115997,42.447099,0.990164,71.195040,
64,0.949819,0.941435,0.875936,0.929185,0.985463,6.341847,6.392641,0.553091,0.853590,0.920302,0.951840,39.730617,40.394738,43.520963,0.995828,86.975462,
65,0.913533,0.941315,0.841230,0.873323,0.948690,6.208835,6.341847,0.513790,0.759618,0.834297,0.884876,37.680245,39.523573,43.045256,0.990956,71.214787,
66,0.936243,0.940593,0.864675,0.908861,0.971102,6.003168,6.208835,0.530720,0.807659,0.881326,0.922896,38.957619,39.895066,43.088173,0.993750,80.049478,
67,0.911667,0.940385,0.838753,0.871667,0.946607,5.884240,6.003168,0.502636,0.746879,0.823590,0.875873,37.507563,39.210469,42.475306,0.989601,69.537126,
68,0.946610,0.937872,0.865327,0.927229,0.984824,5.884240,5.884240,0.548045,0.852040,0.919436,0.951555,39.622183,40.559600,43.587490,0.995664,85.717794,
69,0.914676,0.939059,0.843885,0.881016,0.948203,5.944510,5.944510,0.512383,0.760851,0.835778,0.885592,37.728839,39.520812,42.788553,0.990692,71.256684,
70,0.936555,0.939611,0.864596,0.914200,0.970234,5.844157,5.992728,0.530189,0.806747,0.880801,0.922882,38.948549,39.896343,43.079467,0.993690,79.917057,
71,0.909996,0.940651,0.839424,0.867181,0.946245,5.844157,5.844157,0.498192,0.742373,0.820168,0.874508,37.459063,39.263600,42.563474,0.989558,68.969474,
72,0.948813,0.939924,0.872450,0.929188,0.985775,5.885096,5.885096,0.545802,0.851869,0.919544,0.951536,39.710997,40.558922,43.684528,0.995591,86.191994,
73,0.917471,0.940452,0.848150,0.878900,0.952594,5.881400,6.002396,0.511011,0.761323,0.837146,0.888259,37.823635,39.627111,43.072753,0.990826,72.004533,
74,0.941204,0.940604,0.867788,0.919939,0.975150,5.881400,5.881400,0.532485,0.811953,0.884725,0.925827,39.134518,40.082588,43.207088,0.993813,81.295473,
75,0.914581,0.941286,0.845473,0.875924,0.948421,5.989554,6.059314,0.494666,0.747715,0.823089,0.875087,37.674860,39.401145,42.662237,0.989534,70.186650,
76,0.949461,0.939710,0.874242,0.932548,0.984359,5.697059,5.989554,0.544403,0.851621,0.919045,0.951623,39.781002,40.610094,43.662510,0.995586,86.102507,
77,0.916027,0.942782,0.848700,0.873179,0.951841,5.591062,5.697059,0.508298,0.756467,0.831945,0.883817,37.719439,39.804977,43.018295,0.990623,70.906700,
78,0.942531,0.941617,0.871438,0.919799,0.976633,5.591062,5.591062,0.528160,0.806861,0.880815,0.922808,38.985423,40.039371,43.165020,0.993534,80.883343,
79,0.913144,0.941003,0.837764,0.874105,0.949466,5.348603,5.673003,0.499529,0.745736,0.822254,0.875575,37.571813,39.464111,42.690595,0.989616,69.189799,
80,0.946931,0.937443,0.868721,0.931188,0.982782,5.348603,5.348603,0.540058,0.849190,0.918049,0.951378,39.549093,40.505444,43.508928,0.995541,85.111205,
81,0.915547,0.939308,0.844764,0.875537,0.952076,5.096385,5.364466,0.506181,0.756721,0.833358,0.884489,37.673520,39.737164,42.919894,0.990689,70.356064,
82,0.943808,0.940226,0.875901,0.924150,0.976112,5.096385,5.096385,0.524350,0.804467,0.879576,0.921928,38.871895,40.081424,43.065436,0.993496,80.485542,
83,0.920409,0.939460,0.848762,0.884493,0.956072,5.071064,5.235695,0.494544,0.742769,0.820960,0.875037,37.467931,39.482140,42.551857,0.989465,70.314475,
84,0.950523,0.933841,0.873903,0.935867,0.987208,5.071064,5.071064,0.535562,0.849434,0.919121,0.951665,39.409120,40.687848,43.574935,0.995531,85.625148,
85,0.920650,0.931324,0.839489,0.893216,0.958498,5.196027,5.196027,0.505791,0.760510,0.837565,0.887989,37.597297,40.019094,43.054152,0.990928,71.902925,
86,0.939213,0.931519,0.860767,0.920184,0.976529,5.247915,5.247915,0.522345,0.807531,0.882980,0.924440,38.725956,40.224047,43.108455,0.993680,80.007954,
87,0.911636,0.931184,0.829559,0.880666,0.949683,5.374818,5.374818,0.495660,0.743846,0.822120,0.874858,37.306996,39.566992,42.503146,0.989574,68.873750,
88,0.945947,0.932746,0.865484,0.932604,0.983619,5.558209,5.558209,0.538268,0.848847,0.918489,0.950947,39.314786,40.659784,43.404780,0.995540,85.129266,
89,0.913492,0.931314,0.833554,0.884320,0.951218,5.630083,5.630083,0.504957,0.757242,0.833778,0.884509,37.451496,39.779725,42.813347,0.990491,70.545433,
90,0.935616,0.930462,0.856090,0.916809,0.973896,5.749861,5.749861,0.520266,0.804087,0.879365,0.921609,38.602766,40.047160,42.886485,0.993505,79.481530,
91,0.911361,0.929378,0.825185,0.882586,0.950436,5.860638,5.860638,0.492911,0.743080,0.821565,0.875452,37.239082,39.369493,42.423877,0.989481,69.388537,
92,0.944913,0.929953,0.857674,0.932021,0.985284,5.985673,5.985673,0.534157,0.848281,0.918374,0.951167,39.239173,40.551771,43.386893,0.995479,85.413567,
93,0.913057,0.931584,0.827746,0.885113,0.951314,5.991172,6.016399,0.502811,0.757332,0.834024,0.885255,37.445843,39.696739,42.748043,0.990663,70.922912,
94,0.939627,0.935086,0.861529,0.926781,0.973387,5.991172,5.991172,0.519305,0.803391,0.878348,0.920516,38.688868,40.029124,42.896842,0.993336,80.477305,
95,0.916303,0.936051,0.839005,0.887880,0.950688,6.006637,6.006637,0.493669,0.743555,0.820368,0.873098,37.359192,39.391166,42.303079,0.989238,70.348316,
96,0.951260,0.935934,0.868790,0.942327,0.986341,6.060111,6.060111,0.540737,0.851538,0.919226,0.951099,39.558404,40.662920,43.577789,0.995467,86.869472,
97,0.922186,0.938842,0.846478,0.897202,0.954531,6.153587,6.153587,0.512418,0.765285,0.840479,0.890654,37.844814,39.884806,42.909838,0.990999,73.553683,
98,0.943389,0.939995,0.869672,0.926841,0.976068,6.106404,6.185608,0.528439,0.809982,0.883283,0.924753,39.002934,40.239049,43.115622,0.993533,81.881625,
99,0.917672,0.941535,0.847043,0.884634,0.950592,6.031767,6.106404,0.499798,0.744988,0.821776,0.875263,37.548564,39.462120,42.459095,0.989409,70.841651,
100,0.953170,0.942472,0.878387,0.941118,0.985950,5.974232,6.031767,0.542371,0.850870,0.918992,0.951432,39.689418,40.700840,43.559228,0.995464,87.193615,
101,0.921203,0.945614,0.854364,0.895007,0.949415,5.974232,5.974232,0.510571,0.758786,0.833721,0.884742,37.854609,39.794242,42.832991,0.990444,72.514637,
102,0.946435,0.946112,0.881773,0.931953,0.974324,6.017521,6.017521,0.530103,0.806992,0.880262,0.921999,39.112534,40.224533,43.070977,0.993398,82.103744,
103,0.921191,0.947569,0.858391,0.888235,0.950059,6.012705,6.049056,0.501760,0.746189,0.822354,0.875311,37.692255,39.441457,42.550749,0.989378,71.557179,
104,0.956562,0.945546,0.891127,0.944309,0.985799,6.001595,6.012705,0.547001,0.852468,0.919133,0.950971,39.913117,40.706369,43.573054,0.995465,87.913654,
105,0.927012,0.949147,0.871498,0.897348,0.953062,5.983497,6.001595,0.513483,0.761387,0.835824,0.886496,38.088234,39.724461,42.827622,0.990933,73.910658,
106,0.947256,0.949000,0.891584,0.931086,0.971908,5.960244,5.983497,0.534428,0.810872,0.882807,0.923883,39.313082,40.174440,43.118883,0.993672,82.439323,
107,0.927051,0.950104,0.870671,0.892383,0.954525,5.937649,5.960244,0.507111,0.747841,0.823699,0.876635,37.854018,39.366705,42.474241,0.989747,72.805198,
108,0.959256,0.947909,0.895677,0.943663,0.988566,5.937649,5.937649,0.552318,0.851913,0.918340,0.950588,39.991064,40.611894,43.646988,0.995496,88.349910,
109,0.929336,0.949247,0.872339,0.901619,0.955409,5.912426,5.957584,0.529959,0.766151,0.840305,0.890189,38.186819,39.784733,42.985230,0.991158,74.697654,
110,0.948166,0.948407,0.887615,0.929058,0.976346,5.802130,5.912426,0.547016,0.811107,0.883441,0.924940,39.357651,40.128216,43.165124,0.993761,82.543914,
111,0.925363,0.949303,0.869067,0.892732,0.952525,5.666567,5.802130,0.516372,0.746213,0.822712,0.875856,37.766354,39.423205,42.627974,0.989642,72.059011,
112,0.955801,0.945909,0.889854,0.940932,0.985950,5.666567,5.666567,0.559799,0.847227,0.914933,0.948285,39.901314,40.486943,43.606230,0.995456,86.982448,
113,0.929507,0.949771,0.875935,0.902207,0.954344,5.658813,5.714136,0.529754,0.759527,0.833343,0.883965,38.013194,39.734393,43.013601,0.990822,73.777198,
114,0.947176,0.948157,0.887053,0.928326,0.975462,5.545707,5.658813,0.544101,0.805357,0.877912,0.919992,39.227061,39.997633,43.256177,0.993438,81.471835,
115,0.923938,0.947324,0.866741,0.894676,0.950485,5.545707,5.545707,0.516269,0.744982,0.820323,0.873314,37.715766,39.400920,42.768079,0.989386,71.371826,
116,0.953695,0.945076,0.884965,0.939672,0.984219,5.747243,5.747243,0.557444,0.845842,0.914364,0.948439,39.823864,40.278518,43.571185,0.995375,86.617998,
117,0.924266,0.947195,0.863654,0.892556,0.953208,5.618940,5.792844,0.525386,0.758981,0.833661,0.885258,37.914157,39.545934,43.005745,0.990739,72.761728,
118,0.945273,0.946401,0.879968,0.925641,0.974874,5.553757,5.618940,0.542799,0.805829,0.878637,0.921361,39.166348,39.896082,43.241762,0.993475,81.211122,
119,0.922031,0.944741,0.858729,0.887565,0.953151,5.553757,5.553757,0.517476,0.747380,0.822453,0.874722,37.728563,39.276177,42.728031,0.989431,71.147667,
120,0.957970,0.942810,0.886789,0.948052,0.988293,5.557810,5.557810,0.559537,0.850300,0.916839,0.949493,39.857990,40.260008,43.579560,0.995444,87.488744,
121,0.929963,0.944804,0.863266,0.902462,0.959798,5.481881,5.566069,0.533517,0.769886,0.842813,0.891245,38.128024,39.691022,43.137674,0.991317,74.488809,
122,0.948200,0.944445,0.881641,0.928525,0.978838,5.359951,5.481881,0.548132,0.811260,0.882803,0.923934,39.218804,39.891801,43.237521,0.993635,81.943060,
123,0.925598,0.945030,0.854476,0.895128,0.956881,5.335039,5.359951,0.522935,0.745371,0.820571,0.873399,37.608363,39.338077,42.672556,0.989617,71.478779,
124,0.958750,0.944788,0.890775,0.947383,0.988221,5.335039,5.335039,0.567709,0.849755,0.917103,0.950508,39.844249,40.191588,43.502291,0.995517,87.480594,
125,0.927715,0.947233,0.863652,0.892949,0.959282,5.499487,5.499487,0.534391,0.758612,0.832361,0.884054,37.785650,39.682348,43.078952,0.990793,73.195515,
126,0.946234,0.945612,0.883937,0.924965,0.975635,5.527950,5.602355,0.551050,0.804974,0.877852,0.920310,39.090497,39.657306,43.032904,0.993490,81.268461,
127,0.926502,0.945422,0.861009,0.896306,0.956357,5.301019,5.527950,0.520778,0.742227,0.818912,0.872918,37.495377,39.174722,42.614202,0.989432,71.556157,
128,0.955413,0.940010,0.878539,0.945580,0.987134,5.301019,5.301019,0.562980,0.847785,0.917059,0.950852,39.577819,39.909199,43.405744,0.995512,86.759237,
129,0.925544,0.939558,0.849477,0.899734,0.958168,5.338833,5.338833,0.526605,0.755185,0.831372,0.884549,37.530994,39.404263,43.023789,0.990499,72.595219,
130,0.944335,0.936700,0.868856,0.928313,0.977562,5.210335,5.436471,0.544725,0.803774,0.878994,0.922210,38.760597,39.509629,43.097477,0.993516,80.701384,
131,0.922715,0.937382,0.850518,0.895797,0.954844,5.151307,5.210335,0.515628,0.740236,0.817597,0.871992,37.270474,39.077708,42.655033,0.989357,70.518148,
132,0.953019,0.937026,0.874255,0.942000,0.987191,5.008583,5.151307,0.562323,0.849156,0.917644,0.950663,39.503140,39.904096,43.471401,0.995485,85.919177,
133,0.930654,0.938982,0.856587,0.909195,0.961378,5.008583,5.008583,0.531633,0.761928,0.837561,0.888255,37.691917,39.538244,43.185828,0.991142,73.727835,
134,0.947212,0.938195,0.875161,0.930433,0.979733,5.079478,5.082157,0.546413,0.807103,0.881609,0.924300,38.826205,39.688041,43.174228,0.993714,81.405202,
135,0.920814,0.936792,0.847688,0.891894,0.953665,5.079478,5.079478,0.511979,0.739988,0.818543,0.873793,37.265867,39.232586,42.797947,0.989656,70.216621,
136,0.952962,0.938731,0.883321,0.937679,0.986343,5.212954,5.343176,0.558858,0.845428,0.915203,0.949035,39.572587,40.199896,43.571504,0.995087,85.924747,
137,0.925295,0.945917,0.866753,0.893432,0.954834,5.212954,5.212954,0.500317,0.728837,0.808095,0.864375,37.511030,39.768383,43.077311,0.986710,70.348071,
138,0.941815,0.946819,0.883278,0.922555,0.969787,5.142975,5.221581,0.505930,0.762780,0.846716,0.897491,38.692324,40.137641,42.883624,0.990094,77.243350,
139,0.917957,0.949342,0.865271,0.883487,0.944199,4.919448,5.142975,0.457841,0.676216,0.765270,0.830209,37.219262,39.905374,42.678622,0.982420,65.275653,
140,0.943574,0.943985,0.877477,0.919208,0.978288,4.875686,4.919448,0.510744,0.789158,0.879377,0.929456,39.120164,41.127526,44.078549,0.993084,80.806211,
141,0.911085,0.946667,0.846473,0.874766,0.941165,4.875686,4.875686,0.449894,0.665181,0.760524,0.830808,37.151574,40.720903,43.527850,0.983367,63.870602,
142,0.931633,0.946523,0.863083,0.904397,0.964666,4.914378,4.914378,0.482577,0.725671,0.824341,0.887166,38.488336,41.127607,43.594564,0.989438,73.563216,
143,0.897725,0.945482,0.835911,0.853763,0.927290,5.139851,5.139851,0.427244,0.628555,0.728737,0.807376,36.791853,40.813855,43.032077,0.980926,59.477911,
144,0.937486,0.944800,0.866257,0.911153,0.974385,5.264371,5.264371,0.526244,0.793710,0.887081,0.936252,39.407976,42.185776,44.556411,0.994085,80.745471,
145,0.892360,0.946663,0.830504,0.846461,0.920853,5.099911,5.269687,0.449437,0.658787,0.760105,0.835027,37.059683,41.641557,43.644309,0.985322,60.722271,
146,0.914450,0.944637,0.842679,0.873994,0.952051,4.747607,5.099911,0.478699,0.723247,0.829008,0.894955,38.160712,41.822309,43.421789,0.990910,70.601866,
147,0.872900,0.941483,0.802523,0.809604,0.909982,4.568006,4.747607,0.420028,0.629333,0.737912,0.820333,36.367445,41.439303,42.710648,0.983508,55.143577,
148,0.915755,0.938318,0.832898,0.872039,0.963411,4.552714,4.568006,0.513867,0.790856,0.890560,0.941297,38.648100,42.860598,44.241836,0.994720,75.937648,
149,0.870657,0.938679,0.794941,0.810594,0.909230,4.552714,4.552714,0.445640,0.666500,0.772757,0.847617,36.570427,42.242208,43.342375,0.987260,57.012604,
150,0.895047,0.937184,0.810615,0.845531,0.940607,4.590325,4.590325,0.470039,0.718855,0.828635,0.895381,37.489324,42.174579,42.802079,0.991641,66.546926,
151,0.856907,0.933871,0.769935,0.789030,0.902550,4.624827,4.698338,0.419383,0.632631,0.744061,0.826430,35.907040,41.716181,42.179447,0.985077,52.640615,
152,0.914822,0.932374,0.818078,0.880938,0.965503,4.136913,4.624827,0.515788,0.798224,0.897600,0.945031,38.205390,43.464197,43.794742,0.995388,75.796994,
153,0.872461,0.930812,0.777749,0.823380,0.917763,4.036452,4.136913,0.455496,0.687345,0.792906,0.862208,36.294605,42.763546,42.730611,0.989074,58.194406,
154,0.893985,0.928229,0.793430,0.853349,0.945009,4.036452,4.036452,0.472233,0.728495,0.838933,0.903503,36.945731,42.614726,42.258559,0.992650,66.589578,
155,0.862372,0.926801,0.761191,0.812326,0.909850,4.369765,4.369765,0.426888,0.650118,0.761609,0.840042,35.507788,42.217422,41.682458,0.986933,54.598894,
156,0.915579,0.925241,0.810492,0.888411,0.968048,4.485922,4.485922,0.509278,0.798816,0.898700,0.945409,37.522708,44.060188,43.235705,0.995755,76.435853,
157,0.880677,0.924883,0.768141,0.848343,0.927292,4.640447,4.640447,0.462023,0.700141,0.805620,0.872376,35.928945,43.243758,42.177612,0.990400,61.470631,
158,0.899794,0.922894,0.790169,0.869108,0.950893,4.819008,4.820476,0.478025,0.740894,0.850137,0.910908,36.484491,43.093723,42.038221,0.993565,69.486239,
159,0.873248,0.918584,0.754691,0.839154,0.922165,4.732028,4.819008,0.438076,0.669070,0.778899,0.851941,35.130377,42.720596,41.521618,0.988692,58.198246,
160,0.918280,0.916510,0.799090,0.894753,0.973837,4.732028,4.732028,0.504518,0.799948,0.901611,0.947250,36.725159,44.312076,42.586974,0.996036,77.538255,
161,0.890536,0.917461,0.762127,0.865176,0.941200,4.971964,4.971964,0.470990,0.717674,0.822200,0.882792,35.427961,43.490547,41.689694,0.991692,64.940900,
162,0.903958,0.917067,0.782492,0.875363,0.957918,5.541424,5.541424,0.478810,0.740322,0.849116,0.909197,35.790994,43.191074,41.465236,0.993793,70.977778,
163,0.885147,0.916930,0.755603,0.857813,0.935427,6.261944,6.261944,0.453488,0.689452,0.797531,0.864445,34.776697,42.823664,41.027783,0.990569,63.419210,
164,0.921298,0.912416,0.796737,0.900040,0.976564,6.487692,6.544091,0.506304,0.803948,0.905190,0.949557,36.103824,44.160426,41.858488,0.996486,80.443125,
