Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
52,0.814195,0.952406,0.796189,0.729097,0.814606,2.979496,2.979496,0.555864,0.713790,0.754385,0.781664,37.526533,43.723698,42.940710,0.969111,38.618082,
53,0.785766,0.951445,0.785102,0.689914,0.774819,3.012047,3.012047,0.555371,0.703429,0.738376,0.758230,35.982536,43.349956,42.475018,0.960594,31.563900,
54,0.778543,0.947731,0.769551,0.673413,0.776023,3.179967,3.179967,0.555740,0.714128,0.750869,0.772385,36.456563,43.241074,42.118849,0.963671,31.460175,
55,0.754799,0.947368,0.756423,0.650439,0.738208,3.317255,3.329528,0.554500,0.706399,0.739054,0.756670,35.016261,42.917377,41.647264,0.956088,26.100439,
56,0.811069,0.950130,0.799713,0.733292,0.806066,3.221969,3.317255,0.560951,0.739186,0.778899,0.804022,37.598855,43.914618,42.754882,0.972197,40.133047,
57,0.789420,0.951282,0.793860,0.700807,0.776930,3.221969,3.221969,0.555855,0.723051,0.757513,0.777176,35.792391,43.596788,42.139317,0.963601,33.901556,
58,0.782961,0.946955,0.777367,0.693607,0.775174,3.326597,3.351125,0.541878,0.723192,0.759027,0.780110,36.326152,43.173954,41.801652,0.965609,33.077457,
59,0.766215,0.947382,0.774684,0.671904,0.749978,3.061191,3.326597,0.542385,0.716459,0.749530,0.768347,35.014156,42.702017,41.400063,0.959185,28.796314,
60,0.835401,0.948759,0.800145,0.753602,0.853917,2.877205,3.061191,0.542560,0.744533,0.785161,0.810837,37.612712,43.731295,42.371730,0.973917,45.096571,
61,0.816799,0.950626,0.795077,0.741612,0.818970,2.877205,2.877205,0.544559,0.730193,0.765568,0.786287,36.169318,43.405124,42.089721,0.968153,39.468434,
62,0.806568,0.945785,0.776331,0.728747,0.811914,2.980959,2.980959,0.531892,0.728680,0.766005,0.789454,36.535581,43.345068,41.810886,0.969862,37.905930,
63,0.788444,0.946387,0.770077,0.706893,0.785410,2.694945,3.021433,0.530844,0.721540,0.756417,0.777436,35.133074,42.812296,41.606330,0.965567,33.245598,
64,0.854186,0.946735,0.805472,0.789100,0.877002,2.434958,2.694945,0.531337,0.751675,0.795545,0.824982,37.524133,43.277349,41.932854,0.977658,49.526722,
65,0.829120,0.946054,0.794635,0.750538,0.846071,2.434958,2.434958,0.530767,0.734770,0.773736,0.799393,36.048385,42.909861,41.613032,0.973950,42.431379,
66,0.816149,0.940576,0.771254,0.736377,0.835342,2.164972,2.625766,0.513768,0.731221,0.772003,0.798764,36.296042,42.818347,41.292564,0.974668,39.655318,
67,0.799641,0.942176,0.766045,0.718060,0.809843,1.940159,2.164972,0.520353,0.722920,0.760728,0.784185,35.413460,42.794697,41.243868,0.970957,35.100462,
68,0.849178,0.943644,0.806197,0.780172,0.871941,1.940159,1.940159,0.528239,0.757376,0.801555,0.830510,37.591978,43.252376,42.228550,0.979739,48.514636,
69,0.832213,0.946856,0.799818,0.762729,0.844434,1.961314,1.961314,0.537550,0.744234,0.783414,0.808494,36.497204,43.193772,42.071758,0.976813,43.275192,
70,0.837667,0.944571,0.789958,0.769085,0.857432,2.282822,2.282822,0.533989,0.751541,0.793389,0.820552,37.126919,43.049187,41.928498,0.978521,45.742740,
71,0.825687,0.945123,0.790764,0.753098,0.838447,2.215904,2.375093,0.536299,0.740959,0.780102,0.804855,36.218809,43.018592,41.798606,0.976188,41.992177,
72,0.854324,0.943734,0.803590,0.785039,0.880824,2.004520,2.215904,0.533813,0.763832,0.808265,0.837100,37.704996,43.325088,42.350635,0.980641,50.196327,
73,0.834161,0.945580,0.795078,0.763293,0.850249,1.622253,2.004520,0.540358,0.747997,0.787844,0.813428,36.541950,43.372702,42.228085,0.977166,43.692416,
74,0.839418,0.943352,0.795266,0.761027,0.864152,1.300686,1.622253,0.533029,0.752219,0.794637,0.822041,37.066111,43.414137,42.172956,0.978487,45.128751,
75,0.825069,0.944092,0.782324,0.744759,0.845968,1.300686,1.300686,0.532493,0.739603,0.779740,0.805801,36.052183,43.397103,42.049996,0.975300,40.945030,
76,0.855909,0.943029,0.797784,0.786266,0.886934,1.359771,1.359771,0.527319,0.760089,0.806076,0.835399,37.626882,43.336246,42.277302,0.980106,49.650145,
77,0.838456,0.945199,0.786565,0.765138,0.862526,1.565958,1.565958,0.532437,0.743353,0.784754,0.810372,36.418420,43.285728,42.049392,0.975678,44.240356,
78,0.852181,0.943804,0.793267,0.779729,0.883377,1.601636,1.601636,0.528287,0.747674,0.790720,0.817812,37.047928,43.103185,41.662673,0.976300,47.613384,
79,0.839689,0.944610,0.792017,0.770184,0.860320,1.686752,1.686752,0.530140,0.740420,0.780372,0.805222,36.121027,42.923225,41.320029,0.974072,44.178238,
80,0.863674,0.942585,0.803625,0.797172,0.895687,1.664172,1.730625,0.530532,0.765427,0.811085,0.840438,37.813679,43.177957,42.133585,0.981234,51.987272,
81,0.847863,0.945125,0.801291,0.778370,0.870749,1.593563,1.664172,0.537310,0.751845,0.793099,0.819212,36.699412,43.154364,42.022052,0.978196,46.856993,
82,0.851855,0.943762,0.798907,0.780055,0.879986,1.593563,1.593563,0.534445,0.756739,0.799569,0.826940,37.279343,43.176553,41.904707,0.978969,48.332747,
83,0.844079,0.944781,0.796293,0.765797,0.871417,1.666360,1.666360,0.538099,0.750464,0.790937,0.816012,36.397406,43.210789,41.941387,0.976646,45.926234,
84,0.860267,0.943014,0.801041,0.787570,0.894462,1.829512,1.829512,0.535298,0.770238,0.815530,0.844304,37.877234,43.434247,42.363092,0.981500,51.858072,
85,0.842257,0.945124,0.786401,0.759295,0.874495,2.126413,2.126413,0.544380,0.755006,0.795065,0.820085,36.720364,43.586903,42.207580,0.977855,46.422412,
86,0.850836,0.942599,0.783132,0.771714,0.889163,1.990177,2.160638,0.543467,0.763532,0.806000,0.833088,37.470189,43.612542,42.253848,0.979676,49.114535,
87,0.829032,0.943046,0.768860,0.752976,0.854708,1.800724,1.990177,0.543328,0.752101,0.791688,0.815886,36.463265,43.631000,42.151962,0.977576,43.127272,
88,0.859062,0.942866,0.795859,0.792355,0.891746,1.462522,1.800724,0.539207,0.770866,0.815496,0.843904,37.852898,43.569695,42.659310,0.981582,51.157335,
89,0.838159,0.945017,0.786724,0.758758,0.866410,1.292127,1.462522,0.543843,0.753344,0.793891,0.819649,36.441523,43.616884,42.438543,0.978952,44.641318,
90,0.847168,0.942186,0.778060,0.770096,0.883968,1.292127,1.292127,0.540238,0.760461,0.803533,0.831530,37.282993,43.579596,42.403120,0.980287,47.458488,
91,0.833095,0.941884,0.772925,0.749998,0.865864,1.323364,1.323364,0.537019,0.747753,0.787822,0.812768,36.182178,43.540313,42.281282,0.976661,43.124485,
92,0.863527,0.943373,0.795069,0.795617,0.899677,1.380628,1.380628,0.531295,0.765561,0.811199,0.840698,37.726130,43.436129,42.470976,0.981086,51.655664,
93,0.839389,0.944585,0.779429,0.767322,0.866417,1.384577,1.430349,0.536069,0.746692,0.787833,0.814688,36.295619,43.443839,42.152998,0.978193,44.555379,
94,0.846823,0.940407,0.774609,0.764025,0.888032,1.384577,1.384577,0.533023,0.754632,0.798336,0.826355,37.047836,43.403277,42.041718,0.978944,47.054556,
95,0.825411,0.941089,0.768164,0.731973,0.859975,1.521984,1.521984,0.528590,0.737378,0.777433,0.803431,35.858365,43.346837,41.852494,0.975498,41.068523,
96,0.864273,0.942967,0.794759,0.794641,0.901844,1.568316,1.610388,0.528827,0.762815,0.808771,0.838793,37.698037,43.385047,42.215159,0.980671,51.834707,
97,0.840566,0.944017,0.781965,0.767988,0.868350,1.444263,1.568316,0.534253,0.748517,0.790356,0.817528,36.475520,43.372223,42.080306,0.977765,45.107236,
98,0.853393,0.942692,0.783364,0.783456,0.888624,1.444263,1.444263,0.533112,0.757451,0.800929,0.829090,37.243519,43.402478,42.257536,0.978328,48.655649,
99,0.834508,0.943200,0.771644,0.760764,0.862590,1.665671,1.665671,0.532425,0.743049,0.783475,0.809381,36.142478,43.449819,42.325825,0.975599,43.483083,
100,0.859292,0.942181,0.791656,0.794022,0.892752,1.840872,1.840872,0.531619,0.765048,0.810264,0.839664,37.755453,43.393291,42.547112,0.981364,51.235257,
101,0.841291,0.944993,0.783859,0.774862,0.864138,2.045609,2.045609,0.540955,0.752064,0.792119,0.817607,36.672935,43.409316,42.445850,0.978454,45.922837,
102,0.848408,0.942000,0.779734,0.770593,0.885044,2.212026,2.212026,0.536607,0.756651,0.799089,0.826396,37.109801,43.246448,42.292716,0.979439,48.288120,
103,0.826965,0.942677,0.768719,0.743582,0.855492,2.233950,2.338893,0.538835,0.745429,0.784132,0.808531,36.022895,43.268846,42.216508,0.976443,42.568659,
104,0.865187,0.943645,0.799613,0.799723,0.899007,1.996094,2.233950,0.538494,0.768702,0.812996,0.841772,37.807287,43.428375,42.386019,0.981794,52.768505,
105,0.841967,0.945147,0.790725,0.770961,0.865573,1.836629,1.996094,0.547004,0.755596,0.795626,0.821763,36.514120,43.496476,42.269151,0.979131,46.157678,
106,0.851484,0.943370,0.784569,0.779864,0.884542,1.622342,1.836629,0.542514,0.760352,0.802678,0.831364,37.103806,43.426644,42.122949,0.980294,48.633229,
107,0.830498,0.942884,0.778272,0.745619,0.859668,1.622342,1.622342,0.538641,0.745141,0.783944,0.809713,35.851024,43.424266,42.036001,0.977096,42.651842,
108,0.862458,0.943764,0.800056,0.793151,0.896767,1.827944,1.839098,0.539308,0.770070,0.815458,0.845854,37.826304,43.389818,42.357392,0.982361,52.385024,
109,0.839095,0.942841,0.785136,0.768246,0.863581,1.827944,1.827944,0.542619,0.751292,0.791887,0.818816,36.389643,43.426876,42.235292,0.978797,45.325840,
110,0.851227,0.943557,0.782839,0.784497,0.882281,1.855209,1.855209,0.540813,0.758286,0.800803,0.828880,37.131481,43.374890,42.260670,0.979697,48.638562,
111,0.826961,0.943889,0.775672,0.753720,0.847428,1.941162,1.941162,0.540742,0.745121,0.784075,0.808491,35.717804,43.392024,42.192055,0.975711,42.236643,
112,0.866598,0.943854,0.805055,0.806150,0.896637,2.229714,2.229714,0.540647,0.768344,0.813209,0.842198,37.865847,43.232738,42.317253,0.981559,53.347256,
113,0.843850,0.944063,0.790038,0.779994,0.865102,2.576155,2.657789,0.542565,0.749527,0.789479,0.814817,36.419208,43.254838,41.945007,0.977112,46.763972,
114,0.857822,0.943661,0.791108,0.788079,0.891138,2.576155,2.576155,0.538502,0.756227,0.798182,0.825027,37.057513,43.195078,42.108329,0.978860,50.430245,
115,0.843854,0.943780,0.787752,0.762397,0.875014,2.617435,2.617435,0.534348,0.741711,0.781516,0.805624,36.111115,43.149482,41.911453,0.975678,46.054598,
116,0.868691,0.942975,0.795964,0.800936,0.906820,2.995600,3.038869,0.529924,0.761822,0.807358,0.836252,37.718526,43.428330,42.237327,0.980511,54.106926,
117,0.851804,0.944562,0.781800,0.786433,0.882558,2.675142,2.995600,0.530343,0.743320,0.784693,0.810314,36.401802,43.424978,42.293357,0.975689,48.080912,
118,0.859233,0.943728,0.793445,0.790803,0.893237,2.547857,2.675142,0.522185,0.747100,0.790937,0.817922,37.072362,43.358418,42.111551,0.976789,50.096933,
119,0.845329,0.943251,0.784457,0.773336,0.874873,2.547857,2.547857,0.518244,0.730978,0.771650,0.796252,35.999745,43.196731,41.817492,0.972079,45.511660,
120,0.870006,0.942056,0.794265,0.808984,0.907186,2.456802,2.656951,0.514302,0.751108,0.798838,0.829158,37.671977,43.320090,42.404175,0.979479,53.132718,
121,0.846191,0.943247,0.780554,0.781392,0.873479,2.060517,2.456802,0.516286,0.735217,0.778620,0.806034,36.306127,43.357961,42.339817,0.974719,45.957000,
122,0.859099,0.942464,0.785874,0.793437,0.894281,1.895732,2.060517,0.513812,0.744691,0.790183,0.818657,36.989424,43.328624,41.915514,0.976483,49.418490,
123,0.842381,0.941842,0.773885,0.773297,0.872039,1.895732,1.895732,0.514276,0.732075,0.773743,0.800021,35.820497,43.359502,41.766034,0.972445,44.532421,
124,0.863163,0.941292,0.784509,0.791170,0.905017,2.055187,2.064752,0.514737,0.755370,0.803618,0.835260,37.651647,43.456249,42.389987,0.980087,51.858406,
125,0.843416,0.944124,0.777784,0.769105,0.874433,1.894771,2.055187,0.518714,0.736938,0.779126,0.805393,36.199617,43.568401,42.202349,0.975280,45.181379,
126,0.852634,0.941224,0.773815,0.773139,0.895283,1.894771,1.894771,0.522868,0.749512,0.794926,0.823822,37.106070,43.613272,42.219853,0.978302,48.567298,
127,0.842053,0.944012,0.776837,0.762034,0.875297,1.945654,1.945654,0.523339,0.739188,0.781227,0.807606,36.105975,43.502495,42.027228,0.975330,45.143063,
128,0.863674,0.940898,0.781129,0.792356,0.907047,2.199740,2.199740,0.521945,0.759662,0.807223,0.837769,37.692330,43.442741,42.500555,0.980572,52.353329,
129,0.848116,0.943229,0.779446,0.775076,0.881229,2.027632,2.227667,0.531675,0.748887,0.791810,0.818808,36.620368,43.462594,42.352977,0.977146,47.369271,
130,0.854323,0.941111,0.775926,0.781677,0.893999,1.830750,2.027632,0.529667,0.755301,0.800555,0.829667,37.219744,43.329056,42.340559,0.978406,49.329112,
131,0.845465,0.942474,0.772869,0.773790,0.878565,1.555317,1.830750,0.528404,0.744890,0.787037,0.813242,36.198286,43.472213,42.393273,0.975306,45.853761,
132,0.868924,0.941235,0.796942,0.795367,0.912235,1.446334,1.555317,0.520535,0.760480,0.808849,0.840037,37.708268,43.664522,42.771462,0.980595,52.755960,
133,0.839385,0.939821,0.780903,0.753812,0.874958,1.446334,1.446334,0.522996,0.740118,0.783823,0.812191,36.172940,43.718438,42.388103,0.976759,44.445970,
134,0.848232,0.939116,0.771812,0.758344,0.896289,1.609574,1.609574,0.518183,0.746888,0.793279,0.823208,36.974257,43.572824,42.229457,0.977587,47.332736,
135,0.829660,0.938737,0.755165,0.736300,0.873073,1.649421,1.658281,0.518569,0.734938,0.778470,0.806441,35.875558,43.616915,41.922116,0.973855,42.316875,
136,0.861895,0.939749,0.787655,0.791818,0.902441,1.649421,1.649421,0.514863,0.756424,0.805421,0.837008,37.600252,43.521639,42.468277,0.979879,51.321291,
137,0.832694,0.941110,0.763282,0.755923,0.864899,1.723583,1.723583,0.516446,0.735570,0.779135,0.806557,35.968816,43.528207,42.168002,0.974670,43.013243,
138,0.849588,0.939578,0.767435,0.780886,0.888228,1.793360,1.793360,0.515146,0.745067,0.791767,0.820904,37.010153,43.469513,41.971284,0.976937,47.628550,
139,0.834101,0.939030,0.756767,0.759663,0.869479,1.828679,1.839797,0.515136,0.732477,0.775847,0.802479,35.886150,43.370941,41.848888,0.973395,43.071993,
140,0.868600,0.941030,0.789983,0.800652,0.911660,1.803463,1.828679,0.514592,0.756213,0.805439,0.837393,37.737127,43.503762,42.395632,0.979882,52.854558,
141,0.849381,0.941120,0.778203,0.781690,0.882122,1.803463,1.803463,0.519061,0.736959,0.780905,0.808803,36.230489,43.602650,42.349960,0.974418,46.519980,
142,0.852915,0.940292,0.771485,0.783012,0.891773,1.853954,1.853954,0.518889,0.748642,0.794940,0.825085,37.114624,43.561875,42.188097,0.977467,48.684108,
143,0.833145,0.939442,0.760227,0.752158,0.869245,2.020475,2.020475,0.519386,0.735919,0.779553,0.807805,36.040754,43.561654,42.148766,0.974491,43.505992,
144,0.865237,0.940427,0.778969,0.805462,0.904226,2.147551,2.208934,0.520016,0.759175,0.808046,0.840180,37.791017,43.475128,42.512509,0.980319,52.807733,
145,0.843363,0.940825,0.769589,0.780226,0.871898,1.990807,2.147551,0.525523,0.740670,0.784492,0.812400,36.546114,43.629368,42.334543,0.975426,45.842238,
146,0.853138,0.939893,0.769466,0.778333,0.896426,1.839164,1.990807,0.521904,0.749280,0.796262,0.826707,37.188971,43.647249,42.242797,0.977358,48.846241,
147,0.839281,0.941959,0.763887,0.753292,0.879593,1.617124,1.839164,0.524180,0.739584,0.783458,0.810674,36.325447,43.715078,42.268633,0.975016,44.504164,
148,0.866211,0.940754,0.789125,0.792415,0.909918,1.355445,1.617124,0.515165,0.756171,0.805915,0.837834,37.708413,43.618650,42.676775,0.980118,51.920230,
149,0.848612,0.943840,0.784875,0.760594,0.888485,1.260106,1.355445,0.519232,0.738423,0.783516,0.812355,36.333058,43.657159,42.536445,0.976158,46.067299,
150,0.850016,0.938728,0.768240,0.767971,0.895334,1.260106,1.260106,0.511723,0.742698,0.790920,0.822065,36.992694,43.581032,42.347902,0.977454,47.205706,
151,0.841804,0.941890,0.771574,0.754682,0.882022,1.334515,1.334515,0.507672,0.728539,0.774133,0.803537,35.841774,43.460714,42.081581,0.973493,44.106002,
152,0.865495,0.938641,0.780223,0.794981,0.910877,1.480624,1.480624,0.498142,0.747477,0.799810,0.834395,37.486213,43.322988,42.408578,0.979695,51.619995,
153,0.847207,0.943680,0.780911,0.774015,0.879476,1.618380,1.618380,0.501940,0.728826,0.775497,0.806001,36.246563,43.330944,42.243734,0.974806,45.687769,
154,0.852983,0.938622,0.769543,0.773646,0.898259,1.822785,1.822785,0.498584,0.735492,0.784424,0.817441,36.787919,43.340115,42.183533,0.976553,48.016102,
155,0.838648,0.941695,0.768935,0.755816,0.875565,1.757194,1.841589,0.495656,0.720089,0.765568,0.796013,35.518692,43.239505,41.920534,0.971476,43.354241,
156,0.870569,0.938555,0.786793,0.804621,0.913904,1.443629,1.757194,0.498213,0.749187,0.802593,0.838690,37.521532,43.233957,42.200631,0.980505,52.952456,
157,0.848552,0.941028,0.781644,0.779112,0.880753,1.443629,1.443629,0.503612,0.733030,0.781273,0.813051,36.237043,43.326970,42.145329,0.976264,46.348486,
158,0.859482,0.938945,0.780122,0.789001,0.900592,1.603922,1.603922,0.502580,0.738389,0.788533,0.821443,36.943523,43.293317,42.220726,0.977545,49.401443,
159,0.849471,0.938960,0.777162,0.776951,0.886246,1.723232,1.723232,0.503001,0.728500,0.776268,0.806882,35.948948,43.307159,42.151256,0.973905,46.323779,
160,0.868225,0.937331,0.782499,0.801127,0.913694,1.771111,1.841993,0.504573,0.749172,0.801165,0.835583,37.592807,43.486580,42.656673,0.980138,52.572381,
161,0.855262,0.941065,0.784919,0.786262,0.890812,1.684085,1.771111,0.512373,0.738465,0.786341,0.817125,36.617987,43.538509,42.545406,0.975879,48.267920,
162,0.859542,0.940918,0.782937,0.789817,0.899107,1.684085,1.684085,0.511733,0.746876,0.795738,0.827290,37.166841,43.416454,42.553617,0.978356,50.014293,
163,0.844309,0.941857,0.778138,0.772302,0.876024,1.720169,1.824019,0.511247,0.736365,0.782718,0.812614,36.023079,43.211177,42.286279,0.975497,45.780679,
164,0.873021,0.939279,0.785867,0.811166,0.917038,1.720169,1.720169,0.507702,0.756523,0.807588,0.841096,37.711085,43.562768,42.729843,0.980655,53.986958,
