Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
23,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
24,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
25,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
26,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
27,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
28,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
29,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
30,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
31,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
32,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
33,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
34,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
35,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
36,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
37,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
38,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
39,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
40,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
41,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
42,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
43,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
44,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
45,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
46,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
47,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
48,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
49,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
50,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
51,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
52,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
53,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
54,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
55,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
56,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
57,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
58,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
59,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
60,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
61,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
62,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
63,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
64,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
65,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
66,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
67,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
68,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
69,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
70,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
71,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
72,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
73,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
74,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
75,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
76,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
77,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
78,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
79,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
80,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
81,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
82,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
83,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
84,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
85,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
86,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
87,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
88,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
89,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
90,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
91,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
92,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
93,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
94,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
95,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
96,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
97,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
98,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
99,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
100,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
101,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
102,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
103,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
104,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
105,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
106,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
107,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
108,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
109,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
110,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
111,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
112,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
113,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
114,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
115,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
116,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
117,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
118,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
119,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
120,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
121,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
122,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
123,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
124,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
125,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
126,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
127,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
128,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
129,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
130,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
131,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
132,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
133,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
134,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
135,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
136,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
137,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
138,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
139,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
140,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
141,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
142,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
143,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
144,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
145,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
146,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
147,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
148,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
149,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
150,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
151,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
152,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
153,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
154,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
155,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
156,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
157,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000065,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
158,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
159,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
160,0.927912,0.818752,0.761509,0.936820,0.993571,0.000058,0.000058,0.733639,0.943288,0.982246,0.992943,38.636540,49.709404,49.775017,0.999389,80.358627,
161,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000058,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
162,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636531,49.707422,49.774075,0.999389,80.358632,
163,0.927912,0.818752,0.761509,0.936819,0.993571,0.000024,0.000024,0.733637,0.943288,0.982247,0.992943,38.636528,49.708289,49.775280,0.999389,80.358653,
164,0.927912,0.818752,0.761509,0.936819,0.993571,0.000065,0.000065,0.733638,0.943283,0.982246,0.992943,38.636534,49.708413,49.774736,0.999389,80.358624,
