Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
26,0.967243,0.987429,0.976253,0.947698,0.903886,0.029875,0.030564,1.000000,1.000000,1.000000,1.000000,50.643997,60.000000,60.000000,0.999063,90.351427,
27,0.967422,0.987588,0.976142,0.948108,0.904496,0.029875,0.029875,1.000000,1.000000,1.000000,1.000000,50.624346,60.000000,60.000000,0.999058,90.390324,
28,0.967279,0.987582,0.976247,0.948167,0.902993,0.029977,0.029977,1.000000,1.000000,1.000000,1.000000,50.585778,60.000000,60.000000,0.999050,90.359490,
29,0.967301,0.987564,0.975766,0.947055,0.905988,0.030781,0.030781,1.000000,1.000000,1.000000,1.000000,50.541402,60.000000,60.000000,0.999041,90.365255,
30,0.967678,0.987659,0.975364,0.947421,0.909204,0.031114,0.031114,1.000000,1.000000,1.000000,1.000000,50.482024,60.000000,60.000000,0.999029,90.447441,
31,0.967019,0.987513,0.975552,0.947399,0.904069,0.032559,0.032559,1.000000,1.000000,1.000000,1.000000,50.416271,60.000000,60.000000,0.999009,90.306699,
32,0.967336,0.987508,0.975748,0.947680,0.905872,0.035227,0.035227,1.000000,1.000000,1.000000,1.000000,50.292901,60.000000,60.000000,0.998984,90.379028,
33,0.966830,0.987478,0.975809,0.946845,0.903078,0.037505,0.037505,1.000000,1.000000,1.000000,1.000000,50.137850,60.000000,60.000000,0.998950,90.272638,
34,0.965779,0.987430,0.975344,0.945191,0.898163,0.037817,0.037817,1.000000,1.000000,1.000000,1.000000,49.963712,60.000000,60.000000,0.998912,90.045340,
35,0.965380,0.987105,0.974994,0.945829,0.896277,0.043200,0.043200,1.000000,1.000000,1.000000,1.000000,49.685623,60.000000,60.000000,0.998841,89.966462,
36,0.965784,0.987241,0.975271,0.946833,0.897641,0.048437,0.048437,1.000000,1.000000,1.000000,1.000000,49.957513,60.000000,60.000000,0.998845,90.060973,
37,0.965068,0.987316,0.974786,0.945120,0.894937,0.052440,0.052440,1.000000,1.000000,1.000000,1.000000,49.620687,60.000000,60.000000,0.998770,89.911589,
38,0.964911,0.987136,0.974648,0.945061,0.894883,0.052960,0.052960,1.000000,1.000000,1.000000,1.000000,49.296977,60.000000,60.000000,0.998691,89.878159,
39,0.964277,0.987030,0.974133,0.945508,0.890760,0.057816,0.057816,1.000000,1.000000,1.000000,1.000000,48.914300,60.000000,60.000000,0.998586,89.747643,
40,0.965125,0.987156,0.974722,0.946431,0.894614,0.059058,0.061197,1.000000,1.000000,1.000000,1.000000,50.781960,60.000000,60.000000,0.998914,89.933034,
41,0.965009,0.987093,0.974297,0.946636,0.894813,0.059058,0.059058,1.000000,1.000000,1.000000,1.000000,50.584699,60.000000,60.000000,0.998875,89.907814,
42,0.964646,0.987045,0.974430,0.945532,0.893406,0.064284,0.064284,1.000000,1.000000,1.000000,1.000000,50.258802,60.000000,60.000000,0.998817,89.836374,
43,0.964565,0.987076,0.974546,0.945822,0.892000,0.067208,0.067208,1.000000,1.000000,1.000000,1.000000,49.767689,60.000000,60.000000,0.998711,89.822837,
44,0.964704,0.987211,0.973840,0.942696,0.898800,0.070849,0.070849,0.999999,1.000000,1.000000,0.999999,51.194405,60.000000,60.000000,0.998931,89.857964,
45,0.963554,0.987389,0.974127,0.942805,0.888170,0.072871,0.072871,0.999999,1.000000,1.000000,0.999999,50.820610,60.000000,60.000000,0.998868,89.611873,
46,0.963237,0.987407,0.973241,0.940887,0.890397,0.075213,0.079165,0.999999,1.000000,1.000000,0.999999,50.339521,60.000000,60.000000,0.998783,89.546474,
47,0.963075,0.987356,0.972845,0.939922,0.891688,0.074179,0.075213,0.999999,1.000000,1.000000,0.999999,49.800574,60.000000,60.000000,0.998671,89.510044,
48,0.962010,0.987544,0.972948,0.938874,0.883922,0.059973,0.074179,1.000000,1.000000,1.000000,1.000000,52.193165,60.000000,60.000000,0.999092,89.260134,
49,0.961867,0.987551,0.972695,0.937664,0.885111,0.059076,0.059973,1.000000,1.000000,1.000000,1.000000,51.956995,60.000000,60.000000,0.999063,89.227848,
50,0.961668,0.987512,0.972515,0.937688,0.884165,0.056964,0.059076,1.000000,1.000000,1.000000,1.000000,51.624484,60.000000,60.000000,0.999021,89.182021,
51,0.960997,0.987610,0.972245,0.936114,0.881558,0.051530,0.056964,1.000000,1.000000,1.000000,1.000000,51.260132,60.000000,60.000000,0.998972,89.029299,
52,0.960725,0.987692,0.972180,0.935842,0.879996,0.047251,0.051530,1.000000,1.000000,1.000000,1.000000,52.830793,60.000000,60.000000,0.999187,88.964587,
53,0.960636,0.987703,0.971983,0.934686,0.881572,0.045934,0.047251,1.000000,1.000000,1.000000,1.000000,52.753250,60.000000,60.000000,0.999171,88.943595,
54,0.959679,0.987685,0.971456,0.933540,0.877069,0.045704,0.045934,1.000000,1.000000,1.000000,1.000000,52.646398,60.000000,60.000000,0.999151,88.736353,
55,0.958835,0.987606,0.970944,0.931344,0.875082,0.045704,0.045704,1.000000,1.000000,1.000000,1.000000,52.496729,60.000000,60.000000,0.999127,88.553735,
56,0.957877,0.987513,0.970684,0.931203,0.868878,0.046015,0.046015,1.000000,1.000000,1.000000,1.000000,52.337054,60.000000,60.000000,0.999100,88.347208,
57,0.957085,0.987312,0.970296,0.930656,0.865249,0.048548,0.048548,1.000000,1.000000,1.000000,1.000000,52.121428,60.000000,60.000000,0.999065,88.179581,
58,0.956622,0.987323,0.969547,0.929808,0.864498,0.047784,0.050582,1.000000,1.000000,1.000000,1.000000,51.860611,60.000000,60.000000,0.999033,88.078471,
59,0.956170,0.987255,0.969344,0.929560,0.862273,0.047784,0.047784,1.000000,1.000000,1.000000,1.000000,51.606775,60.000000,60.000000,0.998992,87.980730,
60,0.955039,0.986952,0.968925,0.927544,0.858492,0.047993,0.047993,1.000000,1.000000,1.000000,1.000000,51.355441,60.000000,60.000000,0.998941,87.736796,
61,0.954573,0.986917,0.968675,0.926378,0.857322,0.053398,0.053398,1.000000,1.000000,1.000000,1.000000,51.064619,60.000000,60.000000,0.998885,87.643519,
62,0.954128,0.986921,0.968218,0.925250,0.856533,0.051965,0.054877,1.000000,1.000000,1.000000,1.000000,50.776364,60.000000,60.000000,0.998835,87.545369,
63,0.953849,0.986827,0.968019,0.923875,0.857472,0.051965,0.051965,1.000000,1.000000,1.000000,1.000000,50.512905,60.000000,60.000000,0.998782,87.485105,
64,0.952330,0.986710,0.966805,0.922127,0.851593,0.057885,0.057885,1.000000,1.000000,1.000000,1.000000,50.488302,60.000000,60.000000,0.998759,87.165248,
65,0.951134,0.986645,0.966115,0.919987,0.847616,0.058627,0.058627,1.000000,1.000000,1.000000,1.000000,50.251656,60.000000,60.000000,0.998705,86.908344,
66,0.950368,0.986744,0.965915,0.918018,0.845235,0.067154,0.068130,1.000000,1.000000,1.000000,1.000000,49.939012,60.000000,60.000000,0.998633,86.754719,
67,0.949558,0.986781,0.965143,0.917108,0.841924,0.067154,0.067154,1.000000,1.000000,1.000000,1.000000,49.634279,60.000000,59.993944,0.998570,86.579825,
68,0.948919,0.986786,0.964674,0.914751,0.841853,0.068994,0.068994,1.000000,1.000000,1.000000,1.000000,49.422305,60.000000,59.907957,0.998499,86.444641,
69,0.948102,0.986690,0.964279,0.914833,0.836975,0.072206,0.072206,0.999999,1.000000,1.000000,1.000000,49.072985,59.868030,59.563510,0.998410,86.272910,
70,0.947494,0.986706,0.963939,0.913212,0.835537,0.072700,0.074953,0.999998,1.000000,1.000000,1.000000,48.730472,59.568756,59.469002,0.998320,86.142410,
71,0.946341,0.986476,0.963386,0.911997,0.830785,0.072700,0.072700,0.999997,1.000000,1.000000,1.000000,48.380892,59.526615,59.229147,0.998215,85.893939,
72,0.945139,0.986626,0.963248,0.909963,0.824843,0.076372,0.083777,0.999967,1.000000,1.000000,0.999999,49.131589,59.357908,59.200974,0.998288,85.639886,
73,0.944282,0.986558,0.961937,0.908744,0.823557,0.074892,0.076372,0.999919,1.000000,1.000000,0.999999,48.816989,59.117848,58.889268,0.998206,85.453099,
74,0.944122,0.986437,0.961927,0.906443,0.826334,0.068303,0.074892,0.999820,1.000000,1.000000,0.999999,48.536907,58.955615,58.672783,0.998126,85.409671,
75,0.941736,0.986278,0.960522,0.903474,0.816645,0.068303,0.068303,0.999736,1.000000,1.000000,0.999999,48.268358,58.806363,58.553427,0.998042,84.895771,
76,0.941703,0.986293,0.960880,0.904604,0.814762,0.069400,0.072634,0.999573,1.000000,0.999999,0.999999,49.061519,58.677626,58.360981,0.998198,84.890185,
77,0.940830,0.986369,0.960348,0.902879,0.812100,0.067181,0.069400,0.999400,1.000000,0.999999,0.999999,48.777207,58.534355,58.204989,0.998120,84.699066,
78,0.939945,0.986275,0.959880,0.900480,0.810370,0.062772,0.067181,0.999230,1.000000,0.999999,0.999999,48.527952,58.470111,58.045771,0.998051,84.502459,
79,0.938565,0.986267,0.958683,0.898254,0.806179,0.062772,0.062772,0.999060,0.999998,0.999999,0.999999,48.262890,58.303329,57.928016,0.997973,84.205565,
80,0.938949,0.986340,0.958844,0.899243,0.807935,0.064488,0.064838,0.998874,0.999988,0.999999,0.999999,50.045476,58.201581,57.729385,0.998305,84.290266,
81,0.937574,0.986272,0.958066,0.897531,0.802385,0.064488,0.064488,0.998604,0.999982,0.999999,0.999999,49.890212,58.022503,57.582277,0.998260,83.994288,
82,0.936322,0.986041,0.957189,0.895264,0.799379,0.066070,0.066070,0.998293,0.999981,0.999999,0.999999,49.668922,57.960438,57.447928,0.998195,83.727089,
83,0.934835,0.985844,0.956439,0.893819,0.793492,0.067747,0.067747,0.997823,0.999969,0.999999,0.999999,49.370041,57.743155,57.172642,0.998100,83.409607,
84,0.933272,0.985660,0.955136,0.891625,0.789281,0.074888,0.074888,0.997335,0.999931,0.999999,0.999999,49.515509,57.680549,57.097769,0.998120,83.083030,
85,0.931508,0.985496,0.954106,0.888438,0.784081,0.076972,0.076972,0.996756,0.999883,0.999969,0.999999,49.196525,57.510369,56.909846,0.998039,82.705138,
86,0.929991,0.985426,0.953189,0.885781,0.779591,0.082555,0.082555,0.996170,0.999816,0.999945,0.999999,48.812850,57.361529,56.774607,0.997931,82.385248,
87,0.928731,0.985179,0.952168,0.884427,0.775817,0.083852,0.083852,0.995480,0.999778,0.999929,0.999999,48.432317,57.170962,56.648213,0.997820,82.115403,
88,0.927438,0.985144,0.951345,0.881438,0.772989,0.088446,0.088446,0.994982,0.999722,0.999906,0.999999,49.284058,56.981972,56.450103,0.997982,81.842661,
89,0.926350,0.984947,0.950479,0.879769,0.770347,0.084036,0.090175,0.994370,0.999693,0.999881,0.999968,48.976454,56.843257,56.371511,0.997883,81.599295,
90,0.925137,0.984737,0.949889,0.877624,0.767209,0.083909,0.084036,0.993628,0.999599,0.999800,0.999876,48.673505,56.724079,56.225271,0.997787,81.327387,
91,0.923848,0.984770,0.948388,0.876034,0.763708,0.081723,0.083909,0.992470,0.999510,0.999754,0.999842,48.321744,56.552395,56.102714,0.997683,81.042401,
92,0.922368,0.984530,0.947560,0.873377,0.760778,0.081723,0.081723,0.991373,0.999356,0.999657,0.999746,49.360632,56.404939,55.944201,0.997839,80.712153,
93,0.920520,0.984351,0.946598,0.870920,0.754443,0.083368,0.083368,0.990215,0.999206,0.999563,0.999737,49.078124,56.257098,55.827645,0.997748,80.312516,
94,0.919439,0.984039,0.945650,0.868485,0.753493,0.085519,0.088424,0.989239,0.999116,0.999501,0.999641,48.736386,56.096311,55.656887,0.997657,80.072849,
95,0.917956,0.983964,0.944456,0.865244,0.750622,0.084084,0.085519,0.988374,0.999077,0.999479,0.999604,48.407277,56.001338,55.554731,0.997568,79.749072,
96,0.916235,0.983935,0.943909,0.861946,0.745140,0.083832,0.084084,0.987130,0.998919,0.999322,0.999399,49.276817,55.865670,55.394585,0.997646,79.356244,
97,0.914689,0.983623,0.942661,0.859483,0.741630,0.083579,0.083832,0.985857,0.998789,0.999267,0.999386,49.042195,55.725725,55.269687,0.997574,79.020790,
98,0.912708,0.983482,0.941258,0.856315,0.736517,0.083579,0.083579,0.984418,0.998564,0.999032,0.999272,48.761679,55.563071,55.130358,0.997479,78.576618,
99,0.910931,0.983216,0.940066,0.854917,0.730482,0.086634,0.086634,0.982967,0.998315,0.998897,0.999064,48.420735,55.446290,55.012693,0.997355,78.177118,
100,0.908877,0.983011,0.938762,0.851600,0.725182,0.090914,0.090914,0.981382,0.998038,0.998742,0.998914,48.237240,55.329445,54.804393,0.997249,77.723982,
101,0.907102,0.982759,0.937935,0.849011,0.720009,0.091942,0.091942,0.979800,0.997840,0.998658,0.998797,47.915035,55.148618,54.675009,0.997122,77.332310,
102,0.905570,0.982489,0.936353,0.846781,0.717024,0.099717,0.099717,0.978116,0.997594,0.998533,0.998582,47.541790,55.010977,54.536607,0.996976,76.991782,
103,0.903937,0.982336,0.935235,0.843679,0.713417,0.097241,0.102454,0.976323,0.997330,0.998356,0.998321,47.141102,54.893398,54.422978,0.996834,76.610332,
104,0.903430,0.982332,0.934916,0.840184,0.716602,0.097234,0.097241,0.974539,0.997096,0.998353,0.998264,48.202199,54.731400,54.226407,0.996984,76.495683,
105,0.901253,0.982065,0.933406,0.838127,0.709628,0.091360,0.097234,0.972702,0.996744,0.998181,0.998012,47.876078,54.584547,54.120051,0.996861,75.994958,
106,0.899689,0.981862,0.931939,0.835775,0.706754,0.091360,0.091360,0.970852,0.996267,0.997918,0.997862,47.547859,54.404574,53.952007,0.996736,75.635865,
107,0.897110,0.981512,0.930852,0.831878,0.699211,0.093326,0.093326,0.968825,0.995818,0.997665,0.997646,47.167585,54.299191,53.867254,0.996572,75.059940,
108,0.894927,0.981218,0.929456,0.829325,0.692885,0.096669,0.096669,0.966704,0.995286,0.997438,0.997544,47.385263,54.184200,53.765901,0.996552,74.579798,
109,0.893279,0.980896,0.928024,0.826185,0.690539,0.097386,0.097386,0.964774,0.994850,0.997091,0.997302,47.007381,54.000705,53.575423,0.996393,74.194198,
110,0.891449,0.980680,0.926970,0.823915,0.685081,0.101310,0.101310,0.963003,0.994406,0.996778,0.997228,46.615499,53.918307,53.454877,0.996235,73.789488,
111,0.889620,0.980313,0.925860,0.820798,0.681522,0.099633,0.101349,0.960768,0.993874,0.996408,0.996709,46.212183,53.748732,53.335558,0.996057,73.339377,
112,0.888200,0.980229,0.925061,0.820967,0.675412,0.099633,0.099633,0.959034,0.993289,0.995969,0.996464,47.799598,53.623971,53.200868,0.996371,72.997422,
113,0.885899,0.979953,0.923261,0.817138,0.670878,0.103349,0.103349,0.956804,0.992536,0.995527,0.996268,47.530781,53.492893,53.117247,0.996231,72.476898,
114,0.883635,0.979608,0.922204,0.813623,0.665223,0.105180,0.105180,0.954602,0.991668,0.995014,0.995816,47.202338,53.346820,53.035076,0.996071,71.938710,
115,0.881600,0.979239,0.920504,0.810382,0.661169,0.106634,0.106634,0.952187,0.990963,0.994483,0.995516,46.851475,53.194438,52.872985,0.995907,71.460810,
116,0.878821,0.978785,0.918322,0.804576,0.657275,0.107683,0.107683,0.950008,0.990180,0.994067,0.995145,47.105478,53.031579,52.726394,0.995952,70.824998,
117,0.876481,0.978527,0.916420,0.800665,0.652909,0.102165,0.108751,0.947697,0.989199,0.993465,0.994569,46.746138,52.875906,52.616431,0.995794,70.248984,
118,0.874078,0.978137,0.915007,0.797043,0.647615,0.102165,0.102165,0.945223,0.988315,0.992829,0.993672,46.389037,52.721472,52.461121,0.995620,69.641092,
119,0.871769,0.977880,0.913383,0.794711,0.641520,0.107238,0.107238,0.943113,0.987253,0.992183,0.993093,45.983881,52.548947,52.379692,0.995425,69.084473,
120,0.870416,0.977644,0.912377,0.793141,0.638852,0.109733,0.109733,0.941193,0.986187,0.991615,0.992320,46.590558,53.326376,52.621705,0.995403,68.713781,
121,0.867998,0.977256,0.910902,0.788857,0.634160,0.111343,0.111343,0.938764,0.985260,0.990863,0.991668,46.257350,53.175580,52.519965,0.995226,68.121063,
122,0.866029,0.976878,0.908761,0.786592,0.630794,0.114761,0.114761,0.936564,0.984139,0.990181,0.991075,45.872935,53.023508,52.413652,0.995009,67.632411,
123,0.863590,0.976477,0.907649,0.782309,0.625953,0.115518,0.119337,0.934409,0.982935,0.989305,0.990577,45.457460,52.876206,52.291630,0.994782,67.041423,
124,0.861187,0.976047,0.905170,0.779107,0.621988,0.112663,0.115518,0.931814,0.981798,0.988370,0.989930,46.057383,52.714414,52.186179,0.994798,66.440069,
125,0.859001,0.975693,0.903626,0.775897,0.617515,0.112663,0.112663,0.929782,0.980526,0.987590,0.989015,45.763606,52.580853,52.063561,0.994611,65.873792,
126,0.856565,0.975410,0.901371,0.772415,0.613256,0.113552,0.113552,0.927430,0.979353,0.986722,0.988109,45.431850,52.437186,51.963910,0.994412,65.254581,
127,0.854382,0.974911,0.900316,0.768873,0.609410,0.113949,0.113949,0.925212,0.978018,0.985702,0.987018,45.068202,52.242404,51.812789,0.994187,64.666954,
128,0.852083,0.974568,0.898079,0.767283,0.604096,0.119640,0.119640,0.923052,0.976566,0.984684,0.986130,45.624556,52.125436,51.671368,0.994234,64.078335,
129,0.849526,0.974137,0.896625,0.763563,0.598786,0.119637,0.121485,0.920737,0.975148,0.983585,0.985220,45.266584,51.978270,51.571342,0.994002,63.424768,
130,0.847223,0.973848,0.895039,0.760337,0.594145,0.117388,0.119637,0.918421,0.973681,0.982250,0.984203,44.884587,51.825874,51.476898,0.993763,62.803363,
131,0.844910,0.973355,0.893212,0.756970,0.590094,0.117388,0.117388,0.916183,0.972199,0.981250,0.983088,44.497940,51.682760,51.323421,0.993512,62.190511,
132,0.843132,0.973042,0.891370,0.752350,0.590478,0.120467,0.120467,0.913890,0.970692,0.980189,0.982096,45.207723,51.563579,51.609583,0.993621,61.700295,
133,0.840358,0.972401,0.889575,0.748635,0.585263,0.122165,0.124009,0.911380,0.969084,0.978944,0.980734,44.858535,51.451880,51.509422,0.993375,60.966218,
134,0.837956,0.972031,0.887682,0.745373,0.581057,0.122165,0.122165,0.909016,0.967206,0.977465,0.979388,44.488885,51.331256,51.349886,0.993112,60.299078,
135,0.835203,0.971646,0.885520,0.741677,0.575915,0.121654,0.126628,0.906885,0.965719,0.976268,0.978339,44.081959,51.201692,51.253705,0.992851,59.596104,
136,0.834927,0.971287,0.884400,0.741242,0.579186,0.121654,0.121654,0.904935,0.964338,0.975157,0.977424,44.911971,51.694126,51.697705,0.992810,59.418482,
137,0.832063,0.970799,0.882494,0.737590,0.573452,0.122571,0.122571,0.902487,0.962690,0.973754,0.975827,44.632015,51.581158,51.575544,0.992572,58.645045,
138,0.829416,0.970305,0.880510,0.734521,0.568510,0.124423,0.124423,0.899960,0.960811,0.972153,0.974247,44.314223,51.472808,51.516102,0.992302,57.911250,
139,0.826937,0.969861,0.878774,0.731353,0.563903,0.127513,0.128035,0.897760,0.959017,0.970628,0.972784,43.961574,51.337983,51.381293,0.992038,57.227555,
140,0.823341,0.969470,0.877378,0.728106,0.552458,0.127513,0.127513,0.895456,0.957163,0.969350,0.971497,44.545417,51.204241,51.290850,0.992234,56.336726,
141,0.820988,0.969068,0.875146,0.724957,0.549236,0.131007,0.131007,0.893155,0.955505,0.967847,0.970025,44.217051,51.095999,51.163395,0.991997,55.682816,
142,0.818169,0.968550,0.873697,0.720207,0.544596,0.129002,0.132105,0.890707,0.953630,0.966391,0.968666,43.844101,50.969079,51.066039,0.991695,54.938754,
143,0.815445,0.968068,0.871843,0.716572,0.539968,0.126123,0.129002,0.888311,0.951731,0.964477,0.966474,43.454403,50.851229,50.956600,0.991373,54.131908,
144,0.811960,0.967582,0.869324,0.711600,0.533159,0.126123,0.126123,0.886149,0.949840,0.963084,0.965374,44.327635,50.724207,50.873952,0.991682,53.281390,
145,0.809265,0.966942,0.867239,0.708698,0.528109,0.129824,0.129824,0.883829,0.947966,0.961288,0.964259,43.976209,50.627509,50.763166,0.991400,52.579910,
146,0.806470,0.966511,0.864680,0.704538,0.524665,0.134309,0.134309,0.881183,0.945863,0.959261,0.962025,43.585971,50.492034,50.666943,0.991072,51.765892,
147,0.803986,0.965995,0.863088,0.701300,0.520447,0.135950,0.137035,0.879057,0.944043,0.957720,0.960490,43.176955,50.377897,50.559390,0.990750,51.086292,
148,0.802638,0.965818,0.862471,0.699880,0.518753,0.135950,0.135950,0.876816,0.942600,0.956702,0.959798,44.345241,50.247750,50.472426,0.990946,50.720349,
149,0.799996,0.965168,0.860447,0.695763,0.516044,0.133317,0.136255,0.874313,0.940423,0.954697,0.958042,44.033333,50.132800,50.366892,0.990651,49.970841,
150,0.797211,0.964588,0.858680,0.692431,0.510234,0.133317,0.133317,0.871953,0.938520,0.953034,0.956079,43.688792,50.003617,50.246005,0.990363,49.195814,
151,0.794426,0.963926,0.856340,0.689597,0.505738,0.133549,0.133549,0.869706,0.936445,0.951269,0.953949,43.300253,49.878805,50.136534,0.990034,48.406555,
152,0.792821,0.963594,0.854162,0.687098,0.506401,0.140000,0.141731,0.867437,0.934574,0.949800,0.952008,43.844998,50.009216,50.291481,0.990068,47.888692,
153,0.790631,0.962907,0.852412,0.683317,0.505056,0.140000,0.140000,0.865300,0.932606,0.948073,0.950302,43.484631,49.887508,50.184286,0.989788,47.254805,
154,0.787040,0.962303,0.850053,0.679118,0.497801,0.139958,0.142123,0.862814,0.930308,0.945937,0.947881,43.070738,49.790919,50.056403,0.989430,46.274155,
155,0.783925,0.961744,0.847753,0.675593,0.492458,0.139958,0.139958,0.860343,0.928101,0.944069,0.945545,42.646432,49.673533,49.951413,0.989043,45.408209,
156,0.784275,0.961082,0.846381,0.672964,0.502711,0.141122,0.141122,0.858622,0.927148,0.943509,0.945085,43.773287,49.784294,50.063196,0.989237,45.423603,
157,0.780477,0.960577,0.844115,0.669647,0.493564,0.142898,0.142898,0.856096,0.924917,0.941520,0.943244,43.486816,49.664233,49.931812,0.988936,44.459885,
158,0.777608,0.960019,0.841977,0.665837,0.489686,0.145055,0.145055,0.853553,0.922652,0.939336,0.941006,43.143693,49.567730,49.834540,0.988594,43.646181,
159,0.774586,0.959319,0.839729,0.661332,0.485792,0.145612,0.146199,0.851400,0.920711,0.937342,0.939547,42.773995,49.454717,49.719063,0.988261,42.867671,
160,0.773704,0.958687,0.837694,0.661847,0.487430,0.145612,0.145612,0.849258,0.918862,0.935725,0.938265,43.367070,49.333749,49.596904,0.988296,42.539105,
161,0.771128,0.958011,0.835690,0.659373,0.483532,0.146932,0.146932,0.846792,0.916626,0.933503,0.936220,43.012665,49.233465,49.475357,0.987947,41.801205,
162,0.767955,0.957549,0.833415,0.655222,0.478925,0.149114,0.149114,0.844326,0.914441,0.931414,0.933789,42.618570,49.096564,49.357130,0.987573,40.926296,
163,0.765822,0.956797,0.831488,0.651675,0.477864,0.149238,0.150770,0.842311,0.912367,0.929500,0.931931,42.200629,48.988029,49.223045,0.987188,40.303397,
164,0.761875,0.956089,0.828850,0.649234,0.467763,0.149238,0.149238,0.839678,0.910275,0.927454,0.930009,42.871976,48.863387,49.272451,0.987201,39.319633,
