Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
115,0.908997,0.853430,0.802932,0.919048,0.966812,9.581271,9.741955,0.440026,0.745924,0.840095,0.894603,35.131744,39.897705,40.747276,0.966648,74.974512,
116,0.934305,0.859962,0.827647,0.970722,0.988988,8.680352,9.581271,0.506212,0.872889,0.937901,0.965105,36.645965,41.327954,42.392230,0.981966,88.031343,
117,0.909252,0.853340,0.802114,0.925360,0.966329,8.680352,8.680352,0.449317,0.772738,0.862546,0.912913,35.358021,40.424291,41.460518,0.970508,76.101537,
118,0.925220,0.856873,0.820783,0.955407,0.978576,9.131787,9.131787,0.463908,0.817532,0.898838,0.938640,35.962356,40.612370,41.586135,0.975611,83.052030,
119,0.909041,0.848659,0.790985,0.925315,0.967918,9.160329,9.160329,0.419308,0.736643,0.833216,0.889226,34.868369,39.805944,40.691487,0.963869,73.994272,
120,0.939677,0.857575,0.834771,0.970223,0.991005,9.952651,9.952651,0.494013,0.871525,0.937801,0.965059,36.395242,41.043662,42.004290,0.981164,90.514994,
121,0.913485,0.847585,0.804460,0.926158,0.973453,9.757051,10.125157,0.433441,0.766228,0.858474,0.908056,35.001493,40.166084,41.010633,0.967529,77.631735,
122,0.928060,0.850309,0.818902,0.960535,0.979273,9.757051,9.757051,0.449886,0.811928,0.895896,0.936929,35.727332,40.487613,41.428057,0.974277,84.073688,
123,0.904321,0.842471,0.786022,0.916139,0.964871,11.535771,11.535771,0.409510,0.729958,0.830594,0.889083,34.556008,39.648557,40.579395,0.961870,75.375181,
124,0.939932,0.847907,0.835771,0.969322,0.993327,11.601523,12.139250,0.480127,0.868287,0.936951,0.964401,35.931311,40.915607,41.941981,0.980157,92.165863,
125,0.917150,0.838451,0.804185,0.939916,0.973665,11.601523,11.601523,0.426334,0.766309,0.860269,0.911339,34.609526,39.745790,40.804817,0.967192,80.561154,
126,0.933587,0.847004,0.829429,0.959085,0.988612,11.613838,11.613838,0.453948,0.821556,0.904404,0.942661,35.279643,40.026465,40.919363,0.975148,87.870940,
127,0.907645,0.844065,0.790016,0.919170,0.968186,14.588260,14.588260,0.425601,0.750634,0.849595,0.906441,34.474675,39.033970,39.814527,0.964333,80.800175,
128,0.940299,0.850985,0.832798,0.969327,0.992940,14.865974,19.630386,0.489711,0.870252,0.939118,0.967173,35.807987,40.514414,41.381420,0.979749,95.717254,
129,0.909676,0.841424,0.787932,0.930502,0.967341,14.865974,14.865974,0.426494,0.759207,0.855977,0.909856,34.498732,39.606695,40.460733,0.965099,81.915566,
130,0.927738,0.841782,0.817184,0.955253,0.984089,17.915722,17.915722,0.451502,0.813726,0.900699,0.942733,35.242660,39.864955,40.753302,0.972617,92.345563,
131,0.901961,0.838771,0.785097,0.909872,0.966356,19.095184,19.095184,0.404795,0.732569,0.836876,0.897261,34.255736,39.100570,39.890607,0.960401,82.569718,
132,0.936384,0.840133,0.823757,0.970019,0.992585,22.232475,22.232475,0.477748,0.871538,0.940959,0.967280,35.601036,40.434675,41.255310,0.979473,100.000000,
133,0.902466,0.831502,0.783768,0.911837,0.967368,17.761894,22.659500,0.403699,0.755346,0.855569,0.908998,34.160732,38.941635,39.910170,0.963596,82.939300,
134,0.928160,0.839791,0.816200,0.952666,0.984456,17.761894,17.761894,0.450824,0.822883,0.907141,0.945679,35.338933,40.028823,40.832413,0.973986,92.760246,
135,0.900332,0.831775,0.772663,0.908882,0.968366,18.453745,19.568287,0.413381,0.744273,0.844277,0.899575,34.420312,39.151910,39.851102,0.961897,82.086416,
136,0.938718,0.843510,0.827593,0.965219,0.994273,18.453745,18.453745,0.491593,0.871196,0.940108,0.968057,35.783822,39.936900,40.484634,0.979973,98.660936,
137,0.907252,0.825135,0.777005,0.921581,0.973788,14.518432,19.303083,0.409163,0.763557,0.862494,0.914176,34.057629,38.876217,39.597732,0.964728,81.620033,
138,0.919552,0.827404,0.803516,0.950366,0.981179,10.933156,14.518432,0.419945,0.815729,0.904011,0.944413,34.448239,39.830283,40.783948,0.972201,84.378279,
139,0.895389,0.819841,0.765661,0.918455,0.965287,9.445947,10.933156,0.372808,0.734953,0.840403,0.898730,33.426953,39.394149,40.409392,0.960136,72.526085,
140,0.923322,0.820849,0.805592,0.957996,0.989603,9.186388,9.445947,0.428960,0.856324,0.933839,0.964491,34.491962,40.316103,41.473034,0.975702,86.063185,
141,0.894557,0.811625,0.768472,0.922530,0.962839,9.186388,9.186388,0.387239,0.759440,0.858216,0.911233,33.523467,39.763878,40.900383,0.964551,73.476557,
142,0.912824,0.817756,0.788644,0.945173,0.979702,9.231882,9.231882,0.402601,0.802832,0.895089,0.937517,34.000258,39.729410,40.759380,0.969767,80.427081,
143,0.894028,0.811241,0.767467,0.915109,0.964588,9.303505,9.303505,0.366803,0.720301,0.826058,0.887348,33.060197,39.079792,40.039921,0.957685,70.896970,
144,0.925175,0.821355,0.809362,0.964105,0.987840,8.612299,9.388137,0.432597,0.862572,0.936852,0.965213,34.323900,40.223913,41.380377,0.976635,86.027232,
145,0.896047,0.813726,0.775179,0.918730,0.964327,8.177440,8.612299,0.385457,0.763488,0.862155,0.913849,33.344458,39.811959,40.988963,0.964438,73.062681,
146,0.912327,0.812389,0.793789,0.941770,0.981376,8.052401,8.177440,0.404274,0.811246,0.901099,0.942089,33.845920,39.933515,41.093242,0.970978,79.653276,
147,0.892770,0.811242,0.758636,0.912860,0.967466,7.924032,8.052401,0.370191,0.733792,0.837887,0.896085,33.037829,39.620587,40.756524,0.959942,70.177031,
148,0.919246,0.816440,0.801576,0.956427,0.985532,7.828739,7.924032,0.422888,0.856966,0.934712,0.964752,34.017296,40.217426,41.402372,0.975207,83.840684,
149,0.897854,0.810539,0.771296,0.923980,0.968944,7.723199,7.828739,0.379307,0.760290,0.859304,0.910873,33.081733,39.780601,40.969227,0.963582,72.667774,
150,0.907256,0.811181,0.785741,0.938063,0.975374,7.578626,7.723199,0.388485,0.796405,0.892175,0.936781,33.418961,39.828739,41.011971,0.968605,77.430767,
151,0.888610,0.804718,0.763852,0.913630,0.959040,7.510876,7.578626,0.354275,0.719363,0.826988,0.887083,32.616973,39.516952,40.694222,0.957122,68.029822,
152,0.920958,0.807394,0.803952,0.961560,0.988479,7.449691,7.510876,0.413042,0.856305,0.934781,0.964726,33.597010,40.122494,41.353667,0.974704,83.811698,
153,0.895621,0.798893,0.765975,0.925006,0.971548,7.383177,7.449691,0.367773,0.756104,0.855881,0.907070,32.703378,39.621803,40.852670,0.962776,71.505913,
154,0.906970,0.799878,0.781548,0.949215,0.976129,7.303010,7.383177,0.383723,0.802014,0.896132,0.938572,33.095885,39.762987,40.939618,0.968724,77.360149,
155,0.885303,0.790816,0.753536,0.923663,0.958113,7.232913,7.303010,0.349843,0.722908,0.830745,0.891051,32.286578,39.378985,40.585531,0.957507,67.478194,
156,0.915257,0.794992,0.789161,0.963779,0.987704,7.196384,7.232913,0.406704,0.857642,0.936369,0.966668,33.272291,40.053617,41.337616,0.974368,82.568831,
157,0.889793,0.787449,0.756812,0.928731,0.967194,7.196384,7.196384,0.366977,0.762269,0.864074,0.916092,32.427741,39.635956,40.966097,0.963167,71.052382,
158,0.905755,0.790565,0.786384,0.947795,0.978423,7.198884,7.210613,0.378440,0.797901,0.893682,0.938049,32.808927,39.668582,40.923350,0.967695,76.890568,
159,0.883542,0.787302,0.753498,0.914930,0.959472,7.172935,7.198884,0.346916,0.722188,0.831331,0.892116,32.081063,39.255725,40.504344,0.956904,67.172951,
160,0.917043,0.792912,0.788027,0.967339,0.988247,7.172935,7.172935,0.403880,0.855377,0.935439,0.965811,33.020421,39.921863,41.210268,0.973733,82.820325,
161,0.890680,0.779950,0.752712,0.931733,0.968271,7.200107,7.200107,0.360836,0.759738,0.863108,0.916582,32.160504,39.303651,40.650914,0.962724,71.267401,
162,0.906420,0.785418,0.778112,0.954467,0.979808,6.814659,8.129303,0.380697,0.809205,0.904815,0.947327,32.774091,39.677066,40.829072,0.969093,77.715526,
163,0.887571,0.778729,0.759402,0.923164,0.967336,6.714876,6.814659,0.346671,0.735265,0.845297,0.905627,32.096519,39.327587,40.481584,0.958687,68.881339,
164,0.916418,0.783049,0.789622,0.970601,0.991488,6.714876,6.714876,0.395716,0.854548,0.935027,0.965438,32.932116,39.989606,41.149492,0.973140,82.169080,
