Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
51,0.960395,0.987448,0.972204,0.936293,0.877099,0.051530,0.056964,1.000000,1.000000,1.000000,1.000000,51.341359,60.000000,60.000000,0.998989,88.899162,
52,0.958491,0.987296,0.971179,0.932550,0.870352,0.047251,0.051530,1.000000,1.000000,1.000000,1.000000,51.956413,60.000000,60.000000,0.999096,88.481609,
53,0.958380,0.987546,0.971343,0.932134,0.869103,0.045934,0.047251,1.000000,1.000000,1.000000,1.000000,51.778406,60.000000,60.000000,0.999067,88.455739,
54,0.958145,0.987435,0.970901,0.931584,0.869669,0.045704,0.045934,1.000000,1.000000,1.000000,1.000000,51.609784,60.000000,60.000000,0.999037,88.404594,
55,0.956959,0.987422,0.970324,0.929444,0.864814,0.045704,0.045704,1.000000,1.000000,1.000000,1.000000,51.444022,60.000000,60.000000,0.999007,88.148445,
56,0.958656,0.987631,0.971708,0.933387,0.869334,0.046015,0.046015,1.000000,1.000000,1.000000,1.000000,52.557795,60.000000,60.000000,0.999118,88.515645,
57,0.958101,0.987443,0.971096,0.932737,0.868163,0.048548,0.048548,1.000000,1.000000,1.000000,1.000000,52.358229,60.000000,60.000000,0.999086,88.399050,
58,0.957376,0.987389,0.970491,0.931421,0.865914,0.047784,0.050582,1.000000,1.000000,1.000000,1.000000,52.092980,60.000000,60.000000,0.999055,88.241365,
59,0.956911,0.987323,0.970255,0.931355,0.863389,0.047784,0.047784,1.000000,1.000000,1.000000,1.000000,51.824868,60.000000,60.000000,0.999012,88.140825,
60,0.956283,0.987128,0.969583,0.930413,0.862221,0.047993,0.047993,1.000000,1.000000,1.000000,1.000000,52.411665,60.000000,60.000000,0.999059,88.005421,
61,0.955507,0.987037,0.968858,0.928850,0.860374,0.053398,0.053398,1.000000,1.000000,1.000000,1.000000,52.127790,60.000000,60.000000,0.999012,87.845268,
62,0.955377,0.987038,0.968881,0.927455,0.861428,0.051965,0.054877,1.000000,1.000000,1.000000,1.000000,51.827831,60.000000,60.000000,0.998969,87.815216,
63,0.954303,0.986982,0.968413,0.925657,0.857156,0.051965,0.051965,1.000000,1.000000,1.000000,1.000000,51.559366,60.000000,60.000000,0.998922,87.583132,
64,0.953507,0.986801,0.967916,0.924685,0.854523,0.057885,0.057885,1.000000,1.000000,1.000000,1.000000,52.015673,60.000000,60.000000,0.998949,87.419397,
65,0.951977,0.986762,0.967267,0.921440,0.849315,0.058627,0.058627,1.000000,1.000000,1.000000,1.000000,51.777873,60.000000,60.000000,0.998907,87.090263,
66,0.950945,0.986854,0.966799,0.920381,0.844179,0.067154,0.068130,1.000000,1.000000,1.000000,1.000000,51.436878,60.000000,60.000000,0.998845,86.879224,
67,0.950469,0.986877,0.966319,0.918806,0.843819,0.067154,0.067154,1.000000,1.000000,1.000000,1.000000,51.072825,60.000000,59.993944,0.998787,86.776456,
68,0.950362,0.986936,0.966101,0.919972,0.842201,0.068994,0.068994,0.999999,1.000000,1.000000,1.000000,51.654076,60.000000,59.907957,0.998808,86.755746,
69,0.950070,0.986972,0.965599,0.919607,0.841785,0.072206,0.072206,0.999998,1.000000,1.000000,1.000000,51.434955,59.868030,59.563510,0.998774,86.697289,
70,0.948862,0.986879,0.965134,0.917602,0.836872,0.072700,0.074953,0.999997,1.000000,1.000000,1.000000,51.134645,59.568756,59.469002,0.998720,86.437330,
71,0.947678,0.986701,0.964642,0.916159,0.831902,0.072700,0.072700,0.999997,1.000000,1.000000,1.000000,50.765263,59.526615,59.229147,0.998647,86.182086,
72,0.946658,0.986674,0.964279,0.914277,0.828157,0.076372,0.083777,0.999967,1.000000,1.000000,1.000000,51.296065,59.357908,59.200974,0.998724,85.967070,
73,0.945755,0.986641,0.963743,0.912276,0.825890,0.074892,0.076372,0.999919,1.000000,1.000000,1.000000,51.014513,59.117848,58.889268,0.998665,85.770483,
74,0.944747,0.986569,0.962905,0.911317,0.821907,0.068303,0.074892,0.999820,1.000000,1.000000,1.000000,50.732477,58.955615,58.672783,0.998608,85.544336,
75,0.942983,0.986340,0.962116,0.908700,0.815413,0.068303,0.068303,0.999736,1.000000,1.000000,1.000000,50.432252,58.806363,58.553427,0.998542,85.164322,
76,0.941682,0.986161,0.961408,0.907466,0.810007,0.069400,0.072634,0.999568,1.000000,1.000000,1.000000,51.035304,58.677626,58.360981,0.998631,84.885566,
77,0.940778,0.986212,0.961050,0.906422,0.805919,0.067181,0.069400,0.999392,1.000000,1.000000,1.000000,50.776961,58.534355,58.204989,0.998581,84.687822,
78,0.939763,0.986121,0.960382,0.903874,0.803818,0.062772,0.067181,0.999220,1.000000,1.000000,1.000000,50.531274,58.470111,58.045771,0.998532,84.463316,
79,0.938736,0.986126,0.959307,0.902185,0.801259,0.062772,0.062772,0.999050,0.999998,1.000000,1.000000,50.252663,58.303329,57.928016,0.998474,84.242431,
80,0.938919,0.986141,0.959561,0.900452,0.805244,0.064488,0.064838,0.998871,0.999988,0.999999,0.999999,51.242130,58.201581,57.729385,0.998560,84.283920,
81,0.937698,0.986142,0.958840,0.899418,0.799596,0.064488,0.064488,0.998600,0.999982,0.999999,0.999999,51.054281,58.022503,57.582277,0.998518,84.021136,
82,0.936720,0.985889,0.957803,0.897033,0.799161,0.066070,0.066070,0.998289,0.999981,0.999999,0.999999,50.791917,57.960438,57.447928,0.998460,83.812735,
83,0.935228,0.985668,0.956889,0.894598,0.794972,0.067747,0.067747,0.997817,0.999969,0.999999,0.999999,50.448303,57.743155,57.172642,0.998370,83.494046,
84,0.934122,0.985566,0.956000,0.893227,0.791920,0.074888,0.074888,0.997327,0.999931,0.999999,0.999999,50.749943,57.680549,57.097769,0.998369,83.265495,
85,0.931859,0.985458,0.954699,0.889619,0.784005,0.076972,0.076972,0.996748,0.999882,0.999969,0.999999,50.442493,57.510369,56.909846,0.998297,82.780454,
86,0.930264,0.985373,0.953948,0.887065,0.778535,0.082555,0.082555,0.996160,0.999814,0.999946,0.999999,50.089505,57.361529,56.774607,0.998212,82.443928,
87,0.929205,0.985109,0.952796,0.886075,0.776027,0.083852,0.083852,0.995472,0.999775,0.999929,0.999999,49.706031,57.170962,56.648213,0.998125,82.217006,
88,0.927318,0.985083,0.951860,0.882582,0.769788,0.088446,0.088446,0.994970,0.999719,0.999906,0.999999,50.133092,56.981972,56.450103,0.998146,81.816965,
89,0.926269,0.984932,0.950969,0.880164,0.768343,0.084036,0.090175,0.994358,0.999691,0.999880,0.999968,49.777440,56.843257,56.371511,0.998054,81.581943,
90,0.924794,0.984700,0.950514,0.878484,0.762525,0.083909,0.084036,0.993615,0.999597,0.999799,0.999877,49.452527,56.724079,56.225271,0.997966,81.253995,
91,0.923738,0.984714,0.948693,0.876940,0.761309,0.081723,0.083909,0.992457,0.999508,0.999753,0.999844,49.093105,56.552395,56.102714,0.997872,81.019063,
92,0.920951,0.984477,0.947903,0.871495,0.752727,0.081723,0.081723,0.991355,0.999353,0.999656,0.999749,49.830883,56.744305,56.336953,0.997926,80.408994,
93,0.919273,0.984193,0.946872,0.868630,0.748596,0.083368,0.083368,0.990200,0.999204,0.999562,0.999740,49.576422,56.616471,56.218686,0.997846,80.046062,
94,0.917950,0.984012,0.946064,0.866493,0.744941,0.085519,0.088424,0.989224,0.999113,0.999501,0.999648,49.333373,56.455966,56.042837,0.997785,79.754992,
95,0.916504,0.983816,0.945263,0.863717,0.741358,0.084084,0.085519,0.988359,0.999074,0.999478,0.999609,49.045834,56.366485,55.929491,0.997709,79.439049,
96,0.916333,0.983964,0.944661,0.861274,0.745221,0.083832,0.084084,0.987122,0.998915,0.999322,0.999402,49.761645,56.243460,56.568267,0.997753,79.377444,
97,0.915156,0.983657,0.943484,0.860072,0.742493,0.083579,0.083832,0.985850,0.998785,0.999268,0.999391,49.531791,56.101821,56.404207,0.997685,79.121010,
98,0.913271,0.983500,0.942223,0.856706,0.738076,0.083579,0.083579,0.984414,0.998559,0.999034,0.999277,49.241904,55.939595,56.294591,0.997592,78.697145,
99,0.911153,0.983241,0.940803,0.854848,0.730681,0.086634,0.086634,0.982961,0.998311,0.998899,0.999075,48.872766,55.835441,56.172437,0.997468,78.225406,
100,0.909856,0.983007,0.940004,0.852482,0.728495,0.090914,0.090914,0.981377,0.998031,0.998742,0.998918,49.316703,55.724714,55.916490,0.997463,77.932909,
101,0.908055,0.982739,0.939125,0.849684,0.723539,0.091942,0.091942,0.979797,0.997833,0.998657,0.998802,48.994893,55.547053,55.766751,0.997355,77.535691,
102,0.906619,0.982521,0.937707,0.847650,0.720505,0.099717,0.099717,0.978112,0.997585,0.998532,0.998589,48.592299,55.412065,55.621721,0.997223,77.215606,
103,0.905043,0.982277,0.936448,0.844679,0.717601,0.097241,0.102454,0.976325,0.997322,0.998356,0.998332,48.166840,55.297390,55.499258,0.997101,76.846443,
104,0.903159,0.982197,0.935295,0.841709,0.712523,0.097234,0.097241,0.974441,0.996987,0.998242,0.998101,49.144198,55.956269,55.289282,0.997217,76.419692,
105,0.901194,0.981952,0.933670,0.839498,0.707327,0.091360,0.097234,0.972601,0.996634,0.998063,0.997825,48.903054,55.846665,55.201170,0.997117,75.961790,
106,0.899161,0.981693,0.932191,0.836787,0.701962,0.091360,0.091360,0.970750,0.996152,0.997798,0.997674,48.623250,55.677458,55.012529,0.997012,75.503067,
107,0.896946,0.981397,0.931077,0.833479,0.696020,0.093326,0.093326,0.968720,0.995700,0.997541,0.997449,48.260062,55.575194,54.937429,0.996869,75.003407,
108,0.895080,0.981272,0.930668,0.830555,0.690101,0.096669,0.096669,0.966634,0.995175,0.997311,0.997354,48.686329,55.490126,55.157058,0.996900,74.590998,
109,0.892911,0.980986,0.928982,0.827446,0.684653,0.097386,0.097386,0.964702,0.994735,0.996961,0.997098,48.345315,55.289631,54.960905,0.996766,74.093802,
110,0.891370,0.980731,0.928059,0.824901,0.681324,0.101310,0.101310,0.962932,0.994289,0.996644,0.997026,47.959377,55.232176,54.835585,0.996628,73.750323,
111,0.889513,0.980348,0.926951,0.821851,0.677565,0.099633,0.101349,0.960694,0.993753,0.996267,0.996505,47.548080,55.047770,54.707796,0.996477,73.294127,
112,0.888754,0.980360,0.925709,0.820473,0.678171,0.099633,0.099633,0.958976,0.993208,0.995887,0.996355,48.736321,54.921675,54.787756,0.996607,73.101934,
113,0.886519,0.980046,0.924079,0.817149,0.673237,0.103349,0.103349,0.956746,0.992458,0.995445,0.996165,48.475155,54.793929,54.736228,0.996482,72.595898,
114,0.884066,0.979714,0.922853,0.813434,0.666857,0.105180,0.105180,0.954545,0.991592,0.994938,0.995706,48.137811,54.644721,54.643782,0.996344,72.017365,
115,0.882089,0.979351,0.921115,0.810101,0.663330,0.106634,0.106634,0.952130,0.990888,0.994414,0.995409,47.743460,54.480650,54.500578,0.996190,71.552058,
116,0.879688,0.979031,0.919817,0.807858,0.655685,0.107683,0.107683,0.949986,0.990116,0.994002,0.995044,48.469423,54.618633,54.343797,0.996275,70.996764,
117,0.877150,0.978814,0.917911,0.803660,0.650323,0.102165,0.108751,0.947680,0.989144,0.993406,0.994491,48.138356,54.438130,54.237775,0.996138,70.380958,
118,0.874685,0.978397,0.916339,0.799608,0.645497,0.102165,0.102165,0.945209,0.988263,0.992775,0.993618,47.780506,54.274679,54.059919,0.995990,69.761852,
119,0.872541,0.978122,0.914733,0.798071,0.639506,0.107238,0.107238,0.943102,0.987205,0.992136,0.993046,47.374352,54.087965,53.989617,0.995830,69.240594,
120,0.871073,0.977941,0.913460,0.795251,0.637931,0.109733,0.109733,0.941156,0.986116,0.991549,0.992269,48.037176,54.138053,54.073162,0.995841,68.844597,
121,0.868780,0.977526,0.912028,0.791669,0.633163,0.111343,0.111343,0.938726,0.985193,0.990803,0.991623,47.730315,53.972057,53.960337,0.995706,68.278505,
122,0.866650,0.977137,0.910047,0.788919,0.629157,0.114761,0.114761,0.936527,0.984067,0.990116,0.991038,47.344725,53.793031,53.867191,0.995524,67.756411,
123,0.864100,0.976748,0.908909,0.784637,0.623656,0.115518,0.119337,0.934377,0.982863,0.989238,0.990540,46.912856,53.635799,53.722423,0.995330,67.142071,
124,0.862203,0.976412,0.907396,0.781656,0.620769,0.112663,0.115518,0.931871,0.981881,0.988543,0.990284,47.826573,53.661588,53.608625,0.995445,66.687781,
125,0.860122,0.976123,0.905595,0.778970,0.616581,0.112663,0.112663,0.929844,0.980619,0.987777,0.989417,47.570706,53.521988,53.477859,0.995305,66.147629,
126,0.857624,0.975858,0.903511,0.775472,0.611659,0.113552,0.113552,0.927496,0.979445,0.986910,0.988512,47.234945,53.345595,53.379604,0.995135,65.515298,
127,0.855180,0.975333,0.902356,0.771784,0.606636,0.113949,0.113949,0.925283,0.978122,0.985901,0.987438,46.845300,53.129598,53.200006,0.994950,64.874707,
128,0.853836,0.975218,0.901018,0.772308,0.602671,0.119640,0.119640,0.923199,0.976781,0.985055,0.986849,47.589600,53.206822,53.223677,0.994984,64.515688,
129,0.851380,0.974732,0.899373,0.769158,0.597712,0.119637,0.121485,0.920889,0.975373,0.983971,0.985919,47.280391,53.050705,53.096854,0.994796,63.881417,
130,0.848717,0.974447,0.897592,0.764718,0.592647,0.117388,0.119637,0.918575,0.973906,0.982640,0.984917,46.924242,52.875956,52.984783,0.994615,63.186102,
131,0.846590,0.973960,0.896045,0.761143,0.589499,0.117388,0.117388,0.916332,0.972443,0.981655,0.983802,46.517200,52.716220,52.814241,0.994418,62.612068,
132,0.843674,0.973626,0.894106,0.756875,0.582987,0.120467,0.120467,0.914002,0.970845,0.980474,0.982580,47.232412,52.727238,52.685649,0.994464,61.862412,
133,0.840811,0.973036,0.892302,0.752545,0.577918,0.122165,0.124009,0.911498,0.969249,0.979243,0.981230,46.944219,52.598113,52.562337,0.994274,61.111480,
134,0.838445,0.972614,0.890380,0.749592,0.573755,0.122165,0.122165,0.909138,0.967384,0.977779,0.979929,46.589649,52.477706,52.382411,0.994076,60.455487,
135,0.835891,0.972216,0.888231,0.746085,0.569598,0.121654,0.126628,0.907015,0.965901,0.976589,0.978915,46.159559,52.334864,52.263247,0.993852,59.796313,
136,0.834558,0.971912,0.887227,0.743933,0.568487,0.121654,0.121654,0.905076,0.964558,0.975546,0.978095,46.857634,52.664896,52.365408,0.993856,59.411502,
137,0.831558,0.971426,0.885287,0.739548,0.562916,0.122571,0.122571,0.902637,0.962933,0.974156,0.976547,46.571448,52.537423,52.235587,0.993654,58.614275,
138,0.828929,0.970961,0.883310,0.736399,0.558170,0.124423,0.124423,0.900117,0.961067,0.972574,0.974959,46.230097,52.419541,52.154305,0.993437,57.884530,
139,0.826317,0.970510,0.881341,0.732756,0.553752,0.127513,0.128035,0.897925,0.959284,0.971074,0.973502,45.833697,52.262552,51.992292,0.993218,57.174978,
140,0.825655,0.969899,0.879441,0.731129,0.558208,0.127513,0.127513,0.895639,0.957490,0.969779,0.972137,46.524447,52.735962,52.127328,0.993235,56.877411,
141,0.822109,0.969590,0.877288,0.728076,0.547879,0.131007,0.131007,0.893349,0.955850,0.968320,0.970716,46.229869,52.640572,51.987423,0.993034,55.984769,
142,0.819346,0.968999,0.875607,0.723273,0.544094,0.129002,0.132105,0.890899,0.953976,0.966872,0.969388,45.857356,52.504686,51.898550,0.992784,55.254340,
143,0.816610,0.968532,0.873712,0.719932,0.539101,0.126123,0.129002,0.888502,0.952077,0.964961,0.967252,45.430059,52.391005,51.770129,0.992508,54.448704,
144,0.815327,0.968201,0.872426,0.717289,0.539791,0.126123,0.126123,0.886531,0.950592,0.964076,0.967086,46.351972,52.398563,51.685779,0.992676,54.137375,
145,0.812812,0.967549,0.870357,0.714340,0.535742,0.129824,0.129824,0.884207,0.948726,0.962300,0.965986,46.032420,52.300045,51.563265,0.992449,53.472481,
146,0.809813,0.967171,0.867868,0.710436,0.530657,0.134309,0.134309,0.881574,0.946642,0.960326,0.963805,45.631204,52.143485,51.454167,0.992186,52.621513,
147,0.807639,0.966664,0.866127,0.706793,0.528720,0.135950,0.137035,0.879449,0.944827,0.958809,0.962303,45.176476,52.021845,51.332026,0.991918,52.006218,
148,0.805032,0.966165,0.864118,0.701855,0.526570,0.135950,0.135950,0.877289,0.943448,0.957818,0.961609,45.989771,51.891235,51.634026,0.992028,51.386379,
149,0.802428,0.965548,0.862253,0.698312,0.523112,0.133317,0.136255,0.874788,0.941278,0.955858,0.959876,45.678304,51.763839,51.509057,0.991787,50.646437,
150,0.800044,0.964957,0.860200,0.695183,0.519610,0.133317,0.133317,0.872424,0.939378,0.954206,0.957916,45.303740,51.622349,51.376691,0.991552,49.951069,
151,0.797042,0.964337,0.857992,0.691532,0.514534,0.133549,0.133549,0.870179,0.937312,0.952460,0.955859,44.855282,51.484362,51.270399,0.991250,49.122707,
152,0.794319,0.963946,0.856115,0.686793,0.511373,0.140000,0.141731,0.867955,0.935489,0.951037,0.953989,45.741679,51.354495,51.784037,0.991341,48.387273,
153,0.791570,0.963254,0.854450,0.683409,0.506540,0.140000,0.140000,0.865827,0.933537,0.949318,0.952314,45.401897,51.211847,51.686767,0.991102,47.643290,
154,0.788777,0.962658,0.852254,0.679212,0.503222,0.139958,0.142123,0.863341,0.931245,0.947208,0.949877,44.979894,51.099383,51.569677,0.990827,46.819913,
155,0.785998,0.962129,0.850015,0.675286,0.499897,0.139958,0.139958,0.860877,0.929041,0.945345,0.947568,44.515183,50.965151,51.457013,0.990504,46.021415,
156,0.786389,0.961434,0.848168,0.676924,0.506468,0.141122,0.141122,0.859056,0.928008,0.944710,0.947166,45.463292,51.396548,51.466881,0.990570,46.046291,
157,0.783150,0.960870,0.845886,0.672999,0.500940,0.142898,0.142898,0.856529,0.925773,0.942723,0.945339,45.148406,51.251470,51.332061,0.990291,45.192413,
158,0.780541,0.960296,0.843839,0.669207,0.498241,0.145055,0.145055,0.853997,0.923521,0.940563,0.943159,44.753080,51.176923,51.223648,0.989987,44.433307,
159,0.777497,0.959617,0.841473,0.665050,0.493942,0.145612,0.146199,0.851831,0.921573,0.938589,0.941666,44.315655,51.061250,51.115577,0.989706,43.646742,
160,0.795763,0.959069,0.843551,0.687934,0.563639,0.145612,0.145612,0.850358,0.921060,0.938670,0.942446,45.026525,51.553250,51.433651,0.989935,47.333752,
161,0.793284,0.958411,0.842485,0.684743,0.559321,0.146932,0.146932,0.847869,0.918807,0.936445,0.940460,44.666863,51.436770,51.307288,0.989604,46.608003,
162,0.788817,0.957952,0.836483,0.680869,0.552114,0.149114,0.149114,0.845404,0.916631,0.934370,0.938051,44.236684,51.294199,51.173360,0.989273,45.465045,
163,0.788344,0.957123,0.836974,0.682219,0.551046,0.149238,0.150770,0.843375,0.914551,0.932456,0.936258,43.776694,51.179965,51.043749,0.988955,45.166679,
164,0.783700,0.956350,0.831078,0.673125,0.548155,0.149238,0.149238,0.841264,0.913265,0.931460,0.935843,44.895255,51.515846,51.414515,0.989222,44.180439,
