Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
24,0.884575,0.715934,0.716283,0.940431,0.975798,16.771877,16.855583,0.220167,0.739381,0.874946,0.928267,25.647259,37.259603,40.100576,0.966962,80.559943,
25,0.848675,0.708563,0.686500,0.884607,0.944277,16.695732,16.771877,0.170380,0.542941,0.699215,0.800238,24.709279,37.512014,40.536725,0.925344,61.634632,
26,0.873224,0.714293,0.714351,0.921659,0.964612,16.629063,16.695732,0.201208,0.666181,0.813982,0.888226,25.410219,37.140470,40.126715,0.953721,73.786168,
27,0.840980,0.706889,0.672777,0.881175,0.938034,16.525843,16.629063,0.166602,0.530598,0.686678,0.791550,24.664884,37.403126,40.444630,0.922561,59.450095,
28,0.879974,0.714022,0.717722,0.938299,0.970278,16.456011,16.525843,0.219757,0.739913,0.875492,0.929303,25.657724,37.306385,40.297872,0.967158,79.476035,
29,0.839584,0.704149,0.675206,0.883238,0.934632,16.297329,16.456011,0.168511,0.536397,0.692160,0.796890,24.688421,37.671145,40.692489,0.924379,59.365631,
30,0.869702,0.712017,0.711695,0.922478,0.961399,16.172974,16.297329,0.200422,0.665999,0.814239,0.887631,25.433576,37.209333,40.334765,0.954035,72.694735,
31,0.839103,0.703514,0.676382,0.877957,0.938655,16.055815,16.172974,0.166622,0.535938,0.692171,0.795765,24.696090,37.449112,40.588536,0.923396,59.023662,
32,0.876898,0.710041,0.716211,0.931814,0.972045,15.974689,16.055815,0.217130,0.736713,0.873232,0.928421,25.628592,37.401920,40.368977,0.966303,78.338439,
33,0.837120,0.699248,0.668747,0.881461,0.936087,15.876502,15.974689,0.166241,0.536537,0.691753,0.794952,24.655789,37.267284,40.388227,0.924825,58.445297,
34,0.866424,0.705840,0.704494,0.919299,0.961362,15.743539,15.876502,0.197316,0.663873,0.813210,0.887255,25.359699,37.211097,40.214344,0.953625,71.663415,
35,0.834021,0.697827,0.668948,0.872637,0.935605,15.652850,15.743539,0.160721,0.521735,0.678177,0.784625,24.584078,37.195895,40.232542,0.919470,57.011775,
36,0.876211,0.705610,0.707014,0.936649,0.972258,15.565697,15.652850,0.216718,0.737921,0.874479,0.929003,25.616865,37.500608,40.549835,0.966663,77.940488,
37,0.833542,0.697567,0.669513,0.874081,0.935015,15.495761,15.565697,0.165155,0.532474,0.687586,0.792622,24.645005,37.436611,40.592639,0.923579,57.303442,
38,0.864614,0.702765,0.698104,0.921256,0.961962,15.418204,15.495761,0.196106,0.662148,0.811000,0.885833,25.355421,37.342182,40.383853,0.952754,70.887007,
39,0.831030,0.694237,0.668324,0.873651,0.932529,15.356575,15.418204,0.161508,0.527042,0.682630,0.787465,24.608704,37.297570,40.358442,0.919737,56.405362,
40,0.872027,0.704091,0.708524,0.932073,0.967943,15.211010,15.356575,0.215670,0.734758,0.872489,0.928303,25.606334,37.705197,40.860428,0.965935,76.704694,
41,0.834096,0.694700,0.670133,0.878999,0.934640,15.099043,15.211010,0.164551,0.534731,0.690945,0.795445,24.652902,37.516586,40.788643,0.922804,57.289751,
42,0.863648,0.701794,0.698593,0.921747,0.960402,15.007695,15.099043,0.195056,0.659470,0.808816,0.884659,25.364007,37.506666,40.546901,0.952467,70.228013,
43,0.834871,0.694917,0.665393,0.882745,0.934691,14.944577,15.007695,0.161622,0.529232,0.685605,0.790356,24.663419,37.461738,40.595198,0.920796,56.966745,
44,0.873141,0.702451,0.704136,0.932362,0.972130,14.928497,14.944577,0.215528,0.734229,0.871084,0.926405,25.644383,37.833911,41.013893,0.966165,76.501218,
45,0.835784,0.693731,0.668381,0.874502,0.942029,14.827322,14.928497,0.164275,0.533924,0.688488,0.792368,24.673457,37.675179,40.833979,0.922665,57.139289,
46,0.861242,0.701058,0.697658,0.918892,0.958587,14.798548,14.827322,0.194875,0.658621,0.807466,0.882720,25.389657,37.547487,40.628317,0.952036,69.415228,
47,0.828131,0.692097,0.666877,0.877259,0.927297,14.749099,14.798548,0.161932,0.528563,0.683569,0.787816,24.674052,37.535674,40.759173,0.919985,55.386601,
48,0.870658,0.702030,0.706537,0.934246,0.968661,14.729919,14.749099,0.214957,0.733777,0.871337,0.927400,25.655333,37.835252,41.023072,0.965692,75.921904,
49,0.829243,0.691526,0.666439,0.870867,0.934086,14.694242,14.729919,0.163513,0.532251,0.688191,0.791772,24.661780,37.751083,40.835294,0.921971,55.821701,
50,0.859372,0.699328,0.693990,0.914060,0.959523,14.681096,14.694242,0.193879,0.658332,0.808153,0.883829,25.330325,37.515935,40.692249,0.952509,69.055370,
51,0.830992,0.692030,0.665583,0.875464,0.932578,14.654771,14.681096,0.161164,0.526091,0.680907,0.786453,24.626435,37.505912,40.688204,0.919451,55.726961,
52,0.871321,0.701382,0.702113,0.934956,0.967551,14.619954,14.654771,0.214323,0.732093,0.870188,0.926858,25.605962,37.845708,41.085012,0.965763,75.889732,
53,0.833127,0.692733,0.668289,0.872990,0.937367,14.604769,14.619954,0.164374,0.534488,0.688721,0.791978,24.665045,37.677793,41.009820,0.923353,56.439325,
54,0.862195,0.699261,0.694899,0.914606,0.962626,14.495700,14.604769,0.193671,0.656937,0.806686,0.882596,25.332343,37.545419,40.852977,0.951826,69.326188,
55,0.834215,0.692143,0.663643,0.876985,0.938893,14.495700,14.495700,0.162094,0.528288,0.682932,0.785983,24.627524,37.548808,40.901990,0.920984,56.158817,
56,0.869924,0.701360,0.703156,0.932022,0.967719,14.492390,14.534018,0.214701,0.731183,0.869607,0.926629,25.582809,37.849163,41.247460,0.965668,75.469850,
57,0.832113,0.692787,0.667760,0.879645,0.933036,14.404232,14.492390,0.166126,0.538539,0.693794,0.795901,24.671505,37.663356,41.120200,0.923881,56.371847,
58,0.859028,0.701415,0.695426,0.916010,0.957609,14.402328,14.404232,0.194225,0.657301,0.807324,0.883102,25.337929,37.507028,40.922730,0.951905,68.682735,
59,0.827133,0.694011,0.666630,0.869629,0.928898,14.356667,14.402328,0.161706,0.526175,0.679480,0.783281,24.632586,37.487282,40.929541,0.919594,54.549973,
60,0.868481,0.702348,0.704391,0.927762,0.968824,14.356667,14.356667,0.214562,0.733274,0.870532,0.925684,25.568722,37.819665,41.216228,0.965733,75.018053,
61,0.829793,0.694641,0.667906,0.871825,0.932379,14.276490,14.368399,0.166556,0.540660,0.694386,0.795803,24.699688,37.624480,41.101592,0.924731,55.811905,
62,0.861356,0.701280,0.699764,0.917724,0.958305,14.276490,14.276490,0.195870,0.662336,0.810982,0.884720,25.332602,37.481701,40.902631,0.952921,69.203757,
63,0.827988,0.693426,0.659588,0.870650,0.929884,14.241401,14.293447,0.161704,0.522719,0.677316,0.782932,24.603884,37.442641,40.928191,0.918881,54.595581,
64,0.873511,0.703515,0.703964,0.933383,0.971589,14.215562,14.241401,0.215461,0.732046,0.869942,0.925987,25.575607,37.832526,41.219344,0.965696,75.903303,
65,0.828256,0.694097,0.659392,0.865537,0.934167,14.215562,14.215562,0.165089,0.529517,0.683602,0.788760,24.641139,37.672094,41.144456,0.921847,54.987630,
66,0.859063,0.701572,0.690895,0.912158,0.959832,14.196438,14.233906,0.193835,0.651965,0.801620,0.878922,25.312017,37.510508,40.986806,0.951329,68.096992,
67,0.825772,0.693581,0.659403,0.868060,0.930386,14.106694,14.196438,0.162743,0.526936,0.680770,0.787152,24.633522,37.516678,40.999794,0.920989,54.334584,
68,0.866729,0.703702,0.699946,0.929188,0.966073,14.026470,14.106694,0.214525,0.731245,0.868732,0.924744,25.586580,37.876655,41.259646,0.965489,74.263516,
69,0.825878,0.694521,0.661851,0.868280,0.930706,14.026470,14.026470,0.167922,0.539128,0.692279,0.795465,24.719725,37.700401,41.226578,0.924104,54.833159,
70,0.857568,0.703275,0.695268,0.909873,0.958971,13.929763,14.036732,0.195006,0.654994,0.804245,0.880578,25.390269,37.507594,40.958802,0.951279,67.741127,
71,0.828302,0.698055,0.664802,0.865674,0.933876,13.898542,13.929763,0.164512,0.526244,0.680457,0.785995,24.726932,37.471041,41.021148,0.920683,54.545048,
72,0.869292,0.705941,0.701794,0.929032,0.968857,13.823580,13.898542,0.215377,0.731790,0.869544,0.925863,25.730728,37.846090,41.300373,0.965361,74.700839,
73,0.827181,0.698124,0.664147,0.867857,0.930963,13.779393,13.823580,0.168294,0.536858,0.689883,0.792765,24.830214,37.619540,41.235690,0.924760,54.674727,
74,0.856840,0.707087,0.692819,0.908787,0.958300,13.710201,13.779393,0.194428,0.654044,0.804364,0.882063,25.499170,37.611353,41.100062,0.950537,67.525715,
75,0.825999,0.699429,0.661715,0.861568,0.933896,13.710201,13.710201,0.162089,0.523732,0.679642,0.786009,24.824564,37.536214,41.174197,0.919766,54.001382,
76,0.867859,0.710622,0.701572,0.927427,0.966210,13.626712,13.719950,0.214872,0.728693,0.867591,0.924428,25.840130,37.917226,41.570406,0.964982,74.089862,
77,0.827056,0.701789,0.663927,0.866087,0.930551,13.592280,13.626712,0.166882,0.530183,0.684044,0.788000,24.918639,37.760333,41.432009,0.922347,54.184465,
78,0.856773,0.709872,0.693224,0.910833,0.954578,13.574342,13.592280,0.194168,0.648260,0.798360,0.877776,25.610084,37.664158,41.273972,0.949631,66.969661,
79,0.826778,0.702532,0.665187,0.865223,0.929365,13.557954,13.574342,0.164647,0.523284,0.677438,0.783060,24.931538,37.592879,41.222347,0.920104,53.783310,
80,0.869808,0.712618,0.703893,0.930517,0.966164,13.521853,13.557954,0.215521,0.729415,0.867608,0.924225,25.921540,37.990165,41.606326,0.965054,74.365241,
81,0.828333,0.702316,0.663969,0.868650,0.931133,13.415963,13.521853,0.167726,0.533929,0.688379,0.792783,24.996858,37.786562,41.515697,0.923648,54.588734,
82,0.859423,0.711200,0.694513,0.910499,0.959486,13.321162,13.415963,0.195326,0.654148,0.804001,0.880980,25.700911,37.710076,41.284419,0.951493,67.597042,
83,0.827817,0.704414,0.665027,0.860771,0.931867,13.267254,13.321162,0.162767,0.520939,0.676472,0.782503,24.973522,37.737600,41.364113,0.919375,53.715497,
84,0.871542,0.714443,0.705116,0.926242,0.970853,13.214156,13.267254,0.215086,0.728945,0.867318,0.924333,25.994488,37.998085,41.621703,0.965112,74.439691,
85,0.833368,0.705465,0.668955,0.869171,0.937865,13.130914,13.214156,0.169111,0.539146,0.693455,0.797117,25.085848,37.852681,41.518178,0.924717,55.555947,
86,0.861889,0.712200,0.699656,0.914195,0.959442,13.097816,13.130914,0.195457,0.653733,0.802787,0.880397,25.738277,37.726642,41.374749,0.951019,67.804310,
87,0.828138,0.705977,0.665098,0.862637,0.931449,13.097816,13.097816,0.163238,0.520464,0.674895,0.780338,24.982801,37.710233,41.336490,0.919065,53.469918,
88,0.872662,0.716853,0.708781,0.929295,0.968041,13.112525,13.112525,0.216504,0.729673,0.867383,0.924566,26.051193,38.092323,41.734367,0.965370,74.584792,
89,0.831606,0.707758,0.665598,0.868568,0.933924,13.095387,13.114575,0.169694,0.536656,0.690432,0.794870,25.098957,37.894135,41.693848,0.923338,55.031870,
90,0.860483,0.714261,0.697225,0.910472,0.958853,13.032933,13.095387,0.196171,0.651588,0.801241,0.879318,25.792998,37.746929,41.436742,0.950546,67.370577,
91,0.827117,0.705987,0.661057,0.860313,0.932936,12.968229,13.032933,0.166048,0.526140,0.681081,0.786657,25.078290,37.710321,41.404287,0.919818,53.581222,
92,0.871351,0.717535,0.708599,0.928745,0.966525,12.968229,12.968229,0.216952,0.729055,0.867327,0.924640,26.083308,38.039237,41.780520,0.965181,74.201582,
93,0.828056,0.708635,0.666485,0.865639,0.928889,12.936302,12.983579,0.171571,0.538984,0.693777,0.798306,25.158736,37.879481,41.686359,0.924768,54.488114,
94,0.859778,0.715898,0.697564,0.910849,0.956392,12.891223,12.936302,0.196856,0.654561,0.803805,0.881519,25.834639,37.743845,41.513363,0.951089,67.310062,
95,0.831452,0.709306,0.670247,0.868211,0.932016,12.891223,12.891223,0.167157,0.529983,0.685670,0.792485,25.118482,37.749147,41.555704,0.920711,54.690922,
96,0.873450,0.718952,0.709699,0.932028,0.967846,12.894979,12.937188,0.216460,0.727561,0.864754,0.922371,26.119719,38.129949,41.799159,0.964684,74.308502,
97,0.832241,0.708570,0.668283,0.869480,0.933496,12.885500,12.894979,0.171429,0.541353,0.694984,0.797152,25.200706,37.971879,41.719987,0.924522,55.131000,
98,0.861596,0.717455,0.700921,0.910904,0.957469,12.885500,12.885500,0.195901,0.652018,0.801551,0.878531,25.864041,37.848389,41.572260,0.950572,67.408641,
99,0.832072,0.709046,0.667940,0.868459,0.933789,12.897350,12.897350,0.166407,0.529733,0.684525,0.788855,25.145143,37.816930,41.543086,0.920463,54.571362,
100,0.871605,0.719166,0.707491,0.927868,0.967388,12.869411,12.901267,0.215158,0.725495,0.864820,0.923311,26.150066,38.133072,41.825116,0.964169,74.004629,
101,0.830654,0.710096,0.666873,0.866061,0.933937,12.860150,12.869411,0.170101,0.537069,0.692959,0.797557,25.168165,37.944170,41.746025,0.923286,54.869517,
102,0.860293,0.718926,0.702110,0.908791,0.955607,12.848804,12.860150,0.194902,0.648005,0.797647,0.876266,25.848723,37.794968,41.590842,0.949380,66.888395,
103,0.828687,0.710328,0.669217,0.862997,0.929404,12.799887,12.848804,0.166118,0.527951,0.683150,0.788879,25.180327,37.784921,41.583757,0.920042,53.870923,
104,0.872184,0.721161,0.710961,0.926024,0.968484,12.799887,12.799887,0.214837,0.726146,0.864661,0.922523,26.175084,38.112134,41.842869,0.963714,73.991650,
105,0.833218,0.712111,0.674357,0.870149,0.932621,12.796731,12.805114,0.172286,0.543857,0.698008,0.800704,25.286278,37.945884,41.712191,0.924622,55.479615,
106,0.860859,0.721361,0.703127,0.911579,0.953945,12.796731,12.796731,0.197472,0.657630,0.806800,0.883143,25.954975,37.834508,41.554665,0.951059,67.611930,
107,0.829864,0.713442,0.671418,0.865820,0.928136,12.781090,12.818405,0.166251,0.528669,0.684876,0.789630,25.217044,37.793164,41.556101,0.920174,54.142029,
108,0.874413,0.723064,0.713389,0.930365,0.968209,12.758435,12.781090,0.215155,0.729058,0.867194,0.924673,26.234106,38.064487,41.799321,0.964390,74.625864,
109,0.835803,0.715140,0.670960,0.873743,0.935450,12.757264,12.758435,0.170944,0.544800,0.700893,0.802697,25.299882,37.896268,41.748708,0.925350,56.104241,
110,0.864367,0.721558,0.703916,0.910713,0.961214,12.739256,12.757264,0.195269,0.654217,0.804167,0.881170,25.970399,37.831331,41.622626,0.950596,68.062131,
111,0.831160,0.713560,0.667387,0.861485,0.933759,12.729943,12.739256,0.163119,0.520791,0.677275,0.785031,25.165296,37.815063,41.535761,0.918226,54.029165,
112,0.873367,0.722777,0.707073,0.927629,0.969064,12.678977,12.729943,0.213264,0.724724,0.864133,0.923456,26.207259,38.095233,41.894443,0.963437,74.180484,
113,0.836063,0.715421,0.674771,0.869886,0.936243,12.675707,12.678977,0.168151,0.536645,0.693095,0.798918,25.262560,37.942430,41.739387,0.922754,55.801571,
114,0.863015,0.722026,0.704877,0.910580,0.957938,12.675707,12.675707,0.193578,0.650429,0.800624,0.878771,25.941354,37.862432,41.560282,0.949473,67.507902,
115,0.829345,0.713469,0.668673,0.862882,0.929631,12.670971,12.678840,0.162869,0.521562,0.677293,0.784398,25.157765,37.838259,41.582117,0.916552,53.599050,
116,0.872912,0.723938,0.712273,0.927699,0.966834,12.670971,12.670971,0.212884,0.725351,0.864677,0.923167,26.193716,38.052341,41.829812,0.963413,74.077943,
117,0.832442,0.717392,0.672925,0.867612,0.930681,12.540300,12.702121,0.167252,0.531737,0.688549,0.793800,25.306938,38.055614,41.831562,0.920473,54.685679,
118,0.861085,0.726099,0.702835,0.907076,0.957289,12.292126,12.540300,0.191675,0.639182,0.791955,0.874146,26.108537,38.016987,41.759019,0.946785,66.326313,
119,0.827596,0.720922,0.664793,0.860118,0.928544,12.085019,12.292126,0.161704,0.515020,0.673775,0.783378,25.461184,38.078696,41.736502,0.914238,52.753162,
120,0.873819,0.732758,0.715598,0.927993,0.966654,11.906461,12.085019,0.214227,0.723040,0.861468,0.921601,26.710109,38.390926,42.109569,0.962516,73.354479,
121,0.823625,0.723497,0.662157,0.856716,0.923026,11.700370,11.906461,0.165358,0.522034,0.680273,0.787982,25.701843,38.448605,42.055902,0.918495,51.980135,
122,0.862705,0.738400,0.706893,0.908594,0.955046,11.526213,11.700370,0.193908,0.641797,0.793829,0.875965,26.637970,38.486700,41.810355,0.946546,66.101681,
123,0.816927,0.727215,0.654430,0.840638,0.920382,11.328373,11.526213,0.157033,0.497280,0.656749,0.770290,25.823777,38.564565,41.739447,0.908765,49.386221,
124,0.873957,0.746460,0.717971,0.922119,0.965522,11.156221,11.328373,0.214393,0.717582,0.857628,0.918795,27.237748,38.983305,42.557707,0.960688,72.394091,
125,0.817355,0.733109,0.655165,0.838037,0.920489,10.972893,11.156221,0.160986,0.507291,0.668084,0.781477,26.100598,39.043663,42.444511,0.912207,49.839846,
126,0.861189,0.750033,0.710032,0.901461,0.953067,10.794540,10.972893,0.193013,0.632748,0.786629,0.872288,27.173586,39.046094,42.101759,0.943546,64.771380,
127,0.806923,0.737971,0.651749,0.822524,0.907904,10.632196,10.794540,0.152442,0.477239,0.635044,0.752561,26.315081,39.139487,41.997966,0.900794,45.983145,
128,0.870692,0.756349,0.718955,0.920473,0.960038,10.501944,10.632196,0.212865,0.710676,0.852025,0.915276,27.753322,39.590773,43.074973,0.958772,70.743703,
129,0.812289,0.744774,0.663473,0.829818,0.911920,10.373645,10.501944,0.155618,0.491853,0.653463,0.769165,26.561462,39.524222,42.789330,0.905286,47.704461,
130,0.855647,0.760322,0.713650,0.893662,0.945156,10.262144,10.373645,0.187900,0.620468,0.778095,0.865731,27.644646,39.629795,42.487235,0.939565,62.674906,
131,0.805442,0.751635,0.655538,0.821450,0.903743,10.129994,10.262144,0.148632,0.470887,0.631970,0.752991,26.755601,39.743656,42.403887,0.898354,45.405926,
132,0.869741,0.769809,0.725894,0.913944,0.957759,10.008338,10.129994,0.212000,0.702663,0.845026,0.911741,28.346586,40.127812,43.430349,0.956473,69.661286,
133,0.802166,0.756139,0.650439,0.815876,0.899527,9.835211,10.008338,0.148881,0.469449,0.631706,0.753665,27.036419,40.142985,43.191428,0.898013,44.638007,
134,0.852685,0.775094,0.712728,0.885397,0.939847,9.676492,9.835211,0.185149,0.604913,0.765015,0.857041,28.212173,40.180744,42.847033,0.935813,60.803874,
135,0.798699,0.762284,0.646812,0.810855,0.894696,9.557812,9.676492,0.141465,0.450484,0.613765,0.737583,27.243882,40.312801,42.820334,0.891500,43.045777,
136,0.869573,0.782921,0.730266,0.908267,0.955062,9.477654,9.557812,0.211570,0.693287,0.839277,0.908290,28.982334,40.871813,43.856604,0.954560,68.761917,
137,0.799416,0.770560,0.651210,0.797389,0.899279,9.377896,9.477654,0.144200,0.452603,0.615247,0.739676,27.582244,40.879568,43.524800,0.892236,43.086975,
138,0.850112,0.786669,0.712619,0.869559,0.939503,9.285263,9.377896,0.182061,0.586007,0.750515,0.848683,28.764831,40.843431,43.069437,0.931469,59.250061,
139,0.790307,0.775547,0.643356,0.783078,0.888041,9.102333,9.285263,0.138458,0.434706,0.600250,0.730031,27.827441,40.970016,43.198593,0.885678,40.963231,
140,0.869277,0.797175,0.728765,0.900606,0.955449,8.984379,9.102333,0.213501,0.683510,0.832753,0.906578,29.646728,41.492435,44.425554,0.952580,67.968544,
141,0.786608,0.783029,0.640380,0.784163,0.875967,8.878889,8.984379,0.138330,0.431288,0.597470,0.728774,28.175594,41.546961,44.043756,0.886169,40.112889,
142,0.836477,0.798049,0.695413,0.846488,0.926373,8.764863,8.878889,0.176026,0.555792,0.722676,0.829492,29.315063,41.584204,44.035872,0.925270,54.694368,
143,0.786207,0.789333,0.638767,0.770550,0.884085,8.629729,8.764863,0.132199,0.415412,0.584850,0.720194,28.386349,41.604985,43.972331,0.878748,39.615201,
144,0.868061,0.812974,0.733978,0.891640,0.949756,8.545806,8.629729,0.215654,0.674120,0.826480,0.903009,30.389473,41.982934,44.560647,0.950413,66.922786,
145,0.789315,0.797695,0.648375,0.762941,0.887921,8.425083,8.545806,0.134288,0.417315,0.587253,0.723124,28.780641,42.016884,44.244518,0.880428,40.088558,
146,0.839073,0.815675,0.707891,0.842595,0.922237,8.290296,8.425083,0.178666,0.554495,0.724506,0.833623,30.011073,42.235429,44.450031,0.924138,55.057220,
147,0.778663,0.804796,0.637434,0.746759,0.873919,8.166842,8.290296,0.127164,0.397265,0.570482,0.712079,29.008280,42.273899,44.424187,0.872398,37.834210,
148,0.864125,0.828282,0.732654,0.873629,0.946385,8.052746,8.166842,0.213408,0.658150,0.815261,0.896272,31.078552,42.706509,45.372800,0.947384,64.996930,
149,0.778702,0.813818,0.634545,0.738998,0.874963,7.892779,8.052746,0.128867,0.398745,0.572423,0.713715,29.421622,42.655770,45.065478,0.874499,37.665628,
150,0.834620,0.830816,0.702458,0.821779,0.920232,7.763611,7.892779,0.173327,0.537904,0.713175,0.826030,30.685409,42.860731,45.050498,0.920302,53.270788,
151,0.769551,0.819853,0.626199,0.709536,0.870454,7.627075,7.763611,0.121409,0.381561,0.558222,0.706958,29.715572,42.896295,44.773528,0.868757,35.920345,
152,0.862226,0.843589,0.731867,0.854902,0.946621,7.467215,7.627075,0.213454,0.644374,0.805228,0.889414,31.859425,43.344167,45.700892,0.944765,63.404488,
153,0.770096,0.829144,0.630038,0.691371,0.875995,7.364151,7.467215,0.120864,0.371332,0.545714,0.694250,30.126184,43.196583,45.285931,0.867055,35.297811,
154,0.831939,0.847010,0.699694,0.808355,0.915096,7.217534,7.364151,0.171206,0.520231,0.699115,0.817038,31.485271,43.286100,45.496735,0.916601,51.680061,
155,0.765702,0.839400,0.633095,0.678770,0.867271,7.195158,7.217534,0.118531,0.359288,0.536207,0.686902,30.521870,43.261219,45.229461,0.863164,34.345627,
156,0.865233,0.862640,0.740265,0.850151,0.943784,7.152574,7.195158,0.216302,0.632594,0.796404,0.884116,32.778084,43.592597,45.878120,0.943393,63.153421,
157,0.773704,0.850756,0.645046,0.687787,0.867102,7.152574,7.152574,0.121627,0.364323,0.541728,0.692262,30.974427,43.411376,45.404559,0.865969,35.748734,
158,0.836842,0.866084,0.706695,0.790976,0.922581,7.165483,7.177444,0.172069,0.507704,0.691410,0.811992,32.389180,43.706783,45.786126,0.915780,52.247410,
159,0.778133,0.862455,0.659047,0.693701,0.860384,7.165483,7.165483,0.112101,0.331653,0.504558,0.657907,31.339745,43.434609,45.398580,0.858157,35.506949,
160,0.871945,0.883505,0.761256,0.845677,0.942600,7.195679,7.195679,0.218461,0.618320,0.788218,0.881603,33.743370,43.886225,46.092154,0.942035,64.218315,
161,0.801093,0.878129,0.692736,0.717343,0.874869,7.212469,7.212469,0.121890,0.355370,0.531209,0.681154,31.905344,43.812074,45.799853,0.868809,39.857409,
162,0.855998,0.892640,0.752308,0.800848,0.926532,7.163137,7.216242,0.174393,0.493068,0.680736,0.806420,33.434262,43.917821,46.004895,0.917234,55.407147,
163,0.818200,0.891845,0.711936,0.726718,0.893785,7.076131,7.163137,0.123737,0.351285,0.524977,0.674037,32.539576,43.756485,45.735878,0.875029,42.249750,
164,0.891739,0.907038,0.800092,0.857095,0.949372,7.026522,7.076131,0.224702,0.606774,0.782570,0.880385,34.826677,44.292525,46.515350,0.942630,67.751589,
