Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
48,0.938297,0.847766,0.829746,0.969765,0.991487,1.112527,1.225681,0.375283,0.867028,0.947004,0.977079,35.062280,42.645673,44.447321,0.985841,81.964119,
49,0.926131,0.847778,0.811467,0.952667,0.981535,1.068498,1.112527,0.374931,0.836117,0.922809,0.960538,34.856314,42.888581,44.511151,0.984213,77.147856,
50,0.934496,0.848635,0.818215,0.966241,0.989530,1.068498,1.068498,0.372101,0.848247,0.933855,0.968634,34.867510,42.766922,44.432123,0.984600,79.949733,
51,0.926070,0.846677,0.806570,0.952189,0.984383,1.127535,1.127535,0.365951,0.825177,0.916127,0.956432,34.587766,42.827979,44.441954,0.982785,76.679562,
52,0.939879,0.848565,0.830638,0.970775,0.994559,1.237815,1.237815,0.374731,0.869136,0.948520,0.977634,35.082720,42.603434,44.419066,0.985795,82.546799,
53,0.927523,0.846484,0.817355,0.953193,0.982789,1.361691,1.361691,0.367120,0.828449,0.918829,0.957673,34.675075,42.933129,44.534578,0.983404,77.436993,
54,0.934008,0.846224,0.824818,0.958582,0.991671,1.471375,1.471375,0.366076,0.840940,0.930103,0.966119,34.752930,42.756108,44.359975,0.983802,79.994133,
55,0.920260,0.842872,0.797619,0.943844,0.980979,1.501699,1.512655,0.356556,0.812543,0.907724,0.949840,34.377673,42.872702,44.405111,0.981685,75.139457,
56,0.939732,0.850445,0.829591,0.972376,0.992696,1.465938,1.501699,0.375611,0.869706,0.949094,0.977963,35.101003,42.626958,44.449970,0.985740,82.825029,
57,0.925614,0.846450,0.817110,0.950751,0.979765,1.462331,1.465938,0.364387,0.816226,0.909521,0.951573,34.568384,43.013767,44.601062,0.982437,76.360888,
58,0.936226,0.845297,0.818681,0.966445,0.994503,1.462331,1.462331,0.366253,0.845742,0.934233,0.968760,34.770567,42.780748,44.441553,0.983849,80.811165,
59,0.922922,0.843159,0.799384,0.943975,0.986572,1.459882,1.464099,0.356002,0.815048,0.911092,0.952622,34.338045,42.888616,44.475505,0.981648,75.980777,
60,0.939732,0.852367,0.829452,0.971271,0.993058,1.445562,1.459882,0.373633,0.867998,0.948164,0.977344,35.092700,42.623588,44.446704,0.985722,82.722033,
61,0.928857,0.847766,0.818714,0.952338,0.985688,1.445562,1.445562,0.366440,0.828936,0.919851,0.958704,34.706564,42.981731,44.578420,0.983330,77.930306,
62,0.931063,0.846488,0.816816,0.959337,0.987569,1.471142,1.471142,0.365023,0.839789,0.929238,0.966304,34.773340,42.803056,44.392722,0.983788,79.366132,
63,0.917626,0.842789,0.795909,0.941282,0.977417,1.544171,1.544171,0.355296,0.811451,0.908481,0.951451,34.345361,42.846956,44.399675,0.981541,74.805227,
64,0.937356,0.846905,0.824091,0.970273,0.992159,1.484874,1.555413,0.373467,0.867196,0.947600,0.977434,35.077437,42.558817,44.427507,0.985645,82.254040,
65,0.918999,0.843971,0.802951,0.944338,0.975168,1.484874,1.484874,0.359055,0.806139,0.901419,0.946279,34.445856,42.943745,44.532902,0.981984,74.354389,
66,0.932671,0.848281,0.816704,0.963126,0.988403,1.497155,1.497155,0.362868,0.840267,0.931198,0.968326,34.689989,42.694489,44.365337,0.983465,79.973428,
67,0.925203,0.842154,0.801046,0.952546,0.986206,1.485445,1.512755,0.354355,0.813570,0.910831,0.952925,34.306222,42.769810,44.393913,0.981326,76.503935,
68,0.939351,0.846859,0.828573,0.974134,0.992561,1.343797,1.485445,0.373747,0.867464,0.947887,0.977637,35.083324,42.596773,44.454376,0.985662,82.536461,
69,0.933469,0.848223,0.815105,0.964007,0.990520,1.121665,1.343797,0.372245,0.843578,0.930802,0.966316,34.895932,42.849734,44.483959,0.984077,79.498970,
70,0.935398,0.847785,0.817323,0.967620,0.991874,0.949269,1.121665,0.368875,0.849432,0.936211,0.970654,34.879807,42.698152,44.327798,0.984289,80.264587,
71,0.923062,0.843631,0.800549,0.952364,0.981152,0.889656,0.949269,0.363627,0.826229,0.917812,0.957223,34.611939,42.720954,44.329334,0.982958,75.921814,
72,0.938647,0.850566,0.826098,0.973608,0.991632,0.837083,0.889656,0.374249,0.866869,0.947772,0.977410,35.098089,42.644062,44.461169,0.985585,81.780968,
73,0.933728,0.853323,0.824589,0.962290,0.987347,0.804801,0.837083,0.373743,0.843540,0.930201,0.965502,34.954667,42.766422,44.505770,0.984311,79.096366,
74,0.931775,0.850178,0.820391,0.960918,0.986722,0.804801,0.804801,0.367059,0.841116,0.929397,0.965472,34.825886,42.752486,44.477296,0.983740,78.685409,
75,0.931650,0.968551,0.905016,0.895763,0.948029,4.288248,53.421265,0.480868,0.685328,0.780010,0.848654,36.867113,40.103523,39.827025,0.960209,68.940158,
76,0.975487,0.976948,0.952380,0.960457,0.989131,4.008305,4.288248,0.693110,0.884116,0.934783,0.962011,42.734538,44.268350,43.811674,0.991443,91.067320,
77,0.963866,0.974543,0.932244,0.954844,0.974205,3.905006,4.008305,0.632830,0.812190,0.870162,0.909574,40.472864,43.737199,43.311017,0.983455,81.899422,
78,0.970717,0.976583,0.940198,0.959698,0.983045,3.905006,3.905006,0.663129,0.845761,0.900766,0.934681,41.113650,43.995562,43.454971,0.987501,86.400857,
79,0.960498,0.973529,0.926430,0.944571,0.974364,4.288340,4.288340,0.609984,0.786468,0.846514,0.889712,39.697445,43.435237,42.908077,0.980263,79.365231,
80,0.983936,0.978634,0.961745,0.976985,0.994958,5.103868,5.103868,0.706810,0.896626,0.942861,0.967048,43.023868,44.802489,44.386386,0.992315,94.990136,
81,0.970549,0.977377,0.943864,0.957945,0.982055,5.408532,5.514063,0.641976,0.821380,0.877473,0.914973,40.619365,44.236227,43.545562,0.984732,85.779923,
82,0.973304,0.976058,0.942351,0.961856,0.985831,4.989538,5.408532,0.668895,0.853273,0.908073,0.941598,41.642695,44.297097,43.733454,0.988790,89.089821,
83,0.963057,0.973193,0.926747,0.951467,0.975850,4.608719,4.989538,0.616568,0.794806,0.854758,0.897431,39.783837,43.773214,42.992064,0.981471,81.130445,
84,0.984150,0.977164,0.955080,0.978689,0.996359,4.326535,4.608719,0.708604,0.897746,0.943331,0.967330,42.969146,44.865762,44.332781,0.992442,94.128671,
85,0.965891,0.974376,0.934886,0.951759,0.978727,4.122445,4.326535,0.644417,0.821712,0.877530,0.916111,40.503711,44.290113,43.546941,0.985165,83.340894,
86,0.973518,0.975170,0.945142,0.960452,0.986867,3.705132,4.122445,0.672177,0.854740,0.908896,0.942411,41.634680,44.330891,43.751311,0.989022,87.671726,
87,0.960612,0.973261,0.932108,0.949572,0.970360,3.076158,3.705132,0.619389,0.796356,0.854678,0.896429,39.759431,43.913003,43.135113,0.981783,78.702583,
88,0.982024,0.977562,0.951905,0.977536,0.993416,2.896637,3.076158,0.710439,0.898060,0.943930,0.968008,42.996197,44.857226,44.314187,0.992653,91.967402,
89,0.969062,0.974634,0.939920,0.964059,0.977785,2.896637,2.896637,0.652855,0.832448,0.886914,0.923185,40.754874,44.333997,43.637297,0.986008,83.407520,
90,0.976670,0.976512,0.950884,0.969193,0.987345,3.222349,3.222349,0.681135,0.864738,0.917302,0.948888,42.004203,44.422717,43.842106,0.989937,88.594311,
91,0.965440,0.973169,0.938414,0.959638,0.973656,3.581151,3.581151,0.631049,0.810108,0.866417,0.905796,40.134246,43.849449,43.235817,0.983176,81.423306,
92,0.981515,0.976164,0.941171,0.978291,0.995429,3.733329,3.733329,0.710296,0.897861,0.943898,0.968244,42.956513,44.857612,44.292390,0.992580,92.920095,
93,0.966804,0.972901,0.941137,0.959823,0.975569,3.762393,3.872743,0.650719,0.827587,0.882150,0.918590,40.670226,44.444363,43.731689,0.985490,83.455269,
94,0.971991,0.974280,0.938506,0.961416,0.985405,3.503350,3.762393,0.673791,0.855124,0.909264,0.942844,41.601118,44.470503,43.777326,0.988949,87.144648,
95,0.958802,0.972212,0.928901,0.941329,0.971927,3.481735,3.503350,0.624933,0.801747,0.860166,0.902201,39.870381,44.089976,43.173027,0.982574,79.421516,
96,0.982780,0.976705,0.959210,0.977422,0.993446,3.327610,3.481735,0.709928,0.897493,0.943475,0.967655,42.924638,44.915378,44.357153,0.992567,92.623152,
97,0.965849,0.973812,0.939474,0.959151,0.974133,2.905333,3.327610,0.649086,0.826058,0.880773,0.918089,40.531158,44.555859,43.655147,0.985100,82.121502,
98,0.974134,0.975288,0.936654,0.968839,0.986405,2.748347,2.905333,0.670614,0.851826,0.906542,0.940674,41.567312,44.415917,43.760998,0.988820,86.397233,
99,0.961787,0.973952,0.936724,0.950381,0.970926,2.748347,2.748347,0.621301,0.797920,0.855497,0.896828,39.726014,44.035859,43.210519,0.982010,78.608155,
100,0.982423,0.977777,0.948751,0.978111,0.994799,2.833721,2.833721,0.708177,0.896730,0.943385,0.968156,42.917508,44.855342,44.334063,0.992494,91.961387,
101,0.965428,0.974817,0.940920,0.958049,0.973107,2.945016,2.945016,0.644691,0.819930,0.874851,0.912655,40.412713,44.502830,43.683644,0.984944,81.455914,
102,0.974240,0.975885,0.952850,0.962969,0.985093,2.933754,2.971473,0.675671,0.856474,0.909596,0.942730,41.764044,44.374492,43.677209,0.989113,86.927617,
103,0.963863,0.972629,0.946812,0.954834,0.970610,2.933754,2.933754,0.631638,0.810397,0.866633,0.906527,40.070086,43.964829,43.098818,0.983647,80.368887,
104,0.985849,0.977291,0.954098,0.986186,0.996343,3.217875,3.217875,0.710849,0.899106,0.944721,0.968971,43.057715,44.943908,44.348770,0.992646,93.308525,
105,0.967463,0.975741,0.943292,0.955051,0.977905,3.388849,3.388849,0.652056,0.829316,0.883855,0.920484,40.707984,44.493233,43.653058,0.985909,83.348580,
106,0.974610,0.975537,0.943270,0.964642,0.987450,3.405739,3.405739,0.675506,0.856137,0.910012,0.943536,41.742814,44.384059,43.751326,0.989138,87.668470,
107,0.958194,0.971921,0.924008,0.947549,0.968717,3.385813,3.439114,0.621278,0.796842,0.854881,0.895930,39.748870,43.883046,43.083277,0.981820,78.532609,
108,0.981776,0.976166,0.949197,0.978574,0.993343,3.385813,3.385813,0.711110,0.898157,0.944208,0.968470,43.103416,44.920715,44.340464,0.992630,92.574772,
109,0.965914,0.975155,0.933737,0.955331,0.977240,3.404440,3.404440,0.649067,0.827168,0.882692,0.920207,40.747029,44.474140,43.619896,0.985675,82.976680,
110,0.975042,0.977049,0.950571,0.968245,0.984391,3.512972,3.512972,0.669665,0.854410,0.909798,0.943983,41.782015,44.423149,43.728505,0.989059,87.921473,
111,0.958554,0.972625,0.928758,0.944180,0.969843,3.667281,3.667281,0.617529,0.797521,0.856980,0.899381,39.896418,43.941761,42.993101,0.981543,79.281338,
112,0.982897,0.977984,0.953796,0.978166,0.994047,3.926551,3.926551,0.707897,0.898002,0.944059,0.968257,43.090495,44.903141,44.396866,0.992593,93.467253,
113,0.966896,0.973997,0.944952,0.955227,0.976811,4.394211,4.394211,0.645938,0.824623,0.880582,0.918116,40.716664,44.485786,43.779470,0.985441,84.146126,
114,0.974910,0.978016,0.949374,0.963300,0.986748,4.534015,4.660839,0.671629,0.855873,0.910786,0.943955,41.816617,44.499673,43.889272,0.989262,89.176314,
115,0.960919,0.973766,0.930393,0.945290,0.973536,4.405964,4.534015,0.619642,0.796088,0.854875,0.897154,39.888693,44.065362,43.311384,0.982065,80.417096,
116,0.982983,0.979786,0.960197,0.980354,0.991525,4.405964,4.405964,0.709589,0.897625,0.944175,0.968512,43.148274,45.111382,44.663736,0.992611,94.102322,
117,0.965536,0.973520,0.938693,0.956907,0.975184,4.453460,4.453460,0.650389,0.826408,0.881994,0.919052,40.862442,44.631646,43.971656,0.985553,84.049098,
118,0.973448,0.975298,0.947422,0.966007,0.984168,4.394041,4.497275,0.672734,0.855137,0.909945,0.943682,41.805278,44.676760,44.205340,0.989141,88.637010,
119,0.960536,0.975026,0.947382,0.943918,0.968731,4.125278,4.394041,0.620182,0.796280,0.855964,0.898467,39.954080,44.059141,43.407323,0.982248,80.140251,
120,0.983118,0.980139,0.960190,0.977975,0.992627,4.125278,4.125278,0.711028,0.898186,0.944579,0.969188,43.221392,45.279139,44.932172,0.992776,93.856577,
121,0.967102,0.977631,0.951032,0.953110,0.975442,4.240419,4.293151,0.650702,0.826834,0.882095,0.919811,40.873286,44.723494,44.243669,0.985274,84.186856,
122,0.974229,0.979767,0.947443,0.967555,0.983093,4.192122,4.240419,0.673372,0.852466,0.906686,0.940617,41.860477,44.858855,44.406248,0.989003,88.190683,
123,0.959010,0.977721,0.943233,0.936514,0.969026,4.192122,4.192122,0.625452,0.800201,0.857941,0.898824,40.111264,44.340334,43.822515,0.982448,79.983661,
124,0.984060,0.980768,0.968818,0.976615,0.992698,4.554420,4.554420,0.714471,0.899097,0.944275,0.968381,43.406882,45.486629,45.120106,0.992898,94.515665,
125,0.967585,0.977989,0.945647,0.954910,0.976590,5.417102,5.417102,0.660988,0.833308,0.885740,0.920716,41.069657,44.861754,44.369711,0.986150,85.899516,
126,0.974814,0.979502,0.947646,0.963954,0.985875,5.951943,5.951943,0.679795,0.856285,0.908282,0.941042,42.008601,44.925490,44.388013,0.989477,90.532120,
127,0.958463,0.976470,0.936803,0.938944,0.968454,6.163415,6.349796,0.639334,0.810993,0.865184,0.903366,40.307969,44.460194,43.753436,0.984002,82.771968,
128,0.985921,0.980713,0.973796,0.974008,0.996247,5.819824,6.163415,0.719078,0.900151,0.944116,0.967867,43.542974,45.609965,44.990684,0.993235,96.418866,
129,0.965564,0.978525,0.947499,0.947458,0.975513,5.819824,5.819824,0.661510,0.832298,0.883951,0.919112,41.037510,45.134508,44.343174,0.986491,85.754805,
130,0.972380,0.979447,0.950083,0.957519,0.983874,5.825539,5.825539,0.684287,0.858647,0.909454,0.940881,42.250250,45.237483,44.421872,0.989845,89.895716,
131,0.960081,0.977025,0.932439,0.941254,0.971346,5.895805,5.912644,0.639458,0.809682,0.864034,0.902132,40.393501,44.736933,43.788405,0.984267,82.669307,
132,0.982531,0.980579,0.955303,0.976222,0.993314,5.573739,5.895805,0.724166,0.903167,0.946247,0.969333,43.693388,45.856946,45.038578,0.993405,95.600500,
133,0.962775,0.977291,0.940009,0.945371,0.973133,5.029244,5.573739,0.667507,0.837120,0.888196,0.922405,41.242653,45.289640,44.357262,0.987308,84.631006,
134,0.973497,0.978818,0.946801,0.962544,0.984530,5.029244,5.029244,0.694493,0.866022,0.915320,0.945744,42.629992,45.410462,44.494107,0.990764,89.798215,
135,0.963913,0.976551,0.939278,0.947714,0.974680,5.123178,5.123178,0.650883,0.819795,0.872990,0.909918,40.696738,44.979397,43.805410,0.986034,83.475782,
136,0.981113,0.979546,0.954182,0.972086,0.993489,5.367794,5.386217,0.730463,0.905540,0.947234,0.969289,43.898912,45.972375,45.014364,0.993673,95.089293,
137,0.971834,0.978318,0.951894,0.954753,0.983671,5.225773,5.367794,0.679341,0.845391,0.893998,0.926424,41.659814,45.413396,44.349321,0.988167,87.331776,
138,0.973394,0.978956,0.947113,0.961615,0.984904,4.813552,5.225773,0.705917,0.874697,0.921729,0.949993,42.936100,45.367507,44.398635,0.991482,90.113660,
139,0.962228,0.976374,0.943053,0.942251,0.973211,4.133271,4.813552,0.662168,0.828368,0.879921,0.915382,41.110511,44.950710,43.843904,0.986929,82.594053,
140,0.980907,0.978686,0.951332,0.974033,0.993199,3.784167,4.133271,0.733773,0.907026,0.947863,0.969703,43.975659,46.060370,45.104432,0.993821,93.152447,
141,0.966233,0.976255,0.934495,0.957580,0.976290,3.744121,3.784167,0.685077,0.848917,0.896743,0.927681,41.772440,45.639523,44.415739,0.988615,84.539932,
142,0.974340,0.977580,0.953502,0.965578,0.983566,3.707658,3.744121,0.709239,0.875310,0.921449,0.949171,42.927075,45.537470,44.440482,0.991583,88.883727,
143,0.962751,0.975058,0.938803,0.948622,0.972837,3.440593,3.707658,0.669945,0.832824,0.881976,0.915119,41.165391,45.048438,43.972521,0.987161,81.914295,
144,0.982625,0.979097,0.947734,0.976694,0.995992,2.996691,3.440593,0.738795,0.908354,0.948788,0.969892,44.012485,46.243357,45.192746,0.994010,92.591476,
145,0.968403,0.975735,0.937189,0.964962,0.976586,2.752528,2.996691,0.695038,0.854389,0.900485,0.930400,41.859481,45.784437,44.640390,0.989173,84.129942,
146,0.973237,0.979345,0.953024,0.961324,0.983107,2.663870,2.752528,0.716829,0.877386,0.922143,0.949223,43.052408,45.796959,44.554271,0.991961,87.376656,
147,0.958465,0.975888,0.928328,0.942539,0.969573,2.663870,2.663870,0.675184,0.836090,0.883902,0.916110,41.161624,45.364732,44.169396,0.987736,80.193641,
148,0.981335,0.980043,0.957696,0.968071,0.994807,2.804549,2.804549,0.743194,0.909202,0.948794,0.970147,44.187460,46.322455,45.200496,0.994201,92.090238,
149,0.965959,0.977027,0.936747,0.951456,0.978173,3.187191,3.187191,0.698043,0.855964,0.901742,0.931517,41.967822,45.951696,44.746554,0.989527,84.280422,
150,0.973457,0.978721,0.941507,0.966275,0.984350,3.580672,3.580672,0.720430,0.881010,0.925517,0.952478,43.154575,45.926444,44.759251,0.992249,88.964080,
151,0.964243,0.975153,0.935740,0.946790,0.977936,3.599178,3.708465,0.682549,0.843613,0.891129,0.923084,41.466449,45.480081,44.242102,0.988524,83.369718,
152,0.980720,0.980195,0.949892,0.970990,0.994518,3.599178,3.599178,0.744198,0.911070,0.950456,0.971206,44.143050,46.459340,45.310678,0.994334,93.118577,
153,0.964893,0.976546,0.936242,0.951453,0.976287,3.952499,3.952499,0.693721,0.853620,0.900006,0.930731,41.827410,46.006482,44.893438,0.989350,84.866815,
154,0.975116,0.979167,0.948213,0.969390,0.984567,4.220243,4.226058,0.716832,0.879417,0.924099,0.950970,43.021773,45.960861,44.867070,0.992108,89.936448,
155,0.959862,0.973880,0.934205,0.947879,0.969443,3.726068,4.220243,0.678854,0.841214,0.888928,0.921351,41.411899,45.634758,44.508505,0.987965,82.376931,
156,0.982311,0.980703,0.952693,0.977547,0.993778,3.624798,3.726068,0.745117,0.911142,0.949667,0.970580,44.394553,46.735553,45.673531,0.994233,93.412785,
157,0.967268,0.976622,0.935757,0.953241,0.980591,3.624798,3.624798,0.702427,0.858177,0.902656,0.932127,42.189746,46.252741,45.199037,0.989176,85.181931,
158,0.974488,0.978180,0.947494,0.963893,0.986366,3.998456,3.998456,0.727728,0.885304,0.927806,0.953562,43.478350,46.358590,45.175841,0.992367,89.888666,
159,0.961646,0.973596,0.935654,0.944359,0.974138,4.220638,4.220638,0.689615,0.846518,0.892346,0.922461,41.765017,45.900214,44.561052,0.988332,83.570564,
160,0.981079,0.979574,0.953440,0.972861,0.993405,4.397874,4.397874,0.754230,0.914276,0.951217,0.971075,44.621026,46.868724,45.779003,0.994470,94.227216,
161,0.968321,0.977232,0.941510,0.958420,0.978615,4.872292,4.872292,0.705433,0.859584,0.903137,0.931756,42.268365,46.466153,45.289352,0.989534,86.924935,
162,0.971965,0.977017,0.940910,0.960366,0.984777,5.455978,5.455978,0.729573,0.887420,0.929018,0.953993,43.488788,46.378999,45.197182,0.992484,91.220952,
163,0.964377,0.974182,0.933074,0.953753,0.975438,5.290035,5.653734,0.692355,0.848409,0.893931,0.924344,41.837754,45.802396,44.588333,0.988754,85.651848,
164,0.982567,0.979384,0.959909,0.977094,0.992686,5.290035,5.290035,0.754264,0.914275,0.951650,0.971556,44.642404,46.963594,45.771318,0.994566,95.710605,
