Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
46,0.794521,0.910465,0.737837,0.711838,0.825226,3.300326,3.579198,0.409723,0.589666,0.661981,0.718529,34.923937,42.672666,40.917974,0.941818,31.810108,
47,0.760644,0.905028,0.722851,0.671294,0.778541,3.185066,3.300326,0.396800,0.562859,0.626765,0.673687,33.503032,42.200746,40.534128,0.929624,23.340974,
48,0.836293,0.913748,0.792969,0.752350,0.877760,3.185066,3.185066,0.424318,0.618718,0.696946,0.754976,35.764655,42.799692,41.343764,0.951230,41.663129,
49,0.797344,0.911892,0.764157,0.717453,0.818547,3.177708,3.193743,0.408792,0.583069,0.649505,0.698675,34.247246,42.381965,40.947549,0.938509,30.980325,
50,0.810321,0.910929,0.764715,0.731858,0.840528,2.960962,3.177708,0.416117,0.599061,0.669295,0.720631,34.907438,42.031374,40.958542,0.944732,34.382698,
51,0.782607,0.907779,0.740722,0.701143,0.804380,2.873109,2.960962,0.409437,0.581885,0.644491,0.688661,33.605810,41.703615,40.560394,0.935404,27.462470,
52,0.842578,0.912599,0.780536,0.778143,0.881097,2.873109,2.873109,0.440857,0.639052,0.713874,0.767478,35.817349,42.677014,41.024833,0.955489,43.324222,
53,0.801580,0.904230,0.758890,0.722188,0.830668,2.905148,2.905148,0.435256,0.619537,0.684370,0.730112,34.431456,42.392162,40.705465,0.948638,33.159236,
54,0.812788,0.901540,0.756869,0.733833,0.851306,3.073881,3.073881,0.445930,0.637045,0.703481,0.749163,35.040501,42.053307,40.444902,0.952822,36.607949,
55,0.781335,0.898347,0.730329,0.701378,0.809960,3.217256,3.227253,0.435077,0.615917,0.674839,0.715654,33.686636,41.666341,40.194604,0.944460,28.872908,
56,0.847549,0.902312,0.789897,0.781328,0.890362,3.128651,3.217256,0.459240,0.668043,0.738197,0.787743,35.947353,42.752336,40.906621,0.960777,45.990682,
57,0.818250,0.899083,0.763146,0.746213,0.855446,3.128651,3.128651,0.447281,0.640906,0.703305,0.746049,34.546737,42.443584,40.473378,0.952835,37.422572,
58,0.826652,0.899250,0.769897,0.763670,0.862640,3.247836,3.265533,0.445111,0.649473,0.715298,0.762586,34.980297,42.094190,40.321792,0.956173,40.290305,
59,0.807048,0.898015,0.750787,0.747617,0.834940,2.984896,3.247836,0.444703,0.637853,0.698293,0.742281,33.740175,41.716395,40.005019,0.949237,34.921822,
60,0.851383,0.899446,0.778285,0.796715,0.895208,2.800178,2.984896,0.463955,0.683419,0.753091,0.801416,35.787247,42.478859,40.669225,0.963894,47.467127,
61,0.820672,0.898133,0.757043,0.764655,0.853747,2.800178,2.800178,0.461182,0.661165,0.722399,0.765122,34.437562,42.041758,40.515974,0.957398,38.798147,
62,0.819143,0.891415,0.743911,0.763479,0.857945,2.905256,2.905256,0.461212,0.666245,0.730107,0.776535,34.821286,41.935849,40.109993,0.959686,39.453964,
63,0.793410,0.888992,0.727853,0.741480,0.819196,2.613794,2.945076,0.461229,0.657529,0.715955,0.758972,33.580938,41.446107,39.933066,0.955943,33.065984,
64,0.868350,0.895476,0.796807,0.827884,0.910462,2.344453,2.613794,0.476385,0.699288,0.767893,0.817740,35.505656,42.076955,40.421510,0.968470,51.555682,
65,0.833876,0.888350,0.764516,0.779721,0.875092,2.344453,2.344453,0.468173,0.673365,0.735760,0.782925,34.044032,41.645045,40.024281,0.964546,42.066291,
66,0.843676,0.885819,0.771926,0.798247,0.883873,1.978915,2.530125,0.468150,0.682925,0.747723,0.795373,34.762108,41.580055,39.613188,0.965610,44.544866,
67,0.823842,0.886290,0.749769,0.778943,0.858756,1.754199,1.978915,0.462488,0.666186,0.728368,0.775393,33.845532,41.597472,39.682761,0.961540,38.998665,
68,0.872954,0.893914,0.794748,0.837379,0.916313,1.754199,1.754199,0.483761,0.711654,0.779609,0.827127,35.710366,42.095557,40.578767,0.971010,52.642832,
69,0.852443,0.893297,0.780189,0.806591,0.894541,1.775465,1.775465,0.478351,0.686958,0.749709,0.794684,34.487919,42.029342,40.514312,0.966659,45.931077,
70,0.864133,0.889889,0.778645,0.811193,0.918458,2.101619,2.101619,0.482483,0.701608,0.767194,0.814143,35.219795,41.900579,40.302049,0.969794,50.156969,
71,0.841347,0.887843,0.761026,0.789015,0.887291,2.025910,2.191268,0.478748,0.686090,0.747495,0.791406,34.212730,41.885631,40.232409,0.966076,43.806081,
72,0.880555,0.891494,0.787804,0.853896,0.925842,1.813868,2.025910,0.490891,0.720111,0.786317,0.832200,35.904924,42.066469,40.492999,0.971469,54.659067,
73,0.851804,0.890277,0.766436,0.804321,0.899372,1.436400,1.813868,0.483044,0.693031,0.754090,0.798510,34.611652,41.997801,40.514357,0.966333,45.720445,
74,0.861680,0.886876,0.765007,0.824250,0.911429,1.115211,1.436400,0.483330,0.703281,0.767654,0.813170,35.298803,42.002029,40.527904,0.968634,48.522306,
75,0.849369,0.884961,0.751850,0.805591,0.900242,1.115211,1.115211,0.475845,0.687709,0.750301,0.795668,34.496644,41.950981,40.425023,0.965325,44.704764,
76,0.875033,0.887887,0.787044,0.843712,0.921607,1.172853,1.172853,0.481761,0.712754,0.779917,0.826415,35.744626,42.135793,40.727419,0.970688,52.366374,
77,0.856149,0.889614,0.773015,0.813630,0.900946,1.381982,1.381982,0.472381,0.685757,0.748365,0.793168,34.573208,42.021552,40.606532,0.964911,46.122600,
78,0.866252,0.888184,0.769956,0.832441,0.913656,1.429438,1.429438,0.473491,0.693901,0.758557,0.803013,35.127904,41.980675,40.282903,0.965781,48.965623,
79,0.852943,0.887432,0.763140,0.813457,0.898217,1.524077,1.524077,0.470280,0.680279,0.741193,0.784334,34.300482,41.904650,39.972959,0.963034,44.969666,
80,0.883500,0.888366,0.792331,0.854920,0.929835,1.506403,1.568530,0.484516,0.716806,0.784166,0.831353,35.799059,41.977939,40.482907,0.971369,54.828074,
81,0.861468,0.887589,0.777733,0.834403,0.899185,1.441730,1.506403,0.478477,0.692438,0.754893,0.800613,34.524028,41.996695,40.463328,0.966814,47.781254,
82,0.873276,0.886638,0.780728,0.840292,0.921048,1.441730,1.441730,0.482941,0.704121,0.768330,0.814530,35.327508,42.025416,40.326218,0.969096,51.252551,
83,0.857433,0.885641,0.774316,0.823660,0.898125,1.508223,1.508223,0.480206,0.692062,0.753066,0.797398,34.487063,41.986794,40.336391,0.966752,46.808408,
84,0.883466,0.885360,0.784271,0.855180,0.933712,1.656851,1.656851,0.491324,0.722533,0.788227,0.834889,35.939749,42.259101,40.634424,0.971875,55.281480,
85,0.858025,0.884554,0.768781,0.816787,0.905523,1.942340,1.942340,0.485677,0.696798,0.758234,0.802230,34.774795,42.359715,40.615650,0.967817,47.785362,
86,0.866247,0.884727,0.760533,0.832185,0.916839,1.807541,1.978514,0.489252,0.709783,0.772862,0.817381,35.453665,42.294203,40.421236,0.970006,50.523021,
87,0.849174,0.883889,0.738449,0.810128,0.899874,1.613238,1.807541,0.482366,0.690496,0.750803,0.794188,34.250341,42.399891,40.442786,0.966679,45.066281,
88,0.887131,0.888042,0.779166,0.858430,0.940335,1.274562,1.613238,0.495690,0.726022,0.791157,0.835638,36.011617,42.559100,41.048853,0.972576,55.679410,
89,0.857353,0.883076,0.757625,0.820466,0.905911,1.110585,1.274562,0.484955,0.697399,0.758880,0.803974,34.565460,42.535321,40.940037,0.967992,46.872698,
90,0.865910,0.881952,0.765764,0.824780,0.919803,1.110585,1.110585,0.486823,0.709807,0.773850,0.817966,35.326654,42.493393,40.863135,0.970860,49.764921,
91,0.852538,0.882918,0.749372,0.815178,0.901411,1.138716,1.138716,0.477589,0.689663,0.751036,0.795070,34.311913,42.431206,40.746249,0.966833,45.291961,
92,0.887192,0.888186,0.779768,0.862752,0.938367,1.186977,1.186977,0.486649,0.719559,0.785793,0.830134,35.810880,42.435200,40.897202,0.971315,55.139419,
93,0.858529,0.884387,0.755629,0.826899,0.904798,1.191528,1.231751,0.476050,0.688475,0.749884,0.794864,34.338435,42.364222,40.685809,0.966803,46.479219,
94,0.879853,0.884106,0.769085,0.851776,0.932238,1.191528,1.191528,0.477810,0.700151,0.764157,0.809686,35.051010,42.359866,40.530668,0.968953,51.882052,
95,0.855379,0.881621,0.742442,0.815760,0.909054,1.326274,1.326274,0.467810,0.678625,0.740678,0.785782,33.995636,42.280603,40.332617,0.965235,45.331808,
96,0.886185,0.887290,0.783799,0.858818,0.936253,1.375831,1.415644,0.482068,0.717164,0.785088,0.831456,35.790992,42.217626,40.559936,0.970608,55.257206,
97,0.856478,0.883686,0.753272,0.816209,0.907785,1.260985,1.375831,0.473920,0.690915,0.754317,0.798717,34.510668,42.172058,40.541737,0.966978,46.515689,
98,0.877430,0.885182,0.774410,0.843702,0.929607,1.260985,1.260985,0.479179,0.704534,0.769412,0.813821,35.329809,42.177479,40.469323,0.968430,51.865099,
99,0.854900,0.881755,0.759090,0.816248,0.902240,1.481127,1.481127,0.473098,0.685307,0.746755,0.790662,34.408257,42.226792,40.511921,0.964948,45.785703,
100,0.886651,0.886001,0.780381,0.856811,0.940619,1.648878,1.648878,0.486883,0.719555,0.786709,0.832867,35.885167,42.370429,40.865321,0.971809,55.762870,
101,0.861414,0.885471,0.756952,0.816794,0.916447,1.852688,1.852688,0.480226,0.691948,0.754198,0.799919,34.640270,42.356418,40.756351,0.967142,48.153257,
102,0.868993,0.884395,0.762919,0.830530,0.923477,2.025158,2.025158,0.484244,0.702082,0.765711,0.811029,35.196438,42.328188,40.566892,0.969372,50.762543,
103,0.842931,0.882976,0.742274,0.795847,0.893836,2.046068,2.154375,0.474618,0.679410,0.739172,0.782796,33.941830,42.266480,40.340299,0.965041,43.453018,
104,0.883363,0.890433,0.778828,0.850659,0.936607,1.807194,2.046068,0.494296,0.721883,0.787892,0.834340,35.916613,42.304261,40.761442,0.972266,55.376309,
105,0.853159,0.887518,0.763613,0.801369,0.905465,1.655005,1.807194,0.485410,0.694875,0.756171,0.800436,34.300056,42.308611,40.654646,0.968940,46.374308,
106,0.861983,0.884162,0.765308,0.820427,0.914195,1.435420,1.655005,0.489822,0.708254,0.772178,0.818205,35.119104,42.306031,40.479884,0.970512,49.324304,
107,0.836757,0.881333,0.747348,0.789649,0.883691,1.435420,1.435420,0.478505,0.684358,0.743686,0.787897,33.752973,42.310541,40.421212,0.965740,41.985923,
108,0.882096,0.889964,0.784252,0.856550,0.929550,1.632399,1.647438,0.494297,0.724573,0.791317,0.837114,35.850204,42.418063,40.791995,0.973257,55.203056,
109,0.851502,0.886479,0.752507,0.810832,0.901189,1.632399,1.632399,0.482130,0.691528,0.753074,0.797793,34.211060,42.446242,40.688867,0.967598,45.821337,
110,0.870683,0.887376,0.762885,0.839851,0.922064,1.668806,1.668806,0.487461,0.705632,0.770123,0.816871,35.187519,42.431468,40.746208,0.970725,51.171063,
111,0.843437,0.886644,0.736235,0.806028,0.891901,1.756204,1.756204,0.479110,0.685430,0.745548,0.789259,34.099710,42.423357,40.633031,0.966144,43.730344,
112,0.887857,0.891525,0.791615,0.865595,0.935082,2.039439,2.039439,0.495299,0.724668,0.791338,0.837657,35.940679,42.429714,40.910026,0.973038,56.840653,
113,0.857681,0.887400,0.766751,0.825318,0.901967,2.385356,2.464171,0.481196,0.688766,0.749384,0.792320,34.377664,42.439497,40.759862,0.967007,47.413241,
114,0.861575,0.885565,0.756280,0.825744,0.916137,2.385356,2.385356,0.484233,0.703838,0.766883,0.810302,35.077697,42.381981,40.682494,0.969146,49.676676,
115,0.846132,0.883320,0.741846,0.814275,0.893373,2.426010,2.426010,0.473563,0.684824,0.746257,0.790260,34.341733,42.266652,40.339432,0.965754,45.085166,
116,0.884766,0.891500,0.785388,0.856683,0.935423,2.798002,2.844071,0.483753,0.716968,0.785014,0.830356,35.829666,42.329144,40.752234,0.971906,56.479712,
117,0.852962,0.887918,0.759979,0.824452,0.893343,2.481341,2.798002,0.469366,0.681535,0.743450,0.786996,34.276401,42.321198,40.637430,0.964359,46.228603,
118,0.867312,0.886203,0.769552,0.828269,0.918731,2.355171,2.481341,0.469448,0.692932,0.758806,0.804407,35.098330,42.409742,40.625053,0.967050,50.310346,
119,0.849958,0.884224,0.753053,0.804823,0.900046,2.355171,2.355171,0.455510,0.666150,0.728116,0.771233,33.877901,42.346833,40.391322,0.959236,44.352366,
120,0.889361,0.891494,0.783390,0.861626,0.942954,2.266534,2.464039,0.469099,0.707417,0.778457,0.825502,35.764296,42.232634,40.789301,0.969790,56.407378,
121,0.861619,0.887688,0.761994,0.829471,0.908059,1.876777,2.266534,0.460023,0.679173,0.743347,0.788978,34.435694,42.250820,40.653734,0.963761,47.435776,
122,0.873126,0.891152,0.787465,0.840332,0.918636,1.715579,1.876777,0.463138,0.693601,0.761029,0.807345,35.059926,42.295860,40.207565,0.967292,51.022893,
123,0.855990,0.885935,0.763820,0.815188,0.904517,1.715579,1.715579,0.456938,0.673054,0.735308,0.780035,34.001183,42.312037,40.328029,0.963238,45.474234,
124,0.889526,0.888181,0.785256,0.851327,0.949104,1.877500,1.883447,0.472287,0.713917,0.784234,0.831878,35.798733,42.261596,40.768424,0.970811,56.548874,
125,0.860664,0.887711,0.770074,0.826425,0.906107,1.730095,1.877500,0.465457,0.687455,0.751400,0.795525,34.493723,42.356854,40.664487,0.965134,47.622144,
126,0.873334,0.887841,0.775592,0.841270,0.924149,1.730095,1.730095,0.474268,0.702726,0.769164,0.814944,35.284429,42.504415,40.753509,0.969040,51.684102,
127,0.860833,0.889394,0.762223,0.819289,0.913544,1.784626,1.784626,0.467686,0.686484,0.749393,0.792817,34.332402,42.437548,40.568849,0.965610,47.483869,
128,0.884459,0.887404,0.777645,0.851391,0.942543,2.036065,2.036065,0.479759,0.718727,0.787750,0.833741,35.851287,42.434581,40.847048,0.971633,55.885639,
129,0.866620,0.887639,0.761795,0.822988,0.925856,1.865886,2.063229,0.475380,0.697294,0.761399,0.806594,34.704842,42.435247,40.722798,0.967804,49.788782,
130,0.874031,0.885852,0.765000,0.841022,0.931451,1.662684,1.865886,0.479935,0.709852,0.776802,0.821637,35.381139,42.558241,40.677426,0.969575,52.331735,
131,0.849943,0.883630,0.752757,0.808761,0.901284,1.378041,1.662684,0.474334,0.695257,0.758784,0.801566,34.525013,42.550001,40.568917,0.966549,45.643607,
132,0.881280,0.885440,0.780962,0.851908,0.934969,1.259126,1.378041,0.480905,0.721510,0.789811,0.833380,35.867713,42.599860,40.898449,0.971831,54.399711,
133,0.846765,0.880100,0.755552,0.808879,0.894268,1.259126,1.259126,0.471931,0.694883,0.758325,0.801657,34.558012,42.610676,40.714808,0.967449,44.909957,
134,0.868460,0.882745,0.763714,0.834444,0.923052,1.425390,1.425390,0.471826,0.702263,0.768686,0.812350,35.131947,42.555360,40.504264,0.968765,50.222946,
135,0.845246,0.878686,0.744528,0.812266,0.892328,1.459976,1.472955,0.463259,0.682252,0.744572,0.786908,34.082292,42.575894,40.435780,0.964773,43.690731,
136,0.885307,0.886798,0.777978,0.860707,0.938806,1.459976,1.459976,0.475149,0.718605,0.788608,0.834712,35.871479,42.502457,40.834641,0.971814,55.523303,
137,0.855136,0.880200,0.748206,0.815805,0.910413,1.526496,1.526496,0.463357,0.687441,0.751864,0.796685,34.460102,42.488891,40.578580,0.965280,46.430099,
138,0.871146,0.880767,0.753997,0.842419,0.929222,1.598270,1.598270,0.468468,0.701066,0.768327,0.813257,35.227798,42.412397,40.610559,0.967796,51.013848,
139,0.847357,0.877476,0.736761,0.811836,0.900849,1.635202,1.647396,0.461041,0.680061,0.744066,0.789346,34.124671,42.325120,40.521599,0.964004,44.460358,
140,0.888000,0.887518,0.785896,0.863327,0.940947,1.610804,1.635202,0.475431,0.718079,0.788377,0.835193,35.943431,42.456918,40.829170,0.971162,56.255817,
141,0.865787,0.884300,0.764641,0.836779,0.914615,1.610804,1.610804,0.465476,0.688445,0.753007,0.798335,34.532343,42.496254,40.801134,0.965470,48.702166,
142,0.876849,0.882895,0.765699,0.848621,0.932283,1.669146,1.669146,0.470607,0.702586,0.770757,0.819104,35.334635,42.465065,40.753581,0.968952,52.647865,
143,0.851781,0.881667,0.747543,0.817134,0.901256,1.836252,1.836252,0.463646,0.683398,0.747335,0.792723,34.207434,42.453759,40.740102,0.964830,45.781639,
144,0.890242,0.886348,0.786205,0.860754,0.945796,1.966745,2.023819,0.477519,0.717284,0.786400,0.833173,35.881261,42.474516,40.721978,0.971016,56.898437,
145,0.870247,0.884869,0.776646,0.837471,0.919119,1.818702,1.966745,0.470167,0.692549,0.756242,0.800353,34.869274,42.548655,40.746080,0.965593,49.957810,
146,0.877326,0.882860,0.764101,0.842562,0.936792,1.670246,1.818702,0.471174,0.703318,0.770654,0.816431,35.340656,42.534270,40.710801,0.968362,52.552732,
147,0.860475,0.884916,0.757178,0.829884,0.908391,1.444877,1.670246,0.468905,0.692063,0.756694,0.799890,34.515638,42.529142,40.721021,0.965194,47.643313,
148,0.892857,0.887834,0.793443,0.862456,0.947793,1.181729,1.444877,0.475391,0.721765,0.792710,0.839087,35.965825,42.633112,41.005050,0.971728,57.114887,
149,0.865712,0.888191,0.774463,0.834084,0.910356,1.091995,1.181729,0.466754,0.696087,0.763482,0.808461,34.787500,42.621279,40.965032,0.966994,48.997307,
150,0.877025,0.884187,0.772687,0.842366,0.932690,1.091995,1.091995,0.463629,0.698088,0.765819,0.811548,35.073562,42.600399,40.816526,0.967164,51.471098,
151,0.864646,0.884853,0.765343,0.831644,0.912696,1.168936,1.168936,0.453918,0.679807,0.744703,0.789235,34.163348,42.460860,40.630420,0.962938,47.328381,
152,0.893162,0.884855,0.788445,0.865320,0.946717,1.309157,1.309157,0.460156,0.712305,0.785427,0.831911,35.630660,42.332264,40.666322,0.970287,56.740367,
153,0.866538,0.884901,0.761904,0.831187,0.917950,1.444910,1.444910,0.448750,0.679422,0.746690,0.792378,34.209771,42.267927,40.457962,0.963459,48.278794,
154,0.885312,0.881948,0.768385,0.852577,0.945344,1.655876,1.655876,0.453451,0.694444,0.764631,0.811827,34.991717,42.297095,40.361551,0.966394,53.782080,
155,0.857905,0.882596,0.745271,0.812010,0.916266,1.586285,1.674443,0.444219,0.671257,0.737551,0.783631,33.751466,42.167582,40.167442,0.960428,46.072501,
156,0.896917,0.886593,0.791448,0.866786,0.952988,1.281481,1.586285,0.462723,0.716949,0.790039,0.836396,35.670925,42.495695,40.709952,0.971017,57.857837,
157,0.864172,0.883114,0.756832,0.824070,0.918085,1.281481,1.281481,0.454214,0.687359,0.754576,0.800309,34.223967,42.489152,40.661650,0.962919,48.265541,
158,0.884424,0.884850,0.771492,0.843915,0.946379,1.452610,1.452610,0.458861,0.697151,0.766212,0.813023,35.061899,42.571590,40.711179,0.967685,53.460209,
159,0.869115,0.882868,0.763126,0.822854,0.928483,1.574463,1.574463,0.454786,0.685011,0.750617,0.795488,34.281168,42.555462,40.679679,0.963592,49.140680,
160,0.899804,0.885220,0.789622,0.871407,0.958320,1.618459,1.689359,0.468603,0.716426,0.785559,0.831027,35.815481,42.527850,41.032619,0.970383,58.283865,
161,0.879347,0.885746,0.774985,0.849252,0.930598,1.537160,1.618459,0.463973,0.695280,0.760257,0.803662,34.665544,42.462368,41.002396,0.965226,51.759416,
162,0.891142,0.887465,0.781359,0.860384,0.948200,1.537160,1.537160,0.469707,0.708377,0.775371,0.820529,35.432083,42.552340,40.860230,0.968747,55.508632,
163,0.868596,0.886715,0.769566,0.832555,0.918393,1.561990,1.673782,0.460879,0.688781,0.752287,0.795990,34.185777,42.407187,40.591964,0.964753,49.038162,
164,0.901927,0.887629,0.803194,0.870183,0.957762,1.561990,1.561990,0.471901,0.723478,0.793665,0.839360,35.917115,42.492835,41.031798,0.971238,59.403587,
