Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
14,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
15,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
16,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000060,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
17,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
18,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
19,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
20,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
21,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
22,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
23,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
24,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
25,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
26,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
27,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
28,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
29,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
30,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
31,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
32,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
33,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
34,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
35,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
36,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
37,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
38,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
39,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
40,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
41,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
42,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
43,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
44,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
45,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
46,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
47,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
48,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
49,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
50,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
51,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
52,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
53,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
54,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
55,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
56,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
57,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
58,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
59,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
60,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
61,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
62,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
63,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
64,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
65,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
66,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
67,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
68,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
69,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
70,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
71,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
72,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
73,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
74,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
75,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
76,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
77,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
78,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
79,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
80,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
81,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
82,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
83,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
84,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
85,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
86,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
87,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
88,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
89,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
90,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
91,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
92,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
93,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
94,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
95,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
96,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
97,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
98,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
99,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
100,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
101,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
102,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
103,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
104,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
105,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
106,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
107,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
108,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
109,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
110,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
111,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
112,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
113,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
114,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
115,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
116,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
117,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
118,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
119,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
120,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
121,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
122,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
123,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
124,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
125,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
126,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
127,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
128,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
129,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
130,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
131,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
132,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
133,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
134,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
135,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
136,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
137,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
138,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
139,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
140,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
141,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
142,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
143,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
144,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
145,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
146,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
147,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
148,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
149,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
150,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
151,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
152,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
153,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
154,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
155,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
156,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
157,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000067,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
158,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
159,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
160,0.926578,0.773733,0.833806,0.960113,0.969176,0.000059,0.000059,0.610145,0.851168,0.907413,0.937253,33.985007,45.630140,47.506921,0.992974,72.805259,
161,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000059,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
162,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984984,45.630422,47.504208,0.992973,72.804961,
163,0.926578,0.773733,0.833806,0.960113,0.969176,0.000025,0.000025,0.610143,0.851167,0.907410,0.937251,33.984986,45.631996,47.506856,0.992974,72.804964,
164,0.926578,0.773733,0.833806,0.960113,0.969176,0.000067,0.000067,0.610143,0.851168,0.907413,0.937253,33.985005,45.630130,47.506449,0.992974,72.805284,
