Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
11,0.785648,0.695517,0.616371,0.789563,0.892965,17.173824,17.173824,0.116555,0.354412,0.493968,0.617146,23.041538,36.873608,39.962686,0.846961,42.231386,
12,0.859789,0.712943,0.698525,0.896934,0.953194,17.226599,17.226599,0.178300,0.575688,0.731388,0.826384,24.882841,36.606050,39.548277,0.934110,66.128023,
13,0.787627,0.696941,0.623470,0.805466,0.884424,17.266748,17.266748,0.121372,0.366801,0.507069,0.632173,23.197742,36.946403,39.956180,0.855509,43.048202,
14,0.837320,0.711521,0.676908,0.873442,0.928113,17.245321,17.272478,0.152595,0.483618,0.639184,0.751187,24.311163,36.589855,39.624247,0.906136,56.796937,
15,0.785886,0.697574,0.622896,0.798133,0.887592,17.170649,17.245321,0.115044,0.352096,0.491465,0.614718,23.081496,36.777052,39.844980,0.844885,42.210188,
16,0.854824,0.711435,0.692729,0.895695,0.946622,17.089621,17.170649,0.176125,0.571470,0.726866,0.821670,24.887411,36.760311,39.631637,0.933266,64.726582,
17,0.786264,0.696308,0.621867,0.801780,0.886649,16.958187,17.089621,0.119852,0.365755,0.507699,0.630318,23.217466,37.077436,40.101121,0.854643,42.547059,
18,0.832923,0.709155,0.678132,0.864275,0.927512,16.958187,16.958187,0.151065,0.481154,0.636371,0.746861,24.322150,36.660892,39.743143,0.903043,55.534246,
19,0.782900,0.695430,0.618493,0.798669,0.885392,16.952375,16.967171,0.114595,0.353834,0.493768,0.614728,23.128044,36.841649,40.015669,0.846029,41.542266,
20,0.852761,0.709849,0.690624,0.898199,0.944053,16.902237,16.952375,0.174118,0.568860,0.724912,0.820782,24.869497,36.780838,39.667033,0.932212,64.120204,
21,0.782670,0.695423,0.615812,0.794250,0.886856,16.838327,16.902237,0.117553,0.358439,0.498968,0.624623,23.190161,37.128210,40.105231,0.850762,41.748682,
22,0.832945,0.706969,0.678018,0.863714,0.926251,16.829659,16.838327,0.149570,0.474052,0.627845,0.739614,24.277500,36.740719,39.653715,0.901344,54.997723,
23,0.783339,0.691986,0.613334,0.795804,0.889344,16.829659,16.829659,0.114121,0.347834,0.484732,0.607111,23.077721,36.975629,39.906101,0.843092,41.281207,
24,0.856209,0.709993,0.689996,0.896175,0.953111,16.771877,16.855583,0.175374,0.572000,0.727541,0.822915,24.871362,36.683930,39.583449,0.931678,64.818897,
25,0.785261,0.692279,0.616131,0.792587,0.894094,16.695732,16.771877,0.118923,0.362009,0.502834,0.628698,23.199049,37.038374,40.050431,0.852943,42.162750,
26,0.833322,0.705873,0.677221,0.860427,0.931499,16.629063,16.695732,0.150660,0.478282,0.632073,0.745561,24.319925,36.605320,39.644908,0.902004,55.234180,
27,0.777346,0.690928,0.607115,0.792104,0.882691,16.525843,16.629063,0.113579,0.347429,0.486425,0.610997,23.082606,36.861959,39.939128,0.842562,40.288597,
28,0.850083,0.706898,0.690465,0.894505,0.943935,16.456011,16.525843,0.175040,0.570794,0.727286,0.824016,24.871294,36.730412,39.735886,0.932549,63.495465,
29,0.779763,0.688843,0.610416,0.795231,0.888151,16.297329,16.456011,0.119050,0.364206,0.506247,0.630623,23.223578,37.166646,40.122398,0.854711,41.027315,
30,0.830735,0.704938,0.673909,0.868548,0.924771,16.172974,16.297329,0.150549,0.479293,0.632612,0.745260,24.354022,36.700123,39.706556,0.902647,54.380974,
31,0.767589,0.685157,0.602029,0.774157,0.879268,16.055815,16.172974,0.112419,0.347004,0.487878,0.616153,23.104788,37.001720,39.953379,0.844256,38.631946,
32,0.846907,0.703905,0.687268,0.888190,0.945532,15.974689,16.055815,0.172345,0.567202,0.723363,0.820555,24.850350,36.855460,39.824942,0.931930,62.240381,
33,0.773235,0.683193,0.599272,0.787075,0.886651,15.876502,15.974689,0.116102,0.359814,0.502882,0.631568,23.192972,36.877848,39.864550,0.852336,39.795998,
34,0.827055,0.698727,0.668902,0.861036,0.925929,15.743539,15.876502,0.147877,0.478807,0.634257,0.746385,24.297600,36.815424,39.753270,0.902775,53.493531,
35,0.771246,0.680799,0.602870,0.784147,0.882142,15.652850,15.743539,0.109626,0.343271,0.481975,0.605130,23.063186,36.825116,39.772477,0.841491,38.503176,
36,0.845863,0.700002,0.679429,0.892331,0.944407,15.565697,15.652850,0.170757,0.565729,0.721046,0.817124,24.847125,36.908018,39.983319,0.930634,61.455006,
37,0.771902,0.682211,0.603755,0.788488,0.881412,15.495761,15.565697,0.115063,0.357467,0.497963,0.623261,23.194956,36.993004,40.082420,0.850730,38.948576,
38,0.824140,0.694809,0.661154,0.860182,0.926992,15.418204,15.495761,0.146541,0.475865,0.630679,0.745025,24.311235,36.864722,39.856511,0.901519,52.625606,
39,0.755528,0.674363,0.592603,0.764001,0.868372,15.356575,15.418204,0.107995,0.335828,0.472921,0.599578,23.018183,36.865638,39.810886,0.836681,35.765828,
40,0.841428,0.697714,0.680298,0.889501,0.938444,15.211010,15.356575,0.169915,0.562272,0.718679,0.817583,24.837294,37.138111,40.191447,0.929719,60.353272,
41,0.769026,0.678538,0.600541,0.786838,0.879818,15.099043,15.211010,0.114989,0.357146,0.498688,0.624247,23.209422,37.069484,40.162925,0.850465,38.235927,
42,0.820726,0.694360,0.662048,0.858180,0.920436,15.007695,15.099043,0.145557,0.473317,0.628706,0.743565,24.317439,36.989571,39.981141,0.900629,51.619349,
43,0.763762,0.676559,0.587748,0.775988,0.880896,14.944577,15.007695,0.108463,0.338294,0.476459,0.603803,23.105807,36.975664,40.026891,0.836499,36.831116,
44,0.841369,0.696081,0.675808,0.883874,0.944233,14.928497,14.944577,0.168697,0.560181,0.715277,0.812083,24.876885,37.277763,40.384762,0.928821,59.708000,
45,0.767163,0.676061,0.594108,0.777571,0.884052,14.827322,14.928497,0.114494,0.355614,0.495976,0.620701,23.242949,37.244398,40.270973,0.848651,37.595746,
46,0.818195,0.692270,0.659922,0.855062,0.919278,14.798548,14.827322,0.145112,0.471540,0.625665,0.739123,24.341766,37.061813,40.164010,0.899654,50.734261,
47,0.756661,0.676305,0.597000,0.777158,0.862012,14.749099,14.798548,0.108895,0.341194,0.481177,0.607544,23.138932,37.094145,40.238837,0.837450,35.676444,
48,0.840138,0.696240,0.680551,0.890486,0.938894,14.729919,14.749099,0.167977,0.560135,0.716291,0.814076,24.904462,37.256232,40.417203,0.927741,59.465835,
49,0.763346,0.675945,0.598913,0.777724,0.876175,14.694242,14.729919,0.114135,0.355498,0.496650,0.621443,23.243051,37.246506,40.350679,0.849455,36.932077,
50,0.818312,0.692648,0.660977,0.850607,0.921656,14.681096,14.694242,0.144788,0.471812,0.626715,0.740947,24.307366,37.038417,40.180905,0.901054,50.774098,
51,0.760120,0.675710,0.592848,0.774594,0.870914,14.654771,14.681096,0.109779,0.344610,0.485205,0.611268,23.106042,37.035355,40.162972,0.841860,36.215844,
52,0.843325,0.695906,0.675954,0.891958,0.944158,14.619954,14.654771,0.168077,0.559342,0.715379,0.813717,24.844421,37.270879,40.475814,0.928710,59.928985,
53,0.768489,0.677144,0.602470,0.777984,0.883092,14.604769,14.619954,0.116406,0.362001,0.502385,0.627142,23.269589,37.187076,40.440976,0.853738,37.769689,
54,0.822377,0.692442,0.659247,0.853029,0.928068,14.495700,14.604769,0.146184,0.475999,0.631176,0.745255,24.324814,37.098949,40.332990,0.902509,51.572589,
55,0.761405,0.673865,0.588188,0.768851,0.879637,14.495700,14.495700,0.110351,0.342245,0.480541,0.605454,23.100746,37.110970,40.362418,0.841186,36.079820,
56,0.839029,0.695356,0.674710,0.885989,0.940292,14.492390,14.534018,0.168241,0.558815,0.714545,0.812760,24.842866,37.335660,40.651490,0.928429,58.951165,
57,0.763316,0.675483,0.596420,0.783350,0.872874,14.404232,14.492390,0.116813,0.361392,0.504070,0.628383,23.270012,37.247288,40.551809,0.852490,36.874893,
58,0.816787,0.693004,0.657023,0.853822,0.919443,14.402328,14.404232,0.145875,0.473016,0.626493,0.740109,24.318982,37.110712,40.362275,0.900159,50.195040,
59,0.750795,0.675084,0.590691,0.762400,0.859897,14.356667,14.402328,0.109894,0.341025,0.479717,0.604265,23.093816,37.092755,40.391810,0.838534,34.315078,
60,0.838470,0.696671,0.677463,0.883142,0.941369,14.356667,14.356667,0.167708,0.560253,0.715973,0.812578,24.836364,37.270270,40.592672,0.927680,58.738435,
61,0.763177,0.677396,0.599897,0.773184,0.877787,14.276490,14.368399,0.117124,0.362851,0.504865,0.630485,23.271609,37.174569,40.541673,0.854095,36.804891,
62,0.818581,0.693321,0.662401,0.851726,0.921066,14.276490,14.276490,0.146256,0.474629,0.629061,0.742247,24.315622,36.985611,40.407199,0.900232,50.539245,
63,0.757116,0.675657,0.584324,0.767742,0.871447,14.241401,14.293447,0.111111,0.341822,0.479983,0.604907,23.080949,37.016217,40.415316,0.840030,35.194016,
64,0.843002,0.697268,0.675825,0.887141,0.945216,14.215562,14.241401,0.168802,0.558621,0.714370,0.812925,24.830948,37.305412,40.613541,0.929060,59.458869,
65,0.763009,0.677867,0.591053,0.767018,0.882482,14.215562,14.215562,0.117624,0.361796,0.502890,0.626324,23.251382,37.239570,40.618244,0.853507,36.558850,
66,0.817275,0.694541,0.653619,0.846620,0.924309,14.196438,14.233906,0.145513,0.470279,0.623367,0.737551,24.284680,37.080219,40.479245,0.900391,49.964652,
67,0.750866,0.674485,0.577246,0.761658,0.868247,14.106694,14.196438,0.111503,0.344045,0.482491,0.608082,23.101451,37.112380,40.492535,0.844064,34.200784,
68,0.836189,0.697483,0.671433,0.883346,0.939544,14.026470,14.106694,0.167903,0.559163,0.714096,0.811544,24.850451,37.314382,40.631078,0.928829,57.938127,
69,0.759872,0.678804,0.598676,0.771068,0.873232,14.026470,14.026470,0.119704,0.368434,0.509386,0.633906,23.345860,37.250208,40.628664,0.857602,36.099427,
70,0.816158,0.696067,0.658186,0.846666,0.922391,13.929763,14.036732,0.147662,0.474655,0.627987,0.740603,24.385227,37.135249,40.455522,0.902278,49.704242,
71,0.755739,0.677809,0.585232,0.761644,0.874962,13.898542,13.929763,0.114816,0.352667,0.493332,0.618055,23.262059,37.116730,40.463390,0.847586,35.010173,
72,0.837816,0.700657,0.673773,0.882933,0.939236,13.823580,13.898542,0.168969,0.559621,0.715848,0.815150,24.989567,37.278909,40.617478,0.928463,58.324336,
73,0.761886,0.682346,0.594713,0.772190,0.877775,13.779393,13.823580,0.119510,0.367318,0.509802,0.636225,23.411996,37.164798,40.608333,0.857428,36.354690,
74,0.813030,0.700024,0.655683,0.840483,0.919323,13.710201,13.779393,0.146162,0.472243,0.627517,0.745025,24.481600,37.152180,40.481957,0.901555,49.261235,
75,0.750877,0.680854,0.583087,0.752394,0.870687,13.710201,13.710201,0.111346,0.343593,0.484399,0.612490,23.305736,37.095010,40.532154,0.844042,34.093224,
76,0.837322,0.704657,0.674479,0.880075,0.939706,13.626712,13.719950,0.167222,0.554558,0.712196,0.812726,25.075165,37.321861,40.776732,0.927685,57.902116,
77,0.759252,0.684662,0.590568,0.769223,0.873771,13.592280,13.626712,0.118938,0.363877,0.507208,0.632420,23.524065,37.267890,40.731241,0.856822,35.697844,
78,0.812972,0.702722,0.654748,0.842682,0.916456,13.574342,13.592280,0.146503,0.469156,0.625113,0.743208,24.594242,37.200338,40.630983,0.901183,49.051345,
79,0.753098,0.682604,0.580730,0.760096,0.871253,13.557954,13.574342,0.112622,0.343774,0.484401,0.611658,23.371181,37.153757,40.567161,0.842979,34.266277,
80,0.838726,0.706381,0.675743,0.888454,0.934653,13.521853,13.557954,0.168630,0.557607,0.714872,0.814860,25.159550,37.364687,40.795911,0.928169,58.222159,
81,0.764895,0.684356,0.594531,0.778059,0.879527,13.415963,13.521853,0.119653,0.367458,0.512099,0.637654,23.600752,37.292264,40.741520,0.857208,36.617177,
82,0.813581,0.704316,0.657807,0.839941,0.916482,13.321162,13.415963,0.147563,0.472336,0.627931,0.744471,24.654504,37.203433,40.576408,0.902021,48.998669,
83,0.751979,0.683270,0.579143,0.749966,0.872515,13.267254,13.321162,0.111863,0.342634,0.482738,0.609472,23.427282,37.255579,40.603384,0.842143,33.797599,
84,0.841437,0.708786,0.678836,0.879320,0.944464,13.214156,13.267254,0.168188,0.556259,0.712739,0.812500,25.227479,37.368033,40.771280,0.928741,58.279224,
85,0.764273,0.686565,0.592215,0.766574,0.884279,13.130914,13.214156,0.119749,0.366733,0.511442,0.639549,23.651393,37.322975,40.715766,0.857198,36.382576,
86,0.817725,0.704523,0.661696,0.846605,0.919427,13.097816,13.130914,0.147658,0.472962,0.629222,0.744788,24.701551,37.233187,40.628217,0.902400,49.567565,
87,0.753654,0.685369,0.581497,0.754301,0.872865,13.097816,13.097816,0.113459,0.346036,0.488526,0.618677,23.469692,37.248234,40.601802,0.844013,34.231007,
88,0.841190,0.710364,0.679861,0.881965,0.940229,13.112525,13.112525,0.169182,0.557422,0.714609,0.815566,25.261263,37.462942,40.898701,0.928338,58.363799,
89,0.763267,0.688515,0.589534,0.765992,0.882474,13.095387,13.114575,0.120666,0.366121,0.510756,0.637275,23.659844,37.349731,40.890785,0.856162,36.098953,
90,0.815703,0.706884,0.657836,0.840461,0.919870,13.032933,13.095387,0.147882,0.471249,0.626921,0.742148,24.722997,37.239012,40.650595,0.900948,49.000069,
91,0.746807,0.683892,0.577065,0.749321,0.861128,12.968229,13.032933,0.114821,0.347436,0.487535,0.612306,23.510186,37.240339,40.658086,0.845314,32.747624,
92,0.839363,0.711208,0.680007,0.880165,0.938246,12.968229,12.968229,0.169494,0.556073,0.712568,0.810441,25.297746,37.400092,40.884327,0.927180,57.547459,
93,0.760077,0.689295,0.592413,0.768201,0.873614,12.936302,12.983579,0.122989,0.373218,0.518280,0.644093,23.748941,37.320592,40.844626,0.860989,35.624020,
94,0.817769,0.709954,0.662760,0.847425,0.916425,12.891223,12.936302,0.148505,0.473067,0.628248,0.743100,24.787518,37.249905,40.723253,0.901085,49.281339,
95,0.750442,0.685840,0.577855,0.752442,0.868067,12.891223,12.891223,0.114988,0.348588,0.490122,0.618491,23.543784,37.265545,40.760162,0.846325,33.485673,
96,0.841725,0.712604,0.682076,0.882450,0.940696,12.894979,12.937188,0.169317,0.556208,0.714388,0.815744,25.342430,37.349891,40.794941,0.926755,58.297841,
97,0.759207,0.688149,0.591917,0.758840,0.876767,12.885500,12.894979,0.121988,0.371423,0.517176,0.643345,23.751934,37.319365,40.772399,0.860023,35.456906,
98,0.819045,0.710372,0.665885,0.844986,0.918805,12.885500,12.885500,0.148167,0.472648,0.627828,0.743411,24.817085,37.234765,40.719149,0.900825,49.520137,
99,0.748795,0.686104,0.582674,0.747040,0.863783,12.897350,12.897350,0.114476,0.347320,0.489052,0.615845,23.562249,37.222665,40.723853,0.845902,33.159495,
100,0.839147,0.713006,0.679710,0.880987,0.935868,12.869411,12.901267,0.167851,0.552969,0.710331,0.811047,25.356437,37.459838,40.882844,0.926817,57.456187,
101,0.757972,0.690414,0.592234,0.762027,0.871352,12.860150,12.869411,0.121877,0.370024,0.515157,0.642870,23.769713,37.380245,40.876695,0.859529,35.239195,
102,0.819755,0.711439,0.663375,0.845245,0.922472,12.848804,12.860150,0.147845,0.471714,0.627471,0.745991,24.818472,37.274640,40.783109,0.900718,49.770513,
103,0.749295,0.689723,0.581669,0.744277,0.868280,12.799887,12.848804,0.115047,0.350160,0.492590,0.621313,23.634080,37.277313,40.789216,0.849198,33.324249,
104,0.839992,0.714129,0.679670,0.880210,0.939034,12.799887,12.799887,0.167958,0.553571,0.711177,0.812237,25.383267,37.446108,41.011416,0.926316,57.638111,
105,0.758969,0.692404,0.591994,0.765743,0.870572,12.796731,12.805114,0.121423,0.369570,0.515473,0.644478,23.814481,37.389490,40.969272,0.858850,35.434966,
106,0.815648,0.712700,0.661940,0.842878,0.914564,12.796731,12.796731,0.147910,0.471054,0.627637,0.743948,24.866540,37.283508,40.891728,0.900733,48.907108,
107,0.746939,0.690604,0.579468,0.748165,0.860206,12.781090,12.818405,0.113727,0.345084,0.486264,0.613535,23.620857,37.258562,40.928942,0.844970,32.735550,
108,0.840744,0.716353,0.681593,0.879718,0.939028,12.758435,12.781090,0.167793,0.553446,0.711640,0.812961,25.427497,37.400405,40.986272,0.926834,57.800912,
109,0.760883,0.695966,0.591815,0.762592,0.875034,12.757264,12.758435,0.120320,0.368507,0.515140,0.643770,23.835720,37.375296,40.974153,0.858752,35.708985,
110,0.817792,0.713336,0.661352,0.844194,0.916448,12.739256,12.757264,0.146161,0.467683,0.622713,0.738587,24.874231,37.247162,40.902941,0.899478,48.922134,
111,0.751617,0.690802,0.579139,0.748571,0.868033,12.729943,12.739256,0.112650,0.344838,0.487302,0.616186,23.626348,37.268087,40.823077,0.842881,33.547798,
112,0.840289,0.716619,0.677142,0.880306,0.937313,12.678977,12.729943,0.166252,0.549301,0.707806,0.810498,25.391794,37.434121,41.032832,0.924514,57.466710,
113,0.766024,0.696181,0.600276,0.766983,0.879474,12.675707,12.678977,0.120234,0.368923,0.515286,0.644543,23.843091,37.393262,40.950523,0.856601,36.484612,
114,0.817450,0.714167,0.662077,0.843783,0.916238,12.675707,12.675707,0.144821,0.464454,0.620111,0.736929,24.853577,37.229546,40.824686,0.897215,48.741345,
115,0.750959,0.691683,0.581516,0.752869,0.864153,12.670971,12.678840,0.111881,0.341790,0.483353,0.612266,23.602683,37.251971,40.840209,0.839631,33.304480,
116,0.839423,0.716785,0.681922,0.878286,0.936335,12.670971,12.670971,0.165703,0.549512,0.708025,0.810544,25.384786,37.439994,41.029852,0.925136,57.307106,
117,0.757672,0.698182,0.592914,0.760476,0.867634,12.540300,12.702121,0.118249,0.361460,0.507208,0.637608,23.874772,37.532739,41.095954,0.851153,34.891587,
118,0.814302,0.717117,0.658520,0.835296,0.917571,12.292126,12.540300,0.141867,0.455367,0.612150,0.730115,24.993002,37.521353,41.069802,0.891892,47.554737,
119,0.743870,0.698816,0.573419,0.738409,0.860683,12.085019,12.292126,0.110046,0.335959,0.477828,0.607961,23.899152,37.629973,41.164207,0.835280,31.721954,
120,0.839581,0.726525,0.681788,0.878436,0.935636,11.906461,12.085019,0.165136,0.543544,0.703623,0.807642,25.838547,37.843534,41.235341,0.922659,56.475138,
121,0.754608,0.706041,0.587278,0.754451,0.868044,11.700370,11.906461,0.116089,0.356505,0.504235,0.636983,24.286339,37.941504,41.273630,0.849414,33.829530,
122,0.810832,0.728414,0.657965,0.831011,0.908898,11.526213,11.700370,0.140676,0.449366,0.606962,0.727780,25.428201,37.978767,41.162117,0.888641,46.217460,
123,0.741285,0.710569,0.579073,0.731545,0.852136,11.328373,11.526213,0.107668,0.330116,0.472328,0.603676,24.327418,38.070603,41.159446,0.831236,30.713583,
124,0.836800,0.738057,0.680721,0.865834,0.934319,11.156221,11.328373,0.162488,0.532005,0.692173,0.798031,26.274743,38.449549,41.595420,0.917403,54.632983,
125,0.748603,0.716638,0.581713,0.735500,0.864195,10.972893,11.156221,0.112940,0.345438,0.491502,0.622127,24.686390,38.536935,41.477600,0.841550,31.919152,
126,0.795485,0.735674,0.643150,0.804218,0.896302,10.794540,10.972893,0.134791,0.423371,0.579008,0.704312,25.766385,38.595988,41.268463,0.879082,41.910954,
127,0.730091,0.718055,0.564172,0.704817,0.851200,10.632196,10.794540,0.102369,0.313288,0.454869,0.587423,24.725903,38.696687,41.160242,0.820783,28.338606,
128,0.829345,0.748139,0.680588,0.857044,0.923653,10.501944,10.632196,0.156464,0.514884,0.678200,0.789071,26.690024,38.932536,42.011584,0.912651,52.152095,
129,0.739038,0.728295,0.583354,0.729410,0.844627,10.373645,10.501944,0.107477,0.332464,0.478571,0.614572,25.147986,38.993709,41.760609,0.835266,30.007830,
130,0.789413,0.744177,0.644610,0.797765,0.887035,10.262144,10.373645,0.129332,0.414152,0.572279,0.698897,26.238155,39.016844,41.588325,0.875238,40.325247,
131,0.721077,0.730970,0.564991,0.699696,0.830576,10.129994,10.262144,0.097871,0.304776,0.447699,0.585027,25.228810,39.202280,41.744155,0.815715,26.814343,
132,0.822786,0.759826,0.678983,0.845262,0.914965,10.008338,10.129994,0.152285,0.500731,0.665755,0.780118,27.183056,39.326714,41.916688,0.906461,50.005355,
133,0.728877,0.739965,0.577465,0.707099,0.833899,9.835211,10.008338,0.101236,0.315927,0.462864,0.599930,25.636117,39.422661,41.772264,0.826479,27.961157,
134,0.783406,0.759087,0.638364,0.785395,0.878730,9.676492,9.835211,0.124172,0.398720,0.559604,0.690760,26.746213,39.537368,41.687869,0.868637,38.675618,
135,0.703556,0.739742,0.546514,0.665810,0.816774,9.557812,9.676492,0.089017,0.277655,0.417338,0.556343,25.712389,39.692858,41.837561,0.801060,23.797642,
136,0.815615,0.771712,0.674859,0.828812,0.906217,9.477654,9.557812,0.148537,0.483404,0.650482,0.771243,27.706338,40.082213,42.184438,0.901098,47.773937,
137,0.718827,0.753145,0.568228,0.681391,0.824009,9.377896,9.477654,0.096467,0.298353,0.442774,0.580976,26.183086,40.125350,42.191837,0.816340,25.959012,
138,0.778163,0.768988,0.629160,0.761284,0.882148,9.285263,9.377896,0.120590,0.383476,0.544918,0.678705,27.259801,40.117779,41.902276,0.863486,37.141809,
139,0.695941,0.754422,0.545665,0.634576,0.809778,9.102333,9.285263,0.087047,0.269314,0.410202,0.550755,26.281886,40.334203,42.271725,0.796763,22.517307,
140,0.810026,0.785474,0.668617,0.810026,0.902734,8.984379,9.102333,0.144791,0.465216,0.635323,0.760634,28.253693,40.604323,42.818255,0.895393,45.843276,
141,0.706575,0.765523,0.557409,0.657666,0.809940,8.878889,8.984379,0.090343,0.277685,0.420302,0.563119,26.737787,40.685956,42.715189,0.805365,23.916134,
142,0.768625,0.783264,0.623902,0.743686,0.866792,8.764863,8.878889,0.113619,0.360993,0.524088,0.665938,27.823331,40.614931,42.392650,0.855295,35.008721,
143,0.688759,0.769004,0.537273,0.612132,0.806081,8.629729,8.764863,0.082089,0.251215,0.388699,0.533443,26.880425,40.847754,42.770927,0.788891,21.369380,
144,0.805757,0.800408,0.670496,0.794498,0.894998,8.545806,8.629729,0.141452,0.448159,0.619796,0.749982,28.881195,40.991979,42.803041,0.891105,44.220211,
145,0.697710,0.782973,0.572613,0.620645,0.794395,8.425083,8.545806,0.087964,0.265998,0.405265,0.547233,27.381048,41.219700,42.971544,0.800240,22.245566,
146,0.756262,0.797049,0.619583,0.704375,0.858903,8.290296,8.425083,0.109965,0.343592,0.507920,0.655039,28.432165,41.152258,42.715425,0.849165,32.548657,
147,0.669736,0.786236,0.542032,0.575730,0.766997,8.166842,8.290296,0.078151,0.237401,0.373263,0.517819,27.579451,41.353615,42.884186,0.782854,18.649784,
148,0.795955,0.815141,0.664689,0.764335,0.886023,8.052746,8.166842,0.135493,0.428124,0.604795,0.737626,29.498202,41.549372,42.872330,0.884215,41.672630,
149,0.692506,0.801055,0.566950,0.608543,0.780174,7.892779,8.052746,0.083345,0.250513,0.388273,0.531768,28.075776,41.599965,43.011385,0.794951,21.289057,
150,0.740296,0.811884,0.603400,0.670274,0.838830,7.763611,7.892779,0.101551,0.316567,0.481044,0.634337,29.039571,41.753000,43.030642,0.837684,29.472437,
151,0.666487,0.805195,0.541992,0.550975,0.758730,7.627075,7.763611,0.073115,0.221313,0.351773,0.494895,28.305344,41.868921,43.235575,0.776781,18.008324,
152,0.790263,0.828933,0.653569,0.730959,0.890282,7.467215,7.627075,0.130573,0.410644,0.592775,0.734132,30.180650,42.310078,43.799599,0.879450,40.276023,
153,0.690112,0.818277,0.566299,0.570334,0.786155,7.364151,7.467215,0.079494,0.237385,0.370934,0.513523,28.873756,42.382891,43.708602,0.790543,20.624204,
154,0.728838,0.828291,0.599854,0.632184,0.825804,7.217534,7.364151,0.095603,0.292836,0.456030,0.613656,29.794819,42.346629,43.732331,0.831160,27.191186,
155,0.683699,0.828338,0.560887,0.565868,0.769799,7.195158,7.217534,0.074163,0.219389,0.350194,0.492467,29.231521,42.429849,43.735162,0.783562,19.927802,
156,0.786697,0.847287,0.658412,0.708059,0.883965,7.152574,7.195158,0.126120,0.388543,0.573851,0.720982,30.951178,42.771226,44.512422,0.873657,39.033817,
157,0.704230,0.845307,0.610830,0.591693,0.768382,7.152574,7.152574,0.079456,0.232368,0.364046,0.505846,29.719789,42.805703,44.278880,0.794203,22.358868,
158,0.741501,0.851656,0.621128,0.625820,0.833761,7.165483,7.177444,0.096557,0.287521,0.450312,0.607063,30.735459,42.663155,44.101201,0.835486,28.915903,
159,0.704106,0.855824,0.611466,0.592263,0.760389,7.165483,7.165483,0.074421,0.217226,0.345445,0.481123,30.082341,42.614417,44.009405,0.791053,22.397432,
160,0.799703,0.870205,0.679546,0.721707,0.884177,7.195679,7.195679,0.125121,0.372600,0.556648,0.707623,31.863935,43.101801,44.253494,0.874890,40.742213,
161,0.730522,0.869821,0.633748,0.625071,0.785215,7.212469,7.212469,0.082923,0.238956,0.371332,0.505626,30.626557,42.960859,44.179195,0.806524,25.691351,
162,0.782273,0.883069,0.700574,0.681275,0.843964,7.163137,7.216242,0.102830,0.293868,0.453077,0.604946,31.795437,42.925660,44.200857,0.848157,34.764055,
163,0.754137,0.885269,0.662847,0.645883,0.808226,7.076131,7.163137,0.084529,0.238834,0.370447,0.503841,31.153978,42.973933,44.186381,0.815369,28.842986,
164,0.839053,0.898026,0.744010,0.764711,0.904797,7.026522,7.076131,0.135287,0.383752,0.564909,0.712826,33.001656,43.261150,44.800695,0.885717,47.280756,
