Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
10,0.958831,0.897807,0.863756,0.976626,0.996321,2.894698,2.897194,0.623097,0.891821,0.940332,0.962912,39.077143,43.466461,47.496614,0.992486,86.478212,
11,0.946274,0.893731,0.844750,0.954152,0.989772,2.867288,2.894698,0.597342,0.845246,0.900980,0.932415,37.856057,43.189314,47.174577,0.989207,79.844724,
12,0.963965,0.901772,0.873094,0.985315,0.998315,2.867288,2.867288,0.632007,0.913404,0.957046,0.974791,39.406211,43.364154,47.401312,0.993659,89.210164,
13,0.950151,0.895980,0.850712,0.964049,0.989536,2.951678,2.951678,0.609826,0.863247,0.916916,0.944844,38.295315,43.407503,47.335746,0.990660,82.331523,
14,0.958032,0.901611,0.867583,0.972889,0.995144,3.005939,3.005939,0.621075,0.887915,0.938489,0.962067,39.005450,43.524864,47.240650,0.992294,86.298141,
15,0.944888,0.897664,0.843455,0.957787,0.983944,3.009521,3.009521,0.594049,0.839846,0.897775,0.930651,37.844235,43.361267,47.022018,0.989120,79.472655,
16,0.964296,0.901053,0.885018,0.979440,0.998031,3.089896,3.089896,0.632146,0.913019,0.957366,0.975361,39.375660,43.506812,47.329890,0.993670,89.612412,
17,0.949955,0.901312,0.844053,0.963300,0.990343,3.127225,3.127225,0.610091,0.863411,0.917992,0.946889,38.245615,43.423894,47.276802,0.990812,82.702793,
18,0.956953,0.901956,0.872794,0.970517,0.992964,3.183429,3.183429,0.619766,0.887179,0.938769,0.963649,38.935034,43.329503,47.114789,0.992214,86.419242,
19,0.942175,0.896211,0.841498,0.957703,0.981183,3.243670,3.254441,0.594934,0.841806,0.901209,0.935631,37.736421,43.219160,47.076517,0.989322,79.690812,
20,0.960731,0.902644,0.870007,0.981745,0.995853,3.243670,3.243670,0.632571,0.912962,0.957631,0.976245,39.324297,43.540310,47.324891,0.993583,89.114267,
21,0.945774,0.896831,0.848510,0.957128,0.985107,3.338768,3.338768,0.608456,0.859772,0.915128,0.945225,38.198819,43.577772,47.179379,0.990726,81.827697,
22,0.960866,0.902602,0.868506,0.980608,0.995028,3.320686,3.374413,0.620343,0.887262,0.938700,0.962819,38.951148,43.508248,47.123323,0.992225,87.355654,
23,0.949814,0.896015,0.837346,0.964814,0.991501,3.165223,3.320686,0.584219,0.843005,0.902018,0.935766,37.836481,43.470653,46.996567,0.989418,81.269436,
24,0.964249,0.904161,0.879950,0.981123,0.997928,3.018639,3.165223,0.618163,0.912704,0.957569,0.976409,39.326435,43.786131,47.172393,0.993498,89.618929,
25,0.949867,0.898792,0.847096,0.960751,0.991498,3.018639,3.018639,0.595213,0.861994,0.917473,0.946907,38.109082,43.585593,47.130264,0.990811,82.552924,
26,0.957938,0.904036,0.864517,0.973466,0.993782,3.026152,3.026152,0.604958,0.886978,0.938743,0.963112,38.896979,43.734252,47.035746,0.992158,86.411902,
27,0.944239,0.894784,0.847804,0.951420,0.982993,3.116533,3.116533,0.580242,0.841280,0.900033,0.934198,37.736205,43.634541,46.893598,0.989243,79.841282,
28,0.965389,0.908632,0.878159,0.980799,0.998952,3.143340,3.143340,0.615832,0.912621,0.958170,0.976568,39.301061,43.552481,47.103076,0.993383,90.056674,
29,0.950035,0.900301,0.843644,0.966649,0.987502,3.169045,3.169045,0.591122,0.860196,0.916402,0.946124,38.128351,43.853618,47.023829,0.990879,82.671583,
30,0.957556,0.899656,0.864904,0.972107,0.993806,3.197339,3.197339,0.602395,0.885130,0.937456,0.961979,38.827641,43.728803,46.972953,0.992058,86.396768,
31,0.942560,0.895756,0.837977,0.954145,0.983384,3.236046,3.236046,0.579846,0.840564,0.899310,0.932818,37.698994,43.420389,46.833340,0.989239,79.496724,
32,0.961283,0.902490,0.865636,0.981778,0.997339,3.244281,3.244281,0.610704,0.911156,0.957406,0.976135,39.136290,43.724224,46.953981,0.993314,89.231983,
33,0.948179,0.894836,0.857768,0.955332,0.988598,3.275945,3.275945,0.589484,0.856167,0.912221,0.942007,37.911679,43.642274,46.895930,0.990509,81.923829,
34,0.956682,0.901608,0.860149,0.972880,0.994414,3.309159,3.325809,0.599058,0.883515,0.936511,0.961552,38.725299,43.500424,46.875263,0.991914,86.274733,
35,0.943298,0.893640,0.827226,0.959692,0.985005,3.195741,3.309159,0.577485,0.839920,0.898739,0.932162,37.666803,43.467629,46.808011,0.988966,79.536494,
36,0.960153,0.897566,0.862495,0.981589,0.996768,3.038904,3.195741,0.610121,0.912241,0.957356,0.975747,39.098712,43.543318,46.940336,0.993323,88.709180,
37,0.946179,0.890109,0.835691,0.967217,0.985396,2.988143,3.038904,0.600883,0.861154,0.915902,0.944750,38.001454,43.497875,46.975212,0.990518,81.495818,
38,0.952889,0.896185,0.845442,0.971204,0.992549,2.883311,2.988143,0.602260,0.878667,0.933610,0.959969,38.505035,43.431354,46.921157,0.991424,84.699636,
39,0.943272,0.887563,0.831751,0.956504,0.986522,2.835071,2.883311,0.583501,0.837764,0.897873,0.931562,37.500751,43.329469,46.818743,0.988672,79.014803,
40,0.962091,0.895460,0.862122,0.981871,1.000388,2.814364,2.835071,0.621454,0.913010,0.958365,0.976680,39.064761,43.649668,46.892968,0.993235,88.957676,
41,0.946355,0.889257,0.834641,0.955082,0.991981,2.795509,2.814364,0.602623,0.864173,0.919094,0.948117,37.995147,43.361208,46.895772,0.990770,81.686356,
42,0.954866,0.893399,0.856948,0.970368,0.993838,2.795509,2.795509,0.608226,0.884001,0.936865,0.961897,38.656417,43.362737,46.833278,0.991673,85.295922,
43,0.940890,0.886085,0.827973,0.947679,0.987532,2.860505,2.860505,0.584862,0.839901,0.899999,0.933891,37.523149,43.436260,46.759564,0.988630,78.798615,
44,0.961386,0.896080,0.860560,0.983147,0.999000,2.823554,2.889306,0.620154,0.910848,0.956471,0.975436,39.007016,43.539850,46.847451,0.993245,88.635737,
45,0.947275,0.886842,0.846017,0.966537,0.986359,2.737635,2.823554,0.598438,0.859967,0.915472,0.945146,37.898343,43.551369,46.834540,0.990599,81.443339,
46,0.954117,0.891949,0.856325,0.973260,0.992386,2.736373,2.737635,0.607360,0.884740,0.937034,0.961766,38.564584,43.310465,46.670523,0.991795,85.062425,
47,0.940373,0.892169,0.830518,0.953838,0.982224,2.736373,2.736373,0.583523,0.836780,0.895913,0.929479,37.445074,43.354623,46.584761,0.988720,78.051278,
48,0.957970,0.894436,0.864114,0.977141,0.996104,2.710543,2.743659,0.617969,0.910039,0.956564,0.975784,38.878417,43.318952,46.806047,0.993186,87.796545,
49,0.943637,0.887773,0.832465,0.963010,0.985310,2.615225,2.710543,0.595947,0.854937,0.911845,0.942374,37.759009,43.335769,46.821587,0.990240,80.172057,
50,0.954032,0.892715,0.851246,0.975140,0.992863,2.470096,2.615225,0.604567,0.882173,0.935064,0.961127,38.435392,43.359270,46.656742,0.991726,84.590559,
51,0.933354,0.885948,0.827214,0.946373,0.974990,2.421509,2.470096,0.583990,0.835970,0.894608,0.928386,37.302689,43.229186,46.585729,0.988445,76.064211,
52,0.957060,0.890283,0.857551,0.980481,0.996304,2.421509,2.421509,0.618014,0.911183,0.956971,0.975680,38.802480,43.184894,46.705148,0.993262,87.257955,
53,0.942965,0.887985,0.837593,0.960067,0.983983,2.492385,2.492385,0.597850,0.855412,0.911341,0.941784,37.724764,43.444405,46.718496,0.990160,79.812734,
54,0.953180,0.890892,0.850339,0.974691,0.990978,2.563350,2.563350,0.605463,0.880582,0.934099,0.959976,38.407297,43.279411,46.644207,0.991412,84.390565,
55,0.940159,0.885599,0.821128,0.950784,0.988988,2.524831,2.578508,0.582045,0.834955,0.894290,0.928495,37.267793,43.039471,46.560265,0.987949,77.620232,
56,0.959060,0.890613,0.862666,0.980952,0.997173,2.517183,2.524831,0.618449,0.912547,0.957689,0.975949,38.856973,43.401220,46.843768,0.993347,87.858049,
57,0.941813,0.885372,0.832103,0.955789,0.984513,2.517183,2.517183,0.599518,0.858578,0.913470,0.943942,37.746720,43.418654,46.832464,0.990464,79.845263,
58,0.954694,0.888980,0.852504,0.976614,0.992945,2.559256,2.559256,0.606291,0.882518,0.935019,0.961177,38.372594,43.293486,46.779833,0.991639,84.840196,
59,0.935918,0.883042,0.821875,0.948031,0.981569,2.581167,2.581167,0.580896,0.833567,0.893015,0.927740,37.157712,43.351364,46.685422,0.988077,76.692749,
60,0.959231,0.888454,0.862399,0.981024,0.997307,2.605487,2.605487,0.618600,0.912715,0.957516,0.975782,38.820345,43.229988,46.757683,0.993262,87.982793,
61,0.944357,0.885087,0.845215,0.957329,0.985011,2.611016,2.611016,0.598833,0.856468,0.911141,0.940249,37.657768,43.375067,46.777968,0.990127,80.122529,
62,0.955830,0.887703,0.857776,0.973666,0.996146,2.615685,2.615685,0.609636,0.886458,0.937672,0.961289,38.403012,43.348549,46.679210,0.991742,85.269101,
63,0.940508,0.886797,0.838173,0.953795,0.981196,2.682766,2.682766,0.585902,0.839216,0.896611,0.928924,37.336464,43.174654,46.624666,0.988372,77.993325,
64,0.960788,0.891913,0.860029,0.981656,0.999804,2.745207,2.745207,0.606349,0.912388,0.956980,0.975254,38.803874,43.348914,46.795119,0.993276,88.436727,
65,0.946200,0.886789,0.834020,0.962697,0.989256,2.740153,2.749142,0.597220,0.855187,0.909604,0.939117,37.650663,43.281550,46.804572,0.990093,80.523447,
66,0.953544,0.885898,0.851959,0.974395,0.993732,2.740153,2.740153,0.594584,0.882133,0.934346,0.959199,38.294385,43.397072,46.735736,0.991552,84.648155,
67,0.942297,0.883042,0.827553,0.954940,0.988821,2.753670,2.753670,0.585155,0.837152,0.894878,0.927550,37.281432,43.103009,46.628986,0.988161,78.287335,
68,0.958784,0.891586,0.855369,0.980999,0.998007,2.769950,2.769950,0.618820,0.911022,0.955924,0.974143,38.756644,43.341934,46.685938,0.993261,87.887621,
69,0.947116,0.887482,0.841479,0.965916,0.988205,2.851887,2.851887,0.599348,0.857386,0.912052,0.941635,37.661600,43.431039,46.713440,0.990474,81.139463,
70,0.952097,0.887007,0.849965,0.969960,0.994063,2.867863,2.876012,0.608787,0.884206,0.935603,0.960149,38.325865,43.255980,46.574650,0.991714,84.603073,
71,0.937600,0.886257,0.834913,0.948075,0.980035,2.867863,2.867863,0.582576,0.832207,0.889697,0.923613,37.143736,43.072965,46.400746,0.987684,76.946415,
72,0.959293,0.887173,0.864728,0.980880,0.997647,2.903334,2.903334,0.622009,0.912634,0.956824,0.975039,38.700037,43.190493,46.579518,0.993434,88.268611,
73,0.941866,0.884365,0.846799,0.948557,0.984413,2.940552,2.940552,0.600604,0.856174,0.910068,0.940357,37.584535,43.227980,46.556660,0.990224,79.954654,
74,0.954782,0.886689,0.854608,0.975301,0.994053,2.980087,2.980087,0.609943,0.884947,0.936440,0.960888,38.249372,43.277161,46.445952,0.991825,85.404369,
75,0.939433,0.881415,0.830086,0.953936,0.983007,2.994856,2.994856,0.585946,0.835242,0.892920,0.927060,37.128208,43.104073,46.289708,0.988521,77.859483,
76,0.960169,0.886602,0.866729,0.981429,0.997951,3.037637,3.037637,0.622951,0.913460,0.957780,0.975849,38.687947,43.089783,46.527721,0.993405,88.726434,
77,0.945347,0.885270,0.844041,0.958705,0.987762,3.068707,3.068707,0.601872,0.859320,0.913083,0.942856,37.610867,43.185044,46.606988,0.990381,81.156087,
78,0.952481,0.887520,0.855646,0.969342,0.993351,3.103955,3.121338,0.605713,0.880554,0.933640,0.959220,38.137522,43.211944,46.589252,0.991357,84.818876,
79,0.938598,0.883313,0.829828,0.955810,0.979514,3.058182,3.103955,0.582855,0.834796,0.892881,0.926266,37.065858,43.087763,46.455351,0.987965,77.703086,
80,0.958993,0.891400,0.861606,0.982205,0.996730,3.047035,3.058182,0.623418,0.913461,0.957565,0.975885,38.711449,43.259758,46.613404,0.993459,88.478318,
81,0.942462,0.886162,0.842725,0.955576,0.984183,3.047035,3.047035,0.600838,0.857037,0.911117,0.940866,37.548052,43.189526,46.609330,0.990418,80.289194,
82,0.954126,0.887668,0.856044,0.976209,0.992329,3.055720,3.061960,0.610670,0.884811,0.936076,0.960728,38.237641,43.151423,46.633820,0.991822,85.327296,
83,0.939993,0.881792,0.839589,0.952497,0.982356,3.055720,3.055720,0.588571,0.840719,0.897547,0.930563,37.239400,43.084624,46.550030,0.988572,78.485245,
84,0.959191,0.885917,0.863880,0.982595,0.997565,3.099802,3.099802,0.623106,0.914265,0.958062,0.976031,38.673125,43.356529,46.746235,0.993485,88.619819,
85,0.945633,0.881168,0.848119,0.953690,0.991430,3.139206,3.139206,0.601555,0.859699,0.913957,0.943850,37.599516,43.401389,46.756907,0.990462,81.413406,
86,0.954725,0.884195,0.862170,0.973916,0.993864,3.156673,3.156673,0.611653,0.886504,0.937555,0.961686,38.263992,43.359789,46.669864,0.992064,85.714236,
87,0.938546,0.882518,0.833072,0.955769,0.980405,3.143956,3.165121,0.588261,0.840444,0.898158,0.931728,37.181290,43.283901,46.542945,0.989260,78.398899,
88,0.959320,0.888823,0.862109,0.986046,0.996722,3.143956,3.143956,0.621870,0.913384,0.957669,0.975931,38.651794,43.618111,46.818217,0.993409,88.676540,
89,0.945973,0.881747,0.840036,0.968783,0.986105,3.147496,3.147496,0.602802,0.860609,0.914341,0.943906,37.654921,43.830420,46.764148,0.990699,81.513238,
90,0.953262,0.885885,0.850700,0.978449,0.992615,3.178113,3.179375,0.610705,0.887731,0.938684,0.962548,38.225436,43.848871,46.690055,0.992122,85.543693,
91,0.937838,0.883207,0.825354,0.950044,0.984038,3.178113,3.178113,0.585818,0.838045,0.896357,0.929920,37.117542,43.659765,46.583834,0.989080,78.089377,
92,0.958389,0.886480,0.860959,0.978949,1.000358,3.153048,3.183704,0.621909,0.913929,0.958471,0.976246,38.546998,43.682813,46.698294,0.993443,88.547652,
93,0.943773,0.880834,0.845268,0.961685,0.985274,3.123870,3.153048,0.600941,0.861510,0.915660,0.945033,37.614183,43.839944,46.651555,0.990903,81.160145,
94,0.950356,0.887398,0.848616,0.966948,0.992232,3.029177,3.123870,0.602305,0.878200,0.931975,0.958273,38.071368,43.899983,46.683338,0.991465,84.135917,
95,0.937221,0.885035,0.827067,0.945979,0.983142,2.953462,3.029177,0.580479,0.832419,0.891942,0.926763,37.068517,43.548326,46.497857,0.988480,77.297407,
96,0.956669,0.882848,0.857794,0.981193,0.995348,2.953462,2.953462,0.619061,0.912501,0.957525,0.975468,38.555804,43.921201,46.775165,0.993430,87.833280,
97,0.944206,0.879654,0.839777,0.961837,0.986663,2.926414,2.954826,0.600418,0.860924,0.914916,0.943723,37.653858,43.944594,46.712436,0.990958,80.884597,
98,0.948624,0.885880,0.843300,0.966995,0.990758,2.872374,2.926414,0.604855,0.881190,0.934713,0.960156,38.098733,43.804782,46.721456,0.991719,83.835003,
99,0.938465,0.879641,0.833399,0.955230,0.979114,2.851306,2.872374,0.583883,0.839201,0.898473,0.932328,37.207305,43.830333,46.566145,0.988941,78.099441,
100,0.958362,0.881783,0.859000,0.985637,0.995889,2.851306,2.851306,0.622207,0.912248,0.957685,0.976045,38.599349,43.788393,46.732845,0.993489,88.120590,
101,0.948362,0.885973,0.837515,0.970871,0.987816,2.890247,2.890247,0.602826,0.863219,0.918039,0.946375,37.713675,43.928743,46.668973,0.990810,82.049799,
102,0.954158,0.884458,0.843468,0.979121,0.994502,2.833338,2.904728,0.611360,0.886561,0.938556,0.962436,38.266770,43.870579,46.632800,0.992266,85.301171,
103,0.942745,0.880268,0.829981,0.958965,0.986757,2.777818,2.833338,0.589147,0.840435,0.899095,0.931806,37.253603,43.804819,46.474984,0.989168,78.889120,
104,0.960043,0.888069,0.854479,0.984236,0.998923,2.742282,2.777818,0.622819,0.911662,0.957183,0.975420,38.625994,43.940797,46.750306,0.993531,88.275399,
105,0.945869,0.884663,0.838443,0.962251,0.988070,2.742282,2.742282,0.592453,0.858532,0.914195,0.944369,37.591303,44.052221,46.645028,0.990716,81.048892,
106,0.954512,0.886385,0.856177,0.973364,0.994519,2.768788,2.768788,0.603341,0.889067,0.940534,0.964122,38.217504,44.080086,46.702229,0.992264,85.524848,
107,0.940477,0.880126,0.827538,0.956645,0.985144,2.881764,2.881764,0.581264,0.843585,0.901779,0.933945,37.241115,43.912927,46.471512,0.989433,78.812150,
108,0.959542,0.885296,0.858698,0.984703,0.997887,2.913495,2.913495,0.614330,0.914118,0.958588,0.976282,38.596291,43.807487,46.787414,0.993664,88.518832,
109,0.946789,0.883535,0.837163,0.966690,0.988680,2.880900,2.929263,0.596127,0.866761,0.920148,0.947361,37.743200,44.181412,46.698523,0.991246,81.874241,
110,0.951746,0.884686,0.846780,0.974696,0.992451,2.852977,2.880900,0.601841,0.887483,0.938676,0.961610,38.169029,43.710784,46.645939,0.992259,84.763031,
111,0.941580,0.881429,0.836294,0.959322,0.984702,2.802480,2.852977,0.584240,0.848092,0.904911,0.936055,37.366006,43.846000,46.414464,0.989829,79.225406,
112,0.956600,0.889249,0.857758,0.984410,0.994984,2.702027,2.802480,0.612623,0.914361,0.958836,0.976186,38.564225,43.903289,46.675757,0.993649,87.634346,
113,0.944440,0.884142,0.838657,0.971365,0.984433,2.702027,2.702027,0.594130,0.863866,0.918283,0.946775,37.731116,43.893346,46.566548,0.991192,81.042988,
114,0.952957,0.884678,0.854469,0.980625,0.991637,2.726448,2.726448,0.601502,0.891205,0.941793,0.964393,38.308480,43.970498,46.613038,0.992467,85.219222,
115,0.938869,0.882882,0.833110,0.960084,0.980739,2.812882,2.945167,0.582102,0.845833,0.903952,0.935740,37.397292,43.900985,46.522656,0.989691,78.609385,
116,0.958603,0.888472,0.851193,0.987665,0.999384,2.557338,2.812882,0.611350,0.914984,0.959510,0.976840,38.696948,43.947548,46.784224,0.993668,87.970168,
117,0.945829,0.885747,0.841390,0.959636,0.992102,2.519854,2.557338,0.594521,0.864615,0.918907,0.946843,37.864176,43.932896,46.683963,0.991320,81.147531,
118,0.952633,0.884060,0.858012,0.973467,0.993560,2.519854,2.519854,0.600585,0.891083,0.941748,0.964414,38.415695,44.006305,46.794521,0.992449,84.899854,
119,0.935986,0.879273,0.828462,0.944876,0.985073,2.844251,2.844251,0.576431,0.840795,0.899379,0.932154,37.290313,43.857281,46.570080,0.989280,77.601335,
120,0.955592,0.888049,0.846520,0.977261,1.000170,2.693707,2.848223,0.607910,0.912827,0.957861,0.975353,38.599670,43.936116,46.897588,0.993515,87.303648,
121,0.942384,0.880865,0.836391,0.959462,0.986382,2.693707,2.693707,0.587989,0.860014,0.915766,0.945084,37.650325,44.196633,46.717873,0.990837,80.376494,
122,0.951814,0.880586,0.845801,0.978352,0.992576,2.772132,2.772132,0.599253,0.889470,0.940390,0.962322,38.272052,43.788153,46.776563,0.992314,84.811418,
123,0.943515,0.880752,0.841448,0.960218,0.986500,2.865441,2.865441,0.576881,0.845772,0.903935,0.934477,37.316481,43.909747,46.531870,0.989539,79.564579,
124,0.958844,0.885497,0.863865,0.981711,0.998117,2.957066,2.957066,0.608829,0.913839,0.958351,0.975769,38.581719,43.999605,46.853852,0.993701,88.376859,
125,0.947047,0.882522,0.844249,0.966176,0.988641,2.921816,2.967428,0.587509,0.864256,0.919356,0.946851,37.610900,43.921243,46.768634,0.991272,81.919884,
126,0.955588,0.886316,0.857511,0.976981,0.996299,2.838171,2.921816,0.598103,0.889959,0.941128,0.963464,38.265993,43.932587,46.770550,0.992393,85.819568,
127,0.943412,0.880761,0.835349,0.960776,0.987916,2.717669,2.838171,0.576132,0.845911,0.903960,0.934527,37.374155,43.778003,46.605042,0.989452,79.372152,
128,0.960453,0.888684,0.856664,0.987199,0.999488,2.629874,2.717669,0.606249,0.913617,0.958650,0.975679,38.592138,43.889833,46.926829,0.993573,88.331175,
129,0.949571,0.881377,0.846412,0.959283,0.997518,2.516295,2.629874,0.588380,0.866208,0.920488,0.947800,37.749967,44.006927,47.024822,0.991121,82.084482,
130,0.954159,0.885767,0.857126,0.971696,0.996426,2.490690,2.516295,0.599444,0.892177,0.942477,0.964424,38.286537,43.803275,46.968905,0.992429,85.223800,
131,0.938281,0.884160,0.827987,0.947484,0.986635,2.487972,2.490690,0.578703,0.846148,0.903388,0.933762,37.332830,43.923449,46.835025,0.989397,77.928829,
132,0.958482,0.885723,0.859631,0.982535,0.998513,2.487972,2.487972,0.606949,0.913988,0.958525,0.975762,38.604319,43.791507,47.044694,0.993559,87.735587,
133,0.947547,0.884074,0.844980,0.964085,0.990582,2.494474,2.494474,0.589088,0.861560,0.916278,0.945123,37.686080,43.840044,47.017419,0.990871,81.251755,
134,0.953741,0.887214,0.850720,0.976821,0.994562,2.595550,2.611880,0.601321,0.891347,0.942152,0.965210,38.421625,43.757238,46.998826,0.992119,85.306847,
135,0.944367,0.889670,0.835184,0.960700,0.987732,2.595550,2.595550,0.578251,0.844768,0.901929,0.933093,37.489110,43.476120,46.770618,0.988472,79.235361,
136,0.958187,0.894009,0.860897,0.978761,0.997598,2.615950,2.623791,0.605324,0.913555,0.958062,0.975632,38.918076,43.852110,47.118676,0.992907,87.800199,
137,0.946281,0.893189,0.841100,0.965521,0.986324,2.597939,2.615950,0.589876,0.858359,0.913314,0.942317,38.002388,43.503321,47.018223,0.989132,80.773060,
138,0.953808,0.895750,0.855254,0.975679,0.992204,2.524866,2.597939,0.591574,0.884224,0.937472,0.961233,38.706566,43.494924,46.777176,0.990238,84.737468,
139,0.945269,0.894462,0.842459,0.960128,0.987304,2.524866,2.524866,0.559961,0.836892,0.897794,0.931308,37.734815,43.170275,46.592232,0.985881,79.084937,
140,0.959276,0.898404,0.862103,0.979328,0.999153,2.489321,2.535047,0.588141,0.907268,0.955280,0.974078,39.283984,43.644122,46.999833,0.991089,87.649863,
141,0.948285,0.894768,0.845180,0.958181,0.994809,2.471819,2.489321,0.565136,0.854759,0.913261,0.943228,38.394886,43.406202,46.873519,0.987022,81.157324,
142,0.955157,0.902152,0.864759,0.974643,0.992680,2.443419,2.471819,0.565247,0.872270,0.929754,0.956655,39.030589,43.310603,46.715586,0.987764,84.286493,
143,0.940448,0.898923,0.838398,0.945901,0.987172,2.424224,2.443419,0.537610,0.820863,0.886713,0.923659,38.027564,43.083613,46.494046,0.983085,77.014952,
144,0.959985,0.904322,0.867790,0.980905,0.998402,2.374979,2.424224,0.570506,0.896854,0.949564,0.970827,39.568409,43.727657,46.998897,0.989437,87.176100,
145,0.945428,0.904360,0.850164,0.959523,0.984158,2.365947,2.374979,0.543323,0.832432,0.898234,0.933456,38.605977,43.514766,46.628974,0.984538,79.149570,
146,0.955031,0.907172,0.863333,0.970553,0.994390,2.350229,2.365947,0.543827,0.853538,0.918512,0.949605,39.289081,43.406320,46.396805,0.985408,83.184267,
147,0.939418,0.905803,0.846849,0.940465,0.983743,2.350229,2.350229,0.517616,0.801052,0.873362,0.914323,38.275828,43.214326,46.157323,0.980482,75.599377,
148,0.960255,0.915513,0.878471,0.975857,0.996549,2.350749,2.380250,0.558647,0.884963,0.943307,0.967434,39.941118,43.940474,46.726292,0.988118,86.682603,
149,0.948024,0.911892,0.863070,0.959820,0.985171,2.311579,2.350749,0.530128,0.821713,0.891443,0.929203,38.939767,43.693129,46.262783,0.983216,79.089541,
150,0.953494,0.915894,0.871268,0.960942,0.992951,2.274477,2.311579,0.531324,0.840097,0.909755,0.944425,39.531712,43.560329,45.961436,0.984171,82.052352,
151,0.936552,0.915555,0.844970,0.944872,0.973630,2.193541,2.274477,0.497057,0.778901,0.856543,0.902023,38.505115,43.229522,45.431915,0.978258,73.412601,
152,0.957631,0.919440,0.872093,0.970107,0.996194,2.173499,2.193541,0.543194,0.873571,0.937091,0.964329,40.173404,43.889149,46.240115,0.986755,85.428809,
153,0.942114,0.918476,0.857895,0.949583,0.977763,2.092294,2.173499,0.512561,0.805164,0.881354,0.923455,39.069008,43.829539,46.078486,0.981417,76.848317,
154,0.949095,0.919942,0.866596,0.959549,0.984047,2.048067,2.092294,0.517591,0.827590,0.901833,0.938671,39.729279,43.620474,45.837510,0.983055,80.147642,
155,0.935543,0.920615,0.847264,0.940827,0.970470,2.048067,2.048067,0.488221,0.769698,0.850721,0.897906,38.620360,43.300963,45.447261,0.977112,72.583799,
156,0.956925,0.925972,0.879727,0.967885,0.990640,2.076829,2.076829,0.538455,0.868333,0.933893,0.961987,40.374248,43.874743,45.949059,0.986268,84.855353,
157,0.940524,0.926332,0.861662,0.942299,0.974967,2.040749,2.115641,0.503975,0.795932,0.874361,0.917508,39.222853,43.589542,45.633811,0.980578,75.793615,
158,0.947582,0.928803,0.867012,0.944784,0.987322,1.990986,2.040749,0.501880,0.813128,0.891638,0.931665,39.677151,43.472937,45.349829,0.981218,78.896682,
159,0.926516,0.927067,0.848311,0.913374,0.963942,1.860673,1.990986,0.467029,0.749054,0.834617,0.886083,38.466921,43.115472,44.943481,0.974294,69.244511,
160,0.954699,0.930047,0.884390,0.954432,0.991141,1.821384,1.860673,0.521972,0.859592,0.929311,0.959881,40.468811,43.728639,45.559441,0.985476,83.759119,
161,0.937180,0.932925,0.860151,0.928849,0.973324,1.781333,1.821384,0.495866,0.796218,0.876658,0.919773,39.400806,43.592093,45.362083,0.980627,75.070885,
162,0.943707,0.932849,0.872014,0.938044,0.978461,1.753005,1.781333,0.496672,0.815752,0.895115,0.934495,39.924952,43.353100,45.034251,0.981972,78.162029,
163,0.926280,0.930403,0.849487,0.911271,0.962692,1.753005,1.753005,0.466659,0.758929,0.844213,0.892978,38.808128,42.983200,44.659153,0.976088,69.860589,
164,0.954278,0.936129,0.881955,0.954566,0.988500,1.750933,1.774941,0.513559,0.854228,0.925270,0.956458,40.567532,43.509719,45.147602,0.985143,83.175774,
