Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
16,0.921973,0.874737,0.824698,0.920392,0.965886,11.102668,11.443131,0.377697,0.676837,0.790067,0.860706,32.418320,38.370476,41.651417,0.968176,75.549245,
17,0.881212,0.860712,0.773243,0.867663,0.930542,9.850546,11.102668,0.327823,0.584478,0.693908,0.774158,30.486157,37.764533,41.278260,0.947618,58.885840,
18,0.898603,0.860235,0.793342,0.888749,0.949041,8.532825,9.850546,0.339414,0.618477,0.732797,0.811865,31.274728,37.885445,40.992276,0.956264,63.944881,
19,0.865406,0.848896,0.749687,0.845579,0.920814,7.286448,8.532825,0.305945,0.558018,0.669131,0.753101,30.012692,37.326453,40.611764,0.939896,51.989812,
20,0.914122,0.861705,0.808950,0.917248,0.960507,7.157461,7.286448,0.355815,0.663499,0.780987,0.854867,31.949788,38.157509,41.121674,0.964727,69.460523,
21,0.881468,0.847851,0.771885,0.873912,0.932037,7.010840,7.157461,0.321600,0.592659,0.706779,0.789311,30.580682,37.820127,40.916218,0.949497,57.332712,
22,0.897056,0.852123,0.787646,0.889525,0.950063,6.958210,7.010840,0.334149,0.615384,0.731893,0.814229,31.149332,37.756200,40.847278,0.955573,62.244485,
23,0.870265,0.845658,0.759567,0.856375,0.922890,6.958210,6.958210,0.306142,0.558681,0.670157,0.756012,29.938402,37.318268,40.478994,0.939624,52.765610,
24,0.912826,0.858513,0.808734,0.917884,0.958009,7.458994,7.458994,0.360195,0.665131,0.782659,0.857426,31.977061,38.166942,41.222651,0.965507,69.714089,
25,0.883414,0.847364,0.764763,0.883607,0.932653,8.467768,8.467768,0.322211,0.585189,0.696569,0.779761,30.484413,37.713188,40.828907,0.947775,58.383888,
26,0.903766,0.852938,0.795390,0.901171,0.953571,8.079567,8.837263,0.337697,0.619263,0.735303,0.816330,31.215448,37.907467,40.905607,0.956698,64.865095,
27,0.876661,0.843914,0.756533,0.870377,0.927963,6.930766,8.079567,0.309768,0.565329,0.676765,0.761862,30.131454,37.458333,40.478738,0.942193,54.332833,
28,0.916021,0.854344,0.809191,0.920135,0.962681,6.930766,6.930766,0.359668,0.667373,0.784154,0.859617,31.859881,38.291361,41.402105,0.965930,69.991510,
29,0.887856,0.847142,0.778656,0.881916,0.937510,7.385661,7.385661,0.323761,0.591985,0.704369,0.786230,30.590475,37.786472,41.197200,0.948483,58.677060,
30,0.903328,0.854861,0.799087,0.903360,0.949466,7.277874,7.680910,0.335148,0.615290,0.732690,0.815728,31.282104,38.014533,41.368576,0.956015,63.913027,
31,0.871977,0.842139,0.755328,0.860897,0.925093,6.546310,7.277874,0.304639,0.556842,0.669964,0.757000,30.013663,37.475002,40.841310,0.939907,52.773940,
32,0.915220,0.852687,0.809442,0.920961,0.961453,6.546310,6.546310,0.354473,0.661425,0.780094,0.856724,31.853469,38.258676,41.703934,0.964771,69.171659,
33,0.883781,0.844020,0.774110,0.872518,0.936020,7.285592,7.285592,0.316707,0.580917,0.695972,0.780707,30.261677,37.868193,41.480884,0.946069,57.413265,
34,0.898809,0.848252,0.788493,0.894528,0.949204,8.013642,8.013642,0.334841,0.615586,0.732646,0.816543,31.086818,37.828667,41.316711,0.956469,63.816334,
35,0.876678,0.842892,0.758830,0.858433,0.934620,8.586596,8.586596,0.309243,0.561508,0.673227,0.759168,30.000181,37.453307,41.024006,0.942910,55.767706,
36,0.916113,0.855920,0.808565,0.917243,0.963822,9.225852,9.225852,0.361570,0.665461,0.782862,0.858793,31.967638,38.296979,41.643235,0.966371,72.261051,
37,0.885808,0.855754,0.768408,0.874498,0.937679,9.414265,9.414265,0.327989,0.586632,0.699775,0.784382,30.601526,37.929437,41.425598,0.950408,60.102630,
38,0.903072,0.866434,0.800527,0.898548,0.947841,10.477995,10.477995,0.348159,0.617352,0.732304,0.815387,31.489207,38.071326,41.370474,0.958482,66.943217,
39,0.879414,0.865428,0.767923,0.870108,0.925008,11.303304,11.303304,0.320096,0.556894,0.665778,0.752057,30.352397,37.815323,41.190306,0.944067,58.314193,
40,0.918702,0.873388,0.823682,0.917269,0.961095,11.290879,11.546592,0.375896,0.668558,0.783473,0.859082,32.436570,38.282372,41.527001,0.966852,74.813588,
41,0.886849,0.865669,0.775988,0.878780,0.933210,10.855476,11.290879,0.334438,0.586176,0.697475,0.782323,30.751162,38.060750,41.283418,0.951226,61.494464,
42,0.902168,0.867964,0.794849,0.898023,0.947245,10.536397,10.855476,0.349734,0.616976,0.731404,0.814053,31.469640,38.090037,41.270594,0.957906,66.710428,
43,0.873185,0.859954,0.764075,0.855911,0.923295,10.286065,10.536397,0.318626,0.556764,0.665994,0.753118,30.195596,37.737216,40.977243,0.943575,56.248523,
44,0.917025,0.870984,0.821435,0.916733,0.960797,9.842995,10.286065,0.370552,0.665799,0.782193,0.857781,32.212154,38.293352,41.346654,0.966250,72.949875,
45,0.890369,0.860242,0.794260,0.878885,0.937469,9.742215,9.842995,0.332182,0.586892,0.698871,0.783154,30.639232,37.973048,41.065965,0.950986,61.183144,
46,0.898410,0.861081,0.795477,0.888272,0.947975,9.742215,9.742215,0.343391,0.610294,0.726868,0.811618,31.200246,38.006393,40.975493,0.956741,65.002378,
47,0.876468,0.853754,0.759045,0.866199,0.927031,9.824085,9.824085,0.313721,0.551090,0.661483,0.748294,30.024173,37.559794,40.556511,0.940764,56.137513,
48,0.916271,0.863229,0.821682,0.913823,0.960915,9.875994,9.938549,0.370394,0.666627,0.783569,0.858732,32.115318,38.028563,40.885234,0.966489,72.934647,
49,0.885508,0.854826,0.778850,0.879046,0.933301,9.875994,9.875994,0.330791,0.583701,0.696797,0.782530,30.494254,37.650307,40.662107,0.949428,60.331698,
50,0.898709,0.855177,0.790103,0.893761,0.947560,9.882303,9.965090,0.344407,0.614255,0.731147,0.815216,31.171326,37.712494,40.616284,0.956894,65.505734,
51,0.869932,0.845730,0.747885,0.853105,0.924587,9.882303,9.882303,0.312448,0.552047,0.663727,0.752366,29.910738,37.360736,40.384340,0.940872,55.247581,
52,0.914506,0.858157,0.809693,0.914481,0.961580,9.965472,9.965472,0.367320,0.662522,0.779469,0.855872,31.997635,37.954233,40.685922,0.965129,72.380083,
53,0.884634,0.854581,0.765710,0.873989,0.937244,10.290710,10.290710,0.331390,0.583062,0.694659,0.779711,30.463821,37.690233,40.581009,0.948749,60.340328,
54,0.902635,0.861755,0.791188,0.894827,0.951909,10.803992,10.803992,0.343879,0.609645,0.725253,0.809677,31.192383,37.667421,40.523832,0.956122,66.696031,
55,0.877189,0.853881,0.760806,0.856952,0.931635,11.208575,11.208575,0.316796,0.554248,0.663755,0.751445,30.017833,37.267731,40.296646,0.941821,57.769498,
56,0.920388,0.865528,0.816558,0.916609,0.967383,11.424625,11.424625,0.373569,0.665146,0.780885,0.857489,32.171312,37.915181,40.554918,0.966026,75.119629,
57,0.893582,0.856529,0.787419,0.883054,0.941840,11.089419,11.441231,0.335516,0.591165,0.702716,0.786691,30.643631,37.531939,40.445893,0.949864,63.361090,
58,0.900940,0.856235,0.793802,0.895044,0.949716,10.314819,11.089419,0.342858,0.611741,0.727670,0.812368,31.128841,37.581491,40.320234,0.955464,66.111943,
59,0.879057,0.842233,0.753753,0.866261,0.934846,9.794327,10.314819,0.311263,0.550994,0.661887,0.749551,29.866255,37.309182,40.206231,0.940079,56.690336,
60,0.918805,0.854550,0.809089,0.919643,0.968079,9.442777,9.794327,0.367500,0.666761,0.783572,0.859480,31.967920,37.867563,40.551997,0.965558,73.067794,
61,0.888284,0.846835,0.772637,0.874048,0.943180,9.345938,9.442777,0.331492,0.591026,0.703610,0.789024,30.548279,37.538186,40.364979,0.949909,60.835942,
62,0.901933,0.848551,0.780482,0.894263,0.957588,9.148773,9.345938,0.343083,0.618745,0.734691,0.817162,31.161969,37.540469,40.413619,0.956844,65.597077,
63,0.876128,0.840338,0.752368,0.857629,0.935583,9.148773,9.148773,0.310762,0.554661,0.666034,0.753323,29.911838,37.200879,40.274545,0.938407,55.785798,
64,0.913158,0.852533,0.806308,0.915406,0.960715,9.329845,9.329845,0.365714,0.662431,0.777467,0.852994,31.951919,38.007895,40.649742,0.963823,71.217743,
65,0.885884,0.849808,0.782173,0.878279,0.933382,9.609941,9.609941,0.330439,0.586911,0.698253,0.782155,30.615188,37.697685,40.626558,0.947686,60.117245,
66,0.901526,0.854408,0.797176,0.892673,0.952190,9.805031,9.805031,0.342053,0.614381,0.730134,0.812958,31.242218,37.738182,40.490694,0.954084,65.809600,
67,0.828604,0.927980,0.791272,0.737073,0.865680,4.901987,61.385265,0.302820,0.501282,0.587250,0.663097,32.387887,37.370121,38.270731,0.908990,37.492848,
68,0.920081,0.941274,0.862510,0.878418,0.954511,4.901987,4.901987,0.444403,0.685053,0.779155,0.844894,36.798184,40.885894,41.966097,0.965210,67.085303,
69,0.882272,0.929284,0.813537,0.840355,0.915403,5.073910,5.073910,0.409627,0.629979,0.718480,0.788327,35.236784,40.769806,41.933051,0.956262,54.923533,
70,0.904133,0.931342,0.832158,0.868030,0.939817,5.352139,5.352139,0.434370,0.660296,0.751668,0.820772,36.169296,40.752127,41.987038,0.961092,62.149878,
71,0.878629,0.926988,0.815217,0.842261,0.908222,5.818821,5.818821,0.402167,0.610505,0.694871,0.762744,34.577013,40.541177,41.870176,0.949384,53.057525,
72,0.926437,0.942573,0.868072,0.912462,0.948846,6.275085,6.275085,0.458906,0.690172,0.781719,0.848580,36.934349,41.094364,42.336655,0.966478,70.124517,
73,0.894456,0.940615,0.834527,0.858774,0.920939,6.591826,6.591826,0.419848,0.627228,0.712907,0.782117,35.071204,40.911950,42.142190,0.955046,58.339518,
74,0.901902,0.940309,0.848480,0.872589,0.925335,6.660666,6.664010,0.438956,0.652742,0.742250,0.813133,35.865453,40.845403,42.198345,0.960606,62.378989,
75,0.878764,0.937463,0.813169,0.848542,0.900888,6.660666,6.660666,0.405939,0.604384,0.687943,0.756591,34.333033,40.663921,41.969940,0.948779,53.471411,
76,0.925816,0.946972,0.872352,0.904736,0.948804,7.075375,7.075375,0.471540,0.697055,0.787186,0.851911,37.018128,41.133575,42.371599,0.967248,71.196173,
77,0.895634,0.946634,0.838951,0.852559,0.924158,7.519263,7.519263,0.431963,0.635659,0.719374,0.786856,35.112645,41.051578,42.215636,0.955827,59.884232,
78,0.908154,0.954349,0.858347,0.869319,0.933256,7.143074,7.618805,0.446388,0.656630,0.742661,0.810080,36.127465,41.152872,42.255028,0.960677,63.883765,
79,0.875290,0.947413,0.824155,0.823027,0.899977,6.206856,7.143074,0.414014,0.613057,0.693323,0.759485,34.734559,41.130835,41.922852,0.949377,52.501328,
80,0.921709,0.956784,0.881016,0.887748,0.943976,5.538203,6.206856,0.469313,0.696811,0.783664,0.846898,37.450795,41.917235,42.536261,0.968731,68.234707,
81,0.885555,0.948354,0.835049,0.849836,0.904834,4.955330,5.538203,0.430638,0.642638,0.724185,0.790348,35.609595,41.737551,42.142981,0.956323,55.491718,
82,0.904704,0.948662,0.853171,0.864861,0.931604,4.373179,4.955330,0.451855,0.669449,0.753103,0.817312,36.726288,41.728440,42.315094,0.964155,60.872291,
83,0.881530,0.941334,0.816223,0.834698,0.912038,4.206818,4.373179,0.424511,0.632008,0.710686,0.771781,35.258593,41.642289,42.146344,0.953911,52.529247,
84,0.926204,0.949237,0.874299,0.905935,0.948217,3.750293,4.206818,0.477007,0.703019,0.786601,0.846794,37.691234,42.096538,42.788338,0.969182,67.188066,
85,0.896969,0.938700,0.847337,0.859229,0.922437,3.183370,3.750293,0.439668,0.646073,0.725470,0.787092,35.799665,41.853860,42.572407,0.956286,55.576278,
86,0.916243,0.947309,0.862189,0.884734,0.943091,2.778820,3.183370,0.448302,0.661204,0.745816,0.812267,36.526513,41.840954,42.555655,0.961723,60.963148,
87,0.892454,0.941030,0.839209,0.856909,0.915371,2.778820,2.778820,0.410047,0.619254,0.700448,0.766164,35.000150,41.727128,42.503429,0.951232,52.731377,
88,0.936012,0.948214,0.891321,0.918919,0.956145,2.976282,2.976282,0.466951,0.694752,0.782486,0.845395,37.403255,41.936663,42.712058,0.967589,68.172593,
89,0.907706,0.946280,0.852028,0.878999,0.930826,3.115718,3.115718,0.440927,0.648008,0.729975,0.795236,35.662091,41.889039,42.630902,0.959098,58.235261,
90,0.928562,0.948624,0.883159,0.903146,0.952243,3.330627,3.330627,0.460586,0.671151,0.754595,0.818238,36.667964,41.851719,42.566890,0.963247,64.557535,
91,0.891857,0.942534,0.841916,0.859963,0.912301,3.444281,3.444281,0.428908,0.628788,0.707680,0.772260,34.995042,41.720343,42.475648,0.953213,53.691421,
92,0.933372,0.955186,0.892266,0.913869,0.951436,3.576495,3.576495,0.486131,0.707273,0.791071,0.851478,37.735009,41.944093,42.859756,0.969849,68.866353,
93,0.898928,0.946557,0.851909,0.864459,0.919960,3.761475,3.761475,0.446277,0.652153,0.732644,0.796775,35.915538,41.761724,42.631598,0.959967,57.318401,
94,0.908915,0.949709,0.861923,0.873699,0.931894,4.127183,4.127183,0.457191,0.667344,0.750580,0.814450,36.617254,41.467802,42.525333,0.963219,61.180358,
95,0.880079,0.938221,0.828722,0.829780,0.907737,4.531961,4.531961,0.419686,0.619374,0.696727,0.760187,34.882226,41.106701,42.149523,0.951704,51.695458,
96,0.928351,0.951809,0.881750,0.904441,0.949782,4.615697,4.615697,0.478625,0.705423,0.790980,0.852354,37.554591,41.766619,42.712513,0.969075,69.097732,
97,0.893903,0.938614,0.841990,0.856386,0.918685,4.858422,4.858422,0.429519,0.634663,0.713214,0.774860,35.213181,41.297331,42.243136,0.954578,55.831908,
98,0.914935,0.944134,0.870779,0.886732,0.936812,5.125262,5.125262,0.451766,0.664966,0.748385,0.813098,36.364659,41.241769,42.326755,0.962239,63.350351,
99,0.886559,0.939788,0.837118,0.840296,0.913463,5.146785,5.267916,0.414926,0.614981,0.693782,0.759052,34.636586,40.986720,42.096672,0.949367,53.520069,
100,0.929732,0.951634,0.886016,0.897474,0.954972,5.146785,5.146785,0.478039,0.705078,0.792360,0.854497,37.227778,41.364241,42.564485,0.969154,70.167532,
101,0.895823,0.942571,0.848290,0.861578,0.916886,5.152576,5.152576,0.432092,0.643933,0.727207,0.793787,35.257121,41.261117,42.483878,0.959785,57.996757,
102,0.912946,0.949394,0.859788,0.878467,0.937669,5.401025,5.401025,0.448389,0.668265,0.753716,0.819311,36.243518,41.365787,42.624081,0.963943,63.803734,
103,0.884986,0.942489,0.841614,0.843995,0.905465,5.524360,5.524360,0.414899,0.625510,0.704867,0.768908,34.814562,41.343697,42.455752,0.954006,54.370901,
104,0.931530,0.951853,0.881519,0.914060,0.951478,5.594175,5.612067,0.471327,0.707467,0.792486,0.853926,37.415218,41.883981,42.858126,0.969109,70.988172,
105,0.888227,0.947951,0.840339,0.842155,0.912333,5.547977,5.594175,0.429556,0.649050,0.727562,0.789243,35.432736,41.791068,42.527106,0.958174,56.593099,
106,0.921200,0.950670,0.875830,0.902227,0.938380,5.352605,5.547977,0.453922,0.681336,0.762723,0.824523,36.730110,41.636268,42.530482,0.965315,65.897817,
107,0.894406,0.944483,0.853021,0.842993,0.920904,4.805864,5.352605,0.422692,0.641286,0.717576,0.778872,35.143067,41.768111,42.471267,0.955043,56.189111,
108,0.946102,0.958815,0.905425,0.918355,0.969448,4.420225,4.805864,0.483669,0.718379,0.799241,0.855892,38.026262,42.565487,43.294744,0.971490,72.931806,
109,0.911713,0.953348,0.883902,0.883552,0.926215,4.068837,4.420225,0.442955,0.656368,0.733423,0.793926,35.850851,42.427316,43.130859,0.960047,59.975797,
110,0.927045,0.957805,0.892475,0.902595,0.944754,4.068837,4.068837,0.464618,0.686137,0.766153,0.825484,37.147482,42.385972,43.199680,0.967127,65.769249,
111,0.898618,0.955673,0.861203,0.857154,0.918434,4.353960,4.353960,0.436364,0.647122,0.722902,0.781671,35.559535,42.194437,43.121950,0.959131,56.740660,
112,0.948316,0.957489,0.895811,0.931070,0.971013,4.745224,4.745224,0.489871,0.720252,0.800834,0.857669,38.086670,42.430791,43.381383,0.972095,73.906769,
113,0.916164,0.957670,0.864727,0.885602,0.938065,4.960155,4.960155,0.448466,0.660783,0.738055,0.799423,35.930324,42.088770,43.067116,0.962718,62.256005,
114,0.932951,0.959174,0.892006,0.904971,0.953644,5.108359,5.108359,0.461740,0.683506,0.763459,0.823855,37.051433,41.859335,43.118866,0.966942,67.941544,
115,0.891624,0.949085,0.840342,0.838426,0.920420,5.220919,5.220919,0.422195,0.629883,0.705086,0.765996,35.069061,41.579705,42.836474,0.954425,55.081196,
116,0.943792,0.962405,0.909775,0.904587,0.968680,5.516269,5.516269,0.482063,0.715899,0.797899,0.856219,38.007634,42.111578,43.389667,0.972002,73.677233,
117,0.912513,0.956862,0.870207,0.857795,0.940092,5.562796,5.562796,0.435311,0.647343,0.724184,0.784780,35.731794,41.698395,42.823699,0.958749,61.006509,
118,0.928362,0.954484,0.891660,0.888691,0.952892,5.794964,5.794964,0.456993,0.676700,0.757794,0.818673,36.878604,41.694111,42.985708,0.965217,67.306719,
119,0.908623,0.952490,0.862268,0.864997,0.933183,6.142141,6.142141,0.432404,0.636006,0.711112,0.772789,35.210725,41.257498,42.775841,0.954487,59.859376,
120,0.944244,0.957186,0.906372,0.917074,0.966651,5.868348,6.226809,0.493024,0.716739,0.799354,0.859713,37.833466,41.943698,43.273173,0.971745,74.431694,
121,0.916045,0.948035,0.878030,0.877393,0.940040,5.868348,5.868348,0.444851,0.647369,0.725309,0.789101,35.494194,41.423693,42.697178,0.957184,62.317671,
122,0.932237,0.952544,0.893790,0.905177,0.952956,6.078104,6.078104,0.472573,0.679131,0.760605,0.824089,36.720221,41.191171,42.643278,0.966037,68.796556,
123,0.917880,0.948674,0.880132,0.890849,0.936146,7.243526,7.844297,0.444342,0.640923,0.717236,0.780686,35.162902,41.026922,42.298072,0.955355,63.438289,
124,0.944114,0.954850,0.914558,0.918236,0.964289,6.652647,7.243526,0.498185,0.719319,0.800707,0.859777,37.635232,41.848249,43.112058,0.971962,75.296466,
125,0.919094,0.947497,0.880381,0.878874,0.944984,6.652647,6.652647,0.457344,0.655966,0.731296,0.791918,35.646206,41.579252,42.801430,0.960449,63.996561,
126,0.930148,0.949600,0.876879,0.904815,0.954200,6.698351,7.053484,0.472024,0.682587,0.761923,0.821689,36.690851,41.767798,42.830547,0.965621,68.895440,
127,0.901285,0.945361,0.851935,0.864265,0.923891,6.362546,6.698351,0.431202,0.629375,0.703939,0.764710,35.003028,41.382422,42.520038,0.954612,58.032454,
128,0.942786,0.955489,0.895054,0.929425,0.960693,6.362546,6.362546,0.496612,0.717455,0.799017,0.858206,37.713832,41.805959,43.399729,0.972051,74.549591,
129,0.899635,0.939370,0.838200,0.860896,0.929824,6.773415,6.773415,0.429447,0.629401,0.707102,0.768048,34.894607,41.195917,42.483995,0.953764,58.440318,
130,0.902452,0.936020,0.844458,0.861957,0.933809,6.836834,6.836834,0.443185,0.653830,0.737823,0.802116,35.847341,41.076045,42.324143,0.960395,61.797579,
131,0.870203,0.931008,0.812411,0.833753,0.892451,6.868678,7.005363,0.408669,0.600422,0.679316,0.744650,34.111422,40.669003,41.798471,0.947487,51.160033,
132,0.931467,0.946463,0.871356,0.909106,0.958486,6.868678,6.868678,0.488071,0.713712,0.800249,0.861699,37.280838,41.177362,42.674235,0.972917,73.103904,
133,0.902179,0.941322,0.845475,0.854891,0.932593,6.978679,6.978679,0.445517,0.643928,0.723850,0.789625,35.080718,40.921015,42.373359,0.959807,60.781874,
134,0.915394,0.944599,0.857528,0.880800,0.945437,6.938397,7.063353,0.466690,0.677653,0.763024,0.827476,36.323891,40.843666,42.351491,0.966924,66.655830,
135,0.885427,0.931964,0.819788,0.841082,0.917042,6.938397,6.938397,0.435849,0.633934,0.713115,0.776558,34.685420,40.724416,42.077078,0.956404,56.465809,
136,0.929476,0.937865,0.869002,0.920250,0.951251,7.069383,7.069383,0.493475,0.717848,0.802563,0.862122,37.233172,41.399085,42.777218,0.973376,72.987288,
137,0.895741,0.936981,0.835473,0.856558,0.924713,7.605657,7.605657,0.454295,0.651296,0.729643,0.791962,35.231026,41.125449,42.364864,0.960286,60.385235,
138,0.921884,0.952241,0.873044,0.881314,0.948799,7.994207,7.994207,0.477049,0.681788,0.763343,0.825114,36.562360,41.121034,42.148818,0.966675,68.888118,
139,0.892235,0.944927,0.841025,0.831726,0.923380,8.192337,8.192337,0.443402,0.633470,0.709755,0.772291,35.047561,40.967543,42.022445,0.954242,58.726131,
140,0.936253,0.958229,0.886609,0.910732,0.958346,8.786485,8.786485,0.508628,0.720359,0.802272,0.858363,37.798511,41.719514,43.008159,0.973032,75.926164,
141,0.907058,0.949684,0.850533,0.865912,0.934814,9.686187,9.686187,0.471590,0.658262,0.734974,0.796284,35.750565,41.291983,42.458638,0.960267,65.131652,
142,0.919371,0.949295,0.877741,0.887537,0.941132,9.160511,9.912953,0.488435,0.681240,0.761130,0.822891,36.682670,41.134832,42.547005,0.966245,69.384327,
143,0.905118,0.940051,0.837022,0.868859,0.935950,7.527711,9.160511,0.462496,0.645207,0.720197,0.782141,35.383735,40.854466,41.977458,0.955954,61.304433,
144,0.942726,0.949174,0.889192,0.917232,0.968716,7.527711,7.527711,0.519650,0.725882,0.805412,0.861987,37.840083,41.623435,43.102311,0.974400,76.224287,
145,0.919894,0.940846,0.862706,0.893136,0.946164,6.533196,7.620092,0.480629,0.672516,0.746534,0.804889,35.927461,41.354982,42.478723,0.961468,65.123759,
146,0.923617,0.938877,0.861211,0.894047,0.955056,5.246051,6.533196,0.476643,0.684580,0.764871,0.827182,36.717861,41.293753,42.740687,0.966283,66.432874,
147,0.903084,0.933072,0.829439,0.877075,0.931732,4.991233,5.246051,0.428835,0.634063,0.712162,0.776323,35.002355,41.005965,42.588151,0.953445,57.839979,
148,0.931919,0.937950,0.870362,0.912465,0.959286,4.991233,4.991233,0.480412,0.712195,0.797489,0.859265,37.217363,41.543379,42.870227,0.971209,70.890632,
149,0.902928,0.920781,0.822928,0.872499,0.940233,4.987227,5.024369,0.445963,0.649585,0.728742,0.792413,34.972170,41.194328,42.402518,0.957329,59.064430,
150,0.919890,0.925975,0.848010,0.901029,0.951171,4.987227,4.987227,0.464712,0.679404,0.761113,0.823760,36.177752,41.242419,42.666753,0.964839,65.124734,
151,0.899557,0.929819,0.834633,0.871782,0.927169,5.134596,5.134596,0.436545,0.632523,0.709081,0.771360,34.792613,41.076854,42.415623,0.952755,56.899145,
152,0.932118,0.939446,0.873089,0.913632,0.958238,5.279786,5.279786,0.495665,0.713974,0.795915,0.856392,37.440604,41.444189,42.996051,0.971068,70.953755,
153,0.905834,0.932762,0.831528,0.884193,0.932659,5.991707,5.991707,0.459264,0.656805,0.734397,0.796860,35.463005,41.069145,42.527442,0.958797,61.053020,
154,0.927317,0.939582,0.862172,0.895276,0.959658,6.719277,6.719277,0.484916,0.686545,0.766275,0.826798,36.694798,40.979345,42.697504,0.966733,68.773540,
155,0.907934,0.928381,0.835581,0.861967,0.946462,7.103682,7.146498,0.453677,0.646410,0.721069,0.779169,35.094673,40.592593,42.132729,0.955161,61.252472,
156,0.937245,0.937177,0.878020,0.908962,0.968573,6.712041,7.103682,0.505331,0.718990,0.799634,0.857417,37.477488,41.337980,42.854301,0.972686,73.737579,
157,0.916847,0.929946,0.836073,0.878274,0.956749,6.712041,6.712041,0.461835,0.658996,0.736350,0.796507,35.480791,41.066081,42.438650,0.960152,64.020176,
158,0.931128,0.937776,0.872204,0.903558,0.961661,6.803416,6.803416,0.480170,0.685078,0.765437,0.827914,36.491029,41.163161,42.500071,0.967055,69.706576,
159,0.897143,0.925521,0.813437,0.875585,0.927016,7.954277,7.954277,0.451697,0.645518,0.720198,0.781194,34.840258,41.050600,42.315683,0.955316,60.136186,
160,0.933459,0.937709,0.885544,0.913987,0.958307,7.931853,8.131410,0.510013,0.727852,0.807838,0.865482,37.543389,41.851587,43.014386,0.973611,75.079213,
161,0.908365,0.944469,0.857203,0.860660,0.939731,7.931853,7.931853,0.480332,0.678490,0.751662,0.808304,35.855942,41.655270,42.750513,0.962464,64.635749,
162,0.928169,0.948570,0.870180,0.916036,0.947625,8.305448,8.384698,0.502039,0.703202,0.778357,0.836944,37.156319,41.721303,42.927477,0.969009,71.584216,
163,0.902791,0.938330,0.830280,0.887505,0.923137,7.524350,8.305448,0.456593,0.643142,0.713006,0.770842,35.135080,41.222962,42.312339,0.955717,59.954913,
164,0.934433,0.952558,0.882474,0.905937,0.959290,6.607894,7.524350,0.498823,0.720405,0.801305,0.858424,37.692737,41.792080,42.799343,0.972565,73.172730,
