Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
12,0.947935,0.888070,0.855170,0.960778,0.985256,11.762185,12.161600,0.456164,0.808098,0.898548,0.941134,34.226919,40.020039,43.770110,0.984257,90.711964,
13,0.920615,0.878513,0.820450,0.926055,0.960874,11.242391,11.762185,0.403911,0.711469,0.814767,0.878874,32.550345,39.298193,43.056527,0.973098,77.247902,
14,0.933120,0.877565,0.836774,0.936569,0.976233,11.242391,11.242391,0.419550,0.748390,0.850930,0.907878,33.232812,39.463187,43.102264,0.978621,82.987149,
15,0.911205,0.872029,0.802541,0.908640,0.957376,11.277106,11.277106,0.383209,0.678521,0.785444,0.854130,32.068232,38.924346,42.697152,0.967281,72.923592,
16,0.947910,0.882037,0.854149,0.960274,0.985997,11.102668,11.443131,0.449084,0.804296,0.895515,0.938910,34.097447,39.852559,43.493224,0.983849,89.764595,
17,0.918093,0.868288,0.806097,0.919635,0.965770,9.850546,11.102668,0.392960,0.702709,0.807688,0.873087,32.401041,39.116128,42.795109,0.971042,74.764707,
18,0.932377,0.869008,0.833179,0.938723,0.976123,8.532825,9.850546,0.407689,0.744945,0.849308,0.907222,33.050606,39.356114,42.664142,0.977592,79.999171,
19,0.908751,0.859788,0.800878,0.903719,0.959501,7.286448,8.532825,0.367878,0.673277,0.782164,0.852711,31.853545,38.702554,42.000354,0.966028,68.284628,
20,0.944415,0.867664,0.841057,0.961598,0.986719,7.157461,7.286448,0.427501,0.796454,0.891540,0.936856,33.618430,39.648341,42.985057,0.982374,84.641745,
21,0.917942,0.856391,0.809036,0.926322,0.964533,7.010840,7.157461,0.384602,0.710135,0.815679,0.879455,32.259076,39.164206,42.575409,0.971193,72.500675,
22,0.930569,0.860569,0.827760,0.938722,0.977033,6.958210,7.010840,0.403173,0.744097,0.847966,0.906032,32.895632,39.276719,42.660106,0.977120,77.846771,
23,0.909601,0.855501,0.804623,0.910855,0.957351,6.958210,6.958210,0.371280,0.678546,0.786997,0.858143,31.871376,38.759352,42.089733,0.966741,68.590369,
24,0.941702,0.865251,0.840510,0.957660,0.984005,7.458994,7.458994,0.431504,0.796926,0.891422,0.937039,33.618747,39.689163,43.037770,0.982935,84.399239,
25,0.917989,0.857014,0.808468,0.926544,0.964435,8.467768,8.467768,0.384836,0.703391,0.809173,0.874633,32.234780,39.175068,42.594312,0.969745,73.505220,
26,0.932587,0.860385,0.831669,0.942294,0.976910,8.079567,8.837263,0.403000,0.741988,0.846960,0.905718,32.887913,39.382003,42.635466,0.977372,79.395829,
27,0.910286,0.851858,0.798634,0.912580,0.959176,6.930766,8.079567,0.369984,0.677525,0.786590,0.857953,31.852121,38.947251,41.970405,0.967726,68.685414,
28,0.943245,0.860503,0.841607,0.959296,0.985367,6.930766,6.930766,0.428348,0.798700,0.893483,0.938341,33.456207,39.778609,43.258495,0.983104,84.333917,
29,0.917539,0.854422,0.806717,0.923900,0.964981,7.385661,7.385661,0.383068,0.708334,0.815466,0.879921,32.204462,39.247622,42.871367,0.971092,72.852830,
30,0.933282,0.863008,0.834099,0.943185,0.976392,7.277874,7.680910,0.399645,0.739289,0.844877,0.904047,32.924167,39.459486,42.950925,0.975975,78.518887,
31,0.907103,0.851896,0.796670,0.909857,0.955134,6.546310,7.277874,0.365367,0.672848,0.782884,0.854840,31.782400,38.869967,42.540812,0.965799,67.368565,
32,0.942500,0.858592,0.837470,0.962993,0.983975,6.546310,6.546310,0.424420,0.794058,0.889928,0.936437,33.490108,39.801531,43.500831,0.982534,83.497329,
33,0.918758,0.853654,0.812141,0.923425,0.965681,7.285592,7.285592,0.378302,0.696097,0.804467,0.871547,32.029006,39.218705,42.903929,0.970140,72.130008,
34,0.929201,0.855788,0.823721,0.939218,0.974093,8.013642,8.013642,0.401346,0.742039,0.847720,0.905892,32.780605,39.389437,42.885986,0.977161,78.671303,
35,0.911302,0.853013,0.798598,0.911874,0.961174,8.586596,8.586596,0.373190,0.681195,0.790199,0.860482,31.910932,39.008002,42.683350,0.968215,70.845509,
36,0.943663,0.863026,0.840295,0.960871,0.984465,9.225852,9.225852,0.431932,0.796386,0.890461,0.935877,33.624740,39.887628,43.430914,0.983255,86.548411,
37,0.919447,0.864738,0.813276,0.922603,0.964127,9.414265,9.414265,0.390680,0.700794,0.806992,0.872776,32.353773,39.388166,42.921083,0.971535,74.570336,
38,0.937082,0.874876,0.841980,0.946075,0.976533,10.477995,10.477995,0.417390,0.742864,0.846490,0.904546,33.311095,39.522998,43.098689,0.977683,82.662978,
39,0.914209,0.872490,0.805343,0.913590,0.959543,11.303304,11.303304,0.383632,0.669102,0.776683,0.849986,32.160243,39.096030,42.738871,0.967284,73.063759,
40,0.948178,0.880809,0.858599,0.960232,0.985104,11.290879,11.546592,0.451659,0.799619,0.891599,0.936709,34.259877,39.931555,43.388068,0.983491,89.699566,
41,0.920879,0.873881,0.814430,0.926058,0.963095,10.855476,11.290879,0.400267,0.701043,0.806602,0.874503,32.566904,39.537447,42.925920,0.972404,76.402336,
42,0.935796,0.877428,0.835004,0.946456,0.974608,10.536397,10.855476,0.421345,0.745679,0.848774,0.906439,33.345423,39.611137,43.046995,0.978219,82.662748,
43,0.912812,0.870210,0.808139,0.909187,0.959329,10.286065,10.536397,0.381058,0.668777,0.777214,0.849215,32.009660,39.148779,42.626062,0.967509,71.751698,
44,0.945881,0.877466,0.855881,0.957958,0.984639,9.842995,10.286065,0.446735,0.798815,0.891809,0.936969,34.016265,39.825801,43.225732,0.983098,87.775808,
45,0.919595,0.866822,0.822329,0.921904,0.963345,9.742215,9.842995,0.396986,0.700288,0.805808,0.873196,32.366872,39.395540,42.751943,0.972175,74.916510,
46,0.932846,0.869838,0.831697,0.940426,0.976221,9.742215,9.742215,0.416961,0.742521,0.847166,0.906437,33.128855,39.459488,42.704629,0.977760,81.206640,
47,0.913436,0.863003,0.802301,0.917465,0.958920,9.824085,9.824085,0.379510,0.667016,0.775626,0.848490,31.830790,38.930241,42.285602,0.967066,71.334150,
48,0.946530,0.871032,0.856053,0.958527,0.985812,9.875994,9.938549,0.444657,0.797034,0.890875,0.935748,33.867260,39.768394,42.975384,0.983232,87.821715,
49,0.918106,0.861973,0.814501,0.923637,0.962937,9.875994,9.875994,0.397573,0.701872,0.809229,0.876012,32.317918,39.229005,42.474457,0.972143,75.052184,
50,0.933649,0.864240,0.835176,0.943195,0.975693,9.882303,9.965090,0.416634,0.742620,0.846908,0.906269,33.065022,39.412694,42.604060,0.977854,81.493387,
51,0.910852,0.856150,0.800706,0.909922,0.958605,9.882303,9.882303,0.377606,0.667521,0.777580,0.851129,31.813896,38.849219,42.131116,0.967320,71.115976,
52,0.943758,0.865491,0.842388,0.958770,0.985091,9.965472,9.965472,0.443480,0.796773,0.890626,0.936552,33.792732,39.677739,42.828940,0.983083,87.383406,
53,0.920477,0.864268,0.808293,0.927231,0.965696,10.290710,10.290710,0.400175,0.703296,0.809093,0.876276,32.362930,39.275486,42.499785,0.973240,75.952207,
54,0.936335,0.870547,0.829828,0.944011,0.979789,10.803992,10.803992,0.419687,0.744265,0.847767,0.906257,33.190492,39.359095,42.533353,0.977845,82.999714,
55,0.913953,0.863804,0.803160,0.909270,0.962793,11.208575,11.208575,0.384650,0.673363,0.782307,0.854775,31.974445,38.861908,42.115105,0.967763,73.393195,
56,0.947985,0.872877,0.846435,0.963314,0.986898,11.424625,11.424625,0.450217,0.798907,0.891673,0.936974,33.967578,39.652928,42.702621,0.983528,89.816542,
57,0.925250,0.864892,0.821873,0.924854,0.971422,11.089419,11.441231,0.401324,0.705744,0.810975,0.876105,32.398137,39.223633,42.291269,0.972385,77.754405,
58,0.935443,0.865081,0.835384,0.948138,0.976038,10.314819,11.089419,0.416885,0.745936,0.849680,0.907759,33.017812,39.297145,42.288076,0.977980,82.497413,
59,0.916347,0.853323,0.796758,0.920683,0.965358,9.794327,10.314819,0.380635,0.676330,0.784892,0.855977,31.839104,38.853831,42.070670,0.968157,72.622090,
60,0.944076,0.861344,0.840931,0.959326,0.986328,9.442777,9.794327,0.438839,0.795887,0.890224,0.936753,33.630731,39.641768,42.777086,0.982738,86.914645,
61,0.920045,0.855150,0.812678,0.921674,0.967874,9.345938,9.442777,0.395339,0.705010,0.810392,0.877196,32.187448,39.169961,42.310045,0.972196,75.014484,
62,0.932028,0.856569,0.822605,0.942773,0.977443,9.148773,9.345938,0.409550,0.742618,0.846838,0.905853,32.876757,39.293539,42.480118,0.977262,80.381890,
63,0.911936,0.850546,0.797123,0.914732,0.961184,9.148773,9.148773,0.374036,0.671107,0.779936,0.852079,31.745900,38.710887,42.069770,0.966342,70.713376,
64,0.941455,0.859303,0.838544,0.957645,0.983877,9.329845,9.329845,0.437452,0.794514,0.889076,0.935364,33.601408,39.613715,42.835143,0.982190,86.102122,
65,0.918629,0.856503,0.814082,0.924753,0.963653,9.609941,9.609941,0.393911,0.700020,0.806047,0.873329,32.256789,39.163367,42.468773,0.970707,74.610113,
66,0.934623,0.862682,0.837040,0.943812,0.977427,9.805031,9.805031,0.410246,0.739363,0.843890,0.902828,32.976740,39.278325,42.520955,0.976130,81.275594,
67,0.889389,0.935675,0.840987,0.826203,0.927978,4.901987,61.385265,0.378114,0.620893,0.718960,0.792560,35.165154,39.616635,40.385172,0.949897,56.643949,
68,0.956956,0.949178,0.909446,0.945565,0.979313,4.901987,4.901987,0.532080,0.803769,0.882600,0.925543,39.415886,42.721236,43.915729,0.982079,83.413327,
69,0.927388,0.939566,0.861528,0.910271,0.954912,5.073910,5.073910,0.489095,0.739879,0.823060,0.878151,37.684664,42.466986,43.782488,0.975532,72.076472,
70,0.947114,0.940762,0.882196,0.942922,0.971517,5.352139,5.352139,0.517851,0.773453,0.855229,0.906210,38.651304,42.594548,43.849553,0.979240,79.481241,
71,0.920491,0.934227,0.858105,0.909664,0.943686,5.818821,5.818821,0.476284,0.714268,0.796394,0.854512,36.867040,42.276573,43.552008,0.970926,69.095486,
72,0.956726,0.948006,0.906254,0.957024,0.974964,6.275085,6.275085,0.543436,0.803133,0.881118,0.926618,39.359337,42.839263,44.009641,0.982350,84.946234,
73,0.932276,0.945771,0.874420,0.910985,0.958647,6.591826,6.591826,0.496096,0.731544,0.813932,0.870870,37.334254,42.561356,43.832860,0.973906,73.962033,
74,0.942392,0.946302,0.885357,0.936532,0.962772,6.660666,6.664010,0.520945,0.765796,0.848403,0.901164,38.321290,42.508688,43.801373,0.979022,79.363977,
75,0.919378,0.941555,0.849638,0.900380,0.946175,6.660666,6.660666,0.483870,0.712594,0.795845,0.855036,36.802950,42.227390,43.567738,0.971182,69.804595,
76,0.957959,0.952897,0.912595,0.950659,0.977568,7.075375,7.075375,0.556513,0.808290,0.884822,0.928672,39.514392,42.985651,44.162177,0.982960,86.392319,
77,0.932139,0.952034,0.884017,0.904388,0.957510,7.519263,7.519263,0.510489,0.741118,0.821710,0.878234,37.654602,42.768045,43.940564,0.975657,75.676017,
78,0.951111,0.961641,0.910267,0.934832,0.970131,7.143074,7.618805,0.531691,0.771101,0.850978,0.902581,38.849712,42.919001,43.993399,0.979566,81.894792,
79,0.923735,0.952897,0.861419,0.884810,0.956129,6.206856,7.143074,0.486430,0.714132,0.795398,0.854760,37.155446,42.661930,43.569054,0.970917,70.147806,
80,0.956760,0.961261,0.910078,0.944672,0.977375,5.538203,6.206856,0.553978,0.808270,0.883696,0.927632,40.015261,43.639423,44.499677,0.983297,84.271182,
81,0.929119,0.953617,0.878113,0.906100,0.952591,4.955330,5.538203,0.504918,0.744359,0.824335,0.879267,37.944994,43.383530,44.154176,0.975064,72.368132,
82,0.947453,0.957020,0.892719,0.932487,0.971091,4.373179,4.955330,0.530834,0.776919,0.855404,0.905107,39.233796,43.568722,44.317918,0.980231,78.326238,
83,0.923728,0.949033,0.866809,0.897067,0.950046,4.206818,4.373179,0.495108,0.731659,0.810152,0.862839,37.703959,43.269542,44.131340,0.973658,68.854477,
84,0.960802,0.954552,0.909853,0.958235,0.980960,3.750293,4.206818,0.557634,0.809700,0.882823,0.924824,40.060449,43.949585,44.655806,0.983390,82.791657,
85,0.933797,0.944447,0.874638,0.920043,0.957804,3.183370,3.750293,0.513314,0.746890,0.823512,0.874837,38.047996,43.485789,44.328730,0.974713,70.938318,
86,0.952487,0.952685,0.905616,0.943048,0.973050,2.778820,3.183370,0.529214,0.771884,0.850033,0.899906,39.042755,43.634654,44.371886,0.979192,76.963962,
87,0.932921,0.948451,0.887832,0.913789,0.953399,2.778820,2.778820,0.480195,0.717322,0.797719,0.853706,37.323100,43.412419,44.184335,0.970971,68.192222,
88,0.965889,0.952408,0.918280,0.966073,0.984267,2.976282,2.976282,0.550653,0.805885,0.881142,0.925121,39.841084,43.826973,44.582974,0.982665,82.926102,
89,0.946266,0.954368,0.898086,0.930696,0.968031,3.115718,3.115718,0.510985,0.742439,0.821564,0.876843,37.873225,43.637898,44.363053,0.975482,73.537920,
90,0.959027,0.953052,0.917519,0.950212,0.979230,3.330627,3.330627,0.539812,0.776630,0.854130,0.904060,39.076740,43.580656,44.413136,0.979709,79.398372,
91,0.932736,0.951489,0.886190,0.915083,0.952883,3.444281,3.444281,0.501765,0.728691,0.807438,0.864420,37.424965,43.269028,44.151058,0.972474,69.858047,
92,0.965690,0.959534,0.928557,0.959779,0.982658,3.576495,3.576495,0.567396,0.814619,0.887046,0.929197,40.138739,43.870742,44.658701,0.983609,84.093939,
93,0.939791,0.954099,0.900595,0.919759,0.959590,3.761475,3.761475,0.518423,0.749719,0.826468,0.878832,38.153454,43.457329,44.266244,0.975840,73.203440,
94,0.950929,0.955834,0.908885,0.935536,0.971239,4.127183,4.127183,0.537074,0.774763,0.852088,0.901692,39.162079,43.368827,44.269607,0.979761,78.391452,
95,0.923744,0.945374,0.875759,0.898184,0.946637,4.531961,4.531961,0.490499,0.717131,0.794315,0.849628,37.369126,43.032304,43.949745,0.971594,67.872056,
96,0.961439,0.956592,0.914157,0.953876,0.981667,4.615697,4.615697,0.558163,0.811320,0.884954,0.927560,39.938555,43.652356,44.531319,0.983152,84.227345,
97,0.932395,0.943976,0.876380,0.911298,0.958145,4.858422,4.858422,0.502160,0.734550,0.813083,0.867795,37.705456,43.118256,44.066381,0.973789,71.783456,
98,0.950855,0.951587,0.902439,0.943807,0.969475,5.125262,5.125262,0.530148,0.773458,0.851867,0.901904,38.858681,43.084084,44.214807,0.979487,79.545758,
99,0.925375,0.948188,0.874609,0.901740,0.948089,5.146785,5.267916,0.483953,0.712888,0.793343,0.852260,37.029813,42.679845,43.888694,0.971192,69.085048,
100,0.960264,0.956687,0.915619,0.948918,0.980846,5.146785,5.146785,0.561464,0.815303,0.889490,0.931971,39.694303,43.287119,44.451901,0.983447,85.097840,
101,0.932686,0.948540,0.881954,0.911874,0.955470,5.152576,5.152576,0.503321,0.741443,0.821516,0.876429,37.519079,42.990061,44.290546,0.976295,73.041488,
102,0.950775,0.954592,0.901747,0.934501,0.972985,5.401025,5.401025,0.527046,0.775388,0.854708,0.905703,38.649786,43.174410,44.415080,0.979937,80.226726,
103,0.922671,0.946964,0.869244,0.896847,0.946568,5.524360,5.524360,0.481680,0.719227,0.798856,0.856222,37.018830,43.050372,44.158383,0.972642,69.371655,
104,0.963198,0.957007,0.916283,0.959963,0.981399,5.594175,5.612067,0.551383,0.814435,0.887529,0.930439,39.757657,43.719868,44.768786,0.983048,86.052742,
105,0.933181,0.954591,0.886607,0.909311,0.955408,5.547977,5.594175,0.497029,0.743569,0.821667,0.876279,37.611398,43.505538,44.363359,0.974733,73.579382,
106,0.951967,0.955174,0.902837,0.948289,0.968979,5.352605,5.547977,0.527239,0.780941,0.856584,0.904972,39.058675,43.791538,44.645220,0.980045,80.417539,
107,0.931585,0.951198,0.889535,0.897405,0.957415,4.805864,5.352605,0.486187,0.730030,0.807225,0.863360,37.360029,43.602830,44.577855,0.972582,71.102200,
108,0.968760,0.961372,0.927146,0.957420,0.989061,4.420225,4.805864,0.559034,0.816121,0.886485,0.926579,40.288173,44.384512,45.185036,0.983709,85.526848,
109,0.943105,0.957886,0.908761,0.936467,0.954343,4.068837,4.420225,0.512025,0.749281,0.824949,0.876769,38.164587,43.994369,44.978456,0.975237,74.053355,
110,0.958366,0.963123,0.927065,0.950797,0.972227,4.068837,4.068837,0.538230,0.784288,0.858538,0.905605,39.475266,44.130487,45.086997,0.980478,80.377805,
111,0.933846,0.957149,0.900921,0.909452,0.951868,4.353960,4.353960,0.500414,0.735400,0.811000,0.863178,37.760435,43.664855,44.701781,0.974357,71.111740,
112,0.969092,0.961401,0.919076,0.969931,0.985452,4.745224,4.745224,0.563434,0.817457,0.887960,0.928289,40.293219,44.346288,45.480076,0.983628,86.158727,
113,0.946266,0.959722,0.897554,0.936175,0.963010,4.960155,4.960155,0.515836,0.752462,0.827802,0.880255,38.228101,43.953355,44.954986,0.976149,76.053036,
114,0.965137,0.965390,0.928746,0.951369,0.983445,5.108359,5.108359,0.534542,0.782240,0.856766,0.903116,39.353040,43.879295,44.962799,0.980476,82.762042,
115,0.940998,0.958898,0.895665,0.917247,0.962470,5.220919,5.220919,0.494485,0.730864,0.806488,0.860176,37.797496,43.344663,44.460266,0.973652,73.228209,
116,0.969230,0.965886,0.935200,0.953595,0.987794,5.516269,5.516269,0.556813,0.815225,0.886039,0.926943,40.291234,44.141462,45.448543,0.983853,86.914233,
117,0.943530,0.960003,0.899387,0.902928,0.971750,5.562796,5.562796,0.501014,0.739017,0.815679,0.867819,37.944000,43.574880,44.707963,0.973820,74.936347,
118,0.955741,0.959620,0.922864,0.932263,0.976484,5.794964,5.794964,0.529329,0.777222,0.854366,0.903318,39.203540,43.564414,44.987335,0.979634,81.516400,
119,0.937732,0.956473,0.898503,0.910392,0.958144,6.142141,6.142141,0.495815,0.725317,0.800980,0.855732,37.509029,43.109281,44.476075,0.971903,73.109172,
120,0.970046,0.961201,0.937715,0.958729,0.987721,5.868348,6.226809,0.570240,0.820017,0.890528,0.930813,40.198715,43.854873,45.263193,0.984386,87.949478,
121,0.947116,0.952278,0.917206,0.924791,0.966539,5.868348,5.868348,0.517429,0.747162,0.823416,0.875879,37.883374,43.208375,44.467450,0.974390,76.805473,
122,0.961313,0.956484,0.924308,0.946760,0.980895,6.078104,6.078104,0.548606,0.783391,0.858582,0.906131,39.087896,43.183564,44.598053,0.980612,83.339260,
123,0.948461,0.953681,0.908254,0.935578,0.965918,7.243526,7.844297,0.512225,0.736283,0.811980,0.867198,37.457399,42.828088,44.183882,0.972707,77.645937,
124,0.970096,0.958716,0.938287,0.961945,0.986777,6.652647,7.243526,0.577637,0.824241,0.892438,0.931806,40.042233,43.836898,44.999719,0.984707,89.002774,
125,0.954447,0.953584,0.905572,0.936384,0.978834,6.652647,6.652647,0.525422,0.749807,0.822880,0.873391,37.856701,43.251029,44.583448,0.975852,78.986309,
126,0.957548,0.955146,0.914697,0.945481,0.977210,6.698351,7.053484,0.539272,0.775802,0.850342,0.897643,38.840668,43.507373,44.653416,0.978911,82.340132,
127,0.936553,0.952000,0.893178,0.908238,0.960518,6.362546,6.698351,0.492638,0.717069,0.792574,0.847237,37.158083,43.005294,44.100519,0.970689,72.289135,
128,0.968858,0.959644,0.927294,0.962743,0.987053,6.362546,6.362546,0.574581,0.822169,0.891522,0.931482,40.026446,43.732581,45.137510,0.984654,88.349786,
129,0.938074,0.947390,0.881119,0.918337,0.964513,6.773415,6.773415,0.499965,0.731965,0.810157,0.863458,37.384970,42.907239,44.132528,0.972571,74.689999,
130,0.946158,0.942789,0.892088,0.933466,0.971222,6.836834,6.836834,0.525280,0.769883,0.848150,0.897194,38.361813,42.800025,44.216888,0.978867,80.025176,
131,0.914796,0.935929,0.852030,0.893776,0.941003,6.868678,7.005363,0.480080,0.704768,0.785978,0.844362,36.635820,42.126039,43.517288,0.969712,68.095703,
132,0.962706,0.952396,0.914291,0.956748,0.983522,6.868678,6.868678,0.569694,0.821310,0.892627,0.932320,39.673620,43.050567,44.588592,0.985190,87.726826,
133,0.937656,0.947030,0.879498,0.906772,0.967603,6.978679,6.978679,0.513678,0.738352,0.817999,0.874134,37.335870,42.578441,43.975438,0.975746,75.812135,
134,0.954062,0.951399,0.904576,0.941481,0.977358,6.938397,7.063353,0.542100,0.782973,0.861444,0.909770,38.724530,42.822159,44.252280,0.981368,83.166279,
135,0.923689,0.938568,0.862527,0.901640,0.950345,6.938397,6.938397,0.502714,0.728630,0.807317,0.862772,37.052832,42.544648,43.910568,0.974426,71.782372,
136,0.956924,0.942596,0.899367,0.959028,0.977394,7.069383,7.069383,0.571515,0.821997,0.892904,0.933129,39.501725,43.237277,44.734484,0.985380,86.795582,
137,0.937199,0.942973,0.875421,0.914258,0.967083,7.605657,7.605657,0.520361,0.744756,0.822771,0.877683,37.417269,42.725826,43.991426,0.975835,76.787630,
138,0.948518,0.955990,0.892227,0.922234,0.976027,7.994207,7.994207,0.548990,0.779932,0.856601,0.904658,38.848808,43.004506,44.264407,0.980962,82.616748,
139,0.929754,0.950933,0.881598,0.892718,0.956394,8.192337,8.192337,0.509120,0.723917,0.800344,0.854474,37.306687,42.741399,43.980680,0.972418,73.589419,
140,0.966350,0.963894,0.925045,0.955142,0.984800,8.786485,8.786485,0.587273,0.821402,0.891352,0.931111,40.210824,43.604153,44.938220,0.985456,90.505097,
141,0.940206,0.955762,0.898068,0.916503,0.961479,9.686187,9.686187,0.541588,0.751979,0.827016,0.879212,38.086422,42.984599,44.321134,0.976108,79.878456,
142,0.953722,0.954830,0.917741,0.934041,0.974732,9.160511,9.912953,0.563767,0.783553,0.857963,0.905953,39.149675,42.935461,44.524539,0.981378,85.122764,
143,0.935310,0.946755,0.881280,0.919846,0.956363,7.527711,9.160511,0.529676,0.737172,0.810752,0.864196,37.659826,42.396366,43.829972,0.973165,74.959203,
144,0.967383,0.953857,0.924654,0.961260,0.985301,7.527711,7.527711,0.596959,0.826210,0.894214,0.933695,40.214379,43.412583,45.029696,0.986141,89.630061,
145,0.947757,0.946090,0.895350,0.934533,0.970621,6.533196,7.620092,0.553051,0.770020,0.840698,0.888332,38.371181,43.002525,44.450910,0.977711,79.073485,
146,0.955096,0.945363,0.901235,0.943625,0.979920,5.246051,6.533196,0.554964,0.789254,0.862143,0.909291,39.085969,43.068541,44.534483,0.981661,81.425093,
147,0.934337,0.939200,0.866321,0.918221,0.962042,4.991233,5.246051,0.498345,0.731394,0.809361,0.864664,37.221626,42.533773,44.136437,0.973044,72.007523,
148,0.960859,0.943894,0.906083,0.955783,0.983812,4.991233,4.991233,0.559149,0.818323,0.890398,0.931682,39.598400,43.183191,44.823758,0.984375,85.054571,
149,0.935202,0.925711,0.860270,0.921860,0.968134,4.987227,5.024369,0.515561,0.745920,0.823382,0.877288,37.263939,42.690293,44.324267,0.975216,73.455478,
150,0.950864,0.930767,0.883129,0.945838,0.979672,4.987227,4.987227,0.539561,0.783946,0.859535,0.908147,38.505151,42.908551,44.586744,0.980657,80.089446,
151,0.934022,0.936443,0.869692,0.916852,0.962558,5.134596,5.134596,0.507364,0.733712,0.811283,0.866858,37.182138,42.555643,44.187341,0.972441,72.294537,
152,0.961467,0.945159,0.903515,0.961520,0.982666,5.279786,5.279786,0.573681,0.816592,0.886838,0.928961,39.827806,43.290371,44.929257,0.984425,85.162108,
153,0.939397,0.939075,0.868584,0.930900,0.964693,5.991707,5.991707,0.525998,0.747785,0.823110,0.876158,37.630782,42.707759,44.399764,0.975384,75.337099,
154,0.956495,0.945569,0.903044,0.948715,0.978373,6.719277,6.719277,0.554064,0.780507,0.854733,0.902633,38.872710,42.855091,44.640743,0.980442,82.650678,
155,0.939882,0.933867,0.876464,0.915207,0.971312,7.103682,7.146498,0.516719,0.734892,0.809195,0.860914,37.282376,42.277446,43.969994,0.973010,75.175961,
156,0.964572,0.942539,0.910580,0.957034,0.988750,6.712041,7.103682,0.581896,0.819984,0.889393,0.930758,39.814122,43.251772,44.850104,0.985161,87.697841,
157,0.943631,0.937280,0.880560,0.924319,0.973036,6.712041,6.712041,0.527180,0.748055,0.822914,0.874081,37.591753,42.649482,44.032356,0.974905,76.860361,
158,0.956480,0.941394,0.904610,0.948787,0.979353,6.803416,6.803416,0.547350,0.778323,0.853230,0.901838,38.706362,42.855146,44.348227,0.980443,82.637801,
159,0.931331,0.931913,0.860203,0.917346,0.960486,7.954277,7.954277,0.514944,0.735801,0.810850,0.864455,37.188091,42.681558,43.818783,0.973750,74.644568,
160,0.960906,0.942416,0.907416,0.958157,0.984255,7.931853,8.131410,0.581344,0.824265,0.893252,0.933198,39.660554,43.555121,44.907426,0.985060,88.626633,
161,0.942414,0.949439,0.886111,0.916024,0.971826,7.931853,7.931853,0.543559,0.764878,0.836308,0.885173,38.088548,43.175668,44.486481,0.976805,79.148699,
162,0.954793,0.953226,0.910909,0.947333,0.973624,8.305448,8.384698,0.563222,0.787355,0.858950,0.905889,39.163855,43.435234,44.792962,0.981085,84.435528,
163,0.928911,0.943663,0.868172,0.918352,0.949104,7.524350,8.305448,0.515130,0.725687,0.797371,0.850486,37.304164,42.770339,44.068836,0.972878,72.294671,
164,0.962753,0.955914,0.911002,0.953923,0.984297,6.607894,7.524350,0.572323,0.819364,0.889316,0.929754,39.892483,43.598075,44.845415,0.984379,87.116391,
