Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
30,0.738041,0.878790,0.647292,0.629156,0.792188,6.763631,6.763631,0.264811,0.401866,0.471533,0.536450,28.228942,35.449571,34.696101,0.868385,20.437706,
31,0.708711,0.874009,0.618674,0.610555,0.751325,6.883332,6.883332,0.242288,0.361771,0.419577,0.471885,26.423121,35.337003,34.516286,0.830098,15.493391,
32,0.760762,0.880305,0.660528,0.659469,0.818032,6.830551,6.925138,0.278946,0.429018,0.507262,0.581957,29.066777,35.493908,34.789464,0.887461,25.123424,
33,0.728209,0.878295,0.635951,0.627090,0.776018,6.653255,6.830551,0.258567,0.387417,0.451936,0.511511,27.403037,35.446404,34.672941,0.856237,18.427307,
34,0.734127,0.878570,0.638658,0.625045,0.787536,6.445183,6.653255,0.264151,0.397963,0.465151,0.528436,28.058043,35.349781,34.502425,0.862063,19.383355,
35,0.689295,0.874901,0.610866,0.571792,0.733418,6.289369,6.445183,0.241002,0.356564,0.412195,0.462832,26.304373,35.264872,34.339483,0.824180,12.232478,
36,0.764400,0.885708,0.680799,0.661547,0.817817,6.187451,6.289369,0.280200,0.430589,0.508416,0.582884,29.138029,35.466279,34.896835,0.889573,25.127383,
37,0.728717,0.880285,0.634839,0.628714,0.776842,6.187451,6.187451,0.261649,0.390855,0.455753,0.515623,27.590089,35.406017,34.795737,0.858962,18.122338,
38,0.736571,0.878929,0.640928,0.625320,0.792988,6.172608,6.190197,0.268227,0.404682,0.473947,0.540197,28.262203,35.333495,34.773229,0.869404,19.737571,
39,0.696575,0.873389,0.616770,0.579406,0.743654,6.130047,6.172608,0.245454,0.364289,0.421753,0.474258,26.724464,35.201171,34.690106,0.835806,13.114576,
40,0.760301,0.882988,0.663529,0.662841,0.814605,6.130047,6.130047,0.279024,0.428941,0.506852,0.579921,29.121844,35.490997,35.024944,0.887785,24.342880,
41,0.732769,0.878828,0.638197,0.620404,0.788889,6.134604,6.134604,0.262042,0.391702,0.457246,0.518388,27.682165,35.450015,34.956473,0.861923,18.751032,
42,0.730061,0.880267,0.644343,0.624173,0.778745,6.215276,6.215276,0.263389,0.398459,0.467048,0.531715,28.109801,35.430008,34.829816,0.866116,18.685597,
43,0.699533,0.875350,0.615653,0.585915,0.745748,6.336732,6.336732,0.238746,0.357420,0.415233,0.468188,26.451869,35.314737,34.706791,0.831816,13.827996,
44,0.759310,0.880444,0.670080,0.658265,0.812927,6.431924,6.431924,0.275274,0.425609,0.503972,0.579108,29.034532,35.416034,34.915335,0.887716,24.516947,
45,0.729757,0.874358,0.634845,0.630414,0.778091,6.526110,6.526110,0.256633,0.386845,0.453105,0.515796,27.415257,35.388516,34.849654,0.858689,18.728825,
46,0.732974,0.874983,0.647016,0.621067,0.786597,6.530403,6.574582,0.258490,0.393890,0.463664,0.532636,28.032389,35.400188,34.803590,0.866661,19.592363,
47,0.695756,0.871225,0.624352,0.574963,0.741783,6.530403,6.530403,0.234322,0.351988,0.410434,0.463587,26.267733,35.358195,34.747532,0.829459,13.564458,
48,0.763150,0.876804,0.680589,0.652631,0.821164,6.572113,6.572113,0.272553,0.422310,0.501303,0.578366,28.901542,35.418784,34.903278,0.885484,25.312919,
49,0.718273,0.873034,0.636491,0.606245,0.769051,6.697858,6.697858,0.253117,0.379971,0.445224,0.506370,27.238529,35.344808,34.854315,0.853423,17.095691,
50,0.733119,0.877379,0.648822,0.625536,0.784241,6.787796,6.787796,0.257573,0.390942,0.459576,0.525396,27.883061,35.279888,34.809544,0.862025,19.666354,
51,0.697694,0.874231,0.623057,0.594182,0.737189,6.757759,6.829812,0.235696,0.352072,0.409018,0.460586,26.229936,35.183218,34.726790,0.824303,13.924583,
52,0.758041,0.880051,0.670484,0.659418,0.809961,6.707865,6.757759,0.273813,0.424304,0.503545,0.578215,28.972003,35.294895,34.757571,0.885990,24.567844,
53,0.733584,0.877269,0.647325,0.616091,0.790802,6.575994,6.707865,0.254385,0.383137,0.448570,0.508265,27.354434,35.195895,34.647327,0.853699,19.214652,
54,0.726054,0.875026,0.628839,0.620392,0.779933,6.374222,6.575994,0.259455,0.394741,0.463153,0.527599,28.030197,35.081817,34.508450,0.863193,18.209151,
55,0.698324,0.871707,0.612975,0.582298,0.748859,6.374222,6.374222,0.236101,0.354648,0.412345,0.465256,26.374946,35.010095,34.371296,0.826420,13.730660,
56,0.753711,0.879727,0.661613,0.647205,0.811576,6.507902,6.507902,0.271416,0.421427,0.499555,0.573529,28.961908,35.238155,34.726742,0.884800,23.587018,
57,0.720153,0.879329,0.626840,0.616362,0.768459,6.456811,6.637262,0.251556,0.380467,0.445090,0.504938,27.432778,35.160110,34.564614,0.853632,17.119449,
58,0.730566,0.879959,0.639933,0.630308,0.778390,6.375446,6.456811,0.257095,0.392499,0.461010,0.526094,28.061664,35.081957,34.342329,0.862110,18.915544,
59,0.699830,0.877946,0.619299,0.590338,0.743584,6.375446,6.375446,0.234576,0.353041,0.410466,0.462074,26.408228,34.933418,34.113428,0.826233,13.926924,
60,0.761310,0.883352,0.677257,0.659498,0.815087,6.488054,6.488054,0.270075,0.421976,0.501699,0.577858,29.012236,34.918469,34.520431,0.885577,24.955902,
61,0.729937,0.881329,0.641634,0.624717,0.779621,6.531024,6.549069,0.253025,0.383588,0.449552,0.511054,27.460961,34.832886,34.346791,0.854772,18.724381,
62,0.733724,0.879251,0.653164,0.630917,0.781220,6.364505,6.531024,0.257687,0.393766,0.462642,0.528012,28.128084,34.730520,34.226720,0.863664,19.409238,
63,0.698438,0.875371,0.617275,0.594308,0.740391,6.179708,6.364505,0.238462,0.357783,0.415991,0.469513,26.633280,34.745350,34.055099,0.830486,13.572914,
64,0.764208,0.887817,0.673468,0.675500,0.812207,6.048557,6.179708,0.270360,0.420348,0.498369,0.572737,29.014056,34.986648,34.459508,0.883802,24.841035,
65,0.726534,0.881350,0.646661,0.631994,0.767264,5.819026,6.048557,0.257516,0.387581,0.453137,0.514785,27.644386,34.941375,34.371223,0.860929,17.586948,
66,0.727528,0.880216,0.668843,0.627896,0.764729,5.620801,5.819026,0.257126,0.391823,0.459584,0.524642,28.066041,34.929408,34.341258,0.863935,17.786383,
67,0.699026,0.876789,0.635434,0.596414,0.732800,5.511066,5.620801,0.238166,0.356149,0.413398,0.467167,26.583863,34.879605,34.241210,0.830494,13.111076,
68,0.766471,0.887408,0.695098,0.676029,0.808643,5.418891,5.511066,0.273578,0.423689,0.501340,0.576756,29.175590,35.112860,34.605026,0.887439,24.710231,
69,0.720542,0.881348,0.653863,0.607387,0.764176,5.307969,5.418891,0.258036,0.387692,0.453093,0.516401,27.665668,35.055674,34.521975,0.859046,16.315703,
70,0.740439,0.883661,0.664385,0.630359,0.789193,5.200621,5.307969,0.261139,0.395962,0.464336,0.531830,28.265448,34.991903,34.405422,0.866786,19.474542,
71,0.700554,0.879573,0.633165,0.588811,0.739068,5.050795,5.200621,0.237724,0.354168,0.410580,0.463992,26.492756,34.885654,34.246632,0.829462,12.944069,
72,0.762830,0.886315,0.676311,0.659003,0.816484,4.944976,5.050795,0.271261,0.420091,0.497602,0.572905,29.206155,34.939242,34.430820,0.885433,23.651249,
73,0.730093,0.885583,0.660802,0.612787,0.778991,4.944976,4.944976,0.256864,0.387051,0.453306,0.517229,27.711800,34.893810,34.353852,0.859509,17.482825,
74,0.722987,0.881560,0.645186,0.602896,0.773968,5.045914,5.045914,0.255963,0.387419,0.454076,0.519169,28.074771,34.842862,34.265522,0.859705,16.576910,
75,0.685578,0.879936,0.623852,0.575044,0.718628,5.199508,5.199508,0.233865,0.349015,0.404730,0.457565,26.293403,34.794177,34.158804,0.822173,11.055900,
76,0.759371,0.887787,0.671782,0.659875,0.809648,5.370041,5.370041,0.272611,0.422434,0.500464,0.575891,29.247651,34.918780,34.438477,0.885273,23.541223,
77,0.717003,0.884719,0.650801,0.611080,0.754441,5.563047,5.563047,0.256366,0.386017,0.451704,0.514322,27.701324,34.904854,34.368468,0.857806,16.005708,
78,0.734478,0.885804,0.655247,0.641893,0.772640,5.684465,5.684465,0.259664,0.394347,0.462969,0.529182,28.336366,34.889761,34.377301,0.864378,18.950710,
79,0.691503,0.883852,0.627469,0.595173,0.718581,5.699442,5.731948,0.236287,0.354803,0.412981,0.468213,26.598743,34.854966,34.270487,0.828917,12.309789,
80,0.753347,0.888424,0.676274,0.657456,0.797969,5.616243,5.699442,0.268490,0.417769,0.496332,0.572599,29.240959,35.030377,34.777064,0.884474,22.812564,
81,0.702503,0.881114,0.626854,0.602137,0.738093,5.609309,5.616243,0.251121,0.380635,0.446809,0.510110,27.667078,35.018460,34.726815,0.856116,14.012103,
82,0.725028,0.887559,0.655266,0.634075,0.758539,5.609309,5.609309,0.253386,0.388783,0.458172,0.526078,28.225344,34.982542,34.576173,0.861045,17.575304,
83,0.677261,0.882289,0.616153,0.572340,0.706159,5.546971,5.627873,0.231809,0.350287,0.408672,0.464330,26.533845,34.922106,34.405247,0.825339,10.340797,
84,0.756022,0.891033,0.682566,0.655452,0.801918,5.470316,5.546971,0.264409,0.415369,0.495463,0.574196,29.162187,35.065806,34.824644,0.883608,23.262338,
85,0.714806,0.885661,0.658493,0.607836,0.750620,5.414752,5.470316,0.245849,0.376981,0.443053,0.505218,27.520517,34.988485,34.668779,0.853168,15.636440,
86,0.726901,0.885634,0.648163,0.610180,0.777566,5.414752,5.414752,0.249027,0.383686,0.452795,0.519887,28.028072,34.886452,34.500784,0.858271,17.664353,
87,0.677624,0.877170,0.603230,0.563668,0.716251,5.663764,5.663764,0.224701,0.340999,0.397656,0.450457,26.204988,34.784400,34.279413,0.818586,10.558466,
88,0.761264,0.891487,0.691286,0.661301,0.807323,5.938834,5.938834,0.263619,0.412482,0.490973,0.567185,29.022590,35.017419,34.836331,0.882497,24.279910,
89,0.719035,0.887324,0.648294,0.621723,0.755215,6.223553,6.223553,0.244215,0.370764,0.435736,0.498176,27.302166,34.960354,34.735282,0.848617,16.909023,
90,0.730979,0.889011,0.653417,0.626320,0.775573,6.349646,6.349646,0.250072,0.381300,0.449174,0.516027,27.974179,34.866905,34.591918,0.856879,18.985858,
91,0.682315,0.883651,0.622793,0.562700,0.719091,6.356665,6.356665,0.225188,0.337270,0.392832,0.445428,26.164725,34.722188,34.432530,0.814849,11.758024,
92,0.756268,0.893900,0.677775,0.646966,0.807815,6.347228,6.407919,0.265667,0.412043,0.490893,0.568341,28.961030,34.873061,34.602644,0.882608,23.893577,
93,0.718153,0.888212,0.643399,0.611410,0.760207,6.244525,6.347228,0.246315,0.372211,0.438913,0.502898,27.400194,34.845662,34.518942,0.850964,16.885563,
94,0.723982,0.891898,0.651293,0.616821,0.765605,6.100321,6.244525,0.250131,0.379844,0.448236,0.515812,27.955141,34.743105,34.380609,0.858868,17.774926,
95,0.688446,0.885081,0.617511,0.563995,0.730821,6.016776,6.100321,0.229948,0.344504,0.401858,0.456923,26.329870,34.806356,34.258427,0.824868,12.284641,
96,0.759839,0.896863,0.693882,0.655284,0.803823,6.016776,6.016776,0.265853,0.413151,0.492407,0.569823,29.046899,34.932362,34.659309,0.883917,24.201096,
97,0.709771,0.893689,0.652745,0.584721,0.751783,6.025031,6.025031,0.248929,0.374204,0.439817,0.504100,27.526236,34.893265,34.654358,0.853288,15.437677,
98,0.727829,0.897110,0.660852,0.634262,0.758068,6.056001,6.056001,0.254763,0.386483,0.455365,0.521804,28.186265,34.846767,34.575524,0.862490,18.278008,
99,0.681463,0.892486,0.620908,0.573079,0.709332,6.121015,6.126918,0.231356,0.346489,0.404086,0.458857,26.503728,34.780652,34.486363,0.827255,11.376338,
100,0.749582,0.899986,0.687075,0.644501,0.790254,6.008424,6.121015,0.267385,0.415232,0.493798,0.571312,29.192488,35.033722,34.821300,0.885302,22.579557,
101,0.715475,0.897283,0.649289,0.601729,0.753672,5.840974,6.008424,0.248292,0.373389,0.437294,0.498840,27.527108,35.046868,34.787178,0.855106,15.975957,
102,0.731149,0.898617,0.663681,0.615956,0.773158,5.801289,5.840974,0.252931,0.384609,0.452863,0.520196,28.228323,34.999184,34.705520,0.862005,18.569887,
103,0.691729,0.895240,0.633270,0.575763,0.722218,5.712741,5.801289,0.229649,0.343829,0.400597,0.455152,26.549174,34.998854,34.672178,0.826408,12.475860,
104,0.767663,0.903592,0.696058,0.652409,0.817962,5.712741,5.712741,0.266939,0.414972,0.493124,0.568135,29.318594,35.073542,34.960858,0.884122,25.049711,
105,0.712378,0.898664,0.650458,0.588843,0.753159,5.719141,5.719141,0.249057,0.374010,0.438231,0.499191,27.791931,35.035557,34.896938,0.855235,15.411617,
106,0.731356,0.902276,0.664606,0.612495,0.775383,5.671638,5.724361,0.254315,0.384517,0.452320,0.518213,28.334489,35.044577,34.832246,0.861114,18.414758,
107,0.687003,0.896347,0.635239,0.566870,0.718442,5.635680,5.671638,0.228839,0.341263,0.397520,0.451658,26.554583,35.008808,34.719070,0.824464,11.786626,
108,0.758712,0.901769,0.696043,0.656827,0.799005,5.615996,5.635680,0.264745,0.410739,0.488864,0.565349,29.313248,35.313238,35.032414,0.882714,23.551961,
109,0.706862,0.896509,0.644650,0.595713,0.741062,5.615996,5.615996,0.244487,0.367767,0.432206,0.495762,27.647180,35.321322,34.957705,0.851901,14.670032,
110,0.715848,0.897784,0.660472,0.602369,0.751502,5.652437,5.652437,0.249192,0.377092,0.444605,0.510800,28.193584,35.172592,34.858890,0.857403,16.132875,
111,0.678762,0.892059,0.620751,0.562010,0.709254,5.678169,5.678169,0.226432,0.337505,0.393481,0.446468,26.450390,35.091013,34.706059,0.822905,10.747630,
112,0.750696,0.900049,0.680595,0.641934,0.795332,5.855941,5.855941,0.263848,0.409005,0.487379,0.564286,29.196960,35.338148,34.903414,0.880768,22.514710,
113,0.704139,0.895291,0.631231,0.600929,0.735844,6.049882,6.049882,0.245963,0.371304,0.436434,0.498916,27.529155,35.281061,34.791383,0.850891,14.605567,
114,0.719377,0.896105,0.650226,0.609083,0.758107,6.145276,6.145276,0.253086,0.383126,0.451526,0.518065,28.284191,35.242209,34.729478,0.858449,17.086284,
115,0.679853,0.888034,0.617604,0.565123,0.711340,6.176089,6.178388,0.228197,0.339792,0.396388,0.450478,26.577956,35.179872,34.560458,0.819230,11.278428,
116,0.755571,0.898030,0.686397,0.644885,0.802158,6.176089,6.176089,0.265329,0.410452,0.488483,0.563264,29.105927,35.321043,34.883016,0.879354,23.469879,
117,0.701882,0.889807,0.635445,0.582154,0.743063,6.230776,6.230776,0.246520,0.368799,0.432829,0.494514,27.497704,35.325470,34.803591,0.846733,14.375320,
118,0.736162,0.894792,0.653380,0.631871,0.780549,6.325787,6.325787,0.251684,0.381027,0.449136,0.515997,28.138164,35.290144,34.703719,0.855353,19.733874,
119,0.688413,0.890167,0.630299,0.589305,0.712169,6.443797,6.443797,0.225173,0.336635,0.392476,0.445579,26.379882,35.235856,34.594085,0.814453,12.680922,
120,0.751443,0.898538,0.683073,0.647511,0.793243,6.457444,6.457444,0.264024,0.408860,0.486477,0.562623,29.133159,35.386404,34.880329,0.880671,23.088757,
121,0.723551,0.894932,0.643003,0.612542,0.766736,6.567261,6.571292,0.245523,0.370191,0.435476,0.499925,27.645565,35.373165,34.799490,0.851170,17.916512,
122,0.737636,0.894035,0.666718,0.633032,0.778251,6.503701,6.567261,0.250000,0.381860,0.450641,0.518154,28.293225,35.339031,34.733931,0.859112,20.169485,
123,0.703493,0.890168,0.633100,0.591694,0.740813,6.412954,6.503701,0.223002,0.334932,0.391242,0.444275,26.463694,35.274235,34.624306,0.818676,14.773180,
124,0.762870,0.895333,0.687093,0.652963,0.813890,6.233659,6.412954,0.259027,0.405899,0.484954,0.562115,29.080746,35.289631,35.078931,0.878923,24.777414,
125,0.715825,0.887696,0.636871,0.600363,0.760596,6.032774,6.233659,0.237566,0.362737,0.428461,0.491918,27.431345,35.221898,34.937995,0.846543,16.409993,
126,0.718085,0.887201,0.651131,0.600551,0.762200,5.829350,6.032774,0.238568,0.370083,0.439953,0.510352,28.058669,35.141058,34.790115,0.853592,16.904092,
127,0.682762,0.884605,0.621259,0.569080,0.714835,5.677453,5.829350,0.214650,0.329750,0.388856,0.446711,26.394446,35.041791,34.488567,0.816498,11.699922,
128,0.744929,0.894167,0.669240,0.642286,0.788701,5.677453,5.677453,0.251236,0.397333,0.477233,0.556157,29.049623,35.034341,34.868765,0.875701,21.547789,
129,0.709274,0.891039,0.635308,0.608980,0.743006,5.706959,5.706959,0.233548,0.357948,0.424137,0.489607,27.530910,34.900904,34.693662,0.845505,15.329461,
130,0.715027,0.891439,0.653112,0.606049,0.751024,5.758149,5.758149,0.237245,0.367546,0.437111,0.506319,28.160237,34.755549,34.612415,0.852528,16.363914,
131,0.673753,0.888422,0.620987,0.565663,0.696420,5.733053,5.800307,0.212804,0.324326,0.381518,0.437565,26.345282,34.626145,34.374506,0.812169,10.569984,
132,0.746237,0.891978,0.666710,0.639114,0.793790,5.643161,5.733053,0.251378,0.396190,0.475446,0.554366,29.113151,34.889757,34.757999,0.875665,21.676425,
133,0.691313,0.887124,0.624754,0.583321,0.723040,5.502200,5.643161,0.233657,0.357032,0.423195,0.488707,27.480544,34.838808,34.632976,0.843779,12.633851,
134,0.715826,0.889104,0.644259,0.602886,0.756602,5.417824,5.502200,0.238957,0.368598,0.437947,0.506883,28.127371,34.774380,34.594843,0.851691,16.167990,
135,0.667524,0.886096,0.612141,0.568788,0.686038,5.417824,5.417824,0.217653,0.329970,0.387996,0.444727,26.444612,34.707594,34.412151,0.814726,9.388747,
136,0.747357,0.892280,0.681396,0.648433,0.787277,5.452717,5.452717,0.251287,0.395180,0.474510,0.553409,29.062991,34.940407,34.799051,0.872923,21.675967,
137,0.714441,0.892535,0.649333,0.614618,0.746599,5.490447,5.490447,0.239240,0.364978,0.432785,0.500335,27.785210,34.908416,34.740043,0.847593,15.935269,
138,0.719073,0.892296,0.643194,0.625960,0.751114,5.529103,5.529103,0.240093,0.368630,0.438010,0.507170,28.176469,34.860299,34.603372,0.850384,16.729684,
139,0.683743,0.890946,0.626241,0.582528,0.707072,5.700229,5.700229,0.218950,0.331465,0.390486,0.447809,26.624323,34.762156,34.432324,0.816796,11.767803,
140,0.757889,0.898943,0.691059,0.653617,0.801885,5.856130,5.856130,0.254940,0.398953,0.478336,0.557871,29.187330,34.984365,34.890928,0.876372,23.700040,
141,0.723149,0.895662,0.645351,0.616541,0.764491,5.907233,5.952471,0.237285,0.362034,0.429511,0.496946,27.730966,34.974660,34.829875,0.848008,17.546597,
142,0.733121,0.896002,0.660379,0.635280,0.770031,5.903439,5.907233,0.238732,0.367562,0.436608,0.506243,28.194441,35.033315,34.760957,0.850464,19.114072,
143,0.687775,0.892478,0.632338,0.582179,0.712266,5.831127,5.903439,0.215088,0.327574,0.385383,0.442341,26.526815,34.984248,34.594502,0.813823,12.475278,
144,0.757474,0.898011,0.674681,0.655316,0.805390,5.831127,5.831127,0.254706,0.399718,0.480004,0.560492,29.219925,35.021327,34.910290,0.875765,23.702504,
145,0.722274,0.895696,0.637541,0.614570,0.765094,5.850736,5.850736,0.238220,0.362528,0.429226,0.496119,27.760286,34.997308,34.816428,0.847358,17.322601,
146,0.726165,0.897709,0.662693,0.618780,0.764015,5.920088,5.920088,0.239969,0.368362,0.437390,0.507163,28.202016,34.959018,34.660181,0.850828,18.098812,
147,0.688329,0.895680,0.644237,0.581093,0.710976,6.019282,6.019282,0.216055,0.326730,0.383840,0.440799,26.450966,34.886459,34.548066,0.812294,12.687107,
148,0.755574,0.900562,0.688720,0.647854,0.799444,6.135159,6.135159,0.257269,0.402505,0.482065,0.562514,29.235178,34.919494,34.707879,0.878197,23.657845,
149,0.710190,0.898393,0.652124,0.594361,0.746318,6.269312,6.269312,0.237142,0.360146,0.425499,0.491075,27.632932,34.852153,34.564283,0.846965,15.858811,
150,0.725200,0.899336,0.667057,0.606480,0.766276,6.379411,6.379411,0.242039,0.370276,0.439162,0.509913,28.201071,34.810483,34.519282,0.853571,18.351765,
151,0.698588,0.896127,0.645959,0.585618,0.728559,6.448987,6.448987,0.214467,0.324707,0.381231,0.436723,26.336411,34.701706,34.325696,0.811813,14.414095,
152,0.749691,0.903285,0.687796,0.634486,0.795063,6.512753,6.512753,0.253527,0.397088,0.476153,0.555430,29.102560,34.944279,34.687745,0.875125,22.957672,
153,0.700219,0.897355,0.644322,0.581427,0.735204,6.599695,6.599695,0.234322,0.356498,0.421816,0.487504,27.592354,34.901406,34.586691,0.843035,14.754045,
154,0.730774,0.899562,0.666409,0.620176,0.769818,6.673942,6.673942,0.239039,0.368306,0.438090,0.507676,28.228921,34.886215,34.532126,0.850411,19.433798,
155,0.707858,0.897335,0.647169,0.596929,0.741464,6.792917,6.792917,0.214156,0.325043,0.382846,0.439514,26.494183,34.775329,34.349276,0.809551,16.011914,
156,0.746151,0.904952,0.677505,0.637709,0.787249,7.376517,7.488745,0.252580,0.394094,0.473614,0.553441,29.269982,35.184278,34.861804,0.873069,23.166108,
157,0.722201,0.904408,0.662230,0.606153,0.757132,7.147517,7.376517,0.235176,0.358464,0.425357,0.491295,27.956715,35.541840,35.089381,0.842949,18.394094,
158,0.732728,0.911300,0.681720,0.607258,0.770646,6.899277,7.147517,0.244602,0.368254,0.437461,0.505483,28.625063,35.930911,35.444888,0.846073,19.796496,
159,0.707728,0.910078,0.667945,0.586617,0.731398,6.702033,6.899277,0.216493,0.329449,0.389390,0.444945,26.952123,36.180426,35.557786,0.809686,15.864152,
160,0.731407,0.920102,0.696504,0.597618,0.763562,6.490519,6.702033,0.246484,0.383863,0.464166,0.543891,29.973848,36.662017,36.294392,0.865232,20.128215,
161,0.675243,0.913264,0.651078,0.543591,0.687519,6.207103,6.490519,0.225342,0.347488,0.417258,0.484522,28.669332,36.938852,36.515807,0.835086,11.279421,
162,0.703461,0.914601,0.681029,0.577976,0.718171,5.942800,6.207103,0.222945,0.346557,0.417251,0.484509,28.951768,37.385501,36.824574,0.832406,15.035449,
163,0.668848,0.912659,0.666630,0.538478,0.667285,5.747112,5.942800,0.199915,0.309976,0.370595,0.425742,27.206747,37.686340,36.981516,0.792200,10.388688,
164,0.705169,0.912532,0.683358,0.568323,0.724308,5.568451,5.747112,0.226749,0.358746,0.438293,0.516362,30.182268,37.984068,37.424533,0.849638,15.492805,
