Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
13,0.914030,0.907977,0.827671,0.894835,0.951609,6.241272,6.241272,0.401012,0.685969,0.789799,0.859142,34.040086,40.140166,39.028958,0.968422,68.745554,
14,0.928188,0.909708,0.840180,0.917213,0.965515,6.341562,6.341562,0.413413,0.719120,0.826218,0.891514,34.812436,40.011581,38.872481,0.972431,74.986681,
15,0.900894,0.904859,0.807320,0.883408,0.938724,6.338823,6.385062,0.376597,0.644813,0.751514,0.827714,33.316863,39.875720,38.548445,0.960688,63.348455,
16,0.943055,0.911767,0.859648,0.939693,0.977591,6.292634,6.338823,0.438854,0.774247,0.874426,0.927376,35.710619,40.058524,39.141169,0.978639,82.096819,
17,0.914563,0.907811,0.820077,0.900191,0.952674,6.292634,6.292634,0.403031,0.688491,0.792749,0.862567,34.133647,40.059896,38.961619,0.968818,69.216692,
18,0.928447,0.906835,0.837869,0.914853,0.968166,6.323951,6.323951,0.413403,0.717183,0.825048,0.892157,34.817867,39.925643,38.801052,0.971754,75.038352,
19,0.902993,0.901350,0.806732,0.882150,0.943289,6.392331,6.392331,0.375463,0.641691,0.748140,0.824191,33.251999,39.768535,38.444851,0.960069,63.520843,
20,0.940507,0.907310,0.849411,0.936721,0.977137,6.470777,6.470777,0.439541,0.774822,0.875045,0.928392,35.663753,40.000438,38.999297,0.978565,81.855527,
21,0.912232,0.903190,0.815575,0.895452,0.952942,6.535486,6.544529,0.402939,0.685950,0.790241,0.859633,34.073303,40.000280,38.811296,0.967701,68.738290,
22,0.924252,0.905014,0.826961,0.910680,0.965898,6.535486,6.535486,0.412566,0.717924,0.825739,0.891942,34.788588,39.896361,38.663872,0.971915,74.411573,
23,0.902001,0.904398,0.803786,0.876733,0.944607,6.571988,6.571988,0.377778,0.643789,0.750993,0.827477,33.379246,39.771995,38.402732,0.960195,63.785298,
24,0.941933,0.915368,0.858640,0.935664,0.976569,6.584908,6.584908,0.439223,0.773043,0.873940,0.927810,35.821888,39.930560,39.009659,0.978095,82.198347,
25,0.912762,0.911868,0.820357,0.892178,0.951028,6.566224,6.600217,0.402886,0.683656,0.788238,0.859451,34.119469,39.893248,38.828066,0.967099,68.818867,
26,0.928393,0.914791,0.841826,0.911400,0.966263,6.510948,6.566224,0.413916,0.716480,0.824577,0.891308,34.936645,39.783586,38.741103,0.971707,75.153111,
27,0.902703,0.907682,0.810753,0.877248,0.942470,6.435484,6.510948,0.376606,0.642459,0.749825,0.827401,33.415210,39.631963,38.464717,0.959477,63.760373,
28,0.941580,0.911224,0.855754,0.935877,0.976977,6.391913,6.435484,0.436788,0.772306,0.873852,0.927361,35.756720,39.888205,38.972058,0.978085,81.884446,
29,0.913927,0.906627,0.822375,0.896443,0.952691,6.357913,6.391913,0.401976,0.685710,0.790534,0.860834,34.140600,39.885884,38.810480,0.967786,68.989690,
30,0.925547,0.908122,0.835764,0.910526,0.964727,6.306448,6.357913,0.410865,0.714108,0.822618,0.890225,34.824999,39.712712,38.673687,0.971688,74.227478,
31,0.901729,0.903610,0.803346,0.878626,0.943052,6.247761,6.306448,0.373337,0.638452,0.745410,0.823088,33.250510,39.545803,38.322547,0.959022,63.009199,
32,0.944666,0.912656,0.861602,0.939082,0.979950,6.143322,6.247761,0.436487,0.770473,0.872331,0.926689,35.733133,39.966741,39.019602,0.978036,82.156161,
33,0.914841,0.908906,0.818016,0.899302,0.953425,6.011560,6.143322,0.403660,0.685596,0.790494,0.861218,34.157695,39.950605,38.784725,0.967489,68.828447,
34,0.928282,0.911475,0.839274,0.917147,0.964442,5.966683,6.011560,0.410761,0.711716,0.819837,0.887526,34.850902,39.765628,38.695075,0.971387,74.147530,
35,0.902185,0.904319,0.801206,0.880802,0.942911,5.955157,5.966683,0.377228,0.641548,0.747610,0.824434,33.369228,39.644968,38.357729,0.959402,62.902578,
36,0.942884,0.908890,0.856297,0.935986,0.980101,5.955157,5.955157,0.437178,0.770435,0.872011,0.926528,35.693794,39.927432,38.979456,0.978045,81.553234,
37,0.913306,0.903051,0.817146,0.898014,0.951623,5.934484,5.968838,0.401921,0.682963,0.787770,0.858489,34.060468,39.878688,38.778410,0.967227,68.185485,
38,0.928559,0.904995,0.834759,0.915109,0.967799,5.926159,5.934484,0.411612,0.713056,0.821843,0.889422,34.749711,39.720056,38.612369,0.971564,74.355724,
39,0.903455,0.898691,0.803552,0.874922,0.948739,5.919363,5.926159,0.376853,0.640149,0.746558,0.822887,33.243041,39.573033,38.280397,0.959624,62.998610,
40,0.941532,0.906657,0.854151,0.934371,0.978883,5.919363,5.919363,0.438930,0.771402,0.872647,0.926727,35.618890,39.861429,38.918716,0.978251,81.264499,
41,0.913657,0.902332,0.815496,0.894386,0.955662,5.953566,5.953566,0.403306,0.683186,0.788466,0.860300,34.009195,39.778401,38.625063,0.966920,68.419146,
42,0.924138,0.903876,0.829714,0.911809,0.963909,5.984414,5.984414,0.409323,0.707307,0.816304,0.884601,34.612825,39.615653,38.450565,0.970683,73.022135,
43,0.897462,0.899725,0.802342,0.872109,0.939969,5.916253,5.998610,0.374130,0.632910,0.739472,0.818127,33.124756,39.393028,38.052233,0.957307,61.382722,
44,0.940476,0.907590,0.854843,0.934859,0.977111,5.834382,5.916253,0.439713,0.770335,0.871975,0.926562,35.607498,39.669390,38.801791,0.978044,80.915645,
45,0.913101,0.904032,0.817602,0.897799,0.951612,5.834382,5.834382,0.403521,0.678751,0.783040,0.854125,33.985123,39.586431,38.573876,0.965952,67.614147,
46,0.925636,0.907002,0.833546,0.913368,0.963426,5.874560,5.874560,0.412839,0.708740,0.817564,0.885452,34.668292,39.512695,38.497356,0.970776,73.295642,
47,0.900956,0.905379,0.803978,0.875559,0.941567,6.076684,6.076684,0.374542,0.628699,0.734874,0.813170,33.124638,39.362047,38.022791,0.956536,61.824362,
48,0.943387,0.916009,0.860681,0.933163,0.978790,6.221074,6.221074,0.444791,0.772720,0.873424,0.927293,35.746742,39.662457,38.821858,0.978795,82.039236,
49,0.915404,0.915076,0.830681,0.895431,0.949992,6.338120,6.338120,0.408212,0.681304,0.785185,0.855880,34.076530,39.620451,38.505018,0.966490,68.769126,
50,0.931152,0.918962,0.848230,0.914450,0.966430,6.420923,6.420923,0.419749,0.715310,0.823410,0.890257,34.916116,39.464961,38.495956,0.972037,75.500559,
51,0.904594,0.916055,0.818739,0.879909,0.939997,6.480590,6.480590,0.379141,0.634724,0.741068,0.818700,33.247045,39.319708,38.126477,0.957083,63.420496,
52,0.945146,0.921429,0.870025,0.934540,0.978168,6.547299,6.548439,0.445802,0.771845,0.872658,0.926973,35.860240,39.626869,38.848907,0.978492,82.711119,
53,0.918578,0.920609,0.839422,0.898478,0.951905,6.547299,6.547299,0.406701,0.678929,0.783205,0.855388,34.140824,39.575005,38.560775,0.965874,69.556321,
54,0.930186,0.921957,0.851819,0.913289,0.963787,6.605474,6.605474,0.415046,0.708187,0.816909,0.885512,34.879789,39.483498,38.554884,0.971043,74.989096,
55,0.905851,0.918847,0.826522,0.880598,0.939163,6.670473,6.677467,0.376899,0.631362,0.737154,0.815804,33.261019,39.335177,38.155324,0.957489,63.603801,
56,0.946166,0.925514,0.867806,0.936707,0.977785,6.606557,6.670473,0.444345,0.769787,0.870777,0.924613,35.912986,39.617692,38.875222,0.978050,82.749983,
57,0.920577,0.923615,0.843787,0.898026,0.953930,6.513896,6.606557,0.406468,0.680377,0.784831,0.856163,34.195329,39.521897,38.510810,0.966825,70.019356,
58,0.932275,0.923836,0.853862,0.913355,0.966187,6.375779,6.513896,0.416475,0.712535,0.821709,0.889834,34.991632,39.425710,38.539892,0.971559,75.617062,
59,0.908474,0.919186,0.829639,0.877735,0.944531,6.247379,6.375779,0.381704,0.641997,0.749813,0.827967,33.563535,39.231449,38.172633,0.960808,64.733843,
60,0.947434,0.923621,0.876530,0.937136,0.978296,6.113102,6.247379,0.442181,0.769762,0.871952,0.926882,35.856809,39.592489,38.920268,0.978071,82.694110,
61,0.920576,0.920503,0.844782,0.895652,0.955703,6.035700,6.113102,0.406196,0.686255,0.792255,0.863128,34.294907,39.553980,38.638975,0.968234,70.191455,
62,0.932086,0.922550,0.853636,0.913838,0.966626,5.965511,6.035700,0.415047,0.712929,0.822398,0.890032,34.930496,39.390807,38.592821,0.971324,75.176312,
63,0.909437,0.916955,0.825759,0.884292,0.945960,5.965511,5.965511,0.378877,0.643048,0.751877,0.829618,33.542118,39.241584,38.193636,0.961227,64.800845,
64,0.947084,0.923410,0.880434,0.938917,0.976858,5.969560,5.969560,0.438693,0.765974,0.868680,0.923547,35.787023,39.548462,38.923400,0.977027,82.109899,
65,0.922836,0.919731,0.853078,0.903908,0.954426,6.025471,6.025471,0.401643,0.680361,0.785999,0.856395,34.168988,39.583786,38.658138,0.966709,70.023823,
66,0.934321,0.922496,0.863648,0.917192,0.966878,6.164563,6.164563,0.412876,0.711537,0.821695,0.890374,34.906594,39.454833,38.559368,0.970934,75.862403,
67,0.907520,0.917961,0.832174,0.881718,0.941141,6.416545,6.416545,0.376599,0.637288,0.745291,0.823599,33.343805,39.336226,38.188667,0.959412,64.361389,
68,0.949321,0.925064,0.879025,0.941031,0.979763,6.659079,6.659079,0.440741,0.768960,0.871252,0.925681,35.837105,39.607612,38.914544,0.977315,83.572601,
69,0.924323,0.920832,0.856603,0.903106,0.956559,6.753112,6.753112,0.404101,0.680068,0.785659,0.855941,34.212171,39.615960,38.683706,0.967039,71.049224,
70,0.935521,0.923682,0.867628,0.922362,0.965596,6.830983,6.830983,0.414985,0.713359,0.822820,0.889617,34.964638,39.502493,38.582414,0.971003,76.790627,
71,0.910277,0.917811,0.834334,0.884485,0.944718,6.957405,6.957405,0.379311,0.639528,0.747458,0.825090,33.470223,39.391414,38.234259,0.959276,65.599679,
72,0.948171,0.925830,0.881414,0.938625,0.977374,7.012074,7.012074,0.440724,0.767024,0.869568,0.924641,35.832581,39.613472,38.915450,0.976989,83.579557,
73,0.926014,0.923076,0.857856,0.904900,0.957402,7.034458,7.034458,0.405996,0.684458,0.789753,0.860240,34.277013,39.682554,38.713834,0.967217,72.081771,
74,0.938889,0.927662,0.864784,0.927308,0.969229,7.380462,7.545247,0.420077,0.715441,0.825232,0.892924,35.199753,39.813979,38.769338,0.970645,78.368382,
75,0.918705,0.922969,0.838879,0.893739,0.953816,7.228019,7.380462,0.381977,0.636329,0.744938,0.823570,33.714732,39.863275,38.400345,0.956923,67.403148,
76,0.948108,0.931686,0.880208,0.933509,0.979496,6.963035,7.228019,0.448830,0.766279,0.870381,0.926898,36.454499,40.322365,39.527516,0.976874,83.704923,
77,0.921823,0.927400,0.852036,0.896955,0.954557,6.737628,6.963035,0.404987,0.666495,0.772175,0.846022,34.700453,40.418868,39.123732,0.961863,69.524160,
78,0.927908,0.932066,0.863530,0.902719,0.960128,6.516413,6.737628,0.416046,0.700622,0.814523,0.887304,35.786568,40.473367,39.245966,0.968221,74.523210,
79,0.900426,0.931557,0.838031,0.862383,0.931873,6.315217,6.516413,0.371070,0.612090,0.721191,0.804979,34.182052,40.419677,38.827234,0.950921,61.255646,
80,0.931995,0.935351,0.867509,0.901342,0.968154,6.211527,6.315217,0.444219,0.751627,0.859711,0.920722,36.957431,41.396047,40.173311,0.975370,78.738954,
81,0.894962,0.930966,0.830137,0.844586,0.932906,6.165024,6.211527,0.388737,0.637454,0.746389,0.826900,34.962091,41.345478,39.526716,0.955927,61.832234,
82,0.909088,0.935567,0.843966,0.865253,0.946737,6.128007,6.165024,0.405326,0.681257,0.798919,0.876312,36.141933,41.496607,39.829338,0.965478,69.157372,
83,0.871437,0.933079,0.810497,0.812838,0.905102,6.112367,6.128007,0.353854,0.586050,0.698199,0.788188,34.462463,41.178335,39.010324,0.945760,54.178942,
84,0.920472,0.937558,0.858627,0.882548,0.957734,6.112367,6.112367,0.444643,0.747315,0.856589,0.918357,37.510866,42.358282,40.701532,0.975211,75.977531,
85,0.874925,0.934333,0.823797,0.819713,0.904378,6.114456,6.114456,0.371570,0.620216,0.732035,0.816340,35.214274,41.851739,39.637262,0.953530,57.022320,
86,0.890675,0.935609,0.827130,0.839995,0.927885,6.127708,6.127708,0.397725,0.674390,0.793207,0.872979,36.459274,42.089827,40.020842,0.965014,65.124626,
87,0.843401,0.928960,0.793277,0.770945,0.874056,6.165590,6.165590,0.341564,0.577275,0.691205,0.782892,34.644546,41.467424,39.146226,0.944248,48.618299,
88,0.912715,0.941564,0.856512,0.871403,0.948103,6.282031,6.282031,0.442817,0.744015,0.851678,0.913638,37.789080,43.067677,40.968230,0.975170,74.058666,
89,0.867199,0.933346,0.812904,0.807115,0.898282,6.475202,6.475202,0.364823,0.615729,0.727757,0.812348,35.386111,42.387262,39.705831,0.953511,55.603945,
90,0.903302,0.938170,0.856791,0.855470,0.935298,6.513560,6.513560,0.396351,0.678694,0.793925,0.870034,36.696158,42.546700,40.139520,0.966275,67.843094,
91,0.866371,0.932002,0.816835,0.809276,0.895371,6.698703,6.698703,0.337252,0.583238,0.696908,0.787209,34.892097,41.837665,38.964938,0.946261,53.820309,
92,0.933993,0.940506,0.873265,0.911252,0.966743,6.861890,6.861890,0.433870,0.747209,0.851370,0.910600,37.823337,43.381068,40.918941,0.975640,78.840463,
93,0.893249,0.931410,0.838289,0.862654,0.918840,7.063221,7.063221,0.364766,0.632373,0.738199,0.815778,35.509982,42.580872,39.584552,0.956789,61.584205,
94,0.915292,0.929326,0.864250,0.887852,0.946147,7.358969,7.358969,0.382481,0.690747,0.802015,0.872597,36.463794,42.438144,39.523909,0.967889,71.527747,
95,0.891616,0.928143,0.840284,0.852781,0.920729,7.619924,7.619924,0.355336,0.621486,0.728264,0.807265,34.938602,41.548118,38.526364,0.955415,61.149947,
96,0.948831,0.937046,0.889445,0.943860,0.975390,7.900366,7.900366,0.443537,0.780574,0.875219,0.925139,37.522976,42.923212,40.452334,0.979786,84.875111,
97,0.911543,0.929158,0.846430,0.883657,0.944594,7.608462,8.175480,0.394111,0.684898,0.784122,0.849906,35.487030,42.068164,39.399536,0.968627,68.880885,
98,0.935665,0.928857,0.874988,0.928674,0.962725,7.608462,7.608462,0.409558,0.731902,0.833099,0.892846,36.359178,42.408878,39.624665,0.974590,78.141572,
99,0.909739,0.925036,0.848932,0.892362,0.936572,7.615283,7.615283,0.375211,0.659537,0.759878,0.829690,34.911058,42.086797,38.989794,0.964785,66.661904,
100,0.950412,0.935704,0.889915,0.946687,0.977159,7.645655,7.645655,0.443350,0.785996,0.878451,0.925606,37.323163,42.839538,40.188887,0.981000,85.077458,
101,0.922076,0.930424,0.850125,0.914287,0.949602,7.658366,7.658366,0.398930,0.698060,0.796835,0.860169,35.509257,42.403118,39.521043,0.970742,72.075603,
102,0.937960,0.929596,0.876169,0.930197,0.966545,7.656292,7.658966,0.409309,0.735179,0.835542,0.893975,36.366990,42.504917,39.636777,0.975397,78.817077,
103,0.911411,0.929538,0.854097,0.882576,0.942486,7.628395,7.656292,0.376967,0.663376,0.762674,0.831142,34.958852,42.261173,39.035762,0.964804,67.151151,
104,0.950512,0.934676,0.890257,0.950557,0.976172,7.551952,7.628395,0.443065,0.786471,0.878203,0.925172,37.347498,42.933374,40.208006,0.980632,84.954740,
105,0.927764,0.932088,0.859806,0.916076,0.956783,7.471886,7.551952,0.396839,0.700320,0.797985,0.860969,35.594318,42.616758,39.554447,0.970496,73.117794,
106,0.936583,0.931220,0.866028,0.935340,0.963805,7.438592,7.471886,0.403514,0.732409,0.832010,0.890487,36.335527,42.757576,39.614040,0.974482,77.949249,
107,0.910219,0.928208,0.848115,0.897784,0.934481,7.331930,7.438592,0.369757,0.659723,0.758424,0.826604,34.849407,42.507785,39.019084,0.963541,66.226219,
108,0.950403,0.930558,0.887331,0.951459,0.977840,7.234124,7.331930,0.433772,0.781848,0.874180,0.922378,37.273978,43.093199,40.139786,0.979748,84.251160,
109,0.925569,0.926542,0.862151,0.916600,0.952655,7.191312,7.234124,0.388103,0.694601,0.792363,0.855358,35.535041,42.778725,39.550535,0.969520,71.861202,
110,0.939023,0.926624,0.880170,0.935675,0.965786,7.171116,7.191312,0.398724,0.730678,0.830588,0.889682,36.322559,42.704720,39.517554,0.974067,78.078615,
111,0.918276,0.925250,0.853755,0.904860,0.947340,7.053303,7.171116,0.365874,0.661513,0.762991,0.832529,34.903396,42.417299,38.906594,0.963505,68.080224,
112,0.948880,0.928899,0.886556,0.953012,0.974818,6.962325,7.053303,0.432033,0.782956,0.874774,0.922970,37.251445,42.968759,40.097964,0.979809,83.705282,
113,0.920707,0.924653,0.857235,0.917587,0.944509,6.962325,6.962325,0.388340,0.698258,0.796486,0.859968,35.557066,42.637797,39.494846,0.969923,71.065893,
114,0.935735,0.924299,0.873051,0.932688,0.963473,6.896033,6.963128,0.402959,0.739539,0.837317,0.895235,36.459919,42.664520,39.539756,0.975285,77.696444,
115,0.910262,0.921957,0.839451,0.901550,0.937536,6.700935,6.896033,0.367627,0.664895,0.765866,0.834835,34.997067,42.293740,38.922326,0.964365,66.323413,
116,0.948563,0.931280,0.889023,0.945744,0.976448,6.700935,6.700935,0.430315,0.782788,0.874791,0.923445,37.258390,42.863364,39.946005,0.979575,83.395779,
117,0.922348,0.924115,0.861239,0.910986,0.951144,6.703544,6.703544,0.385455,0.693221,0.791147,0.855074,35.497856,42.413311,39.289233,0.968750,70.654703,
118,0.932814,0.923876,0.871745,0.923111,0.963234,6.711423,6.711423,0.390251,0.722756,0.823389,0.884622,36.164610,42.494119,39.359889,0.972611,75.761301,
119,0.911677,0.922472,0.830329,0.903542,0.942461,6.616661,6.764339,0.360334,0.653398,0.754453,0.826303,34.834576,42.127370,38.686874,0.962402,65.728098,
120,0.951472,0.931660,0.894263,0.951760,0.977536,6.616661,6.616661,0.428524,0.781014,0.872985,0.922042,37.279297,42.815532,39.930859,0.979388,83.747241,
121,0.923129,0.925881,0.862781,0.912653,0.950206,6.571695,6.649113,0.381945,0.691039,0.789812,0.855931,35.467777,42.351066,39.130152,0.968869,70.716144,
122,0.939197,0.927847,0.878534,0.938625,0.964103,6.466751,6.571695,0.394922,0.730444,0.828920,0.888903,36.388381,42.450555,39.363849,0.973938,77.259481,
123,0.914693,0.924312,0.854684,0.901767,0.940740,6.316901,6.466751,0.360943,0.657577,0.757222,0.827946,34.937723,42.061229,38.588240,0.962986,66.167813,
124,0.951865,0.932165,0.898231,0.950949,0.976344,6.215612,6.316901,0.424205,0.779083,0.870151,0.919120,37.204034,42.838760,40.000693,0.978738,83.079917,
125,0.931326,0.926034,0.869486,0.921296,0.959639,6.140922,6.215612,0.380995,0.691760,0.789885,0.854739,35.446060,42.444353,39.179026,0.967941,71.837338,
126,0.943237,0.928688,0.884991,0.942723,0.967644,6.110750,6.140922,0.389789,0.726428,0.825580,0.886536,36.298561,42.460297,39.294522,0.972917,77.455374,
127,0.922307,0.927669,0.859468,0.912483,0.948745,6.021057,6.110750,0.360130,0.657293,0.758749,0.830533,34.952856,42.004911,38.706797,0.962092,67.604584,
128,0.955820,0.936238,0.897734,0.957964,0.980028,6.005038,6.021057,0.423296,0.774651,0.867455,0.917644,37.240636,42.907247,39.930712,0.977881,83.481057,
129,0.930600,0.932060,0.864661,0.919301,0.959527,6.005038,6.005038,0.378489,0.687276,0.786295,0.852401,35.476447,42.390393,39.324803,0.966768,71.308236,
130,0.946107,0.930092,0.888987,0.943543,0.971688,6.074635,6.074635,0.393343,0.727111,0.826995,0.887721,36.424525,42.600969,39.436393,0.972551,78.131251,
131,0.923761,0.929341,0.855262,0.913962,0.951002,6.178478,6.178478,0.358997,0.654996,0.755977,0.827402,34.928050,42.216982,38.805067,0.961009,67.788572,
132,0.956213,0.934840,0.903872,0.955479,0.979627,6.199940,6.199940,0.425203,0.774790,0.867795,0.918037,37.349899,42.926661,39.947589,0.977867,83.814739,
133,0.930110,0.929053,0.870328,0.922548,0.954099,6.250432,6.250432,0.378301,0.686532,0.784838,0.850691,35.500006,42.411917,39.221445,0.966256,71.308547,
134,0.943904,0.930098,0.886466,0.938927,0.969216,6.325487,6.325487,0.397280,0.729796,0.828872,0.889394,36.470118,42.429723,39.217667,0.973239,78.110355,
135,0.922098,0.927872,0.859799,0.916452,0.943928,6.463843,6.463843,0.365145,0.659832,0.759097,0.830201,35.038932,41.870217,38.547315,0.962758,67.972614,
136,0.958480,0.934216,0.903273,0.958757,0.982047,6.419877,6.567784,0.430096,0.778677,0.871185,0.920925,37.364355,42.746413,39.697525,0.978171,84.853924,
137,0.931266,0.928897,0.860586,0.924303,0.958052,6.094096,6.419877,0.383640,0.691428,0.790673,0.856301,35.576082,42.274710,38.986556,0.967640,71.906288,
138,0.947576,0.928709,0.885873,0.943086,0.974186,5.945618,6.094096,0.395929,0.731385,0.831800,0.892492,36.498245,42.420078,39.160406,0.972966,78.782942,
139,0.925754,0.929629,0.857435,0.910979,0.953775,5.885870,5.945618,0.362971,0.660076,0.760939,0.832762,35.126353,41.928668,38.460981,0.962204,68.335261,
140,0.957295,0.933955,0.900125,0.954510,0.982648,5.795339,5.885870,0.422181,0.774682,0.869201,0.920371,37.301436,42.839974,39.545045,0.977773,83.832109,
141,0.930704,0.929734,0.866413,0.916728,0.959795,5.795339,5.795339,0.378261,0.690790,0.791137,0.857528,35.652327,42.403770,38.809612,0.968025,71.596123,
142,0.945897,0.928651,0.884075,0.941239,0.972694,5.729324,5.820198,0.388917,0.725856,0.828046,0.890356,36.433039,42.494107,38.998080,0.972597,77.962285,
143,0.923167,0.927817,0.857786,0.906947,0.951631,5.720526,5.729324,0.356664,0.656883,0.759255,0.831099,35.118541,42.091264,38.342449,0.962206,67.531316,
144,0.957037,0.936496,0.906461,0.952087,0.981930,5.691119,5.720526,0.418300,0.771793,0.867361,0.918885,37.282498,42.898386,39.556202,0.977293,83.499873,
145,0.929821,0.927812,0.871296,0.915320,0.958179,5.691119,5.691119,0.370853,0.684200,0.786001,0.854855,35.532928,42.498940,38.944037,0.966480,71.026078,
146,0.944121,0.933426,0.881380,0.940979,0.969223,5.678990,5.691793,0.384512,0.722657,0.825460,0.888241,36.394500,42.563271,39.089860,0.971618,77.327681,
147,0.928763,0.931722,0.875505,0.913952,0.954363,5.638325,5.678990,0.351795,0.653261,0.756557,0.829602,35.023873,42.272231,38.508120,0.960587,68.429739,
148,0.958461,0.939900,0.909291,0.956472,0.980803,5.614029,5.638325,0.414714,0.770604,0.867255,0.919010,37.320469,43.068829,39.631419,0.977224,83.729238,
149,0.932939,0.932257,0.869609,0.925905,0.958394,5.614029,5.614029,0.373479,0.690850,0.792766,0.859986,35.683503,42.714048,39.036321,0.967175,72.095174,
150,0.946683,0.935657,0.890853,0.944157,0.969786,5.638768,5.638768,0.384812,0.725486,0.828697,0.891674,36.477066,42.712566,39.141383,0.972309,78.157069,
151,0.926727,0.932393,0.859734,0.915896,0.953886,5.662684,5.662684,0.356774,0.661248,0.764824,0.836967,35.115437,42.388659,38.617866,0.962198,68.711175,
152,0.955897,0.942448,0.904300,0.953441,0.978905,5.741810,5.741810,0.421254,0.773251,0.868564,0.919866,37.422293,43.096170,39.665204,0.977559,83.425853,
153,0.929525,0.936728,0.875477,0.919343,0.952418,5.761003,5.761003,0.380529,0.694877,0.794735,0.859867,35.815564,42.760770,39.129211,0.967984,71.565117,
154,0.946071,0.939380,0.895898,0.938839,0.969471,5.791921,5.791921,0.389377,0.725435,0.827647,0.890157,36.590310,42.852109,39.286422,0.972635,78.038207,
155,0.927286,0.937734,0.867747,0.910015,0.955434,5.909427,5.909427,0.361227,0.659998,0.762498,0.834134,35.239283,42.534221,38.837276,0.962185,68.814406,
156,0.956793,0.942856,0.899838,0.954357,0.981232,6.116765,6.116765,0.423063,0.771609,0.867554,0.919674,37.473969,43.109914,39.743272,0.977896,83.972988,
157,0.937857,0.938283,0.880244,0.925564,0.964783,6.388665,6.388665,0.384702,0.696426,0.796450,0.861260,35.884582,42.778065,39.170235,0.968350,74.056459,
158,0.945018,0.937043,0.885807,0.939479,0.970961,6.718501,6.718501,0.391612,0.725373,0.827817,0.890021,36.573809,42.698235,39.182082,0.972618,78.803542,
159,0.922845,0.937429,0.857668,0.905688,0.952412,7.056378,7.056378,0.362671,0.660141,0.762062,0.832745,35.215074,42.330631,38.614715,0.962295,69.004780,
160,0.953813,0.943345,0.898698,0.953953,0.976275,7.457699,7.457699,0.425826,0.773720,0.869413,0.921223,37.550338,43.028654,39.555786,0.978062,84.972253,
161,0.928686,0.936511,0.869119,0.919359,0.952780,7.858994,7.858994,0.382860,0.691886,0.792072,0.858438,35.801200,42.596185,38.781012,0.968283,73.425452,
162,0.941246,0.938005,0.884085,0.932857,0.967227,8.244740,8.244740,0.397657,0.729705,0.830818,0.892524,36.691237,42.566262,38.908807,0.973300,79.883303,
163,0.918901,0.934762,0.856523,0.898693,0.948409,8.573602,8.573602,0.366017,0.662545,0.764950,0.836774,35.225051,42.133524,38.167332,0.963253,70.099925,
164,0.955583,0.943190,0.902426,0.956886,0.976650,8.618041,8.727717,0.430226,0.776755,0.871311,0.922752,37.618212,42.951893,39.518007,0.978485,86.743630,
