Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
56,0.968354,0.879250,0.902832,0.996717,0.994985,2.318282,2.318282,0.566498,0.911689,0.961989,0.979895,35.430844,41.504721,41.486667,0.994454,90.173441,
57,0.956439,0.879082,0.893886,0.981774,0.981142,2.284945,2.452721,0.535593,0.855066,0.917670,0.947234,34.463968,41.106844,41.290772,0.990381,83.202241,
58,0.964021,0.882494,0.901049,0.991491,0.988234,2.284945,2.284945,0.550379,0.880538,0.938825,0.963600,35.067091,41.179060,41.253084,0.992520,86.929794,
59,0.953753,0.885310,0.896039,0.975467,0.976584,2.464494,2.581923,0.525790,0.835635,0.902398,0.935525,34.213800,40.957888,41.084463,0.988505,81.374965,
60,0.970083,0.883743,0.905882,0.998331,0.994912,2.464494,2.464494,0.571065,0.911451,0.961686,0.979585,35.552900,41.533879,41.416391,0.994480,90.678082,
61,0.956329,0.881345,0.892371,0.982635,0.979804,2.481648,2.557423,0.536048,0.852547,0.915786,0.946312,34.433803,41.099675,41.219960,0.990415,83.267080,
62,0.963248,0.882821,0.899918,0.988419,0.988659,2.458324,2.481648,0.549005,0.875164,0.934397,0.960658,35.018918,41.162253,41.232513,0.992289,86.559686,
63,0.953811,0.880514,0.892774,0.973847,0.980125,2.452233,2.458324,0.525260,0.833508,0.899969,0.934653,34.174147,40.873037,41.121592,0.988451,81.213955,
64,0.969338,0.881680,0.907156,0.996047,0.994711,2.452233,2.452233,0.571709,0.912363,0.962081,0.979764,35.492388,41.556943,41.469762,0.994515,90.535072,
65,0.958119,0.881316,0.897849,0.982935,0.981695,2.462040,2.577874,0.536929,0.854838,0.917843,0.947757,34.491238,41.113793,41.277475,0.990293,83.815053,
66,0.964949,0.882369,0.906625,0.989879,0.989206,2.462040,2.462040,0.548523,0.875779,0.934935,0.960954,35.017691,41.147521,41.250636,0.992271,86.973304,
67,0.954296,0.882665,0.896758,0.975475,0.977888,2.575020,2.621433,0.521124,0.829528,0.897932,0.933346,34.153663,40.867224,41.084285,0.988241,81.296042,
68,0.973055,0.892397,0.920758,0.997286,0.994201,2.572967,2.575020,0.574222,0.910690,0.961073,0.979240,35.786368,41.596456,41.372909,0.994499,91.389450,
69,0.959861,0.889310,0.908448,0.979364,0.981999,2.405282,2.572967,0.541515,0.854649,0.917299,0.947031,34.737954,41.151513,41.243693,0.990394,84.030176,
70,0.964992,0.889701,0.910086,0.988077,0.987682,2.405282,2.405282,0.552782,0.877066,0.936231,0.962008,35.263471,41.160454,41.289642,0.992271,87.043812,
71,0.955419,0.891274,0.901007,0.974685,0.977633,2.448859,2.448859,0.526414,0.832140,0.899594,0.934440,34.377109,40.840212,41.171449,0.988347,81.517818,
72,0.972263,0.891821,0.919222,0.996875,0.993935,2.411665,2.532658,0.573258,0.911569,0.961390,0.979475,35.848086,41.583725,41.506195,0.994485,91.057876,
73,0.959889,0.888754,0.906871,0.979641,0.983201,2.411665,2.411665,0.538545,0.856080,0.918769,0.948761,34.693348,41.173901,41.343608,0.990458,84.241918,
74,0.964382,0.887912,0.910183,0.988075,0.986977,2.413416,2.475726,0.548974,0.877946,0.936633,0.961958,35.218536,41.175031,41.304023,0.992361,86.942999,
75,0.957057,0.889298,0.907952,0.976432,0.978212,2.413416,2.413416,0.526037,0.834484,0.901914,0.936285,34.430208,40.862444,41.196126,0.988496,82.051887,
76,0.973414,0.892073,0.920451,0.996972,0.995811,2.337529,2.498012,0.573986,0.912207,0.962049,0.979792,35.836918,41.621741,41.482130,0.994488,91.268349,
77,0.961120,0.889758,0.910916,0.978734,0.984466,2.337529,2.337529,0.542318,0.857012,0.919968,0.949161,34.725697,41.198542,41.253493,0.990841,84.486912,
78,0.965782,0.890981,0.909937,0.988081,0.988952,2.383962,2.492463,0.552120,0.878941,0.937460,0.962476,35.266043,41.242594,41.268682,0.992481,87.276610,
79,0.953281,0.888549,0.899452,0.970861,0.976380,2.383962,2.383962,0.523194,0.829145,0.896015,0.930187,34.231031,40.934333,41.202730,0.988217,80.536432,
80,0.972327,0.897102,0.916504,0.997063,0.993266,2.448833,2.543324,0.574752,0.912075,0.961712,0.979411,35.904152,41.634655,41.455532,0.994546,91.124659,
81,0.959488,0.891671,0.906468,0.980819,0.980435,2.448833,2.448833,0.538703,0.852508,0.916383,0.946666,34.683889,41.169632,41.244264,0.990698,83.944353,
82,0.965705,0.891869,0.908835,0.987630,0.989253,2.356842,2.514765,0.551109,0.875736,0.935003,0.960876,35.281083,41.210884,41.262095,0.992319,87.000254,
83,0.957852,0.891001,0.904144,0.976878,0.980192,2.356842,2.356842,0.526590,0.831840,0.899059,0.933408,34.359316,40.935047,41.218049,0.988396,81.822142,
84,0.971168,0.893956,0.912265,0.996257,0.993705,2.303906,2.410368,0.573114,0.910998,0.961373,0.979450,35.825169,41.614481,41.498354,0.994605,90.687350,
85,0.961561,0.891890,0.908784,0.981936,0.983284,2.303906,2.303906,0.542077,0.858502,0.921179,0.950231,34.803285,41.208962,41.308627,0.991060,84.672309,
86,0.967280,0.892251,0.909450,0.990500,0.990151,2.253988,2.312929,0.556836,0.884451,0.941069,0.965134,35.436462,41.282521,41.324973,0.992822,87.794064,
87,0.962205,0.893503,0.907312,0.982665,0.984171,2.253988,2.253988,0.531310,0.841667,0.907077,0.940038,34.604025,40.991906,41.223276,0.989137,83.424646,
88,0.971452,0.891335,0.913802,0.997058,0.993936,2.243892,2.323014,0.572199,0.911346,0.961107,0.979192,35.856391,41.683068,41.581414,0.994609,90.645235,
89,0.959579,0.887285,0.901418,0.982473,0.982851,2.243892,2.243892,0.538688,0.858821,0.920716,0.949511,34.775981,41.268489,41.429049,0.990882,84.111026,
90,0.965585,0.887864,0.905769,0.990843,0.988846,2.199256,2.322346,0.554060,0.884635,0.941569,0.965683,35.391953,41.296292,41.420170,0.992865,87.434249,
91,0.959798,0.890996,0.905037,0.981296,0.981501,2.199256,2.199256,0.532353,0.843163,0.907534,0.939298,34.636130,41.035645,41.339570,0.989170,82.807839,
92,0.971699,0.894212,0.915240,0.997882,0.992856,2.197470,2.286199,0.574069,0.911513,0.961191,0.979103,35.958712,41.660825,41.566960,0.994627,90.635624,
93,0.961365,0.889273,0.903850,0.985121,0.983781,2.197470,2.197470,0.541258,0.860063,0.921104,0.949420,34.850763,41.211589,41.442145,0.991028,84.437952,
94,0.965723,0.887655,0.910678,0.988857,0.988928,2.211083,2.249029,0.552868,0.882399,0.939276,0.963525,35.362054,41.292597,41.400609,0.992706,87.213594,
95,0.959701,0.892071,0.907922,0.978430,0.981883,2.211083,2.211083,0.533730,0.844354,0.908345,0.939755,34.723204,40.984534,41.271563,0.989211,82.865097,
96,0.969233,0.889345,0.909766,0.993601,0.993638,2.290195,2.290195,0.570625,0.911582,0.961465,0.979590,35.831098,41.706880,41.577396,0.994488,90.274729,
97,0.958697,0.889181,0.902978,0.981316,0.980581,2.345936,2.345936,0.539125,0.858367,0.920053,0.948917,34.831056,41.306658,41.435967,0.990748,83.972537,
98,0.966079,0.889211,0.909031,0.988306,0.990430,2.462333,2.462333,0.554502,0.884464,0.941441,0.965739,35.447612,41.315136,41.446916,0.992709,87.856280,
99,0.958281,0.885032,0.897523,0.980187,0.983674,2.570156,2.570156,0.527648,0.841381,0.906239,0.938823,34.533403,41.017308,41.368132,0.988718,82.851904,
100,0.968400,0.888728,0.905119,0.994215,0.993339,2.584432,2.584432,0.570112,0.912923,0.962385,0.980130,35.840568,41.715232,41.780171,0.994566,90.539787,
101,0.959029,0.888304,0.900098,0.979415,0.984116,2.500869,2.614185,0.539117,0.858099,0.920669,0.950028,34.874185,41.324849,41.551146,0.990455,84.339585,
102,0.963431,0.888955,0.901701,0.986787,0.988175,2.493779,2.500869,0.551218,0.878152,0.937235,0.962813,35.385361,41.313948,41.519806,0.992203,86.925393,
103,0.956090,0.886365,0.897881,0.977046,0.980091,2.311779,2.493779,0.523775,0.833118,0.900089,0.935080,34.461507,40.963547,41.301211,0.987849,81.569039,
104,0.968604,0.888961,0.904090,0.994184,0.994076,2.311779,2.311779,0.569577,0.911940,0.961825,0.979961,35.888265,41.746895,41.748668,0.994455,90.213099,
105,0.957220,0.884777,0.900728,0.977701,0.981804,2.221244,2.325074,0.537663,0.859544,0.920859,0.950076,34.894940,41.286570,41.533750,0.990442,83.634504,
106,0.965490,0.887145,0.903111,0.990807,0.990059,2.221244,2.221244,0.555842,0.885762,0.942203,0.966258,35.511851,41.333623,41.563625,0.992691,87.510198,
107,0.956328,0.884612,0.895559,0.975716,0.982684,2.512762,2.512762,0.530734,0.841759,0.906408,0.939589,34.641619,41.008380,41.396705,0.988739,82.429528,
108,0.969522,0.887037,0.905006,0.996903,0.994390,2.597302,2.597302,0.574055,0.913549,0.962344,0.980115,35.932880,41.719327,41.815192,0.994512,90.789468,
109,0.960330,0.888375,0.900978,0.982732,0.984503,2.538089,2.606752,0.544608,0.858818,0.920303,0.949804,35.007743,41.294667,41.560055,0.990571,84.617967,
110,0.964444,0.888280,0.904155,0.987488,0.989373,2.538089,2.538089,0.554471,0.880079,0.938417,0.963607,35.502469,41.368030,41.567209,0.992271,87.302020,
111,0.955477,0.886676,0.895382,0.977517,0.979218,2.463583,2.540828,0.527191,0.838420,0.904178,0.937804,34.590982,40.980667,41.379352,0.988355,81.976322,
112,0.969188,0.890341,0.908064,0.995048,0.993083,2.416878,2.463583,0.573120,0.911815,0.961232,0.979423,35.997648,41.732812,41.778907,0.994407,90.393236,
113,0.958656,0.888549,0.899894,0.981164,0.982292,2.392362,2.416878,0.541942,0.860843,0.922145,0.951036,35.045674,41.321338,41.592257,0.990685,84.262480,
114,0.964657,0.889028,0.906175,0.989052,0.988224,2.337668,2.392362,0.552572,0.879532,0.937982,0.963609,35.509561,41.300698,41.574890,0.992333,87.090321,
115,0.954534,0.887441,0.896035,0.974484,0.978933,2.273458,2.337668,0.526529,0.836558,0.902528,0.936761,34.580259,40.942469,41.419495,0.988498,81.409567,
116,0.969161,0.890236,0.907268,0.992749,0.994725,2.273458,2.273458,0.572430,0.912774,0.962269,0.980233,35.979708,41.671538,41.699585,0.994477,90.324160,
117,0.959865,0.889575,0.899026,0.983657,0.983049,2.211096,2.305754,0.543221,0.862386,0.922987,0.950986,35.004088,41.249867,41.542962,0.990671,84.329502,
118,0.965388,0.891485,0.907671,0.987495,0.989280,2.211096,2.211096,0.557147,0.885064,0.941705,0.965952,35.651942,41.315784,41.550347,0.992792,87.428635,
119,0.954704,0.886080,0.893021,0.972958,0.981553,2.222403,2.249855,0.528708,0.840990,0.905752,0.937504,34.611012,40.954355,41.451767,0.988928,81.559757,
120,0.968107,0.888578,0.901672,0.994739,0.993765,2.170081,2.222403,0.568076,0.910851,0.960596,0.978856,35.908832,41.645481,41.733551,0.994378,89.793634,
121,0.958708,0.888877,0.898526,0.980324,0.982973,2.088123,2.170081,0.539987,0.859794,0.921223,0.950120,34.965536,41.245538,41.536021,0.990392,83.803983,
122,0.963742,0.887309,0.899401,0.987312,0.989750,2.088123,2.088123,0.552785,0.883842,0.940266,0.964159,35.527551,41.270256,41.571266,0.992676,86.733989,
123,0.954842,0.888845,0.890911,0.975101,0.980270,2.146254,2.146254,0.530431,0.842666,0.907203,0.939095,34.700352,40.948423,41.428241,0.989170,81.672286,
124,0.968305,0.890073,0.903431,0.993908,0.993345,2.163593,2.181658,0.570103,0.910784,0.960687,0.978714,35.971520,41.624096,41.698303,0.994459,89.817624,
125,0.958295,0.888326,0.898206,0.980232,0.982134,2.096544,2.163593,0.541234,0.859887,0.920967,0.949834,34.973612,41.230327,41.500416,0.990672,83.691421,
126,0.964012,0.890021,0.903307,0.987821,0.987779,2.057611,2.096544,0.554368,0.882423,0.939236,0.963935,35.584858,41.273112,41.488901,0.992732,86.690310,
127,0.956057,0.886991,0.896127,0.975807,0.981120,2.057611,2.057611,0.531511,0.846121,0.909014,0.940188,34.732045,40.949913,41.398756,0.989429,81.973501,
128,0.968013,0.886981,0.903773,0.991844,0.994408,2.111672,2.115772,0.568694,0.910140,0.959989,0.978276,35.878047,41.615885,41.688979,0.994443,89.627961,
129,0.957395,0.886655,0.896182,0.980068,0.980692,2.076189,2.111672,0.541483,0.861746,0.922056,0.950246,34.944815,41.263863,41.484177,0.990917,83.551321,
130,0.964087,0.889759,0.903187,0.984955,0.989102,2.063498,2.076189,0.556039,0.884138,0.940386,0.964285,35.526650,41.317585,41.450356,0.992836,86.787301,
131,0.955330,0.889250,0.893258,0.974228,0.980449,2.029631,2.063498,0.532559,0.845815,0.909410,0.940714,34.702768,41.088952,41.377567,0.989368,81.840687,
132,0.968299,0.885264,0.905754,0.992258,0.994343,2.029631,2.029631,0.568492,0.910653,0.960694,0.979165,35.798504,41.664726,41.619018,0.994484,89.690989,
133,0.956647,0.882836,0.893175,0.976431,0.983975,2.095948,2.115449,0.539688,0.861594,0.922064,0.949973,34.836455,41.271987,41.536739,0.990839,83.399134,
134,0.962527,0.883623,0.897822,0.986078,0.989000,2.095948,2.095948,0.552549,0.882976,0.939556,0.963873,35.366109,41.310290,41.586156,0.992805,86.432232,
135,0.954208,0.883471,0.894625,0.972755,0.980655,2.026136,2.105392,0.528914,0.842192,0.906857,0.938568,34.575445,41.082454,41.507396,0.989255,81.344488,
136,0.968924,0.886686,0.905487,0.993855,0.994758,2.026136,2.026136,0.570242,0.910414,0.960499,0.978631,35.889003,41.638900,41.667124,0.994494,89.767093,
137,0.957566,0.885579,0.897877,0.977226,0.983324,2.082034,2.189866,0.543145,0.859882,0.921309,0.950008,34.963337,41.286167,41.532942,0.991177,83.543199,
138,0.964450,0.888890,0.900356,0.987620,0.989837,2.082034,2.082034,0.557889,0.884960,0.940892,0.964462,35.582442,41.317538,41.482207,0.992966,86.919514,
139,0.955415,0.888179,0.894306,0.975801,0.980177,2.124620,2.167703,0.534350,0.845008,0.908785,0.940515,34.774092,41.061131,41.398164,0.989531,81.928989,
140,0.968260,0.887334,0.905594,0.994800,0.992900,2.124620,2.124620,0.570216,0.909957,0.959983,0.978211,35.897164,41.607805,41.677392,0.994490,89.688744,
141,0.958333,0.883885,0.895665,0.981477,0.983832,2.106304,2.128164,0.542557,0.861280,0.921772,0.949801,34.955818,41.259667,41.505595,0.990960,83.738411,
142,0.963488,0.888584,0.901965,0.988560,0.987101,2.092638,2.106304,0.556356,0.885032,0.941313,0.964516,35.550797,41.302675,41.491013,0.992924,86.751712,
143,0.953700,0.887340,0.891772,0.975155,0.978383,2.083718,2.092638,0.531888,0.843998,0.907307,0.938356,34.671150,41.043065,41.341215,0.989492,81.299375,
144,0.968724,0.889134,0.904458,0.994731,0.994067,2.083718,2.083718,0.570955,0.912159,0.961551,0.979416,35.911430,41.597638,41.648329,0.994568,89.903861,
145,0.957704,0.888062,0.899515,0.978916,0.981659,2.094987,2.094987,0.542083,0.861090,0.921643,0.949562,34.967947,41.232048,41.489958,0.990723,83.568694,
146,0.963187,0.887559,0.900811,0.987264,0.987849,2.042232,2.134186,0.555462,0.883263,0.940058,0.964211,35.506254,41.274665,41.457173,0.992926,86.550321,
147,0.954057,0.885749,0.889636,0.974595,0.980502,2.042232,2.042232,0.532156,0.845196,0.909065,0.940512,34.665857,40.970714,41.373526,0.989563,81.559063,
148,0.970112,0.889704,0.906636,0.997728,0.993939,2.100192,2.152521,0.572942,0.912007,0.961511,0.979296,35.935954,41.670071,41.633488,0.994591,90.207412,
149,0.959905,0.887476,0.902496,0.982895,0.983000,2.080168,2.100192,0.544443,0.864238,0.924044,0.951322,35.009989,41.355204,41.446092,0.991121,84.247020,
150,0.963914,0.886372,0.901559,0.989142,0.988530,2.080168,2.080168,0.555385,0.886397,0.942433,0.965690,35.493395,41.338195,41.436410,0.993043,86.969098,
151,0.955077,0.885797,0.895581,0.976759,0.979194,2.029383,2.122972,0.533002,0.846881,0.911039,0.942062,34.651186,41.059765,41.362531,0.989775,81.953765,
152,0.969331,0.889606,0.910211,0.995129,0.992888,2.029383,2.029383,0.570975,0.910905,0.960911,0.978883,35.875625,41.637401,41.589122,0.994524,89.895598,
153,0.959435,0.888484,0.901969,0.982040,0.982608,2.109257,2.152559,0.543135,0.862321,0.923083,0.951111,34.954105,41.286605,41.449431,0.991222,84.129457,
154,0.966162,0.891338,0.914938,0.987328,0.988410,2.109257,2.109257,0.557042,0.884188,0.941215,0.964917,35.555089,41.345802,41.361332,0.992892,87.368284,
155,0.957466,0.888588,0.906157,0.973861,0.981511,2.100799,2.151478,0.534547,0.845729,0.909991,0.941349,34.716910,41.075926,41.305578,0.989798,82.445701,
156,0.970820,0.892352,0.916797,0.993344,0.994098,2.099695,2.100799,0.576063,0.910628,0.960583,0.978762,36.003423,41.599516,41.541304,0.994620,90.269435,
157,0.959195,0.888596,0.907297,0.978816,0.981955,2.099695,2.099695,0.545806,0.860634,0.921333,0.949899,34.949133,41.213174,41.398471,0.991387,83.897116,
158,0.965835,0.886211,0.910822,0.989790,0.988989,2.011647,2.216560,0.556151,0.883401,0.939908,0.964120,35.434131,41.239195,41.394288,0.992936,87.063737,
159,0.957687,0.883900,0.902726,0.977875,0.981932,2.011647,2.011647,0.532937,0.844416,0.908301,0.939672,34.592043,40.966696,41.275772,0.989304,82.193807,
160,0.970220,0.888018,0.910354,0.996812,0.993701,2.031510,2.171525,0.572071,0.909587,0.959950,0.978487,35.816668,41.588440,41.466852,0.994581,90.012311,
161,0.960354,0.886228,0.903577,0.982493,0.984131,2.031510,2.031510,0.542767,0.860679,0.921465,0.950053,34.856273,41.275619,41.408932,0.991363,84.084211,
162,0.964147,0.886178,0.905598,0.986741,0.989409,2.038580,2.117086,0.554365,0.883392,0.939933,0.964334,35.377618,41.253861,41.404543,0.992994,86.757268,
163,0.956551,0.885203,0.900493,0.978561,0.979443,2.038580,2.038580,0.532173,0.845131,0.909118,0.940468,34.587679,41.047296,41.323138,0.989641,82.080500,
164,0.969831,0.886083,0.911551,0.995283,0.994043,2.080411,2.089080,0.570354,0.910773,0.960878,0.979116,35.739430,41.555268,41.546760,0.994607,90.083180,
