Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
25,0.910044,0.842932,0.784116,0.935562,0.968217,2.357654,2.366212,0.369665,0.820840,0.911322,0.947881,32.824579,42.597153,45.973328,0.986971,73.908027,
26,0.910556,0.846670,0.786505,0.932781,0.968857,2.331135,2.357654,0.367542,0.814609,0.904800,0.942905,32.808320,42.596293,45.949617,0.986826,73.377660,
27,0.911662,0.843272,0.779321,0.934936,0.975092,2.319079,2.331135,0.368660,0.819917,0.910566,0.946924,32.770003,42.541432,45.942064,0.986783,74.102536,
28,0.921107,0.846358,0.800273,0.946157,0.980739,2.319079,2.319079,0.374479,0.846044,0.929965,0.959860,33.039092,42.496542,45.897658,0.988085,77.742023,
29,0.912212,0.844050,0.783810,0.937395,0.972920,2.347037,2.347037,0.370480,0.824525,0.915225,0.950870,32.859656,42.579236,45.965719,0.986900,74.712020,
30,0.907464,0.844419,0.781077,0.931209,0.967142,2.377577,2.377577,0.368827,0.813819,0.904623,0.942667,32.793423,42.564808,45.935465,0.986527,72.765848,
31,0.910391,0.841349,0.780761,0.932399,0.974499,2.384785,2.407559,0.368736,0.821508,0.912200,0.947820,32.789125,42.576591,45.951498,0.986729,74.041321,
32,0.919710,0.847721,0.797044,0.942900,0.980181,2.371460,2.384785,0.373865,0.842697,0.927715,0.958875,33.042246,42.478043,45.869038,0.988007,77.351920,
33,0.910649,0.843088,0.785693,0.931134,0.972733,2.367887,2.371460,0.369597,0.824446,0.915810,0.951743,32.850768,42.564266,45.921983,0.987056,74.505944,
34,0.910476,0.844686,0.797044,0.927519,0.969432,2.363659,2.367887,0.366728,0.806374,0.899212,0.939638,32.758924,42.540433,45.893998,0.986295,72.963913,
35,0.915716,0.844169,0.782483,0.938625,0.980334,2.356642,2.363659,0.367063,0.815830,0.908416,0.945713,32.741728,42.512109,45.909638,0.986485,74.822122,
36,0.920293,0.845511,0.795864,0.943456,0.982114,2.356642,2.356642,0.373371,0.841343,0.927090,0.958797,33.026021,42.438677,45.835233,0.987824,77.429418,
37,0.910911,0.841988,0.782401,0.931334,0.974778,2.370128,2.370128,0.367604,0.819608,0.912692,0.950184,32.810685,42.514683,45.928295,0.986722,74.341545,
38,0.910325,0.847821,0.782352,0.928772,0.972692,2.375889,2.375889,0.365767,0.808934,0.902429,0.942394,32.767570,42.515235,45.879312,0.986152,73.274328,
39,0.911664,0.842538,0.781112,0.932781,0.975707,2.365354,2.380875,0.366170,0.814418,0.907364,0.945867,32.734048,42.502026,45.912698,0.986305,73.974557,
40,0.918704,0.846737,0.796655,0.941273,0.980005,2.357811,2.365354,0.365829,0.830067,0.920655,0.954542,32.857309,42.390399,45.836740,0.986974,76.566371,
41,0.909790,0.845028,0.779223,0.932763,0.972244,2.346762,2.357811,0.363137,0.807064,0.904112,0.944387,32.668548,42.481151,45.920416,0.985690,73.364684,
42,0.907845,0.841421,0.777554,0.928538,0.972831,2.315995,2.346762,0.361961,0.806274,0.901679,0.941903,32.643356,42.465856,45.910432,0.985755,72.655956,
43,0.912055,0.841628,0.780230,0.933191,0.979259,2.309520,2.315995,0.361800,0.805151,0.901522,0.942401,32.619584,42.448506,45.926358,0.985540,73.549941,
44,0.918296,0.847174,0.789879,0.943278,0.980797,2.309520,2.309520,0.369141,0.835209,0.924025,0.956895,32.951657,42.389224,45.812332,0.987207,76.719877,
45,0.908981,0.839864,0.779175,0.930022,0.973926,2.314394,2.314394,0.364726,0.813335,0.908925,0.948080,32.739942,42.466702,45.902074,0.986065,73.603612,
46,0.910186,0.843822,0.783112,0.928716,0.975246,2.306002,2.315066,0.364730,0.808903,0.902966,0.942473,32.749351,42.452266,45.867470,0.985988,73.198926,
47,0.910780,0.839973,0.770349,0.933278,0.979698,2.288719,2.306002,0.364618,0.816013,0.910585,0.947589,32.712276,42.432352,45.894829,0.985930,73.965127,
48,0.922991,0.846151,0.803859,0.949725,0.980851,2.288719,2.288719,0.372184,0.838948,0.925280,0.957260,33.002081,42.339512,45.817251,0.987410,77.730712,
49,0.910350,0.844908,0.787750,0.928856,0.972192,2.316451,2.316451,0.364981,0.811849,0.906628,0.946108,32.752533,42.423190,45.897904,0.986015,73.651935,
50,0.911466,0.844316,0.785267,0.928155,0.976123,2.341738,2.341738,0.366002,0.812162,0.904251,0.943459,32.817367,42.425642,45.868132,0.986070,73.611201,
51,0.912123,0.840620,0.777329,0.932449,0.979093,2.365719,2.370562,0.365457,0.817824,0.910974,0.947495,32.772903,42.404803,45.918246,0.985966,74.327212,
52,0.923774,0.849696,0.805120,0.946546,0.984002,2.350649,2.365719,0.372068,0.841688,0.927870,0.959487,33.018722,42.362562,45.828902,0.987673,78.234657,
53,0.911945,0.842759,0.778213,0.937977,0.975346,2.344269,2.350649,0.367395,0.820152,0.913421,0.950810,32.816111,42.425692,45.937694,0.986473,74.601532,
54,0.911191,0.846124,0.791733,0.931375,0.971260,2.334297,2.344269,0.364333,0.808255,0.902397,0.942758,32.759718,42.400502,45.856371,0.985949,73.440234,
55,0.914741,0.845946,0.788436,0.937781,0.977851,2.334297,2.334297,0.364663,0.817271,0.910896,0.948256,32.774465,42.425167,45.921530,0.986173,74.891606,
56,0.920210,0.845862,0.796452,0.943647,0.983629,2.339613,2.339613,0.369436,0.837415,0.925240,0.958384,33.007950,42.364349,45.807015,0.987296,77.308263,
57,0.912532,0.842549,0.783816,0.932615,0.978477,2.361088,2.361088,0.365872,0.818506,0.912690,0.950734,32.830761,42.464751,45.922870,0.986325,74.717110,
58,0.910748,0.847793,0.790487,0.930289,0.971099,2.391373,2.395272,0.362256,0.805501,0.900131,0.940760,32.753428,42.444527,45.852184,0.985897,73.191048,
59,0.915840,0.844488,0.785537,0.938630,0.980664,2.381836,2.391373,0.363999,0.810642,0.905630,0.944629,32.722475,42.467927,45.898690,0.985797,74.711827,
60,0.919760,0.845337,0.793194,0.944043,0.982169,2.375901,2.381836,0.369473,0.835715,0.923868,0.957670,33.014367,42.374393,45.821916,0.987158,77.148969,
61,0.912279,0.843747,0.784543,0.930165,0.977473,2.370538,2.375901,0.364075,0.817044,0.911651,0.950883,32.809670,42.465969,45.960292,0.986102,74.657199,
62,0.910898,0.846499,0.788166,0.928038,0.972812,2.360117,2.370538,0.362593,0.804532,0.899913,0.942269,32.753076,42.403053,45.856361,0.985557,73.295054,
63,0.914324,0.843901,0.783368,0.934870,0.979105,2.336348,2.360117,0.363013,0.810671,0.905938,0.944465,32.740465,42.426633,45.952406,0.985663,74.351809,
64,0.918807,0.846278,0.792298,0.943164,0.980436,2.326234,2.336348,0.368271,0.833050,0.922692,0.956564,32.975687,42.332593,45.804239,0.987055,76.773547,
65,0.908828,0.842237,0.776957,0.931500,0.973146,2.298965,2.326234,0.361639,0.810207,0.907031,0.947701,32.746742,42.421876,45.943289,0.985799,73.474261,
66,0.906738,0.842637,0.776872,0.925765,0.972373,2.237389,2.298965,0.360451,0.800998,0.897106,0.939214,32.709137,42.411600,45.916400,0.985419,71.987420,
67,0.908121,0.841835,0.769325,0.927285,0.978767,2.180095,2.237389,0.363177,0.814296,0.910093,0.948543,32.748920,42.383071,45.940516,0.985882,73.361195,
68,0.918649,0.847367,0.793898,0.942390,0.981750,2.172113,2.180095,0.366361,0.830486,0.921375,0.956252,32.946102,42.313246,45.802391,0.986925,76.503948,
69,0.905512,0.842060,0.779055,0.927855,0.967469,2.172113,2.172113,0.360300,0.800307,0.899152,0.942456,32.695659,42.370340,45.894709,0.985375,71.990466,
70,0.915280,0.845320,0.787995,0.936299,0.980222,2.177959,2.177959,0.364293,0.814297,0.908974,0.947309,32.813240,42.408703,45.910200,0.985914,74.690998,
71,0.911179,0.842204,0.774845,0.933975,0.978288,2.221251,2.221251,0.360981,0.810999,0.908702,0.948143,32.712926,42.378330,45.941169,0.985454,73.970183,
72,0.920371,0.846140,0.794724,0.946315,0.982138,2.252086,2.252086,0.369301,0.836828,0.924684,0.956976,33.000813,42.319960,45.887771,0.987064,77.114352,
73,0.911596,0.843077,0.778191,0.934997,0.975713,2.285815,2.285815,0.362265,0.810805,0.906760,0.946510,32.758707,42.412278,45.966655,0.985488,73.923735,
74,0.912056,0.842440,0.775551,0.932902,0.979093,2.322853,2.322853,0.361681,0.805199,0.899379,0.940414,32.767025,42.426570,45.950793,0.985607,73.331975,
75,0.912938,0.843920,0.775141,0.932160,0.981612,2.372227,2.372227,0.364451,0.814837,0.909123,0.946467,32.795684,42.451944,46.019013,0.985667,74.364334,
76,0.920435,0.848503,0.790820,0.943777,0.983517,2.388987,2.388987,0.366419,0.830214,0.920529,0.954286,32.943979,42.307116,45.866714,0.986558,76.932926,
77,0.912748,0.842901,0.782094,0.934132,0.977594,2.407019,2.415455,0.363411,0.811706,0.908139,0.947371,32.789195,42.426320,45.982968,0.985694,74.407766,
78,0.910650,0.845630,0.786753,0.929267,0.974391,2.401412,2.407019,0.361177,0.800713,0.897510,0.939125,32.720472,42.375584,45.898816,0.985069,72.978989,
79,0.907578,0.846326,0.774186,0.928160,0.972922,2.382138,2.401412,0.359757,0.799483,0.897474,0.939158,32.658872,42.412844,45.995928,0.984815,72.338451,
80,0.918109,0.845120,0.789833,0.940513,0.984007,2.382138,2.382138,0.366250,0.830375,0.921092,0.955770,32.981233,42.345820,45.844804,0.986673,76.579877,
81,0.910182,0.843008,0.775853,0.930268,0.979204,2.392183,2.392183,0.363792,0.814318,0.910829,0.949898,32.833327,42.436398,45.940000,0.985768,74.150917,
82,0.910294,0.847029,0.784889,0.931795,0.972042,2.402078,2.402078,0.361043,0.803284,0.899656,0.941885,32.776451,42.376918,45.806304,0.985261,73.189016,
83,0.912339,0.843718,0.775263,0.933959,0.980421,2.345885,2.402427,0.359492,0.801874,0.900495,0.941640,32.688878,42.431209,45.924931,0.984919,73.571694,
84,0.919700,0.846900,0.797359,0.941240,0.982920,2.287201,2.345885,0.366945,0.829475,0.920586,0.955519,32.985336,42.340251,45.818683,0.986631,76.763252,
85,0.910073,0.844618,0.774938,0.926949,0.978180,2.231611,2.287201,0.361899,0.807164,0.904858,0.945994,32.747330,42.426771,45.958874,0.985357,73.450143,
86,0.909019,0.841789,0.771564,0.927046,0.977237,2.160739,2.231611,0.360878,0.801753,0.898236,0.940031,32.745304,42.400562,45.898260,0.985310,72.470692,
87,0.910955,0.841012,0.773583,0.927023,0.981947,2.127876,2.160739,0.362453,0.813178,0.911063,0.950177,32.774291,42.367303,45.896146,0.985474,74.054790,
88,0.921728,0.845471,0.793553,0.944280,0.986076,2.127876,2.127876,0.366854,0.831661,0.922726,0.957162,32.962158,42.321633,45.810613,0.986637,77.211674,
89,0.910097,0.843554,0.773065,0.930113,0.976718,2.134596,2.134596,0.358957,0.796580,0.897306,0.940531,32.661970,42.393320,45.933530,0.984801,72.691647,
90,0.918530,0.845817,0.782676,0.943297,0.984806,2.148046,2.148046,0.363256,0.819194,0.913525,0.949413,32.813406,42.403719,45.928880,0.985793,75.657422,
91,0.908626,0.842968,0.774685,0.927594,0.976942,2.138657,2.148281,0.357966,0.801297,0.902173,0.943839,32.650136,42.355826,45.933823,0.984565,72.818497,
92,0.917476,0.845267,0.787735,0.941896,0.981556,2.129584,2.138657,0.364291,0.829387,0.921097,0.956080,32.953203,42.304053,45.755716,0.986400,76.199541,
93,0.905042,0.843455,0.773151,0.922665,0.972068,2.129584,2.129584,0.357142,0.795707,0.896465,0.940550,32.652552,42.385938,45.924281,0.984600,71.630677,
94,0.916479,0.843950,0.786842,0.938136,0.984314,2.132222,2.132222,0.362884,0.818161,0.912968,0.949989,32.819287,42.361310,45.905531,0.985603,75.242484,
95,0.909108,0.844298,0.772025,0.926798,0.979351,2.147993,2.147993,0.357697,0.799840,0.901046,0.943597,32.656193,42.335727,45.890325,0.984404,72.872366,
96,0.917143,0.846209,0.785719,0.941577,0.981294,2.161538,2.161538,0.363863,0.827619,0.919343,0.954659,32.945587,42.291682,45.801347,0.986208,75.993349,
97,0.904718,0.844208,0.779439,0.918271,0.970826,2.185120,2.185120,0.358330,0.795691,0.896215,0.940708,32.683844,42.408763,45.940248,0.984523,71.623198,
98,0.914632,0.843882,0.790862,0.930897,0.980213,2.209332,2.209332,0.362493,0.811968,0.907332,0.945544,32.819480,42.381680,45.911391,0.985371,74.407994,
99,0.909409,0.841048,0.766465,0.927938,0.979546,2.265950,2.265950,0.359841,0.810245,0.908877,0.948403,32.744785,42.378569,45.935783,0.984995,73.689241,
100,0.921488,0.846255,0.794581,0.942302,0.985943,2.292684,2.292684,0.365064,0.830448,0.921940,0.956917,32.976119,42.302245,45.821778,0.986490,77.305904,
101,0.912618,0.844099,0.778991,0.934539,0.977245,2.351776,2.351776,0.361600,0.808344,0.906534,0.947797,32.783319,42.412009,45.950951,0.985254,74.306835,
102,0.912377,0.845728,0.777619,0.930475,0.979186,2.373268,2.373957,0.359264,0.798266,0.896174,0.938548,32.732869,42.355309,45.876828,0.984782,73.224053,
103,0.912994,0.842229,0.776923,0.936049,0.979956,2.350797,2.373268,0.359411,0.805478,0.903534,0.943598,32.716878,42.397301,45.928996,0.984974,73.965684,
104,0.917593,0.846526,0.793988,0.937777,0.981825,2.338053,2.350797,0.363206,0.822422,0.917313,0.954406,32.887446,42.267173,45.810053,0.985768,76.199549,
105,0.909284,0.844491,0.777684,0.931865,0.972747,2.324949,2.338053,0.357434,0.800211,0.901966,0.945658,32.661095,42.364222,45.935136,0.984537,73.295964,
106,0.910322,0.843113,0.785032,0.932880,0.973144,2.324949,2.324949,0.356024,0.795747,0.895770,0.939471,32.653002,42.313854,45.848636,0.984340,72.825111,
107,0.912547,0.842419,0.783676,0.931374,0.980859,2.321298,2.326652,0.356960,0.800721,0.901293,0.942764,32.640577,42.327561,45.919102,0.984230,73.717061,
108,0.918145,0.846431,0.786332,0.942498,0.982623,2.321298,2.321298,0.364111,0.827731,0.919875,0.955671,32.984249,42.269925,45.801646,0.986277,76.477203,
109,0.910112,0.841775,0.779525,0.929539,0.976784,2.335755,2.335755,0.361129,0.809226,0.907684,0.948673,32.802279,42.370903,45.919898,0.985311,73.883708,
110,0.908433,0.844453,0.777288,0.924872,0.975151,2.347492,2.347492,0.357278,0.795136,0.893936,0.938022,32.714548,42.320349,45.851163,0.984604,72.280796,
111,0.911878,0.843775,0.771708,0.931024,0.979897,2.354750,2.354750,0.358479,0.801475,0.900696,0.942292,32.688838,42.361479,45.926706,0.984752,73.549304,
112,0.920887,0.844856,0.795126,0.940450,0.985824,2.360516,2.360516,0.361730,0.823968,0.918210,0.954769,32.918784,42.236557,45.773050,0.985803,76.971057,
113,0.911874,0.843311,0.779647,0.929176,0.978903,2.382863,2.382863,0.359605,0.805868,0.906060,0.947800,32.772180,42.331262,45.899928,0.984795,74.185946,
114,0.914840,0.847059,0.779892,0.938223,0.977862,2.404050,2.404050,0.357685,0.796197,0.895823,0.939767,32.715781,42.284647,45.814238,0.984440,73.856325,
115,0.910793,0.842184,0.783193,0.926407,0.978102,2.419477,2.419477,0.355976,0.794116,0.896135,0.939773,32.639654,42.329464,45.912794,0.984041,73.069409,
116,0.920011,0.845935,0.793524,0.941686,0.984792,2.432232,2.432232,0.362493,0.822675,0.917824,0.954541,32.925762,42.222304,45.760655,0.985637,76.837471,
117,0.910400,0.844420,0.772412,0.930026,0.978698,2.468464,2.468464,0.360555,0.809926,0.910264,0.950483,32.823336,42.319956,45.899166,0.984870,74.328889,
118,0.916871,0.846976,0.798642,0.937822,0.978532,2.488436,2.491251,0.359071,0.806948,0.905613,0.947147,32.806691,42.228778,45.715909,0.984857,75.263823,
119,0.905552,0.843251,0.771918,0.926772,0.970692,2.488436,2.488436,0.356031,0.789903,0.893445,0.938560,32.655072,42.307504,45.853320,0.983822,71.894261,
120,0.919007,0.847670,0.788735,0.943309,0.982701,2.484887,2.495271,0.361145,0.820963,0.916121,0.953303,32.929476,42.237081,45.761466,0.985485,76.535489,
121,0.911755,0.844509,0.782791,0.927204,0.979810,2.483628,2.484887,0.360058,0.808365,0.908673,0.949226,32.816364,42.318435,45.892491,0.984855,74.473795,
122,0.915455,0.846849,0.783410,0.933174,0.981579,2.483628,2.483628,0.360871,0.807222,0.905393,0.947098,32.825716,42.234347,45.766270,0.984884,74.946651,
123,0.909619,0.842900,0.778348,0.921791,0.978343,2.472333,2.485157,0.355276,0.790196,0.893739,0.939149,32.658713,42.290999,45.872453,0.983760,72.766568,
124,0.918436,0.847681,0.795472,0.935091,0.982502,2.465326,2.472333,0.360614,0.816026,0.912356,0.951802,32.907692,42.234283,45.779866,0.985301,76.147391,
125,0.911306,0.843466,0.772838,0.930178,0.978564,2.465326,2.465326,0.358693,0.801512,0.903496,0.946339,32.766516,42.340474,45.918684,0.984497,73.968308,
126,0.912738,0.844633,0.789534,0.928518,0.976726,2.470443,2.470443,0.357519,0.796211,0.897077,0.941503,32.730327,42.249607,45.761101,0.984216,73.678051,
127,0.904917,0.844825,0.774309,0.915311,0.973841,2.456356,2.472051,0.353433,0.785996,0.890139,0.937336,32.616858,42.292645,45.875612,0.983458,71.538058,
128,0.915562,0.847586,0.785545,0.936784,0.979341,2.438883,2.456356,0.358796,0.811804,0.909625,0.950300,32.871612,42.231747,45.740895,0.984891,75.321661,
129,0.906358,0.840515,0.779375,0.922962,0.972793,2.430725,2.438883,0.356362,0.796150,0.899746,0.944240,32.707413,42.303600,45.839794,0.983743,72.639165,
130,0.906771,0.844456,0.781598,0.924928,0.970300,2.390529,2.430725,0.352846,0.789341,0.892360,0.938562,32.654662,42.256981,45.730432,0.983517,72.009591,
131,0.905889,0.846095,0.774724,0.926294,0.969146,2.362446,2.390529,0.354651,0.789225,0.892531,0.938665,32.641578,42.335071,45.855339,0.983415,71.805580,
132,0.917502,0.846088,0.799618,0.935606,0.980017,2.353888,2.362446,0.358075,0.811415,0.909308,0.950309,32.853371,42.190356,45.703431,0.984712,75.619438,
133,0.908244,0.841731,0.779491,0.920278,0.976451,2.353043,2.353888,0.354752,0.791941,0.896289,0.942797,32.654796,42.259176,45.829361,0.983691,72.720641,
134,0.907779,0.847755,0.776433,0.921388,0.973085,2.343245,2.353043,0.351088,0.781531,0.886161,0.934630,32.581065,42.221417,45.737215,0.983171,71.673796,
135,0.912385,0.842154,0.784452,0.924838,0.980592,2.321453,2.343245,0.354297,0.788202,0.891663,0.938285,32.619208,42.235938,45.810416,0.983291,73.034244,
136,0.919371,0.845276,0.795761,0.938255,0.982235,2.301017,2.321453,0.358695,0.811930,0.910620,0.951017,32.847474,42.129181,45.648606,0.984810,76.047992,
137,0.912291,0.844986,0.776084,0.930956,0.978678,2.285961,2.301017,0.354136,0.791791,0.896481,0.942639,32.643914,42.210888,45.801533,0.983513,73.474607,
138,0.909543,0.840247,0.783745,0.924205,0.975538,2.271004,2.285961,0.351730,0.784390,0.887992,0.935340,32.614397,42.206609,45.712139,0.983241,72.062090,
139,0.911084,0.841487,0.775456,0.925930,0.981448,2.254106,2.271004,0.353136,0.794215,0.898277,0.942946,32.645781,42.174853,45.746853,0.983501,73.278800,
140,0.916253,0.848134,0.785543,0.935414,0.981635,2.254106,2.254106,0.359395,0.814261,0.912487,0.952866,32.885179,42.118766,45.608615,0.984907,75.557054,
141,0.908546,0.840094,0.787516,0.926158,0.971951,2.263448,2.263568,0.354678,0.791471,0.895821,0.942462,32.657561,42.214033,45.755212,0.983642,72.642375,
142,0.907988,0.844641,0.782119,0.925932,0.971922,2.259711,2.263448,0.354142,0.789520,0.892084,0.938744,32.675169,42.205205,45.695232,0.983496,72.111276,
143,0.908049,0.840789,0.771748,0.925519,0.977912,2.245700,2.259711,0.353950,0.796276,0.900773,0.945611,32.647855,42.170671,45.728264,0.983602,72.933566,
144,0.919977,0.845121,0.797364,0.941073,0.983917,2.244030,2.245700,0.358627,0.812501,0.911662,0.952253,32.832645,42.014439,45.589347,0.984574,76.243306,
145,0.907398,0.845923,0.776708,0.920454,0.975170,2.241333,2.244030,0.352410,0.786506,0.892527,0.940467,32.589918,42.117301,45.744642,0.982977,72.136284,
146,0.911161,0.841324,0.778126,0.925744,0.980033,2.241333,2.241333,0.354023,0.792993,0.895731,0.939914,32.669890,42.114040,45.693592,0.983420,72.955016,
147,0.911185,0.841105,0.767476,0.931772,0.980932,2.238488,2.243330,0.352673,0.793938,0.899617,0.943651,32.580429,42.102154,45.717643,0.983185,73.389896,
148,0.918598,0.845890,0.788442,0.937612,0.984461,2.221380,2.238488,0.357310,0.812640,0.912554,0.952812,32.792573,42.017782,45.571224,0.984515,76.015670,
149,0.907588,0.840358,0.772125,0.924297,0.974899,2.201841,2.221380,0.351733,0.785495,0.892153,0.939945,32.568034,42.087078,45.690286,0.983060,72.084970,
150,0.912568,0.843038,0.773860,0.929557,0.982500,2.188091,2.201841,0.354999,0.795202,0.897830,0.941988,32.655410,42.087962,45.670244,0.983648,73.409268,
151,0.909994,0.841287,0.773894,0.927344,0.978714,2.188091,2.188091,0.352594,0.790930,0.897164,0.942310,32.571815,42.049393,45.668300,0.983129,72.906217,
152,0.914342,0.844628,0.785378,0.930497,0.981173,2.188410,2.188410,0.358092,0.810817,0.910006,0.950765,32.794788,42.103835,45.586184,0.984547,74.847431,
153,0.904215,0.843066,0.772681,0.917848,0.971863,2.197913,2.197913,0.352465,0.783416,0.889832,0.938536,32.566046,42.169491,45.721904,0.983103,71.203504,
154,0.909859,0.842848,0.784684,0.927797,0.974783,2.225423,2.225423,0.354747,0.795323,0.897510,0.941210,32.656249,42.176917,45.663228,0.983735,72.824536,
155,0.907543,0.843106,0.774175,0.926544,0.974604,2.246100,2.246100,0.352494,0.790830,0.896791,0.941918,32.572871,42.155462,45.699753,0.983117,72.425479,
156,0.916672,0.844275,0.793789,0.938110,0.980312,2.251706,2.251706,0.357017,0.811354,0.910606,0.950738,32.809012,42.088939,45.534110,0.984441,75.422181,
157,0.905284,0.842890,0.773940,0.921907,0.973207,2.261747,2.261747,0.350875,0.784311,0.891422,0.939370,32.551080,42.150527,45.653187,0.982733,71.617841,
158,0.908108,0.842701,0.777350,0.926366,0.974253,2.280244,2.281097,0.352834,0.791188,0.893746,0.937919,32.625614,42.140939,45.613187,0.983315,72.158297,
159,0.906891,0.837592,0.762651,0.923468,0.980208,2.260965,2.280244,0.352038,0.792537,0.897959,0.941750,32.584541,42.120667,45.648487,0.983137,72.335596,
160,0.917451,0.847072,0.792715,0.936891,0.980860,2.260965,2.260965,0.355054,0.809946,0.910642,0.950955,32.771896,42.036364,45.530734,0.984180,75.622928,
161,0.908673,0.841719,0.779619,0.926349,0.973562,2.266598,2.266598,0.350906,0.783436,0.891306,0.939673,32.554064,42.107877,45.683829,0.982660,72.337932,
162,0.908194,0.841543,0.770403,0.925527,0.976475,2.280262,2.280262,0.351687,0.789881,0.893671,0.937516,32.597174,42.102963,45.670796,0.983112,72.152854,
163,0.907850,0.840206,0.772773,0.923677,0.977007,2.289096,2.298266,0.351318,0.791180,0.897932,0.942424,32.553773,42.078803,45.699006,0.982927,72.621036,
164,0.918451,0.843858,0.794659,0.939582,0.981508,2.288308,2.289096,0.355278,0.807705,0.909516,0.950366,32.749114,41.951877,45.484078,0.983858,75.776542,
