Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
61,0.807070,0.850965,0.768704,0.800952,0.815785,2.481648,2.557423,0.317137,0.495339,0.569952,0.632709,26.698671,35.351834,38.270740,0.891604,29.763647,
62,0.807259,0.848574,0.762620,0.798371,0.821077,2.458324,2.481648,0.316898,0.495156,0.571068,0.636329,27.180657,35.328713,38.303152,0.896135,29.967042,
63,0.792174,0.846030,0.755059,0.784972,0.798654,2.452233,2.458324,0.307284,0.478434,0.551643,0.614010,26.259685,35.286646,38.271391,0.881126,26.607810,
64,0.843134,0.853658,0.794273,0.834521,0.865283,2.452233,2.452233,0.333351,0.525420,0.608926,0.679238,28.457389,35.254024,38.278305,0.919821,38.212041,
65,0.804467,0.849143,0.766291,0.802388,0.809851,2.462040,2.577874,0.315788,0.492966,0.568038,0.630139,26.651799,35.217594,38.309314,0.889952,29.220790,
66,0.812067,0.849012,0.770471,0.799189,0.828445,2.462040,2.462040,0.316868,0.495497,0.572205,0.637611,27.263830,35.254896,38.345798,0.896538,30.862391,
67,0.792037,0.848715,0.762851,0.780460,0.797942,2.575020,2.621433,0.307650,0.478939,0.550234,0.609476,26.001824,35.221802,38.281904,0.877082,26.462554,
68,0.851714,0.867370,0.817222,0.835901,0.872073,2.572967,2.575020,0.336137,0.527065,0.610440,0.681007,28.562518,35.274530,38.293867,0.919390,39.939308,
69,0.822151,0.862241,0.800492,0.808026,0.831071,2.405282,2.572967,0.316677,0.492830,0.567421,0.631381,26.638099,35.256559,38.327457,0.889275,32.238118,
70,0.822413,0.858938,0.793364,0.798143,0.842649,2.405282,2.405282,0.316963,0.494430,0.570727,0.636998,27.261109,35.254502,38.351472,0.895675,32.560585,
71,0.805281,0.860001,0.791375,0.787437,0.810510,2.448859,2.448859,0.307649,0.477374,0.548442,0.609688,26.090705,35.225771,38.352778,0.876494,28.588201,
72,0.848530,0.865140,0.808360,0.831372,0.872343,2.411665,2.532658,0.335945,0.529252,0.612709,0.683406,28.670602,35.280281,38.389586,0.920892,39.334891,
73,0.817674,0.859262,0.793247,0.802886,0.827903,2.411665,2.411665,0.316825,0.497059,0.572270,0.635689,26.765609,35.282574,38.392311,0.892424,31.650393,
74,0.824109,0.857721,0.790680,0.806957,0.841736,2.413416,2.475726,0.318685,0.500128,0.576443,0.641182,27.447034,35.292086,38.377170,0.899909,33.006043,
75,0.806627,0.859180,0.789823,0.795347,0.808748,2.413416,2.413416,0.309385,0.481021,0.551779,0.611237,26.181526,35.296138,38.375474,0.880013,28.790857,
76,0.855689,0.867843,0.819278,0.843040,0.875695,2.337529,2.498012,0.337373,0.531051,0.614174,0.683587,28.673843,35.367744,38.380053,0.921493,40.544018,
77,0.822467,0.863061,0.802871,0.817073,0.824304,2.337529,2.337529,0.318937,0.496835,0.571470,0.634179,26.822701,35.366034,38.339782,0.896247,32.312368,
78,0.827819,0.863239,0.796425,0.810380,0.844339,2.383962,2.492463,0.318564,0.498368,0.575204,0.640915,27.380789,35.365228,38.373502,0.900772,33.630347,
79,0.808039,0.861952,0.788450,0.801976,0.807313,2.383962,2.383962,0.309831,0.483871,0.556027,0.617206,26.166637,35.360424,38.388577,0.883013,29.254957,
80,0.847087,0.871789,0.810405,0.831118,0.866738,2.448833,2.543324,0.333530,0.526052,0.609473,0.680030,28.537843,35.378868,38.350908,0.920508,38.953784,
81,0.817528,0.865063,0.796463,0.807519,0.821649,2.448833,2.448833,0.315751,0.492900,0.567196,0.631167,26.666007,35.339553,38.360905,0.891227,31.476275,
82,0.822810,0.862521,0.787909,0.807375,0.838130,2.356842,2.514765,0.316587,0.494027,0.569432,0.633357,27.324415,35.333210,38.385735,0.897394,32.402073,
83,0.806340,0.861097,0.779964,0.796712,0.810363,2.356842,2.356842,0.309305,0.479525,0.550347,0.610327,26.213453,35.339631,38.402570,0.881486,28.668354,
84,0.843517,0.865584,0.802304,0.821521,0.869613,2.303906,2.410368,0.336671,0.529239,0.611879,0.681107,28.609023,35.354539,38.408065,0.921341,38.188818,
85,0.813718,0.862848,0.793959,0.795470,0.822656,2.303906,2.303906,0.318771,0.495542,0.570004,0.633265,26.755552,35.353193,38.396097,0.892924,30.743263,
86,0.817323,0.860220,0.785408,0.795650,0.834849,2.253988,2.312929,0.317596,0.494647,0.570451,0.635036,27.298106,35.366398,38.409400,0.895716,31.434473,
87,0.800804,0.862378,0.779921,0.786842,0.804172,2.253988,2.253988,0.309644,0.480509,0.551816,0.612593,26.196028,35.378488,38.397157,0.879501,27.736871,
88,0.845380,0.862842,0.808221,0.822020,0.871964,2.243892,2.323014,0.333780,0.526306,0.608970,0.678303,28.580732,35.394571,38.453312,0.919060,38.340729,
89,0.818269,0.857532,0.783932,0.799426,0.835761,2.243892,2.243892,0.316490,0.497329,0.572418,0.635960,26.799467,35.368974,38.475234,0.892743,31.605728,
90,0.818360,0.855852,0.778663,0.797493,0.839671,2.199256,2.322346,0.316375,0.496285,0.572928,0.637092,27.333382,35.378722,38.467845,0.895968,31.666016,
91,0.807537,0.858480,0.778145,0.791087,0.818390,2.199256,2.199256,0.309355,0.481479,0.553153,0.613539,26.363537,35.400993,38.478262,0.880823,28.856486,
92,0.842943,0.865410,0.800692,0.821559,0.869172,2.197470,2.286199,0.337150,0.529394,0.610583,0.677539,28.643625,35.402202,38.428721,0.919249,37.764410,
93,0.817663,0.859197,0.784463,0.799375,0.833745,2.197470,2.197470,0.319877,0.499872,0.573494,0.633805,26.793507,35.376608,38.443049,0.893175,31.287782,
94,0.815512,0.855045,0.780207,0.794486,0.834768,2.211083,2.249029,0.319273,0.499353,0.574938,0.637812,27.409908,35.397857,38.441728,0.897717,31.159832,
95,0.804930,0.860465,0.783363,0.790643,0.810086,2.211083,2.211083,0.312568,0.484646,0.555580,0.614434,26.396508,35.426649,38.424585,0.882955,28.398511,
96,0.839110,0.858845,0.796517,0.817008,0.866523,2.290195,2.290195,0.333898,0.526574,0.608353,0.676617,28.572211,35.402018,38.437063,0.918569,37.161139,
97,0.808341,0.856642,0.776732,0.792445,0.820320,2.345936,2.345936,0.318770,0.498485,0.572141,0.633993,26.810941,35.424102,38.441311,0.892007,29.859265,
98,0.812706,0.855608,0.773639,0.789718,0.833971,2.462333,2.462333,0.317987,0.497488,0.572635,0.636357,27.399833,35.449027,38.470454,0.896076,30.864117,
99,0.799273,0.852399,0.770912,0.788067,0.805416,2.570156,2.570156,0.308473,0.480444,0.550225,0.608721,26.248507,35.470067,38.613368,0.876473,27.588581,
100,0.839456,0.859519,0.789327,0.823855,0.865106,2.584432,2.584432,0.335450,0.529916,0.611259,0.679057,28.643122,35.509230,38.692492,0.918554,37.612567,
101,0.806026,0.857933,0.774656,0.795953,0.812737,2.500869,2.614185,0.319041,0.498490,0.572587,0.634510,26.784137,35.480190,38.599512,0.891014,29.638554,
102,0.808224,0.855558,0.764963,0.787967,0.827898,2.493779,2.500869,0.319002,0.498081,0.572869,0.635519,27.439768,35.475956,38.529658,0.895489,30.068935,
103,0.798520,0.854095,0.765399,0.787591,0.805561,2.311779,2.493779,0.309324,0.481468,0.551678,0.610360,26.296775,35.470754,38.463592,0.874680,27.283939,
104,0.837395,0.860769,0.784425,0.819562,0.864593,2.311779,2.311779,0.334534,0.528220,0.609406,0.676755,28.617374,35.506029,38.491615,0.917650,36.865114,
105,0.806163,0.855331,0.774331,0.796438,0.813330,2.221244,2.325074,0.319310,0.500545,0.573687,0.634036,26.752226,35.488013,38.455476,0.889895,29.342465,
106,0.809453,0.853746,0.767655,0.789683,0.828814,2.221244,2.221244,0.321006,0.501565,0.576763,0.640294,27.489965,35.457151,38.445347,0.897393,30.211754,
107,0.796255,0.853269,0.765787,0.780617,0.805172,2.512762,2.512762,0.310214,0.482797,0.553054,0.613264,26.373662,35.441206,38.468998,0.877692,27.198140,
108,0.837600,0.858400,0.789952,0.822748,0.861135,2.597302,2.597302,0.336194,0.528214,0.609201,0.677352,28.577141,35.468881,38.614653,0.918257,37.197340,
109,0.809313,0.857293,0.775985,0.797863,0.818514,2.538089,2.606752,0.320926,0.499377,0.573164,0.636183,26.817650,35.448407,38.667403,0.892985,30.288762,
110,0.810066,0.855068,0.773954,0.792124,0.825671,2.538089,2.538089,0.320684,0.500549,0.575793,0.639062,27.454517,35.450247,38.667611,0.897249,30.568045,
111,0.796181,0.854029,0.769409,0.779239,0.804387,2.463583,2.540828,0.309263,0.482523,0.553113,0.613408,26.423075,35.422198,38.600810,0.879570,27.161547,
112,0.836492,0.860313,0.790714,0.816156,0.862518,2.416878,2.463583,0.337772,0.529130,0.610352,0.680024,28.663183,35.413324,38.527518,0.918144,36.955397,
113,0.805703,0.855954,0.776478,0.786698,0.818356,2.392362,2.416878,0.320408,0.498713,0.572575,0.635682,26.968818,35.401363,38.493298,0.892509,29.521820,
114,0.810082,0.854725,0.772597,0.787243,0.829954,2.337668,2.392362,0.321465,0.501619,0.577612,0.642710,27.523616,35.395669,38.479624,0.896383,30.553322,
115,0.792481,0.853463,0.764572,0.773606,0.801748,2.273458,2.337668,0.309908,0.480861,0.552246,0.613975,26.470648,35.392291,38.515910,0.877228,26.419823,
116,0.837205,0.859402,0.791816,0.812469,0.866309,2.273458,2.273458,0.334801,0.524855,0.606685,0.677169,28.563206,35.377562,38.512600,0.916847,36.834247,
117,0.812354,0.856078,0.780662,0.793490,0.827105,2.211096,2.305754,0.320269,0.498844,0.574091,0.639178,27.070560,35.387564,38.537783,0.893464,30.675195,
118,0.812981,0.857282,0.778626,0.789191,0.832076,2.211096,2.211096,0.322737,0.501323,0.576522,0.640675,27.565977,35.341303,38.509095,0.896900,30.815428,
119,0.792292,0.852928,0.763663,0.771138,0.803253,2.222403,2.249855,0.309245,0.479948,0.550795,0.612129,26.437848,35.324450,38.526621,0.878267,26.268879,
120,0.832544,0.859421,0.785618,0.812867,0.857830,2.170081,2.222403,0.331521,0.520598,0.601189,0.670533,28.478655,35.342446,38.521448,0.914349,35.578533,
121,0.807939,0.859401,0.776194,0.790752,0.819735,2.088123,2.170081,0.319994,0.497704,0.571504,0.634581,27.019786,35.317989,38.494789,0.892060,29.576776,
122,0.810897,0.855634,0.773506,0.789434,0.829419,2.088123,2.088123,0.319761,0.498561,0.573170,0.637451,27.388092,35.306819,38.516399,0.894114,30.224159,
123,0.798306,0.858230,0.767739,0.778234,0.809466,2.146254,2.146254,0.313474,0.485215,0.555967,0.617052,26.529908,35.315047,38.480709,0.878447,27.327349,
124,0.833453,0.860075,0.780672,0.811597,0.862364,2.163593,2.181658,0.334652,0.526320,0.608440,0.678879,28.563373,35.357072,38.471377,0.917818,36.151920,
125,0.802808,0.856939,0.768877,0.785816,0.814522,2.096544,2.163593,0.321321,0.500086,0.574890,0.638307,26.935968,35.334757,38.458355,0.892421,28.869699,
126,0.804046,0.857222,0.769921,0.782172,0.819584,2.057611,2.096544,0.319426,0.496990,0.572676,0.637742,27.311652,35.337361,38.450316,0.894674,29.072117,
127,0.789479,0.852577,0.763038,0.775502,0.794052,2.057611,2.057611,0.312473,0.484604,0.556645,0.618410,26.447306,35.327313,38.465004,0.879126,25.862149,
128,0.835919,0.858679,0.794070,0.809161,0.864619,2.111672,2.115772,0.332743,0.524611,0.606365,0.675043,28.470080,35.351175,38.455847,0.916873,36.350594,
129,0.807453,0.857006,0.780904,0.789053,0.818284,2.076189,2.111672,0.321582,0.502093,0.577524,0.641186,26.974242,35.365929,38.406459,0.894037,29.770051,
130,0.806773,0.858938,0.775434,0.785935,0.820414,2.063498,2.076189,0.320043,0.497761,0.573554,0.636818,27.335077,35.385195,38.376197,0.896743,29.488574,
131,0.794903,0.857588,0.770691,0.771518,0.805337,2.029631,2.063498,0.311575,0.483481,0.556100,0.617379,26.480700,35.391085,38.380771,0.882859,26.723336,
132,0.837677,0.855949,0.792633,0.806509,0.871556,2.029631,2.029631,0.332381,0.523553,0.606284,0.675665,28.450390,35.367083,38.398086,0.917864,36.638201,
133,0.804592,0.852470,0.775372,0.774027,0.825560,2.095948,2.115449,0.318166,0.497088,0.572661,0.636118,26.897746,35.360338,38.434621,0.893446,29.130940,
134,0.803195,0.851337,0.768368,0.779284,0.821493,2.095948,2.095948,0.317338,0.496476,0.573028,0.636838,27.324556,35.356724,38.473085,0.897384,28.953086,
135,0.793480,0.850686,0.768248,0.768289,0.807023,2.026136,2.105392,0.311434,0.485218,0.557782,0.617629,26.435898,35.363571,38.471264,0.883393,26.472816,
136,0.830342,0.854488,0.792798,0.798038,0.861371,2.026136,2.026136,0.332615,0.523222,0.605297,0.674311,28.509078,35.371352,38.453788,0.917169,35.253377,
137,0.802173,0.851872,0.773843,0.771010,0.822622,2.082034,2.189866,0.319718,0.497980,0.573159,0.635469,26.924899,35.388403,38.490365,0.893495,28.650401,
138,0.800248,0.853184,0.765847,0.767295,0.823478,2.082034,2.082034,0.319533,0.497612,0.574191,0.638047,27.369560,35.369343,38.467067,0.897559,28.469988,
139,0.790304,0.852763,0.760988,0.764074,0.804973,2.124620,2.167703,0.311539,0.482916,0.555348,0.616253,26.425547,35.367368,38.449561,0.882354,25.997155,
140,0.829551,0.856927,0.788223,0.805415,0.855989,2.124620,2.124620,0.331601,0.521095,0.603313,0.673174,28.533965,35.356345,38.442652,0.915657,35.167685,
141,0.803121,0.852216,0.775154,0.779436,0.818876,2.106304,2.128164,0.319935,0.498612,0.573695,0.637032,27.010297,35.342152,38.418535,0.893981,28.899419,
142,0.800131,0.853703,0.767993,0.776366,0.816454,2.092638,2.106304,0.318689,0.495678,0.570873,0.634132,27.387563,35.333097,38.386436,0.896535,28.280833,
143,0.790046,0.853194,0.760856,0.770494,0.800188,2.083718,2.092638,0.311107,0.482079,0.553662,0.613753,26.521434,35.355693,38.382012,0.881549,25.807823,
144,0.832098,0.862140,0.796254,0.814964,0.850961,2.083718,2.083718,0.332673,0.522751,0.603971,0.673453,28.558945,35.408559,38.427020,0.916891,35.561584,
145,0.802634,0.857586,0.781714,0.783430,0.811178,2.094987,2.094987,0.320861,0.499065,0.573816,0.637760,27.016638,35.414694,38.428977,0.894048,28.824638,
146,0.806612,0.856431,0.777500,0.783752,0.822119,2.042232,2.134186,0.319119,0.494957,0.570731,0.636956,27.501545,35.391680,38.411456,0.898641,29.480151,
147,0.788374,0.855161,0.765816,0.768071,0.795472,2.042232,2.042232,0.311589,0.481552,0.553340,0.615462,26.543493,35.375323,38.394050,0.883555,25.573795,
148,0.832406,0.860854,0.794673,0.808938,0.857124,2.100192,2.152521,0.333672,0.522526,0.603966,0.673508,28.534520,35.404374,38.405035,0.917599,35.632879,
149,0.802868,0.856953,0.783098,0.782487,0.812204,2.080168,2.100192,0.319986,0.497793,0.572398,0.635775,26.933153,35.400198,38.360407,0.894481,28.772926,
150,0.802338,0.854652,0.776666,0.778079,0.817006,2.080168,2.080168,0.320369,0.498636,0.574682,0.639792,27.433640,35.395298,38.358972,0.898498,28.882864,
151,0.790593,0.854667,0.770410,0.777432,0.792329,2.029383,2.122972,0.312366,0.482712,0.553572,0.613490,26.392684,35.410803,38.401430,0.881108,25.810580,
152,0.831936,0.861421,0.796903,0.804380,0.858164,2.029383,2.029383,0.333338,0.522376,0.604779,0.674787,28.555322,35.435844,38.384340,0.918641,35.566783,
153,0.802171,0.858247,0.790374,0.776254,0.811952,2.109257,2.152559,0.321641,0.498852,0.573313,0.636447,26.940873,35.447142,38.412108,0.894806,28.689238,
154,0.806903,0.857815,0.781813,0.776605,0.825877,2.109257,2.109257,0.320762,0.496929,0.573075,0.639113,27.491766,35.464926,38.348383,0.899878,29.670095,
155,0.788313,0.854711,0.775133,0.765888,0.793466,2.100799,2.151478,0.311122,0.481056,0.553047,0.614297,26.377007,35.442831,38.359441,0.883454,25.577809,
156,0.835368,0.863618,0.807546,0.807092,0.859505,2.099695,2.100799,0.336404,0.524870,0.607100,0.677380,28.627014,35.478772,38.355371,0.919478,36.346257,
157,0.805123,0.856831,0.792388,0.776691,0.818029,2.099695,2.099695,0.322741,0.499641,0.574168,0.638475,27.072440,35.472642,38.338929,0.898450,29.264868,
158,0.806114,0.853794,0.791440,0.777956,0.820512,2.011647,2.216560,0.318993,0.495686,0.571011,0.635552,27.410933,35.452571,38.313766,0.897620,29.287916,
159,0.795497,0.852336,0.781191,0.766660,0.808045,2.011647,2.011647,0.310303,0.481806,0.554145,0.615909,26.526194,35.444315,38.312357,0.884578,26.766466,
160,0.832570,0.859087,0.795069,0.806150,0.859649,2.031510,2.171525,0.333238,0.522137,0.604006,0.673272,28.492928,35.456224,38.290744,0.916953,35.594985,
161,0.807158,0.856563,0.786716,0.786667,0.818103,2.031510,2.031510,0.317145,0.496175,0.572296,0.637295,26.984489,35.446025,38.356957,0.896384,29.587115,
162,0.802178,0.853836,0.776949,0.778512,0.816815,2.038580,2.117086,0.315547,0.492282,0.567940,0.632672,27.296006,35.449596,38.373586,0.896370,28.572361,
163,0.792526,0.854157,0.778118,0.775002,0.796035,2.038580,2.038580,0.309074,0.479700,0.551617,0.612788,26.403443,35.448263,38.371425,0.881562,26.186299,
164,0.835809,0.857887,0.804535,0.802167,0.866658,2.080411,2.089080,0.334797,0.526605,0.608928,0.678847,28.564058,35.465413,38.364472,0.919260,36.489343,
