Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
25,0.847206,0.940602,0.810493,0.791057,0.856401,4.500349,4.521010,0.369740,0.618260,0.708850,0.775304,36.263422,44.396192,43.215728,0.946660,46.872142,
26,0.861867,0.943819,0.834298,0.811267,0.869361,4.480033,4.500349,0.393128,0.649310,0.744677,0.814845,37.149416,43.982630,43.136174,0.954255,52.610302,
27,0.830285,0.940174,0.810892,0.760973,0.833198,4.469183,4.480033,0.368062,0.598115,0.684575,0.750889,35.597702,43.422961,42.375823,0.940807,41.925680,
28,0.880050,0.942575,0.832733,0.822971,0.907889,4.357438,4.469183,0.423133,0.686042,0.782503,0.849779,38.044900,44.708176,43.571988,0.961944,58.989108,
29,0.852031,0.939523,0.809949,0.783208,0.873423,4.181905,4.357438,0.389587,0.620024,0.707952,0.774358,36.301804,44.301816,43.085791,0.948117,47.256872,
30,0.860423,0.936628,0.806593,0.793507,0.891016,3.970676,4.181905,0.408406,0.651334,0.744486,0.813899,37.197068,43.854329,42.999067,0.955550,51.638894,
31,0.813448,0.933910,0.779386,0.735374,0.824160,3.846913,3.970676,0.383482,0.602224,0.686112,0.752805,35.652564,43.706626,42.521788,0.941950,38.197322,
32,0.867774,0.936763,0.818090,0.799392,0.902272,3.811348,3.846913,0.433761,0.686435,0.782082,0.848692,38.027063,44.988201,43.423817,0.963471,55.846453,
33,0.837561,0.933847,0.805103,0.782285,0.844309,3.767712,3.811348,0.406222,0.628705,0.713602,0.777001,36.325453,44.505105,43.100514,0.950016,44.199454,
34,0.838285,0.930166,0.787307,0.772904,0.862695,3.767712,3.767712,0.420973,0.656046,0.747639,0.816308,37.174165,44.063796,42.744120,0.957778,47.301205,
35,0.807291,0.928825,0.785413,0.724936,0.815695,3.786245,3.797386,0.397323,0.608636,0.691357,0.756083,35.718354,43.740369,42.326081,0.945089,37.143767,
36,0.876255,0.935360,0.828167,0.813330,0.910291,3.777002,3.786245,0.446715,0.694316,0.787869,0.852236,38.050983,45.035200,43.464782,0.964805,57.783554,
37,0.847050,0.932554,0.818222,0.767688,0.873357,3.777002,3.777002,0.414197,0.628935,0.713236,0.778932,36.128239,44.538830,42.743952,0.950425,46.072006,
38,0.854431,0.929023,0.808275,0.787606,0.884929,3.676512,3.793253,0.431112,0.656486,0.744991,0.812799,37.158613,44.381221,42.743846,0.958206,49.954582,
39,0.809245,0.925145,0.783695,0.730477,0.821845,3.674649,3.676512,0.407821,0.608629,0.688332,0.753455,35.519614,44.176488,42.223731,0.944439,37.107844,
40,0.887545,0.931641,0.825562,0.841304,0.924163,3.674649,3.674649,0.467613,0.703199,0.791846,0.852407,38.204440,45.040350,43.540208,0.966561,59.904743,
41,0.850698,0.927272,0.804135,0.796441,0.873534,3.714419,3.729377,0.439302,0.644946,0.724172,0.783829,36.376213,44.365164,43.020263,0.954134,46.967214,
42,0.861935,0.926361,0.806537,0.802158,0.896244,3.714419,3.714419,0.455434,0.670282,0.753913,0.819358,37.393385,44.297718,43.100062,0.961705,51.876552,
43,0.828560,0.922568,0.782928,0.757329,0.854838,3.732647,3.732647,0.431795,0.625151,0.701742,0.761842,35.925057,44.138919,42.689431,0.950467,41.184547,
44,0.887328,0.925292,0.819065,0.845764,0.926321,3.726391,3.765916,0.477754,0.705801,0.791648,0.850919,38.155201,44.956470,43.456932,0.967803,59.754611,
45,0.855010,0.922501,0.797969,0.800980,0.885968,3.579198,3.726391,0.449178,0.648264,0.724497,0.780244,36.410484,44.648484,42.677043,0.955853,47.348818,
46,0.862217,0.918686,0.796692,0.811048,0.899073,3.300326,3.579198,0.461135,0.672588,0.754578,0.814588,37.234498,44.172721,42.629183,0.962161,51.143420,
47,0.831190,0.913762,0.775460,0.771706,0.860119,3.185066,3.300326,0.437735,0.630677,0.704602,0.757945,35.706703,43.876155,42.326057,0.951216,40.832171,
48,0.893320,0.920466,0.823932,0.853413,0.935695,3.185066,3.185066,0.485754,0.716449,0.799251,0.853181,38.203184,44.586984,43.226076,0.969905,60.642370,
49,0.862029,0.916170,0.792554,0.819997,0.895751,3.177708,3.193743,0.456305,0.659585,0.733875,0.787331,36.375855,44.138144,42.657934,0.957705,48.800383,
50,0.875876,0.917250,0.816612,0.828875,0.913065,2.960962,3.177708,0.470441,0.686293,0.763975,0.817640,37.310800,43.996907,42.683868,0.964417,53.741649,
51,0.847643,0.913212,0.788534,0.797350,0.877464,2.873109,2.960962,0.453711,0.653719,0.724350,0.774244,35.790039,43.785989,42.274256,0.955788,44.719952,
52,0.900991,0.916209,0.823768,0.873209,0.941730,2.873109,2.873109,0.497172,0.730299,0.807803,0.856258,38.218754,44.291054,43.137259,0.972097,62.191280,
53,0.871023,0.909764,0.801612,0.830461,0.907865,2.905148,2.905148,0.478830,0.690579,0.761122,0.807771,36.635953,44.005164,42.556149,0.963594,51.916434,
54,0.882727,0.909294,0.807744,0.841035,0.926489,3.073881,3.073881,0.493003,0.714584,0.786949,0.833395,37.451703,43.701964,42.657414,0.969762,56.638860,
55,0.855625,0.906913,0.789554,0.807461,0.892407,3.217256,3.227253,0.477325,0.685391,0.750848,0.794510,36.122574,43.486646,42.305341,0.962958,48.154860,
56,0.910757,0.910286,0.842858,0.886951,0.950304,3.128651,3.217256,0.510019,0.752470,0.823517,0.866423,38.273772,44.312685,43.048373,0.975071,65.527154,
57,0.882006,0.907864,0.816845,0.850683,0.916219,3.128651,3.128651,0.487743,0.707453,0.772256,0.813761,36.537813,43.873049,42.460635,0.967453,54.859058,
58,0.888083,0.906435,0.811945,0.862894,0.925421,3.247836,3.265533,0.490165,0.723282,0.792257,0.838115,37.221280,43.592031,42.312335,0.971437,58.327071,
59,0.863391,0.904919,0.795188,0.828360,0.896333,2.984896,3.247836,0.480223,0.696581,0.759740,0.803211,35.880083,43.468279,41.839816,0.964197,50.101927,
60,0.912151,0.908143,0.831103,0.892197,0.954232,2.800178,2.984896,0.513196,0.765967,0.835208,0.878830,38.079377,43.963439,42.938019,0.977066,66.644763,
61,0.884181,0.907633,0.812449,0.856360,0.919675,2.800178,2.800178,0.501285,0.728653,0.792136,0.833438,36.603921,43.737312,42.547626,0.970650,56.644078,
62,0.885966,0.903065,0.806735,0.860314,0.924937,2.905256,2.905256,0.505391,0.739496,0.805028,0.848767,37.093259,43.445253,42.472785,0.973690,58.493375,
63,0.867993,0.900452,0.791077,0.833348,0.905865,2.613794,2.945076,0.498801,0.721698,0.783407,0.825485,35.781124,43.118892,42.078680,0.969368,52.476017,
64,0.919021,0.904670,0.846044,0.910732,0.954065,2.344453,2.613794,0.525691,0.785352,0.852339,0.892721,37.876777,43.218641,42.503411,0.980306,69.023077,
65,0.894371,0.897848,0.814991,0.878003,0.930714,2.344453,2.344453,0.508956,0.743818,0.807922,0.851554,36.482285,43.092085,42.074003,0.976678,59.797345,
66,0.903316,0.894931,0.822956,0.889898,0.941559,1.978915,2.530125,0.511132,0.759887,0.825707,0.868254,36.995618,42.956431,41.847876,0.978007,62.854190,
67,0.889078,0.896536,0.807699,0.872751,0.925001,1.754199,1.978915,0.502890,0.737307,0.801963,0.845251,36.128305,42.972515,41.564558,0.974747,57.500748,
68,0.921370,0.901572,0.842461,0.916439,0.958189,1.754199,1.754199,0.529307,0.791805,0.857202,0.895966,37.900025,43.550665,42.437462,0.981817,69.197059,
69,0.904196,0.900108,0.827706,0.888280,0.942604,1.775465,1.775465,0.518050,0.758291,0.822592,0.865203,36.694668,43.467795,42.212562,0.978650,62.464631,
70,0.912943,0.897392,0.826813,0.898611,0.956117,2.101619,2.101619,0.523099,0.773216,0.838155,0.879248,37.338722,43.301475,42.202187,0.980442,66.070675,
71,0.896207,0.895227,0.802568,0.875611,0.941222,2.025910,2.191268,0.514640,0.750696,0.813620,0.855020,36.285228,43.234058,42.187059,0.977825,60.171992,
72,0.928904,0.902047,0.843162,0.931577,0.964877,1.813868,2.025910,0.536195,0.801800,0.865373,0.901600,38.112176,43.508349,42.541828,0.982804,71.487072,
73,0.905098,0.901298,0.820720,0.898772,0.939492,1.436400,1.813868,0.523003,0.765508,0.828416,0.868486,36.725932,43.432660,42.316550,0.978794,62.631855,
74,0.916675,0.898845,0.831265,0.906558,0.958057,1.115211,1.436400,0.526333,0.781489,0.846684,0.886476,37.478075,43.611276,42.428485,0.981118,66.464073,
75,0.902271,0.894571,0.804794,0.887453,0.947872,1.115211,1.115211,0.514662,0.759254,0.823569,0.864857,36.510337,43.566317,42.241696,0.978009,61.328491,
76,0.929772,0.898087,0.852406,0.926937,0.967953,1.172853,1.172853,0.528240,0.799286,0.864137,0.900532,38.020843,43.621909,42.615388,0.981983,70.816534,
77,0.908600,0.898543,0.823653,0.892528,0.950375,1.381982,1.381982,0.512065,0.758932,0.822707,0.861947,36.515154,43.495975,42.275587,0.977056,62.695098,
78,0.923509,0.899215,0.833669,0.914780,0.966610,1.429438,1.429438,0.516537,0.773449,0.839309,0.879290,37.338407,43.558747,42.164279,0.978797,67.519335,
79,0.903684,0.896516,0.820762,0.887867,0.943963,1.524077,1.524077,0.509494,0.753480,0.816607,0.855540,36.242085,43.440397,41.740472,0.976150,61.245412,
80,0.931435,0.898897,0.853389,0.930940,0.966955,1.506403,1.568530,0.531326,0.799595,0.863093,0.899454,38.002372,43.473628,42.550664,0.982533,71.427050,
81,0.910913,0.897491,0.833622,0.902001,0.946603,1.441730,1.506403,0.518910,0.766846,0.830214,0.869303,36.706112,43.512191,42.322812,0.978995,63.947806,
82,0.923095,0.897079,0.841278,0.914451,0.963713,1.441730,1.441730,0.526525,0.783865,0.848468,0.887576,37.555439,43.614396,42.367437,0.981196,68.298552,
83,0.906453,0.895441,0.832254,0.893192,0.942961,1.508223,1.508223,0.518914,0.763599,0.826701,0.867044,36.625270,43.609365,42.318633,0.978706,62.852482,
84,0.932319,0.895379,0.845255,0.933670,0.971809,1.656851,1.656851,0.535486,0.804440,0.868024,0.903888,38.116157,43.788217,42.896340,0.982610,72.272156,
85,0.907795,0.894537,0.819042,0.897290,0.948267,1.942340,1.942340,0.522924,0.766136,0.829496,0.870262,36.775489,43.844501,42.676444,0.979488,63.925618,
86,0.921623,0.895598,0.818534,0.916744,0.966774,1.807541,1.978514,0.530259,0.786214,0.849594,0.886933,37.596021,43.759944,42.745016,0.980902,68.396123,
87,0.902324,0.893933,0.795192,0.891558,0.947160,1.613238,1.807541,0.522803,0.765260,0.827135,0.865558,36.638838,43.725667,42.540986,0.978875,62.021856,
88,0.930776,0.897557,0.837393,0.930497,0.971932,1.274562,1.613238,0.541188,0.809228,0.871418,0.905766,38.236372,43.920614,43.085922,0.983444,71.734958,
89,0.909839,0.893747,0.812688,0.900734,0.952858,1.110585,1.274562,0.525100,0.769876,0.833010,0.872687,36.766652,43.880561,42.922071,0.980820,63.647568,
90,0.922639,0.894457,0.826284,0.918125,0.965871,1.110585,1.110585,0.530515,0.789937,0.853066,0.889661,37.581542,43.924556,42.765465,0.981916,68.096285,
91,0.904586,0.894284,0.806029,0.892519,0.948278,1.138716,1.138716,0.516200,0.758294,0.820068,0.858946,36.285192,43.848699,42.537728,0.978445,61.288910,
92,0.935222,0.899580,0.845924,0.934743,0.975976,1.186977,1.186977,0.533034,0.805309,0.868806,0.904016,38.118900,43.695289,42.955642,0.982661,72.361459,
93,0.913688,0.897615,0.826410,0.901050,0.954798,1.191528,1.231751,0.520062,0.768456,0.831955,0.872128,36.821668,43.634154,42.573899,0.980328,64.473472,
94,0.928197,0.895495,0.826659,0.926427,0.971881,1.191528,1.191528,0.522304,0.781272,0.845462,0.886485,37.365528,43.569707,42.541333,0.980888,68.891989,
95,0.908316,0.892745,0.810720,0.892663,0.954009,1.326274,1.326274,0.507407,0.750157,0.814273,0.857338,36.163691,43.459463,42.264564,0.977389,62.032369,
96,0.935586,0.898141,0.844704,0.937700,0.974754,1.375831,1.415644,0.528335,0.799404,0.863764,0.901116,37.963318,43.569974,42.708723,0.982116,72.290527,
97,0.915782,0.896221,0.822930,0.906508,0.958032,1.260985,1.375831,0.515060,0.764059,0.827948,0.868279,36.620815,43.532038,42.574691,0.978781,64.607623,
98,0.928688,0.897981,0.837613,0.923176,0.970953,1.260985,1.260985,0.521937,0.779522,0.843483,0.882221,37.396417,43.632001,42.686941,0.980277,68.703483,
99,0.909055,0.894274,0.812311,0.893317,0.954782,1.481127,1.481127,0.509406,0.751051,0.814686,0.855157,36.196781,43.625438,42.533843,0.977334,62.208712,
100,0.936853,0.897782,0.844055,0.939719,0.977778,1.648878,1.648878,0.532048,0.799470,0.862878,0.899947,38.022226,43.801482,42.975566,0.982578,72.747122,
101,0.917085,0.898116,0.826329,0.905313,0.960165,1.852688,1.852688,0.518524,0.760481,0.823395,0.864016,36.665922,43.812930,42.731586,0.978835,65.107522,
102,0.924701,0.896144,0.826259,0.918300,0.969996,2.025158,2.025158,0.526331,0.779091,0.842790,0.882153,37.350500,43.691935,42.466104,0.980906,68.735229,
103,0.904429,0.893238,0.804705,0.887246,0.951586,2.046068,2.154375,0.514814,0.752501,0.814704,0.856343,36.177667,43.693630,41.957317,0.977019,61.975419,
104,0.934350,0.901707,0.847560,0.928884,0.976394,1.807194,2.046068,0.539548,0.801894,0.865067,0.901558,38.063804,43.929090,43.013772,0.983089,72.587587,
105,0.909980,0.899059,0.824894,0.894071,0.951702,1.655005,1.807194,0.524820,0.764894,0.827885,0.869152,36.531908,43.955552,42.747584,0.980065,63.905760,
106,0.921595,0.896962,0.835562,0.911281,0.964318,1.435420,1.655005,0.531718,0.782938,0.846829,0.886830,37.302618,43.874595,42.595719,0.981739,67.858171,
107,0.899609,0.896322,0.806755,0.884634,0.941870,1.435420,1.435420,0.516216,0.750832,0.812165,0.853330,35.872274,43.844304,42.240285,0.978303,60.011182,
108,0.934977,0.902332,0.848737,0.935837,0.973896,1.632399,1.647438,0.543410,0.810438,0.872954,0.908808,38.157981,43.916834,42.928127,0.983799,73.308237,
109,0.903786,0.897944,0.815701,0.888522,0.945812,1.632399,1.632399,0.524044,0.766485,0.829067,0.870911,36.452672,43.930947,42.720082,0.979408,62.777081,
110,0.919635,0.898771,0.829431,0.911562,0.961868,1.668806,1.668806,0.528816,0.778716,0.842146,0.882141,37.259311,43.855812,42.657585,0.981335,67.248211,
111,0.898808,0.897940,0.810089,0.885373,0.938686,1.756204,1.756204,0.516747,0.752764,0.814080,0.855050,36.083317,43.768852,42.377555,0.978328,60.386203,
112,0.932718,0.902378,0.848810,0.935822,0.969623,2.039439,2.039439,0.541144,0.805165,0.867672,0.904086,38.040909,43.738494,42.923828,0.983248,72.792004,
113,0.904638,0.897723,0.819201,0.886223,0.948865,2.385356,2.464171,0.520339,0.760379,0.823521,0.865261,36.337777,43.735695,42.634291,0.978694,63.270876,
114,0.917395,0.898929,0.827133,0.911943,0.959453,2.385356,2.385356,0.527352,0.782218,0.845680,0.885429,37.345895,43.490089,42.352992,0.981051,67.973239,
115,0.905421,0.895183,0.805720,0.896731,0.950195,2.426010,2.426010,0.512241,0.754864,0.817507,0.859030,36.365939,43.352877,41.957175,0.977614,62.887637,
116,0.936132,0.902866,0.851304,0.938456,0.974332,2.798002,2.844071,0.530583,0.798891,0.863140,0.900062,38.038169,43.745041,43.031219,0.982265,73.971542,
117,0.914046,0.899720,0.824201,0.909401,0.952951,2.481341,2.798002,0.513145,0.761172,0.824390,0.863873,36.648598,43.749075,42.713266,0.977708,65.246078,
118,0.924414,0.899026,0.833588,0.913936,0.968833,2.355171,2.481341,0.510713,0.768890,0.834596,0.874199,37.221303,43.760097,42.675773,0.978779,68.284997,
119,0.901566,0.894758,0.811964,0.882860,0.945117,2.355171,2.355171,0.492766,0.732982,0.797165,0.838430,35.956648,43.614257,42.336545,0.973437,60.127057,
120,0.935864,0.902945,0.849167,0.938220,0.974460,2.266534,2.464039,0.517182,0.791936,0.859372,0.898654,37.895051,43.716340,42.993437,0.980930,73.106852,
121,0.917166,0.899176,0.825860,0.916054,0.954432,1.876777,2.266534,0.501524,0.756038,0.821446,0.862812,36.488434,43.753252,42.706992,0.976341,65.076548,
122,0.926230,0.903089,0.842587,0.926236,0.962246,1.715579,1.876777,0.505214,0.770438,0.837568,0.878932,37.139197,43.760749,42.490894,0.978876,68.371952,
123,0.912545,0.897945,0.821289,0.910163,0.949739,1.715579,1.715579,0.496775,0.746903,0.812065,0.854774,36.160177,43.845197,42.322359,0.975547,63.137864,
124,0.934247,0.897790,0.848352,0.935213,0.973524,1.877500,1.883447,0.518697,0.798070,0.864311,0.903285,37.902345,43.844391,42.953473,0.981842,72.814291,
125,0.915016,0.897814,0.835205,0.905914,0.953871,1.730095,1.877500,0.505539,0.760733,0.825314,0.866680,36.599030,43.857259,42.664680,0.977199,64.836999,
126,0.925100,0.896861,0.836284,0.923111,0.966419,1.730095,1.730095,0.514581,0.777833,0.843772,0.884168,37.362961,43.887007,42.459373,0.979864,68.693212,
127,0.912147,0.899602,0.825710,0.903574,0.951920,1.784626,1.784626,0.506629,0.758039,0.822537,0.864447,36.484329,43.760532,42.244173,0.977370,64.073373,
128,0.933292,0.899079,0.850247,0.931346,0.974281,2.036065,2.036065,0.525958,0.801364,0.866398,0.902981,38.007265,43.838376,43.027223,0.982320,72.827672,
129,0.914185,0.898284,0.831150,0.895032,0.960937,1.865886,2.063229,0.515809,0.769259,0.833755,0.874582,36.766117,43.835368,42.720231,0.978528,65.603622,
130,0.926343,0.898141,0.834408,0.925696,0.968878,1.662684,1.865886,0.521969,0.786992,0.851856,0.889772,37.495665,43.866614,42.820304,0.980596,69.508763,
131,0.904104,0.894795,0.818283,0.893443,0.944722,1.378041,1.662684,0.510976,0.761080,0.825037,0.866053,36.509029,43.895314,42.658433,0.978049,62.138358,
132,0.933395,0.897586,0.844505,0.937624,0.973563,1.259126,1.378041,0.526542,0.805257,0.870037,0.905891,38.060768,43.996981,43.268106,0.982551,72.270401,
133,0.906366,0.892090,0.816728,0.896503,0.949436,1.259126,1.259126,0.512489,0.768839,0.832745,0.873155,36.637518,43.995581,42.853873,0.978346,63.182149,
134,0.917746,0.894658,0.822119,0.917808,0.958686,1.425390,1.425390,0.513858,0.780459,0.845886,0.885126,37.246626,43.814644,42.613568,0.979758,66.961801,
135,0.899527,0.889342,0.799714,0.892241,0.942963,1.459976,1.472955,0.501124,0.754631,0.819069,0.859462,36.184352,43.800802,42.361891,0.976045,60.710369,
136,0.934750,0.899819,0.837976,0.940848,0.975896,1.459976,1.459976,0.521134,0.803440,0.868602,0.903702,37.992810,43.936225,42.953539,0.982031,72.594003,
137,0.906129,0.892509,0.803724,0.891511,0.955614,1.526496,1.526496,0.500078,0.755125,0.819500,0.859466,36.295116,43.898977,42.512620,0.976268,62.137910,
138,0.922345,0.893334,0.828583,0.920901,0.966093,1.598270,1.598270,0.509920,0.778503,0.844771,0.883156,37.285742,43.774305,42.463058,0.979424,67.946258,
139,0.904871,0.889431,0.802428,0.896525,0.951825,1.635202,1.647396,0.498454,0.749126,0.814371,0.856697,36.001288,43.692484,42.325346,0.976151,61.683695,
140,0.935726,0.897610,0.843982,0.943765,0.975419,1.610804,1.635202,0.519079,0.799045,0.865764,0.902332,37.970227,43.848087,42.960633,0.981699,72.787513,
141,0.912332,0.894740,0.819063,0.908840,0.952880,1.610804,1.610804,0.502471,0.756691,0.821916,0.863835,36.416573,43.863040,42.866997,0.977361,63.867986,
142,0.924089,0.895283,0.829081,0.917945,0.970207,1.669146,1.669146,0.509496,0.775040,0.841906,0.883333,37.199454,43.868456,42.702525,0.979659,68.315080,
143,0.903891,0.891937,0.810873,0.891184,0.948108,1.836252,1.836252,0.498511,0.748862,0.813691,0.856133,36.152870,43.837207,42.612284,0.975877,61.653557,
144,0.938207,0.897830,0.850389,0.942588,0.978036,1.966745,2.023819,0.522163,0.800333,0.865481,0.903154,38.007660,43.937472,43.097655,0.981914,73.759949,
145,0.919628,0.896844,0.834930,0.908515,0.962898,1.818702,1.966745,0.507762,0.760381,0.824977,0.866911,36.776784,43.986377,42.792941,0.977498,65.880795,
146,0.929070,0.896931,0.833301,0.927059,0.973345,1.670246,1.818702,0.512717,0.779783,0.845380,0.883868,37.389927,43.950180,42.661946,0.979297,69.473933,
147,0.916459,0.897075,0.821256,0.908715,0.960084,1.444877,1.670246,0.506120,0.762674,0.826871,0.865247,36.541854,43.921977,42.554567,0.976644,64.741620,
148,0.935635,0.899503,0.846371,0.937716,0.975966,1.181729,1.444877,0.519034,0.801649,0.868316,0.904746,38.016936,44.065165,43.233752,0.982031,72.527749,
149,0.909688,0.899804,0.824288,0.904077,0.945484,1.091995,1.181729,0.502500,0.759291,0.826320,0.867645,36.486595,44.073965,43.046790,0.977482,63.139672,
150,0.921718,0.897098,0.835578,0.915960,0.962252,1.091995,1.091995,0.505457,0.774425,0.841638,0.881099,37.118621,44.043125,42.992364,0.979549,67.001674,
151,0.910606,0.897904,0.822745,0.902030,0.949073,1.168936,1.168936,0.492309,0.751460,0.817913,0.859000,36.194837,43.871292,42.556957,0.975940,62.599282,
152,0.936660,0.895947,0.842847,0.938780,0.977626,1.309157,1.309157,0.506517,0.798226,0.866576,0.902982,37.762852,43.769837,42.947698,0.981694,72.742633,
153,0.911578,0.896340,0.813930,0.897505,0.957112,1.444910,1.444910,0.487342,0.749771,0.818255,0.860924,36.098342,43.700133,42.556463,0.976408,63.287791,
154,0.926291,0.894265,0.832144,0.918605,0.971505,1.655876,1.655876,0.494971,0.770197,0.839328,0.879981,36.974651,43.725171,42.681918,0.978715,68.485612,
155,0.907627,0.894536,0.810543,0.889972,0.954255,1.586285,1.674443,0.481789,0.740982,0.808957,0.850217,35.713691,43.574775,42.332494,0.973864,61.663324,
156,0.939341,0.897711,0.855767,0.939183,0.978572,1.281481,1.586285,0.508094,0.800834,0.868684,0.904720,37.761344,43.656911,42.906155,0.982112,73.460772,
157,0.916325,0.896594,0.829879,0.902496,0.958314,1.281481,1.281481,0.494595,0.764076,0.831501,0.872159,36.485688,43.664295,42.834472,0.977657,65.208841,
158,0.931571,0.895016,0.837927,0.922852,0.978284,1.452610,1.452610,0.500252,0.776655,0.844591,0.883386,37.147725,43.706593,42.569748,0.979500,69.723207,
159,0.919041,0.893420,0.827649,0.907835,0.963588,1.574463,1.574463,0.492888,0.759738,0.825810,0.865737,36.325196,43.719604,42.434586,0.976344,65.475073,
160,0.939975,0.894722,0.848888,0.939633,0.983867,1.618459,1.689359,0.511050,0.798179,0.864669,0.901189,37.768560,43.849762,43.192390,0.981658,73.578657,
161,0.923850,0.896019,0.839168,0.917307,0.964107,1.537160,1.618459,0.502387,0.770600,0.835607,0.874068,36.731279,43.925208,43.022779,0.977656,67.264140,
162,0.931082,0.897086,0.840389,0.925155,0.975258,1.537160,1.537160,0.509672,0.785892,0.852080,0.890036,37.448766,43.696737,42.882302,0.980494,70.407404,
163,0.913368,0.895452,0.825319,0.893886,0.959531,1.561990,1.673782,0.496953,0.758822,0.824976,0.866000,36.090561,43.522944,42.408306,0.976520,64.286585,
164,0.941127,0.898919,0.854135,0.938034,0.983777,1.561990,1.561990,0.514818,0.803411,0.869729,0.905885,37.850696,43.901719,43.264302,0.981847,74.261856,
