Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
15,0.957600,0.870410,0.851766,0.968336,0.990153,27.551956,27.907438,0.417699,0.806220,0.894155,0.938022,32.033701,39.849522,41.463765,0.985094,100.000000,
16,0.972332,0.876122,0.876189,0.989281,1.000362,27.488070,27.551956,0.480949,0.906936,0.964878,0.983397,33.464559,40.605076,42.272727,0.992338,100.000000,
17,0.959889,0.865192,0.852960,0.972477,0.993040,27.488070,27.488070,0.430866,0.825470,0.907494,0.947336,32.185009,40.047846,41.815554,0.987606,100.000000,
18,0.966899,0.868143,0.865026,0.984161,0.996552,27.817959,27.817959,0.460330,0.872233,0.943280,0.970653,32.817625,40.126477,41.801905,0.990812,100.000000,
19,0.956057,0.859744,0.845533,0.969072,0.990213,28.278582,28.278582,0.424448,0.807749,0.895679,0.939388,31.786039,39.597483,41.316484,0.986515,100.000000,
20,0.970745,0.865324,0.867442,0.990126,1.000618,28.485498,28.485498,0.485348,0.907613,0.965189,0.983349,33.110034,40.478115,42.095085,0.993116,100.000000,
21,0.958993,0.862233,0.850748,0.974128,0.991444,28.604219,28.604219,0.439184,0.819861,0.902755,0.943159,31.973225,40.171617,41.747417,0.987997,100.000000,
22,0.965993,0.864135,0.861421,0.982776,0.997236,28.751518,28.751518,0.459970,0.870648,0.942189,0.969859,32.597214,39.852838,41.593843,0.991215,100.000000,
23,0.958942,0.862798,0.849070,0.969378,0.993990,28.672283,28.932854,0.432725,0.809091,0.896818,0.940475,31.865795,39.755174,41.356355,0.987508,100.000000,
24,0.970989,0.865811,0.869860,0.989386,1.001009,28.577002,28.672283,0.481002,0.906209,0.965003,0.983289,33.067567,40.312812,42.013716,0.993234,100.000000,
25,0.960864,0.863034,0.854479,0.974526,0.993680,28.310429,28.577002,0.434083,0.825742,0.908526,0.947246,32.077937,40.060842,41.732729,0.988514,100.000000,
26,0.968120,0.871714,0.868747,0.983393,0.998103,28.310429,28.310429,0.460103,0.874962,0.945605,0.971995,32.926516,40.317198,41.894742,0.990881,100.000000,
27,0.959983,0.872173,0.855478,0.970104,0.992828,28.583113,28.583113,0.426583,0.809729,0.897077,0.940204,32.105121,40.130584,41.656100,0.986565,100.000000,
28,0.972161,0.874853,0.874160,0.990071,1.000380,28.315100,28.734247,0.477946,0.906981,0.965004,0.983347,33.392390,40.661161,42.367163,0.992415,100.000000,
29,0.960836,0.872270,0.859701,0.972738,0.992251,27.419153,28.315100,0.433994,0.824706,0.906675,0.945848,32.423431,40.547245,42.151959,0.986858,100.000000,
30,0.968613,0.873624,0.868919,0.983442,0.998376,26.633217,27.419153,0.450147,0.872376,0.943029,0.970287,32.999114,40.344445,42.091253,0.989532,100.000000,
31,0.957986,0.869242,0.850697,0.968991,0.991252,26.078648,26.633217,0.419826,0.809577,0.896255,0.939711,32.096613,40.185918,41.827500,0.985523,100.000000,
32,0.970971,0.868450,0.872488,0.989906,0.999596,25.558699,26.078648,0.468907,0.906881,0.965015,0.983298,33.215906,40.489791,42.290241,0.992023,100.000000,
33,0.959016,0.860167,0.851644,0.971536,0.992843,25.558699,25.558699,0.424460,0.826635,0.908489,0.947290,32.053136,40.139347,41.885924,0.987387,100.000000,
34,0.966541,0.862924,0.862564,0.984182,0.997338,25.604710,25.604710,0.452552,0.873904,0.944722,0.971204,32.666854,40.229424,41.851472,0.990666,100.000000,
35,0.958372,0.858539,0.852195,0.969318,0.993082,26.094563,26.094563,0.424453,0.810498,0.896694,0.939295,31.796042,39.949440,41.495219,0.987026,100.000000,
36,0.970166,0.860935,0.866034,0.990775,1.000258,26.806278,26.806278,0.476075,0.906461,0.965185,0.983561,32.922169,40.226263,41.946372,0.992898,100.000000,
37,0.959837,0.860756,0.852208,0.972861,0.993613,27.157578,27.157578,0.437388,0.827410,0.910616,0.949084,32.027885,40.076419,41.706979,0.988654,100.000000,
38,0.966226,0.860707,0.863872,0.982029,0.997897,27.371628,27.488821,0.453839,0.872947,0.944506,0.971494,32.631048,39.912863,41.545311,0.990734,100.000000,
39,0.958044,0.860139,0.846544,0.970535,0.992603,27.367035,27.371628,0.420295,0.812166,0.900069,0.942751,31.849086,39.617279,41.259622,0.986661,100.000000,
40,0.971319,0.868706,0.871657,0.988499,1.000804,27.367035,27.367035,0.479451,0.906228,0.964458,0.982962,33.288361,40.635115,42.208488,0.992505,100.000000,
41,0.960571,0.868177,0.851595,0.973518,0.993077,27.305412,27.422104,0.435483,0.825085,0.908500,0.947618,32.255461,40.376497,41.885914,0.987519,100.000000,
42,0.966608,0.867964,0.866357,0.981996,0.996797,27.305412,27.305412,0.453062,0.870785,0.942383,0.969832,32.828710,40.042503,41.664893,0.990026,100.000000,
43,0.957602,0.866920,0.847964,0.968383,0.991694,27.647181,27.647181,0.425368,0.807084,0.896403,0.940709,31.966101,39.915043,41.387965,0.985885,100.000000,
44,0.970910,0.869250,0.869980,0.989019,0.999993,28.146351,28.146351,0.481670,0.906141,0.964397,0.982933,33.260327,40.405709,42.098765,0.992684,100.000000,
45,0.957984,0.864696,0.848785,0.970677,0.991416,28.863338,28.863338,0.434772,0.822767,0.906205,0.946234,32.102756,40.061671,41.718150,0.987432,100.000000,
46,0.965793,0.865787,0.861790,0.981411,0.996987,29.207584,29.207584,0.456513,0.869371,0.942063,0.969990,32.732055,39.918640,41.500112,0.990352,100.000000,
47,0.956469,0.867368,0.847139,0.966600,0.991131,29.362068,29.362068,0.428459,0.805010,0.894481,0.938898,31.938918,39.784908,41.263471,0.986119,100.000000,
48,0.972562,0.873175,0.873057,0.990448,1.001277,29.790310,29.790310,0.485775,0.906106,0.964808,0.983498,33.344520,40.311785,41.991703,0.992815,100.000000,
49,0.959354,0.870629,0.853657,0.969808,0.992623,30.179295,30.179295,0.437489,0.818075,0.903991,0.945370,32.209716,39.955050,41.570691,0.987779,100.000000,
50,0.967908,0.876764,0.871978,0.981508,0.997242,30.265308,30.457348,0.464373,0.870729,0.942880,0.970827,33.094001,39.976262,41.560586,0.990469,100.000000,
51,0.958802,0.877158,0.851922,0.967257,0.991940,30.265308,30.265308,0.428165,0.798805,0.889149,0.934684,32.174607,39.946073,41.389295,0.985610,100.000000,
52,0.973301,0.885530,0.880452,0.989215,0.999719,30.300474,30.504210,0.495630,0.906285,0.964359,0.983082,33.942487,40.804378,42.268335,0.992907,100.000000,
53,0.960309,0.877506,0.856945,0.971032,0.991797,29.908916,30.300474,0.437387,0.818682,0.902744,0.943895,32.527777,40.262127,41.802405,0.987066,100.000000,
54,0.968070,0.879207,0.869699,0.983443,0.996965,28.807531,29.908916,0.462354,0.870771,0.941904,0.969564,33.303077,40.378735,41.885566,0.989923,100.000000,
55,0.954535,0.867449,0.846001,0.965967,0.988188,27.982529,28.807531,0.415449,0.801620,0.890826,0.935643,32.053905,39.879589,41.522670,0.985183,100.000000,
56,0.970548,0.872465,0.871429,0.987652,0.999966,27.883930,27.982529,0.481318,0.906848,0.964493,0.983058,33.504006,40.685886,42.256414,0.992786,100.000000,
57,0.957938,0.861051,0.849342,0.972148,0.991369,27.844772,27.883930,0.426928,0.821724,0.905166,0.945731,32.143711,40.013311,41.594600,0.987592,100.000000,
58,0.965567,0.866500,0.863067,0.981896,0.996400,27.844772,27.844772,0.458935,0.872645,0.943464,0.970556,32.921484,40.263712,41.777310,0.990603,100.000000,
59,0.954524,0.858986,0.839877,0.966951,0.990016,28.153326,28.153326,0.417840,0.801437,0.891186,0.936842,31.797184,39.741014,41.327193,0.986219,100.000000,
60,0.970539,0.868588,0.868348,0.989034,1.000366,28.883757,28.883757,0.482397,0.905938,0.964836,0.983259,33.274504,40.575997,42.137350,0.993042,100.000000,
61,0.957874,0.867427,0.852461,0.969302,0.991258,29.518652,29.518652,0.437549,0.818021,0.902729,0.944132,32.191964,40.340116,41.856679,0.987917,100.000000,
62,0.967257,0.870637,0.865911,0.982380,0.998432,29.903980,29.959225,0.459749,0.871240,0.943215,0.970788,32.912300,40.040666,41.652337,0.990775,100.000000,
63,0.959104,0.873686,0.854333,0.967453,0.992801,29.713427,29.903980,0.429199,0.803814,0.892690,0.936969,32.149017,39.997518,41.531786,0.986169,100.000000,
64,0.971897,0.878531,0.874809,0.987404,1.000687,29.192133,29.713427,0.487224,0.907375,0.964914,0.983283,33.676157,40.496064,42.171370,0.992730,100.000000,
65,0.961992,0.880339,0.859198,0.971885,0.993813,28.831924,29.192133,0.439884,0.821566,0.904474,0.944409,32.666521,40.559294,42.136945,0.987120,100.000000,
66,0.969195,0.887227,0.875345,0.981854,0.997005,28.427299,28.831924,0.465053,0.871808,0.942791,0.970474,33.614220,40.624284,42.138636,0.989865,100.000000,
67,0.957271,0.877818,0.853789,0.965041,0.990079,28.052275,28.427299,0.419836,0.801259,0.890343,0.935568,32.405131,40.138366,41.745085,0.984909,100.000000,
68,0.973001,0.886157,0.881820,0.988135,0.999665,27.559153,28.052275,0.486301,0.906376,0.964535,0.983020,34.067056,41.038435,42.593675,0.992137,100.000000,
69,0.959528,0.875487,0.858385,0.969126,0.991667,26.660862,27.559153,0.426892,0.821734,0.905676,0.946136,32.649037,40.570899,42.229893,0.986570,100.000000,
70,0.966085,0.875560,0.868182,0.980619,0.995826,25.492981,26.660862,0.450923,0.871571,0.942857,0.970238,33.289043,40.612430,42.131722,0.989380,100.000000,
71,0.954083,0.861283,0.845619,0.967008,0.988373,24.229284,25.492981,0.407572,0.805451,0.893665,0.937413,32.037209,40.097306,41.748215,0.985150,100.000000,
72,0.969661,0.863601,0.868706,0.989019,1.000057,24.229284,24.229284,0.466898,0.905845,0.964696,0.983284,33.235024,40.823571,42.418531,0.992246,100.000000,
73,0.956391,0.855176,0.848061,0.969567,0.991492,24.237278,24.237278,0.427558,0.824152,0.906951,0.946129,32.100085,40.484115,42.001390,0.987864,100.000000,
74,0.964775,0.855851,0.861182,0.982659,0.997348,24.965893,24.965893,0.448240,0.874170,0.944764,0.971531,32.605622,40.081784,41.710840,0.990855,100.000000,
75,0.954539,0.852461,0.844695,0.968366,0.990371,25.982759,25.982759,0.420657,0.804408,0.892851,0.937832,31.706596,39.921686,41.444734,0.986966,100.000000,
76,0.968137,0.853913,0.863115,0.988750,1.000036,27.069849,27.069849,0.474414,0.905805,0.965033,0.983503,32.863199,40.255900,41.969466,0.993206,100.000000,
77,0.958760,0.853645,0.850268,0.973346,0.993632,27.412783,27.557772,0.435048,0.823038,0.906922,0.946806,31.979249,40.217199,41.764002,0.988719,100.000000,
78,0.964254,0.857252,0.859249,0.982087,0.996899,26.674860,27.412783,0.448600,0.871087,0.943745,0.970873,32.557960,39.915651,41.551918,0.990487,100.000000,
79,0.955945,0.860347,0.846594,0.967969,0.991111,26.098894,26.674860,0.414973,0.800777,0.891364,0.936465,31.856063,39.933315,41.411749,0.985822,100.000000,
80,0.969861,0.866174,0.870497,0.988017,0.999641,26.071524,26.098894,0.470348,0.906740,0.965024,0.983171,33.312420,40.549686,42.222983,0.992037,100.000000,
81,0.959007,0.868829,0.852501,0.971521,0.991930,26.071524,26.071524,0.428262,0.823129,0.906205,0.946417,32.398306,40.580083,42.104471,0.986445,100.000000,
82,0.967370,0.875858,0.867565,0.982415,0.996783,26.655748,26.655748,0.454843,0.871023,0.942632,0.970398,33.265623,40.637940,42.065456,0.989042,100.000000,
83,0.956327,0.866934,0.847804,0.964882,0.990870,27.097153,27.097153,0.413403,0.801561,0.890452,0.934982,32.104816,40.134923,41.695333,0.984205,100.000000,
84,0.970742,0.874437,0.873228,0.987809,0.999375,27.186144,27.226938,0.481165,0.906312,0.964587,0.983326,33.640490,40.858693,42.434604,0.992007,100.000000,
85,0.957278,0.862326,0.849743,0.969931,0.991102,27.104479,27.186144,0.426680,0.819665,0.903613,0.944367,32.215070,40.344630,41.984923,0.986154,100.000000,
86,0.965516,0.865396,0.861635,0.983414,0.995950,27.104479,27.104479,0.455343,0.872331,0.943563,0.970857,32.945771,40.398461,41.930942,0.989704,100.000000,
87,0.952607,0.854401,0.839108,0.966761,0.987974,27.059580,27.135366,0.414355,0.801206,0.890769,0.936378,31.746696,39.854634,41.534080,0.985236,100.000000,
88,0.968649,0.859485,0.866919,0.988281,0.999005,27.034395,27.059580,0.479146,0.906024,0.964633,0.983275,33.124348,40.554332,42.148769,0.992739,100.000000,
89,0.957063,0.855370,0.845413,0.970048,0.992835,27.034395,27.034395,0.435516,0.821395,0.905708,0.945990,32.019701,40.280088,41.812357,0.987889,100.000000,
90,0.963591,0.854891,0.856152,0.981572,0.996706,27.254908,27.254908,0.453949,0.870816,0.942873,0.970599,32.557516,39.983980,41.625073,0.990687,100.000000,
91,0.954215,0.852437,0.839283,0.968258,0.990791,27.352081,27.352081,0.423018,0.801035,0.890507,0.936137,31.669265,39.863945,41.436304,0.986367,100.000000,
92,0.968866,0.860286,0.864028,0.989199,1.000068,27.355417,27.554342,0.485540,0.906035,0.964726,0.983318,33.100880,40.492994,42.040868,0.992947,100.000000,
93,0.956122,0.852622,0.846201,0.971749,0.990982,27.355417,27.355417,0.431883,0.819869,0.904511,0.945454,31.917767,39.959020,41.633112,0.987890,100.000000,
94,0.963914,0.857973,0.857810,0.982076,0.996479,27.193361,27.487514,0.457624,0.869572,0.942263,0.970251,32.640592,40.115073,41.685968,0.990872,100.000000,
95,0.953852,0.852953,0.840656,0.969041,0.989428,26.750565,27.193361,0.422317,0.799277,0.888770,0.935017,31.683592,39.922662,41.454707,0.986269,100.000000,
96,0.968027,0.853983,0.860924,0.990474,0.999652,26.240932,26.750565,0.472187,0.905176,0.964530,0.983554,32.921602,40.358004,42.047254,0.993012,100.000000,
97,0.957000,0.855356,0.844320,0.974242,0.991489,25.832043,26.240932,0.429186,0.820931,0.905109,0.945810,32.011891,40.338153,41.955253,0.988136,100.000000,
98,0.965894,0.860009,0.860139,0.984029,0.998055,25.832043,25.832043,0.448717,0.874195,0.944941,0.971461,32.754770,40.097012,41.801626,0.990568,100.000000,
99,0.956811,0.865220,0.849583,0.966592,0.991675,26.000267,26.003084,0.418050,0.803688,0.892015,0.936711,32.027439,40.101536,41.683110,0.986103,100.000000,
100,0.970202,0.869955,0.873436,0.987067,0.999447,26.000267,26.000267,0.472523,0.906125,0.964329,0.983018,33.395674,40.498308,42.155750,0.992324,100.000000,
101,0.958995,0.866975,0.854680,0.970476,0.992126,26.049290,26.049290,0.425373,0.821215,0.905057,0.946158,32.260921,40.272224,41.876405,0.986983,100.000000,
102,0.966632,0.874683,0.867812,0.981039,0.996808,26.314116,26.314116,0.457216,0.871980,0.943420,0.970634,33.122993,40.324564,41.833360,0.990031,100.000000,
103,0.955569,0.866249,0.849270,0.965821,0.990155,26.806002,26.806002,0.418680,0.803112,0.892869,0.938188,32.014891,39.853145,41.462732,0.985792,100.000000,
104,0.971300,0.871845,0.876165,0.989948,0.999399,26.763208,27.064159,0.483417,0.906791,0.964893,0.983388,33.392831,40.635869,42.158214,0.992760,100.000000,
105,0.957970,0.862858,0.852891,0.971043,0.991638,26.606110,26.763208,0.435780,0.822362,0.905772,0.945793,32.187648,40.365732,41.824130,0.987973,100.000000,
106,0.964789,0.860042,0.863014,0.982687,0.996231,26.477354,26.606110,0.453052,0.872077,0.943362,0.970708,32.675799,40.021507,41.614898,0.990556,100.000000,
107,0.954676,0.857267,0.844871,0.968091,0.989947,26.041754,26.477354,0.418132,0.803695,0.892168,0.936254,31.804237,39.940861,41.495779,0.986298,100.000000,
108,0.970152,0.866200,0.871009,0.990142,0.999235,26.041754,26.041754,0.476435,0.906669,0.965006,0.983392,33.253812,40.784805,42.292383,0.992487,100.000000,
109,0.958567,0.860792,0.851842,0.971652,0.993122,26.112726,26.112726,0.423262,0.820782,0.903612,0.944101,32.105745,40.251418,41.878233,0.986980,100.000000,
110,0.966185,0.867408,0.867097,0.982437,0.996660,26.565763,26.565763,0.445161,0.870877,0.943054,0.970709,32.845039,40.193278,41.803839,0.989680,100.000000,
111,0.956620,0.865386,0.851699,0.966948,0.990764,27.189873,27.189873,0.410475,0.800835,0.890116,0.935206,31.938695,39.927564,41.529563,0.984824,100.000000,
112,0.972278,0.874304,0.875152,0.990909,1.000105,27.638113,27.638113,0.471993,0.906475,0.964783,0.983346,33.467676,40.678725,42.340978,0.991801,100.000000,
113,0.960232,0.869928,0.856638,0.972063,0.992269,27.248507,27.650566,0.422344,0.819774,0.904257,0.944246,32.326935,40.419737,42.036235,0.985904,100.000000,
114,0.967261,0.874461,0.870856,0.980774,0.997165,26.509212,27.248507,0.445363,0.868485,0.940750,0.968789,33.059659,40.300637,41.928101,0.988681,100.000000,
115,0.957508,0.867376,0.849992,0.967610,0.991599,26.064817,26.509212,0.410670,0.804598,0.893214,0.937539,32.062925,40.025874,41.642417,0.984266,100.000000,
116,0.970968,0.869278,0.873118,0.989529,0.999552,26.064817,26.064817,0.470703,0.906078,0.964710,0.983241,33.324545,40.581022,42.214692,0.991878,100.000000,
117,0.958489,0.861589,0.852203,0.971495,0.992238,26.204283,26.204283,0.424898,0.821479,0.905603,0.945386,32.096714,40.177833,41.797998,0.986726,100.000000,
118,0.965453,0.862926,0.868103,0.981841,0.995549,26.721741,26.721741,0.450172,0.870717,0.942777,0.970359,32.727727,40.031474,41.662487,0.989692,100.000000,
119,0.956072,0.860965,0.845314,0.968176,0.990994,27.464958,27.464958,0.420401,0.801472,0.892546,0.937598,31.826798,39.855547,41.364192,0.985175,100.000000,
120,0.970954,0.868354,0.871542,0.989377,1.000368,28.056137,28.056137,0.486542,0.905461,0.964765,0.983723,33.304329,40.591716,42.137845,0.992467,100.000000,
121,0.958749,0.859972,0.853054,0.971425,0.993033,28.229080,28.331663,0.431340,0.821109,0.906248,0.946475,32.068394,40.024140,41.726446,0.986921,100.000000,
122,0.967253,0.866341,0.866966,0.984345,0.997365,27.794697,28.229080,0.458547,0.872215,0.943867,0.971225,32.926646,40.208456,41.743285,0.989702,100.000000,
123,0.955439,0.859193,0.845523,0.967038,0.990478,27.640724,27.794697,0.415330,0.801959,0.891635,0.936580,31.849160,39.681087,41.308710,0.984726,100.000000,
124,0.970549,0.868057,0.870327,0.988800,0.999976,27.640724,27.640724,0.481175,0.905963,0.964618,0.982996,33.368345,40.656558,42.221453,0.992148,100.000000,
125,0.958858,0.860432,0.851173,0.970657,0.993279,27.683407,27.683407,0.428029,0.821890,0.906531,0.945954,32.137146,40.075020,41.719560,0.986573,100.000000,
126,0.966258,0.866788,0.866974,0.981208,0.996831,27.847189,27.847189,0.457979,0.869738,0.942716,0.970605,32.910404,40.210995,41.684049,0.989583,100.000000,
127,0.954999,0.859910,0.846522,0.965820,0.989880,28.054937,28.054937,0.417598,0.801836,0.893385,0.938774,31.838940,39.638591,41.185307,0.984947,100.000000,
128,0.970592,0.868185,0.872997,0.988073,0.999771,28.644583,28.644583,0.487753,0.905192,0.964028,0.982742,33.350762,40.599114,42.140835,0.992316,100.000000,
129,0.955935,0.860301,0.847378,0.968268,0.990075,29.173521,29.173521,0.431641,0.816072,0.902397,0.943745,32.030307,39.955780,41.612819,0.986246,100.000000,
130,0.964780,0.864292,0.862036,0.980024,0.996672,29.325380,29.371986,0.455562,0.865056,0.939951,0.969019,32.752940,39.899044,41.502825,0.989225,100.000000,
131,0.955046,0.863087,0.845093,0.965158,0.990436,29.325380,29.325380,0.424774,0.796769,0.889859,0.937072,31.876549,39.787128,41.241798,0.984586,100.000000,
132,0.970514,0.866595,0.872154,0.987207,1.000882,29.552742,29.552742,0.486179,0.904229,0.963737,0.982770,33.265251,40.327843,42.048941,0.992445,100.000000,
133,0.959465,0.862828,0.855782,0.971213,0.993173,29.771862,29.771862,0.437621,0.818174,0.904300,0.944964,32.161564,40.000473,41.619104,0.986790,100.000000,
134,0.967245,0.867707,0.868140,0.981943,0.998464,29.317400,29.774002,0.462267,0.870497,0.943305,0.970894,32.964316,40.065811,41.670032,0.989752,100.000000,
135,0.956523,0.863074,0.850297,0.967189,0.990939,29.173178,29.317400,0.424560,0.797806,0.889072,0.935457,31.985164,39.961417,41.515377,0.984698,100.000000,
136,0.971107,0.870130,0.874426,0.989231,0.999905,29.173178,29.173178,0.489977,0.905359,0.964227,0.982961,33.463101,40.702887,42.185932,0.992448,100.000000,
137,0.957621,0.860922,0.845279,0.968935,0.993325,29.306118,29.306118,0.433848,0.819246,0.903978,0.944503,32.131044,40.100527,41.695030,0.986510,100.000000,
138,0.966570,0.867086,0.863669,0.981732,0.998177,28.886854,29.363623,0.461048,0.868272,0.941357,0.969725,32.953890,40.259450,41.743780,0.989679,100.000000,
139,0.956373,0.859871,0.847311,0.967465,0.991686,28.558189,28.886854,0.420605,0.805674,0.894931,0.939182,31.981284,39.806201,41.374332,0.985352,100.000000,
140,0.969932,0.864733,0.869065,0.989432,0.999913,28.558189,28.558189,0.480131,0.905838,0.964395,0.983100,33.262472,40.435382,42.064299,0.992412,100.000000,
141,0.958732,0.860850,0.853057,0.971485,0.992695,28.579184,28.579184,0.431256,0.820647,0.904659,0.944941,32.120574,40.110601,41.738989,0.987064,100.000000,
142,0.966633,0.864883,0.867338,0.982599,0.997054,28.801254,28.801254,0.462674,0.871862,0.943379,0.970937,32.893420,40.196356,41.753602,0.990461,100.000000,
143,0.957185,0.862638,0.851278,0.969185,0.990786,28.973488,28.973488,0.430251,0.807130,0.895346,0.938970,32.008687,40.003872,41.426577,0.986397,100.000000,
144,0.970635,0.865071,0.872058,0.990269,0.999643,28.970392,29.000544,0.481406,0.905091,0.964139,0.982733,33.192044,40.377492,42.005927,0.992579,100.000000,
145,0.960229,0.864379,0.853109,0.972457,0.994201,28.938633,28.970392,0.438447,0.819556,0.904679,0.945080,32.172705,40.239180,41.793338,0.987283,100.000000,
146,0.966568,0.865979,0.866220,0.982779,0.997463,28.817059,28.938633,0.463484,0.873569,0.944228,0.971366,32.895239,39.985877,41.598751,0.990592,100.000000,
147,0.957575,0.864972,0.853090,0.969042,0.991538,28.560644,28.817059,0.431231,0.807014,0.895145,0.939459,32.063921,39.899008,41.382716,0.986471,100.000000,
148,0.970719,0.868298,0.875571,0.988567,0.999681,28.337528,28.560644,0.484025,0.906830,0.964724,0.983250,33.361669,40.396718,42.109379,0.992567,100.000000,
149,0.959184,0.864947,0.855765,0.970728,0.992759,27.552427,28.337528,0.431750,0.822311,0.905250,0.945065,32.244474,40.116328,41.758712,0.986949,100.000000,
150,0.966943,0.869671,0.869239,0.981918,0.997555,27.402729,27.552427,0.452046,0.871774,0.943240,0.970592,32.987814,40.148385,41.757893,0.989465,100.000000,
151,0.957583,0.867205,0.853626,0.968207,0.990921,27.253061,27.402729,0.421326,0.805106,0.893583,0.937821,32.120221,40.081541,41.606059,0.985232,100.000000,
152,0.971399,0.868377,0.872560,0.990426,1.000162,27.253061,27.253061,0.477176,0.907043,0.965061,0.983374,33.390499,40.530443,42.209698,0.992200,100.000000,
153,0.958477,0.864701,0.855987,0.972160,0.990394,27.213921,27.336119,0.433964,0.824615,0.907358,0.946326,32.312226,40.348695,41.828493,0.986776,100.000000,
154,0.966233,0.865244,0.866548,0.981895,0.997289,26.888948,27.213921,0.449447,0.871687,0.943479,0.970705,32.877736,40.109442,41.722950,0.989482,100.000000,
155,0.955309,0.863470,0.847157,0.965528,0.989981,26.888948,26.888948,0.415948,0.801371,0.891395,0.936484,31.974374,40.027253,41.536042,0.984345,100.000000,
156,0.971553,0.871781,0.874637,0.989361,1.000043,26.923788,26.923788,0.483071,0.906415,0.965280,0.983745,33.541256,40.830855,42.304735,0.992307,100.000000,
157,0.960098,0.867183,0.853372,0.972624,0.993282,27.376478,27.376478,0.431139,0.819316,0.905245,0.946018,32.279746,40.263866,41.835074,0.986410,100.000000,
158,0.969712,0.878640,0.872932,0.983800,0.999941,28.448275,28.448275,0.470526,0.875955,0.946709,0.973663,33.523647,40.668314,41.949652,0.989886,100.000000,
159,0.961807,0.882200,0.858523,0.969197,0.995808,28.042168,28.463097,0.440057,0.808869,0.898925,0.943964,32.782429,40.610015,41.719109,0.985142,100.000000,
160,0.972775,0.888548,0.880138,0.987608,1.000688,26.935511,28.042168,0.505461,0.907583,0.964499,0.983429,34.594108,41.348693,42.671660,0.992256,100.000000,
161,0.962125,0.889107,0.858818,0.969308,0.995942,25.361183,26.935511,0.455837,0.822959,0.905788,0.946852,33.496677,41.264974,42.316963,0.985777,100.000000,
162,0.970087,0.897021,0.877455,0.982563,0.998711,23.593912,25.361183,0.484721,0.871626,0.942108,0.970688,34.664146,41.393537,42.344995,0.989263,100.000000,
163,0.957534,0.889743,0.855270,0.962901,0.993169,22.236052,23.593912,0.441697,0.806370,0.895080,0.940585,33.576917,41.119170,42.306581,0.983591,100.000000,
164,0.971430,0.898396,0.878370,0.985672,1.001116,21.417217,22.236052,0.518918,0.912243,0.965644,0.983775,35.610277,42.272466,43.546614,0.991858,100.000000,
