Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
37,0.830632,0.850412,0.727568,0.804038,0.880894,0.599624,0.688661,0.450846,0.639027,0.706031,0.760866,31.508005,36.505187,39.405953,0.960231,38.040963,
38,0.829310,0.849428,0.725591,0.802730,0.879711,0.599624,0.599624,0.448458,0.637326,0.703986,0.758304,31.349993,36.405158,39.401642,0.959147,37.629411,
39,0.830518,0.851010,0.728022,0.804379,0.880042,0.622043,0.622043,0.448684,0.637688,0.703773,0.757040,31.275486,36.360085,39.311182,0.958325,37.789982,
40,0.832728,0.849299,0.730617,0.806777,0.883032,0.665152,0.665152,0.447141,0.641005,0.708042,0.762990,31.620308,36.387162,39.511701,0.960865,38.668795,
41,0.830119,0.852199,0.731150,0.803652,0.878229,0.740990,0.747942,0.450706,0.637045,0.702264,0.756342,31.538484,36.446521,39.440376,0.960180,37.760243,
42,0.828676,0.847461,0.723187,0.803815,0.879009,0.740990,0.740990,0.448648,0.637304,0.703095,0.758107,31.468505,36.377614,39.487514,0.959752,37.625038,
43,0.821337,0.851381,0.715583,0.791915,0.872071,0.811778,0.811778,0.446553,0.629361,0.693644,0.747880,31.108190,36.338288,39.371664,0.957763,35.640846,
44,0.829905,0.848211,0.727844,0.809888,0.875833,0.906148,0.906148,0.447053,0.641125,0.709411,0.766428,31.596399,36.446735,39.503318,0.961276,38.635932,
45,0.826579,0.850631,0.727945,0.802439,0.872683,0.833717,0.911069,0.447482,0.635065,0.701842,0.756372,31.125348,36.370138,39.386768,0.958773,37.238760,
46,0.819306,0.845697,0.713869,0.800856,0.863377,0.727438,0.833717,0.443352,0.629292,0.694612,0.747636,30.772995,36.194993,39.322533,0.954746,35.207390,
47,0.816744,0.846933,0.718691,0.795267,0.859294,0.727438,0.727438,0.445157,0.629306,0.693827,0.745277,30.317086,36.020019,39.174393,0.952512,34.570252,
48,0.831803,0.848726,0.731016,0.805232,0.881899,0.738800,0.738800,0.443734,0.636760,0.704518,0.761079,31.526445,36.393248,39.598178,0.961616,38.452111,
49,0.831381,0.850911,0.731526,0.806661,0.879074,0.745790,0.746310,0.448006,0.636495,0.703390,0.759121,31.449789,36.427182,39.494644,0.961358,38.216426,
50,0.827409,0.846477,0.719268,0.803232,0.877808,0.745790,0.745790,0.448462,0.639365,0.706409,0.761796,31.408205,36.345008,39.527690,0.961307,37.667782,
51,0.825602,0.845659,0.717409,0.802082,0.875185,0.828146,0.828146,0.447866,0.636905,0.702935,0.758140,31.226855,36.334913,39.433403,0.960253,37.153984,
52,0.832737,0.847343,0.722068,0.810067,0.883940,0.914654,0.914654,0.446509,0.642666,0.710264,0.764959,31.563828,36.258752,39.615376,0.962629,39.086555,
53,0.824246,0.847408,0.717387,0.796963,0.874977,0.860937,0.940028,0.446000,0.633056,0.699350,0.754159,31.235688,36.327301,39.585233,0.961658,36.681648,
54,0.823801,0.845497,0.717604,0.790989,0.878335,0.761774,0.860937,0.448041,0.642097,0.708270,0.762138,31.427795,36.232226,39.590161,0.962088,37.042727,
55,0.824831,0.847082,0.718117,0.789836,0.880883,0.761774,0.761774,0.448907,0.639188,0.705633,0.759862,31.253796,36.213060,39.490917,0.960962,37.070975,
56,0.833943,0.851858,0.737078,0.802595,0.885310,0.805672,0.805672,0.446522,0.640940,0.708619,0.763842,31.514774,36.251812,39.648195,0.961496,39.113496,
57,0.832219,0.854801,0.735511,0.801014,0.882395,0.862800,0.876871,0.446071,0.633910,0.700519,0.755391,31.074066,36.215849,39.538862,0.958945,38.250630,
58,0.825343,0.848279,0.725398,0.794810,0.876457,0.755319,0.862800,0.441854,0.626801,0.691339,0.743630,30.729548,36.065609,39.511496,0.955514,36.083113,
59,0.822073,0.848014,0.721325,0.791533,0.872880,0.692164,0.755319,0.440499,0.622456,0.685851,0.736247,30.231657,35.946599,39.409796,0.952864,34.936575,
60,0.832988,0.852218,0.744453,0.802790,0.880871,0.628137,0.692164,0.443264,0.633179,0.700433,0.754912,31.426660,36.168521,39.633669,0.959345,38.143554,
61,0.832329,0.852567,0.745444,0.802900,0.878856,0.607363,0.628137,0.445234,0.632666,0.699090,0.752902,31.318259,36.159197,39.514252,0.958476,37.844167,
62,0.829992,0.851788,0.739282,0.800880,0.877378,0.607363,0.607363,0.444284,0.631218,0.697219,0.750229,31.147426,36.084622,39.515753,0.957718,37.234425,
63,0.827947,0.852366,0.736540,0.798620,0.875133,0.580633,0.610568,0.444220,0.629278,0.694486,0.747202,30.973880,36.066160,39.442659,0.956712,36.614302,
64,0.830317,0.852566,0.739006,0.804045,0.876032,0.555454,0.580633,0.442546,0.634512,0.701502,0.756759,31.355683,36.149179,39.562809,0.959515,37.691499,
65,0.830609,0.853215,0.737761,0.804786,0.876520,0.555454,0.555454,0.446946,0.634623,0.701166,0.756313,31.341237,36.163513,39.514461,0.959297,37.685159,
66,0.830583,0.852710,0.737998,0.805254,0.876228,0.573280,0.573280,0.446115,0.634005,0.700648,0.755272,31.220927,36.099296,39.522498,0.958721,37.638260,
67,0.828380,0.852143,0.736216,0.803175,0.873454,0.746116,0.746116,0.445332,0.631394,0.697091,0.749731,30.795661,36.012463,39.396060,0.957108,37.039548,
68,0.832032,0.851324,0.733822,0.806990,0.880366,0.826043,0.826043,0.441352,0.634278,0.703322,0.760038,31.402683,36.058612,39.468688,0.962019,38.543952,
69,0.830599,0.854880,0.737501,0.807105,0.874781,0.865912,0.881300,0.445087,0.630411,0.697513,0.752474,31.063022,36.012678,39.338076,0.959979,37.764740,
70,0.824444,0.851353,0.737343,0.797830,0.867968,0.781510,0.865912,0.438465,0.623120,0.688258,0.741453,30.775196,35.854923,39.307534,0.956498,35.822697,
71,0.820296,0.850160,0.735556,0.791844,0.863526,0.688587,0.781510,0.439590,0.620281,0.684067,0.735667,30.380963,35.773285,39.144229,0.954224,34.573330,
72,0.824989,0.847955,0.733556,0.797127,0.871924,0.601273,0.688587,0.440314,0.627667,0.694038,0.749844,31.106756,35.976735,39.332745,0.958109,36.281412,
73,0.824324,0.848340,0.734080,0.796846,0.870304,0.563289,0.601273,0.441951,0.627718,0.693364,0.747979,31.016246,35.959496,39.221978,0.957448,35.983939,
74,0.822671,0.848239,0.733407,0.795372,0.867823,0.563289,0.563289,0.441275,0.627022,0.692059,0.746165,30.899970,35.900819,39.218229,0.956756,35.557066,
75,0.823433,0.849460,0.733897,0.796060,0.868612,0.563437,0.563437,0.442216,0.627285,0.691848,0.745166,30.807614,35.882516,39.160231,0.956232,35.624561,
76,0.823124,0.848726,0.730772,0.793919,0.870760,0.592247,0.592247,0.441505,0.630397,0.697011,0.752654,31.121529,35.962619,39.390184,0.959157,36.115583,
77,0.823245,0.849989,0.730048,0.792524,0.871949,0.558678,0.601901,0.442058,0.629081,0.695376,0.750595,31.067400,36.009468,39.355554,0.958988,35.959999,
78,0.820946,0.848819,0.727082,0.788736,0.870668,0.515138,0.558678,0.440172,0.626935,0.693198,0.748538,30.979236,35.985522,39.389937,0.958506,35.363663,
79,0.821591,0.849474,0.728238,0.789227,0.871237,0.515138,0.515138,0.441321,0.627340,0.693645,0.748943,30.991432,35.995725,39.351473,0.958414,35.503668,
80,0.827143,0.850234,0.735937,0.796093,0.876344,0.809848,0.809848,0.433498,0.631715,0.699004,0.755203,31.113690,36.101909,39.357707,0.958713,37.307450,
81,0.831167,0.853767,0.740586,0.799129,0.881080,1.002541,1.002541,0.415773,0.629550,0.695969,0.750666,30.859313,36.229270,39.377544,0.955152,38.042513,
82,0.831944,0.855782,0.745267,0.800127,0.880060,1.103522,1.103522,0.384688,0.620826,0.685503,0.736573,30.643054,36.233791,39.472009,0.950116,37.533905,
83,0.832912,0.860776,0.752500,0.802736,0.876621,1.202205,1.202205,0.368514,0.608906,0.672767,0.721255,30.074532,36.202089,39.398999,0.942782,36.935393,
84,0.833227,0.858140,0.745723,0.801334,0.881653,1.155312,1.237689,0.348999,0.600770,0.669936,0.725483,31.351707,36.534971,39.564725,0.948350,37.385544,
85,0.837023,0.861257,0.751775,0.804072,0.885559,1.155312,1.155312,0.342434,0.587588,0.655689,0.707758,31.114595,36.561488,39.515287,0.942842,37.043696,
86,0.836596,0.862814,0.752594,0.806339,0.882417,1.157642,1.157642,0.328296,0.569707,0.636129,0.683576,30.883982,36.530076,39.576193,0.936625,35.676197,
87,0.837300,0.865650,0.755883,0.807628,0.881306,1.169341,1.169341,0.318597,0.552211,0.617479,0.663232,30.501755,36.538357,39.524884,0.928444,34.800581,
88,0.841883,0.867155,0.760931,0.808087,0.889567,1.267894,1.267894,0.311630,0.544240,0.613540,0.663179,31.251220,36.888200,39.676323,0.929441,35.845957,
89,0.844659,0.871324,0.765864,0.811122,0.891082,1.298919,1.298919,0.309088,0.528683,0.596139,0.643882,31.057474,36.959282,39.615462,0.922742,35.423502,
90,0.840700,0.869535,0.756614,0.811595,0.885735,1.339360,1.340975,0.298325,0.508141,0.573952,0.618071,30.837626,36.942919,39.659665,0.914342,33.683455,
91,0.842949,0.871936,0.763300,0.809175,0.889548,1.339360,1.339360,0.293013,0.490357,0.554142,0.596691,30.434282,36.992395,39.606517,0.904314,33.243036,
92,0.833562,0.869960,0.746228,0.800358,0.880796,1.371980,1.371980,0.299788,0.504943,0.576515,0.630774,31.282619,37.139854,39.885835,0.915291,33.182137,
93,0.840613,0.876698,0.761269,0.807208,0.884997,1.396018,1.400896,0.297128,0.489090,0.558059,0.610623,31.039838,37.224365,39.876428,0.907675,33.587867,
94,0.839647,0.876595,0.759646,0.809467,0.881791,1.396018,1.396018,0.288628,0.472607,0.539103,0.588621,30.760357,37.223768,39.958846,0.899217,32.630727,
95,0.834950,0.882557,0.762071,0.805452,0.870471,1.485850,1.485850,0.282418,0.456057,0.520080,0.566282,30.227943,37.272786,39.905718,0.888791,31.193409,
96,0.831935,0.876566,0.751780,0.793559,0.877252,1.548180,1.548180,0.290171,0.473019,0.545180,0.602815,31.294261,37.449118,40.197274,0.901314,32.149658,
97,0.835491,0.881013,0.756177,0.797004,0.880049,1.624429,1.624429,0.285904,0.457296,0.525975,0.580149,30.760334,37.420223,40.093147,0.891813,32.010836,
98,0.826871,0.879810,0.749982,0.795623,0.863178,1.699765,1.699765,0.277402,0.441560,0.506364,0.555553,30.383520,37.305193,40.053807,0.882143,29.874189,
99,0.821077,0.884058,0.756244,0.790242,0.848989,1.806858,1.806858,0.270459,0.425261,0.485460,0.529354,29.601554,37.169218,39.921964,0.868151,28.303206,
100,0.823759,0.884098,0.758680,0.786200,0.857183,1.928564,1.928564,0.283661,0.453284,0.524335,0.584151,31.141113,37.424465,40.001002,0.891381,30.592055,
101,0.824989,0.893281,0.766483,0.782471,0.856511,1.865870,1.998042,0.274710,0.431865,0.497526,0.553705,30.542196,37.371156,39.893431,0.877722,29.836608,
102,0.789192,0.885365,0.744526,0.744780,0.807493,1.761936,1.865870,0.262038,0.415120,0.478084,0.529901,30.270659,37.292879,39.833760,0.867045,23.487365,
103,0.784362,0.889364,0.738672,0.743273,0.797703,1.615470,1.761936,0.252662,0.397401,0.456663,0.504795,29.547889,37.177496,39.686707,0.852423,22.217473,
104,0.792011,0.883336,0.721782,0.742500,0.825567,1.529387,1.615470,0.266258,0.436360,0.512975,0.582362,30.979261,37.339720,39.929628,0.883077,25.409238,
105,0.788428,0.887982,0.723667,0.743044,0.813644,1.529387,1.529387,0.263057,0.423959,0.496742,0.561084,30.495366,37.265881,39.758185,0.874856,24.214398,
106,0.755142,0.885939,0.701801,0.697774,0.773181,1.602243,1.602243,0.255434,0.410862,0.480315,0.543212,30.318595,37.117827,39.648997,0.867968,18.739666,
107,0.747961,0.890071,0.705452,0.694540,0.754542,1.684963,1.684963,0.246008,0.393613,0.458926,0.516298,29.681321,36.947526,39.466726,0.854866,17.310644,
108,0.775806,0.891839,0.723569,0.721883,0.795010,1.727228,1.727228,0.252889,0.421946,0.498744,0.570526,30.917709,37.390518,39.732862,0.878780,22.913601,
109,0.769346,0.900124,0.731546,0.704574,0.784495,1.746986,1.763557,0.245857,0.405447,0.476565,0.542981,30.356542,37.323364,39.556898,0.866599,21.273159,
110,0.736208,0.893277,0.694993,0.657415,0.752650,1.746986,1.746986,0.232454,0.392240,0.461669,0.526767,30.138157,37.192053,39.445547,0.860958,16.144022,
111,0.723729,0.895563,0.693196,0.647121,0.729163,1.813344,1.813344,0.218548,0.373250,0.436897,0.494935,29.289730,37.060969,39.290226,0.845507,14.060485,
112,0.769443,0.893805,0.708202,0.690024,0.803099,1.860358,1.860358,0.231406,0.418178,0.496873,0.570755,30.861821,37.268163,39.734410,0.876407,22.324494,
113,0.760146,0.897544,0.713551,0.683739,0.781562,1.878557,1.883991,0.222581,0.401578,0.475276,0.544164,30.218928,37.161416,39.548299,0.864576,20.336959,
114,0.748200,0.897696,0.705799,0.672053,0.763785,1.878557,1.878557,0.212317,0.394537,0.466608,0.535400,30.179625,37.055747,39.477037,0.861231,18.486049,
115,0.732319,0.900843,0.703844,0.656000,0.737150,2.070931,2.070931,0.198907,0.377615,0.444442,0.507901,29.337471,36.915293,39.295696,0.845924,15.979220,
116,0.750093,0.896331,0.692891,0.666984,0.777981,2.366890,2.366890,0.211280,0.413989,0.493902,0.573616,30.914218,37.310092,39.581398,0.876515,20.147556,
117,0.722216,0.899481,0.674733,0.623033,0.744315,2.895021,2.895021,0.203306,0.395759,0.468411,0.541180,30.021514,37.128429,39.440636,0.862729,15.701939,
118,0.708915,0.902450,0.684657,0.617535,0.712609,3.297579,3.297579,0.196121,0.387036,0.457078,0.526801,30.059478,37.047391,39.242641,0.856470,13.920820,
119,0.669716,0.898024,0.679819,0.575054,0.652282,3.604791,3.604791,0.178331,0.363610,0.425881,0.488206,28.926693,36.824800,39.132692,0.836221,8.491787,
120,0.765227,0.909468,0.717909,0.673332,0.791407,4.062618,4.062618,0.205050,0.414666,0.491592,0.568035,30.943630,37.224953,39.301113,0.874905,23.736558,
121,0.740599,0.908304,0.701049,0.652541,0.754933,4.384522,4.384522,0.187127,0.385271,0.452625,0.519860,29.840756,37.018947,39.154056,0.854946,19.349982,
122,0.728679,0.907742,0.700832,0.640912,0.735458,4.538586,4.538586,0.181542,0.380058,0.446122,0.511200,29.827799,36.855632,39.065331,0.848688,17.631469,
123,0.703793,0.907607,0.671170,0.586199,0.723430,4.730589,4.730589,0.166963,0.356343,0.415575,0.475547,28.764018,36.631106,38.931665,0.826865,14.066868,
124,0.776847,0.911298,0.736598,0.678713,0.808657,4.924082,4.924082,0.199907,0.418492,0.496310,0.574414,31.111334,37.016572,39.548876,0.876494,26.529530,
125,0.741126,0.909347,0.698225,0.635629,0.767307,4.831336,5.025348,0.184622,0.392400,0.462179,0.532882,30.087492,36.789881,39.419417,0.860120,20.075818,
126,0.745908,0.905486,0.691836,0.684356,0.754241,4.743247,4.831336,0.176575,0.382637,0.451574,0.521225,30.067350,36.640105,39.330848,0.853124,20.661844,
127,0.702703,0.903070,0.672374,0.645147,0.689148,4.585723,4.743247,0.159149,0.354774,0.416779,0.480807,28.898414,36.468518,39.279769,0.833344,14.085100,
128,0.778878,0.903164,0.702337,0.699137,0.814494,4.414566,4.585723,0.184109,0.404188,0.484874,0.567338,30.765472,37.048372,39.635111,0.873014,26.597045,
129,0.738332,0.900618,0.670117,0.649394,0.765731,4.116452,4.414566,0.168516,0.382246,0.457120,0.533278,29.653194,36.785575,39.500822,0.859990,19.543314,
130,0.742949,0.890062,0.666745,0.654142,0.778225,4.060898,4.116452,0.157047,0.377805,0.452384,0.528909,29.814940,36.505775,39.179962,0.856506,20.274183,
131,0.717136,0.888853,0.652966,0.627419,0.744550,4.003508,4.060898,0.156189,0.359850,0.429342,0.500392,28.837975,36.399486,39.079441,0.842563,16.098386,
132,0.769326,0.896108,0.695258,0.708260,0.793686,3.857405,4.003508,0.176342,0.402848,0.485725,0.568861,30.432960,36.949017,39.506547,0.875993,24.803417,
133,0.747465,0.890565,0.677196,0.665870,0.777726,3.643038,3.857405,0.166754,0.386425,0.465316,0.544952,29.640812,36.740322,39.316972,0.866824,20.855158,
134,0.749333,0.885588,0.663360,0.669426,0.786314,3.643038,3.643038,0.165039,0.388202,0.466324,0.544416,29.652291,36.587395,39.126271,0.865837,21.083851,
135,0.709338,0.880709,0.637108,0.598435,0.749265,3.587032,3.678145,0.157396,0.373074,0.445091,0.519565,28.701589,36.410382,38.895677,0.852728,14.818649,
136,0.784127,0.891825,0.699824,0.698288,0.830735,3.478662,3.587032,0.179979,0.425079,0.509458,0.593689,30.267392,36.572198,39.149749,0.885998,27.344278,
137,0.743137,0.882943,0.649020,0.655652,0.788816,3.478662,3.478662,0.171401,0.406636,0.482145,0.559974,29.529471,36.389183,38.995558,0.874953,20.028811,
138,0.747332,0.884964,0.673031,0.684228,0.772764,3.588946,3.588946,0.172773,0.409807,0.485318,0.563287,29.448037,36.401300,38.856079,0.872875,20.791912,
139,0.735367,0.889793,0.653940,0.654780,0.767834,3.873906,3.873906,0.169727,0.394514,0.463871,0.536154,28.695114,36.220232,38.737085,0.861712,18.629580,
140,0.780185,0.895841,0.709928,0.676351,0.833575,3.718046,3.973831,0.190859,0.439332,0.522063,0.606191,30.330499,36.364889,38.938925,0.893032,27.075550,
141,0.762856,0.891583,0.679229,0.670382,0.814271,3.567777,3.718046,0.179606,0.415648,0.491898,0.570312,29.609766,36.356870,39.030546,0.882337,23.243542,
142,0.763749,0.885977,0.684647,0.694899,0.800124,3.544878,3.567777,0.181910,0.423605,0.501386,0.580343,29.774326,36.382686,39.056091,0.883457,23.577473,
143,0.744259,0.883647,0.651947,0.678889,0.775922,3.186691,3.544878,0.173287,0.404295,0.477104,0.551305,29.015099,36.390949,39.018998,0.871713,19.665907,
144,0.788506,0.891133,0.708235,0.706044,0.834270,3.112416,3.186691,0.193718,0.445726,0.529038,0.611494,30.310263,36.450251,38.927844,0.894994,28.004508,
145,0.747176,0.878383,0.665010,0.663891,0.788630,2.844311,3.112416,0.179421,0.417324,0.493231,0.571679,29.248154,36.402845,38.846136,0.881357,20.230336,
146,0.770181,0.875949,0.661500,0.707492,0.816088,2.734386,2.844311,0.180014,0.424829,0.503079,0.581448,29.624291,36.339844,38.727873,0.883217,23.945525,
147,0.757162,0.874871,0.655520,0.676335,0.807822,2.717707,2.734386,0.172326,0.405056,0.478182,0.553854,28.949436,36.376070,38.764240,0.870166,21.330976,
148,0.786423,0.885902,0.678189,0.717822,0.836220,2.717707,2.717707,0.192452,0.444348,0.527262,0.611540,30.259389,36.513784,38.923024,0.895351,27.354162,
149,0.769450,0.885485,0.662972,0.703280,0.813428,3.136049,3.136049,0.185110,0.425518,0.502819,0.582168,29.707414,36.519831,39.015195,0.884592,24.128327,
150,0.770080,0.884438,0.663265,0.692805,0.820239,3.348942,3.386523,0.182820,0.424320,0.501399,0.579553,29.689654,36.464879,38.988338,0.882906,24.347209,
151,0.740939,0.879150,0.654261,0.663228,0.777208,2.976744,3.348942,0.172219,0.402830,0.475110,0.547922,28.799211,36.460347,39.122264,0.868762,18.916731,
152,0.778702,0.888640,0.693554,0.689815,0.826976,2.658392,2.976744,0.189898,0.440153,0.524342,0.608789,30.259725,36.591552,39.173369,0.894398,26.043173,
153,0.753649,0.881241,0.653578,0.658601,0.805466,2.560674,2.658392,0.179494,0.417673,0.495726,0.573894,29.453511,36.563430,39.112240,0.881569,21.082515,
154,0.766594,0.878814,0.669917,0.690395,0.811941,2.304559,2.560674,0.180078,0.423063,0.503310,0.584058,29.653946,36.490446,39.004055,0.884381,23.176879,
155,0.749229,0.874275,0.648131,0.671531,0.795090,2.013855,2.304559,0.171877,0.403987,0.479257,0.556206,28.916681,36.506664,39.022828,0.872451,19.676128,
156,0.782803,0.882379,0.692052,0.719285,0.824734,1.951467,2.013855,0.187090,0.437789,0.523125,0.608941,30.151867,36.514396,38.981889,0.893795,26.181211,
157,0.758434,0.881230,0.673532,0.681745,0.801424,1.830299,1.951467,0.177972,0.417535,0.497713,0.580905,29.476011,36.506880,38.963133,0.882707,21.523571,
158,0.762660,0.874708,0.670175,0.692499,0.806995,1.830299,1.830299,0.176239,0.418201,0.497862,0.579813,29.544527,36.493173,38.917921,0.881793,22.135581,
159,0.753891,0.873148,0.658879,0.677948,0.800729,1.977487,1.977487,0.169896,0.400985,0.475805,0.554350,28.929434,36.524667,38.937174,0.871576,20.380044,
160,0.787830,0.884039,0.715222,0.702277,0.839025,2.009122,2.009122,0.185005,0.433178,0.517881,0.604271,30.065474,36.520346,39.050514,0.891746,26.935092,
161,0.766678,0.880527,0.685486,0.681945,0.815613,2.333098,2.333098,0.175118,0.409606,0.487788,0.568381,29.412940,36.508706,39.073317,0.880804,22.925404,
162,0.764487,0.877309,0.669024,0.687044,0.814218,2.896773,2.896773,0.177524,0.415697,0.494994,0.575540,29.587879,36.435428,39.033707,0.881932,23.180992,
163,0.739934,0.876070,0.644070,0.670338,0.777435,2.665466,3.026939,0.168033,0.392097,0.465288,0.540970,28.807073,36.479176,39.079600,0.869692,18.600873,
164,0.779538,0.883878,0.677587,0.693110,0.835872,2.640279,2.665466,0.188650,0.434083,0.518258,0.600516,30.099320,36.639821,39.184751,0.891348,25.928894,
