Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
97,0.882052,0.819854,0.752529,0.905475,0.956312,9.784262,9.860466,0.269830,0.688027,0.825995,0.898090,29.512881,45.080036,45.415265,0.954651,70.206567,
98,0.901185,0.826324,0.772724,0.934594,0.971065,9.722042,9.784262,0.313831,0.797405,0.908200,0.950574,30.253417,44.613672,45.134630,0.972856,80.152244,
99,0.881320,0.820050,0.747844,0.905182,0.957181,9.646004,9.722042,0.265021,0.680975,0.821866,0.894089,29.464827,44.737363,45.166475,0.953198,69.578247,
100,0.908697,0.827235,0.779672,0.947515,0.977785,9.646004,9.646004,0.341230,0.854942,0.945881,0.973101,30.522279,45.482093,45.667635,0.980153,84.708847,
101,0.878619,0.820107,0.749304,0.901973,0.952788,9.684766,9.684766,0.266798,0.678464,0.818529,0.892176,29.413198,45.144366,45.507781,0.953241,68.849472,
102,0.899301,0.825552,0.772988,0.934309,0.967934,9.706780,9.706780,0.312453,0.790584,0.903199,0.947491,30.211634,44.592578,45.105843,0.972308,79.348380,
103,0.880740,0.820969,0.751567,0.906944,0.953019,9.633513,9.716407,0.269319,0.688585,0.827134,0.899687,29.518662,44.810399,45.237685,0.954945,69.949602,
104,0.908832,0.827511,0.778944,0.949362,0.977546,9.633513,9.633513,0.342197,0.854980,0.945885,0.972773,30.534237,45.509205,45.641488,0.979941,84.697927,
105,0.880593,0.820508,0.753823,0.904733,0.953797,9.656491,9.676064,0.267986,0.678644,0.817557,0.890914,29.479985,45.123257,45.482439,0.952746,69.087121,
106,0.899166,0.827636,0.770784,0.934358,0.967287,9.640385,9.656491,0.313381,0.793346,0.905352,0.948849,30.251503,44.555451,45.165002,0.972702,79.429778,
107,0.881156,0.822137,0.753733,0.906387,0.953310,9.640385,9.640385,0.269186,0.686999,0.825602,0.896660,29.538853,44.789397,45.295506,0.954718,69.785527,
108,0.908940,0.827832,0.778820,0.948827,0.978059,9.690864,9.713306,0.342662,0.857554,0.947973,0.974903,30.595763,45.335255,45.529045,0.980375,85.026254,
109,0.882332,0.822686,0.749392,0.909307,0.955109,9.620037,9.690864,0.271336,0.688659,0.825733,0.896361,29.582969,45.043871,45.420280,0.955183,69.963303,
110,0.901287,0.827837,0.777137,0.932593,0.970950,9.582242,9.620037,0.317058,0.796587,0.907291,0.950085,30.353668,44.446396,45.132122,0.973440,79.960090,
111,0.882233,0.823750,0.752509,0.908898,0.952757,9.554799,9.582242,0.269273,0.685042,0.825520,0.898006,29.566321,44.698124,45.193752,0.954264,70.025918,
112,0.908364,0.827614,0.778307,0.946956,0.977300,9.554799,9.554799,0.343805,0.856663,0.946925,0.973797,30.603428,45.510108,45.656461,0.980327,84.640309,
113,0.878416,0.821612,0.744005,0.905079,0.950658,9.587761,9.587761,0.269340,0.679549,0.819046,0.892367,29.505896,45.109388,45.488156,0.953770,68.729792,
114,0.900322,0.827677,0.770146,0.936308,0.968820,9.572601,9.617884,0.315918,0.795538,0.908507,0.951731,30.290637,44.381906,45.209410,0.972930,79.929310,
115,0.881689,0.822670,0.748948,0.904293,0.956775,9.572601,9.572601,0.270686,0.686434,0.825810,0.896881,29.607163,44.615339,45.218912,0.954437,69.849360,
116,0.908772,0.829383,0.778159,0.946667,0.977860,9.499207,9.581663,0.345081,0.856131,0.946900,0.973877,30.644157,45.469532,45.613680,0.980333,84.673953,
117,0.879498,0.822462,0.748606,0.903524,0.953194,9.499207,9.499207,0.268902,0.677342,0.817256,0.890241,29.544373,45.042982,45.480841,0.953037,68.670247,
118,0.899344,0.828035,0.768971,0.933474,0.968875,9.448954,9.504097,0.316509,0.793819,0.905683,0.948505,30.343801,44.442449,45.211467,0.972746,79.256935,
119,0.881896,0.824353,0.749991,0.906660,0.955175,9.418799,9.448954,0.269881,0.684123,0.824063,0.896007,29.639518,44.645738,45.304311,0.954324,69.642700,
120,0.909969,0.828233,0.780207,0.948144,0.979815,9.380953,9.418799,0.346972,0.857395,0.947943,0.974305,30.720157,45.286775,45.575989,0.980372,84.878170,
121,0.880294,0.823289,0.745558,0.905866,0.954322,9.360979,9.380953,0.272352,0.686601,0.825686,0.897195,29.662410,44.895506,45.397187,0.954359,69.379495,
122,0.901048,0.829245,0.767635,0.936721,0.970269,9.316497,9.360979,0.321017,0.799627,0.909960,0.951982,30.473144,44.485507,45.253603,0.973553,79.878535,
123,0.881235,0.822665,0.747028,0.905206,0.955808,9.316497,9.316497,0.268942,0.678870,0.820673,0.894141,29.648211,44.670483,45.256273,0.953034,69.213984,
124,0.908576,0.829840,0.777783,0.948383,0.975797,9.352510,9.352510,0.348053,0.856451,0.946503,0.973586,30.775092,45.497973,45.669146,0.980337,84.442952,
125,0.879629,0.823199,0.746339,0.901658,0.955043,9.380264,9.380264,0.271991,0.680141,0.819883,0.894391,29.717699,45.045666,45.520778,0.953161,68.927901,
126,0.900799,0.828424,0.768054,0.935081,0.971124,9.409223,9.434037,0.321887,0.796330,0.907247,0.950349,30.534638,44.424819,45.257889,0.973464,79.698836,
127,0.881200,0.823861,0.745720,0.906799,0.954794,9.327820,9.409223,0.273704,0.687011,0.826078,0.897035,29.790105,44.647342,45.291500,0.954715,69.522164,
128,0.909321,0.830893,0.777352,0.946415,0.979728,9.294915,9.327820,0.350208,0.856752,0.945870,0.972985,30.930675,45.511148,45.701213,0.980838,84.464757,
129,0.879319,0.823670,0.751647,0.899809,0.953673,9.294915,9.294915,0.271509,0.679347,0.818548,0.892698,29.727312,45.060170,45.526262,0.953369,68.628285,
130,0.900312,0.829491,0.771535,0.932781,0.969815,9.308300,9.340117,0.322090,0.794252,0.904916,0.948363,30.626046,44.584670,45.333956,0.973493,79.264202,
131,0.880350,0.823354,0.747734,0.904116,0.954755,9.308300,9.308300,0.270537,0.678667,0.818843,0.893602,29.772477,44.745094,45.334986,0.952965,68.928188,
132,0.909104,0.831259,0.779305,0.947664,0.976967,9.351300,9.351300,0.351261,0.858815,0.947477,0.974405,30.941828,45.284965,45.517895,0.981057,84.649728,
133,0.881952,0.824543,0.750734,0.906424,0.953890,9.382719,9.382719,0.276483,0.688693,0.826720,0.897885,29.844157,44.960954,45.392426,0.955645,69.785029,
134,0.901827,0.829101,0.771026,0.933975,0.971630,9.443354,9.443354,0.322171,0.797206,0.907818,0.950819,30.631729,44.309392,45.107350,0.973595,79.998875,
135,0.880613,0.822900,0.751261,0.900602,0.954838,9.513009,9.513009,0.270443,0.680135,0.820537,0.894180,29.766479,44.471041,45.120030,0.953766,69.263092,
136,0.909883,0.829613,0.775144,0.947064,0.980406,9.544728,9.572758,0.351129,0.857615,0.946985,0.974051,30.894543,45.428420,45.632444,0.980895,84.960242,
137,0.879720,0.823827,0.745855,0.899394,0.955084,9.497591,9.544728,0.271953,0.680973,0.820446,0.893931,29.762422,44.956543,45.420742,0.953556,69.038764,
138,0.901737,0.828437,0.771795,0.932111,0.972928,9.488095,9.497591,0.321624,0.796786,0.907788,0.951143,30.587656,44.295406,45.230698,0.973768,80.050565,
139,0.883169,0.823909,0.751389,0.905390,0.956483,9.488095,9.488095,0.272566,0.685416,0.824837,0.895774,29.790065,44.630733,45.229195,0.954627,69.953702,
140,0.910125,0.827983,0.775748,0.948605,0.980093,9.486382,9.516574,0.350300,0.857531,0.946692,0.973515,30.902319,45.519258,45.622384,0.980732,84.899512,
141,0.880555,0.822406,0.746119,0.901714,0.956513,9.486382,9.486382,0.270683,0.677692,0.819110,0.893560,29.733054,45.057721,45.476374,0.953084,69.154618,
142,0.902369,0.827452,0.773355,0.936629,0.971424,9.487996,9.487996,0.320310,0.793140,0.904355,0.948514,30.571830,44.404102,45.207957,0.973408,79.862573,
143,0.881701,0.823891,0.753418,0.905728,0.952841,9.484177,9.502110,0.270538,0.678014,0.818048,0.891940,29.776031,44.660245,45.223160,0.953295,69.227726,
144,0.912748,0.831188,0.782941,0.950203,0.982457,9.484177,9.484177,0.352637,0.859248,0.948248,0.974866,30.940133,45.339433,45.517408,0.981013,85.610981,
145,0.883464,0.824667,0.752490,0.907686,0.956058,9.497121,9.497121,0.276451,0.686199,0.823853,0.895045,29.853907,44.850206,45.279017,0.955657,69.918758,
146,0.903099,0.830395,0.779864,0.934976,0.970692,9.520852,9.520852,0.323733,0.796205,0.905961,0.950161,30.671486,44.284999,45.096043,0.973934,80.216353,
147,0.879596,0.823314,0.750169,0.904872,0.950480,9.481450,9.528897,0.272465,0.680959,0.820336,0.894171,29.767082,44.460773,45.112870,0.954083,69.010469,
148,0.910406,0.829506,0.783819,0.947610,0.978289,9.386471,9.481450,0.352146,0.857549,0.946932,0.974190,30.923060,45.442566,45.604150,0.980703,84.917932,
149,0.881695,0.823958,0.754019,0.904932,0.953924,9.276377,9.386471,0.273641,0.682894,0.822029,0.895819,29.787573,44.921988,45.438526,0.953903,69.382321,
150,0.900580,0.826764,0.772652,0.934045,0.969629,9.276377,9.276377,0.321900,0.795363,0.906898,0.950049,30.558412,44.402532,45.167991,0.973323,79.488679,
151,0.880492,0.821082,0.747756,0.902388,0.956046,9.299212,9.299212,0.270413,0.678413,0.818989,0.892906,29.757978,44.656069,45.246633,0.953403,68.905997,
152,0.908477,0.827787,0.775004,0.947554,0.978232,9.290768,9.307078,0.351226,0.856555,0.946444,0.973484,30.898101,45.541654,45.661710,0.980661,84.345735,
153,0.879598,0.821633,0.747231,0.902983,0.954070,9.290768,9.290768,0.273160,0.680498,0.820166,0.895151,29.759002,45.167881,45.492065,0.953937,68.891798,
154,0.900381,0.827003,0.771561,0.934116,0.968954,9.264300,9.319117,0.322100,0.794591,0.905146,0.948982,30.569060,44.505025,45.204308,0.973491,79.289213,
155,0.880911,0.823110,0.745951,0.899180,0.959605,9.207479,9.264300,0.271226,0.677756,0.817990,0.892608,29.759689,44.740394,45.227971,0.953384,68.849240,
156,0.911050,0.829874,0.778365,0.949533,0.979788,9.207479,9.207479,0.352590,0.858089,0.947318,0.973955,30.902045,45.362384,45.516509,0.981124,84.868853,
157,0.880338,0.821374,0.747428,0.903816,0.953292,9.224793,9.277135,0.272563,0.677105,0.816632,0.890948,29.778483,45.040461,45.362734,0.953455,68.591580,
158,0.902414,0.829439,0.773573,0.933805,0.970935,9.224793,9.224793,0.324244,0.794192,0.905024,0.948851,30.598481,44.316964,45.119440,0.973444,79.651151,
159,0.882116,0.823644,0.747748,0.904065,0.957044,9.204557,9.238350,0.273099,0.682148,0.821395,0.894872,29.797328,44.579045,45.159483,0.954318,69.315981,
160,0.910794,0.830570,0.779070,0.948546,0.979370,9.135835,9.204557,0.353359,0.856322,0.946016,0.973082,30.906000,45.457352,45.650711,0.980794,84.621926,
161,0.885365,0.825473,0.755983,0.909591,0.956849,9.093203,9.135835,0.276159,0.686991,0.825781,0.898332,29.822630,44.987652,45.472289,0.955095,70.198456,
162,0.903572,0.830260,0.773134,0.936764,0.973006,9.054784,9.093203,0.323860,0.793952,0.905829,0.949370,30.586438,44.409194,45.160345,0.973049,79.791943,
163,0.883085,0.824200,0.745317,0.910674,0.955048,9.054784,9.054784,0.273637,0.683765,0.823090,0.894465,29.796820,44.691633,45.252950,0.953882,69.376257,
164,0.911759,0.830112,0.778784,0.950338,0.980358,9.102747,9.102747,0.355197,0.857797,0.946778,0.973416,30.899438,45.507611,45.599218,0.980697,84.843920,
