Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
78,0.858576,0.831419,0.718401,0.851330,0.935965,2.401412,2.407019,0.275273,0.583826,0.717106,0.807553,30.641756,39.463618,43.478226,0.954066,50.149976,
79,0.852989,0.833018,0.716987,0.837861,0.931703,2.382138,2.401412,0.275354,0.583417,0.716898,0.808141,30.624758,39.496462,43.489620,0.953886,49.120306,
80,0.859237,0.830597,0.720075,0.851944,0.936854,2.382138,2.382138,0.273846,0.588694,0.721945,0.812168,30.687954,39.429848,43.460718,0.954629,50.609307,
81,0.848544,0.828814,0.705619,0.839853,0.926716,2.392183,2.392183,0.271804,0.576309,0.710007,0.802498,30.489032,39.509608,43.504386,0.952920,47.905326,
82,0.856862,0.833429,0.716932,0.850007,0.932779,2.402078,2.402078,0.273027,0.581654,0.714144,0.805860,30.606544,39.442547,43.457864,0.953818,49.693196,
83,0.854125,0.827865,0.705031,0.850246,0.932401,2.345885,2.402427,0.272082,0.576792,0.709999,0.800319,30.543738,39.513290,43.495822,0.953016,48.754383,
84,0.863616,0.832997,0.730026,0.856601,0.938547,2.287201,2.345885,0.274132,0.588448,0.721904,0.811416,30.685038,39.451429,43.456778,0.954415,51.291805,
85,0.851188,0.829801,0.711693,0.831254,0.932901,2.231611,2.287201,0.271062,0.575012,0.709109,0.802530,30.472933,39.533855,43.500104,0.952496,48.242255,
86,0.860380,0.831269,0.716162,0.849383,0.939561,2.160739,2.231611,0.273314,0.581834,0.715540,0.807247,30.606708,39.490475,43.513285,0.953665,50.229794,
87,0.855426,0.829521,0.700771,0.844973,0.938435,2.127876,2.160739,0.271946,0.576032,0.710555,0.803262,30.506525,39.502537,43.494290,0.952493,48.989723,
88,0.862211,0.830586,0.726076,0.848180,0.941385,2.127876,2.127876,0.273100,0.585765,0.719757,0.811319,30.634178,39.422527,43.429248,0.954115,50.850154,
89,0.849591,0.828234,0.700247,0.831360,0.934493,2.134596,2.134596,0.270043,0.570998,0.704722,0.798674,30.442429,39.492787,43.495759,0.952388,47.570084,
90,0.856381,0.830338,0.708678,0.849050,0.935848,2.148046,2.148046,0.272705,0.582116,0.716146,0.806043,30.576189,39.469497,43.491577,0.953576,49.407381,
91,0.845136,0.825142,0.696951,0.825654,0.932425,2.138657,2.148281,0.268788,0.570684,0.705671,0.799098,30.400849,39.476416,43.495762,0.951802,46.811502,
92,0.859296,0.831693,0.723799,0.849651,0.935847,2.129584,2.138657,0.272228,0.586639,0.720090,0.810392,30.667814,39.420570,43.467810,0.954076,50.246723,
93,0.847820,0.828443,0.704996,0.835854,0.927252,2.129584,2.129584,0.269522,0.572584,0.705979,0.798971,30.472852,39.477660,43.510957,0.952231,47.264234,
94,0.855891,0.828868,0.722272,0.847641,0.932190,2.132222,2.132222,0.273185,0.582546,0.715698,0.806670,30.617766,39.448328,43.534389,0.953403,49.317433,
95,0.844571,0.827652,0.705244,0.835062,0.919957,2.147993,2.147993,0.269982,0.572721,0.706936,0.799989,30.471666,39.459309,43.513218,0.952039,46.761573,
96,0.858129,0.831367,0.721045,0.850456,0.934002,2.161538,2.161538,0.272133,0.585816,0.719431,0.809235,30.665549,39.433250,43.482464,0.953886,49.982361,
97,0.847790,0.827913,0.711717,0.835626,0.923972,2.185120,2.185120,0.270937,0.572911,0.706430,0.798196,30.493171,39.518850,43.517691,0.951808,47.262507,
98,0.857228,0.830087,0.723225,0.843533,0.934368,2.209332,2.209332,0.273882,0.581154,0.714130,0.804007,30.628086,39.478468,43.523159,0.953167,49.454626,
99,0.845579,0.824842,0.696545,0.823278,0.931644,2.265950,2.265950,0.270050,0.573795,0.708054,0.800855,30.461109,39.502887,43.541798,0.951929,47.129420,
100,0.864161,0.831323,0.730401,0.853555,0.939911,2.292684,2.292684,0.272235,0.584904,0.718717,0.810602,30.671103,39.402902,43.477437,0.953650,51.328683,
101,0.852832,0.829922,0.715868,0.835162,0.932038,2.351776,2.351776,0.270235,0.571754,0.705637,0.799125,30.482777,39.484758,43.541506,0.951766,48.426272,
102,0.856487,0.830863,0.715767,0.843414,0.935169,2.373268,2.373957,0.272419,0.578062,0.711217,0.802395,30.599245,39.432051,43.540152,0.952815,49.361466,
103,0.850161,0.825481,0.704566,0.837624,0.931840,2.350797,2.373268,0.268619,0.569942,0.703952,0.795625,30.437081,39.472166,43.558984,0.951131,47.710023,
104,0.857579,0.830720,0.722642,0.845631,0.935403,2.338053,2.350797,0.271570,0.580994,0.715059,0.806053,30.621451,39.379648,43.495621,0.952901,49.819030,
105,0.844318,0.827594,0.701667,0.822293,0.929077,2.324949,2.338053,0.267292,0.566763,0.701116,0.795878,30.396127,39.461946,43.551964,0.951234,46.607628,
106,0.854162,0.827309,0.719958,0.846615,0.929520,2.324949,2.324949,0.269627,0.574976,0.708682,0.801169,30.502866,39.389310,43.546550,0.952101,48.804412,
107,0.846365,0.828026,0.713858,0.833905,0.922079,2.321298,2.326652,0.267127,0.566026,0.699535,0.792792,30.332520,39.428635,43.561145,0.950378,46.767594,
108,0.857002,0.830937,0.714073,0.849991,0.934675,2.321298,2.321298,0.270229,0.582004,0.716175,0.807705,30.635727,39.368653,43.544999,0.953304,49.820028,
109,0.846009,0.824254,0.707067,0.833034,0.924564,2.335755,2.335755,0.269434,0.571374,0.705939,0.798664,30.473370,39.443661,43.565363,0.951521,47.133066,
110,0.855880,0.830759,0.721021,0.842369,0.932695,2.347492,2.347492,0.269396,0.574252,0.707594,0.800226,30.545345,39.377053,43.561619,0.952023,49.074108,
111,0.847520,0.826516,0.702793,0.823520,0.932516,2.354750,2.354750,0.267559,0.567270,0.701467,0.794895,30.395854,39.432498,43.567665,0.951082,47.167851,
112,0.858126,0.828125,0.725079,0.843504,0.935341,2.360516,2.360516,0.269153,0.579568,0.713674,0.806298,30.615773,39.309062,43.553036,0.952492,49.961051,
113,0.849977,0.826428,0.702332,0.831085,0.934697,2.382863,2.382863,0.268421,0.568630,0.703003,0.797712,30.458531,39.384314,43.572909,0.950810,47.835154,
114,0.857780,0.831339,0.715412,0.847026,0.935262,2.404050,2.404050,0.270050,0.573317,0.707307,0.800591,30.546994,39.319045,43.562989,0.951981,49.511298,
115,0.849988,0.827098,0.718228,0.834780,0.926269,2.419477,2.419477,0.266594,0.562800,0.696370,0.790174,30.385750,39.385670,43.593873,0.949682,47.354265,
116,0.854795,0.829030,0.723423,0.839978,0.931832,2.432232,2.432232,0.268334,0.575183,0.709163,0.800993,30.560428,39.326533,43.565240,0.951676,49.036047,
117,0.843865,0.828199,0.695517,0.824801,0.928085,2.468464,2.468464,0.268565,0.569278,0.703802,0.797178,30.478516,39.410794,43.606086,0.951128,46.762213,
118,0.854439,0.829309,0.725915,0.842392,0.929933,2.488436,2.491251,0.268047,0.572908,0.707205,0.800737,30.523054,39.319566,43.585263,0.951104,48.997572,
119,0.842504,0.826334,0.698269,0.831320,0.921029,2.488436,2.488436,0.265527,0.560756,0.694748,0.790161,30.342851,39.374746,43.631918,0.949172,46.040877,
120,0.857152,0.830693,0.712320,0.846782,0.938010,2.484887,2.495271,0.268214,0.577001,0.711508,0.804153,30.599103,39.369184,43.569561,0.952319,49.758401,
121,0.848630,0.827617,0.707255,0.832247,0.929728,2.483628,2.484887,0.267265,0.565730,0.700423,0.794955,30.432113,39.426052,43.618351,0.950413,47.506182,
122,0.855451,0.829442,0.707627,0.837480,0.939519,2.483628,2.483628,0.269963,0.573542,0.707798,0.801325,30.538433,39.349696,43.597139,0.951876,49.210695,
123,0.851487,0.827410,0.704257,0.830719,0.936341,2.472333,2.485157,0.268286,0.567523,0.701924,0.797067,30.453194,39.409335,43.637907,0.950892,48.156511,
124,0.858803,0.831025,0.721269,0.841279,0.939365,2.465326,2.472333,0.267225,0.573106,0.707515,0.802466,30.563878,39.305608,43.595355,0.951501,49.907228,
125,0.850136,0.828043,0.697555,0.830034,0.936557,2.465326,2.465326,0.266242,0.562278,0.696891,0.792558,30.398405,39.411863,43.651299,0.949911,47.596531,
126,0.853583,0.827223,0.718456,0.837945,0.931439,2.470443,2.470443,0.268613,0.570089,0.704221,0.797920,30.506459,39.320274,43.609894,0.951037,48.611327,
127,0.847100,0.828685,0.706737,0.828118,0.927337,2.456356,2.472051,0.264015,0.558785,0.692647,0.787572,30.320853,39.371702,43.644554,0.949126,46.692214,
128,0.850481,0.830404,0.702845,0.838163,0.930235,2.438883,2.456356,0.265937,0.570930,0.705326,0.799639,30.533564,39.293814,43.593251,0.951206,48.141247,
129,0.844685,0.825523,0.705964,0.822881,0.928737,2.430725,2.438883,0.265803,0.561463,0.696041,0.792435,30.395268,39.366820,43.637445,0.949632,46.542591,
130,0.852353,0.827365,0.712581,0.840770,0.931817,2.390529,2.430725,0.266195,0.568386,0.702286,0.797312,30.496013,39.302801,43.629688,0.950699,48.260354,
131,0.841435,0.828965,0.692034,0.834013,0.917720,2.362446,2.390529,0.263637,0.558703,0.692594,0.788757,30.340023,39.356684,43.673504,0.949002,45.630764,
132,0.855174,0.827965,0.725120,0.835776,0.935274,2.353888,2.362446,0.266459,0.572020,0.706382,0.799652,30.531337,39.335319,43.600872,0.950856,48.937172,
133,0.843289,0.823694,0.693032,0.821640,0.929071,2.353043,2.353888,0.265106,0.560030,0.694952,0.790620,30.349340,39.414304,43.638809,0.949299,46.100336,
134,0.853567,0.831527,0.706669,0.832084,0.937609,2.343245,2.353043,0.266049,0.565444,0.699560,0.794028,30.441218,39.360376,43.631472,0.950107,48.217723,
135,0.848868,0.823583,0.710930,0.817223,0.937571,2.321453,2.343245,0.265052,0.560446,0.694936,0.791114,30.317456,39.381649,43.627730,0.949207,47.121949,
136,0.859518,0.827504,0.714959,0.845022,0.941312,2.301017,2.321453,0.267009,0.570399,0.705071,0.800026,30.524370,39.296892,43.574071,0.951106,49.707137,
137,0.849307,0.829578,0.697062,0.826201,0.936726,2.285961,2.301017,0.264335,0.557060,0.691532,0.788541,30.332323,39.390365,43.641690,0.948751,46.990278,
138,0.853092,0.824612,0.718418,0.831685,0.934779,2.271004,2.285961,0.265941,0.566445,0.701205,0.795162,30.458146,39.333755,43.618911,0.950189,48.152856,
139,0.846661,0.825877,0.702301,0.824785,0.930594,2.254106,2.271004,0.264013,0.559993,0.695741,0.791966,30.343823,39.349743,43.608835,0.949489,46.734040,
140,0.850271,0.830139,0.703267,0.833334,0.932637,2.254106,2.254106,0.265278,0.568141,0.703350,0.798960,30.473558,39.263281,43.530063,0.950302,47.876809,
141,0.843530,0.821999,0.710289,0.816062,0.929008,2.263448,2.263568,0.263431,0.556072,0.690656,0.789480,30.309044,39.329318,43.576856,0.948540,45.962153,
142,0.849792,0.828399,0.707078,0.835417,0.930934,2.259711,2.263448,0.265322,0.563445,0.697956,0.794760,30.411811,39.301083,43.565998,0.949753,47.477394,
143,0.844511,0.826179,0.696374,0.831380,0.925890,2.245700,2.259711,0.264937,0.560297,0.695432,0.791917,30.361045,39.320559,43.566054,0.949010,46.307108,
144,0.852352,0.826409,0.724302,0.835312,0.929842,2.244030,2.245700,0.268142,0.571031,0.705178,0.800505,30.537871,39.262104,43.501044,0.950633,48.329173,
145,0.843292,0.826854,0.701993,0.828748,0.920555,2.241333,2.244030,0.265215,0.559977,0.694734,0.792162,30.370856,39.335563,43.557482,0.949517,46.079538,
146,0.853317,0.826167,0.706767,0.832001,0.939099,2.241333,2.241333,0.267070,0.565189,0.699044,0.794710,30.443008,39.311525,43.559513,0.949975,48.096370,
147,0.852624,0.826019,0.708097,0.824758,0.942070,2.238488,2.243330,0.266754,0.563562,0.698056,0.794076,30.374503,39.332994,43.541206,0.949533,47.930372,
148,0.860369,0.827881,0.712041,0.845843,0.944557,2.221380,2.238488,0.267240,0.571507,0.706344,0.801578,30.519528,39.244740,43.483996,0.950786,49.896557,
149,0.851009,0.824866,0.695658,0.833435,0.937748,2.201841,2.221380,0.264493,0.558541,0.692692,0.789920,30.338355,39.341723,43.541387,0.948832,47.307723,
150,0.854558,0.827852,0.703588,0.836809,0.940255,2.188091,2.201841,0.267745,0.566775,0.700615,0.795296,30.453640,39.284777,43.538383,0.949648,48.318998,
151,0.851928,0.825416,0.703305,0.832753,0.937737,2.188091,2.188091,0.265623,0.560365,0.694643,0.791374,30.340241,39.294647,43.518432,0.949132,47.562372,
152,0.855192,0.826664,0.709152,0.837509,0.939686,2.188410,2.188410,0.267294,0.571260,0.705953,0.800951,30.509224,39.247818,43.466324,0.950503,48.851964,
153,0.843514,0.824992,0.693505,0.823994,0.928741,2.197913,2.197913,0.264154,0.557415,0.691573,0.789045,30.328535,39.321059,43.529630,0.948252,45.862546,
154,0.849101,0.824508,0.703750,0.831087,0.934580,2.225423,2.225423,0.267000,0.566750,0.700600,0.794448,30.461810,39.300222,43.546699,0.949617,47.295988,
155,0.843897,0.823630,0.686942,0.825101,0.934260,2.246100,2.246100,0.264524,0.560391,0.695742,0.791896,30.340826,39.294581,43.544078,0.948840,46.201847,
156,0.854017,0.827699,0.712883,0.843074,0.934095,2.251706,2.251706,0.266695,0.571080,0.705610,0.800410,30.527577,39.193627,43.444812,0.950365,48.660716,
157,0.837574,0.824593,0.698539,0.820224,0.917003,2.261747,2.261747,0.263279,0.556614,0.691404,0.789137,30.308060,39.277155,43.485010,0.948493,44.855717,
158,0.850358,0.825908,0.702495,0.835696,0.933971,2.280244,2.281097,0.266103,0.565120,0.699323,0.793849,30.454054,39.233989,43.491448,0.949951,47.547876,
159,0.841173,0.820674,0.684348,0.815785,0.933413,2.260965,2.280244,0.264457,0.561013,0.696550,0.792278,30.347908,39.247993,43.502178,0.948924,45.747562,
160,0.857104,0.829207,0.718104,0.831214,0.944300,2.260965,2.260965,0.264402,0.568345,0.703549,0.798396,30.479075,39.148958,43.425385,0.949819,49.127253,
161,0.849246,0.824262,0.701862,0.818042,0.942490,2.266598,2.266598,0.263431,0.557030,0.692135,0.789675,30.317362,39.226448,43.478186,0.948749,47.050246,
162,0.852636,0.824540,0.694652,0.836080,0.940971,2.280262,2.280262,0.265428,0.564518,0.699504,0.794180,30.434437,39.195709,43.483355,0.949234,48.009480,
163,0.843842,0.822099,0.688891,0.817621,0.936103,2.289096,2.298266,0.263467,0.557402,0.693289,0.790978,30.320117,39.214264,43.478812,0.948293,46.176549,
164,0.855734,0.827103,0.713853,0.839950,0.937431,2.288308,2.289096,0.265501,0.567137,0.702244,0.797871,30.471238,39.097066,43.386179,0.949825,48.846080,
