Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
65,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
66,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
67,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
68,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
69,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
70,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
71,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
72,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
73,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
74,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
75,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
76,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
77,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
78,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
79,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
80,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
81,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
82,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
83,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
84,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
85,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
86,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
87,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
88,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
89,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
90,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
91,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
92,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
93,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
94,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
95,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
96,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
97,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
98,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
99,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
100,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
101,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
102,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
103,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
104,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
105,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
106,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
107,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
108,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
109,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
110,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
111,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
112,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
113,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
114,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
115,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
116,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
117,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
118,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
119,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
120,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
121,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
122,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
123,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
124,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
125,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
126,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
127,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
128,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
129,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
130,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
131,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
132,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
133,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
134,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
135,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
136,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
137,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
138,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
139,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
140,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
141,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
142,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
143,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
144,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
145,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
146,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
147,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
148,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
149,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
150,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
151,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
152,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
153,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
154,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
155,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
156,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
157,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000067,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
158,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
159,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
160,0.948894,0.775747,0.846940,0.994486,0.990098,0.000059,0.000059,0.640787,0.939138,0.979320,0.989952,34.889277,48.374722,48.775593,0.997582,84.607028,
161,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000059,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
162,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375502,48.774718,0.997581,84.606391,
163,0.948893,0.775747,0.846940,0.994485,0.990098,0.000025,0.000025,0.640786,0.939139,0.979317,0.989948,34.889520,48.375856,48.775253,0.997582,84.606403,
164,0.948894,0.775747,0.846940,0.994486,0.990098,0.000067,0.000067,0.640785,0.939139,0.979320,0.989952,34.889274,48.376087,48.774378,0.997582,84.607036,
