Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
18,0.846042,0.847462,0.733831,0.812935,0.904608,8.532825,9.850546,0.271913,0.492565,0.601644,0.692060,29.216356,36.356362,39.656823,0.920351,46.131418,
19,0.809050,0.835774,0.687919,0.772216,0.867243,7.286448,8.532825,0.248272,0.449616,0.550685,0.637152,28.017545,35.869670,39.306795,0.899501,36.054503,
20,0.870003,0.852517,0.762588,0.850953,0.923416,7.157461,7.286448,0.285727,0.531872,0.651223,0.745851,29.984427,36.521035,39.310053,0.935115,52.415014,
21,0.829844,0.834458,0.706530,0.802684,0.888875,7.010840,7.157461,0.261897,0.480035,0.589180,0.680450,28.758623,36.215101,39.296100,0.914209,41.325689,
22,0.840971,0.838129,0.728222,0.809061,0.901035,6.958210,7.010840,0.268758,0.490060,0.601449,0.694133,29.181949,36.265742,39.304427,0.920338,43.924653,
23,0.812654,0.833900,0.707969,0.774211,0.868404,6.958210,6.958210,0.251543,0.453431,0.555708,0.643562,28.134007,36.037111,38.882368,0.900837,36.628092,
24,0.867574,0.847770,0.757503,0.848645,0.922255,7.458994,7.458994,0.288999,0.530627,0.648729,0.742200,29.982886,36.575163,39.516902,0.934627,51.992605,
25,0.830698,0.831801,0.696174,0.811388,0.889507,8.467768,8.467768,0.262315,0.473181,0.578646,0.666595,28.607566,36.036299,39.356902,0.908705,42.090649,
26,0.846675,0.839229,0.725027,0.827648,0.901504,8.079567,8.837263,0.272940,0.494416,0.604506,0.698383,29.248123,36.398891,39.313197,0.921232,46.169405,
27,0.816265,0.830580,0.685769,0.791215,0.872195,6.930766,8.079567,0.248646,0.449534,0.551664,0.641180,28.101998,36.031427,38.926782,0.898403,37.162523,
28,0.872395,0.841699,0.755312,0.859174,0.926459,6.930766,6.930766,0.288711,0.533275,0.650981,0.743395,29.868022,36.800091,39.691093,0.935788,52.453571,
29,0.834595,0.833005,0.711362,0.814228,0.889259,7.385661,7.385661,0.263276,0.478289,0.584436,0.672015,28.660350,36.284428,39.625802,0.911787,42.027713,
30,0.843706,0.838324,0.721234,0.817716,0.902776,7.277874,7.680910,0.270112,0.492867,0.603553,0.695109,29.285802,36.506871,39.572546,0.920302,44.738308,
31,0.813235,0.827109,0.683661,0.772128,0.879776,6.546310,7.277874,0.246395,0.446364,0.548925,0.638489,28.073987,35.981610,39.240593,0.897859,36.224938,
32,0.870581,0.841489,0.759420,0.850621,0.927342,6.546310,6.546310,0.284845,0.527588,0.646975,0.742331,29.864988,36.639034,39.719672,0.934185,51.710594,
33,0.829771,0.830814,0.716738,0.796357,0.887870,7.285592,7.285592,0.255038,0.461847,0.567615,0.658545,28.176427,36.153780,39.605157,0.906403,40.559529,
34,0.840192,0.831997,0.716276,0.808908,0.902640,8.013642,8.013642,0.268350,0.489036,0.601609,0.696511,28.970732,36.263850,39.592550,0.920327,44.927280,
35,0.812844,0.826292,0.684444,0.776798,0.874991,8.586596,8.586596,0.249649,0.449606,0.552940,0.643553,27.994087,36.116249,39.455314,0.900565,38.204296,
36,0.874989,0.845600,0.759771,0.849268,0.935186,9.225852,9.225852,0.288798,0.529542,0.647745,0.743724,29.909491,36.884773,39.956257,0.936062,55.148198,
37,0.839453,0.842004,0.714722,0.806575,0.899872,9.414265,9.414265,0.264896,0.470359,0.575302,0.664752,28.606619,36.697608,39.920493,0.912753,44.400397,
38,0.855240,0.853624,0.745885,0.829096,0.908129,10.477995,10.477995,0.277359,0.491485,0.601512,0.695856,29.388918,36.563044,39.897717,0.923432,49.789855,
39,0.825735,0.850137,0.708444,0.792285,0.880128,11.303304,11.303304,0.259677,0.451664,0.552665,0.642077,28.393126,36.271909,39.705832,0.907088,42.691700,
40,0.876995,0.863445,0.774286,0.852449,0.929556,11.290879,11.546592,0.298428,0.531679,0.649287,0.744286,30.221150,36.819762,39.784966,0.937673,57.463377,
41,0.840961,0.853937,0.717382,0.812674,0.896779,10.855476,11.290879,0.271543,0.475664,0.582108,0.675705,28.847834,36.680715,39.678770,0.918033,46.515499,
42,0.852859,0.854193,0.737612,0.825556,0.907486,10.536397,10.855476,0.276705,0.489000,0.599674,0.695093,29.258002,36.662059,39.546063,0.922966,49.390655,
43,0.822284,0.846739,0.705947,0.777442,0.883849,10.286065,10.536397,0.255924,0.446156,0.546757,0.637188,28.172488,36.411189,39.358553,0.902148,41.012479,
44,0.873264,0.859599,0.777228,0.849223,0.925529,9.842995,10.286065,0.294891,0.529485,0.647105,0.741141,30.018241,36.731993,39.509283,0.935145,55.224237,
45,0.845589,0.847976,0.738947,0.818581,0.898931,9.742215,9.842995,0.270893,0.477737,0.584848,0.675799,28.804557,36.555134,39.289449,0.915969,46.329073,
46,0.849223,0.847251,0.731949,0.820916,0.907342,9.742215,9.742215,0.274517,0.487095,0.597756,0.691772,29.109333,36.497565,39.174927,0.920637,47.838528,
47,0.824687,0.840680,0.705331,0.791884,0.881718,9.824085,9.824085,0.254737,0.445128,0.546611,0.637631,28.131003,36.145676,38.967230,0.901634,41.058932,
48,0.876471,0.851946,0.774975,0.846598,0.934117,9.875994,9.938549,0.294786,0.529206,0.648052,0.742676,29.976375,36.496391,39.169614,0.935866,55.969985,
49,0.838885,0.840936,0.724066,0.803396,0.900704,9.875994,9.875994,0.269346,0.473064,0.579517,0.670868,28.599564,36.192733,39.047565,0.915008,45.025349,
50,0.847647,0.842255,0.729613,0.818339,0.906621,9.882303,9.965090,0.274489,0.487563,0.597844,0.692265,29.064463,36.224241,38.934760,0.921593,47.703621,
51,0.819995,0.830578,0.688793,0.776970,0.886028,9.882303,9.882303,0.250947,0.440576,0.541377,0.631461,27.802131,35.891280,38.856636,0.897316,40.072614,
52,0.872360,0.847780,0.758094,0.851808,0.928424,9.965472,9.965472,0.294609,0.530777,0.649504,0.743759,29.926958,36.369553,38.991858,0.935995,55.357276,
53,0.842222,0.844173,0.721729,0.811304,0.901030,10.290710,10.290710,0.269197,0.472205,0.577596,0.669605,28.588401,36.242623,39.015500,0.913789,45.916979,
54,0.850844,0.847592,0.727351,0.817712,0.911575,10.803992,10.803992,0.277007,0.488247,0.598078,0.692776,29.108029,36.174508,38.914008,0.921682,49.133844,
55,0.824759,0.840841,0.697823,0.780030,0.889212,11.208575,11.208575,0.256484,0.445797,0.546138,0.636352,28.028058,35.886212,38.727724,0.900066,42.221968,
56,0.881276,0.855563,0.766984,0.852800,0.940468,11.424625,11.424625,0.298921,0.531482,0.648296,0.741957,30.005251,36.300721,38.956505,0.935643,58.231918,
57,0.851670,0.843807,0.729383,0.821578,0.910769,11.089419,11.441231,0.271726,0.476159,0.581271,0.672021,28.621939,36.132820,38.971740,0.913274,48.416544,
58,0.856085,0.841247,0.733355,0.831421,0.915047,10.314819,11.089419,0.275591,0.489787,0.600132,0.694668,29.077388,36.088014,38.837122,0.920762,49.742975,
59,0.829273,0.830480,0.700581,0.792408,0.892840,9.794327,10.314819,0.254115,0.446078,0.546435,0.635647,28.006502,35.927067,38.771396,0.899478,41.704549,
60,0.878060,0.845527,0.755250,0.861061,0.935684,9.442777,9.794327,0.291674,0.526788,0.644560,0.739819,29.849247,36.338031,38.984778,0.932934,55.663666,
61,0.845674,0.836550,0.728052,0.811942,0.905840,9.345938,9.442777,0.270013,0.476558,0.581977,0.673649,28.639597,36.140638,38.869220,0.911710,45.847341,
62,0.853783,0.836005,0.722081,0.824829,0.917869,9.148773,9.345938,0.274491,0.490696,0.600304,0.693143,29.098616,36.068457,38.823345,0.920123,48.155469,
63,0.821852,0.825343,0.689514,0.781519,0.888683,9.148773,9.148773,0.252366,0.445563,0.546489,0.636546,27.946360,35.849908,38.722941,0.896885,39.911985,
64,0.875401,0.842324,0.763358,0.856870,0.931406,9.329845,9.329845,0.292237,0.527358,0.643536,0.736453,29.879987,36.315368,39.062743,0.931295,54.830559,
65,0.844774,0.840046,0.738112,0.820748,0.896505,9.609941,9.609941,0.268373,0.472896,0.577120,0.667014,28.692986,36.202645,38.996193,0.909146,45.593591,
66,0.852883,0.842847,0.744271,0.819755,0.911687,9.805031,9.805031,0.271401,0.484829,0.595723,0.689597,29.153690,36.127014,38.997013,0.915595,48.460304,
67,0.747121,0.919368,0.733253,0.631050,0.771347,4.901987,61.385265,0.248022,0.406382,0.469549,0.528305,29.794597,35.618320,36.300494,0.848559,19.923629,
68,0.883027,0.938831,0.857807,0.823908,0.908459,4.901987,4.901987,0.363012,0.568004,0.658482,0.732760,34.165887,39.410826,40.535998,0.938845,51.059205,
69,0.842899,0.926067,0.792466,0.785584,0.869048,5.073910,5.073910,0.341945,0.530758,0.612005,0.683291,33.005836,39.382686,40.562628,0.927771,40.851720,
70,0.865413,0.924938,0.799631,0.812751,0.899764,5.352139,5.352139,0.357759,0.549205,0.633953,0.707126,33.694030,39.386017,40.720320,0.931523,46.552807,
71,0.828406,0.920604,0.780217,0.783853,0.845447,5.818821,5.818821,0.331525,0.507180,0.582829,0.650314,32.110194,39.269860,40.554625,0.916466,37.324525,
72,0.881345,0.938064,0.825768,0.850695,0.901590,6.275085,6.275085,0.377596,0.572319,0.660075,0.735848,34.268678,39.491267,40.901490,0.939719,52.225425,
73,0.841935,0.933397,0.783117,0.785390,0.867868,6.591826,6.591826,0.350097,0.524455,0.601480,0.670055,32.560589,39.389249,40.789129,0.923024,41.353826,
74,0.847670,0.933682,0.796535,0.798642,0.868707,6.660666,6.664010,0.357929,0.532920,0.613365,0.686879,33.077203,39.398967,40.875457,0.926565,43.369960,
75,0.824625,0.932196,0.766839,0.771920,0.844190,6.660666,6.660666,0.336917,0.502978,0.576528,0.641704,31.813555,39.345231,40.779559,0.912401,37.002198,
76,0.886867,0.942028,0.836169,0.838130,0.915879,7.075375,7.075375,0.389679,0.580244,0.667471,0.741561,34.335719,39.574077,40.927936,0.941537,54.437489,
77,0.848907,0.941959,0.821845,0.794504,0.863761,7.519263,7.519263,0.363803,0.535837,0.611085,0.677059,32.669661,39.577831,40.834625,0.924970,43.786382,
78,0.851989,0.947510,0.818739,0.791216,0.871303,7.143074,7.618805,0.371459,0.546847,0.624429,0.692880,33.498114,39.520836,40.872876,0.930066,44.858368,
79,0.821840,0.942435,0.787473,0.732302,0.849002,6.206856,7.143074,0.347766,0.515695,0.585395,0.647391,32.307798,39.576161,40.733036,0.916194,36.167716,
80,0.875958,0.951744,0.844199,0.814315,0.899283,5.538203,6.206856,0.394583,0.588219,0.670181,0.740708,34.844455,40.371136,41.244407,0.944532,50.666717,
81,0.830844,0.942608,0.797076,0.770515,0.844505,4.955330,5.538203,0.365276,0.545804,0.617215,0.679160,33.061593,40.207868,41.149390,0.924906,38.024892,
82,0.855654,0.942630,0.810331,0.794326,0.880267,4.373179,4.955330,0.380379,0.566634,0.642675,0.707515,34.081406,40.202311,41.114822,0.938397,43.554974,
83,0.817479,0.934976,0.763266,0.753370,0.837389,4.206818,4.373179,0.361410,0.538299,0.606776,0.664717,32.812082,40.216345,41.130719,0.924761,34.141151,
84,0.891008,0.944527,0.847900,0.846059,0.915351,3.750293,4.206818,0.405792,0.601310,0.680932,0.747326,35.175470,40.557482,41.303971,0.947980,52.098439,
85,0.842976,0.932105,0.806180,0.789258,0.859547,3.183370,3.750293,0.376236,0.554175,0.626194,0.687733,33.411696,40.420444,41.248462,0.930068,38.863528,
86,0.871590,0.941093,0.830124,0.820754,0.894551,2.778820,3.183370,0.381975,0.563905,0.640301,0.706772,34.113720,40.255052,41.113765,0.936282,44.831619,
87,0.835573,0.934646,0.791975,0.774980,0.855279,2.778820,2.778820,0.348854,0.526527,0.597530,0.659043,32.619174,40.165186,41.069949,0.922916,35.820269,
88,0.894277,0.943406,0.856593,0.857389,0.913197,2.976282,2.976282,0.395349,0.591103,0.674318,0.742940,34.980009,40.540313,41.262954,0.944760,51.680531,
89,0.859049,0.939152,0.811740,0.819420,0.874173,3.115718,3.115718,0.376172,0.553864,0.627744,0.691555,33.331172,40.530382,41.237549,0.934020,41.968492,
90,0.875103,0.940378,0.828540,0.834443,0.895043,3.330627,3.330627,0.392150,0.571011,0.646535,0.710761,34.185011,40.447883,41.235125,0.938683,46.239307,
91,0.841205,0.935035,0.791969,0.784275,0.863825,3.444281,3.444281,0.370163,0.541786,0.611202,0.671310,32.715152,40.380456,41.170374,0.927930,37.920716,
92,0.897946,0.950045,0.865970,0.865063,0.912180,3.576495,3.576495,0.415804,0.607788,0.688862,0.755722,35.293586,40.509544,41.280206,0.950420,53.826984,
93,0.844898,0.941383,0.813195,0.792475,0.857505,3.761475,3.761475,0.385371,0.563123,0.635074,0.698402,33.510840,40.385744,41.030226,0.936181,40.335671,
94,0.860906,0.943785,0.827924,0.807525,0.878039,4.127183,4.127183,0.389789,0.568400,0.642968,0.707128,34.053085,40.207310,40.803095,0.938012,44.185582,
95,0.827655,0.932329,0.794892,0.760640,0.846098,4.531961,4.531961,0.360092,0.530774,0.598477,0.657942,32.525739,39.915798,40.728834,0.922956,35.934094,
96,0.879809,0.943259,0.828151,0.833104,0.904629,4.615697,4.615697,0.402018,0.596303,0.678299,0.746212,34.948506,40.387059,41.166426,0.947434,50.820053,
97,0.841792,0.931406,0.790102,0.769870,0.873800,4.858422,4.858422,0.366370,0.541952,0.612908,0.673277,33.023072,40.116017,40.969723,0.929531,39.579006,
98,0.865600,0.938931,0.813384,0.811586,0.892930,5.125262,5.125262,0.378792,0.559138,0.635372,0.701804,33.796192,39.820791,40.752197,0.935612,45.819671,
99,0.833325,0.931933,0.777158,0.763146,0.863545,5.146785,5.267916,0.346754,0.515758,0.585313,0.646989,32.138880,39.608185,40.684132,0.916244,37.151739,
100,0.880812,0.943454,0.830281,0.816751,0.915050,5.146785,5.146785,0.398203,0.591883,0.677417,0.749351,34.618807,40.053196,41.220965,0.946407,51.809934,
101,0.853952,0.936591,0.814857,0.807139,0.869866,5.152576,5.152576,0.366797,0.549348,0.626291,0.693818,33.068698,39.995947,41.142489,0.934145,43.303500,
102,0.864520,0.941770,0.813396,0.813132,0.887076,5.401025,5.401025,0.378545,0.566153,0.644616,0.713652,33.732431,40.133421,41.275180,0.938864,46.642934,
103,0.832296,0.936374,0.785542,0.758487,0.859709,5.524360,5.524360,0.351444,0.530781,0.601000,0.664015,32.268433,40.176922,41.224417,0.923741,38.129255,
104,0.892801,0.947727,0.845660,0.859719,0.911149,5.594175,5.612067,0.399689,0.604819,0.686919,0.755778,34.993104,40.544186,41.604159,0.948159,55.007188,
105,0.846706,0.941109,0.810424,0.775890,0.871100,5.547977,5.594175,0.373644,0.566521,0.638596,0.700320,33.409821,40.679878,41.501455,0.934654,42.635122,
106,0.868862,0.943679,0.845958,0.826877,0.879159,5.352605,5.547977,0.388474,0.583607,0.657735,0.719613,34.214576,40.522032,40.965924,0.941514,47.706935,
107,0.834090,0.937547,0.804229,0.757310,0.855998,4.805864,5.352605,0.368245,0.556895,0.623533,0.681369,32.804555,40.611040,40.906456,0.927649,38.468682,
108,0.911427,0.954177,0.873502,0.860291,0.938324,4.420225,4.805864,0.415362,0.619547,0.697667,0.761208,35.607912,41.117739,41.856149,0.953722,57.749555,
109,0.854095,0.946877,0.821058,0.828568,0.853338,4.068837,4.420225,0.385670,0.571438,0.640762,0.699895,33.556773,41.053440,41.834722,0.938552,42.382823,
110,0.876907,0.952375,0.844718,0.836303,0.890436,4.068837,4.068837,0.397861,0.586960,0.660402,0.722149,34.625074,40.977222,41.908549,0.946332,48.017285,
111,0.832042,0.943155,0.814816,0.775751,0.838778,4.353960,4.353960,0.376920,0.558278,0.625130,0.681367,33.088442,40.859528,41.814114,0.937345,37.609874,
112,0.910658,0.952948,0.870989,0.866155,0.935932,4.745224,4.745224,0.422845,0.624691,0.702880,0.766848,35.713655,40.917985,41.872350,0.956192,58.345868,
113,0.875508,0.949038,0.856360,0.837338,0.883499,4.960155,4.960155,0.391612,0.576953,0.646305,0.706186,33.685519,40.716664,41.600192,0.943263,47.622306,
114,0.892651,0.954558,0.842125,0.841541,0.919622,5.108359,5.108359,0.398748,0.590921,0.665139,0.728593,34.522014,40.381994,41.084295,0.947696,52.503065,
115,0.851996,0.944988,0.825343,0.770589,0.879655,5.220919,5.220919,0.368445,0.549242,0.615308,0.672799,32.777650,40.062362,40.900449,0.931178,41.656770,
116,0.909676,0.959326,0.872583,0.848388,0.938544,5.516269,5.516269,0.410163,0.613225,0.693246,0.759679,35.488056,40.406469,41.929973,0.954145,58.452106,
117,0.868017,0.951756,0.841643,0.787429,0.894058,5.562796,5.562796,0.376442,0.561082,0.630697,0.689243,33.420107,40.164600,41.646938,0.936913,45.888191,
118,0.883614,0.949728,0.853721,0.810431,0.913452,5.794964,5.794964,0.392220,0.581009,0.656238,0.721309,34.351245,39.991603,41.498105,0.943586,51.031256,
119,0.858445,0.945644,0.824668,0.785049,0.884245,6.142141,6.142141,0.373333,0.549063,0.616481,0.675515,32.808689,39.508481,41.313387,0.929755,43.899687,
120,0.908441,0.951593,0.871174,0.865270,0.931751,5.868348,6.226809,0.418947,0.613136,0.694113,0.761733,35.333696,40.155094,41.870195,0.952985,58.705162,
121,0.863042,0.939148,0.834376,0.811111,0.880704,5.868348,5.868348,0.383654,0.557587,0.628877,0.691930,33.217761,39.667820,41.428096,0.933119,45.416497,
122,0.884943,0.943089,0.833643,0.837473,0.911223,6.078104,6.078104,0.403994,0.578548,0.653530,0.719692,34.015115,39.377030,41.162469,0.942514,51.411982,
123,0.862033,0.941140,0.822144,0.826780,0.873188,7.243526,7.844297,0.380929,0.545378,0.611825,0.670736,32.482895,39.538069,41.136405,0.926303,45.341611,
124,0.907612,0.949017,0.876261,0.863965,0.930242,6.652647,7.243526,0.426545,0.615701,0.693989,0.760735,35.175631,40.169378,41.786766,0.952069,59.243717,
125,0.883931,0.942163,0.836270,0.831258,0.911396,6.652647,6.652647,0.398245,0.569909,0.638394,0.696627,33.301378,39.913864,41.384855,0.934883,50.302635,
126,0.887924,0.941721,0.838958,0.831543,0.918322,6.698351,7.053484,0.404820,0.582478,0.654471,0.715845,34.110347,39.976999,41.391369,0.940773,52.345893,
127,0.862128,0.941622,0.831458,0.794382,0.886246,6.362546,6.698351,0.373957,0.542773,0.607204,0.662861,32.737047,39.751740,41.033428,0.925297,44.054158,
128,0.903397,0.949508,0.856091,0.871697,0.922035,6.362546,6.362546,0.427633,0.618998,0.698880,0.766140,35.278333,40.179613,41.678706,0.953042,58.539890,
129,0.857551,0.935533,0.801812,0.812147,0.878889,6.773415,6.773415,0.374058,0.544650,0.613840,0.672616,32.819330,39.769402,40.875899,0.929565,44.235232,
130,0.854272,0.926638,0.783305,0.792224,0.890680,6.836834,6.836834,0.376786,0.553759,0.630239,0.696289,33.472813,39.333420,40.310336,0.934476,45.132705,
131,0.813852,0.918291,0.741265,0.752527,0.842823,6.868678,7.005363,0.348827,0.509861,0.577984,0.637877,31.793018,39.113567,39.813130,0.915513,34.940753,
132,0.885332,0.938132,0.827867,0.833952,0.918195,6.868678,6.868678,0.410436,0.601867,0.687379,0.759642,34.661867,39.367462,40.910528,0.952688,55.140938,
133,0.849886,0.933814,0.793751,0.767779,0.886717,6.978679,6.978679,0.382663,0.552053,0.625609,0.692207,32.745769,39.217548,40.537967,0.936072,44.155777,
134,0.852183,0.933223,0.785346,0.793419,0.884903,6.938397,7.063353,0.395235,0.572319,0.652641,0.723032,33.724110,39.191869,40.663048,0.943375,46.437407,
135,0.826071,0.921862,0.763139,0.741267,0.865659,6.938397,6.938397,0.370918,0.537800,0.609172,0.672572,32.236162,39.086183,40.441080,0.927824,38.753934,
136,0.879821,0.929936,0.824166,0.843434,0.904622,7.069383,7.069383,0.419290,0.611350,0.695204,0.764741,34.746618,39.819735,41.238399,0.953700,54.643577,
137,0.850535,0.931932,0.788351,0.795796,0.877951,7.605657,7.605657,0.387710,0.553783,0.623761,0.685618,32.739947,39.613425,40.820372,0.934600,44.450145,
138,0.869549,0.943315,0.816847,0.806153,0.898111,7.994207,7.994207,0.406146,0.578975,0.654839,0.722022,34.010266,39.563530,40.641217,0.941988,50.601208,
139,0.836730,0.937673,0.800278,0.744372,0.867298,8.192337,8.192337,0.384468,0.545684,0.612251,0.672292,32.694688,39.529307,40.504397,0.926206,41.736409,
140,0.897294,0.952671,0.847731,0.845802,0.924643,8.786485,8.786485,0.435638,0.617202,0.696862,0.761760,35.265451,40.236466,41.570561,0.953254,59.538233,
141,0.852306,0.941472,0.798713,0.795680,0.875010,9.686187,9.686187,0.408371,0.567888,0.637134,0.696705,33.301412,39.923817,40.749235,0.932804,47.413034,
142,0.871228,0.940415,0.820049,0.803566,0.905213,9.160511,9.912953,0.420636,0.585808,0.660577,0.726440,34.137694,39.822210,41.032775,0.943110,52.337794,
143,0.848918,0.930815,0.779618,0.786482,0.883035,7.527711,9.160511,0.398940,0.553740,0.620782,0.679799,32.836985,39.376467,40.515197,0.927521,43.661018,
144,0.899949,0.940079,0.846511,0.842430,0.934282,7.527711,7.527711,0.445482,0.623103,0.702171,0.768693,35.248754,40.301178,41.605430,0.955420,59.235363,
145,0.876459,0.933664,0.811284,0.833436,0.905157,6.533196,7.620092,0.419852,0.586406,0.655205,0.713767,33.540677,40.022530,40.874036,0.936793,49.789193,
146,0.879068,0.930716,0.808912,0.825228,0.917567,5.246051,6.533196,0.404300,0.581616,0.657243,0.723047,34.080404,39.924830,41.090246,0.941047,49.676823,
147,0.853625,0.924938,0.776476,0.797919,0.889928,4.991233,5.246051,0.363309,0.538989,0.609554,0.671557,32.550472,39.686468,40.910970,0.922906,41.771196,
148,0.887900,0.929234,0.823349,0.842680,0.922031,4.991233,4.991233,0.402263,0.601023,0.684642,0.754601,34.626235,40.087056,41.376022,0.948732,53.352472,
149,0.846180,0.906000,0.751191,0.787213,0.893728,4.987227,5.024369,0.375493,0.547284,0.619380,0.682789,32.579542,39.852343,41.223254,0.929905,40.982730,
150,0.866964,0.914487,0.785271,0.825105,0.903791,4.987227,4.987227,0.394900,0.576003,0.652435,0.718714,33.779083,39.775023,41.111746,0.940282,46.904402,
151,0.840721,0.916686,0.769411,0.793080,0.869859,5.134596,5.134596,0.373401,0.540840,0.610851,0.672985,32.399823,39.763078,41.143579,0.923796,39.591772,
152,0.891030,0.930868,0.827684,0.855941,0.919556,5.279786,5.279786,0.415962,0.601208,0.681326,0.750179,34.810482,40.130055,41.578550,0.949292,53.848985,
153,0.863676,0.925624,0.784304,0.826898,0.891618,5.991707,5.991707,0.393087,0.561501,0.632642,0.693279,32.989286,39.707419,41.078056,0.932511,45.703255,
154,0.878020,0.930761,0.807685,0.824930,0.912933,6.719277,6.719277,0.410048,0.581329,0.655983,0.718599,34.010261,39.848821,41.354775,0.941848,50.685731,
155,0.854661,0.917111,0.786097,0.780934,0.896463,7.103682,7.146498,0.387143,0.551477,0.618902,0.674773,32.529560,39.561114,40.618273,0.924804,44.069656,
156,0.895817,0.929825,0.829436,0.846236,0.932164,6.712041,7.103682,0.431083,0.614652,0.693959,0.759526,34.880136,40.024233,41.338001,0.953205,56.934704,
157,0.873988,0.924146,0.798525,0.820749,0.911204,6.712041,6.712041,0.396030,0.563984,0.634610,0.693411,33.052201,39.742523,40.865668,0.933763,48.343554,
158,0.886732,0.929045,0.829647,0.847112,0.914501,6.803416,6.803416,0.410733,0.585252,0.659749,0.723244,33.885925,39.666542,40.865748,0.944013,52.720858,
159,0.845428,0.918224,0.764558,0.801543,0.875561,7.954277,7.954277,0.394123,0.560004,0.627189,0.683537,32.418138,39.598887,40.947423,0.929739,43.679174,
160,0.890101,0.930008,0.843826,0.832186,0.926543,7.931853,8.131410,0.439215,0.626498,0.703566,0.768284,35.039144,40.411267,41.619219,0.954596,57.716392,
161,0.856328,0.937227,0.798289,0.781494,0.891993,7.931853,7.931853,0.420922,0.592707,0.659354,0.715339,33.493332,40.405084,41.315533,0.939386,47.504948,
162,0.885609,0.942272,0.825101,0.852347,0.907526,8.305448,8.384698,0.439299,0.611605,0.679709,0.737357,34.587485,40.164275,41.401813,0.945964,54.909478,
163,0.850919,0.931294,0.781101,0.800016,0.877122,7.524350,8.305448,0.395292,0.552581,0.612062,0.664503,32.611166,39.763384,40.710734,0.924783,43.070469,
164,0.889832,0.943655,0.838677,0.822931,0.924452,6.607894,7.524350,0.426249,0.616425,0.695554,0.761095,35.206904,40.472240,41.338535,0.953035,55.794232,
