Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
13,0.825712,0.802928,0.683937,0.827483,0.911274,9.677338,9.677338,0.190180,0.478629,0.627364,0.739435,27.885544,44.734587,45.051459,0.893768,47.330603,
14,0.873534,0.819136,0.743720,0.894649,0.947920,9.662312,9.686818,0.247747,0.636738,0.782319,0.864787,29.146703,43.642387,44.451704,0.943555,65.233157,
15,0.823734,0.804742,0.687605,0.825847,0.905613,9.662312,9.662312,0.185143,0.469168,0.619577,0.736542,27.812392,44.451352,44.982098,0.889855,46.880281,
16,0.887897,0.820200,0.753212,0.921271,0.958870,9.719579,9.719579,0.285129,0.725914,0.855335,0.915711,29.717047,44.675735,44.892162,0.961303,73.284973,
17,0.822212,0.804851,0.682978,0.819082,0.908631,9.743002,9.755791,0.190062,0.478572,0.628380,0.743372,27.919807,44.731197,45.180239,0.892728,47.008816,
18,0.872239,0.820648,0.742850,0.890374,0.946464,9.737180,9.743002,0.251027,0.638231,0.781985,0.863908,29.227811,43.750908,44.634660,0.944545,64.954221,
19,0.814280,0.803467,0.668005,0.805728,0.906193,9.646751,9.737180,0.182630,0.463031,0.615644,0.736075,27.749503,44.432820,45.009001,0.885104,45.248362,
20,0.886395,0.821492,0.750780,0.915000,0.960378,9.632612,9.646751,0.283528,0.724207,0.853798,0.914130,29.741972,44.710569,44.938984,0.960768,72.743659,
21,0.816891,0.807190,0.682835,0.810549,0.899649,9.632612,9.632612,0.188422,0.467915,0.615500,0.733757,27.863099,44.844747,45.311251,0.888502,45.426254,
22,0.873758,0.822743,0.749503,0.891222,0.946165,9.670816,9.670816,0.247852,0.629887,0.775453,0.860746,29.220282,43.853612,44.584177,0.942887,64.873651,
23,0.818762,0.807134,0.682682,0.807218,0.906141,9.699769,9.699769,0.183041,0.459159,0.607342,0.727087,27.794439,44.470590,45.090536,0.885458,45.521397,
24,0.888305,0.822165,0.754951,0.916061,0.960582,9.737048,9.737048,0.283404,0.724361,0.854380,0.915201,29.766438,44.424376,44.706185,0.961287,73.327173,
25,0.821804,0.807639,0.684370,0.814760,0.907582,9.624537,9.740382,0.191451,0.476566,0.624899,0.739885,27.943282,44.725479,45.111900,0.893775,46.602454,
26,0.872412,0.819782,0.739607,0.890970,0.947720,9.624537,9.624537,0.249135,0.633449,0.779222,0.862047,29.198708,43.378417,44.595602,0.943695,64.727916,
27,0.821149,0.806840,0.677720,0.817688,0.906802,9.642775,9.658278,0.183838,0.463314,0.612307,0.728559,27.827897,44.317744,44.908164,0.888266,45.966146,
28,0.885711,0.822092,0.755569,0.913098,0.957880,9.642775,9.642775,0.283311,0.723300,0.853829,0.915499,29.752009,44.779031,44.853671,0.961334,72.722872,
29,0.822950,0.808390,0.694680,0.815803,0.906043,9.670456,9.670456,0.190331,0.475689,0.623354,0.739389,27.954875,44.789995,45.117669,0.893740,46.813390,
30,0.869118,0.820243,0.742917,0.885383,0.944026,9.647642,9.672758,0.247730,0.632526,0.778893,0.863722,29.220882,43.724901,44.607999,0.943732,64.227407,
31,0.816509,0.804906,0.672398,0.811227,0.904955,9.600670,9.647642,0.183731,0.467644,0.618731,0.735092,27.852174,44.540977,45.060955,0.889323,45.497541,
32,0.884629,0.822581,0.751804,0.911213,0.959167,9.571917,9.600670,0.283036,0.722825,0.852370,0.913642,29.813798,44.789413,44.950452,0.960821,72.253784,
33,0.813893,0.805766,0.675359,0.802173,0.903354,9.550261,9.571917,0.184482,0.466015,0.615555,0.730379,27.860022,44.863582,45.218432,0.889455,44.708298,
34,0.866867,0.819355,0.741952,0.881025,0.942261,9.507044,9.550261,0.242954,0.623883,0.771875,0.859526,29.158874,43.836521,44.672043,0.941056,63.275390,
35,0.811345,0.804440,0.681123,0.798824,0.898977,9.507044,9.507044,0.179968,0.458346,0.608660,0.725469,27.798783,44.605521,45.055158,0.886210,44.028515,
36,0.885133,0.822008,0.756654,0.913600,0.958766,9.535513,9.535513,0.283229,0.727221,0.856651,0.916925,29.819573,44.223711,44.687836,0.961514,72.681423,
37,0.810431,0.803539,0.673129,0.803767,0.897352,9.536862,9.536862,0.186940,0.470961,0.619215,0.734521,27.912917,44.573391,45.015910,0.890732,44.262734,
38,0.866587,0.818550,0.741620,0.882568,0.942455,9.540174,9.540174,0.246269,0.631657,0.777721,0.862284,29.219319,43.475377,44.430011,0.942985,63.515735,
39,0.808435,0.802735,0.675350,0.798997,0.893223,9.565556,9.580963,0.182489,0.464205,0.614455,0.732013,27.829779,44.185523,44.841344,0.888915,43.887335,
40,0.884384,0.819862,0.753891,0.912251,0.958075,9.559194,9.565556,0.280390,0.722180,0.853219,0.914654,29.766474,44.638362,44.833906,0.959919,72.306954,
41,0.813515,0.803748,0.677523,0.803804,0.900870,9.541153,9.559194,0.185128,0.464709,0.613788,0.731947,27.850837,44.823766,45.176948,0.888447,44.710715,
42,0.867341,0.817630,0.738823,0.885357,0.941604,9.541153,9.541153,0.245022,0.624693,0.771192,0.858971,29.188834,43.864035,44.566344,0.941501,63.324357,
43,0.818353,0.801666,0.676511,0.811752,0.908924,9.566718,9.566718,0.186139,0.471558,0.622318,0.739589,27.905835,44.434505,45.023715,0.892556,46.010012,
44,0.884109,0.818494,0.755452,0.912146,0.956646,9.572631,9.582976,0.282854,0.725299,0.855769,0.916347,29.780543,44.696885,44.867445,0.960931,72.451400,
45,0.810661,0.802883,0.678390,0.803543,0.894208,9.572631,9.572631,0.185501,0.465716,0.614324,0.730757,27.856873,44.823164,45.092762,0.888010,44.160906,
46,0.865354,0.817981,0.739905,0.886651,0.936372,9.587748,9.587748,0.245536,0.626445,0.771768,0.855976,29.159619,43.778187,44.453198,0.941872,62.777845,
47,0.806720,0.799617,0.670251,0.794932,0.897458,9.607057,9.607057,0.180518,0.459556,0.610967,0.730903,27.773078,44.563730,45.053702,0.886497,43.615777,
48,0.888340,0.820274,0.753638,0.919007,0.961546,9.605342,9.637147,0.287920,0.730852,0.858917,0.918853,29.826024,44.131257,44.674076,0.962563,73.582308,
49,0.816928,0.804288,0.678988,0.808277,0.905107,9.586459,9.605342,0.190348,0.476988,0.626284,0.740659,27.941635,44.425076,44.899357,0.894074,45.773849,
50,0.866680,0.817977,0.738679,0.883342,0.941230,9.586459,9.586459,0.247143,0.631789,0.778319,0.862620,29.214065,43.145778,44.101287,0.942946,63.614050,
51,0.817031,0.802811,0.676746,0.816236,0.900582,9.578323,9.587890,0.186735,0.472820,0.622885,0.741917,27.941780,44.099526,44.621907,0.892734,45.896611,
52,0.885239,0.818093,0.751936,0.913251,0.960207,9.539565,9.578323,0.286595,0.726783,0.854190,0.914182,29.792262,44.502049,44.723261,0.961981,72.413773,
53,0.808625,0.798590,0.663658,0.792721,0.905121,9.526125,9.539565,0.185666,0.470040,0.623391,0.741719,27.797819,44.610371,44.991835,0.888143,44.436703,
54,0.865555,0.816279,0.735489,0.880670,0.943282,9.526125,9.526125,0.247542,0.632812,0.779172,0.861934,29.184620,43.473743,44.199170,0.943819,63.305381,
55,0.811591,0.801009,0.666409,0.800725,0.904521,9.557534,9.557534,0.183817,0.466291,0.617753,0.735037,27.823030,44.168797,44.728869,0.889513,44.603783,
56,0.880578,0.817044,0.742768,0.908927,0.957652,9.615881,9.615881,0.286247,0.726415,0.855045,0.915494,29.769887,44.665350,44.796510,0.962032,71.680063,
57,0.815217,0.800781,0.675500,0.809811,0.902675,9.573461,9.618041,0.189095,0.473051,0.622287,0.738289,27.878902,44.706341,45.010034,0.892792,45.342853,
58,0.865688,0.815941,0.736165,0.881704,0.942515,9.556651,9.573461,0.246123,0.629103,0.775333,0.860924,29.157899,43.478992,44.429029,0.942371,63.221636,
59,0.806545,0.799363,0.666680,0.792618,0.898780,9.542540,9.556651,0.180529,0.457867,0.607982,0.726867,27.763335,44.224052,44.798995,0.886654,43.295261,
60,0.882983,0.815901,0.747533,0.914335,0.957942,9.542540,9.542540,0.285252,0.729186,0.856823,0.915956,29.752433,44.335105,44.541208,0.962556,72.173399,
61,0.811700,0.800065,0.673643,0.807398,0.898562,9.601559,9.601559,0.187962,0.474946,0.625056,0.739704,27.898954,44.421269,44.750595,0.892976,44.846720,
62,0.867324,0.815590,0.740759,0.889679,0.940790,9.616008,9.616008,0.246390,0.634534,0.781098,0.863742,29.175645,43.328468,44.082519,0.944203,63.900690,
63,0.810413,0.797769,0.672557,0.809589,0.895591,9.553201,9.672259,0.183292,0.469864,0.619407,0.736843,27.814100,43.795488,44.346436,0.892150,44.449646,
64,0.881226,0.814906,0.748504,0.913101,0.955516,9.475221,9.553201,0.281575,0.723377,0.853430,0.914682,29.707483,44.691345,44.900460,0.961489,71.589623,
65,0.809783,0.797977,0.678177,0.804178,0.894451,9.475221,9.475221,0.185734,0.472997,0.623181,0.739819,27.857009,44.243166,44.691926,0.892538,44.422732,
66,0.865289,0.813256,0.738209,0.887097,0.939723,9.492752,9.492752,0.244392,0.629979,0.776665,0.860112,29.110416,43.599320,44.311294,0.942693,63.065932,
67,0.813159,0.797691,0.679564,0.811217,0.897803,9.557584,9.557584,0.183164,0.470020,0.619659,0.734058,27.786651,44.040995,44.519820,0.892987,44.784880,
68,0.881921,0.814672,0.749076,0.912899,0.957415,9.578728,9.578728,0.281120,0.721254,0.850472,0.912440,29.661801,44.727036,44.906501,0.960804,71.578065,
69,0.808165,0.794845,0.667358,0.803465,0.898784,9.564249,9.582984,0.182589,0.465860,0.615169,0.732101,27.718528,44.389295,44.708329,0.890099,43.820492,
70,0.864578,0.812908,0.738085,0.883437,0.941278,9.556157,9.564249,0.241869,0.625565,0.773781,0.859987,29.050529,43.676879,44.340723,0.942106,62.952008,
71,0.809483,0.796756,0.676574,0.802444,0.896362,9.505043,9.556157,0.179515,0.461257,0.612334,0.731487,27.714246,44.129506,44.584577,0.889443,44.031654,
72,0.882922,0.814918,0.749270,0.913244,0.958785,9.505043,9.505043,0.281486,0.724507,0.854391,0.915763,29.648896,44.231411,44.570899,0.962065,72.064453,
73,0.811379,0.794681,0.676428,0.810814,0.896184,9.580990,9.580990,0.185042,0.472634,0.622728,0.739604,27.761814,44.060775,44.555212,0.891964,44.788250,
74,0.863850,0.811825,0.735605,0.885681,0.939872,9.590634,9.590634,0.243656,0.632381,0.779485,0.863697,29.040809,43.238040,44.075197,0.943325,63.183639,
75,0.807021,0.794210,0.669572,0.807279,0.892177,9.607786,9.620264,0.181323,0.464706,0.614695,0.733711,27.703042,43.853994,44.374915,0.889645,43.770866,
76,0.879387,0.811743,0.745210,0.912663,0.955017,9.607786,9.607786,0.278425,0.719505,0.850995,0.913554,29.550093,44.688504,44.870861,0.960451,71.216347,
77,0.805389,0.793630,0.663757,0.799999,0.897878,9.619205,9.619205,0.180891,0.460039,0.609370,0.726294,27.650179,44.460856,44.699139,0.886295,43.106088,
78,0.865049,0.811252,0.736317,0.885512,0.941557,9.631296,9.648067,0.241887,0.625629,0.773561,0.858866,29.018758,43.558639,44.385689,0.942330,63.031282,
79,0.805985,0.796529,0.670266,0.801583,0.892085,9.631296,9.631296,0.178551,0.458385,0.608222,0.725996,27.627746,43.996554,44.547870,0.888038,43.234649,
80,0.879726,0.811784,0.742661,0.912273,0.957027,9.637031,9.678859,0.280461,0.722413,0.853055,0.914435,29.576010,44.726259,44.933873,0.961436,71.423985,
81,0.808158,0.796391,0.670603,0.809541,0.892322,9.628469,9.637031,0.184674,0.471052,0.620397,0.737137,27.754404,44.454811,44.870378,0.892853,44.122621,
82,0.863066,0.811665,0.734967,0.885520,0.938724,9.628469,9.628469,0.243294,0.629181,0.776017,0.861227,29.045675,43.542269,44.452397,0.943002,62.832482,
83,0.808965,0.797331,0.676192,0.812373,0.888928,9.647429,9.647429,0.181910,0.465536,0.614800,0.732242,27.727860,44.010592,44.572564,0.892178,44.045745,
84,0.879136,0.814829,0.748530,0.912980,0.951810,9.661590,9.661590,0.280673,0.723502,0.854024,0.915707,29.611300,44.287671,44.638208,0.962072,71.448071,
85,0.808938,0.797698,0.675756,0.813022,0.888572,9.624347,9.663296,0.183391,0.467698,0.617070,0.735598,27.746898,44.226315,44.614947,0.891458,44.189079,
86,0.863886,0.814052,0.737123,0.886432,0.937885,9.624347,9.624347,0.240661,0.624707,0.773620,0.860110,29.016874,43.162212,44.331324,0.942238,62.900367,
87,0.813830,0.799405,0.680493,0.818124,0.894106,9.566028,9.642342,0.183489,0.471380,0.621581,0.739126,27.753573,43.860351,44.539185,0.893368,45.193004,
88,0.881867,0.818315,0.753205,0.914524,0.953675,9.566028,9.566028,0.281462,0.723744,0.853119,0.913804,29.662270,44.569818,44.866833,0.961732,71.729723,
89,0.812724,0.799553,0.686859,0.810965,0.893377,9.658154,9.658154,0.187793,0.475256,0.623135,0.737909,27.818900,44.290639,44.752880,0.894797,44.936127,
90,0.862321,0.815236,0.735721,0.882009,0.937559,9.641008,9.666681,0.242268,0.625778,0.772757,0.857985,29.056876,43.496892,44.267879,0.942321,62.426140,
91,0.816474,0.803357,0.689449,0.814858,0.897122,9.632658,9.641008,0.184155,0.469570,0.617867,0.733769,27.812320,43.789540,44.608815,0.892994,45.387718,
92,0.881653,0.817652,0.750073,0.911944,0.955437,9.632658,9.632658,0.280868,0.722019,0.852207,0.914598,29.670077,44.580033,44.831029,0.961474,71.789734,
93,0.817098,0.803360,0.686327,0.821534,0.894456,9.702111,9.702111,0.188569,0.475320,0.623924,0.740346,27.833460,44.351461,44.703124,0.895633,45.888927,
94,0.865018,0.816927,0.738221,0.884208,0.938893,9.745714,9.745714,0.242875,0.625485,0.773170,0.859314,29.089192,43.629840,44.401865,0.942561,63.149563,
95,0.819026,0.803361,0.688482,0.814495,0.901409,9.823580,9.831543,0.185757,0.470624,0.621756,0.739066,27.800701,44.026739,44.509451,0.892639,46.339271,
96,0.888063,0.822009,0.760085,0.917160,0.958670,9.823580,9.823580,0.284335,0.724917,0.855281,0.916653,29.816590,44.112117,44.544259,0.962045,73.493942,
97,0.824965,0.805922,0.692818,0.823194,0.906259,9.784262,9.860466,0.194617,0.486016,0.633540,0.745986,27.957992,44.102831,44.503389,0.899754,47.607356,
98,0.871203,0.821202,0.744545,0.889271,0.943966,9.722042,9.784262,0.247348,0.633459,0.782127,0.866836,29.190029,43.321482,44.193799,0.944184,65.005941,
99,0.816476,0.803871,0.680293,0.811996,0.900099,9.646004,9.722042,0.186677,0.471075,0.620800,0.735087,27.829748,43.884208,44.422218,0.894461,45.480841,
100,0.887628,0.822337,0.757706,0.917533,0.958924,9.646004,9.646004,0.285121,0.725060,0.854749,0.915518,29.766741,44.499187,44.752765,0.962104,73.130021,
101,0.819097,0.804998,0.688471,0.816194,0.900220,9.684766,9.684766,0.191210,0.475724,0.623672,0.738493,27.835563,44.219222,44.668572,0.895279,46.095781,
102,0.868460,0.819602,0.745109,0.885973,0.941282,9.706780,9.706780,0.246362,0.627897,0.775496,0.860523,29.126219,43.442298,44.256253,0.943334,63.891904,
103,0.810229,0.802867,0.675851,0.806476,0.891896,9.633513,9.716407,0.184242,0.462423,0.611897,0.731680,27.751173,43.960452,44.500222,0.891271,44.223956,
104,0.886337,0.822647,0.757694,0.916000,0.957213,9.633513,9.633513,0.285566,0.724903,0.855210,0.916708,29.769847,44.577382,44.678122,0.961681,72.960720,
105,0.816299,0.803088,0.683134,0.813510,0.899103,9.656491,9.676064,0.189148,0.470361,0.618864,0.734519,27.817336,44.347992,44.625276,0.893692,45.392077,
106,0.868925,0.822051,0.743438,0.884294,0.943277,9.640385,9.656491,0.246355,0.627645,0.774067,0.859267,29.161822,43.561333,44.349921,0.943112,63.794086,
107,0.815686,0.804998,0.682149,0.808138,0.901625,9.640385,9.640385,0.185402,0.466398,0.617894,0.737170,27.783799,44.024086,44.517986,0.891744,45.502866,
108,0.887381,0.823940,0.757368,0.916161,0.959381,9.690864,9.713306,0.287108,0.728901,0.858507,0.918992,29.839953,44.118710,44.375868,0.962782,73.481721,
109,0.818502,0.806464,0.681107,0.813944,0.903600,9.620037,9.690864,0.191201,0.476851,0.625562,0.740906,27.900445,44.039796,44.454714,0.895730,46.079292,
110,0.872429,0.822759,0.749837,0.891254,0.943160,9.582242,9.620037,0.251607,0.638068,0.784314,0.867388,29.278754,43.076415,44.080534,0.945473,65.153115,
111,0.815147,0.806158,0.681598,0.808943,0.897804,9.554799,9.582242,0.185226,0.465076,0.615365,0.733933,27.820150,43.706804,44.344189,0.892254,45.137539,
112,0.886405,0.822743,0.755147,0.914123,0.959020,9.554799,9.554799,0.286106,0.723798,0.853452,0.914663,29.819202,44.496084,44.751522,0.962041,72.692604,
113,0.817604,0.806403,0.679082,0.815071,0.900331,9.587761,9.587761,0.191377,0.472450,0.620533,0.736608,27.839906,44.195779,44.647473,0.894270,45.649585,
114,0.869840,0.822143,0.744585,0.886802,0.942618,9.572601,9.617884,0.248932,0.632196,0.779550,0.863889,29.225918,43.320009,44.356844,0.943198,64.327730,
115,0.819828,0.807746,0.681812,0.814900,0.903948,9.572601,9.572601,0.188506,0.472820,0.623952,0.740530,27.919334,43.741945,44.470208,0.894799,46.318702,
116,0.885912,0.824507,0.756034,0.913249,0.956937,9.499207,9.581663,0.288141,0.727016,0.856316,0.915800,29.880101,44.544722,44.759590,0.962400,72.697707,
117,0.817632,0.807175,0.686467,0.808776,0.902033,9.499207,9.499207,0.193580,0.479221,0.627539,0.740339,27.960003,44.272421,44.696057,0.896075,45.761846,
118,0.869154,0.822388,0.742692,0.885109,0.942967,9.448954,9.504097,0.250337,0.633111,0.779318,0.862625,29.268351,43.314962,44.337783,0.943859,63.968861,
119,0.823304,0.809611,0.685828,0.821445,0.906381,9.418799,9.448954,0.190463,0.479464,0.633151,0.750716,27.992733,43.814356,44.562901,0.897430,47.397752,
120,0.888579,0.823724,0.760225,0.915942,0.960652,9.380953,9.418799,0.290147,0.727874,0.857697,0.917811,29.955728,44.062174,44.565602,0.963047,73.305045,
121,0.822832,0.808392,0.683846,0.821140,0.906958,9.360979,9.380953,0.193752,0.483705,0.635974,0.750486,28.029953,43.921446,44.461032,0.897960,47.201209,
122,0.870531,0.823937,0.740877,0.891482,0.941166,9.316497,9.360979,0.252054,0.633256,0.779329,0.863465,29.357770,43.019292,44.295510,0.944403,64.160136,
123,0.821572,0.807280,0.686449,0.819319,0.903020,9.316497,9.316497,0.189265,0.474868,0.626256,0.741701,27.991693,43.725074,44.480451,0.895865,46.460790,
124,0.885242,0.824749,0.754008,0.913411,0.956011,9.352510,9.352510,0.286262,0.721291,0.853401,0.916505,29.943629,44.518412,44.674325,0.960807,72.409617,
125,0.817828,0.806023,0.675970,0.811761,0.905690,9.380264,9.380264,0.192482,0.477401,0.629614,0.745614,28.000681,44.184294,44.579164,0.895387,46.067356,
126,0.868335,0.822013,0.736397,0.885680,0.943126,9.409223,9.434037,0.252226,0.631253,0.778249,0.862049,29.403540,43.364707,44.317107,0.944280,63.714016,
127,0.817305,0.808083,0.675602,0.816255,0.899503,9.327820,9.409223,0.189509,0.471786,0.623089,0.738978,28.032385,43.938773,44.534341,0.894045,45.568896,
128,0.885647,0.825628,0.754416,0.913305,0.956986,9.294915,9.327820,0.288275,0.721342,0.852848,0.914303,30.074928,44.517607,44.821681,0.961191,72.249773,
129,0.815152,0.807627,0.682964,0.808480,0.897532,9.294915,9.294915,0.193042,0.478752,0.629900,0.746082,28.042240,44.226093,44.669637,0.897238,45.518340,
130,0.869445,0.823177,0.742364,0.886599,0.942102,9.308300,9.340117,0.253810,0.633833,0.779941,0.863710,29.485738,43.331575,44.406585,0.945238,63.963762,
131,0.812258,0.804349,0.670325,0.804882,0.900468,9.308300,9.308300,0.186820,0.467518,0.620581,0.738502,27.962336,43.882860,44.604427,0.892037,44.697029,
132,0.886809,0.826654,0.756561,0.915276,0.957065,9.351300,9.351300,0.292167,0.726597,0.855799,0.916854,30.132134,43.928867,44.447619,0.963171,72.784636,
133,0.814841,0.806222,0.677309,0.808578,0.898489,9.382719,9.382719,0.195066,0.481983,0.632548,0.747139,28.116802,43.958439,44.469036,0.898505,45.574496,
134,0.872480,0.823924,0.742270,0.888947,0.946327,9.443354,9.443354,0.254692,0.638807,0.784982,0.867009,29.504630,42.821880,44.146782,0.945437,65.007462,
135,0.815063,0.807124,0.677969,0.799135,0.905139,9.513009,9.513009,0.185893,0.464795,0.618077,0.736048,27.980220,43.484996,44.339130,0.890881,45.253885,
136,0.887687,0.824665,0.752572,0.913995,0.961232,9.544728,9.572758,0.290639,0.726249,0.856912,0.917996,30.076446,44.337724,44.644762,0.962930,73.279548,
137,0.808900,0.803396,0.665037,0.791213,0.902256,9.497591,9.544728,0.186156,0.462099,0.614103,0.734749,27.922996,44.132461,44.517709,0.888169,44.073760,
138,0.869840,0.822206,0.742319,0.882793,0.945036,9.488095,9.497591,0.248583,0.623232,0.770744,0.857610,29.412408,42.969287,44.213617,0.942717,63.657147,
139,0.819428,0.806842,0.682839,0.807410,0.906946,9.488095,9.488095,0.186091,0.467025,0.618631,0.733711,28.012722,43.657548,44.349865,0.891915,45.832717,
140,0.887126,0.823427,0.752484,0.914376,0.960011,9.486382,9.516574,0.289978,0.723593,0.853403,0.913754,30.075537,44.538771,44.787162,0.962249,72.694861,
141,0.817478,0.805633,0.675016,0.810926,0.904226,9.486382,9.486382,0.191525,0.474560,0.625908,0.741447,28.068290,44.207169,44.678299,0.895226,45.861731,
142,0.872231,0.822023,0.745652,0.890229,0.944701,9.487996,9.487996,0.251941,0.631387,0.778321,0.862668,29.462406,43.291553,44.291695,0.945052,64.590233,
143,0.820175,0.807381,0.684262,0.818067,0.901330,9.484177,9.502110,0.189069,0.469984,0.620296,0.736286,28.063175,43.961514,44.501398,0.894706,46.053413,
144,0.890818,0.827070,0.764335,0.917727,0.961102,9.484177,9.484177,0.294522,0.729214,0.857248,0.917661,30.147899,44.227304,44.562334,0.963545,73.811635,
145,0.819396,0.808435,0.685647,0.816640,0.899073,9.497121,9.497121,0.196038,0.483427,0.634337,0.748341,28.167829,44.101957,44.603282,0.898497,46.552007,
146,0.874836,0.825491,0.754967,0.891139,0.945259,9.520852,9.520852,0.255583,0.637257,0.782957,0.866792,29.568359,42.998828,44.105089,0.945688,65.476876,
147,0.811601,0.805565,0.674571,0.804507,0.895979,9.481450,9.528897,0.186126,0.462472,0.612306,0.730913,27.973450,43.678646,44.359733,0.891967,44.282429,
148,0.886893,0.824526,0.760900,0.912980,0.957015,9.386471,9.481450,0.290518,0.722705,0.853409,0.916240,30.092874,44.439938,44.729983,0.961707,72.735633,
149,0.818176,0.806500,0.683528,0.809596,0.904583,9.276377,9.386471,0.192044,0.473801,0.623634,0.741346,28.082300,44.082222,44.625097,0.895535,45.760406,
150,0.871791,0.821230,0.748849,0.888470,0.943672,9.276377,9.276377,0.252439,0.633501,0.780233,0.865751,29.454035,43.104515,44.154323,0.944696,64.546279,
151,0.816475,0.805628,0.680453,0.810448,0.899765,9.299212,9.299212,0.187684,0.467871,0.618119,0.736010,28.057920,43.647707,44.443660,0.894163,45.233794,
152,0.886520,0.823449,0.753971,0.912780,0.960047,9.290768,9.307078,0.291548,0.724186,0.853829,0.915520,30.091048,44.456108,44.786549,0.962519,72.517130,
153,0.818576,0.806307,0.682789,0.810243,0.904956,9.290768,9.290768,0.196698,0.482763,0.630171,0.743996,28.163580,44.217341,44.693968,0.899214,45.905373,
154,0.873017,0.822096,0.746791,0.889023,0.946763,9.264300,9.319117,0.256066,0.640637,0.785522,0.869583,29.525160,43.134391,44.330311,0.946491,65.109587,
155,0.813567,0.806830,0.679090,0.799077,0.900655,9.207479,9.264300,0.188577,0.465365,0.614473,0.734333,28.028895,43.861598,44.538291,0.893001,44.530602,
156,0.888700,0.825093,0.755710,0.916615,0.960106,9.207479,9.207479,0.294480,0.728424,0.856214,0.915911,30.128799,44.043773,44.430704,0.963429,72.953620,
157,0.818776,0.805963,0.682042,0.813154,0.901386,9.224793,9.277135,0.195915,0.481184,0.630772,0.744171,28.175526,43.954389,44.493875,0.898811,45.940267,
158,0.875711,0.824827,0.748871,0.890645,0.948761,9.224793,9.224793,0.256719,0.639838,0.784620,0.866997,29.540670,42.845083,44.105301,0.946045,65.399464,
159,0.812388,0.806853,0.673464,0.801325,0.898098,9.204557,9.238350,0.185806,0.457116,0.605005,0.722908,28.003724,43.681406,44.314177,0.889691,43.731212,
160,0.889328,0.825474,0.755206,0.916581,0.962143,9.135835,9.204557,0.291807,0.722634,0.853078,0.914556,30.091300,44.462101,44.706009,0.962295,72.843672,
161,0.823699,0.810228,0.689940,0.818586,0.905720,9.093203,9.135835,0.194202,0.475582,0.622772,0.737338,28.138785,44.190961,44.598435,0.896136,46.284685,
162,0.875082,0.825306,0.745697,0.898122,0.944147,9.054784,9.093203,0.256439,0.639412,0.784271,0.866871,29.532238,43.351280,44.141466,0.945859,65.099680,
163,0.814928,0.806992,0.674390,0.809193,0.898297,9.054784,9.054784,0.187266,0.462462,0.612335,0.729828,28.003048,43.983394,44.460510,0.891900,44.419854,
164,0.889297,0.825543,0.757534,0.917859,0.959297,9.102747,9.102747,0.295261,0.727276,0.855865,0.916200,30.127266,44.430844,44.671438,0.963389,72.984887,
