Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
36,0.904245,0.887051,0.797787,0.888152,0.952792,4.212099,4.288266,0.290558,0.627261,0.757175,0.843329,32.583929,35.291875,37.207045,0.952473,63.557250,
37,0.895772,0.882599,0.771428,0.873012,0.952416,4.177803,4.212099,0.291568,0.618910,0.748013,0.833363,32.443868,35.410388,37.258840,0.950567,61.023431,
38,0.896782,0.887325,0.786118,0.875544,0.947375,4.156314,4.177803,0.286436,0.609390,0.735384,0.819979,32.197677,35.337244,37.188482,0.948583,60.096255,
39,0.885960,0.882518,0.765272,0.863193,0.940658,4.117788,4.156314,0.282780,0.597030,0.722297,0.808481,31.910960,35.338536,37.180268,0.945832,57.042501,
40,0.898573,0.885595,0.787932,0.883723,0.948710,4.113550,4.117788,0.287356,0.620006,0.750929,0.839269,32.453969,35.274167,37.153952,0.950823,61.988730,
41,0.885062,0.881636,0.766916,0.861642,0.940814,4.113550,4.113550,0.287761,0.610029,0.740202,0.828418,32.276413,35.376966,37.227904,0.948529,58.459316,
42,0.893017,0.887411,0.786196,0.868486,0.945531,4.133545,4.141565,0.284102,0.605360,0.733864,0.820898,32.187016,35.318689,37.163964,0.947199,59.424263,
43,0.881897,0.882640,0.764962,0.855307,0.936462,4.091799,4.133545,0.281110,0.595536,0.722683,0.809063,31.922163,35.330846,37.186279,0.944468,56.314890,
44,0.897934,0.885402,0.786926,0.875990,0.951183,4.091799,4.091799,0.285918,0.618093,0.750218,0.838070,32.444408,35.234207,37.114625,0.950562,61.771038,
45,0.889838,0.881844,0.764765,0.866588,0.946459,4.167006,4.167006,0.286664,0.608739,0.739778,0.828528,32.296699,35.351878,37.176041,0.948777,59.454133,
46,0.889129,0.885143,0.779984,0.866785,0.938376,4.241896,4.250688,0.280991,0.600598,0.729179,0.817725,32.084273,35.309040,37.114270,0.947116,58.524283,
47,0.881622,0.881568,0.761717,0.852661,0.937045,4.232516,4.241896,0.279594,0.593269,0.720902,0.808162,31.875375,35.304523,37.126641,0.944732,56.337579,
48,0.900575,0.883148,0.782879,0.877082,0.957371,4.232516,4.232516,0.283771,0.616819,0.750692,0.839437,32.419896,35.222459,37.104451,0.950026,62.560842,
49,0.890035,0.881386,0.763788,0.865051,0.949938,4.284199,4.284199,0.284917,0.607328,0.739320,0.828443,32.247933,35.339686,37.150041,0.948265,59.619467,
50,0.885394,0.883777,0.774291,0.869341,0.934015,4.397998,4.397998,0.278981,0.596918,0.725961,0.815017,32.024447,35.269031,37.105000,0.946196,57.758911,
51,0.881690,0.882916,0.765442,0.860875,0.934100,4.515109,4.515109,0.280278,0.594008,0.722183,0.809272,31.862174,35.249772,37.096495,0.944602,56.726946,
52,0.897709,0.884224,0.788081,0.876963,0.950574,4.417953,4.566793,0.282233,0.615618,0.750284,0.839446,32.398026,35.139862,36.985042,0.950166,62.201767,
53,0.885653,0.881274,0.768210,0.862578,0.939631,4.240868,4.417953,0.280750,0.599017,0.731153,0.821323,32.126894,35.241489,37.041768,0.947252,58.164611,
54,0.888371,0.884537,0.778329,0.868162,0.937827,4.171233,4.240868,0.277346,0.594852,0.725494,0.815363,32.050202,35.190010,37.019337,0.946401,58.147942,
55,0.882168,0.882213,0.762259,0.859817,0.934444,4.131214,4.171233,0.277055,0.591085,0.721521,0.810628,31.897251,35.244480,37.051878,0.944596,56.558622,
56,0.897107,0.882805,0.778356,0.874334,0.952463,4.131214,4.131214,0.280871,0.612457,0.747865,0.839256,32.362207,35.140553,36.962269,0.949423,61.752848,
57,0.890105,0.880622,0.762643,0.863714,0.948759,4.253449,4.253449,0.281649,0.603196,0.737822,0.828300,32.231764,35.254282,37.036118,0.947591,59.619340,
58,0.889644,0.883557,0.777645,0.861959,0.944730,4.461749,4.461749,0.276011,0.591214,0.722410,0.812960,32.016431,35.192218,36.995391,0.945540,58.502191,
59,0.884061,0.882732,0.768410,0.864709,0.935428,4.621126,4.621126,0.278138,0.590976,0.721299,0.811229,31.908540,35.180687,36.983531,0.944371,57.441841,
60,0.893762,0.883697,0.782636,0.873548,0.946630,4.664526,4.708641,0.279206,0.608888,0.744817,0.836976,32.320107,35.027390,36.877084,0.948686,61.457177,
61,0.885806,0.883394,0.768720,0.863989,0.938668,4.664526,4.664526,0.278749,0.594051,0.727330,0.819479,32.139034,35.141650,36.946730,0.946484,58.472445,
62,0.890090,0.884386,0.773384,0.867560,0.943618,4.665473,4.665473,0.277709,0.598212,0.731209,0.821242,32.073978,35.100130,36.937137,0.946081,59.470761,
63,0.881311,0.884167,0.758935,0.856825,0.935858,4.717576,4.717576,0.275314,0.580376,0.711402,0.803705,31.821615,35.074671,36.913859,0.942889,56.431237,
64,0.898956,0.886051,0.782748,0.879450,0.951729,4.777082,4.777082,0.284628,0.617763,0.752549,0.843833,32.511734,35.074597,36.882965,0.950175,63.133794,
65,0.890858,0.884868,0.767167,0.865784,0.946653,4.802655,4.828263,0.281773,0.599555,0.731991,0.823067,32.240063,35.131551,36.919986,0.947155,59.860369,
66,0.894401,0.886602,0.772723,0.871359,0.949103,4.757671,4.802655,0.280518,0.602103,0.735162,0.825545,32.229907,35.149215,36.914066,0.947228,60.724882,
67,0.879995,0.883694,0.759646,0.855787,0.934349,4.757671,4.757671,0.276216,0.586772,0.717426,0.809269,31.937932,35.139677,36.924386,0.943924,56.638930,
68,0.895640,0.886022,0.779127,0.877376,0.949567,4.680831,4.770814,0.282462,0.614476,0.750653,0.842543,32.479318,35.059191,36.868783,0.949767,62.296016,
69,0.883619,0.882973,0.761819,0.855630,0.942625,4.658035,4.680831,0.278703,0.594682,0.728002,0.820035,32.180646,35.103634,36.875276,0.946515,58.091965,
70,0.894226,0.885508,0.779031,0.874151,0.946976,4.658035,4.658035,0.279969,0.601302,0.734525,0.824336,32.235780,35.105619,36.925269,0.947042,60.506091,
71,0.881331,0.882142,0.759753,0.855738,0.936760,4.646801,4.666665,0.273280,0.584549,0.716241,0.807266,31.872898,35.092261,36.917586,0.943584,56.670803,
72,0.898788,0.883959,0.782700,0.879432,0.952425,4.619250,4.646801,0.280407,0.610982,0.747185,0.839932,32.432308,35.069507,36.843793,0.949286,62.622542,
73,0.886130,0.881833,0.763178,0.861431,0.941719,4.540500,4.619250,0.276736,0.593663,0.727612,0.819663,32.165805,35.123401,36.882034,0.946027,58.445216,
74,0.895377,0.884804,0.776672,0.869406,0.951206,4.414555,4.540500,0.276388,0.595894,0.729722,0.820971,32.137949,35.110178,36.886624,0.945759,60.215499,
75,0.886002,0.881204,0.760573,0.860752,0.943072,4.298676,4.414555,0.271709,0.584305,0.717162,0.809570,31.882001,35.104704,36.856966,0.942284,57.398027,
76,0.894670,0.883115,0.778612,0.874248,0.949909,4.298676,4.298676,0.275062,0.602130,0.738819,0.832337,32.263968,34.974813,36.762181,0.947045,60.888543,
77,0.882783,0.880960,0.756201,0.861745,0.939883,4.237434,4.303258,0.274206,0.590707,0.726062,0.819260,32.079452,35.108359,36.859585,0.944925,57.482334,
78,0.884049,0.883034,0.771069,0.861392,0.936794,4.208149,4.237434,0.271301,0.585857,0.718628,0.810623,31.989579,35.058316,36.844187,0.943249,57.020879,
79,0.877467,0.879104,0.755283,0.848765,0.935345,4.177632,4.208149,0.267785,0.576075,0.708570,0.801509,31.782045,35.098027,36.862998,0.940885,55.051426,
80,0.893642,0.881133,0.775087,0.868853,0.951358,4.161907,4.177632,0.273219,0.600351,0.738196,0.832659,32.246684,35.041087,36.790847,0.946871,60.586497,
81,0.884630,0.880380,0.750628,0.861228,0.944384,4.161907,4.161907,0.274296,0.592261,0.729000,0.822804,32.113405,35.155368,36.870369,0.945187,58.049031,
82,0.887381,0.883732,0.768086,0.862592,0.942233,4.178711,4.178711,0.270739,0.585219,0.719153,0.812160,31.992949,35.086577,36.881929,0.943756,57.753322,
83,0.881108,0.881021,0.755086,0.849098,0.940979,4.306816,4.306816,0.267882,0.572489,0.703715,0.796464,31.728886,35.091521,36.862850,0.940440,55.480168,
84,0.897617,0.882790,0.771550,0.871634,0.957607,4.474295,4.474295,0.278439,0.604936,0.743084,0.836379,32.381955,35.030692,36.746193,0.948481,61.976002,
85,0.886863,0.880550,0.754896,0.856000,0.950750,4.466307,4.516353,0.274730,0.591356,0.727916,0.822314,32.126363,35.126113,36.819060,0.945376,58.732898,
86,0.883990,0.882324,0.763395,0.866900,0.936402,4.336406,4.466307,0.271134,0.584583,0.718548,0.812376,32.016492,35.100653,36.839001,0.944480,57.267018,
87,0.878731,0.878669,0.751050,0.853365,0.938568,4.313455,4.336406,0.269987,0.582504,0.717840,0.810618,31.897419,35.114714,36.796267,0.942594,56.144590,
88,0.891846,0.882753,0.776011,0.871852,0.946129,4.313455,4.313455,0.274187,0.603756,0.743300,0.836785,32.322793,35.001414,36.725668,0.947796,60.762545,
89,0.880868,0.881266,0.753887,0.855834,0.938196,4.431170,4.431170,0.271829,0.586494,0.723315,0.818708,32.090671,35.103323,36.810439,0.944984,57.270277,
90,0.890152,0.884051,0.773903,0.872249,0.941380,4.495408,4.495408,0.272004,0.588119,0.723477,0.817739,32.068203,35.088003,36.828384,0.944433,59.033656,
91,0.885292,0.882905,0.759240,0.861996,0.941744,4.531471,4.533150,0.271748,0.581230,0.715892,0.809106,31.891377,35.069567,36.817047,0.942184,57.475195,
92,0.893611,0.881250,0.771434,0.869667,0.950957,4.503483,4.531471,0.272013,0.597430,0.736471,0.831276,32.226946,34.938535,36.704931,0.946527,60.829851,
93,0.882639,0.879758,0.745642,0.852401,0.945413,4.441543,4.503483,0.271356,0.585295,0.722991,0.819165,32.036243,35.046272,36.766359,0.944403,57.659332,
94,0.884145,0.882412,0.767713,0.851447,0.942528,4.441543,4.441543,0.266853,0.577213,0.712364,0.808246,31.891120,35.032408,36.791545,0.942177,57.100066,
95,0.879750,0.880591,0.745324,0.857309,0.939484,4.346232,4.441764,0.266485,0.574553,0.710322,0.805085,31.735314,35.032782,36.781927,0.940090,55.954557,
96,0.889427,0.882141,0.766147,0.869370,0.946511,4.284178,4.346232,0.270543,0.595850,0.735762,0.831559,32.211755,34.894993,36.674142,0.946045,59.826937,
97,0.880401,0.879467,0.756569,0.852810,0.939974,4.284178,4.284178,0.269528,0.582658,0.720898,0.816480,32.006339,35.032687,36.759639,0.943121,56.891321,
98,0.879151,0.883287,0.759938,0.853584,0.933925,4.319036,4.319036,0.265115,0.572917,0.707985,0.803847,31.857240,34.986200,36.771196,0.941474,55.705490,
99,0.880505,0.882310,0.760584,0.850873,0.938336,4.429413,4.429413,0.267409,0.573930,0.708368,0.802641,31.734038,34.993845,36.772659,0.939681,55.979219,
100,0.894634,0.883313,0.770865,0.875180,0.950679,4.492342,4.492342,0.270284,0.593583,0.733670,0.829913,32.191561,34.841788,36.626339,0.945354,60.906159,
101,0.883419,0.881993,0.757476,0.852777,0.943057,4.485831,4.532799,0.268805,0.578140,0.715569,0.811521,31.963737,34.942354,36.673361,0.942714,57.276543,
102,0.888859,0.883790,0.764622,0.861519,0.946402,4.425645,4.485831,0.268430,0.578966,0.715069,0.809525,31.948515,34.906107,36.675118,0.941868,58.105518,
103,0.883541,0.881188,0.753115,0.852370,0.945450,4.404723,4.425645,0.264921,0.571091,0.707352,0.802761,31.719955,34.929004,36.693070,0.939008,56.568066,
104,0.890641,0.882666,0.770678,0.872687,0.944673,4.404723,4.404723,0.268914,0.590344,0.730898,0.828006,32.186546,34.824121,36.635722,0.945112,59.894606,
105,0.880132,0.882890,0.757038,0.858272,0.935284,4.413143,4.413143,0.268389,0.576971,0.714893,0.812207,32.001842,34.925974,36.679510,0.942548,56.621589,
106,0.881960,0.883305,0.769325,0.857437,0.935220,4.472872,4.472872,0.266378,0.574224,0.709534,0.804093,31.857252,34.890062,36.694172,0.941191,56.422809,
107,0.877214,0.880616,0.747765,0.849857,0.936627,4.402349,4.477096,0.264463,0.568838,0.704982,0.799655,31.662616,34.863943,36.646324,0.938497,55.143865,
108,0.890797,0.884179,0.769480,0.864094,0.949685,4.374455,4.402349,0.270717,0.589903,0.730696,0.828250,32.192294,34.776245,36.568132,0.944800,59.900883,
109,0.882878,0.881939,0.751385,0.856507,0.943024,4.297668,4.374455,0.267596,0.575812,0.715244,0.813083,31.945124,34.896245,36.632476,0.941853,57.115880,
110,0.887022,0.885732,0.766266,0.856298,0.944931,4.231456,4.297668,0.265713,0.570889,0.707676,0.804330,31.855576,34.857879,36.621064,0.940538,57.164098,
111,0.881688,0.882101,0.751928,0.843757,0.945478,4.231456,4.231456,0.262518,0.565298,0.701510,0.797372,31.647647,34.883696,36.639771,0.937810,55.652931,
112,0.893190,0.882129,0.767563,0.864315,0.953899,4.277536,4.277536,0.267831,0.589702,0.731098,0.827971,32.165038,34.824273,36.592335,0.944264,60.275086,
113,0.882998,0.882040,0.750674,0.852363,0.946251,4.294064,4.320773,0.268862,0.577147,0.716911,0.814285,32.012798,34.913138,36.607400,0.941720,57.230823,
114,0.882110,0.884283,0.763650,0.854460,0.939513,4.292453,4.294064,0.264908,0.569349,0.706099,0.803151,31.850751,34.828594,36.588495,0.939986,56.201755,
115,0.875099,0.882048,0.749539,0.848834,0.932536,4.292453,4.292453,0.264276,0.563593,0.698872,0.794057,31.648296,34.808745,36.563077,0.937183,54.209109,
116,0.888646,0.883605,0.770891,0.864519,0.945195,4.286443,4.326730,0.269379,0.589318,0.731691,0.828863,32.181876,34.746061,36.508443,0.944277,59.480704,
117,0.877141,0.881805,0.751150,0.849928,0.934833,4.284077,4.286443,0.268495,0.575712,0.715906,0.813430,31.941406,34.848118,36.552170,0.941314,56.046192,
118,0.880456,0.882428,0.763232,0.855577,0.934173,4.284077,4.284077,0.263977,0.566560,0.703436,0.800082,31.788031,34.770958,36.548704,0.939210,55.664128,
119,0.877206,0.881024,0.748666,0.849427,0.935312,4.332496,4.332496,0.264237,0.562615,0.698457,0.794785,31.632092,34.769979,36.543394,0.937110,54.696704,
120,0.896963,0.882791,0.767465,0.868738,0.958896,4.419148,4.419148,0.269482,0.590230,0.733568,0.832358,32.204914,34.751316,36.500923,0.944576,61.487368,
121,0.884553,0.882339,0.748440,0.843831,0.952557,4.422334,4.422334,0.267929,0.575507,0.716967,0.816176,31.958188,34.843828,36.569368,0.941133,57.806880,
122,0.886544,0.884727,0.763191,0.855175,0.945913,4.433564,4.441727,0.265877,0.572315,0.710815,0.807601,31.903284,34.826522,36.572462,0.940068,57.543685,
123,0.877847,0.882739,0.744165,0.852728,0.937228,4.368737,4.433564,0.263975,0.567005,0.706074,0.803303,31.690007,34.816257,36.561134,0.937342,55.518191,
124,0.888269,0.883013,0.765585,0.863554,0.946749,4.368737,4.368737,0.269256,0.588511,0.731229,0.829602,32.219160,34.760674,36.536295,0.944045,59.537758,
125,0.876971,0.881822,0.751283,0.844995,0.937918,4.354846,4.369065,0.268167,0.574330,0.714497,0.812514,31.968497,34.847767,36.536929,0.940954,56.010601,
126,0.882641,0.883960,0.761814,0.851699,0.941754,4.354846,4.354846,0.264451,0.567710,0.704957,0.802293,31.884071,34.822735,36.556585,0.939207,56.307742,
127,0.879603,0.882585,0.752935,0.849613,0.939452,4.404286,4.404286,0.263492,0.564393,0.702567,0.799706,31.699946,34.811021,36.546601,0.936096,55.611355,
128,0.892239,0.884701,0.772928,0.865574,0.950186,4.392192,4.407669,0.268791,0.586392,0.728931,0.828184,32.216940,34.760378,36.491113,0.943468,60.199637,
129,0.882754,0.883226,0.750419,0.852857,0.943022,4.392192,4.392192,0.266526,0.570290,0.710127,0.808627,31.963354,34.841500,36.514536,0.940154,56.853091,
130,0.885564,0.884117,0.766252,0.846887,0.947233,4.373030,4.405697,0.264159,0.566204,0.703618,0.801089,31.884733,34.799911,36.509756,0.938692,56.794470,
131,0.880597,0.882292,0.748440,0.843262,0.945892,4.373030,4.373030,0.261872,0.560111,0.697307,0.794495,31.637986,34.789477,36.480331,0.934974,55.382111,
132,0.888707,0.883960,0.768276,0.866094,0.944341,4.406220,4.406220,0.267393,0.583903,0.726046,0.825479,32.191126,34.716264,36.458403,0.942882,59.319380,
133,0.877181,0.882786,0.750181,0.852932,0.933185,4.460415,4.460415,0.265639,0.567368,0.707238,0.807822,31.952377,34.793406,36.509391,0.939694,55.783166,
134,0.881646,0.885276,0.766058,0.855315,0.935239,4.426095,4.466425,0.264607,0.568059,0.706116,0.804776,31.907000,34.776040,36.516224,0.938504,56.370445,
135,0.874084,0.881899,0.745383,0.844308,0.932837,4.426095,4.426095,0.261406,0.558075,0.695791,0.793322,31.648859,34.754413,36.454111,0.934577,54.128504,
136,0.890356,0.885414,0.776607,0.862128,0.946690,4.537786,4.537786,0.268256,0.583747,0.726548,0.826762,32.205787,34.692950,36.410931,0.942593,59.863109,
137,0.880879,0.884269,0.756726,0.848939,0.940223,4.645916,4.645916,0.266740,0.567485,0.707132,0.807847,31.976624,34.736965,36.433284,0.939789,56.660681,
138,0.890858,0.884475,0.772851,0.859011,0.949469,4.691613,4.697398,0.266870,0.572788,0.712768,0.811128,32.002600,34.743645,36.458107,0.939082,58.890373,
139,0.877667,0.882149,0.754287,0.842035,0.937887,4.691613,4.691613,0.261092,0.555163,0.691910,0.789941,31.642139,34.720773,36.452177,0.934936,54.806011,
140,0.890374,0.884431,0.772799,0.865790,0.945769,4.700227,4.700227,0.269804,0.586009,0.728670,0.827546,32.256044,34.670624,36.410611,0.942821,60.101441,
141,0.879792,0.884431,0.754603,0.851571,0.937898,4.753042,4.753042,0.268559,0.571541,0.711208,0.809787,32.006239,34.738122,36.412370,0.940390,56.721774,
142,0.883762,0.884676,0.765312,0.852757,0.942095,4.796546,4.809796,0.266602,0.572365,0.712375,0.811256,31.996248,34.735892,36.439616,0.939205,57.644277,
143,0.876213,0.884518,0.752108,0.842618,0.935640,4.755352,4.796546,0.264678,0.562518,0.700158,0.797273,31.741891,34.715194,36.447283,0.936048,55.125531,
144,0.892279,0.884599,0.773711,0.866489,0.948984,4.630229,4.755352,0.271191,0.589668,0.732825,0.831210,32.321217,34.737511,36.480235,0.943617,60.698159,
145,0.880306,0.883396,0.752870,0.848907,0.940442,4.511432,4.630229,0.267764,0.570318,0.710398,0.809957,32.014340,34.773379,36.486721,0.940391,56.590425,
146,0.887637,0.885565,0.766305,0.851731,0.948907,4.432556,4.511432,0.267605,0.573433,0.712817,0.811082,32.011078,34.749044,36.487126,0.939646,58.000648,
147,0.879113,0.882056,0.745783,0.843795,0.941936,4.393460,4.432556,0.263482,0.564242,0.703571,0.802612,31.754961,34.758687,36.439186,0.936337,55.718383,
148,0.891774,0.882876,0.773673,0.864873,0.948738,4.356336,4.393460,0.268046,0.585834,0.728999,0.827666,32.230798,34.706221,36.425028,0.943061,60.053598,
149,0.879491,0.881921,0.752917,0.849398,0.938608,4.356336,4.356336,0.266961,0.571086,0.711864,0.810623,31.985351,34.754703,36.425218,0.939817,56.355161,
150,0.882506,0.884649,0.763772,0.855790,0.937829,4.384483,4.384483,0.263645,0.564821,0.702940,0.801303,31.887223,34.719466,36.473360,0.938495,56.244508,
151,0.878714,0.881884,0.753624,0.842578,0.941325,4.426411,4.426411,0.263759,0.563441,0.702003,0.799792,31.763862,34.731785,36.423289,0.936214,55.468733,
152,0.888571,0.883788,0.767476,0.863380,0.945399,4.466242,4.479654,0.266704,0.582375,0.726199,0.827129,32.201124,34.695402,36.409497,0.941960,59.489277,
153,0.875341,0.883380,0.750163,0.840838,0.935495,4.435737,4.466242,0.265641,0.566610,0.706653,0.806648,31.956374,34.791775,36.458389,0.939114,55.332083,
154,0.883424,0.884904,0.759936,0.853924,0.941502,4.399131,4.435737,0.264235,0.566051,0.704434,0.802912,31.926615,34.745638,36.460581,0.938019,56.551737,
155,0.878330,0.881474,0.744987,0.843149,0.941491,4.357679,4.399131,0.261019,0.557325,0.695715,0.795159,31.674018,34.766274,36.436411,0.935249,54.987316,
156,0.892239,0.884549,0.769353,0.857529,0.953995,4.310690,4.357679,0.267373,0.582840,0.726183,0.827168,32.239110,34.738822,36.430135,0.941770,60.030138,
157,0.880794,0.882661,0.752229,0.842789,0.944781,4.310690,4.310690,0.266080,0.569061,0.710615,0.812117,32.020828,34.836830,36.453417,0.939468,56.653697,
158,0.878105,0.882993,0.758817,0.847544,0.934298,4.342810,4.342810,0.260612,0.558087,0.696314,0.796873,31.820354,34.790790,36.456686,0.936891,55.042242,
159,0.872961,0.879978,0.741787,0.841677,0.933401,4.404084,4.415623,0.260196,0.553285,0.690602,0.790338,31.666972,34.777582,36.419692,0.934875,53.663332,
160,0.887398,0.881258,0.765115,0.858075,0.947234,4.314281,4.404084,0.265562,0.578126,0.721952,0.823873,32.156358,34.680744,36.396961,0.941066,58.848768,
161,0.876399,0.880249,0.744362,0.840242,0.940950,4.197228,4.314281,0.264043,0.564057,0.705731,0.808397,31.951101,34.797456,36.443583,0.938409,55.429016,
162,0.874457,0.882815,0.751082,0.839926,0.933844,4.166422,4.197228,0.259464,0.557162,0.696425,0.798239,31.790064,34.741290,36.442249,0.936937,54.288518,
163,0.871360,0.879012,0.736879,0.839090,0.932607,4.166422,4.166422,0.258733,0.553186,0.691966,0.793217,31.572320,34.734762,36.433219,0.934387,53.349900,
164,0.890618,0.882236,0.767609,0.863414,0.948871,4.236581,4.236581,0.265558,0.579710,0.724638,0.826651,32.177012,34.665986,36.379829,0.941560,59.620072,
