Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
15,0.799870,0.888586,0.716080,0.744874,0.835771,6.338823,6.385062,0.236580,0.411440,0.503348,0.589186,29.004141,37.414003,35.366198,0.881009,32.059597,
16,0.852690,0.893505,0.762124,0.798448,0.900981,6.292634,6.338823,0.273285,0.494603,0.608743,0.707505,31.196218,37.394669,35.530352,0.918626,46.132738,
17,0.820174,0.890341,0.728838,0.757902,0.866112,6.292634,6.292634,0.256362,0.448649,0.549161,0.640503,29.975741,37.413982,35.441298,0.901015,37.153407,
18,0.833293,0.889425,0.738586,0.776865,0.879526,6.323951,6.323951,0.258176,0.455333,0.558941,0.653275,30.344076,37.350559,35.314471,0.902704,40.026150,
19,0.802520,0.883692,0.712342,0.742735,0.843165,6.392331,6.392331,0.235248,0.407815,0.499087,0.585313,28.952309,37.301877,35.165488,0.877600,32.446055,
20,0.852270,0.888013,0.749696,0.797993,0.903800,6.470777,6.470777,0.271929,0.489370,0.602559,0.701257,31.113933,37.238817,35.276715,0.916648,45.885697,
21,0.818605,0.886338,0.716749,0.759407,0.866366,6.535486,6.544529,0.254371,0.441627,0.540962,0.632743,29.904493,37.267137,35.192715,0.897404,36.817194,
22,0.827436,0.886726,0.725181,0.770617,0.876019,6.535486,6.535486,0.254848,0.447259,0.549397,0.643222,30.277758,37.206189,35.066384,0.899857,38.796759,
23,0.811887,0.888972,0.718019,0.751720,0.854794,6.571988,6.571988,0.236568,0.407210,0.498257,0.584310,29.150330,37.175470,34.927210,0.878570,34.099783,
24,0.849893,0.896582,0.760965,0.790141,0.898480,6.584908,6.584908,0.269500,0.483497,0.596099,0.695386,31.155739,37.148526,35.204178,0.914002,45.269645,
25,0.824815,0.895842,0.734698,0.761532,0.868942,6.566224,6.600217,0.255413,0.442285,0.541936,0.634064,30.102983,37.161484,35.142536,0.896414,37.955664,
26,0.830153,0.896053,0.740440,0.768515,0.874853,6.510948,6.566224,0.254751,0.445578,0.547884,0.643948,30.363372,37.072039,35.038008,0.898929,39.296030,
27,0.795860,0.888818,0.705135,0.726617,0.838738,6.435484,6.510948,0.234491,0.403919,0.495406,0.583232,29.057242,37.032342,34.938461,0.876884,31.391542,
28,0.852673,0.893315,0.751027,0.800013,0.901783,6.391913,6.435484,0.267349,0.481668,0.595058,0.693552,31.127278,37.028456,35.148819,0.914936,45.519220,
29,0.821702,0.889771,0.724122,0.762179,0.867884,6.357913,6.391913,0.253991,0.442284,0.543262,0.636826,30.101039,37.040553,35.085896,0.898268,37.391193,
30,0.832820,0.889953,0.738907,0.770743,0.882088,6.306448,6.357913,0.253182,0.445399,0.548771,0.645190,30.350014,36.931820,35.009545,0.900316,39.654308,
31,0.807220,0.885804,0.707662,0.742550,0.854083,6.247761,6.306448,0.235902,0.407465,0.499671,0.588300,29.208167,36.889179,34.840525,0.879450,33.224786,
32,0.851843,0.894594,0.762543,0.800915,0.896840,6.143322,6.247761,0.267379,0.482278,0.595372,0.695581,31.108099,36.956264,35.081167,0.914755,45.236555,
33,0.824752,0.892504,0.725836,0.762932,0.872394,6.011560,6.143322,0.255794,0.442899,0.543469,0.636759,30.152156,36.966577,34.982760,0.898284,37.568308,
34,0.834921,0.894637,0.740318,0.774001,0.882216,5.966683,6.011560,0.255135,0.448238,0.551531,0.647755,30.396533,36.905911,34.925858,0.901059,39.788070,
35,0.804338,0.887509,0.706563,0.749175,0.843633,5.955157,5.966683,0.236897,0.408036,0.499818,0.587122,29.205846,36.845520,34.750656,0.879598,32.422385,
36,0.847586,0.891757,0.751723,0.790764,0.896793,5.955157,5.955157,0.267201,0.480412,0.593439,0.693677,31.064925,36.914921,35.134495,0.914188,44.203762,
37,0.825936,0.887514,0.721500,0.769063,0.872497,5.934484,5.968838,0.254448,0.440350,0.540288,0.633568,30.047632,36.911642,35.019481,0.897019,37.578913,
38,0.827094,0.886102,0.726432,0.762836,0.876403,5.926159,5.934484,0.252719,0.441503,0.543321,0.638998,30.184170,36.798625,34.872711,0.897849,38.048979,
39,0.807775,0.881784,0.702863,0.734530,0.860436,5.919363,5.926159,0.234856,0.403066,0.494139,0.581396,29.056215,36.711234,34.671474,0.876991,32.812883,
40,0.848160,0.886556,0.740540,0.793141,0.900490,5.919363,5.919363,0.269410,0.482034,0.594779,0.693130,30.997845,36.804390,35.061026,0.914115,44.219908,
41,0.821700,0.884451,0.708523,0.770432,0.868176,5.953566,5.953566,0.255574,0.439447,0.538099,0.629585,29.907715,36.783819,34.901950,0.895225,36.675195,
42,0.820913,0.884254,0.723134,0.760072,0.869033,5.984414,5.984414,0.254125,0.441302,0.542450,0.637251,30.119927,36.681402,34.823514,0.897078,36.948521,
43,0.794289,0.882085,0.697606,0.726701,0.840723,5.916253,5.998610,0.235043,0.400334,0.489984,0.575467,28.912607,36.618505,34.589172,0.873131,30.413250,
44,0.844927,0.888395,0.751657,0.790395,0.893170,5.834382,5.916253,0.271415,0.482320,0.594311,0.692963,31.014767,36.653710,34.956135,0.913914,43.528487,
45,0.820880,0.886780,0.724068,0.760881,0.866896,5.834382,5.834382,0.258796,0.441441,0.539358,0.628815,29.942441,36.615510,34.814586,0.895847,36.336757,
46,0.827520,0.888637,0.730537,0.764191,0.876474,5.874560,5.874560,0.256782,0.441977,0.542257,0.636084,30.132876,36.488592,34.755306,0.896950,37.884259,
47,0.804628,0.888211,0.710116,0.735945,0.850068,6.076684,6.076684,0.238367,0.401176,0.488990,0.572918,28.898143,36.415941,34.564677,0.872191,32.070167,
48,0.851048,0.897399,0.758225,0.782400,0.904360,6.221074,6.221074,0.272161,0.481076,0.593909,0.694409,30.999968,36.525739,34.854394,0.914723,45.077227,
49,0.826773,0.898593,0.729480,0.760135,0.873757,6.338120,6.338120,0.258994,0.439173,0.537534,0.628099,29.877656,36.518019,34.685653,0.893760,37.798047,
50,0.829136,0.900145,0.740530,0.762966,0.874128,6.420923,6.420923,0.257555,0.441832,0.543028,0.636602,30.149708,36.358065,34.524817,0.897061,38.694682,
51,0.797066,0.896972,0.714633,0.719745,0.840293,6.480590,6.480590,0.236853,0.399293,0.488873,0.574810,28.887739,36.279497,34.356816,0.870207,31.337146,
52,0.849039,0.903368,0.769737,0.789127,0.892522,6.547299,6.548439,0.273050,0.480845,0.592871,0.691887,31.076383,36.282460,34.741811,0.914835,44.873929,
53,0.827028,0.903732,0.742121,0.772916,0.863756,6.547299,6.547299,0.256817,0.436774,0.534482,0.623723,29.845275,36.284808,34.639981,0.893191,37.862786,
54,0.827977,0.903388,0.744935,0.770531,0.866160,6.605474,6.605474,0.257649,0.443528,0.545257,0.638964,30.252635,36.222004,34.621190,0.898842,38.765599,
55,0.808453,0.901941,0.733249,0.737917,0.847112,6.670473,6.677467,0.238813,0.403600,0.493228,0.576850,28.966587,36.185155,34.447306,0.874791,33.347284,
56,0.850964,0.906393,0.765569,0.790073,0.895204,6.606557,6.670473,0.273398,0.482372,0.594754,0.694548,31.130802,36.347232,34.746426,0.914804,45.414768,
57,0.831908,0.906994,0.751025,0.772763,0.870058,6.513896,6.606557,0.258641,0.440066,0.538856,0.630418,29.990723,36.332205,34.600599,0.896659,38.943403,
58,0.836017,0.905097,0.755972,0.763992,0.881730,6.375779,6.513896,0.256652,0.444463,0.547505,0.643950,30.301455,36.267098,34.519500,0.900199,40.192780,
59,0.809691,0.902628,0.736317,0.738843,0.847234,6.247379,6.375779,0.237905,0.405422,0.497774,0.585843,29.094470,36.201695,34.370432,0.880406,33.550461,
60,0.857161,0.907792,0.777510,0.790971,0.903837,6.113102,6.247379,0.271091,0.480132,0.593104,0.692792,31.099268,36.326511,34.769127,0.915269,45.995242,
61,0.830327,0.905278,0.755182,0.757389,0.874490,6.035700,6.113102,0.254780,0.438337,0.538977,0.632048,29.953692,36.327771,34.670451,0.897279,38.380446,
62,0.835386,0.903194,0.748200,0.768447,0.881694,5.965511,6.035700,0.256723,0.445407,0.549491,0.646045,30.301209,36.235153,34.526836,0.900375,39.812925,
63,0.806818,0.899017,0.724250,0.733265,0.850614,5.965511,5.965511,0.235810,0.404892,0.497810,0.585071,28.983446,36.206129,34.323370,0.878831,32.827214,
64,0.853350,0.905438,0.781664,0.789784,0.898259,5.969560,5.969560,0.270169,0.481564,0.596212,0.695885,31.087105,36.278856,34.800487,0.914943,45.372662,
65,0.826659,0.903957,0.761989,0.762744,0.863419,6.025471,6.025471,0.253966,0.439643,0.541468,0.634859,29.880716,36.326973,34.713131,0.897910,37.882532,
66,0.836052,0.902464,0.760546,0.766170,0.881295,6.164563,6.164563,0.254847,0.443635,0.548512,0.646265,30.279366,36.318095,34.667711,0.900132,40.161933,
67,0.805831,0.900703,0.741020,0.731255,0.844122,6.416545,6.416545,0.234929,0.401605,0.494414,0.581926,28.951010,36.280844,34.493665,0.878358,32.997972,
68,0.860040,0.907690,0.788106,0.803177,0.901690,6.659079,6.659079,0.269909,0.479950,0.593939,0.693737,31.100170,36.345023,34.876502,0.914220,47.103930,
69,0.829339,0.905838,0.763323,0.772717,0.862544,6.753112,6.753112,0.252985,0.435760,0.536095,0.628052,29.863136,36.373408,34.771446,0.897116,38.715720,
70,0.835055,0.903992,0.774263,0.771677,0.872654,6.830983,6.830983,0.255124,0.444221,0.549435,0.647363,30.307245,36.304057,34.653038,0.899968,40.651911,
71,0.804543,0.898625,0.738207,0.742233,0.836477,6.957405,6.957405,0.234711,0.401129,0.493741,0.581235,28.949738,36.294210,34.484998,0.876519,33.243552,
72,0.857306,0.907763,0.782967,0.794973,0.900924,7.012074,7.012074,0.269507,0.478600,0.592945,0.695365,31.078027,36.341051,34.883352,0.914072,47.044300,
73,0.830005,0.902303,0.757850,0.768447,0.867538,7.034458,7.034458,0.254345,0.438119,0.538964,0.632175,29.857830,36.413879,34.820396,0.896698,39.250595,
74,0.847320,0.911080,0.774522,0.794208,0.882842,7.380462,7.545247,0.260441,0.448215,0.552007,0.647003,30.478958,36.663739,34.996244,0.900946,43.183464,
75,0.821350,0.906457,0.757412,0.766439,0.849071,7.228019,7.380462,0.241617,0.407275,0.497992,0.581341,29.252200,36.928901,35.009896,0.879122,36.083204,
76,0.857461,0.914933,0.785994,0.794683,0.898067,6.963035,7.228019,0.275492,0.478682,0.591287,0.692144,31.721269,37.088987,35.473757,0.915482,46.790974,
77,0.831338,0.913048,0.761135,0.763395,0.868317,6.737628,6.963035,0.259498,0.435691,0.532651,0.621498,30.591803,37.422512,35.382086,0.895703,38.655050,
78,0.830714,0.916637,0.767570,0.758378,0.866680,6.516413,6.737628,0.256948,0.435297,0.535807,0.630584,31.122447,37.659417,35.503906,0.897090,38.836117,
79,0.799380,0.918147,0.751964,0.722687,0.823181,6.315217,6.516413,0.233497,0.388134,0.473267,0.553734,29.822454,37.743828,35.369142,0.869038,30.946580,
80,0.831169,0.921477,0.786088,0.738231,0.870629,6.211527,6.315217,0.266797,0.462104,0.572494,0.673330,32.157715,37.972431,36.204773,0.911505,40.549389,
81,0.804323,0.918352,0.755116,0.713138,0.836549,6.165024,6.211527,0.246026,0.413635,0.507188,0.594481,30.596558,38.296989,36.028853,0.883837,32.772514,
82,0.785730,0.919179,0.750156,0.688451,0.810254,6.128007,6.165024,0.246527,0.417277,0.514073,0.606332,31.494945,38.356607,36.051650,0.889399,30.166843,
83,0.750904,0.920788,0.731950,0.652172,0.757798,6.112367,6.128007,0.219440,0.365593,0.445663,0.522123,29.999597,38.347751,35.724871,0.854875,22.717816,
84,0.793149,0.921283,0.750978,0.687408,0.824788,6.112367,6.112367,0.260703,0.451721,0.559851,0.660139,32.590172,38.785016,36.789486,0.907482,33.380478,
85,0.755844,0.920583,0.727276,0.650175,0.769939,6.114456,6.114456,0.232962,0.397023,0.486010,0.568085,30.723233,38.639018,36.445604,0.873723,24.274486,
86,0.746168,0.920150,0.720356,0.629401,0.762378,6.127708,6.127708,0.236515,0.404678,0.497136,0.586844,31.666312,38.736486,36.232680,0.883324,23.336018,
87,0.703695,0.915998,0.696105,0.582411,0.700390,6.165590,6.165590,0.211843,0.359070,0.437268,0.512054,30.303118,38.358232,35.670586,0.852320,15.756643,
88,0.796350,0.927887,0.773370,0.687530,0.821242,6.282031,6.282031,0.264157,0.458548,0.564466,0.661550,32.983187,38.972956,36.804722,0.910128,34.018652,
89,0.746317,0.923206,0.740990,0.629646,0.752286,6.475202,6.475202,0.235717,0.403334,0.489792,0.569476,31.323490,38.715955,36.142174,0.878803,22.973581,
90,0.774347,0.925776,0.778122,0.672973,0.777768,6.513560,6.513560,0.241984,0.421013,0.514247,0.601870,31.911991,38.702787,36.263088,0.889071,28.401733,
91,0.727759,0.920346,0.710055,0.660527,0.706619,6.698703,6.698703,0.216180,0.375685,0.454042,0.527372,30.417389,38.207236,35.429141,0.858318,19.655658,
92,0.830748,0.927876,0.797891,0.732129,0.866135,6.861890,6.861890,0.264795,0.470909,0.573884,0.666181,33.087118,39.389349,36.679944,0.914460,40.553632,
93,0.785941,0.919422,0.750133,0.723396,0.791379,7.063221,7.063221,0.240420,0.423963,0.509738,0.586627,31.485053,38.894508,35.897515,0.891604,30.011474,
94,0.790169,0.912353,0.752262,0.711376,0.810321,7.358969,7.358969,0.241731,0.442148,0.534639,0.616971,31.852165,38.531253,35.699651,0.899597,32.055260,
95,0.755159,0.908751,0.704918,0.673506,0.772130,7.619924,7.619924,0.233994,0.414258,0.494001,0.564315,30.512911,37.947657,34.916293,0.881111,24.865218,
96,0.862882,0.924861,0.821887,0.792389,0.899593,7.900366,7.900366,0.287863,0.520376,0.624572,0.710993,32.902320,38.640396,35.918791,0.929520,49.446918,
97,0.802928,0.914985,0.749837,0.734911,0.827437,7.608462,8.175480,0.268884,0.474534,0.561486,0.634399,31.347058,38.270277,35.335801,0.912399,34.594995,
98,0.840729,0.914698,0.786468,0.798023,0.863425,7.608462,7.608462,0.272001,0.492494,0.587434,0.669291,31.940920,38.369871,35.354205,0.918700,42.874805,
99,0.811364,0.908632,0.742812,0.759405,0.837256,7.615283,7.615283,0.254682,0.452981,0.535426,0.606987,30.673803,38.237411,35.087268,0.900917,35.033241,
100,0.865082,0.921607,0.815356,0.804638,0.900521,7.645655,7.645655,0.293761,0.533388,0.636826,0.720907,32.768044,38.712178,35.767776,0.932124,50.157002,
101,0.827586,0.916684,0.780095,0.772175,0.851185,7.658366,7.658366,0.273208,0.485986,0.575710,0.652031,31.316643,38.598784,35.480797,0.914361,39.675324,
102,0.840501,0.914845,0.784853,0.794523,0.865641,7.656292,7.658966,0.273879,0.499046,0.593898,0.675128,31.924396,38.539355,35.383661,0.921090,43.145408,
103,0.808738,0.912582,0.760565,0.726963,0.842531,7.628395,7.656292,0.255182,0.455790,0.538266,0.609486,30.537065,38.428134,35.002258,0.900409,34.677200,
104,0.866520,0.921162,0.810132,0.821921,0.896804,7.551952,7.628395,0.291038,0.532855,0.635940,0.718927,32.789967,38.707729,35.730273,0.932073,50.223100,
105,0.838090,0.913983,0.760005,0.799496,0.865695,7.471886,7.551952,0.268722,0.486606,0.577340,0.653142,31.423515,38.565010,35.306772,0.915427,41.436952,
106,0.850539,0.918619,0.785682,0.804783,0.880556,7.438592,7.471886,0.269287,0.497378,0.591802,0.671813,32.016302,38.613673,35.353481,0.919803,44.580863,
107,0.815170,0.911422,0.765214,0.766333,0.833764,7.331930,7.438592,0.250625,0.458180,0.543091,0.616997,30.817762,38.582009,34.924386,0.902534,35.870467,
108,0.874916,0.919894,0.822108,0.847273,0.896847,7.234124,7.331930,0.283852,0.529598,0.632902,0.716437,32.832508,38.996707,35.763153,0.931547,51.354748,
109,0.843252,0.912215,0.772443,0.805917,0.870056,7.191312,7.234124,0.260178,0.481424,0.572605,0.648779,31.500198,38.931551,35.443252,0.914324,41.951472,
110,0.851630,0.912155,0.803168,0.799091,0.882872,7.171116,7.191312,0.260947,0.491309,0.586343,0.666423,31.943137,38.827088,35.280790,0.918746,44.321872,
111,0.821613,0.912324,0.765217,0.773787,0.843851,7.053303,7.171116,0.242801,0.450012,0.533510,0.604871,30.725032,38.773598,34.822407,0.900105,36.286558,
112,0.866979,0.914776,0.800847,0.829836,0.899304,6.962325,7.053303,0.279528,0.527054,0.629185,0.713226,32.723172,38.831007,35.619467,0.929417,49.437561,
113,0.830506,0.908880,0.755906,0.795763,0.855704,6.962325,6.962325,0.257968,0.479639,0.569162,0.645023,31.338946,38.720883,35.312483,0.911416,39.321622,
114,0.837129,0.908703,0.775509,0.786811,0.868535,6.896033,6.963128,0.261522,0.493758,0.588002,0.669320,31.939275,38.623133,35.224042,0.917791,41.613908,
115,0.808814,0.907616,0.744711,0.770915,0.825704,6.700935,6.896033,0.242002,0.449362,0.531030,0.601614,30.558039,38.491617,34.865159,0.896132,33.658577,
116,0.863063,0.917095,0.808704,0.810479,0.898077,6.700935,6.700935,0.276582,0.524451,0.627149,0.712932,32.757883,38.843377,35.625651,0.929384,48.472717,
117,0.836430,0.908068,0.769269,0.790316,0.868159,6.703544,6.703544,0.256534,0.479249,0.569306,0.646264,31.411056,38.665047,35.337029,0.911451,40.195986,
118,0.836510,0.906951,0.775685,0.780298,0.871682,6.711423,6.711423,0.255836,0.486830,0.580481,0.662345,31.877880,38.479228,35.209917,0.915629,41.035085,
119,0.805344,0.903219,0.723002,0.749669,0.840150,6.616661,6.764339,0.240867,0.448108,0.530197,0.602334,30.661928,38.377174,34.858470,0.897772,33.064329,
120,0.865240,0.915256,0.796621,0.820673,0.902350,6.616661,6.616661,0.275682,0.523642,0.626255,0.711752,32.766309,38.780199,35.515215,0.928997,48.726192,
121,0.825281,0.906228,0.761277,0.760981,0.863841,6.571695,6.649113,0.253868,0.475618,0.564530,0.641230,31.331160,38.534714,35.163165,0.910015,37.916772,
122,0.844633,0.909919,0.771181,0.801216,0.878156,6.466751,6.571695,0.255499,0.487536,0.580914,0.662645,31.929189,38.486719,35.227030,0.916332,42.248163,
123,0.813649,0.905692,0.746036,0.751652,0.849009,6.316901,6.466751,0.239632,0.449597,0.532117,0.605101,30.661177,38.294109,34.803872,0.897597,34.302633,
124,0.875170,0.918413,0.822346,0.824338,0.911420,6.215612,6.316901,0.274752,0.525847,0.627703,0.712940,32.827011,38.776501,35.542377,0.929043,50.225779,
125,0.839663,0.909964,0.771493,0.777106,0.880263,6.140922,6.215612,0.255226,0.479714,0.569626,0.646744,31.392955,38.647411,35.127796,0.912188,40.265736,
126,0.853893,0.911208,0.791883,0.808725,0.886592,6.110750,6.140922,0.254723,0.491803,0.586952,0.670015,31.983394,38.630922,35.174634,0.917347,43.952522,
127,0.825442,0.906917,0.739836,0.776454,0.862714,6.021057,6.110750,0.237775,0.448017,0.532313,0.607468,30.567633,38.416045,34.721439,0.895524,36.187477,
128,0.883098,0.923366,0.829436,0.837950,0.918422,6.005038,6.021057,0.272108,0.518383,0.619928,0.705738,32.757512,38.902794,35.477890,0.925884,51.070546,
129,0.848469,0.917498,0.792054,0.807314,0.873746,6.005038,6.005038,0.250049,0.469410,0.557914,0.635280,31.310326,38.693107,35.199614,0.905827,41.203455,
130,0.858256,0.913241,0.792643,0.817481,0.890460,6.074635,6.074635,0.254547,0.486114,0.580964,0.663138,32.029124,38.644962,35.195587,0.913622,44.360306,
131,0.825262,0.910182,0.756151,0.777435,0.853430,6.178478,6.178478,0.235779,0.443053,0.526276,0.600351,30.643866,38.462909,34.915473,0.892975,36.043353,
132,0.877877,0.920532,0.819099,0.837271,0.909144,6.199940,6.199940,0.272803,0.517764,0.619083,0.704293,32.859822,38.894845,35.625116,0.925568,50.207643,
133,0.850075,0.915577,0.778691,0.802596,0.883099,6.250432,6.250432,0.251264,0.470143,0.557269,0.633867,31.311990,38.669307,35.377299,0.905042,41.608664,
134,0.864935,0.916520,0.806876,0.822853,0.894661,6.325487,6.325487,0.261076,0.492696,0.586060,0.666715,32.059173,38.485133,35.238974,0.915064,45.886916,
135,0.828306,0.913317,0.778422,0.781071,0.849535,6.463843,6.463843,0.241720,0.447899,0.529077,0.602628,30.700854,38.258492,34.756645,0.894345,36.791717,
136,0.888055,0.922649,0.835892,0.851587,0.917014,6.419877,6.567784,0.281185,0.529269,0.631294,0.717174,32.944138,38.550589,35.409944,0.928674,53.031343,
137,0.862632,0.917919,0.790712,0.836022,0.886155,6.094096,6.419877,0.257732,0.478845,0.567735,0.645420,31.460572,38.463292,35.035085,0.909823,44.176652,
138,0.863682,0.913855,0.797120,0.821461,0.895425,5.945618,6.094096,0.260376,0.494443,0.589197,0.671059,32.144705,38.482277,34.989854,0.915985,45.553265,
139,0.828364,0.912389,0.760430,0.766388,0.861694,5.885870,5.945618,0.239605,0.448715,0.531370,0.604134,30.790810,38.310170,34.581021,0.894561,36.368362,
140,0.886849,0.922510,0.835494,0.834689,0.922697,5.795339,5.885870,0.272827,0.522915,0.625670,0.711522,32.914607,38.662135,35.408715,0.926575,51.917557,
141,0.847691,0.916630,0.797831,0.777074,0.886125,5.795339,5.795339,0.246956,0.467597,0.557037,0.635330,31.271800,38.476574,35.038378,0.905685,40.923709,
142,0.861815,0.913766,0.800758,0.813755,0.894756,5.729324,5.820198,0.252104,0.485576,0.580907,0.664226,32.086129,38.493291,34.943596,0.913334,44.751139,
143,0.832988,0.912722,0.768698,0.777768,0.863616,5.720526,5.729324,0.230308,0.439097,0.522245,0.596453,30.609341,38.288130,34.415858,0.890015,36.851869,
144,0.884256,0.925201,0.840526,0.835404,0.915781,5.691119,5.720526,0.267868,0.517070,0.620742,0.708258,32.925616,38.822257,35.260658,0.924501,51.184976,
145,0.840660,0.912748,0.787146,0.792229,0.866864,5.691119,5.691119,0.245844,0.468654,0.559507,0.639924,31.509365,38.715121,34.956734,0.905571,39.845642,
146,0.851767,0.915016,0.766340,0.807725,0.887947,5.678990,5.691793,0.246926,0.479323,0.574388,0.658148,32.030680,38.700622,34.963157,0.909638,42.668988,
147,0.822789,0.910902,0.742674,0.760597,0.861954,5.638325,5.678990,0.231299,0.443105,0.527826,0.602034,30.818661,38.555674,34.685966,0.891892,35.263307,
148,0.887297,0.927345,0.845073,0.846226,0.914403,5.614029,5.638325,0.263665,0.513512,0.618404,0.705204,32.904726,38.845736,35.469056,0.923056,51.541107,
149,0.851074,0.918048,0.789016,0.813822,0.875160,5.614029,5.614029,0.243971,0.467806,0.559319,0.640528,31.482068,38.782589,35.226972,0.904792,41.648994,
150,0.857992,0.919735,0.801326,0.819167,0.882602,5.638768,5.638768,0.248204,0.483552,0.580468,0.666480,32.163932,38.734767,35.145249,0.911649,44.160620,
151,0.831465,0.910681,0.748877,0.780049,0.867694,5.662684,5.662684,0.234597,0.447615,0.533661,0.610823,30.959185,38.591270,34.771649,0.894320,37.086958,
152,0.878456,0.928588,0.821028,0.840259,0.907459,5.741810,5.741810,0.269728,0.518037,0.621614,0.708452,32.978150,38.954887,35.432472,0.924342,50.167216,
153,0.846534,0.922056,0.783114,0.795715,0.878178,5.761003,5.761003,0.252085,0.477928,0.569997,0.650081,31.744765,38.867775,35.278597,0.908779,41.347813,
154,0.861806,0.923815,0.808010,0.812080,0.892813,5.791921,5.791921,0.253063,0.486143,0.581438,0.664676,32.211610,38.777867,35.163452,0.912169,44.822958,
155,0.846811,0.922377,0.777404,0.799335,0.878755,5.909427,5.909427,0.238817,0.451214,0.537237,0.613327,31.085933,38.666182,34.895065,0.894426,39.986086,
156,0.881776,0.930102,0.834638,0.834338,0.912938,6.116765,6.116765,0.271176,0.517714,0.621328,0.709301,33.005481,38.928343,35.635207,0.925101,51.179469,
157,0.862282,0.924235,0.808729,0.813077,0.893102,6.388665,6.388665,0.255393,0.479484,0.572046,0.652585,31.890945,38.842411,35.279120,0.909525,44.820656,
158,0.863895,0.923256,0.810502,0.821377,0.891497,6.718501,6.718501,0.252855,0.484725,0.580627,0.665165,32.175503,38.789659,35.111901,0.912090,46.106873,
159,0.830819,0.922222,0.773134,0.785275,0.853625,7.056378,7.056378,0.237987,0.446775,0.531224,0.605726,30.846859,38.597790,34.730613,0.891714,37.973192,
160,0.873747,0.930497,0.831172,0.837410,0.895214,7.457699,7.457699,0.272029,0.517559,0.620359,0.707979,33.021011,38.848270,35.431124,0.926313,50.890715,
161,0.840381,0.921010,0.786670,0.801166,0.860448,7.858994,7.858994,0.252359,0.473152,0.563072,0.642375,31.600538,38.666054,34.978466,0.907998,41.825802,
162,0.846972,0.921020,0.799352,0.801989,0.870572,8.244740,8.244740,0.257052,0.486693,0.580392,0.664108,32.148578,38.503677,34.898794,0.912890,44.389688,
163,0.815698,0.916667,0.763703,0.776670,0.829439,8.573602,8.573602,0.237700,0.443791,0.526509,0.601728,30.722589,38.262755,34.230807,0.890741,36.613719,
164,0.874238,0.928692,0.814419,0.843613,0.898857,8.618041,8.727717,0.274440,0.519895,0.621596,0.709153,32.962845,38.808121,35.223099,0.926140,52.118341,
