Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
24,0.902714,0.907729,0.811441,0.873920,0.944705,6.584908,6.584908,0.350202,0.626391,0.746837,0.833042,33.546464,38.442821,37.087859,0.954881,64.466757,
25,0.878102,0.904781,0.775878,0.841535,0.921486,6.566224,6.600217,0.325642,0.560789,0.671191,0.760505,32.148521,38.453365,37.010630,0.940243,54.030730,
26,0.883632,0.906630,0.791041,0.842976,0.927707,6.510948,6.566224,0.329471,0.576047,0.691547,0.782121,32.608257,38.360590,36.878246,0.944098,56.606420,
27,0.858587,0.899976,0.760637,0.815575,0.901219,6.435484,6.510948,0.301027,0.517298,0.622340,0.711373,31.213704,38.262395,36.707555,0.926343,47.225263,
28,0.904248,0.903202,0.804623,0.877364,0.948417,6.391913,6.435484,0.349010,0.626050,0.746617,0.831121,33.555277,38.300298,37.071059,0.955000,64.444546,
29,0.875808,0.898970,0.777537,0.841516,0.918731,6.357913,6.391913,0.325345,0.561698,0.671121,0.759150,32.153440,38.311104,36.952377,0.941071,53.294218,
30,0.888008,0.899906,0.793850,0.851444,0.933703,6.306448,6.357913,0.328878,0.576632,0.691615,0.781792,32.651395,38.177373,36.841158,0.945080,57.213486,
31,0.863616,0.894924,0.761026,0.820008,0.910745,6.247761,6.306448,0.302743,0.520950,0.625999,0.714808,31.300429,38.103237,36.609569,0.929002,48.151611,
32,0.904460,0.904713,0.817337,0.876705,0.945824,6.143322,6.247761,0.348767,0.623819,0.743480,0.828180,33.494129,38.207816,37.006929,0.954834,63.968592,
33,0.877049,0.901730,0.774771,0.842933,0.920371,6.011560,6.143322,0.326937,0.562686,0.673016,0.760650,32.192300,38.226750,36.842313,0.941402,53.296887,
34,0.888801,0.903729,0.797310,0.854010,0.931310,5.966683,6.011560,0.329701,0.575471,0.689303,0.778767,32.645818,38.124084,36.761431,0.944458,56.790174,
35,0.863275,0.896275,0.762998,0.823054,0.906941,5.955157,5.966683,0.306290,0.524309,0.628563,0.717053,31.391811,38.050784,36.530041,0.929275,47.902358,
36,0.903467,0.901272,0.810982,0.873249,0.947870,5.955157,5.955157,0.350182,0.625334,0.745624,0.831666,33.484056,38.240862,37.041148,0.955331,63.851824,
37,0.874786,0.895345,0.771261,0.844837,0.915987,5.934484,5.968838,0.326799,0.561264,0.670912,0.757984,32.131525,38.228118,36.924303,0.941185,52.605530,
38,0.886817,0.896175,0.784453,0.845893,0.935597,5.926159,5.934484,0.328354,0.573068,0.688373,0.779464,32.519833,38.068813,36.717403,0.944372,56.430688,
39,0.862050,0.891866,0.761109,0.816001,0.909085,5.919363,5.926159,0.304688,0.520661,0.624940,0.712661,31.257882,37.948172,36.451682,0.928182,47.399917,
40,0.901433,0.897880,0.802866,0.876150,0.944619,5.919363,5.919363,0.352615,0.626901,0.746816,0.831984,33.429091,38.089924,36.945365,0.955316,63.444508,
41,0.875868,0.893682,0.767526,0.839262,0.923507,5.953566,5.953566,0.328669,0.561537,0.670580,0.758397,32.036570,38.076471,36.682931,0.940334,52.832319,
42,0.879306,0.895560,0.781641,0.845018,0.923685,5.984414,5.984414,0.326860,0.567185,0.680984,0.772079,32.357105,37.912287,36.585687,0.942518,54.515038,
43,0.851555,0.891627,0.757743,0.809351,0.894149,5.916253,5.998610,0.298932,0.508325,0.610963,0.699349,30.991437,37.796706,36.257446,0.923418,44.751394,
44,0.901417,0.900197,0.813526,0.876062,0.942282,5.834382,5.916253,0.352650,0.624315,0.744345,0.831286,33.412955,37.879204,36.788435,0.954558,63.263398,
45,0.873998,0.896382,0.777513,0.842803,0.914183,5.834382,5.834382,0.329688,0.560071,0.668529,0.755327,32.027509,37.823370,36.617850,0.938926,52.147379,
46,0.883190,0.898455,0.787222,0.847069,0.927447,5.874560,5.874560,0.331168,0.570806,0.684983,0.775869,32.454745,37.740988,36.544001,0.942703,55.401288,
47,0.858767,0.897504,0.761964,0.816073,0.900914,6.076684,6.076684,0.305005,0.513834,0.616633,0.704391,31.157348,37.681116,36.272634,0.924013,46.458752,
48,0.905389,0.907929,0.816116,0.870561,0.949249,6.221074,6.221074,0.356679,0.626041,0.745406,0.831358,33.472379,37.865498,36.776085,0.955696,64.447150,
49,0.881643,0.908351,0.790098,0.841375,0.922987,6.338120,6.338120,0.332916,0.561313,0.669464,0.756338,32.074170,37.830265,36.506400,0.939031,54.141924,
50,0.886563,0.910340,0.797624,0.848192,0.927197,6.420923,6.420923,0.334422,0.572836,0.686806,0.777015,32.565360,37.758291,36.509008,0.943535,56.666366,
51,0.859067,0.907352,0.769503,0.812724,0.899041,6.480590,6.480590,0.304929,0.512490,0.615759,0.705049,31.124340,37.691875,36.226020,0.923845,46.949095,
52,0.904754,0.913273,0.825864,0.872254,0.943535,6.547299,6.548439,0.357334,0.626533,0.746080,0.831678,33.546052,37.870923,36.820437,0.955734,64.691660,
53,0.881302,0.911972,0.798246,0.845535,0.917889,6.547299,6.547299,0.331355,0.558754,0.666394,0.753612,32.094616,37.897460,36.694684,0.938797,54.096145,
54,0.890746,0.914023,0.807984,0.853251,0.929800,6.605474,6.605474,0.334525,0.573639,0.687202,0.777094,32.607792,37.859350,36.607530,0.944312,57.654431,
55,0.864969,0.910651,0.785698,0.823554,0.899677,6.670473,6.677467,0.308636,0.518248,0.620847,0.707638,31.270519,37.802616,36.364428,0.926244,48.327642,
56,0.908968,0.917280,0.824616,0.877788,0.947479,6.606557,6.670473,0.356905,0.625845,0.744961,0.829996,33.619097,37.908831,36.907210,0.955171,65.448341,
57,0.884657,0.917279,0.805983,0.848044,0.919504,6.513896,6.606557,0.331587,0.561017,0.669397,0.757244,32.174219,37.883162,36.726955,0.940044,54.951156,
58,0.892301,0.915637,0.808946,0.849597,0.933330,6.375779,6.513896,0.331881,0.571177,0.685568,0.776955,32.653075,37.778848,36.597407,0.943542,57.717880,
59,0.864028,0.911955,0.786142,0.808416,0.904818,6.247379,6.375779,0.304682,0.515752,0.620738,0.711389,31.289435,37.685533,36.333480,0.927402,48.017431,
60,0.909668,0.914501,0.831096,0.874869,0.949445,6.113102,6.247379,0.354215,0.624017,0.744551,0.829749,33.579886,37.856066,36.771595,0.955189,65.078724,
61,0.881376,0.912331,0.801081,0.839191,0.920154,6.035700,6.113102,0.328222,0.559334,0.669580,0.757106,32.138662,37.842463,36.598355,0.940677,53.890280,
62,0.888081,0.913117,0.806603,0.847500,0.927948,5.965511,6.035700,0.329946,0.570638,0.686820,0.778646,32.589041,37.732868,36.518506,0.943690,56.651007,
63,0.857193,0.907919,0.779029,0.808371,0.895425,5.965511,5.965511,0.300611,0.513634,0.619762,0.710048,31.189770,37.652986,36.265156,0.927300,46.464450,
64,0.911503,0.915189,0.839421,0.880232,0.949564,5.969560,5.969560,0.351780,0.622362,0.743763,0.830144,33.524975,37.799827,36.836154,0.954019,65.322545,
65,0.886551,0.913311,0.818846,0.851941,0.919436,6.025471,6.025471,0.324631,0.557387,0.668732,0.756655,32.018438,37.842332,36.686271,0.939914,54.858296,
66,0.894089,0.913810,0.821019,0.853031,0.933376,6.164563,6.164563,0.329420,0.570716,0.687318,0.779602,32.586906,37.755811,36.586996,0.943136,58.073605,
67,0.863534,0.911676,0.791295,0.818354,0.898353,6.416545,6.416545,0.300645,0.511814,0.617193,0.706491,31.097316,37.691984,36.314109,0.926444,47.844397,
68,0.912438,0.916625,0.840901,0.882629,0.948790,6.659079,6.659079,0.352998,0.623147,0.744097,0.830514,33.564008,37.881634,36.871549,0.953786,66.239180,
69,0.879300,0.913014,0.811758,0.842785,0.911499,6.753112,6.753112,0.324213,0.552868,0.661974,0.749468,31.949236,37.906197,36.712910,0.938917,53.695778,
70,0.895083,0.914080,0.825537,0.862984,0.929171,6.830983,6.830983,0.330472,0.572521,0.689096,0.781540,32.651088,37.792950,36.608378,0.943574,59.068452,
71,0.866044,0.909057,0.792346,0.829965,0.897334,6.957405,6.957405,0.301316,0.512751,0.618495,0.708115,31.218959,37.736455,36.380919,0.925942,48.919676,
72,0.913938,0.918849,0.843421,0.885488,0.948324,7.012074,7.012074,0.352748,0.621662,0.742933,0.830648,33.568298,37.927159,36.913795,0.953752,66.888842,
73,0.886891,0.913855,0.815252,0.850387,0.920873,7.034458,7.034458,0.327719,0.559395,0.670211,0.759261,32.165941,38.006830,36.785490,0.940721,56.075096,
74,0.901058,0.918974,0.824105,0.869469,0.936536,7.380462,7.545247,0.336793,0.576510,0.692574,0.784241,32.911164,38.196395,36.856020,0.944355,60.948144,
75,0.877252,0.914973,0.803671,0.837501,0.910711,7.228019,7.380462,0.309902,0.519250,0.624251,0.712449,31.621408,38.407794,36.719952,0.926640,51.443441,
76,0.909825,0.924991,0.836481,0.875804,0.945627,6.963035,7.228019,0.356310,0.615736,0.736741,0.825282,34.097889,38.745193,37.453475,0.953376,65.543536,
77,0.882290,0.922432,0.813351,0.843920,0.913320,6.737628,6.963035,0.325209,0.542955,0.649967,0.736628,32.536628,38.992663,37.224179,0.933905,53.368115,
78,0.886881,0.925639,0.825281,0.845900,0.917717,6.516413,6.737628,0.327596,0.554976,0.670823,0.765880,33.427845,39.056341,37.162197,0.939069,56.043079,
79,0.858762,0.924937,0.800838,0.805598,0.887437,6.315217,6.516413,0.295803,0.490984,0.591131,0.677656,31.868945,39.055700,36.933248,0.915428,45.279031,
80,0.890533,0.929203,0.830120,0.836354,0.928248,6.211527,6.315217,0.349700,0.602475,0.724841,0.815651,34.580009,39.606893,38.261080,0.951278,60.212662,
81,0.858183,0.929907,0.816446,0.790236,0.887797,6.165024,6.211527,0.309794,0.514429,0.618472,0.706125,32.727823,39.734434,37.751089,0.925376,46.533659,
82,0.853862,0.929420,0.802729,0.783227,0.886631,6.128007,6.165024,0.313989,0.530583,0.644657,0.741489,33.660091,39.812487,37.759025,0.932812,47.915854,
83,0.817953,0.930686,0.782178,0.744673,0.834759,6.112367,6.128007,0.278719,0.463337,0.561075,0.649375,32.013547,39.609138,37.283577,0.904191,36.705548,
84,0.861991,0.930124,0.805379,0.784393,0.902856,6.112367,6.112367,0.347081,0.593878,0.715963,0.808875,35.045841,40.571774,38.721791,0.949868,54.061930,
85,0.818001,0.929053,0.784403,0.737155,0.838164,6.114456,6.114456,0.295636,0.497634,0.600151,0.687959,32.972780,40.278138,38.037272,0.920253,38.397134,
86,0.821207,0.926929,0.774164,0.734547,0.851903,6.127708,6.127708,0.308545,0.525938,0.639693,0.737079,33.967783,40.250385,37.917801,0.931958,41.731607,
87,0.774974,0.923366,0.747861,0.671503,0.792217,6.165590,6.165590,0.266553,0.452209,0.550092,0.640235,32.361948,39.853967,37.213325,0.904378,29.275961,
88,0.857184,0.935405,0.809883,0.776644,0.894303,6.282031,6.282031,0.345155,0.593749,0.715280,0.808218,35.325612,41.136758,38.937887,0.950075,53.266824,
89,0.805222,0.926806,0.771453,0.711884,0.828097,6.475202,6.475202,0.290642,0.495052,0.596404,0.684271,33.109558,40.704552,38.182606,0.920125,36.333457,
90,0.840591,0.933519,0.815644,0.752878,0.867220,6.513560,6.513560,0.308248,0.532683,0.644264,0.739146,34.177336,40.514235,38.031262,0.933506,45.705517,
91,0.803360,0.926099,0.763138,0.739302,0.813055,6.698703,6.698703,0.267239,0.463517,0.560973,0.649974,32.583799,40.073049,37.216789,0.908430,34.843504,
92,0.890924,0.936022,0.841014,0.830700,0.928152,6.861890,6.861890,0.343325,0.606047,0.723272,0.809067,35.531896,41.231285,38.594421,0.952509,60.457587,
93,0.846825,0.925713,0.800409,0.797364,0.866844,7.063221,7.063221,0.295991,0.519475,0.619609,0.703397,33.494310,40.633762,37.708600,0.929681,45.180050,
94,0.864522,0.922764,0.823338,0.810991,0.892433,7.358969,7.358969,0.309355,0.562197,0.672687,0.760054,34.226626,40.382950,37.484510,0.940880,52.311061,
95,0.831618,0.920996,0.779935,0.764336,0.860827,7.619924,7.619924,0.290184,0.511397,0.608293,0.690043,32.755797,39.728652,36.612311,0.924517,42.231061,
96,0.913338,0.930958,0.858476,0.885273,0.943114,7.900366,7.900366,0.361407,0.647095,0.759292,0.836236,35.282307,40.672933,38.095108,0.960518,68.253467,
97,0.866162,0.921906,0.807043,0.816352,0.898687,7.608462,8.175480,0.325963,0.572495,0.670962,0.747356,33.418040,40.112578,37.330775,0.946019,51.830545,
98,0.892865,0.920856,0.837298,0.865446,0.920287,7.608462,7.608462,0.336660,0.606202,0.713700,0.792558,34.170143,40.301254,37.435072,0.952707,60.283386,
99,0.865475,0.915960,0.796819,0.824158,0.898850,7.615283,7.615283,0.310179,0.549932,0.646874,0.723648,32.767774,40.165170,37.027011,0.938380,50.211745,
100,0.916316,0.929479,0.858996,0.894386,0.944519,7.645655,7.645655,0.365121,0.657492,0.766516,0.839865,35.130427,40.576746,38.022511,0.962441,68.946529,
101,0.882786,0.924843,0.824579,0.853106,0.908637,7.658366,7.658366,0.331830,0.588172,0.688903,0.765394,33.493365,40.381419,37.460939,0.949183,56.302676,
102,0.898966,0.923071,0.845972,0.879839,0.921800,7.656292,7.658966,0.339043,0.614209,0.720405,0.797997,34.263382,40.440391,37.589523,0.954587,61.941831,
103,0.873043,0.921242,0.804756,0.828890,0.908067,7.628395,7.656292,0.311525,0.554801,0.652067,0.729441,32.809309,40.222342,37.140210,0.939379,51.996658,
104,0.913162,0.927506,0.855279,0.894069,0.940565,7.551952,7.628395,0.361599,0.654932,0.763424,0.835890,35.115322,40.754312,38.048125,0.962153,67.888831,
105,0.883821,0.921883,0.807212,0.856234,0.915417,7.471886,7.551952,0.327156,0.587066,0.687833,0.765614,33.532321,40.514561,37.499097,0.948974,56.334857,
106,0.898116,0.923936,0.826925,0.878086,0.927534,7.438592,7.471886,0.334427,0.613650,0.719207,0.797342,34.329597,40.554095,37.560203,0.954410,61.503862,
107,0.870631,0.919933,0.813616,0.832701,0.899169,7.331930,7.438592,0.307719,0.556834,0.654231,0.731913,32.980091,40.414022,37.089751,0.939257,51.431655,
108,0.918102,0.924052,0.852007,0.906586,0.946544,7.234124,7.331930,0.357015,0.655439,0.763850,0.837556,35.158611,40.888718,37.941629,0.961676,68.682294,
109,0.888571,0.917972,0.817037,0.856980,0.923723,7.191312,7.234124,0.320778,0.584844,0.685328,0.760330,33.458774,40.710206,37.452591,0.946786,56.633657,
110,0.902422,0.920556,0.841909,0.875268,0.935155,7.171116,7.191312,0.329627,0.613148,0.718895,0.796394,34.304083,40.609670,37.476329,0.953496,62.027054,
111,0.876582,0.918549,0.808254,0.846261,0.906891,7.053303,7.171116,0.298938,0.549383,0.646883,0.722952,32.772572,40.444500,36.811516,0.938155,51.751569,
112,0.913447,0.922176,0.850513,0.897626,0.943248,6.962325,7.053303,0.351781,0.653494,0.762018,0.835145,35.053411,40.867140,37.839655,0.961078,67.288803,
113,0.884167,0.916934,0.814741,0.863359,0.912536,6.962325,6.962325,0.318400,0.583900,0.684457,0.761217,33.467463,40.696925,37.327461,0.946615,55.621115,
114,0.898860,0.917333,0.838410,0.874702,0.929759,6.896033,6.963128,0.326519,0.609886,0.714586,0.792282,34.222188,40.614240,37.413357,0.953257,60.726161,
115,0.867791,0.914740,0.799515,0.840866,0.894888,6.700935,6.896033,0.298370,0.547796,0.643584,0.720781,32.760580,40.325611,36.933274,0.936125,49.606317,
116,0.911881,0.924827,0.852017,0.890109,0.942391,6.700935,6.700935,0.351681,0.653537,0.761679,0.835828,35.097294,40.793467,37.678763,0.960987,66.743569,
117,0.883587,0.918937,0.830774,0.855018,0.910030,6.703544,6.703544,0.318655,0.583598,0.683069,0.759539,33.476416,40.502214,37.198184,0.946531,55.119620,
118,0.896023,0.917362,0.834496,0.873214,0.925625,6.711423,6.711423,0.321428,0.604642,0.709714,0.788676,34.123315,40.459761,37.226619,0.951714,59.714846,
119,0.872472,0.913489,0.781263,0.847320,0.908356,6.616661,6.764339,0.298426,0.549193,0.645508,0.724146,32.800598,40.232710,36.651876,0.937350,50.603843,
120,0.910297,0.924123,0.851627,0.889610,0.939855,6.616661,6.616661,0.347813,0.648796,0.757066,0.831929,35.079593,40.747353,37.718357,0.960084,65.998150,
121,0.884848,0.918312,0.816479,0.853295,0.918739,6.571695,6.649113,0.315251,0.581969,0.682532,0.760554,33.442195,40.512727,37.067148,0.946572,55.315358,
122,0.900168,0.920276,0.839305,0.880705,0.927640,6.466751,6.571695,0.321887,0.605881,0.710693,0.789449,34.244478,40.394463,37.272003,0.952040,60.329371,
123,0.873917,0.917836,0.814339,0.839036,0.903535,6.316901,6.466751,0.294296,0.546191,0.642088,0.719921,32.730888,40.094649,36.617034,0.936051,50.334557,
124,0.920924,0.926045,0.865304,0.903792,0.948785,6.215612,6.316901,0.345234,0.647483,0.754329,0.828904,35.089707,40.814743,37.717352,0.959253,67.431055,
125,0.890787,0.919448,0.823302,0.861036,0.923285,6.140922,6.215612,0.311933,0.576689,0.676410,0.754676,33.385475,40.645131,37.199816,0.945145,55.601131,
126,0.904906,0.922638,0.842738,0.881904,0.935279,6.110750,6.140922,0.316946,0.601674,0.707060,0.787761,34.139278,40.504698,37.240036,0.950147,60.757172,
127,0.883947,0.919596,0.812264,0.852928,0.918096,6.021057,6.110750,0.293405,0.543940,0.640830,0.720485,32.769544,40.157516,36.705284,0.934488,51.960024,
128,0.922715,0.930659,0.862579,0.907920,0.950464,6.005038,6.021057,0.344945,0.644894,0.752951,0.829446,35.111737,40.927256,37.694739,0.958248,67.591222,
129,0.894866,0.926717,0.832493,0.869295,0.922909,6.005038,6.005038,0.311028,0.574603,0.675087,0.754814,33.453321,40.622575,37.215649,0.942454,56.253610,
130,0.909863,0.923479,0.846135,0.886338,0.942330,6.074635,6.074635,0.322013,0.605426,0.711973,0.792874,34.364957,40.649507,37.316602,0.950334,62.076353,
131,0.882032,0.922096,0.818913,0.856058,0.907574,6.178478,6.178478,0.294274,0.544059,0.640947,0.721975,32.797616,40.314543,36.854749,0.933252,51.838743,
132,0.921645,0.927978,0.863695,0.906821,0.947518,6.199940,6.199940,0.345668,0.644481,0.752993,0.828180,35.161409,40.927599,37.738742,0.957687,67.498339,
133,0.894441,0.923589,0.834041,0.863128,0.924359,6.250432,6.250432,0.310725,0.575836,0.675533,0.754755,33.420271,40.610039,37.224346,0.941355,56.407415,
134,0.907905,0.923530,0.848233,0.887524,0.935066,6.325487,6.325487,0.325646,0.608591,0.713691,0.791919,34.323438,40.558024,37.240134,0.950794,61.881826,
135,0.881792,0.919435,0.822537,0.854297,0.907080,6.463843,6.463843,0.298267,0.548072,0.644251,0.723881,32.848074,40.172938,36.758962,0.935044,52.168584,
136,0.930532,0.930186,0.869210,0.916981,0.957939,6.419877,6.567784,0.351452,0.650280,0.758312,0.833453,35.191369,40.617906,37.618022,0.958819,69.942825,
137,0.895708,0.922376,0.824119,0.875855,0.922681,6.094096,6.419877,0.318388,0.583430,0.683675,0.760474,33.564881,40.423190,37.150174,0.944843,56.900861,
138,0.913317,0.921887,0.849935,0.895464,0.940949,5.945618,6.094096,0.325308,0.609792,0.715496,0.794881,34.399324,40.389458,37.230119,0.951152,62.777674,
139,0.889767,0.921641,0.809636,0.856918,0.924165,5.885870,5.945618,0.296474,0.548385,0.644716,0.723170,32.933314,40.181098,36.695836,0.935250,53.066245,
140,0.925437,0.928567,0.867050,0.904041,0.954700,5.795339,5.885870,0.344026,0.644494,0.753568,0.829325,35.153075,40.702865,37.467899,0.957745,67.933439,
141,0.895900,0.923069,0.827158,0.858750,0.932280,5.795339,5.795339,0.309107,0.575509,0.677827,0.758428,33.551644,40.425316,36.871359,0.943595,56.523306,
142,0.915166,0.923263,0.850587,0.886824,0.949624,5.729324,5.820198,0.316219,0.601195,0.709107,0.791116,34.303180,40.334075,36.981673,0.949513,62.643923,
143,0.881198,0.920421,0.809743,0.838893,0.917361,5.720526,5.729324,0.288883,0.542443,0.641127,0.723142,32.901048,40.005700,36.428695,0.933504,51.360805,
144,0.929526,0.932428,0.882051,0.907074,0.957232,5.691119,5.720526,0.339231,0.642695,0.753312,0.829730,35.176708,40.791655,37.421322,0.956887,68.693563,
145,0.894134,0.921390,0.842997,0.861005,0.922907,5.691119,5.691119,0.303802,0.571557,0.673845,0.755242,33.468596,40.598654,37.016579,0.941747,55.874336,
146,0.912214,0.925729,0.843304,0.894184,0.941413,5.678990,5.691793,0.313091,0.600221,0.709214,0.791232,34.346509,40.619136,37.155002,0.948837,62.053642,
147,0.887980,0.922528,0.817422,0.861000,0.917857,5.638325,5.678990,0.289515,0.547114,0.646977,0.727656,33.031124,40.374126,36.697513,0.934713,52.853716,
148,0.929512,0.934322,0.881795,0.911936,0.954188,5.614029,5.638325,0.335953,0.639521,0.751667,0.830120,35.159973,40.986759,37.568979,0.956412,68.630070,
149,0.898913,0.926133,0.832740,0.870289,0.930247,5.614029,5.614029,0.304751,0.575663,0.679935,0.761837,33.626592,40.799725,37.177688,0.942972,57.194810,
150,0.911508,0.928874,0.854039,0.889020,0.939039,5.638768,5.638768,0.311685,0.597904,0.706364,0.788468,34.290670,40.731070,37.185666,0.947974,61.657620,
151,0.886039,0.922901,0.812055,0.853501,0.919817,5.662684,5.662684,0.289719,0.544737,0.644038,0.725388,32.941393,40.438384,36.708334,0.932555,52.356818,
152,0.928299,0.938846,0.878188,0.910164,0.953629,5.741810,5.741810,0.343630,0.645039,0.756099,0.834020,35.299196,40.968889,37.591042,0.957889,68.838010,
153,0.899932,0.930117,0.843687,0.872210,0.927784,5.761003,5.761003,0.313167,0.583895,0.687921,0.769757,33.810440,40.822992,37.247071,0.944653,58.070539,
154,0.913409,0.933264,0.860120,0.893408,0.938151,5.791921,5.791921,0.316155,0.600515,0.709315,0.792595,34.397559,40.777920,37.268806,0.949545,62.474507,
155,0.893109,0.931167,0.827202,0.861016,0.924850,5.909427,5.909427,0.293444,0.546619,0.646155,0.727468,33.022949,40.565462,36.932402,0.934047,54.041946,
156,0.927305,0.938045,0.875665,0.906528,0.954231,6.116765,6.116765,0.343193,0.641570,0.752794,0.831247,35.281624,40.954070,37.603250,0.957700,68.777269,
157,0.911216,0.933429,0.858400,0.889745,0.936035,6.388665,6.388665,0.316525,0.584115,0.686746,0.765840,33.871550,40.771550,37.207773,0.944648,60.584347,
158,0.910595,0.931254,0.854171,0.886517,0.938836,6.718501,6.718501,0.319221,0.601350,0.709357,0.791248,34.431739,40.662431,37.078991,0.949627,62.756471,
159,0.882573,0.930229,0.822597,0.840658,0.916329,7.056378,7.056378,0.296877,0.548763,0.647513,0.726759,33.056220,40.392195,36.484805,0.934744,53.127372,
160,0.920988,0.938146,0.871088,0.905168,0.943618,7.457699,7.457699,0.346284,0.643450,0.753629,0.833435,35.336052,40.724198,37.444258,0.958049,69.040062,
161,0.896732,0.930057,0.833448,0.872545,0.924107,7.858994,7.858994,0.314219,0.579015,0.680319,0.761099,33.656151,40.364879,36.829889,0.944493,58.884401,
162,0.905282,0.930295,0.844232,0.875502,0.937912,8.244740,8.244740,0.323938,0.604634,0.710706,0.792020,34.427123,40.352125,36.881260,0.950356,63.274568,
163,0.872245,0.925572,0.810402,0.835130,0.901438,8.573602,8.573602,0.297706,0.546805,0.643079,0.723194,32.897494,39.970562,36.134124,0.934177,52.390670,
164,0.919951,0.936875,0.860062,0.903708,0.946110,8.618041,8.727717,0.347317,0.644799,0.755172,0.834237,35.308253,40.749462,37.307975,0.958618,70.091820,
