Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
47,0.863987,0.896582,0.770617,0.815390,0.909375,6.530403,6.530403,0.381568,0.576585,0.665849,0.738324,31.850675,38.171292,38.319453,0.946870,49.406877,
48,0.908897,0.903147,0.811707,0.881865,0.952479,6.572113,6.572113,0.438923,0.684168,0.784239,0.852760,34.389044,38.590711,38.921144,0.970071,67.360901,
49,0.879087,0.899667,0.779510,0.849317,0.919634,6.697858,6.697858,0.400177,0.605197,0.696544,0.768138,32.462743,38.445001,38.721006,0.953922,54.509386,
50,0.893698,0.904090,0.794357,0.860871,0.938165,6.787796,6.787796,0.414682,0.637338,0.734523,0.807755,33.423218,38.369189,38.639927,0.961679,60.549129,
51,0.868703,0.900099,0.767278,0.837440,0.908666,6.757759,6.829812,0.381173,0.575894,0.664673,0.735924,31.850641,38.163038,38.316650,0.945538,50.368364,
52,0.907491,0.906869,0.813588,0.883448,0.948166,6.707865,6.757759,0.437936,0.681799,0.781659,0.851171,34.395468,38.535390,38.904122,0.969592,67.052541,
53,0.883148,0.900687,0.781649,0.846558,0.928930,6.575994,6.707865,0.399829,0.609038,0.702141,0.774785,32.567911,38.331283,38.647739,0.955173,55.674139,
54,0.890119,0.902607,0.787388,0.860293,0.934815,6.374222,6.575994,0.412279,0.637932,0.736539,0.810086,33.454908,38.334778,38.603819,0.962025,59.624388,
55,0.865739,0.898190,0.764394,0.824026,0.911903,6.374222,6.374222,0.380448,0.578376,0.668679,0.742054,31.917371,38.173161,38.307217,0.946796,49.840988,
56,0.909151,0.907401,0.812359,0.888117,0.950108,6.507902,6.507902,0.437861,0.684145,0.784351,0.852267,34.444315,38.576552,38.964807,0.969943,67.315773,
57,0.875716,0.905423,0.777440,0.838538,0.918389,6.456811,6.637262,0.396765,0.604094,0.695692,0.767682,32.527248,38.351263,38.484819,0.952979,53.591185,
58,0.890284,0.906959,0.786787,0.861128,0.932815,6.375446,6.456811,0.411338,0.635123,0.732567,0.805716,33.454854,38.210262,38.439132,0.961068,59.294759,
59,0.860018,0.902818,0.760854,0.821223,0.900840,6.375446,6.375446,0.375682,0.571088,0.660502,0.733807,31.835640,37.918784,37.966301,0.944643,48.230647,
60,0.909870,0.908990,0.820190,0.884744,0.950582,6.488054,6.488054,0.436851,0.683762,0.783764,0.851822,34.495571,38.519971,38.819903,0.969795,67.395341,
61,0.882398,0.905504,0.786482,0.850304,0.922892,6.531024,6.549069,0.398351,0.605585,0.697373,0.770180,32.558525,38.266553,38.386389,0.954527,55.123571,
62,0.891256,0.905419,0.796817,0.859884,0.933014,6.364505,6.531024,0.411367,0.635468,0.733508,0.807226,33.504460,38.213111,38.508305,0.961632,59.595099,
63,0.863181,0.902982,0.769463,0.824215,0.903569,6.179708,6.364505,0.380599,0.575728,0.664189,0.735492,31.965454,38.007172,38.200132,0.946774,48.713569,
64,0.911840,0.911157,0.818706,0.888246,0.952652,6.048557,6.179708,0.434988,0.678946,0.778869,0.848067,34.509994,38.413478,38.802412,0.969123,66.952097,
65,0.881111,0.906129,0.788329,0.853145,0.918229,5.819026,6.048557,0.402177,0.608525,0.699528,0.771297,32.687333,38.265027,38.443024,0.955481,54.211844,
66,0.892428,0.906395,0.801402,0.864773,0.931452,5.620801,5.819026,0.412382,0.634396,0.731103,0.804692,33.578687,38.176466,38.289381,0.961452,58.820150,
67,0.860383,0.900974,0.760936,0.817520,0.903586,5.511066,5.620801,0.380186,0.573797,0.662431,0.736061,32.004170,38.007833,38.033539,0.946580,47.537638,
68,0.912753,0.910640,0.824779,0.888554,0.952198,5.418891,5.511066,0.438332,0.682095,0.781796,0.851263,34.647768,38.428694,38.695584,0.969730,66.735725,
69,0.879045,0.906295,0.790384,0.836880,0.921325,5.307969,5.418891,0.404752,0.610855,0.702514,0.774792,32.775660,38.266417,38.424963,0.956481,53.537076,
70,0.895559,0.907416,0.805187,0.865893,0.935202,5.200621,5.307969,0.416026,0.636149,0.732458,0.806943,33.736479,38.171737,38.241810,0.961840,59.142653,
71,0.862627,0.902642,0.764146,0.815187,0.907647,5.050795,5.200621,0.381658,0.573787,0.662446,0.737476,32.077702,37.961882,37.957103,0.946698,47.566774,
72,0.909631,0.912433,0.823380,0.881808,0.949764,4.944976,5.050795,0.435670,0.677459,0.777680,0.848998,34.662334,38.390422,38.789604,0.968897,65.355909,
73,0.872835,0.907285,0.780645,0.826161,0.917886,4.944976,4.944976,0.404659,0.610330,0.703171,0.777013,32.840537,38.224944,38.566773,0.955430,52.128775,
74,0.891047,0.908583,0.800350,0.852405,0.934632,5.045914,5.045914,0.414280,0.633278,0.730115,0.804481,33.733238,38.189717,38.513049,0.961034,57.907918,
75,0.858810,0.904072,0.768034,0.806295,0.903758,5.199508,5.199508,0.384100,0.578267,0.668619,0.743719,32.236142,38.026570,38.265283,0.947264,47.429001,
76,0.910932,0.915131,0.825025,0.884525,0.949842,5.370041,5.370041,0.434993,0.676759,0.776920,0.847792,34.716283,38.486759,38.881309,0.968481,65.977999,
77,0.874311,0.908819,0.787332,0.826758,0.917448,5.563047,5.563047,0.401464,0.608590,0.702054,0.776371,32.920116,38.387418,38.663000,0.954762,53.021931,
78,0.892207,0.911097,0.801729,0.859502,0.932356,5.684465,5.684465,0.414091,0.636693,0.735021,0.809913,33.846673,38.300453,38.575355,0.961341,59.263379,
79,0.860190,0.907049,0.760849,0.822455,0.899747,5.699442,5.731948,0.381092,0.578310,0.669518,0.743943,32.242906,38.129345,38.255610,0.946370,48.242806,
80,0.905121,0.912478,0.815036,0.879669,0.945061,5.616243,5.699442,0.431670,0.675049,0.776396,0.847113,34.720394,38.542824,38.828769,0.967948,65.039157,
81,0.870436,0.907077,0.777765,0.829279,0.912784,5.609309,5.616243,0.396183,0.604281,0.698450,0.772168,32.907935,38.464188,38.560407,0.953426,52.054398,
82,0.893329,0.911068,0.802706,0.866669,0.931759,5.609309,5.609309,0.410614,0.636475,0.736242,0.811630,33.893705,38.271729,38.532266,0.960992,59.565680,
83,0.862967,0.906737,0.765677,0.823110,0.904473,5.546971,5.627873,0.377371,0.575927,0.668392,0.744118,32.272662,38.077015,38.201662,0.945818,48.647535,
84,0.910271,0.915145,0.825008,0.884850,0.948651,5.470316,5.546971,0.430939,0.675698,0.777300,0.848304,34.644851,38.462475,38.908315,0.967818,66.021513,
85,0.878795,0.909010,0.783461,0.836024,0.923098,5.414752,5.470316,0.395081,0.604761,0.698813,0.773995,32.806308,38.212390,38.510109,0.953491,53.574815,
86,0.894257,0.911393,0.798300,0.862295,0.935528,5.414752,5.414752,0.410590,0.635512,0.734873,0.809996,33.730532,38.215683,38.547339,0.960795,59.407680,
87,0.864942,0.905682,0.763932,0.818700,0.910627,5.663764,5.663764,0.377674,0.574976,0.666633,0.742218,32.113430,37.993886,38.133538,0.945794,48.997989,
88,0.913736,0.917193,0.826214,0.891614,0.950943,5.938834,5.938834,0.432492,0.676333,0.777611,0.848952,34.601893,38.315803,38.807709,0.967968,67.265953,
89,0.876459,0.910984,0.784315,0.840199,0.915822,6.223553,6.223553,0.396337,0.602131,0.696220,0.772690,32.771113,38.099789,38.471711,0.953909,53.845764,
90,0.893684,0.914251,0.808466,0.858045,0.933933,6.349646,6.349646,0.408736,0.629190,0.728732,0.806790,33.597664,38.060984,38.347464,0.959690,59.972772,
91,0.867330,0.910732,0.771613,0.821662,0.910088,6.356665,6.356665,0.374574,0.566458,0.657301,0.733850,31.980325,37.803708,37.965167,0.944135,49.591494,
92,0.912631,0.920815,0.828016,0.887178,0.949284,6.347228,6.407919,0.434092,0.674105,0.775411,0.847530,34.590113,38.272716,38.719536,0.967617,67.328559,
93,0.876541,0.914522,0.789246,0.838067,0.914721,6.244525,6.347228,0.395114,0.597739,0.691500,0.766119,32.595595,38.078515,38.417996,0.952848,53.423870,
94,0.889866,0.915984,0.799832,0.856744,0.928498,6.100321,6.244525,0.410003,0.628343,0.727800,0.804409,33.554056,38.027941,38.354441,0.959776,58.789913,
95,0.861987,0.911753,0.778493,0.812503,0.901208,6.016776,6.100321,0.372926,0.564461,0.655399,0.731239,31.869228,37.816046,38.070116,0.943621,48.093895,
96,0.913638,0.921211,0.837915,0.882746,0.950250,6.016776,6.016776,0.433387,0.674600,0.776765,0.848466,34.654678,38.423451,38.744336,0.967825,67.282420,
97,0.879926,0.917091,0.793655,0.837700,0.919032,6.025031,6.025031,0.397366,0.599659,0.693315,0.769245,32.743438,38.282720,38.488006,0.953075,54.050255,
98,0.894064,0.920733,0.812595,0.855509,0.932005,6.056001,6.056001,0.410476,0.627478,0.726431,0.802435,33.692813,38.243299,38.474759,0.959634,59.407619,
99,0.861580,0.918461,0.774143,0.812555,0.900816,6.121015,6.126918,0.374303,0.565018,0.655669,0.731077,32.001560,38.100522,38.175261,0.943924,48.104546,
100,0.909839,0.926823,0.831131,0.881844,0.944185,6.008424,6.121015,0.435078,0.675175,0.776200,0.847132,34.786332,38.589641,38.862440,0.968824,66.390804,
101,0.875268,0.920987,0.786948,0.829174,0.914926,5.840974,6.008424,0.397214,0.599922,0.692314,0.765794,32.823020,38.537616,38.665947,0.954127,52.726685,
102,0.892708,0.924883,0.810496,0.852452,0.930140,5.801289,5.840974,0.410983,0.628454,0.726792,0.802653,33.787892,38.513409,38.660510,0.960463,58.886065,
103,0.861409,0.918430,0.779177,0.809189,0.899007,5.712741,5.801289,0.374517,0.562664,0.651298,0.725668,32.138136,38.333481,38.327474,0.944073,47.289968,
104,0.910046,0.926602,0.830119,0.874093,0.948084,5.712741,5.712741,0.436122,0.674343,0.774485,0.844825,34.896696,38.620469,39.010195,0.968384,65.907458,
105,0.876334,0.921905,0.792895,0.829639,0.914813,5.719141,5.719141,0.393898,0.593794,0.686202,0.761307,32.834839,38.376769,38.742659,0.952159,52.477263,
106,0.891871,0.925836,0.805618,0.855570,0.928831,5.671638,5.724361,0.410904,0.625938,0.724122,0.800295,33.919113,38.525941,38.723775,0.959767,58.389753,
107,0.858586,0.918965,0.776738,0.805402,0.897722,5.635680,5.671638,0.374014,0.562165,0.651521,0.727319,32.097227,38.299611,38.318612,0.943472,46.797244,
108,0.911300,0.926993,0.834006,0.880616,0.947222,5.615996,5.635680,0.434245,0.671895,0.773153,0.844838,34.936750,38.877851,39.300143,0.967862,66.041263,
109,0.874310,0.920234,0.787988,0.828354,0.914306,5.615996,5.615996,0.396913,0.597359,0.690447,0.765369,32.918997,38.737924,39.012180,0.953861,52.276135,
110,0.896889,0.924274,0.815947,0.861176,0.934136,5.652437,5.652437,0.409505,0.625433,0.724284,0.800421,33.892607,38.616067,38.966438,0.959540,59.374573,
111,0.859746,0.916162,0.771728,0.804496,0.902735,5.678169,5.678169,0.371317,0.558968,0.649046,0.725189,32.082318,38.335328,38.520701,0.942790,46.945526,
112,0.911971,0.926618,0.835736,0.882387,0.946955,5.855941,5.855941,0.431020,0.669464,0.771692,0.842941,34.820586,38.760204,39.050934,0.967275,66.288638,
113,0.873126,0.919124,0.791555,0.831198,0.908613,6.049882,6.049882,0.390272,0.590968,0.684623,0.760134,32.719905,38.550547,38.722223,0.952423,52.149756,
114,0.894957,0.923370,0.814651,0.857634,0.932204,6.145276,6.145276,0.408206,0.625496,0.725490,0.802994,33.801967,38.518118,38.715196,0.959369,59.716650,
115,0.857052,0.913702,0.771662,0.802974,0.898102,6.176089,6.178388,0.365864,0.552748,0.643970,0.721720,31.814407,38.234616,38.177678,0.940485,46.767569,
116,0.911582,0.922217,0.829679,0.881772,0.949120,6.176089,6.176089,0.432356,0.672922,0.775834,0.848523,34.746925,38.584344,38.972904,0.968242,67.031492,
117,0.872184,0.915430,0.778217,0.835473,0.909768,6.230776,6.230776,0.391886,0.593012,0.687603,0.764593,32.671293,38.445528,38.577084,0.951780,52.465413,
118,0.893045,0.921518,0.813204,0.856112,0.930330,6.325787,6.325787,0.411818,0.632448,0.732693,0.809733,33.859742,38.349005,38.595506,0.961334,60.079491,
119,0.864061,0.915597,0.772634,0.819630,0.903374,6.443797,6.443797,0.375743,0.568501,0.660533,0.738082,32.191609,38.170018,38.253657,0.945332,49.349540,
120,0.909183,0.923008,0.832009,0.874849,0.947586,6.457444,6.457444,0.431355,0.671892,0.774263,0.846583,34.752566,38.525314,38.843955,0.967726,66.678633,
121,0.875304,0.918425,0.792215,0.827333,0.915570,6.567261,6.571292,0.392076,0.594309,0.688112,0.763932,32.794711,38.316501,38.471901,0.952391,53.358236,
122,0.896426,0.917864,0.805793,0.860274,0.937521,6.503701,6.567261,0.409517,0.630899,0.730924,0.807726,33.882251,38.247839,38.472952,0.961046,60.773026,
123,0.863254,0.913766,0.768984,0.817229,0.904119,6.412954,6.503701,0.373746,0.566655,0.659444,0.738019,32.221136,38.046189,38.114256,0.945274,49.176778,
124,0.913706,0.921657,0.829751,0.886921,0.951408,6.233659,6.412954,0.427341,0.670234,0.772872,0.845019,34.744487,38.362204,38.891641,0.967336,67.222404,
125,0.876371,0.913386,0.783110,0.831377,0.919467,6.032774,6.233659,0.385614,0.590169,0.685624,0.763162,32.768155,38.103080,38.478979,0.951009,52.989705,
126,0.892984,0.916160,0.802155,0.857419,0.934346,5.829350,6.032774,0.399137,0.621433,0.722893,0.801511,33.717280,37.989244,38.358193,0.958624,58.910951,
127,0.857735,0.908733,0.769235,0.809581,0.898683,5.677453,5.829350,0.362759,0.556842,0.649566,0.728814,32.049761,37.728934,37.950936,0.942508,46.865660,
128,0.909292,0.919279,0.825905,0.886185,0.945296,5.677453,5.677453,0.419734,0.662719,0.766542,0.839911,34.599290,38.183199,38.625730,0.965949,65.288538,
129,0.870619,0.914845,0.779185,0.832357,0.908968,5.706959,5.706959,0.381861,0.586660,0.682689,0.760929,32.776292,37.957361,38.222755,0.951043,51.419797,
130,0.885720,0.916197,0.790697,0.849900,0.926874,5.758149,5.758149,0.394867,0.615759,0.718217,0.797964,33.617707,37.927724,38.197034,0.957546,57.151051,
131,0.855239,0.911050,0.749775,0.813952,0.895908,5.733053,5.800307,0.362231,0.555770,0.649825,0.729526,32.090180,37.720206,37.770374,0.942966,46.526091,
132,0.906731,0.920116,0.817760,0.881786,0.944123,5.643161,5.733053,0.417267,0.660400,0.765482,0.839733,34.578089,38.196128,38.745575,0.965225,64.725223,
133,0.868464,0.913954,0.775000,0.825271,0.909348,5.502200,5.643161,0.379788,0.584213,0.681685,0.760801,32.628766,38.118981,38.367936,0.949579,50.815063,
134,0.891558,0.919041,0.805257,0.858354,0.928257,5.417824,5.502200,0.397403,0.619149,0.722051,0.800599,33.733004,38.056822,38.423637,0.957914,58.155034,
135,0.856182,0.912251,0.764346,0.817214,0.892176,5.417824,5.417824,0.360569,0.552816,0.647361,0.727355,32.077385,37.901367,38.088335,0.941140,46.266254,
136,0.902357,0.920003,0.818954,0.874898,0.938850,5.452717,5.452717,0.417852,0.659489,0.765187,0.840815,34.535874,38.365744,38.870057,0.965264,63.721944,
137,0.867565,0.916717,0.780455,0.828832,0.903344,5.490447,5.490447,0.382194,0.584591,0.680475,0.758984,32.648727,38.276720,38.543046,0.949578,50.477519,
138,0.891683,0.919763,0.804303,0.856369,0.930405,5.529103,5.529103,0.397944,0.618238,0.721480,0.802699,33.708020,38.202911,38.466606,0.958349,58.424355,
139,0.865170,0.915816,0.769447,0.830948,0.900150,5.700229,5.700229,0.367316,0.559927,0.654308,0.734313,32.171933,37.940550,37.979824,0.942097,48.623773,
140,0.910269,0.925421,0.828887,0.881566,0.946619,5.856130,5.856130,0.420813,0.662989,0.768461,0.843628,34.644739,38.424578,38.928868,0.965777,65.981711,
141,0.881805,0.920481,0.789349,0.844963,0.920431,5.907233,5.952471,0.386138,0.590900,0.687699,0.765196,32.839972,38.326170,38.552791,0.951237,54.063827,
142,0.892923,0.923578,0.810439,0.860219,0.928319,5.903439,5.907233,0.398901,0.619454,0.722569,0.802680,33.772403,38.317247,38.639435,0.958250,59.068073,
143,0.858734,0.916957,0.771386,0.810083,0.896835,5.831127,5.903439,0.363986,0.555786,0.649324,0.729735,32.111768,38.146911,38.250226,0.941586,47.265574,
144,0.911033,0.926148,0.829263,0.881861,0.947924,5.831127,5.831127,0.421735,0.663781,0.768283,0.842240,34.718585,38.543163,39.059879,0.965975,65.997768,
145,0.878458,0.920305,0.788621,0.835902,0.918445,5.850736,5.850736,0.386261,0.590046,0.686854,0.765448,32.854502,38.434631,38.723082,0.950760,53.371737,
146,0.892655,0.923688,0.804457,0.866146,0.926263,5.920088,5.920088,0.398303,0.617837,0.720696,0.800366,33.793179,38.292351,38.773286,0.957805,58.854073,
147,0.864885,0.919194,0.779924,0.817105,0.903263,6.019282,6.019282,0.365020,0.556504,0.650723,0.730182,32.224201,38.103076,38.357275,0.941311,48.639417,
148,0.910647,0.927344,0.834048,0.876211,0.947943,6.135159,6.135159,0.423524,0.664681,0.769506,0.843765,34.763952,38.501598,39.092818,0.966231,66.373329,
149,0.877230,0.922586,0.788577,0.835793,0.915271,6.269312,6.269312,0.385344,0.587752,0.683899,0.762572,32.875609,38.375247,38.775744,0.950143,53.353118,
150,0.895967,0.925487,0.815002,0.858095,0.933582,6.379411,6.379411,0.404395,0.625408,0.727138,0.805922,33.935593,38.243235,38.710222,0.959489,60.408305,
151,0.868287,0.920906,0.777771,0.821759,0.907755,6.448987,6.448987,0.369845,0.562476,0.655861,0.734747,32.310874,38.064039,38.304097,0.943126,49.968114,
152,0.910486,0.928804,0.835288,0.878888,0.945979,6.512753,6.512753,0.424007,0.664531,0.769178,0.844129,34.755619,38.430425,39.123551,0.966448,66.756918,
153,0.878791,0.923693,0.796256,0.840796,0.913487,6.599695,6.599695,0.385423,0.586813,0.681723,0.759408,32.864888,38.320490,38.840981,0.950432,53.754786,
154,0.891693,0.924696,0.804936,0.852969,0.930587,6.673942,6.673942,0.399396,0.617352,0.719124,0.798985,33.767807,38.214117,38.753800,0.958029,59.319340,
155,0.861304,0.920739,0.773170,0.812590,0.900342,6.792917,6.792917,0.361519,0.550768,0.643014,0.721607,32.063209,38.040036,38.419867,0.940352,48.196658,
156,0.906739,0.930177,0.830072,0.873815,0.942441,7.376517,7.488745,0.425529,0.661494,0.766926,0.842845,34.838462,38.676665,39.268052,0.965564,66.784302,
157,0.881029,0.929578,0.803828,0.830384,0.919615,7.147517,7.376517,0.386542,0.585879,0.681912,0.760267,33.053314,38.901080,39.182786,0.947139,54.806655,
158,0.884195,0.931656,0.810188,0.832480,0.923154,6.899277,7.147517,0.399883,0.605170,0.708976,0.791622,34.106544,39.247258,39.582598,0.952791,57.502159,
159,0.846908,0.926476,0.777204,0.779500,0.883939,6.702033,6.899277,0.348849,0.532335,0.626951,0.708224,32.526407,39.361214,39.481690,0.931443,44.756628,
160,0.884813,0.933826,0.807996,0.825317,0.928695,6.490519,6.702033,0.404028,0.633791,0.747388,0.829813,35.126287,39.968760,40.371274,0.959255,60.391621,
161,0.843531,0.929924,0.782593,0.773890,0.878044,6.207103,6.490519,0.354289,0.548967,0.650609,0.734761,33.123709,40.087463,40.220461,0.936031,45.309671,
162,0.850353,0.928325,0.777328,0.779744,0.891559,5.942800,6.207103,0.361391,0.569016,0.680120,0.770483,34.117852,40.215478,40.343198,0.942902,48.715716,
163,0.811197,0.922280,0.749177,0.724071,0.847322,5.747112,5.942800,0.316523,0.496327,0.596011,0.683119,32.432955,40.274884,40.148475,0.917022,36.439474,
164,0.864580,0.927300,0.786358,0.793663,0.911786,5.568451,5.747112,0.383276,0.611931,0.730362,0.819506,35.222759,40.793459,40.859054,0.953161,54.680530,
