Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
14,0.916009,0.841120,0.787378,0.938897,0.977527,1.008766,1.008766,0.335033,0.776367,0.881067,0.931945,34.197054,42.273464,43.820388,0.977326,71.576847,
15,0.910470,0.839207,0.773073,0.934441,0.973715,1.094253,1.094253,0.330121,0.760790,0.866975,0.919881,33.978626,42.299728,43.840341,0.975581,69.230599,
16,0.926529,0.843486,0.802876,0.956339,0.984150,1.120784,1.120784,0.341919,0.800754,0.900124,0.945216,34.553974,42.025321,43.751406,0.979234,75.453241,
17,0.918668,0.843936,0.793996,0.944286,0.976882,1.133843,1.133843,0.338121,0.776027,0.879351,0.929674,34.300582,42.221249,43.785826,0.977201,72.012115,
18,0.914359,0.840879,0.793163,0.940281,0.971169,1.146289,1.146289,0.332935,0.768070,0.873600,0.926675,34.151419,42.205065,43.752097,0.976620,70.772671,
19,0.906891,0.836693,0.775445,0.928192,0.970671,1.151142,1.158963,0.328478,0.755535,0.862171,0.916280,33.936674,42.228276,43.716531,0.974819,68.166758,
20,0.926646,0.846179,0.816811,0.954786,0.980128,1.150362,1.151142,0.340093,0.795915,0.896805,0.942439,34.505258,41.986529,43.670566,0.978845,75.196569,
21,0.911154,0.844505,0.796912,0.928654,0.969695,1.088288,1.150362,0.331926,0.752019,0.859191,0.915491,34.044390,42.267660,43.754937,0.975657,68.797300,
22,0.917920,0.842743,0.799638,0.939789,0.978032,1.008633,1.088288,0.332258,0.770404,0.877785,0.929730,34.128936,42.158972,43.671160,0.976397,71.719099,
23,0.909245,0.837921,0.778896,0.926454,0.976686,0.984785,1.008633,0.327525,0.750693,0.858973,0.914317,33.854556,42.190668,43.676717,0.974301,68.232816,
24,0.927245,0.842683,0.811611,0.955375,0.985104,0.984785,0.984785,0.339614,0.794225,0.896578,0.942553,34.499282,41.983456,43.625996,0.978742,75.141829,
25,0.914658,0.841706,0.797625,0.937803,0.972828,1.084920,1.084920,0.334845,0.758499,0.864855,0.918684,34.164677,42.257753,43.703055,0.976298,69.893927,
26,0.920279,0.841593,0.800129,0.945371,0.980652,1.239197,1.239197,0.332318,0.770011,0.878266,0.930489,34.144737,42.114021,43.596912,0.976407,72.532268,
27,0.910125,0.839233,0.778242,0.931302,0.976019,1.273558,1.318951,0.328878,0.759745,0.868772,0.921604,33.931149,42.152665,43.601693,0.974814,69.562841,
28,0.926972,0.844997,0.811608,0.955860,0.983927,1.216964,1.273558,0.338436,0.791198,0.894076,0.941881,34.480152,41.954168,43.529075,0.978375,75.215316,
29,0.913838,0.839789,0.789074,0.937200,0.976377,1.216964,1.216964,0.336901,0.766431,0.871055,0.923100,34.249871,42.207536,43.593218,0.976473,70.375857,
30,0.918081,0.842087,0.795474,0.943605,0.978843,1.260899,1.260899,0.331991,0.769196,0.875902,0.928129,34.151202,42.095133,43.461230,0.976233,71.849792,
31,0.908228,0.839241,0.778153,0.930131,0.972374,1.413855,1.413855,0.326821,0.747272,0.856933,0.912894,33.846515,42.148921,43.464312,0.974127,68.344614,
32,0.924692,0.843095,0.813789,0.950667,0.981656,1.517830,1.560809,0.336912,0.788997,0.892802,0.941509,34.452227,41.917644,43.504813,0.978077,75.021346,
33,0.911996,0.839500,0.794585,0.934324,0.971149,1.355265,1.517830,0.333000,0.756823,0.865789,0.921698,34.088161,42.263008,43.600143,0.975637,69.926616,
34,0.913368,0.840950,0.789165,0.932515,0.977763,1.229343,1.355265,0.327271,0.756734,0.868124,0.924664,34.008962,42.082202,43.465960,0.975141,70.397961,
35,0.908154,0.838632,0.770391,0.933028,0.973476,1.229343,1.229343,0.325438,0.747874,0.858559,0.914775,33.846971,42.145229,43.483904,0.973837,68.326796,
36,0.924842,0.846286,0.808209,0.954042,0.980990,1.253015,1.253015,0.336899,0.788282,0.892611,0.940584,34.458909,41.892474,43.415077,0.977987,74.682033,
37,0.910868,0.843334,0.785606,0.938136,0.968526,1.236780,1.271270,0.332916,0.755011,0.862744,0.917997,34.167255,42.192119,43.516286,0.975562,69.194201,
38,0.918964,0.844667,0.792101,0.945126,0.980379,1.194198,1.236780,0.329310,0.762261,0.872454,0.927159,34.077010,42.059237,43.386081,0.975554,71.802174,
39,0.909671,0.841244,0.775018,0.936373,0.972010,1.194198,1.194198,0.325790,0.745181,0.857477,0.915058,33.875338,42.126758,43.433614,0.973732,68.591015,
40,0.924840,0.843596,0.807247,0.955874,0.980718,1.241841,1.241841,0.334673,0.786082,0.891486,0.939810,34.420909,41.862792,43.397942,0.977644,74.586225,
41,0.911551,0.840110,0.788027,0.939215,0.969067,1.313455,1.313455,0.331201,0.754352,0.863211,0.917890,34.122940,42.167461,43.478921,0.975470,69.437932,
42,0.915444,0.841248,0.790108,0.942060,0.975399,1.348775,1.348775,0.326859,0.755657,0.867510,0.923982,34.039879,42.000258,43.369144,0.975045,70.885926,
43,0.911903,0.837932,0.774222,0.937046,0.977818,1.335423,1.389154,0.325214,0.748989,0.861337,0.918598,33.903203,42.065653,43.381863,0.973882,69.576435,
44,0.923287,0.843963,0.804795,0.951793,0.979910,1.208251,1.335423,0.332727,0.781473,0.888163,0.938963,34.370057,41.812709,43.359326,0.976801,74.067259,
45,0.912620,0.841281,0.786296,0.934807,0.974092,1.208251,1.208251,0.332572,0.756940,0.865500,0.921534,34.182369,42.081243,43.427770,0.975312,69.869524,
46,0.916568,0.842545,0.795415,0.938064,0.976970,1.212311,1.212311,0.326838,0.755278,0.867599,0.924974,34.033075,41.935557,43.296326,0.974656,71.042180,
47,0.912677,0.839498,0.785148,0.932494,0.976543,1.225681,1.254657,0.325037,0.745958,0.859107,0.918285,33.871875,42.010673,43.338161,0.973362,69.527301,
48,0.926043,0.843665,0.811265,0.951719,0.983434,1.112527,1.225681,0.333494,0.781990,0.888898,0.940277,34.384504,41.830561,43.317876,0.977078,74.646136,
49,0.913772,0.843259,0.790027,0.934903,0.974437,1.068498,1.112527,0.334263,0.759111,0.868535,0.925155,34.215820,42.080477,43.372652,0.975489,70.307901,
50,0.920508,0.843880,0.796907,0.945374,0.980655,1.068498,1.068498,0.329929,0.763769,0.874586,0.930183,34.149951,41.971678,43.308162,0.975363,72.270522,
51,0.915077,0.841518,0.785616,0.939244,0.977245,1.127535,1.127535,0.327094,0.750507,0.862901,0.920797,33.968956,42.043084,43.330959,0.973847,70.191366,
52,0.924681,0.843157,0.806130,0.950514,0.983912,1.237815,1.237815,0.331331,0.781032,0.889617,0.941397,34.360360,41.834800,43.330546,0.976933,74.632077,
53,0.912481,0.839844,0.791167,0.933691,0.973082,1.361691,1.361691,0.327006,0.751767,0.864670,0.922342,34.048514,42.126216,43.424435,0.974838,70.094785,
54,0.917938,0.839528,0.798697,0.939211,0.979306,1.471375,1.471375,0.326911,0.761594,0.875238,0.931451,34.066889,41.976932,43.285987,0.974937,72.336349,
55,0.907478,0.836556,0.771437,0.926035,0.975460,1.501699,1.512655,0.319741,0.740942,0.856852,0.916735,33.761323,42.080119,43.337783,0.972934,68.640395,
56,0.926092,0.845966,0.810341,0.952824,0.982725,1.465938,1.501699,0.331359,0.780212,0.889155,0.940500,34.361974,41.826340,43.278224,0.976631,75.093495,
57,0.908881,0.841185,0.794408,0.924153,0.968858,1.462331,1.465938,0.323316,0.737562,0.852515,0.914050,33.897120,42.157873,43.408526,0.973214,68.532565,
58,0.921388,0.839920,0.801144,0.946913,0.981097,1.462331,1.462331,0.324477,0.759755,0.874680,0.931184,34.037595,41.948020,43.237595,0.974496,73.008999,
59,0.907250,0.836820,0.770612,0.925026,0.975863,1.459882,1.464099,0.317274,0.735999,0.854060,0.915102,33.662699,42.044939,43.306653,0.971950,68.372589,
60,0.925690,0.847630,0.809601,0.949695,0.983811,1.445562,1.459882,0.329842,0.779583,0.888743,0.940473,34.350085,41.815976,43.304143,0.976531,74.979933,
61,0.916173,0.842794,0.796212,0.932947,0.979439,1.445562,1.445562,0.325684,0.750741,0.864476,0.922690,34.041685,42.119397,43.401747,0.974386,70.966262,
62,0.913423,0.840206,0.791160,0.933541,0.975443,1.471142,1.471142,0.322560,0.752555,0.867673,0.926256,33.969086,41.986258,43.274361,0.974180,70.821554,
63,0.907543,0.836922,0.772798,0.923965,0.976630,1.544171,1.544171,0.317697,0.737494,0.855103,0.915602,33.689620,42.050798,43.297231,0.972311,68.585743,
64,0.925928,0.842084,0.807657,0.950477,0.986603,1.484874,1.555413,0.329689,0.777392,0.887158,0.939768,34.341320,41.795102,43.281191,0.976415,74.968918,
65,0.909698,0.837926,0.783350,0.928558,0.973769,1.484874,1.484874,0.320211,0.733015,0.849121,0.911979,33.844335,42.146316,43.369947,0.973244,68.494254,
66,0.921146,0.842159,0.796760,0.941515,0.985820,1.497155,1.497155,0.322351,0.756480,0.872060,0.930442,33.976723,41.914179,43.220807,0.974221,72.871771,
67,0.912503,0.834018,0.774733,0.933695,0.982238,1.485445,1.512755,0.316658,0.740048,0.858225,0.918528,33.703978,41.994206,43.237234,0.972422,69.838704,
68,0.925500,0.842071,0.807322,0.950553,0.985862,1.343797,1.485445,0.329300,0.777912,0.888193,0.941373,34.343073,41.776635,43.273275,0.976664,74.883649,
69,0.919013,0.842547,0.792309,0.943646,0.981078,1.121665,1.343797,0.329264,0.761070,0.873844,0.930675,34.206401,41.979540,43.306744,0.975411,72.050692,
70,0.922331,0.843257,0.794619,0.949206,0.984081,0.949269,1.121665,0.326242,0.763463,0.876994,0.933339,34.135460,41.865119,43.154179,0.975052,72.852815,
71,0.913856,0.840248,0.785228,0.934186,0.979165,0.889656,0.949269,0.322890,0.748250,0.864520,0.924189,33.955005,41.890039,43.216027,0.973719,70.023791,
72,0.925697,0.844773,0.807079,0.950078,0.986621,0.837083,0.889656,0.328822,0.776504,0.887557,0.940362,34.326437,41.819413,43.224468,0.976264,74.266577,
73,0.919220,0.846167,0.796576,0.938806,0.982869,0.804801,0.837083,0.329022,0.761517,0.874845,0.931095,34.219666,41.909093,43.264184,0.974965,71.808241,
74,0.917444,0.845564,0.798546,0.938095,0.978692,0.804801,0.804801,0.323760,0.757109,0.871593,0.929573,34.082684,41.911505,43.236607,0.974455,71.261828,
75,0.883422,0.963718,0.864409,0.829934,0.895032,4.288248,53.421265,0.396336,0.557713,0.641232,0.718870,34.201902,38.210668,37.959446,0.929415,49.332838,
76,0.956279,0.974655,0.941172,0.929518,0.969250,4.008305,4.288248,0.610655,0.793291,0.860008,0.904694,40.305209,42.572808,42.070095,0.982988,79.735611,
77,0.940841,0.972502,0.912476,0.923105,0.949220,3.905006,4.008305,0.562984,0.728085,0.791665,0.841112,38.215239,42.263618,41.583827,0.972054,69.755374,
78,0.955558,0.975554,0.932635,0.934120,0.967448,3.905006,3.905006,0.596747,0.771883,0.837938,0.885184,39.559417,42.319118,41.810558,0.979828,77.294931,
79,0.939393,0.972120,0.916810,0.915977,0.948763,4.288340,4.288340,0.545823,0.707753,0.770792,0.821081,37.480839,41.909621,41.284019,0.967951,68.006248,
80,0.967490,0.976190,0.951108,0.950292,0.978599,5.103868,5.103868,0.633002,0.816006,0.878607,0.919439,40.814003,42.998085,42.475630,0.985213,85.159630,
81,0.949369,0.975805,0.931628,0.928364,0.957610,5.408532,5.514063,0.571507,0.736310,0.797712,0.845010,38.160119,42.618815,41.743541,0.971990,73.655080,
82,0.957881,0.974396,0.933793,0.932485,0.971850,4.989538,5.408532,0.597443,0.770680,0.834967,0.881491,39.462156,42.553194,41.885587,0.979536,78.679762,
83,0.944867,0.971764,0.918908,0.927781,0.953403,4.608719,4.989538,0.554090,0.716873,0.778363,0.826479,37.660748,42.076874,41.252300,0.969715,70.026096,
84,0.966077,0.975527,0.939614,0.949381,0.979050,4.326535,4.608719,0.635722,0.819219,0.881357,0.921828,40.783653,43.066103,42.439759,0.985789,84.214980,
85,0.948153,0.971981,0.926671,0.925241,0.958814,4.122445,4.326535,0.578032,0.743468,0.804931,0.851528,38.314389,42.695287,41.804103,0.974243,72.579488,
86,0.959060,0.973312,0.935082,0.941696,0.970127,3.705132,4.122445,0.601614,0.774200,0.838124,0.884404,39.516199,42.568069,41.930532,0.980205,77.727153,
87,0.943816,0.972525,0.917772,0.931461,0.949366,3.076158,3.705132,0.560608,0.724792,0.785838,0.833416,37.750182,42.268752,41.437628,0.971193,68.704867,
88,0.966463,0.974765,0.937028,0.955047,0.977820,2.896637,3.076158,0.638295,0.819933,0.881922,0.922309,40.803379,43.055946,42.419212,0.985802,82.624414,
89,0.952730,0.972944,0.933477,0.943232,0.957279,2.896637,2.896637,0.582844,0.748957,0.809691,0.855001,38.331854,42.753567,41.904375,0.974441,72.465236,
90,0.958838,0.974662,0.935321,0.945839,0.967495,3.222349,3.222349,0.605532,0.777515,0.841578,0.888511,39.545699,42.668741,42.008776,0.980637,77.515990,
91,0.944654,0.971331,0.922199,0.927803,0.952320,3.581151,3.581151,0.563925,0.727826,0.788501,0.835108,37.686520,42.283213,41.458094,0.970056,69.641398,
92,0.964615,0.974340,0.926839,0.950105,0.979742,3.733329,3.733329,0.639618,0.820485,0.882386,0.922712,40.794607,43.047297,42.416409,0.985754,83.293513,
93,0.947024,0.970119,0.919472,0.931754,0.955967,3.762393,3.872743,0.582328,0.745574,0.805650,0.850816,38.181024,42.754825,41.935915,0.973437,71.883018,
94,0.956765,0.973130,0.923779,0.939573,0.969596,3.503350,3.762393,0.607935,0.777785,0.841033,0.887373,39.536628,42.641559,41.936016,0.980102,77.308794,
95,0.939574,0.970666,0.913576,0.916223,0.949879,3.481735,3.503350,0.562715,0.724349,0.785205,0.832807,37.616165,42.350959,41.530291,0.970348,68.241046,
96,0.966547,0.973851,0.940398,0.949557,0.980251,3.327610,3.481735,0.639783,0.820266,0.882219,0.923226,40.804508,43.036406,42.484853,0.985839,83.245209,
97,0.944603,0.970907,0.914753,0.931739,0.952060,2.905333,3.327610,0.584612,0.749674,0.810391,0.856490,38.340737,42.779702,41.928732,0.974850,70.915977,
98,0.956144,0.973292,0.919845,0.940776,0.968939,2.748347,2.905333,0.605095,0.774632,0.837606,0.883688,39.412004,42.671052,41.928897,0.979830,75.899653,
99,0.945268,0.971643,0.922094,0.933455,0.950302,2.748347,2.748347,0.563011,0.725556,0.785252,0.831211,37.532346,42.405848,41.382653,0.970159,68.439586,
100,0.966284,0.975496,0.932937,0.952277,0.979707,2.833721,2.833721,0.637923,0.818912,0.881572,0.923353,40.807631,43.134227,42.447091,0.985766,82.576839,
101,0.947447,0.973085,0.929652,0.928997,0.954540,2.945016,2.945016,0.581328,0.745000,0.805495,0.851447,38.179251,42.885588,41.890373,0.973683,71.057182,
102,0.958848,0.974485,0.939701,0.939178,0.969594,2.933754,2.971473,0.604705,0.773870,0.836769,0.882918,39.509708,42.769800,41.947306,0.979850,76.603951,
103,0.942851,0.971155,0.930371,0.920724,0.949814,2.933754,2.933754,0.563080,0.725260,0.784868,0.831518,37.570781,42.526564,41.483193,0.970479,68.170153,
104,0.967239,0.975194,0.935175,0.956221,0.979243,3.217875,3.217875,0.639087,0.819695,0.881414,0.922409,40.866727,43.136935,42.482554,0.985940,83.167207,
105,0.947951,0.972880,0.927463,0.929857,0.955839,3.388849,3.388849,0.582910,0.746901,0.807076,0.852423,38.297142,42.860642,41.962110,0.974213,71.792386,
106,0.956932,0.973584,0.925258,0.938509,0.969828,3.405739,3.405739,0.605037,0.775739,0.839918,0.886696,39.567495,42.752659,41.875994,0.980127,77.148686,
107,0.941592,0.970287,0.910237,0.920065,0.952772,3.385813,3.439114,0.560695,0.721756,0.783169,0.831889,37.679524,42.388914,41.361611,0.970400,68.434902,
108,0.967281,0.973669,0.931842,0.953580,0.981603,3.385813,3.385813,0.638541,0.820407,0.883390,0.924619,40.915815,43.146217,42.506537,0.985848,83.623725,
109,0.947446,0.972324,0.921993,0.919404,0.961525,3.404440,3.404440,0.581894,0.748692,0.811308,0.858605,38.476752,42.823578,41.907378,0.974628,72.282708,
110,0.954684,0.974233,0.934551,0.935073,0.964689,3.512972,3.512972,0.601464,0.776121,0.842160,0.889946,39.659261,42.749314,42.007166,0.980513,77.128087,
111,0.937969,0.970613,0.923322,0.910883,0.946849,3.667281,3.667281,0.555283,0.720740,0.784019,0.833684,37.686115,42.454918,41.449390,0.969764,68.187041,
112,0.968265,0.976392,0.937349,0.957521,0.979488,3.926551,3.926551,0.633715,0.818577,0.882219,0.923254,40.894481,43.073742,42.491534,0.985618,84.343690,
113,0.946068,0.972273,0.920511,0.919960,0.959288,4.394211,4.394211,0.577522,0.743758,0.805626,0.852416,38.282068,42.788025,41.984183,0.973918,72.548735,
114,0.957666,0.975524,0.934324,0.936700,0.969613,4.534015,4.660839,0.599386,0.771541,0.836609,0.884023,39.565487,42.742930,42.074366,0.979794,78.341683,
115,0.944677,0.971408,0.920458,0.928410,0.952143,4.405964,4.534015,0.559471,0.721382,0.782494,0.830751,37.826106,42.479486,41.653332,0.970281,70.146020,
116,0.966596,0.978048,0.941987,0.954751,0.976454,4.405964,4.405964,0.636846,0.818431,0.881969,0.923500,40.924644,43.303724,42.716422,0.985701,84.571122,
117,0.946617,0.972181,0.926975,0.928174,0.954515,4.453460,4.453460,0.583526,0.749430,0.811997,0.859323,38.534723,42.904829,42.132674,0.974416,73.403209,
118,0.956465,0.973473,0.936031,0.936439,0.968079,4.394041,4.497275,0.603946,0.775562,0.840370,0.887543,39.662579,42.916638,42.308694,0.980359,78.300454,
119,0.939339,0.973902,0.930695,0.917512,0.943367,4.125278,4.394041,0.560254,0.721783,0.783600,0.831490,37.821751,42.509879,41.799218,0.970208,68.812507,
120,0.967202,0.978518,0.946923,0.952688,0.976739,4.125278,4.125278,0.639079,0.819510,0.882068,0.923589,41.013237,43.477162,42.939487,0.986032,84.370888,
121,0.951360,0.976101,0.931414,0.928259,0.961313,4.240419,4.293151,0.584437,0.749396,0.810876,0.857504,38.563607,43.044390,42.443919,0.974371,73.970594,
122,0.960591,0.978833,0.942373,0.944300,0.968480,4.192122,4.240419,0.605137,0.774700,0.838205,0.884932,39.783088,43.116589,42.475619,0.980386,78.660064,
123,0.939439,0.976727,0.932915,0.900664,0.949824,4.192122,4.192122,0.567497,0.730500,0.791903,0.839780,37.990528,42.741222,42.095893,0.971437,69.689981,
124,0.968295,0.979148,0.960412,0.950268,0.976128,4.554420,4.554420,0.645325,0.822895,0.883277,0.923587,41.244619,43.570545,43.060386,0.986413,85.157458,
125,0.949584,0.975953,0.930799,0.932641,0.955472,5.417102,5.417102,0.597014,0.758190,0.817126,0.861818,38.796327,43.083109,42.486938,0.976253,75.435449,
126,0.958823,0.978758,0.936309,0.935417,0.970607,5.951943,5.951943,0.618206,0.784725,0.845216,0.889036,39.896687,43.116457,42.411670,0.981692,80.863504,
127,0.943828,0.975285,0.932924,0.915494,0.951643,6.163415,6.349796,0.582980,0.742473,0.799912,0.843519,38.179464,42.731076,41.965226,0.973568,73.291925,
128,0.970092,0.979767,0.953177,0.952989,0.980133,5.819824,6.163415,0.653386,0.827936,0.886398,0.924924,41.383752,43.707010,43.020126,0.987245,87.262048,
129,0.946074,0.976529,0.935484,0.909342,0.958104,5.819824,5.819824,0.605837,0.765191,0.821298,0.863455,38.893955,43.322229,42.562536,0.977412,75.393937,
130,0.956128,0.979189,0.939117,0.932429,0.965993,5.825539,5.825539,0.622264,0.787429,0.846829,0.889798,40.122333,43.346196,42.683641,0.982100,80.254796,
131,0.936468,0.973744,0.917036,0.902755,0.947057,5.895805,5.912644,0.585361,0.742312,0.798873,0.842159,38.240867,42.919186,42.085518,0.974272,71.334246,
132,0.966497,0.978449,0.937531,0.948571,0.979552,5.573739,5.895805,0.657871,0.831161,0.888952,0.927032,41.516245,43.864624,43.148012,0.987481,86.461042,
133,0.943526,0.975420,0.923251,0.913363,0.954471,5.029244,5.573739,0.608442,0.767258,0.824158,0.867094,39.095209,43.542951,42.656737,0.978234,74.298961,
134,0.954548,0.976859,0.929822,0.932148,0.965844,5.029244,5.029244,0.631691,0.795073,0.853874,0.896416,40.355577,43.525479,42.580692,0.983281,79.712837,
135,0.945254,0.974779,0.921645,0.916182,0.957124,5.123178,5.123178,0.594472,0.751301,0.807371,0.849877,38.501212,43.122876,42.088472,0.975892,73.042516,
136,0.966138,0.978890,0.943303,0.946048,0.978828,5.367794,5.386217,0.664074,0.834014,0.890551,0.927450,41.666244,43.953992,43.029961,0.987821,86.232034,
137,0.952681,0.976141,0.935416,0.922092,0.965479,5.225773,5.367794,0.618676,0.775863,0.831106,0.871265,39.391300,43.558315,42.535910,0.979700,76.947140,
138,0.956972,0.976506,0.940037,0.932082,0.968576,4.813552,5.225773,0.639448,0.800970,0.858146,0.898962,40.595793,43.573293,42.580541,0.984241,80.298295,
139,0.943144,0.974877,0.927772,0.905546,0.956612,4.133271,4.813552,0.602142,0.756692,0.811962,0.853408,38.721797,43.213570,42.150001,0.977288,71.826938,
140,0.963026,0.976405,0.928919,0.946698,0.976694,3.784167,4.133271,0.668664,0.837504,0.893627,0.930790,41.749122,44.076748,43.125481,0.988217,84.032457,
141,0.952531,0.974682,0.918012,0.936160,0.963652,3.744121,3.784167,0.628118,0.785451,0.840256,0.878400,39.568106,43.800931,42.758753,0.980728,75.974357,
142,0.957673,0.975711,0.937500,0.937945,0.967909,3.707658,3.744121,0.644599,0.803617,0.860320,0.899935,40.570064,43.760180,42.687271,0.984610,79.269531,
143,0.948028,0.973070,0.934558,0.917726,0.959589,3.440593,3.707658,0.612850,0.766281,0.820405,0.859623,38.945676,43.456296,42.314455,0.978002,72.703195,
144,0.964974,0.977004,0.932840,0.950503,0.977346,2.996691,3.440593,0.677771,0.842021,0.895990,0.930944,41.912737,44.271253,43.247492,0.989006,83.579722,
145,0.949594,0.974175,0.924618,0.932165,0.958041,2.752528,2.996691,0.635656,0.786448,0.838888,0.876822,39.572839,44.008535,42.883380,0.981434,73.994462,
146,0.954719,0.974532,0.922978,0.936272,0.967039,2.663870,2.752528,0.655023,0.808384,0.862588,0.901004,40.747915,43.951479,42.701119,0.985064,77.525458,
147,0.940793,0.973616,0.921583,0.917837,0.947831,2.663870,2.663870,0.620784,0.770884,0.822285,0.859790,38.943623,43.649686,42.413001,0.978761,70.321950,
148,0.965812,0.978228,0.943626,0.944071,0.979040,2.804549,2.804549,0.684139,0.845540,0.898222,0.932833,42.074976,44.291435,43.170521,0.989298,83.747184,
149,0.947165,0.975171,0.931345,0.928745,0.952620,3.187191,3.187191,0.641513,0.791772,0.843943,0.881784,39.634388,44.095074,42.921704,0.982235,74.528183,
150,0.960991,0.978005,0.927288,0.951299,0.970167,3.580672,3.580672,0.660426,0.814299,0.868054,0.906177,40.911242,44.042073,42.894774,0.985862,80.539410,
151,0.946100,0.974669,0.920384,0.929365,0.953396,3.599178,3.708465,0.625050,0.775177,0.826933,0.865760,39.129748,43.688810,42.550175,0.979582,73.105824,
152,0.963848,0.978458,0.933965,0.945091,0.977397,3.599178,3.599178,0.682789,0.844928,0.897861,0.932541,42.014360,44.502612,43.331891,0.989295,84.271207,
153,0.948802,0.975777,0.923080,0.923557,0.960685,3.952499,3.952499,0.639056,0.789411,0.840647,0.878393,39.651195,44.203349,42.973317,0.981464,75.429947,
154,0.954380,0.975360,0.925550,0.935793,0.966029,4.220243,4.226058,0.654192,0.807819,0.861487,0.900264,40.676058,44.161012,42.986023,0.985090,79.240630,
155,0.942779,0.972918,0.923061,0.933821,0.944117,3.726068,4.220243,0.622462,0.773299,0.824556,0.862964,39.106483,43.864552,42.683589,0.978655,72.290404,
156,0.965802,0.978138,0.941109,0.948910,0.978141,3.624798,3.726068,0.683085,0.844831,0.896930,0.931548,42.253702,44.776232,43.732082,0.989116,84.606550,
157,0.950789,0.973876,0.927784,0.927712,0.962219,3.624798,3.624798,0.645972,0.792682,0.842578,0.879478,39.897827,44.479244,43.377789,0.980438,75.587209,
158,0.957852,0.975757,0.929084,0.941803,0.968785,3.998456,3.998456,0.665781,0.815348,0.866655,0.903423,41.159159,44.474476,43.305757,0.985634,80.115836,
159,0.946285,0.973589,0.935817,0.924910,0.951904,4.220638,4.220638,0.631102,0.776507,0.826271,0.862699,39.344918,44.217674,42.991620,0.979272,73.625499,
160,0.965738,0.977742,0.939820,0.946210,0.979142,4.397874,4.397874,0.695438,0.851966,0.902105,0.935391,42.507344,45.032252,43.856003,0.989940,86.031836,
161,0.952733,0.975679,0.931390,0.940086,0.958594,4.872292,4.872292,0.652117,0.798000,0.846524,0.881638,40.094723,44.810856,43.489876,0.982099,77.765747,
162,0.955864,0.975605,0.928898,0.942534,0.964069,5.455978,5.455978,0.668894,0.819194,0.869450,0.905022,41.192863,44.652465,43.461993,0.986036,81.657093,
163,0.938862,0.971400,0.915266,0.913920,0.948207,5.290035,5.653734,0.634992,0.780536,0.830440,0.867616,39.410337,44.263131,42.879725,0.979941,73.815509,
164,0.968018,0.977739,0.946845,0.951503,0.979343,5.290035,5.290035,0.697952,0.854424,0.904603,0.937253,42.583603,45.118029,43.910295,0.990063,87.844248,
