Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
23,0.887387,0.855096,0.775260,0.879401,0.943066,14.778549,14.778549,0.431094,0.685773,0.782712,0.850129,33.631027,37.937914,39.176908,0.960123,71.071295,
24,0.935392,0.868014,0.839824,0.947709,0.981692,15.594188,15.594188,0.492958,0.813016,0.896778,0.939140,35.780549,39.013983,40.172938,0.978179,91.557214,
25,0.900374,0.855681,0.793205,0.900349,0.951668,16.298704,16.298704,0.428000,0.705703,0.802701,0.866331,33.656949,37.848374,38.972267,0.960155,76.685300,
26,0.919220,0.862030,0.823482,0.929171,0.964929,16.511803,17.140009,0.447103,0.755924,0.851125,0.906395,34.867134,38.227677,39.121409,0.969541,84.980026,
27,0.893951,0.853325,0.780173,0.885012,0.952847,15.939654,16.511803,0.398113,0.675352,0.777106,0.846979,33.527557,37.868733,38.632942,0.953002,73.130177,
28,0.936117,0.867249,0.830879,0.948864,0.985627,15.555134,15.939654,0.453728,0.805047,0.894578,0.938354,35.716694,38.965317,39.745390,0.973018,91.470623,
29,0.908439,0.859823,0.793465,0.908544,0.961480,15.195373,15.555134,0.400616,0.698462,0.796895,0.860941,34.103762,38.256486,38.956232,0.954281,76.767137,
30,0.922830,0.863626,0.815921,0.933168,0.971008,14.162607,15.195373,0.418487,0.744983,0.844267,0.900180,35.149993,38.586605,39.231379,0.964675,82.891328,
31,0.900047,0.855958,0.791692,0.891858,0.955917,13.989683,14.162607,0.383588,0.666912,0.771024,0.841073,33.929073,38.008758,38.637666,0.949345,72.030681,
32,0.935379,0.862670,0.833546,0.948008,0.983557,13.989683,13.989683,0.442982,0.791619,0.883938,0.931675,35.671564,38.998047,39.766074,0.971277,88.975118,
33,0.905809,0.855085,0.802918,0.906159,0.956328,13.278766,14.325555,0.389677,0.680652,0.783871,0.852866,33.893694,38.162855,38.849980,0.953855,73.606812,
34,0.921430,0.859819,0.818853,0.931243,0.969643,11.997368,13.278766,0.417693,0.736385,0.838810,0.897518,35.081134,38.642767,39.307603,0.964569,80.186290,
35,0.894079,0.853856,0.788644,0.891085,0.944515,11.391682,11.997368,0.385407,0.659894,0.762196,0.833794,33.812981,38.146417,38.816216,0.949385,67.659860,
36,0.934385,0.864377,0.833967,0.952388,0.981711,11.072120,11.391682,0.452125,0.790903,0.881322,0.928524,35.988771,39.477764,40.089663,0.972534,85.594855,
37,0.903312,0.859823,0.798226,0.906712,0.952128,10.834108,11.072120,0.405905,0.688097,0.787507,0.853450,34.229751,38.800361,39.224480,0.957683,70.815324,
38,0.926801,0.863623,0.834798,0.940322,0.971474,10.603460,10.834108,0.430388,0.736453,0.834525,0.893438,35.386319,39.101675,39.656237,0.966252,79.452142,
39,0.892636,0.853998,0.785350,0.890246,0.948072,10.338160,10.603460,0.391502,0.653008,0.751700,0.820979,33.953200,38.583267,38.960773,0.952022,65.220414,
40,0.933615,0.864690,0.840066,0.954854,0.979366,10.107237,10.338160,0.462629,0.792097,0.881180,0.927936,36.240695,39.843730,40.434663,0.974252,84.396340,
41,0.897722,0.855066,0.797851,0.897970,0.950477,10.107237,10.107237,0.413348,0.688750,0.787701,0.854380,34.329706,38.917330,39.330750,0.959501,69.018818,
42,0.924635,0.860246,0.829828,0.934442,0.973262,10.134284,10.134284,0.443181,0.741321,0.837973,0.895646,35.567430,39.343225,39.973353,0.968481,78.779818,
43,0.888422,0.855016,0.780569,0.893268,0.937273,10.165680,10.381618,0.410383,0.667436,0.765666,0.835492,34.197225,38.638242,39.201480,0.956758,65.432370,
44,0.940473,0.866392,0.839411,0.955428,0.990070,10.010353,10.165680,0.476520,0.797113,0.883567,0.929468,36.374463,39.939254,40.487842,0.975341,85.925557,
45,0.903588,0.859013,0.787398,0.909164,0.956596,9.740509,10.010353,0.425785,0.697802,0.796073,0.862628,34.367375,39.212727,39.655095,0.961640,70.584261,
46,0.923137,0.858916,0.818680,0.933732,0.974768,9.291410,9.740509,0.450256,0.745610,0.840961,0.897563,35.467658,39.346301,39.895162,0.969689,77.820993,
47,0.888028,0.852217,0.780929,0.885340,0.941460,9.127075,9.291410,0.407415,0.663219,0.762780,0.832884,33.816003,38.711613,38.983470,0.954286,64.086113,
48,0.936158,0.862603,0.847960,0.951772,0.983012,9.127075,9.127075,0.477484,0.797346,0.884160,0.929704,36.189212,39.906501,40.422315,0.975644,84.135382,
49,0.901230,0.858712,0.792011,0.904842,0.952448,9.002506,9.311623,0.432403,0.699326,0.795014,0.858483,34.412842,39.185579,39.370312,0.961503,69.005136,
50,0.921254,0.862416,0.827843,0.929667,0.970083,8.763124,9.002506,0.453750,0.745771,0.840259,0.897073,35.560270,39.529080,39.940569,0.970316,76.815302,
51,0.882349,0.854940,0.780060,0.873688,0.936483,8.492363,8.763124,0.413601,0.663250,0.759827,0.829433,34.033553,38.888848,39.055528,0.957122,61.977907,
52,0.935307,0.867944,0.843067,0.956067,0.978729,8.384066,8.492363,0.480732,0.793357,0.879230,0.925193,36.381777,40.286255,40.588735,0.975223,82.647375,
53,0.898399,0.857863,0.801526,0.889015,0.953314,8.275399,8.384066,0.433052,0.696704,0.792939,0.858520,34.593411,39.468789,39.529724,0.961774,67.633457,
54,0.924603,0.866780,0.821188,0.942027,0.971034,8.275399,8.275399,0.454159,0.740505,0.833219,0.889066,35.715281,39.796404,40.065076,0.969201,76.186302,
55,0.890066,0.857299,0.797874,0.889410,0.939054,8.426032,8.426032,0.414821,0.664940,0.763175,0.833457,34.245003,39.168971,38.999278,0.956857,63.790228,
56,0.938210,0.870517,0.841521,0.957009,0.984557,8.571060,8.571060,0.483663,0.795042,0.879802,0.923807,36.588012,40.366384,40.498700,0.974957,83.367330,
57,0.900063,0.858816,0.797973,0.891987,0.956147,8.214363,8.647811,0.432429,0.699121,0.796228,0.861869,34.706452,39.481061,39.435555,0.961643,68.227804,
58,0.925148,0.867969,0.819995,0.944890,0.969541,8.163249,8.214363,0.449540,0.738243,0.831639,0.889367,35.739506,39.912290,40.018891,0.968432,76.163390,
59,0.893954,0.861814,0.798092,0.900712,0.936352,8.163249,8.163249,0.408693,0.662598,0.760211,0.830172,34.211961,39.024187,38.699677,0.955521,64.016989,
60,0.937907,0.869738,0.847327,0.956992,0.983221,8.413499,8.413499,0.472246,0.791219,0.878341,0.924405,35.923644,40.114792,40.140507,0.974372,83.142356,
61,0.900969,0.864797,0.811118,0.891739,0.955295,8.718743,8.718743,0.417657,0.685658,0.783220,0.849169,34.346234,38.944122,38.862742,0.958273,67.769520,
62,0.922922,0.865179,0.829220,0.940471,0.966676,9.047511,9.047511,0.433129,0.729516,0.826017,0.885434,35.113553,39.323787,39.238979,0.966151,76.219878,
63,0.891277,0.859075,0.797488,0.890267,0.940254,9.031705,9.472115,0.395442,0.650246,0.747178,0.816847,33.858660,38.616315,38.290871,0.951654,63.252927,
64,0.941608,0.872284,0.858679,0.963659,0.984218,8.269834,9.031705,0.468311,0.786559,0.873169,0.920349,35.880750,40.027476,40.059263,0.973782,83.279511,
65,0.896802,0.865220,0.811619,0.893827,0.944392,8.269834,8.269834,0.410297,0.678243,0.776744,0.844372,34.178689,39.007572,38.509567,0.956605,66.016537,
66,0.922289,0.872620,0.823997,0.934743,0.971911,9.074154,9.074154,0.438916,0.729652,0.825520,0.884202,35.257089,39.218374,38.879132,0.966129,76.004436,
67,0.879105,0.859456,0.779764,0.863164,0.935918,10.188550,11.163834,0.383544,0.637974,0.740232,0.813942,33.585674,38.028237,37.249822,0.945246,61.788272,
68,0.937785,0.869480,0.834524,0.960861,0.986398,7.693825,10.188550,0.471555,0.788206,0.873359,0.919425,36.138897,40.344386,40.212823,0.974215,81.790731,
69,0.895418,0.853157,0.788900,0.891081,0.954016,7.693825,7.693825,0.428028,0.697142,0.790802,0.852350,34.608768,39.508769,39.128841,0.960897,65.934511,
70,0.921888,0.856526,0.837382,0.936460,0.969959,7.810452,7.895498,0.445926,0.736329,0.828371,0.885276,35.604065,39.862197,39.640161,0.967580,74.723602,
71,0.893610,0.848016,0.798566,0.879706,0.953631,7.711920,7.810452,0.408278,0.658844,0.754262,0.824028,34.271408,39.072640,38.448893,0.953178,62.929860,
72,0.937992,0.858088,0.845721,0.956409,0.988867,7.711920,7.711920,0.480156,0.789457,0.873749,0.920168,36.442170,40.423298,40.219786,0.974647,81.912185,
73,0.898066,0.847450,0.815946,0.895817,0.949785,7.895553,7.895553,0.427921,0.689878,0.782914,0.847535,34.587881,39.308136,38.773119,0.958872,66.153193,
74,0.918878,0.853652,0.825455,0.939247,0.965575,9.161432,9.161432,0.448179,0.736324,0.828470,0.885432,35.498058,39.653180,39.020756,0.967068,75.538287,
75,0.881692,0.840745,0.781005,0.872919,0.942691,10.933105,10.933105,0.403980,0.660514,0.756545,0.824360,33.862113,38.615827,37.630320,0.951566,63.923188,
76,0.932241,0.854805,0.834562,0.955611,0.982328,11.245042,11.818986,0.479558,0.794401,0.876832,0.921281,36.150544,39.852948,39.326747,0.975139,84.602962,
77,0.888145,0.848036,0.794011,0.875641,0.946630,10.068337,11.245042,0.425402,0.685111,0.780898,0.847109,34.321748,38.924686,38.227168,0.957527,66.357838,
78,0.915978,0.855339,0.822747,0.929639,0.968181,10.010667,10.068337,0.463995,0.737475,0.826041,0.881349,36.055033,39.803012,38.926892,0.968272,75.425582,
79,0.874362,0.850460,0.780946,0.866454,0.930051,9.788658,10.010667,0.421528,0.660943,0.753165,0.819535,34.348436,38.662639,37.587917,0.952482,60.876605,
80,0.924470,0.859936,0.830283,0.944844,0.976064,7.444109,9.788658,0.485460,0.790520,0.875349,0.922091,36.770917,40.525526,39.819042,0.974665,78.991785,
81,0.890681,0.854467,0.784033,0.905504,0.940525,7.111196,7.444109,0.444633,0.699534,0.789711,0.851602,35.325175,39.810710,39.394330,0.960622,64.225269,
82,0.917245,0.857912,0.830464,0.928208,0.967894,7.111196,7.111196,0.467998,0.738074,0.826177,0.881141,36.370052,40.274467,39.958266,0.968488,72.602715,
83,0.880686,0.853869,0.772233,0.885145,0.934460,7.115906,7.115906,0.434611,0.668036,0.756640,0.822108,35.154989,39.642007,39.430781,0.954803,59.533920,
84,0.926852,0.858578,0.829221,0.945515,0.980178,7.161028,7.161028,0.510283,0.796743,0.875392,0.918686,37.554802,41.104574,40.711308,0.976415,78.881111,
85,0.891235,0.851691,0.791830,0.889640,0.946651,7.466529,7.466529,0.462590,0.705256,0.792656,0.851907,35.881457,40.348166,39.504904,0.961837,64.745531,
86,0.915825,0.859153,0.820585,0.931473,0.964446,7.805309,7.805309,0.482242,0.741353,0.826808,0.879502,36.963540,40.561133,40.251982,0.969378,72.924022,
87,0.873015,0.856024,0.767961,0.858344,0.933196,7.779081,8.678365,0.432040,0.660012,0.748698,0.813501,35.382221,39.906956,39.051231,0.954009,58.005743,
88,0.930463,0.865645,0.829239,0.949481,0.981315,6.806602,7.779081,0.511710,0.791222,0.871561,0.916665,37.821858,41.457362,41.757123,0.975913,78.964495,
89,0.896576,0.858431,0.798632,0.892410,0.953499,6.806602,6.806602,0.463174,0.704356,0.790738,0.848703,36.086635,40.589963,40.844802,0.962308,64.837406,
90,0.915628,0.859774,0.822468,0.922835,0.967906,6.845002,6.845002,0.473298,0.731529,0.819346,0.875624,36.935521,40.804979,40.966493,0.967437,71.381996,
91,0.889897,0.860366,0.798467,0.879738,0.940398,6.983583,6.983583,0.434542,0.663427,0.751873,0.813575,35.479480,39.763786,39.906886,0.954564,60.555569,
92,0.933086,0.869011,0.830708,0.952970,0.982768,7.298773,7.298773,0.497640,0.785159,0.866995,0.912278,37.533135,41.035412,41.196474,0.974146,79.589691,
93,0.897758,0.865111,0.788041,0.893104,0.954854,7.806266,7.806266,0.445290,0.690459,0.779697,0.840536,35.497489,39.700130,39.529767,0.958044,65.375550,
94,0.913178,0.865323,0.813701,0.916798,0.966870,8.810208,8.810208,0.464432,0.728269,0.818070,0.874172,36.489067,40.042920,40.085115,0.966594,72.865354,
95,0.893258,0.864078,0.800836,0.883797,0.947673,9.699949,10.366755,0.415642,0.646633,0.740586,0.808904,34.928983,39.440789,38.961772,0.949595,63.602688,
96,0.928511,0.865325,0.837189,0.943580,0.981489,7.963355,9.699949,0.497697,0.783241,0.865845,0.912730,37.556393,40.928064,40.983219,0.974190,79.354913,
97,0.898509,0.858764,0.780835,0.905720,0.956073,7.613183,7.963355,0.439805,0.680915,0.771533,0.834460,35.532386,40.102874,40.336262,0.958237,64.747552,
98,0.911699,0.864836,0.806509,0.921885,0.965556,7.587651,7.613183,0.463628,0.727247,0.816662,0.873015,36.660670,40.533847,41.033246,0.966565,71.143094,
99,0.893739,0.861272,0.790341,0.896148,0.945908,7.587651,7.587651,0.426860,0.661235,0.751364,0.814575,35.345490,39.844921,40.066189,0.954629,62.041765,
100,0.932709,0.870816,0.838811,0.949339,0.981772,8.443152,8.443152,0.489713,0.781896,0.865916,0.912188,37.345118,40.807683,41.079918,0.973319,80.720995,
101,0.898489,0.874365,0.797742,0.893342,0.951571,8.997586,8.997586,0.442705,0.689145,0.779150,0.840863,35.771923,40.144017,40.311806,0.959659,66.787750,
102,0.915340,0.865163,0.819353,0.929106,0.964153,9.795919,9.795919,0.453358,0.729459,0.819406,0.874895,36.186514,40.244022,40.319295,0.966255,74.435983,
103,0.886995,0.854831,0.784155,0.882813,0.942262,11.581889,12.151801,0.408886,0.651885,0.744774,0.809390,34.560566,39.376201,39.407899,0.951359,64.354665,
104,0.929263,0.864741,0.827865,0.952587,0.978566,9.886595,11.581889,0.474276,0.775445,0.862441,0.910551,37.115255,40.734333,40.789290,0.972141,81.305684,
105,0.891310,0.856001,0.777252,0.890894,0.954231,8.600751,9.886595,0.428626,0.683550,0.776190,0.837960,35.076405,39.563560,39.523907,0.957498,64.721728,
106,0.909252,0.857618,0.809679,0.929441,0.957981,8.385637,8.600751,0.445605,0.723613,0.816468,0.873565,35.946971,39.989094,40.732633,0.964903,71.573665,
107,0.873552,0.849065,0.762520,0.880725,0.926430,8.321986,8.385637,0.405006,0.647744,0.740496,0.806517,34.511418,39.326934,40.169297,0.952564,58.183238,
108,0.926074,0.861996,0.830890,0.943626,0.977614,8.321986,8.321986,0.467674,0.779091,0.865688,0.912958,36.434155,40.346128,41.301204,0.972185,79.284764,
109,0.901263,0.855883,0.798363,0.910130,0.955644,8.522041,8.522041,0.421203,0.688582,0.782403,0.843852,34.730033,39.801531,40.729361,0.958774,67.202286,
110,0.911414,0.859076,0.803862,0.929045,0.964823,8.770517,8.770517,0.430321,0.717820,0.813904,0.873249,35.358440,39.800024,40.661644,0.963429,72.367299,
111,0.877239,0.848567,0.771962,0.874862,0.934981,8.746572,8.787776,0.392106,0.646836,0.743580,0.811136,34.016832,39.131556,40.103616,0.950309,59.770098,
112,0.926589,0.854530,0.834043,0.955981,0.974577,8.746572,8.746572,0.452288,0.775433,0.864614,0.912522,35.857629,40.026704,41.021786,0.971358,79.797031,
113,0.884704,0.843599,0.774256,0.890563,0.944051,8.797656,8.797656,0.404657,0.678845,0.775656,0.840490,34.174406,39.206148,40.129380,0.955571,63.855559,
114,0.905434,0.854579,0.805480,0.917381,0.959318,9.015656,9.015656,0.421659,0.717411,0.814443,0.874388,35.085324,39.384526,40.190418,0.962695,71.519588,
115,0.875551,0.848050,0.762782,0.870851,0.935726,9.581271,9.741955,0.385989,0.645821,0.745309,0.815218,33.881707,38.701948,39.532685,0.949423,60.624614,
116,0.916074,0.857973,0.816039,0.941128,0.969412,8.680352,9.581271,0.441797,0.770093,0.862555,0.913627,35.722916,39.932845,40.844866,0.969889,77.584479,
117,0.888181,0.850403,0.776083,0.897254,0.945348,8.680352,8.680352,0.393779,0.676119,0.776178,0.842851,34.251890,39.190757,40.075960,0.955928,64.653363,
118,0.898366,0.852016,0.784226,0.919196,0.954405,9.131787,9.131787,0.400905,0.704589,0.806791,0.869801,34.812022,39.324290,40.195567,0.960044,69.753420,
119,0.870224,0.842521,0.745600,0.865204,0.934147,9.160329,9.160329,0.363507,0.630377,0.733770,0.805568,33.662139,38.702626,39.397647,0.945869,58.446718,
120,0.922161,0.854169,0.813102,0.944182,0.975881,9.952651,9.952651,0.428998,0.766103,0.860753,0.911748,35.442847,39.716564,40.492081,0.967699,79.985351,
121,0.881077,0.840399,0.774428,0.875162,0.943301,9.757051,10.125157,0.375794,0.661581,0.765376,0.833422,33.769385,38.854259,39.626289,0.950318,63.544718,
122,0.909803,0.845894,0.788538,0.936117,0.965631,9.757051,9.757051,0.387126,0.696745,0.801320,0.865909,34.578416,39.230423,40.007055,0.957566,72.323705,
123,0.866477,0.835568,0.742383,0.858008,0.932070,11.535771,11.535771,0.352108,0.620158,0.727526,0.804809,33.200528,38.367170,39.191606,0.941313,59.977110,
124,0.922976,0.845246,0.815065,0.943631,0.978751,11.601523,12.139250,0.415885,0.760872,0.858591,0.909896,34.997669,39.540572,40.469403,0.965954,81.621745,
125,0.882052,0.830175,0.762804,0.885635,0.945284,11.601523,11.601523,0.367670,0.658888,0.766222,0.837010,33.371694,38.392273,39.503322,0.948260,65.860351,
126,0.908364,0.841571,0.798470,0.920501,0.968105,11.613838,11.613838,0.391908,0.708744,0.814044,0.877674,34.157071,38.690572,39.473367,0.958595,75.039214,
127,0.871213,0.836007,0.747970,0.864351,0.936337,14.588260,14.588260,0.361689,0.629688,0.737343,0.814417,32.971831,37.740766,38.354562,0.940662,64.537164,
128,0.921594,0.847946,0.812237,0.938544,0.977716,14.865974,19.630386,0.426232,0.763279,0.860207,0.912152,34.877525,39.208354,40.034404,0.965551,84.669891,
129,0.876104,0.833003,0.755509,0.874441,0.939593,14.865974,14.865974,0.372247,0.655908,0.761149,0.831477,33.310918,38.328684,39.249781,0.945770,67.277414,
130,0.903137,0.837343,0.788343,0.914732,0.964723,17.915722,17.915722,0.387837,0.697780,0.805733,0.873882,34.120501,38.641800,39.427151,0.954870,79.291524,
131,0.864474,0.831905,0.751516,0.855076,0.928047,19.095184,19.095184,0.347747,0.618154,0.728567,0.808215,32.941897,37.840526,38.508494,0.936730,66.707560,
132,0.918134,0.837244,0.802578,0.941987,0.976655,22.232475,22.232475,0.411943,0.761480,0.861881,0.914247,34.706447,39.134676,39.832012,0.964708,90.288070,
133,0.865276,0.824203,0.743896,0.851365,0.936058,17.761894,22.659500,0.345068,0.643328,0.755065,0.830125,32.954415,37.494325,38.368601,0.941528,67.614959,
134,0.901210,0.834738,0.788519,0.904843,0.963424,17.761894,17.761894,0.384176,0.704066,0.813330,0.878342,34.147393,38.605657,39.406363,0.955039,79.292791,
135,0.857096,0.824472,0.730478,0.843787,0.925969,18.453745,19.568287,0.352907,0.626121,0.735466,0.812599,33.024495,37.811268,38.574549,0.937816,65.137218,
136,0.923982,0.840721,0.812754,0.941295,0.981530,18.453745,18.453745,0.432770,0.774520,0.869919,0.919344,34.942507,38.721062,39.213715,0.966872,89.174325,
137,0.875953,0.818205,0.738123,0.877033,0.945936,14.518432,19.303083,0.357601,0.659306,0.768633,0.840434,32.958702,37.637458,38.233704,0.945935,67.726449,
138,0.898438,0.822732,0.775607,0.917622,0.964834,10.933156,14.518432,0.360588,0.703360,0.814771,0.880660,33.463330,38.466056,39.386914,0.954235,72.676060,
139,0.860666,0.812421,0.734165,0.865531,0.931756,9.445947,10.933156,0.319252,0.622700,0.735434,0.811020,32.319967,38.174083,39.255555,0.937224,57.509788,
140,0.905276,0.818333,0.788059,0.930331,0.972063,9.186388,9.445947,0.371859,0.747982,0.852980,0.908851,33.748359,39.049254,40.108488,0.960875,75.389188,
141,0.868819,0.806148,0.736093,0.883867,0.941575,9.186388,9.186388,0.335350,0.658217,0.769779,0.841672,32.613924,38.609086,39.703067,0.945881,61.394097,
142,0.888789,0.813859,0.762316,0.908017,0.958363,9.231882,9.231882,0.345664,0.688159,0.801407,0.868825,33.100720,38.613106,39.627214,0.951839,67.932403,
143,0.862793,0.804328,0.734685,0.873541,0.932441,9.303505,9.303505,0.316020,0.616363,0.728574,0.804532,32.076524,38.012921,38.995679,0.935757,57.264662,
144,0.904340,0.818668,0.789429,0.934754,0.965936,8.612299,9.388137,0.370436,0.748514,0.853956,0.909533,33.559300,38.993186,40.006164,0.960797,74.698414,
145,0.872552,0.809282,0.751371,0.879071,0.944742,8.177440,8.612299,0.333181,0.661065,0.772359,0.843173,32.475395,38.686182,39.693478,0.946023,61.277483,
146,0.886931,0.807491,0.762636,0.901274,0.961102,8.052401,8.177440,0.342094,0.686192,0.799360,0.867860,32.862734,38.792196,39.749107,0.951268,66.269154,
147,0.855016,0.803480,0.713488,0.857061,0.933992,7.924032,8.052401,0.314990,0.617831,0.730351,0.808249,31.957378,38.535358,39.607515,0.936877,54.692963,
148,0.898198,0.813333,0.779532,0.923031,0.966785,7.828739,7.924032,0.364393,0.746011,0.852478,0.908746,33.332943,39.050873,40.146399,0.959988,72.557043,
149,0.868411,0.805720,0.744294,0.873969,0.943298,7.723199,7.828739,0.328128,0.656447,0.768930,0.840158,32.244713,38.775291,39.870843,0.945470,59.771250,
150,0.883693,0.806195,0.755109,0.905395,0.954303,7.578626,7.723199,0.333495,0.682209,0.796749,0.865808,32.616094,38.785135,39.876778,0.950968,64.979769,
151,0.858931,0.800161,0.733373,0.869789,0.930197,7.510876,7.578626,0.305486,0.616073,0.729746,0.804865,31.712311,38.526467,39.577848,0.936097,54.862855,
152,0.904975,0.805127,0.788653,0.936940,0.972998,7.449691,7.510876,0.352195,0.740559,0.848676,0.905484,32.950092,38.931747,40.083190,0.959079,73.232783,
153,0.865977,0.793080,0.738295,0.879295,0.943339,7.383177,7.449691,0.314828,0.649960,0.763313,0.834426,31.883379,38.659262,39.804063,0.943611,58.526264,
154,0.881089,0.795127,0.750824,0.904361,0.958306,7.303010,7.383177,0.325893,0.678436,0.794600,0.863722,32.254894,38.614622,39.779071,0.949867,64.030522,
155,0.851505,0.784274,0.722122,0.870119,0.927066,7.232913,7.303010,0.300019,0.615649,0.731272,0.809404,31.441122,38.378767,39.573215,0.936604,53.532393,
156,0.896320,0.791954,0.776631,0.935315,0.966462,7.196384,7.232913,0.349804,0.745174,0.852939,0.908860,32.680138,38.828871,40.093458,0.959054,71.588618,
157,0.866285,0.782224,0.730595,0.896587,0.944217,7.196384,7.196384,0.317338,0.661975,0.776105,0.847144,31.718261,38.589076,39.861387,0.945198,59.495392,
158,0.882044,0.785735,0.764409,0.914279,0.953624,7.198884,7.210613,0.324655,0.683259,0.799592,0.869626,32.064642,38.523110,39.801024,0.950100,64.644113,
159,0.856802,0.779879,0.719656,0.879015,0.935460,7.172935,7.198884,0.298216,0.617839,0.734500,0.813492,31.261368,38.225749,39.511760,0.936708,54.813327,
160,0.899836,0.790196,0.773635,0.942512,0.969710,7.172935,7.172935,0.344110,0.739351,0.848687,0.906319,32.424797,38.693199,40.008873,0.957419,71.991291,
161,0.865369,0.775319,0.727372,0.895137,0.943239,7.200107,7.200107,0.307164,0.650937,0.767284,0.841061,31.414995,38.306312,39.655567,0.942612,58.805396,
162,0.879839,0.779910,0.752954,0.910548,0.956886,6.814659,8.129303,0.317452,0.677923,0.796854,0.868337,31.959176,38.531627,39.721247,0.948590,63.714302,
163,0.852532,0.771090,0.723133,0.871863,0.933942,6.714876,6.814659,0.289868,0.612881,0.732736,0.813262,31.120262,38.281831,39.493741,0.934684,53.587810,
164,0.898383,0.780975,0.772503,0.943413,0.973395,6.714876,6.714876,0.337717,0.741734,0.852418,0.909418,32.358858,38.806527,39.943288,0.957292,71.585728,
