Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
20,0.960644,0.911435,0.877401,0.966676,0.993362,6.470777,6.470777,0.511969,0.880937,0.948084,0.975188,37.243528,41.372476,40.587098,0.988969,92.439085,
21,0.937517,0.907832,0.838954,0.935316,0.975500,6.535486,6.544529,0.469202,0.787845,0.876638,0.925795,35.683582,41.297574,40.242937,0.981380,81.079767,
22,0.950433,0.911307,0.862854,0.951112,0.985904,6.535486,6.535486,0.485403,0.830701,0.913565,0.953249,36.570427,41.164385,40.175263,0.985030,87.228365,
23,0.932476,0.911724,0.835511,0.920258,0.972967,6.571988,6.571988,0.444157,0.750621,0.847469,0.905400,35.174072,40.936787,39.767934,0.977124,77.654294,
24,0.962346,0.919633,0.884985,0.965922,0.993616,6.584908,6.584908,0.512024,0.879290,0.946980,0.974621,37.446697,41.439845,40.635209,0.988679,92.839176,
25,0.940798,0.917705,0.852888,0.932845,0.976058,6.566224,6.600217,0.470441,0.788967,0.878199,0.927656,35.934564,41.345810,40.342948,0.981410,81.994716,
26,0.953425,0.920136,0.872073,0.950586,0.986588,6.510948,6.566224,0.487533,0.831030,0.913813,0.953533,36.749541,41.197389,40.240426,0.984814,87.864647,
27,0.931044,0.913328,0.841765,0.917407,0.968848,6.435484,6.510948,0.443265,0.748477,0.845242,0.903542,35.174904,40.955240,39.798009,0.976300,77.004684,
28,0.961824,0.915844,0.880807,0.967209,0.993397,6.391913,6.435484,0.510229,0.879313,0.947046,0.974088,37.353971,41.390193,40.606095,0.988730,92.472460,
29,0.939841,0.911910,0.852400,0.933461,0.976078,6.357913,6.391913,0.468384,0.788981,0.876975,0.925131,35.810700,41.310788,40.322786,0.981424,81.331407,
30,0.950503,0.913114,0.865205,0.950787,0.984439,6.306448,6.357913,0.486937,0.831645,0.914268,0.953447,36.664665,41.155080,40.214474,0.984889,87.029574,
31,0.929464,0.908841,0.835954,0.919620,0.967239,6.247761,6.306448,0.444532,0.753242,0.849422,0.906329,35.210901,40.890206,39.760516,0.977162,76.805104,
32,0.963544,0.917037,0.887050,0.969231,0.993954,6.143322,6.247761,0.509832,0.877729,0.945927,0.973742,37.352944,41.418359,40.664927,0.988692,92.485134,
33,0.941824,0.915658,0.850521,0.938240,0.976896,6.011560,6.143322,0.474026,0.793332,0.881064,0.929124,35.944341,41.372301,40.339230,0.981984,81.800159,
34,0.951972,0.916046,0.867497,0.951229,0.985584,5.966683,6.011560,0.486412,0.828827,0.911859,0.951761,36.690290,41.168007,40.228347,0.984761,86.737940,
35,0.930246,0.909638,0.834351,0.920906,0.968204,5.955157,5.966683,0.447181,0.754092,0.848798,0.905286,35.259332,40.962645,39.798667,0.977418,76.538851,
36,0.960697,0.913568,0.881129,0.965162,0.992640,5.955157,5.955157,0.511157,0.879342,0.946894,0.974317,37.314916,41.381464,40.670169,0.988915,91.748990,
37,0.937270,0.908266,0.847197,0.933757,0.971804,5.934484,5.968838,0.470747,0.788398,0.875855,0.924181,35.743374,41.287038,40.328082,0.981562,80.210214,
38,0.950812,0.909812,0.865889,0.950230,0.984674,5.926159,5.934484,0.486682,0.828158,0.911381,0.951350,36.541366,41.032018,40.152272,0.984774,86.396675,
39,0.929659,0.904557,0.833944,0.916801,0.969955,5.919363,5.926159,0.443956,0.747003,0.842787,0.901012,35.000270,40.805290,39.622295,0.976466,75.888702,
40,0.961624,0.911346,0.879261,0.968891,0.993184,5.919363,5.919363,0.513650,0.879545,0.946609,0.973645,37.244886,41.330101,40.570763,0.989039,91.840194,
41,0.936594,0.906990,0.841466,0.930707,0.974652,5.953566,5.953566,0.470252,0.786377,0.875045,0.924726,35.676974,41.173078,40.096344,0.981340,80.107424,
42,0.950651,0.910711,0.864224,0.951875,0.985118,5.984414,5.984414,0.488403,0.828534,0.911593,0.951841,36.535842,41.019287,40.079591,0.985037,86.471773,
43,0.927384,0.906094,0.834815,0.918991,0.965090,5.916253,5.998610,0.442266,0.742749,0.839513,0.898299,34.969223,40.720915,39.584797,0.975387,75.126057,
44,0.960506,0.912234,0.880355,0.966739,0.992492,5.834382,5.916253,0.516049,0.879627,0.946261,0.973305,37.258706,41.228845,40.518156,0.989222,91.461105,
45,0.937047,0.908977,0.845508,0.930309,0.974150,5.834382,5.834382,0.471462,0.783945,0.873032,0.922959,35.645736,41.087972,40.170443,0.981124,79.867249,
46,0.950405,0.912307,0.860653,0.951075,0.984875,5.874560,5.874560,0.490406,0.829471,0.912368,0.952242,36.559638,41.040747,40.123336,0.985202,86.355018,
47,0.930319,0.910868,0.837997,0.918447,0.967675,6.076684,6.076684,0.445884,0.743769,0.840370,0.899609,35.044220,40.763707,39.548640,0.976006,76.019962,
48,0.964694,0.920531,0.889845,0.967885,0.994382,6.221074,6.221074,0.519909,0.881153,0.947595,0.974078,37.429842,41.213312,40.587382,0.989526,92.912813,
49,0.941153,0.920279,0.857555,0.928686,0.976032,6.338120,6.338120,0.476576,0.787320,0.875603,0.924843,35.867842,41.030780,40.055352,0.980951,81.504086,
50,0.955780,0.924404,0.876957,0.952565,0.986891,6.420923,6.420923,0.495404,0.831553,0.913705,0.953334,36.792898,40.959261,40.165040,0.985341,88.236446,
51,0.932921,0.921563,0.848672,0.919756,0.966744,6.480590,6.480590,0.449642,0.746365,0.842994,0.901841,35.208086,40.718588,39.605667,0.976155,77.234966,
52,0.965206,0.926282,0.897931,0.966135,0.993097,6.547299,6.548439,0.521751,0.881448,0.947801,0.974478,37.605866,41.195884,40.619482,0.989489,93.430379,
53,0.944209,0.925990,0.868968,0.937952,0.973348,6.547299,6.547299,0.476423,0.785214,0.873542,0.923425,35.985251,41.078950,40.189702,0.981484,82.196485,
54,0.954220,0.927094,0.879783,0.949573,0.984241,6.605474,6.605474,0.493463,0.828115,0.911113,0.950821,36.854589,40.950430,40.165178,0.985030,87.818193,
55,0.937392,0.924796,0.857088,0.925014,0.969752,6.670473,6.677467,0.451866,0.751210,0.846961,0.903763,35.384475,40.690353,39.691719,0.976758,78.625156,
56,0.967296,0.930120,0.897484,0.969118,0.994164,6.606557,6.670473,0.520315,0.879997,0.946379,0.973364,37.672026,41.224475,40.608259,0.989325,93.796817,
57,0.946455,0.928753,0.873559,0.934690,0.977525,6.513896,6.606557,0.476832,0.788161,0.875725,0.924906,36.058226,41.066695,40.160570,0.981781,82.815790,
58,0.955878,0.929338,0.882676,0.947934,0.986477,6.375779,6.513896,0.492808,0.828753,0.912173,0.952481,36.893687,40.910152,40.161487,0.985129,88.084536,
59,0.937129,0.924900,0.862872,0.918324,0.970678,6.247379,6.375779,0.448744,0.747936,0.844758,0.903712,35.337233,40.579359,39.675842,0.977376,78.046978,
60,0.968202,0.928277,0.903336,0.969757,0.994617,6.113102,6.247379,0.518607,0.880131,0.947199,0.974245,37.612963,41.170299,40.665568,0.989193,93.538935,
61,0.947517,0.925790,0.880140,0.936239,0.977727,6.035700,6.113102,0.477296,0.792805,0.880044,0.927776,36.090855,41.032969,40.289847,0.982342,82.877351,
62,0.958353,0.928422,0.888027,0.955427,0.986763,5.965511,6.035700,0.492852,0.831380,0.914097,0.953211,36.883150,40.929657,40.273210,0.985164,88.281839,
63,0.938475,0.924408,0.868275,0.925162,0.969466,5.965511,5.965511,0.448014,0.753869,0.850971,0.907911,35.378647,40.647317,39.735422,0.977745,78.527073,
64,0.966704,0.926760,0.902283,0.968768,0.993838,5.969560,5.969560,0.514384,0.879322,0.946974,0.973811,37.507980,41.067345,40.566529,0.988771,93.013092,
65,0.946691,0.926161,0.880007,0.936011,0.976796,6.025471,6.025471,0.470302,0.786359,0.874942,0.924086,35.871770,40.963658,40.168009,0.981264,82.247951,
66,0.957941,0.928143,0.889636,0.954047,0.986597,6.164563,6.164563,0.486821,0.825787,0.910563,0.950994,36.700152,40.838771,40.146870,0.984437,88.115985,
67,0.939332,0.925194,0.867790,0.927445,0.969783,6.416545,6.416545,0.446538,0.747979,0.844094,0.901117,35.246796,40.642161,39.674954,0.976682,78.476986,
68,0.967742,0.928132,0.902296,0.970924,0.993881,6.659079,6.659079,0.516026,0.880314,0.947418,0.974348,37.528780,41.107985,40.601698,0.988918,94.075064,
69,0.945018,0.925709,0.881530,0.935617,0.973022,6.753112,6.753112,0.469229,0.778139,0.867688,0.918931,35.817706,41.072313,40.259766,0.980513,82.064925,
70,0.956819,0.928435,0.894189,0.954469,0.983098,6.830983,6.830983,0.487141,0.825270,0.909536,0.950061,36.689653,40.912694,40.171865,0.984391,88.505773,
71,0.937695,0.924346,0.867772,0.923531,0.968775,6.957405,6.957405,0.446253,0.745609,0.842452,0.900259,35.198355,40.721983,39.692015,0.976127,78.613123,
72,0.969466,0.929613,0.908435,0.971415,0.994768,7.012074,7.012074,0.519746,0.881685,0.948190,0.974688,37.606997,41.262595,40.689414,0.989076,94.899798,
73,0.946292,0.925170,0.880543,0.935307,0.975598,7.034458,7.034458,0.475872,0.791139,0.879500,0.928282,36.030198,41.212151,40.318712,0.981879,83.744652,
74,0.961029,0.932123,0.890509,0.959853,0.988689,7.380462,7.545247,0.498446,0.834297,0.917873,0.956594,37.116286,41.267205,40.361663,0.984794,90.831033,
75,0.945136,0.930658,0.876483,0.933140,0.974477,7.228019,7.380462,0.454161,0.750196,0.848896,0.907540,35.683730,41.095429,39.853419,0.975414,81.187453,
76,0.967435,0.934579,0.901070,0.966979,0.994684,6.963035,7.228019,0.530477,0.879017,0.946801,0.974428,38.282549,41.913042,41.200739,0.988657,94.324231,
77,0.947760,0.931811,0.880451,0.934347,0.978999,6.737628,6.963035,0.474517,0.771143,0.864987,0.920248,36.587673,41.913653,40.697433,0.977734,82.635588,
78,0.956729,0.937341,0.895042,0.947511,0.985631,6.516413,6.737628,0.499749,0.823179,0.910145,0.952202,37.795503,42.007694,40.846885,0.983429,88.318569,
79,0.930044,0.935984,0.863789,0.903822,0.963163,6.315217,6.516413,0.442768,0.723622,0.827214,0.892855,36.147538,41.896007,40.327203,0.971620,75.382225,
80,0.960414,0.939915,0.897957,0.951827,0.990616,6.211527,6.315217,0.536765,0.875448,0.945220,0.973913,39.017861,42.944578,41.980534,0.988207,91.857224,
81,0.928837,0.936636,0.867827,0.898466,0.962899,6.165024,6.211527,0.466248,0.753832,0.853985,0.914673,37.016695,42.806563,41.156667,0.975366,77.324806,
82,0.944077,0.941128,0.881931,0.922203,0.977624,6.128007,6.165024,0.496908,0.812844,0.903863,0.949425,38.318824,42.917601,41.411811,0.982639,84.762209,
83,0.912602,0.938965,0.850711,0.873722,0.946929,6.112367,6.128007,0.431990,0.709119,0.818692,0.889482,36.545984,42.588544,40.612622,0.969745,71.173313,
84,0.953984,0.943803,0.897187,0.940358,0.984836,6.112367,6.112367,0.540261,0.870029,0.941272,0.971659,39.609765,43.976101,42.579528,0.988021,90.020542,
85,0.914602,0.939552,0.855923,0.877326,0.948308,6.114456,6.114456,0.447328,0.738340,0.844382,0.908930,37.215848,43.370759,41.401432,0.973812,73.677403,
86,0.932673,0.942147,0.871093,0.908736,0.966008,6.127708,6.127708,0.493822,0.811276,0.902797,0.948442,38.741399,43.593976,41.702891,0.982523,82.249989,
87,0.896982,0.936096,0.835971,0.851458,0.932818,6.165590,6.165590,0.422696,0.706519,0.818422,0.890782,36.916353,42.974094,40.854177,0.969395,68.187775,
88,0.949540,0.946640,0.896289,0.937167,0.978283,6.282031,6.282031,0.537473,0.866918,0.938924,0.969857,39.890733,44.706649,42.853123,0.987810,89.025890,
89,0.911107,0.938907,0.853228,0.870233,0.946215,6.475202,6.475202,0.442393,0.736547,0.841992,0.906678,37.491428,43.805091,41.495539,0.973925,73.121181,
90,0.940995,0.942561,0.890336,0.920252,0.970675,6.513560,6.513560,0.488673,0.810850,0.900362,0.945535,38.893747,44.214922,41.929821,0.982689,84.118804,
91,0.917845,0.938420,0.859339,0.893928,0.946108,6.698703,6.698703,0.413662,0.705284,0.816739,0.888303,36.966988,43.468792,40.887370,0.969004,72.785818,
92,0.958586,0.943822,0.900840,0.952349,0.988037,6.861890,6.861890,0.521301,0.864897,0.935162,0.965685,39.720216,45.221256,42.698317,0.987718,91.136446,
93,0.928391,0.937958,0.872357,0.912011,0.955509,7.063221,7.063221,0.433637,0.745388,0.846285,0.905818,37.427009,44.212971,41.255827,0.975169,77.370458,
94,0.949253,0.933794,0.899441,0.945038,0.975632,7.358969,7.358969,0.463851,0.818015,0.904701,0.946762,38.417895,44.119419,41.295942,0.983093,87.066041,
95,0.930869,0.932605,0.872688,0.914039,0.960502,7.619924,7.619924,0.423123,0.735360,0.836828,0.898177,36.891837,43.234677,40.378522,0.973958,77.644992,
96,0.968253,0.940346,0.910243,0.975014,0.992291,7.900366,7.900366,0.515205,0.879098,0.943425,0.969827,39.158151,44.944197,42.194380,0.989146,95.037407,
97,0.938971,0.934817,0.873354,0.928083,0.968737,7.608462,8.175480,0.454034,0.781626,0.870565,0.919419,37.221302,43.926636,40.968440,0.981133,81.879841,
98,0.958153,0.932257,0.890786,0.963145,0.985877,7.608462,7.608462,0.476930,0.835688,0.913903,0.951064,38.096331,44.196182,41.272574,0.985876,89.891212,
99,0.940533,0.929893,0.875470,0.936532,0.968546,7.615283,7.615283,0.434927,0.757286,0.850627,0.904534,36.616715,43.724300,40.606695,0.978505,80.481682,
100,0.967621,0.937311,0.906648,0.976310,0.991834,7.645655,7.645655,0.513502,0.883987,0.946515,0.971162,38.884505,44.823070,41.900202,0.989721,94.861995,
101,0.947526,0.934166,0.881242,0.949488,0.973632,7.658366,7.658366,0.461749,0.795853,0.880321,0.925301,37.258435,44.212845,41.109751,0.982688,84.489482,
102,0.958809,0.934100,0.898573,0.963934,0.983919,7.656292,7.658966,0.475513,0.837561,0.915046,0.951020,38.030001,44.247659,41.169509,0.985927,90.124744,
103,0.942825,0.934273,0.878133,0.936408,0.971190,7.628395,7.656292,0.440069,0.763855,0.853435,0.904807,36.704761,43.755414,40.488215,0.978602,81.061384,
104,0.968879,0.937219,0.907973,0.980533,0.992473,7.551952,7.628395,0.512124,0.884025,0.946020,0.970613,38.925316,44.963450,41.909265,0.989671,94.964820,
105,0.952031,0.935335,0.889411,0.955180,0.976530,7.471886,7.551952,0.458640,0.796068,0.879238,0.924078,37.305450,44.416811,41.137335,0.982548,85.103067,
106,0.958478,0.934178,0.892156,0.964873,0.985265,7.438592,7.471886,0.469786,0.836374,0.913487,0.949432,38.044334,44.516320,41.267305,0.985655,89.636669,
107,0.941042,0.932760,0.877748,0.937633,0.968115,7.331930,7.438592,0.430510,0.759959,0.851148,0.904390,36.672032,44.079743,40.593107,0.978385,80.287784,
108,0.966522,0.933082,0.901166,0.979284,0.991720,7.234124,7.331930,0.503426,0.881668,0.943677,0.968848,38.861665,44.991188,41.860223,0.989147,93.870178,
109,0.948799,0.930179,0.887415,0.950213,0.974678,7.191312,7.234124,0.450817,0.794014,0.878018,0.923177,37.285068,44.442872,41.154992,0.982115,84.019654,
110,0.957950,0.930429,0.897060,0.964123,0.984154,7.171116,7.191312,0.462808,0.833858,0.911593,0.947594,37.963508,44.459830,41.168167,0.985211,89.022673,
111,0.942245,0.929289,0.875139,0.944366,0.968726,7.053303,7.171116,0.425716,0.759245,0.850782,0.903608,36.637977,44.029761,40.497908,0.978083,80.178582,
112,0.965020,0.931681,0.903441,0.976325,0.990293,6.962325,7.053303,0.501520,0.882290,0.944010,0.969282,38.826827,44.964775,41.782959,0.989052,93.296153,
113,0.948006,0.929441,0.881395,0.958457,0.971223,6.962325,6.962325,0.451742,0.797493,0.880504,0.924895,37.269050,44.423388,41.064370,0.982422,83.819030,
114,0.955891,0.927677,0.896445,0.963551,0.980944,6.896033,6.963128,0.462964,0.835575,0.911931,0.947749,37.957334,44.422835,41.121399,0.985232,88.308905,
115,0.938774,0.928165,0.873759,0.938086,0.965674,6.700935,6.896033,0.425529,0.760163,0.850808,0.902106,36.601285,43.972971,40.508926,0.977947,78.966225,
116,0.965682,0.933662,0.906284,0.974539,0.990825,6.700935,6.700935,0.500319,0.882511,0.944449,0.969606,38.846699,44.881159,41.695551,0.989032,93.191531,
117,0.945911,0.928604,0.882980,0.945551,0.974225,6.703544,6.703544,0.448846,0.795235,0.880182,0.925950,37.249607,44.251254,40.958079,0.981905,83.174805,
118,0.955812,0.928329,0.892459,0.962137,0.982767,6.711423,6.711423,0.459507,0.832983,0.910486,0.947473,37.899351,44.401630,41.071931,0.984898,88.016306,
119,0.941073,0.928165,0.870693,0.945242,0.967345,6.616661,6.764339,0.423276,0.757867,0.850441,0.904462,36.614340,43.924148,40.380307,0.977865,79.526212,
120,0.966079,0.934257,0.907787,0.976782,0.989664,6.616661,6.616661,0.496433,0.878962,0.942126,0.968610,38.773597,44.925026,41.678160,0.988763,93.005856,
121,0.948479,0.930261,0.888087,0.947891,0.975624,6.571695,6.649113,0.443494,0.789861,0.875995,0.923006,37.156494,44.216092,40.882723,0.981615,83.209908,
122,0.959625,0.931042,0.899355,0.965999,0.985115,6.466751,6.571695,0.457910,0.831807,0.909718,0.947672,37.897325,44.467515,41.103569,0.984749,88.542373,
123,0.944523,0.929591,0.881344,0.942128,0.972193,6.316901,6.466751,0.419064,0.754747,0.847125,0.901393,36.539468,43.934095,40.300519,0.977045,79.592467,
124,0.968582,0.934243,0.913864,0.978182,0.991280,6.215612,6.316901,0.491569,0.878645,0.941890,0.968150,38.689076,44.943015,41.720271,0.988411,93.049616,
125,0.953883,0.930398,0.893431,0.958018,0.978388,6.140922,6.215612,0.441982,0.789958,0.875078,0.921557,37.093539,44.293702,40.860581,0.981134,83.729349,
126,0.961012,0.932478,0.902521,0.969995,0.983651,6.110750,6.140922,0.452949,0.829768,0.908072,0.945637,37.822575,44.369010,40.974255,0.984376,88.228031,
127,0.947649,0.931333,0.882948,0.948392,0.974268,6.021057,6.110750,0.419380,0.754908,0.847807,0.901474,36.536934,43.739189,40.359976,0.976883,79.950163,
128,0.972655,0.939134,0.917247,0.983239,0.994590,6.005038,6.021057,0.493946,0.876626,0.940655,0.967291,38.795135,44.859789,41.686936,0.988328,93.562414,
129,0.957597,0.937068,0.900522,0.961263,0.980447,6.005038,6.005038,0.442783,0.789843,0.875365,0.922345,37.218409,44.286755,40.959465,0.980735,84.428466,
130,0.965968,0.933350,0.913828,0.973354,0.988354,6.074635,6.074635,0.459268,0.831653,0.909885,0.947707,38.014899,44.360380,41.068176,0.984617,89.461391,
131,0.949776,0.934753,0.890548,0.949774,0.973772,6.178478,6.178478,0.420141,0.755262,0.848035,0.903117,36.681405,43.844829,40.414292,0.976896,80.689156,
132,0.973347,0.937456,0.923268,0.984471,0.993061,6.199940,6.199940,0.496033,0.876406,0.940845,0.968239,38.935865,44.870374,41.631610,0.988224,94.011107,
133,0.957291,0.933803,0.900267,0.961128,0.979817,6.250432,6.250432,0.445526,0.793732,0.879023,0.925551,37.364521,44.208171,40.829655,0.981478,85.001921,
134,0.964858,0.933177,0.911814,0.971505,0.986715,6.325487,6.325487,0.462738,0.832469,0.910434,0.947628,38.067352,44.237997,40.944131,0.984778,89.515787,
135,0.948133,0.931896,0.885794,0.948443,0.972394,6.463843,6.463843,0.424333,0.759824,0.851961,0.905037,36.719694,43.601808,40.201739,0.977505,80.915992,
136,0.974918,0.936613,0.923046,0.985479,0.995020,6.419877,6.567784,0.500801,0.879964,0.943351,0.969499,38.957807,44.840943,41.443031,0.988489,94.800135,
137,0.957076,0.933197,0.890222,0.963678,0.980404,6.094096,6.419877,0.448923,0.795483,0.880515,0.926329,37.354494,44.242170,40.653652,0.981757,84.891628,
138,0.965856,0.931483,0.905849,0.970908,0.990511,5.945618,6.094096,0.461132,0.834869,0.912999,0.949679,38.103177,44.436834,40.790806,0.984655,89.566917,
139,0.952185,0.934402,0.886919,0.945646,0.980312,5.885870,5.945618,0.424968,0.762811,0.854506,0.908427,36.839142,43.912629,40.118980,0.977518,81.462125,
140,0.973181,0.936037,0.915308,0.983355,0.995086,5.795339,5.885870,0.494961,0.878872,0.943111,0.969868,38.939916,44.788113,41.240743,0.988286,93.744624,
141,0.955972,0.934933,0.896471,0.954088,0.981903,5.795339,5.795339,0.443776,0.795686,0.880959,0.926776,37.388536,44.145982,40.410908,0.981683,84.387857,
142,0.965011,0.931584,0.908846,0.970718,0.988404,5.729324,5.820198,0.455660,0.831417,0.911357,0.949351,38.067272,44.303135,40.651322,0.984568,89.064541,
143,0.951481,0.932758,0.891071,0.945194,0.978875,5.720526,5.729324,0.418126,0.760784,0.854561,0.908675,36.769248,43.731206,39.922006,0.977309,81.176518,
144,0.973330,0.939765,0.923718,0.982589,0.993181,5.691119,5.720526,0.490971,0.877174,0.942333,0.968765,38.917347,44.784265,41.206268,0.988062,93.540775,
145,0.954131,0.933077,0.900430,0.953810,0.977833,5.691119,5.691119,0.437561,0.791317,0.878986,0.926205,37.327915,44.256802,40.580617,0.980780,83.789012,
146,0.964051,0.936651,0.903120,0.970984,0.987235,5.678990,5.691793,0.451886,0.830688,0.910826,0.948557,38.050595,44.345384,40.742611,0.984061,88.727833,
147,0.950190,0.935859,0.896323,0.943178,0.976123,5.638325,5.678990,0.414366,0.758647,0.852218,0.905872,36.776782,43.927441,40.082446,0.976904,80.540824,
148,0.973078,0.943180,0.922990,0.982788,0.991931,5.614029,5.638325,0.488475,0.875949,0.941803,0.968816,38.984198,44.965139,41.359570,0.987982,93.382492,
149,0.953780,0.936919,0.894667,0.952677,0.978807,5.614029,5.614029,0.439148,0.795868,0.881923,0.928048,37.436726,44.396720,40.676729,0.981243,83.867289,
150,0.962935,0.939475,0.910231,0.966959,0.984586,5.638768,5.638768,0.450967,0.830068,0.910716,0.949204,38.111972,44.442019,40.750425,0.984256,88.493952,
151,0.950188,0.937071,0.888513,0.948024,0.975587,5.662684,5.662684,0.419246,0.762419,0.855241,0.908740,36.866684,44.003830,40.085261,0.977368,80.865339,
152,0.972817,0.945806,0.922808,0.980629,0.992822,5.741810,5.741810,0.493798,0.876653,0.942042,0.969040,39.086896,45.020451,41.323057,0.988086,93.495168,
153,0.955206,0.941742,0.901603,0.957530,0.976153,5.761003,5.761003,0.445474,0.797073,0.882466,0.928128,37.573886,44.554087,40.746826,0.981672,84.343049,
154,0.965556,0.942831,0.916440,0.969645,0.986270,5.791921,5.791921,0.454069,0.828825,0.909985,0.948538,38.156900,44.635870,40.838723,0.984151,89.136782,
155,0.951185,0.942890,0.901009,0.944478,0.974854,5.909427,5.909427,0.421933,0.759600,0.851555,0.904662,36.928111,44.215643,40.266314,0.977395,80.910887,
156,0.973639,0.946196,0.923519,0.979250,0.994626,6.116765,6.116765,0.496769,0.876280,0.941810,0.968444,39.187504,44.977418,41.338737,0.988315,94.036122,
157,0.956266,0.941881,0.901534,0.956283,0.978878,6.388665,6.388665,0.450381,0.798065,0.882608,0.927818,37.662326,44.500349,40.650848,0.981916,85.230323,
158,0.963636,0.941853,0.908771,0.969630,0.984949,6.718501,6.718501,0.460546,0.832547,0.912311,0.949149,38.321379,44.571593,40.762546,0.984677,89.885231,
159,0.948562,0.943472,0.892068,0.943332,0.973219,7.056378,7.056378,0.425420,0.761825,0.854718,0.907555,36.998870,44.127486,40.027304,0.977698,81.921944,
160,0.970498,0.946485,0.919544,0.978979,0.990171,7.457699,7.457699,0.499190,0.875802,0.941546,0.969159,39.291007,45.014953,41.268440,0.988321,94.900187,
161,0.951535,0.940156,0.892575,0.952423,0.974515,7.858994,7.858994,0.449853,0.795478,0.880749,0.926604,37.638773,44.468199,40.506525,0.981695,85.673410,
162,0.962005,0.941747,0.903091,0.966682,0.985294,8.244740,8.244740,0.463757,0.831861,0.911409,0.949492,38.370946,44.440779,40.585564,0.984649,91.183289,
163,0.945086,0.940770,0.889627,0.936925,0.970478,8.573602,8.573602,0.426353,0.758798,0.851748,0.906384,36.936515,43.866058,39.843038,0.977553,82.621109,
164,0.970041,0.945483,0.912733,0.978530,0.991459,8.618041,8.727717,0.503324,0.877550,0.942490,0.969708,39.329109,44.933431,41.165113,0.988481,96.149854,
