Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
42,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590885,47.029214,47.732220,0.996341,80.742118,
43,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590886,47.028863,47.732166,0.996341,80.742096,
44,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
45,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
46,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
47,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
48,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
49,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
50,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
51,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
52,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
53,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
54,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
55,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
56,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
57,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
58,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
59,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
60,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
61,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
62,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
63,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
64,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
65,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
66,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
67,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
68,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
69,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
70,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
71,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
72,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
73,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
74,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
75,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
76,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
77,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
78,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
79,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
80,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
81,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
82,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
83,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
84,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
85,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
86,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
87,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
88,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
89,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
90,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
91,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
92,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
93,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
94,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
95,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
96,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
97,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
98,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
99,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
100,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
101,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
102,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
103,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
104,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
105,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
106,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
107,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
108,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
109,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
110,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
111,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
112,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
113,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
114,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
115,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
116,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
117,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
118,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
119,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
120,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
121,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
122,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
123,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
124,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
125,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
126,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
127,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
128,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
129,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
130,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
131,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
132,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
133,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
134,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
135,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
136,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
137,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
138,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
139,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
140,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
141,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
142,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
143,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
144,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
145,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
146,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
147,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
148,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
149,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
150,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
151,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
152,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
153,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
154,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
155,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
156,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
157,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000067,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
158,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
159,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
160,0.940969,0.774906,0.837546,0.983947,0.983086,0.000059,0.000059,0.629792,0.907943,0.956847,0.975086,34.590892,47.025251,47.730982,0.996341,80.742187,
161,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000059,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
162,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.029214,47.732220,0.996341,80.742117,
163,0.940970,0.774906,0.837545,0.983947,0.983087,0.000025,0.000025,0.629791,0.907944,0.956846,0.975086,34.590887,47.028863,47.732166,0.996341,80.742096,
164,0.940969,0.774906,0.837546,0.983947,0.983086,0.000067,0.000067,0.629791,0.907944,0.956847,0.975086,34.590891,47.026524,47.730898,0.996341,80.742172,
