Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
31,0.756273,0.856920,0.637727,0.682633,0.815883,4.053483,4.053483,0.144608,0.313872,0.417625,0.521824,28.042873,32.035923,34.500751,0.818942,24.148644,
32,0.759626,0.856273,0.632775,0.684741,0.823216,4.069740,4.069740,0.143772,0.316749,0.422297,0.527203,28.194259,31.979717,34.485200,0.821768,24.753045,
33,0.756482,0.858717,0.635410,0.663997,0.826554,4.090858,4.090858,0.145338,0.315531,0.420197,0.524204,28.154356,32.068196,34.522675,0.820641,24.227913,
34,0.760568,0.860343,0.633930,0.673855,0.828938,4.199471,4.199471,0.143726,0.313834,0.418037,0.522512,28.044878,32.005563,34.498325,0.818977,24.930470,
35,0.760029,0.858966,0.636243,0.672812,0.827726,4.244626,4.244626,0.142775,0.310671,0.414037,0.518617,27.920446,32.027469,34.517740,0.816641,24.869117,
36,0.768318,0.859037,0.644936,0.683552,0.836093,4.212099,4.288266,0.143981,0.317258,0.422764,0.528809,28.232398,31.958248,34.482143,0.822062,26.193596,
37,0.764118,0.859096,0.629437,0.675331,0.835867,4.177803,4.212099,0.145152,0.315430,0.420358,0.525096,28.196750,32.034025,34.494303,0.820585,25.460860,
38,0.761185,0.860016,0.634016,0.661327,0.836225,4.156314,4.177803,0.143456,0.313388,0.417537,0.522107,28.097488,31.967120,34.469684,0.819150,24.990812,
39,0.752992,0.858569,0.618824,0.656041,0.828935,4.117788,4.156314,0.142823,0.310359,0.413350,0.517763,27.986224,31.987984,34.464463,0.816415,23.718631,
40,0.760347,0.857834,0.639389,0.677178,0.827566,4.113550,4.117788,0.142619,0.313721,0.418271,0.524082,28.128927,31.914303,34.403502,0.818851,24.896590,
41,0.757453,0.858513,0.633535,0.672982,0.825597,4.113550,4.113550,0.143951,0.312510,0.416198,0.519911,28.060788,31.997894,34.447823,0.817019,24.357772,
42,0.758031,0.858992,0.634143,0.672174,0.825950,4.133545,4.141565,0.142489,0.311068,0.414457,0.516482,28.017084,31.950373,34.429887,0.816104,24.408248,
43,0.753467,0.858892,0.635238,0.654794,0.825161,4.091799,4.133545,0.142021,0.308827,0.411298,0.512642,27.915865,31.994570,34.453167,0.813854,23.662114,
44,0.762258,0.861073,0.646340,0.670900,0.830514,4.091799,4.091799,0.142605,0.314246,0.419042,0.524366,28.144412,31.952499,34.402563,0.818251,25.155068,
45,0.760577,0.858890,0.637652,0.674601,0.827375,4.167006,4.167006,0.143721,0.312331,0.416203,0.521703,28.097651,32.022087,34.406224,0.817338,24.927028,
46,0.764370,0.857945,0.638563,0.677443,0.832636,4.241896,4.250688,0.142427,0.311483,0.414950,0.519012,28.048697,31.993579,34.405630,0.816664,25.497621,
47,0.760330,0.857459,0.624406,0.665620,0.835226,4.232516,4.241896,0.141857,0.309295,0.412031,0.514170,27.951591,32.012469,34.426380,0.814744,24.813055,
48,0.757028,0.856540,0.632396,0.656231,0.832551,4.232516,4.232516,0.141436,0.312569,0.417493,0.522639,28.148969,31.919939,34.406100,0.817527,24.503822,
49,0.755082,0.858022,0.626364,0.666991,0.825543,4.284199,4.284199,0.142778,0.310961,0.414690,0.520235,28.131866,31.989998,34.427220,0.816290,24.217486,
50,0.750386,0.857317,0.629740,0.668628,0.815075,4.397998,4.397998,0.141297,0.308842,0.411746,0.516828,28.025282,31.945097,34.420703,0.814962,23.594701,
51,0.743763,0.857148,0.621401,0.661211,0.807184,4.515109,4.515109,0.140897,0.306288,0.408454,0.512069,27.935325,31.953020,34.417415,0.812582,22.664641,
52,0.751554,0.857659,0.641505,0.660203,0.816338,4.417953,4.566793,0.140811,0.310552,0.413888,0.517195,28.120582,31.872566,34.372446,0.815728,23.741174,
53,0.748021,0.857224,0.625713,0.649643,0.819874,4.240868,4.417953,0.140932,0.307084,0.409568,0.513093,28.040104,31.949847,34.389815,0.813146,23.071138,
54,0.754937,0.856360,0.638699,0.664352,0.822035,4.171233,4.240868,0.139945,0.306291,0.408307,0.512103,27.987714,31.909805,34.384129,0.812372,24.027140,
55,0.753215,0.856602,0.626061,0.666130,0.820545,4.131214,4.171233,0.139643,0.304708,0.406538,0.510077,27.920440,31.939787,34.384927,0.810669,23.737254,
56,0.762767,0.856139,0.630504,0.678409,0.831636,4.131214,4.131214,0.139889,0.309218,0.412500,0.517229,28.090239,31.834493,34.308695,0.814761,25.213148,
57,0.757915,0.856995,0.628116,0.657325,0.833570,4.253449,4.253449,0.141380,0.307763,0.410727,0.514332,28.077488,31.912670,34.346247,0.813978,24.535883,
58,0.756288,0.856917,0.629917,0.663595,0.827951,4.461749,4.461749,0.140133,0.306612,0.409102,0.512398,27.993388,31.873945,34.333756,0.812625,24.450089,
59,0.746502,0.856832,0.626303,0.660282,0.811937,4.621126,4.621126,0.138704,0.302168,0.403310,0.507110,27.844503,31.861963,34.307037,0.809743,23.151629,
60,0.755618,0.856401,0.632929,0.681345,0.816948,4.664526,4.708641,0.140207,0.309374,0.413454,0.519708,28.125487,31.782471,34.249096,0.815391,24.657446,
61,0.751951,0.857954,0.625874,0.672101,0.815102,4.664526,4.664526,0.139924,0.305344,0.408301,0.513260,28.053622,31.863667,34.264830,0.813624,24.049306,
62,0.753384,0.857971,0.635599,0.661580,0.820843,4.665473,4.665473,0.139638,0.306038,0.408457,0.512033,27.991804,31.835668,34.282580,0.812851,24.198950,
63,0.754197,0.859574,0.630007,0.666994,0.821215,4.717576,4.717576,0.139974,0.301728,0.401936,0.505443,27.858404,31.834820,34.265679,0.811032,24.291762,
64,0.758985,0.857946,0.630099,0.673486,0.827332,4.777082,4.777082,0.140426,0.310001,0.414306,0.521479,28.159550,31.764141,34.213792,0.815981,25.277160,
65,0.754701,0.859218,0.616975,0.673887,0.820210,4.802655,4.828263,0.140045,0.305653,0.408588,0.513649,28.076224,31.806603,34.204130,0.813930,24.560142,
66,0.755301,0.858892,0.623279,0.659278,0.828579,4.757671,4.802655,0.140147,0.307337,0.411094,0.515579,28.064747,31.778847,34.234647,0.814394,24.618230,
67,0.747214,0.857343,0.612341,0.653719,0.821549,4.757671,4.757671,0.137958,0.302102,0.404459,0.509777,27.926337,31.797830,34.218387,0.811328,23.454554,
68,0.748732,0.855861,0.622270,0.671348,0.812447,4.680831,4.770814,0.138978,0.307436,0.412053,0.519439,28.133275,31.731325,34.180221,0.815224,23.732002,
69,0.745488,0.855852,0.613234,0.668255,0.809443,4.658035,4.680831,0.138257,0.302613,0.405310,0.510787,28.011556,31.752815,34.152080,0.812407,23.138360,
70,0.744354,0.856627,0.620959,0.651068,0.813091,4.658035,4.658035,0.138543,0.304177,0.407030,0.511003,27.993752,31.752681,34.225205,0.812421,22.924772,
71,0.740767,0.856122,0.616136,0.648718,0.808223,4.646801,4.666665,0.136912,0.300226,0.402069,0.506722,27.853220,31.770509,34.209783,0.809545,22.420511,
72,0.759020,0.856393,0.629956,0.677175,0.826303,4.619250,4.646801,0.138684,0.307467,0.411967,0.519221,28.164067,31.713195,34.132115,0.816637,25.183222,
73,0.755415,0.856893,0.624029,0.670816,0.823016,4.540500,4.619250,0.138567,0.304274,0.407585,0.513187,28.081713,31.762930,34.126647,0.814510,24.504269,
74,0.755746,0.856916,0.624496,0.660342,0.828337,4.414555,4.540500,0.137995,0.303677,0.406145,0.508767,28.005342,31.758991,34.185720,0.813478,24.338522,
75,0.747882,0.855218,0.612316,0.645607,0.825807,4.298676,4.414555,0.137440,0.301880,0.404281,0.507412,27.941142,31.765668,34.165494,0.811843,23.131606,
76,0.749420,0.854779,0.627669,0.662115,0.817490,4.298676,4.298676,0.136953,0.304075,0.407372,0.512928,28.072863,31.655204,34.093011,0.814150,23.457056,
77,0.746276,0.854859,0.613141,0.670981,0.810697,4.237434,4.303258,0.137613,0.301994,0.404464,0.509844,28.018499,31.726921,34.126936,0.813002,22.921900,
78,0.745623,0.853313,0.609758,0.665927,0.812793,4.208149,4.237434,0.136565,0.300729,0.402470,0.506101,27.954629,31.697455,34.141113,0.811209,22.743635,
79,0.741482,0.852679,0.611105,0.647357,0.813215,4.177632,4.208149,0.135964,0.298933,0.400366,0.503185,27.916930,31.734600,34.127711,0.810545,22.106069,
80,0.745860,0.851546,0.618179,0.655416,0.815683,4.161907,4.177632,0.135863,0.302564,0.405585,0.509987,28.062969,31.674134,34.095912,0.813039,22.806054,
81,0.748791,0.855284,0.615041,0.663087,0.817663,4.161907,4.161907,0.137544,0.302551,0.405132,0.509756,28.057596,31.751244,34.117656,0.812795,23.205048,
82,0.750446,0.855304,0.614472,0.676538,0.812559,4.178711,4.178711,0.136571,0.301084,0.403289,0.507446,27.980545,31.702007,34.108076,0.811485,23.445742,
83,0.745315,0.855035,0.612905,0.667367,0.806732,4.306816,4.306816,0.136245,0.298430,0.399231,0.501722,27.893693,31.700596,34.070341,0.809175,22.725858,
84,0.751133,0.855100,0.612897,0.653871,0.827060,4.474295,4.474295,0.138029,0.304305,0.407279,0.511176,28.102632,31.637621,34.036354,0.814828,23.768936,
85,0.749239,0.855987,0.611263,0.652368,0.825842,4.466307,4.516353,0.138435,0.303432,0.406032,0.510319,28.074611,31.704955,34.045493,0.813425,23.486299,
86,0.749536,0.856338,0.615509,0.672872,0.815054,4.336406,4.466307,0.136655,0.301239,0.402719,0.506333,27.988633,31.698391,34.098184,0.812158,23.396225,
87,0.750288,0.854745,0.611202,0.676307,0.816837,4.313455,4.336406,0.136789,0.300879,0.402507,0.505421,27.957451,31.705323,34.056664,0.810748,23.469934,
88,0.751334,0.854988,0.625062,0.670303,0.816902,4.313455,4.313455,0.136986,0.304952,0.408460,0.513292,28.103661,31.621848,34.052296,0.814929,23.728104,
89,0.746396,0.857085,0.616128,0.651898,0.818088,4.431170,4.431170,0.137686,0.302818,0.405484,0.509815,28.079430,31.694549,34.063631,0.813420,23.060492,
90,0.751983,0.858286,0.623024,0.666056,0.819609,4.495408,4.495408,0.137147,0.301805,0.403728,0.507261,28.037429,31.661936,34.095205,0.812810,23.879333,
91,0.750577,0.858238,0.612640,0.670975,0.816950,4.531471,4.533150,0.136702,0.297469,0.397370,0.499606,27.920427,31.660556,34.086808,0.810123,23.622266,
92,0.753918,0.854258,0.617296,0.669387,0.823419,4.503483,4.531471,0.136381,0.302749,0.405593,0.510356,28.040797,31.580083,34.055352,0.812798,24.239939,
93,0.747981,0.855630,0.607913,0.650565,0.823179,4.441543,4.503483,0.137370,0.301136,0.403225,0.507265,27.988714,31.644737,34.056483,0.811970,23.279060,
94,0.746463,0.855741,0.615007,0.650986,0.818874,4.441543,4.441543,0.136409,0.300141,0.401610,0.504938,27.940900,31.645577,34.101950,0.810995,23.032400,
95,0.742766,0.856882,0.611645,0.659360,0.809422,4.346232,4.441764,0.135670,0.297944,0.399107,0.502450,27.833535,31.652270,34.072323,0.809398,22.436276,
96,0.748100,0.854138,0.616098,0.673806,0.811898,4.284178,4.346232,0.136035,0.302630,0.406050,0.512263,28.061158,31.572444,34.036085,0.812924,23.292179,
97,0.746107,0.855149,0.612388,0.663924,0.813397,4.284178,4.284178,0.136999,0.300815,0.403284,0.508581,28.025837,31.660771,34.054714,0.811359,22.941847,
98,0.741989,0.855580,0.610114,0.650450,0.812215,4.319036,4.319036,0.135632,0.298327,0.399149,0.502490,27.935446,31.648337,34.101723,0.809647,22.292001,
99,0.741541,0.856343,0.612165,0.651053,0.810165,4.429413,4.429413,0.135810,0.296924,0.397332,0.500280,27.861299,31.629862,34.056682,0.807448,22.294980,
100,0.751770,0.855876,0.616888,0.669768,0.819722,4.492342,4.492342,0.135675,0.300655,0.403105,0.508212,28.021559,31.558652,34.010472,0.811252,23.930182,
101,0.749619,0.857223,0.614745,0.666348,0.815811,4.485831,4.532799,0.136163,0.297977,0.399162,0.503439,27.941395,31.609555,33.997163,0.808971,23.553550,
102,0.749773,0.857319,0.619473,0.654800,0.820326,4.425645,4.485831,0.135703,0.297294,0.397793,0.500444,27.917774,31.603665,34.065678,0.808280,23.465875,
103,0.746311,0.856687,0.612117,0.649606,0.819542,4.404723,4.425645,0.135486,0.296439,0.396642,0.499163,27.872807,31.637283,34.062961,0.806748,22.945421,
104,0.745391,0.854229,0.618616,0.655379,0.815446,4.404723,4.404723,0.135589,0.300306,0.402934,0.508361,28.045607,31.530566,33.990310,0.811185,22.957918,
105,0.743713,0.856094,0.611806,0.664380,0.808671,4.413143,4.413143,0.136247,0.297705,0.399094,0.503835,28.000242,31.576345,33.961559,0.809241,22.668579,
106,0.746103,0.856262,0.619594,0.663529,0.810968,4.472872,4.472872,0.135819,0.297224,0.397401,0.500154,27.934036,31.569950,34.019053,0.807985,22.967378,
107,0.745256,0.856556,0.621161,0.647815,0.817074,4.402349,4.477096,0.135546,0.295935,0.396115,0.498137,27.846925,31.557640,33.966092,0.806108,22.778742,
108,0.746990,0.855263,0.615690,0.655506,0.818562,4.374455,4.402349,0.136484,0.300358,0.402455,0.507304,28.055571,31.481255,33.898141,0.810105,23.120992,
109,0.749363,0.856994,0.612405,0.662999,0.819454,4.297668,4.374455,0.136341,0.297958,0.399840,0.504467,28.001513,31.562781,33.912403,0.808683,23.400682,
110,0.752941,0.857782,0.616443,0.668515,0.820708,4.231456,4.297668,0.136037,0.297149,0.397727,0.500877,27.970116,31.552213,33.956439,0.807489,23.786367,
111,0.750311,0.858171,0.614989,0.661369,0.818457,4.231456,4.231456,0.134697,0.294589,0.394703,0.497299,27.886611,31.573385,33.944680,0.804761,23.402692,
112,0.750440,0.854589,0.613065,0.653621,0.825457,4.277536,4.277536,0.134125,0.298291,0.400261,0.504137,28.019131,31.475028,33.884594,0.808783,23.541153,
113,0.748753,0.858258,0.615757,0.652598,0.823282,4.294064,4.320773,0.136201,0.297067,0.398277,0.502312,28.015764,31.522179,33.848130,0.807991,23.276409,
114,0.745143,0.857547,0.615290,0.664700,0.809680,4.292453,4.294064,0.134581,0.294392,0.394370,0.497455,27.908469,31.488796,33.866258,0.806161,22.722112,
115,0.744419,0.858199,0.613743,0.660519,0.810844,4.292453,4.292453,0.134175,0.292048,0.391248,0.493845,27.793408,31.465001,33.825309,0.803471,22.600298,
116,0.750086,0.856564,0.624395,0.657918,0.821545,4.286443,4.326730,0.134658,0.297114,0.398819,0.502596,27.992689,31.403775,33.827666,0.806955,23.485268,
117,0.743822,0.858259,0.614601,0.644484,0.817727,4.284077,4.286443,0.135813,0.295418,0.396309,0.499572,27.950833,31.458481,33.818251,0.805505,22.540602,
118,0.744452,0.855941,0.620533,0.647581,0.815662,4.284077,4.284077,0.134118,0.293225,0.393185,0.495770,27.842281,31.439090,33.855042,0.803499,22.613305,
119,0.746803,0.856951,0.609780,0.651247,0.821092,4.332496,4.332496,0.134041,0.291191,0.390363,0.492599,27.760895,31.448055,33.828054,0.801266,22.966833,
120,0.755117,0.856505,0.625325,0.660643,0.826922,4.419148,4.419148,0.134855,0.297576,0.399561,0.504605,28.041566,31.435711,33.845043,0.808601,24.359823,
121,0.747858,0.858442,0.612302,0.642447,0.824846,4.422334,4.422334,0.135877,0.295624,0.396907,0.500494,27.987949,31.491445,33.854397,0.806771,23.246227,
122,0.747419,0.859415,0.621023,0.648234,0.818846,4.433564,4.441727,0.134690,0.293982,0.393762,0.496734,27.919180,31.498828,33.934676,0.805040,23.149134,
123,0.742885,0.860211,0.614192,0.652820,0.810825,4.368737,4.433564,0.134445,0.292703,0.392442,0.495380,27.842722,31.500336,33.898917,0.802745,22.459214,
124,0.741082,0.857692,0.615549,0.650598,0.808786,4.368737,4.368737,0.134001,0.295660,0.397348,0.501781,28.028282,31.421795,33.842152,0.806696,22.291029,
125,0.743678,0.857826,0.616465,0.645640,0.816622,4.354846,4.369065,0.134684,0.293487,0.394223,0.497347,27.966681,31.457184,33.798649,0.804639,22.588868,
126,0.740933,0.857675,0.613999,0.637007,0.815867,4.354846,4.354846,0.134025,0.293028,0.392995,0.495201,27.915311,31.462713,33.874731,0.803778,22.157669,
127,0.740013,0.857781,0.616488,0.636334,0.813848,4.404286,4.404286,0.133592,0.291114,0.390551,0.492965,27.836153,31.461229,33.841855,0.801265,22.073838,
128,0.751954,0.858783,0.611217,0.658574,0.827587,4.392192,4.407669,0.133231,0.293725,0.394677,0.499246,28.019005,31.360409,33.777714,0.804058,23.868017,
129,0.751980,0.859427,0.616694,0.653507,0.826737,4.392192,4.392192,0.133762,0.290794,0.390437,0.493079,27.962743,31.394577,33.751887,0.801778,23.785312,
130,0.748614,0.857778,0.611742,0.644762,0.826076,4.373030,4.405697,0.132917,0.289835,0.388332,0.488749,27.864373,31.393564,33.800564,0.800220,23.204438,
131,0.744400,0.858784,0.608207,0.644732,0.819381,4.373030,4.373030,0.132251,0.287671,0.385764,0.486144,27.745652,31.387425,33.751523,0.797576,22.615191,
132,0.743318,0.856936,0.613766,0.658138,0.809308,4.406220,4.406220,0.133034,0.293112,0.393477,0.497518,27.998396,31.316431,33.717159,0.803864,22.613002,
133,0.744011,0.858177,0.609404,0.660785,0.810213,4.460415,4.460415,0.134067,0.291263,0.391150,0.494088,27.973986,31.356270,33.702568,0.802241,22.708165,
134,0.744828,0.857319,0.617910,0.649389,0.815586,4.426095,4.466425,0.132947,0.289816,0.388701,0.490044,27.888763,31.370630,33.789136,0.800250,22.743691,
135,0.741228,0.857644,0.605976,0.636590,0.819044,4.426095,4.426095,0.132797,0.287973,0.386612,0.487094,27.815329,31.359719,33.719504,0.797759,22.216338,
136,0.748819,0.857249,0.630527,0.653306,0.818079,4.537786,4.537786,0.132848,0.291955,0.392423,0.497403,28.006409,31.317605,33.681357,0.803037,23.541571,
137,0.749321,0.858695,0.614839,0.661347,0.818416,4.645916,4.645916,0.133752,0.289695,0.389307,0.492855,27.964678,31.341211,33.634531,0.800898,23.633636,
138,0.756482,0.857238,0.622776,0.668355,0.826141,4.691613,4.697398,0.133642,0.290823,0.390437,0.493123,27.958041,31.378670,33.749450,0.800846,24.667157,
139,0.742187,0.856435,0.607748,0.647294,0.813052,4.691613,4.691613,0.132647,0.287247,0.385237,0.486273,27.850948,31.370299,33.725002,0.798066,22.561786,
140,0.746306,0.855020,0.615108,0.654292,0.817554,4.700227,4.700227,0.133036,0.291608,0.392257,0.497191,28.008971,31.266638,33.630049,0.802931,23.311469,
141,0.739627,0.857316,0.607143,0.649863,0.808366,4.753042,4.753042,0.132900,0.287838,0.386993,0.491236,27.911862,31.287311,33.574346,0.800988,22.364765,
142,0.747741,0.857729,0.612026,0.659638,0.818244,4.796546,4.809796,0.132965,0.289607,0.389284,0.492417,27.907136,31.318227,33.689219,0.800768,23.522257,
143,0.740386,0.858928,0.608350,0.635584,0.817005,4.755352,4.796546,0.132116,0.286417,0.385044,0.487000,27.806789,31.309238,33.649643,0.798382,22.412158,
144,0.746574,0.855634,0.613580,0.650787,0.820285,4.630229,4.755352,0.133634,0.293602,0.395242,0.501348,28.050556,31.285751,33.645236,0.804988,23.343613,
145,0.743716,0.857103,0.608852,0.652056,0.814273,4.511432,4.630229,0.133682,0.289661,0.389909,0.495023,27.957507,31.296443,33.587674,0.802560,22.794933,
146,0.751207,0.857474,0.606519,0.657661,0.826908,4.432556,4.511432,0.133069,0.289536,0.389381,0.492485,27.890393,31.312035,33.666480,0.801680,23.740077,
147,0.744795,0.857318,0.611685,0.634362,0.824341,4.393460,4.432556,0.132632,0.288475,0.387934,0.490296,27.810725,31.324477,33.601196,0.799709,22.772974,
148,0.747038,0.854393,0.605975,0.643121,0.827548,4.356336,4.393460,0.132221,0.292047,0.393615,0.498885,28.019332,31.244298,33.589034,0.804567,23.193151,
149,0.744602,0.856543,0.612621,0.650667,0.815758,4.356336,4.356336,0.132888,0.289131,0.388998,0.493173,27.935972,31.290877,33.553759,0.801913,22.774608,
150,0.744035,0.856878,0.605492,0.660733,0.811333,4.384483,4.384483,0.132106,0.287795,0.387076,0.490833,27.885200,31.315173,33.668197,0.801087,22.704351,
151,0.746601,0.857130,0.610907,0.653973,0.819006,4.426411,4.426411,0.132068,0.286991,0.386196,0.489085,27.844895,31.322314,33.621012,0.799486,23.080384,
152,0.746556,0.854527,0.604358,0.640065,0.830155,4.466242,4.479654,0.131953,0.290892,0.391826,0.496827,27.993661,31.270738,33.561223,0.803400,23.191874,
153,0.743328,0.858009,0.606012,0.642594,0.819986,4.435737,4.466242,0.132305,0.287789,0.387624,0.493395,27.928976,31.312865,33.521858,0.801355,22.716062,
154,0.744838,0.857019,0.608655,0.651560,0.816785,4.399131,4.435737,0.131702,0.286845,0.385446,0.488991,27.849097,31.327986,33.602012,0.799770,22.815715,
155,0.749520,0.856966,0.601303,0.657060,0.824740,4.357679,4.399131,0.131382,0.285934,0.384579,0.487516,27.794210,31.335734,33.564314,0.798567,23.443691,
156,0.747292,0.854544,0.611753,0.638920,0.827234,4.310690,4.357679,0.131992,0.291149,0.391963,0.496855,28.033658,31.273162,33.579377,0.803907,23.168184,
157,0.743394,0.856782,0.601178,0.635155,0.825018,4.310690,4.310690,0.132658,0.288697,0.388731,0.494354,27.992562,31.316598,33.548977,0.802832,22.620438,
158,0.739847,0.856383,0.611285,0.640536,0.811598,4.342810,4.342810,0.131218,0.286465,0.385254,0.489756,27.911184,31.316648,33.586882,0.800490,22.106335,
159,0.733852,0.856601,0.601883,0.644805,0.798958,4.404084,4.415623,0.129898,0.281185,0.377372,0.478935,27.767694,31.308284,33.567983,0.797330,21.221769,
160,0.741808,0.853231,0.603879,0.650948,0.813199,4.314281,4.404084,0.130716,0.287500,0.387275,0.491743,27.961018,31.229471,33.499700,0.801087,22.385610,
161,0.740999,0.856649,0.603445,0.635115,0.820446,4.197228,4.314281,0.131246,0.285145,0.383968,0.488386,27.916149,31.291198,33.501761,0.799270,22.166774,
162,0.740035,0.855806,0.605094,0.640291,0.814662,4.166422,4.197228,0.130139,0.283700,0.381936,0.486168,27.861787,31.284900,33.586454,0.798441,22.010083,
163,0.736259,0.854307,0.604956,0.632775,0.810669,4.166422,4.166422,0.129647,0.281992,0.379454,0.483267,27.761501,31.290436,33.547053,0.795849,21.468164,
164,0.743865,0.852834,0.605979,0.639457,0.822679,4.236581,4.236581,0.130323,0.287130,0.387056,0.491920,27.938262,31.229741,33.481291,0.800949,22.640587,
